Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.150713e-003	1.981406e+000	0.000000e+000	2.308581e-007	6.638839e+000	2.308581e-007	6.638839e+000	0.000000e+000	0.000000e+000
7.280726e-003	2.016562e+000	0.000000e+000	2.453579e-007	6.948410e+000	2.453579e-007	6.948410e+000	0.000000e+000	0.000000e+000
7.410739e-003	2.051716e+000	0.000000e+000	2.597534e-007	7.276765e+000	2.597534e-007	7.276765e+000	0.000000e+000	0.000000e+000
7.540752e-003	2.086555e+000	0.000000e+000	2.764792e-007	7.625351e+000	2.764792e-007	7.625351e+000	0.000000e+000	0.000000e+000
7.670765e-003	2.121390e+000	0.000000e+000	2.941351e-007	7.996287e+000	2.941351e-007	7.996287e+000	0.000000e+000	0.000000e+000
7.800778e-003	2.156388e+000	0.000000e+000	3.104317e-007	8.389295e+000	3.104317e-007	8.389295e+000	0.000000e+000	0.000000e+000
7.930791e-003	2.191094e+000	0.000000e+000	3.296545e-007	8.805392e+000	3.296545e-007	8.805392e+000	0.000000e+000	0.000000e+000
8.060804e-003	2.226001e+000	0.000000e+000	3.459200e-007	9.244560e+000	3.459200e-007	9.244560e+000	0.000000e+000	0.000000e+000
8.190817e-003	2.260934e+000	0.000000e+000	3.635692e-007	9.705774e+000	3.635692e-007	9.705774e+000	0.000000e+000	0.000000e+000
8.320830e-003	2.295969e+000	0.000000e+000	3.794038e-007	1.018875e+001	3.794038e-007	1.018875e+001	0.000000e+000	0.000000e+000
8.450843e-003	2.330911e+000	0.000000e+000	3.942037e-007	1.069165e+001	3.942037e-007	1.069165e+001	0.000000e+000	0.000000e+000
8.580856e-003	2.366322e+000	0.000000e+000	4.063606e-007	1.121207e+001	4.063606e-007	1.121207e+001	0.000000e+000	0.000000e+000
8.710868e-003	2.402042e+000	0.000000e+000	4.129661e-007	1.174468e+001	4.129661e-007	1.174468e+001	0.000000e+000	0.000000e+000
8.840881e-003	2.438350e+000	0.000000e+000	4.139784e-007	1.228225e+001	4.139784e-007	1.228225e+001	0.000000e+000	0.000000e+000
8.970894e-003	2.474582e+000	0.000000e+000	4.128137e-007	1.281972e+001	4.128137e-007	1.281972e+001	0.000000e+000	0.000000e+000
9.100907e-003	2.511639e+000	0.000000e+000	4.065315e-007	1.335235e+001	4.065315e-007	1.335235e+001	0.000000e+000	0.000000e+000
9.230920e-003	2.548260e+000	0.000000e+000	3.998530e-007	1.387655e+001	3.998530e-007	1.387655e+001	0.000000e+000	0.000000e+000
9.360933e-003	2.585547e+000	0.000000e+000	3.874934e-007	1.438838e+001	3.874934e-007	1.438838e+001	0.000000e+000	0.000000e+000
9.490946e-003	2.623493e+000	0.000000e+000	3.698424e-007	1.488069e+001	3.698424e-007	1.488069e+001	0.000000e+000	0.000000e+000
9.620959e-003	2.661323e+000	0.000000e+000	3.508517e-007	1.534919e+001	3.508517e-007	1.534919e+001	0.000000e+000	0.000000e+000
9.750972e-003	2.699033e+000	0.000000e+000	3.337496e-007	1.579423e+001	3.337496e-007	1.579423e+001	0.000000e+000	0.000000e+000
9.880985e-003	2.736897e+000	0.000000e+000	3.136969e-007	1.621511e+001	3.136969e-007	1.621511e+001	0.000000e+000	0.000000e+000
1.001100e-002	2.774802e+000	0.000000e+000	2.954502e-007	1.661109e+001	2.954502e-007	1.661109e+001	0.000000e+000	0.000000e+000
1.014101e-002	2.812628e+000	0.000000e+000	2.779836e-007	1.698386e+001	2.779836e-007	1.698386e+001	0.000000e+000	0.000000e+000
1.027102e-002	2.849920e+000	0.000000e+000	2.634877e-007	1.733585e+001	2.634877e-007	1.733585e+001	0.000000e+000	0.000000e+000
1.040104e-002	2.887664e+000	0.000000e+000	2.469797e-007	1.766769e+001	2.469797e-007	1.766769e+001	0.000000e+000	0.000000e+000
1.053105e-002	2.925140e+000	0.000000e+000	2.321219e-007	1.797914e+001	2.321219e-007	1.797914e+001	0.000000e+000	0.000000e+000
1.066106e-002	2.962654e+000	0.000000e+000	2.186545e-007	1.827217e+001	2.186545e-007	1.827217e+001	0.000000e+000	0.000000e+000
1.079108e-002	2.999765e+000	0.000000e+000	2.079113e-007	1.854947e+001	2.079113e-007	1.854947e+001	0.000000e+000	0.000000e+000
1.092109e-002	3.036932e+000	0.000000e+000	1.968240e-007	1.881257e+001	1.968240e-007	1.881257e+001	0.000000e+000	0.000000e+000
1.105110e-002	3.073820e+000	0.000000e+000	1.887596e-007	1.906323e+001	1.887596e-007	1.906323e+001	0.000000e+000	0.000000e+000
1.118111e-002	3.110955e+000	0.000000e+000	1.799157e-007	1.930289e+001	1.799157e-007	1.930289e+001	0.000000e+000	0.000000e+000
1.131113e-002	3.147715e+000	0.000000e+000	1.723454e-007	1.953188e+001	1.723454e-007	1.953188e+001	0.000000e+000	0.000000e+000
1.144114e-002	3.184498e+000	0.000000e+000	1.677536e-007	1.975297e+001	1.677536e-007	1.975297e+001	0.000000e+000	0.000000e+000
1.157115e-002	3.221350e+000	0.000000e+000	1.605616e-007	1.996639e+001	1.605616e-007	1.996639e+001	0.000000e+000	0.000000e+000
1.170117e-002	3.258036e+000	0.000000e+000	1.554865e-007	2.017184e+001	1.554865e-007	2.017184e+001	0.000000e+000	0.000000e+000
1.183118e-002	3.294640e+000	0.000000e+000	1.520021e-007	2.037173e+001	1.520021e-007	2.037173e+001	0.000000e+000	0.000000e+000
1.196119e-002	3.331342e+000	0.000000e+000	1.480758e-007	2.056680e+001	1.480758e-007	2.056680e+001	0.000000e+000	0.000000e+000
1.209121e-002	3.367751e+000	0.000000e+000	1.446551e-007	2.075710e+001	1.446551e-007	2.075710e+001	0.000000e+000	0.000000e+000
1.222122e-002	3.404466e+000	0.000000e+000	1.407674e-007	2.094264e+001	1.407674e-007	2.094264e+001	0.000000e+000	0.000000e+000
1.235123e-002	3.440945e+000	0.000000e+000	1.383622e-007	2.112409e+001	1.383622e-007	2.112409e+001	0.000000e+000	0.000000e+000
1.248124e-002	3.477351e+000	0.000000e+000	1.358836e-007	2.130237e+001	1.358836e-007	2.130237e+001	0.000000e+000	0.000000e+000
1.261126e-002	3.513987e+000	0.000000e+000	1.327629e-007	2.147701e+001	1.327629e-007	2.147701e+001	0.000000e+000	0.000000e+000
1.274127e-002	3.550366e+000	0.000000e+000	1.305243e-007	2.164816e+001	1.305243e-007	2.164816e+001	0.000000e+000	0.000000e+000
1.287128e-002	3.586829e+000	0.000000e+000	1.287225e-007	2.181669e+001	1.287225e-007	2.181669e+001	0.000000e+000	0.000000e+000
1.300130e-002	3.623272e+000	0.000000e+000	1.265135e-007	2.198261e+001	1.265135e-007	2.198261e+001	0.000000e+000	0.000000e+000
1.313131e-002	3.659770e+000	0.000000e+000	1.252626e-007	2.214628e+001	1.252626e-007	2.214628e+001	0.000000e+000	0.000000e+000
1.326132e-002	3.696123e+000	0.000000e+000	1.226930e-007	2.230747e+001	1.226930e-007	2.230747e+001	0.000000e+000	0.000000e+000
1.339134e-002	3.732684e+000	0.000000e+000	1.214349e-007	2.246616e+001	1.214349e-007	2.246616e+001	0.000000e+000	0.000000e+000
1.352135e-002	3.768900e+000	0.000000e+000	1.202465e-007	2.262327e+001	1.202465e-007	2.262327e+001	0.000000e+000	0.000000e+000
1.365136e-002	3.805418e+000	0.000000e+000	1.187714e-007	2.277865e+001	1.187714e-007	2.277865e+001	0.000000e+000	0.000000e+000
1.378137e-002	3.841798e+000	0.000000e+000	1.169883e-007	2.293191e+001	1.169883e-007	2.293191e+001	0.000000e+000	0.000000e+000
1.391139e-002	3.878199e+000	0.000000e+000	1.156827e-007	2.308316e+001	1.156827e-007	2.308316e+001	0.000000e+000	0.000000e+000
1.404140e-002	3.914704e+000	0.000000e+000	1.140258e-007	2.323249e+001	1.140258e-007	2.323249e+001	0.000000e+000	0.000000e+000
1.417141e-002	3.951134e+000	0.000000e+000	1.127686e-007	2.337992e+001	1.127686e-007	2.337992e+001	0.000000e+000	0.000000e+000
1.430143e-002	3.987525e+000	0.000000e+000	1.118936e-007	2.352596e+001	1.118936e-007	2.352596e+001	0.000000e+000	0.000000e+000
1.443144e-002	4.023893e+000	0.000000e+000	1.099971e-007	2.367021e+001	1.099971e-007	2.367021e+001	0.000000e+000	0.000000e+000
1.456145e-002	4.060218e+000	0.000000e+000	1.087971e-007	2.381244e+001	1.087971e-007	2.381244e+001	0.000000e+000	0.000000e+000
1.469146e-002	4.096507e+000	0.000000e+000	1.081246e-007	2.395345e+001	1.081246e-007	2.395345e+001	0.000000e+000	0.000000e+000
1.482148e-002	4.133020e+000	0.000000e+000	1.071085e-007	2.409336e+001	1.071085e-007	2.409336e+001	0.000000e+000	0.000000e+000
1.495149e-002	4.169317e+000	0.000000e+000	1.060646e-007	2.423194e+001	1.060646e-007	2.423194e+001	0.000000e+000	0.000000e+000
1.508150e-002	4.205718e+000	0.000000e+000	1.050232e-007	2.436916e+001	1.050232e-007	2.436916e+001	0.000000e+000	0.000000e+000
1.521152e-002	4.242133e+000	0.000000e+000	1.041585e-007	2.450514e+001	1.041585e-007	2.450514e+001	0.000000e+000	0.000000e+000
1.534153e-002	4.278482e+000	0.000000e+000	1.029000e-007	2.463974e+001	1.029000e-007	2.463974e+001	0.000000e+000	0.000000e+000
1.547154e-002	4.314962e+000	0.000000e+000	1.017849e-007	2.477280e+001	1.017849e-007	2.477280e+001	0.000000e+000	0.000000e+000
1.560156e-002	4.351281e+000	0.000000e+000	1.010190e-007	2.490464e+001	1.010190e-007	2.490464e+001	0.000000e+000	0.000000e+000
1.573157e-002	4.387654e+000	0.000000e+000	9.996645e-008	2.503529e+001	9.996645e-008	2.503529e+001	0.000000e+000	0.000000e+000
1.586158e-002	4.424019e+000	0.000000e+000	9.941295e-008	2.516490e+001	9.941295e-008	2.516490e+001	0.000000e+000	0.000000e+000
1.599159e-002	4.460393e+000	0.000000e+000	9.863039e-008	2.529364e+001	9.863039e-008	2.529364e+001	0.000000e+000	0.000000e+000
1.612161e-002	4.496713e+000	0.000000e+000	9.798989e-008	2.542146e+001	9.798989e-008	2.542146e+001	0.000000e+000	0.000000e+000
1.625162e-002	4.533064e+000	0.000000e+000	9.683943e-008	2.554811e+001	9.683943e-008	2.554811e+001	0.000000e+000	0.000000e+000
1.638163e-002	4.569410e+000	0.000000e+000	9.598132e-008	2.567346e+001	9.598132e-008	2.567346e+001	0.000000e+000	0.000000e+000
1.651165e-002	4.605731e+000	0.000000e+000	9.541409e-008	2.579788e+001	9.541409e-008	2.579788e+001	0.000000e+000	0.000000e+000
1.664166e-002	4.642124e+000	0.000000e+000	9.479405e-008	2.592152e+001	9.479405e-008	2.592152e+001	0.000000e+000	0.000000e+000
1.677167e-002	4.678467e+000	0.000000e+000	9.395563e-008	2.604422e+001	9.395563e-008	2.604422e+001	0.000000e+000	0.000000e+000
1.690169e-002	4.714817e+000	0.000000e+000	9.288687e-008	2.616568e+001	9.288687e-008	2.616568e+001	0.000000e+000	0.000000e+000
1.703170e-002	4.751276e+000	0.000000e+000	9.218497e-008	2.628599e+001	9.218497e-008	2.628599e+001	0.000000e+000	0.000000e+000
1.716171e-002	4.787543e+000	0.000000e+000	9.194319e-008	2.640569e+001	9.194319e-008	2.640569e+001	0.000000e+000	0.000000e+000
1.729172e-002	4.824005e+000	0.000000e+000	9.112864e-008	2.652470e+001	9.112864e-008	2.652470e+001	0.000000e+000	0.000000e+000
1.742174e-002	4.860292e+000	0.000000e+000	9.000417e-008	2.664244e+001	9.000417e-008	2.664244e+001	0.000000e+000	0.000000e+000
1.755175e-002	4.896744e+000	0.000000e+000	8.929253e-008	2.675900e+001	8.929253e-008	2.675900e+001	0.000000e+000	0.000000e+000
1.768176e-002	4.932937e+000	0.000000e+000	8.892325e-008	2.687485e+001	8.892325e-008	2.687485e+001	0.000000e+000	0.000000e+000
1.781178e-002	4.969270e+000	0.000000e+000	8.793080e-008	2.698982e+001	8.793080e-008	2.698982e+001	0.000000e+000	0.000000e+000
1.794179e-002	5.005708e+000	0.000000e+000	8.669903e-008	2.710334e+001	8.669903e-008	2.710334e+001	0.000000e+000	0.000000e+000
1.807180e-002	5.042007e+000	0.000000e+000	8.664841e-008	2.721602e+001	8.664841e-008	2.721602e+001	0.000000e+000	0.000000e+000
1.820181e-002	5.078253e+000	0.000000e+000	8.645793e-008	2.732855e+001	8.645793e-008	2.732855e+001	0.000000e+000	0.000000e+000
1.833183e-002	5.114535e+000	0.000000e+000	8.598030e-008	2.744065e+001	8.598030e-008	2.744065e+001	0.000000e+000	0.000000e+000
1.846184e-002	5.151082e+000	0.000000e+000	8.492016e-008	2.755175e+001	8.492016e-008	2.755175e+001	0.000000e+000	0.000000e+000
1.859185e-002	5.187386e+000	0.000000e+000	8.448779e-008	2.766187e+001	8.448779e-008	2.766187e+001	0.000000e+000	0.000000e+000
1.872187e-002	5.223728e+000	0.000000e+000	8.392702e-008	2.777135e+001	8.392702e-008	2.777135e+001	0.000000e+000	0.000000e+000
1.885188e-002	5.260103e+000	0.000000e+000	8.328093e-008	2.788005e+001	8.328093e-008	2.788005e+001	0.000000e+000	0.000000e+000
1.898189e-002	5.296410e+000	0.000000e+000	8.276476e-008	2.798799e+001	8.276476e-008	2.798799e+001	0.000000e+000	0.000000e+000
1.911191e-002	5.332738e+000	0.000000e+000	8.215818e-008	2.809520e+001	8.215818e-008	2.809520e+001	0.000000e+000	0.000000e+000
1.924192e-002	5.369052e+000	0.000000e+000	8.153316e-008	2.820161e+001	8.153316e-008	2.820161e+001	0.000000e+000	0.000000e+000
1.937193e-002	5.405394e+000	0.000000e+000	8.115184e-008	2.830737e+001	8.115184e-008	2.830737e+001	0.000000e+000	0.000000e+000
1.950194e-002	5.441863e+000	0.000000e+000	8.048888e-008	2.841244e+001	8.048888e-008	2.841244e+001	0.000000e+000	0.000000e+000
1.963196e-002	5.478032e+000	0.000000e+000	8.030954e-008	2.851697e+001	8.030954e-008	2.851697e+001	0.000000e+000	0.000000e+000
1.976197e-002	5.514612e+000	0.000000e+000	7.811592e-008	2.861996e+001	7.811592e-008	2.861996e+001	0.000000e+000	0.000000e+000
1.989198e-002	5.550756e+000	0.000000e+000	7.936688e-008	2.872233e+001	7.936688e-008	2.872233e+001	0.000000e+000	0.000000e+000
2.002200e-002	5.587060e+000	0.000000e+000	7.870184e-008	2.882509e+001	7.870184e-008	2.882509e+001	0.000000e+000	0.000000e+000
2.015201e-002	5.623516e+000	0.000000e+000	7.739690e-008	2.892656e+001	7.739690e-008	2.892656e+001	0.000000e+000	0.000000e+000
2.028202e-002	5.659748e+000	0.000000e+000	7.658686e-008	2.902666e+001	7.658686e-008	2.902666e+001	0.000000e+000	0.000000e+000
2.041204e-002	5.696161e+000	0.000000e+000	7.646363e-008	2.912616e+001	7.646363e-008	2.912616e+001	0.000000e+000	0.000000e+000
2.054205e-002	5.732493e+000	0.000000e+000	7.654857e-008	2.922562e+001	7.654857e-008	2.922562e+001	0.000000e+000	0.000000e+000
2.067206e-002	5.768966e+000	0.000000e+000	7.535824e-008	2.932437e+001	7.535824e-008	2.932437e+001	0.000000e+000	0.000000e+000
2.080207e-002	5.805266e+000	0.000000e+000	7.496168e-008	2.942209e+001	7.496168e-008	2.942209e+001	0.000000e+000	0.000000e+000
2.093209e-002	5.841642e+000	0.000000e+000	7.433634e-008	2.951914e+001	7.433634e-008	2.951914e+001	0.000000e+000	0.000000e+000
2.106210e-002	5.877973e+000	0.000000e+000	7.368616e-008	2.961537e+001	7.368616e-008	2.961537e+001	0.000000e+000	0.000000e+000
2.119211e-002	5.914229e+000	0.000000e+000	7.340804e-008	2.971099e+001	7.340804e-008	2.971099e+001	0.000000e+000	0.000000e+000
2.132213e-002	5.950608e+000	0.000000e+000	7.285838e-008	2.980607e+001	7.285838e-008	2.980607e+001	0.000000e+000	0.000000e+000
2.145214e-002	5.986886e+000	0.000000e+000	7.223603e-008	2.990039e+001	7.223603e-008	2.990039e+001	0.000000e+000	0.000000e+000
2.158215e-002	6.023175e+000	0.000000e+000	7.192747e-008	2.999411e+001	7.192747e-008	2.999411e+001	0.000000e+000	0.000000e+000
2.171216e-002	6.059630e+000	0.000000e+000	7.120877e-008	3.008716e+001	7.120877e-008	3.008716e+001	0.000000e+000	0.000000e+000
2.184218e-002	6.096030e+000	0.000000e+000	7.062621e-008	3.017936e+001	7.062621e-008	3.017936e+001	0.000000e+000	0.000000e+000
2.197219e-002	6.132277e+000	0.000000e+000	7.030399e-008	3.027097e+001	7.030399e-008	3.027097e+001	0.000000e+000	0.000000e+000
2.210220e-002	6.168476e+000	0.000000e+000	6.978292e-008	3.036204e+001	6.978292e-008	3.036204e+001	0.000000e+000	0.000000e+000
2.223222e-002	6.204992e+000	0.000000e+000	6.917231e-008	3.045237e+001	6.917231e-008	3.045237e+001	0.000000e+000	0.000000e+000
2.236223e-002	6.241203e+000	0.000000e+000	6.840397e-008	3.054180e+001	6.840397e-008	3.054180e+001	0.000000e+000	0.000000e+000
2.249224e-002	6.277634e+000	0.000000e+000	6.801390e-008	3.063048e+001	6.801390e-008	3.063048e+001	0.000000e+000	0.000000e+000
2.262226e-002	6.314069e+000	0.000000e+000	6.751048e-008	3.071858e+001	6.751048e-008	3.071858e+001	0.000000e+000	0.000000e+000
2.275227e-002	6.350137e+000	0.000000e+000	6.725666e-008	3.080619e+001	6.725666e-008	3.080619e+001	0.000000e+000	0.000000e+000
2.288228e-002	6.386713e+000	0.000000e+000	6.639797e-008	3.089307e+001	6.639797e-008	3.089307e+001	0.000000e+000	0.000000e+000
2.301229e-002	6.422964e+000	0.000000e+000	6.581578e-008	3.097902e+001	6.581578e-008	3.097902e+001	0.000000e+000	0.000000e+000
2.314231e-002	6.459383e+000	0.000000e+000	6.535396e-008	3.106429e+001	6.535396e-008	3.106429e+001	0.000000e+000	0.000000e+000
2.327232e-002	6.495745e+000	0.000000e+000	6.494812e-008	3.114899e+001	6.494812e-008	3.114899e+001	0.000000e+000	0.000000e+000
2.340233e-002	6.532040e+000	0.000000e+000	6.420385e-008	3.123295e+001	6.420385e-008	3.123295e+001	0.000000e+000	0.000000e+000
2.353235e-002	6.568455e+000	0.000000e+000	6.372175e-008	3.131611e+001	6.372175e-008	3.131611e+001	0.000000e+000	0.000000e+000
2.366236e-002	6.604746e+000	0.000000e+000	6.306398e-008	3.139853e+001	6.306398e-008	3.139853e+001	0.000000e+000	0.000000e+000
2.379237e-002	6.641025e+000	0.000000e+000	6.244834e-008	3.148012e+001	6.244834e-008	3.148012e+001	0.000000e+000	0.000000e+000
2.392239e-002	6.677437e+000	0.000000e+000	6.199807e-008	3.156102e+001	6.199807e-008	3.156102e+001	0.000000e+000	0.000000e+000
2.405240e-002	6.713798e+000	0.000000e+000	6.141756e-008	3.164125e+001	6.141756e-008	3.164125e+001	0.000000e+000	0.000000e+000
2.418241e-002	6.750174e+000	0.000000e+000	6.068281e-008	3.172062e+001	6.068281e-008	3.172062e+001	0.000000e+000	0.000000e+000
2.431242e-002	6.786487e+000	0.000000e+000	6.016309e-008	3.179918e+001	6.016309e-008	3.179918e+001	0.000000e+000	0.000000e+000
2.444244e-002	6.822878e+000	0.000000e+000	5.934808e-008	3.187687e+001	5.934808e-008	3.187687e+001	0.000000e+000	0.000000e+000
2.457245e-002	6.859110e+000	0.000000e+000	5.884306e-008	3.195370e+001	5.884306e-008	3.195370e+001	0.000000e+000	0.000000e+000
2.470246e-002	6.895498e+000	0.000000e+000	5.841014e-008	3.202992e+001	5.841014e-008	3.202992e+001	0.000000e+000	0.000000e+000
2.483248e-002	6.931848e+000	0.000000e+000	5.771806e-008	3.210541e+001	5.771806e-008	3.210541e+001	0.000000e+000	0.000000e+000
