Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.000000e-003	2.735211e+000	0.000000e+000	3.525758e-006	6.261173e+000	3.525758e-006	6.261173e+000	0.000000e+000	-2.289005e+001
1.025000e-003	2.806459e+000	0.000000e+000	3.188457e-006	7.100450e+000	3.188457e-006	7.100450e+000	0.000000e+000	-2.289005e+001
1.050000e-003	2.879238e+000	0.000000e+000	2.856184e-006	7.856030e+000	2.856184e-006	7.856030e+000	0.000000e+000	-2.289005e+001
1.075000e-003	2.950130e+000	0.000000e+000	2.552080e-006	8.532063e+000	2.552080e-006	8.532063e+000	0.000000e+000	-2.289005e+001
1.100000e-003	3.022657e+000	0.000000e+000	2.280328e-006	9.136114e+000	2.280328e-006	9.136114e+000	0.000000e+000	-2.289005e+001
1.125000e-003	3.093734e+000	0.000000e+000	2.053874e-006	9.677890e+000	2.053874e-006	9.677890e+000	0.000000e+000	-2.289005e+001
1.150000e-003	3.163994e+000	0.000000e+000	1.859182e-006	1.016702e+001	1.859182e-006	1.016702e+001	0.000000e+000	-2.289005e+001
1.175000e-003	3.235515e+000	0.000000e+000	1.724222e-006	1.061495e+001	1.724222e-006	1.061495e+001	0.000000e+000	-2.289005e+001
1.200000e-003	3.305728e+000	0.000000e+000	1.615037e-006	1.103235e+001	1.615037e-006	1.103235e+001	0.000000e+000	-2.289005e+001
1.225000e-003	3.375436e+000	0.000000e+000	1.524032e-006	1.142474e+001	1.524032e-006	1.142474e+001	0.000000e+000	-2.289005e+001
1.250000e-003	3.446421e+000	0.000000e+000	1.451234e-006	1.179665e+001	1.451234e-006	1.179665e+001	0.000000e+000	-2.289005e+001
1.275000e-003	3.516307e+000	0.000000e+000	1.386978e-006	1.215142e+001	1.386978e-006	1.215142e+001	0.000000e+000	-2.289005e+001
1.300000e-003	3.585934e+000	0.000000e+000	1.334487e-006	1.249161e+001	1.334487e-006	1.249161e+001	0.000000e+000	-2.289005e+001
1.325000e-003	3.656385e+000	0.000000e+000	1.292290e-006	1.281995e+001	1.292290e-006	1.281995e+001	0.000000e+000	-2.289005e+001
1.350000e-003	3.725930e+000	0.000000e+000	1.251304e-006	1.313790e+001	1.251304e-006	1.313790e+001	0.000000e+000	-2.289005e+001
1.375000e-003	3.796819e+000	0.000000e+000	1.214871e-006	1.344617e+001	1.214871e-006	1.344617e+001	0.000000e+000	-2.289005e+001
1.400000e-003	3.866090e+000	0.000000e+000	1.187170e-006	1.374643e+001	1.187170e-006	1.374643e+001	0.000000e+000	-2.289005e+001
1.425000e-003	3.935724e+000	0.000000e+000	1.158909e-006	1.403969e+001	1.158909e-006	1.403969e+001	0.000000e+000	-2.289005e+001
1.450000e-003	4.006652e+000	0.000000e+000	1.133381e-006	1.432623e+001	1.133381e-006	1.432623e+001	0.000000e+000	-2.289005e+001
1.475000e-003	4.075888e+000	0.000000e+000	1.107543e-006	1.460634e+001	1.107543e-006	1.460634e+001	0.000000e+000	-2.289005e+001
1.500000e-003	4.145134e+000	0.000000e+000	1.083878e-006	1.488027e+001	1.083878e-006	1.488027e+001	0.000000e+000	-2.289005e+001
1.525000e-003	4.215948e+000	0.000000e+000	1.064790e-006	1.514885e+001	1.064790e-006	1.514885e+001	0.000000e+000	-2.289005e+001
1.550000e-003	4.285450e+000	0.000000e+000	1.042888e-006	1.541231e+001	1.042888e-006	1.541231e+001	0.000000e+000	-2.289005e+001
1.575000e-003	4.354444e+000	0.000000e+000	1.024865e-006	1.567078e+001	1.024865e-006	1.567078e+001	0.000000e+000	-2.289005e+001
1.600000e-003	4.425230e+000	0.000000e+000	1.005377e-006	1.592456e+001	1.005377e-006	1.592456e+001	0.000000e+000	-2.289005e+001
1.625000e-003	4.494256e+000	0.000000e+000	9.889399e-007	1.617385e+001	9.889399e-007	1.617385e+001	0.000000e+000	-2.289005e+001
1.650000e-003	4.565379e+000	0.000000e+000	9.712283e-007	1.641887e+001	9.712283e-007	1.641887e+001	0.000000e+000	-2.289005e+001
1.675000e-003	4.634455e+000	0.000000e+000	9.558066e-007	1.665975e+001	9.558066e-007	1.665975e+001	0.000000e+000	-2.289005e+001
1.700000e-003	4.703460e+000	0.000000e+000	9.418901e-007	1.689696e+001	9.418901e-007	1.689696e+001	0.000000e+000	-2.289005e+001
1.725000e-003	4.774473e+000	0.000000e+000	9.242841e-007	1.713024e+001	9.242841e-007	1.713024e+001	0.000000e+000	-2.289005e+001
1.750000e-003	4.843939e+000	0.000000e+000	9.119513e-007	1.735976e+001	9.119513e-007	1.735976e+001	0.000000e+000	-2.289005e+001
1.775000e-003	4.913101e+000	0.000000e+000	8.976822e-007	1.758597e+001	8.976822e-007	1.758597e+001	0.000000e+000	-2.289005e+001
1.800000e-003	4.983708e+000	0.000000e+000	8.841207e-007	1.780869e+001	8.841207e-007	1.780869e+001	0.000000e+000	-2.289005e+001
1.825000e-003	5.052994e+000	0.000000e+000	8.706934e-007	1.802805e+001	8.706934e-007	1.802805e+001	0.000000e+000	-2.289005e+001
1.850000e-003	5.122041e+000	0.000000e+000	8.586644e-007	1.824422e+001	8.586644e-007	1.824422e+001	0.000000e+000	-2.289005e+001
1.875000e-003	5.192706e+000	0.000000e+000	8.476148e-007	1.845750e+001	8.476148e-007	1.845750e+001	0.000000e+000	-2.289005e+001
1.900000e-003	5.261956e+000	0.000000e+000	8.359147e-007	1.866794e+001	8.359147e-007	1.866794e+001	0.000000e+000	-2.289005e+001
1.925000e-003	5.332581e+000	0.000000e+000	8.219377e-007	1.887517e+001	8.219377e-007	1.887517e+001	0.000000e+000	-2.289005e+001
1.950000e-003	5.401942e+000	0.000000e+000	8.108738e-007	1.907927e+001	8.108738e-007	1.907927e+001	0.000000e+000	-2.289005e+001
1.975000e-003	5.470804e+000	0.000000e+000	7.994883e-007	1.928057e+001	7.994883e-007	1.928057e+001	0.000000e+000	-2.289005e+001
2.000000e-003	5.541739e+000	0.000000e+000	7.877288e-007	1.947897e+001	7.877288e-007	1.947897e+001	0.000000e+000	-2.289005e+001
2.025000e-003	5.611010e+000	0.000000e+000	7.781963e-007	1.967471e+001	7.781963e-007	1.967471e+001	0.000000e+000	-2.289005e+001
2.050000e-003	5.680211e+000	0.000000e+000	7.686745e-007	1.986807e+001	7.686745e-007	1.986807e+001	0.000000e+000	-2.289005e+001
2.075000e-003	5.750857e+000	0.000000e+000	7.581508e-007	2.005892e+001	7.581508e-007	2.005892e+001	0.000000e+000	-2.289005e+001
2.100000e-003	5.820296e+000	0.000000e+000	7.480877e-007	2.024720e+001	7.480877e-007	2.024720e+001	0.000000e+000	-2.289005e+001
2.125000e-003	5.889222e+000	0.000000e+000	7.354510e-007	2.043265e+001	7.354510e-007	2.043265e+001	0.000000e+000	-2.289005e+001
2.150000e-003	5.959766e+000	0.000000e+000	7.256775e-007	2.061529e+001	7.256775e-007	2.061529e+001	0.000000e+000	-2.289005e+001
2.175000e-003	6.028501e+000	0.000000e+000	7.145721e-007	2.079532e+001	7.145721e-007	2.079532e+001	0.000000e+000	-2.289005e+001
2.200000e-003	6.099052e+000	0.000000e+000	7.047642e-007	2.097274e+001	7.047642e-007	2.097274e+001	0.000000e+000	-2.289005e+001
2.225000e-003	6.168568e+000	0.000000e+000	6.964379e-007	2.114789e+001	6.964379e-007	2.114789e+001	0.000000e+000	-2.289005e+001
2.250000e-003	6.237662e+000	0.000000e+000	6.848161e-007	2.132054e+001	6.848161e-007	2.132054e+001	0.000000e+000	-2.289005e+001
2.275000e-003	6.308195e+000	0.000000e+000	6.740003e-007	2.149040e+001	6.740003e-007	2.149040e+001	0.000000e+000	-2.289005e+001
2.300000e-003	6.377850e+000	0.000000e+000	6.616782e-007	2.165736e+001	6.616782e-007	2.165736e+001	0.000000e+000	-2.289005e+001
2.325000e-003	6.446844e+000	0.000000e+000	6.540308e-007	2.182182e+001	6.540308e-007	2.182182e+001	0.000000e+000	-2.289005e+001
2.350000e-003	6.517434e+000	0.000000e+000	6.393463e-007	2.198349e+001	6.393463e-007	2.198349e+001	0.000000e+000	-2.289005e+001
2.375000e-003	6.586997e+000	0.000000e+000	6.290778e-007	2.214204e+001	6.290778e-007	2.214204e+001	0.000000e+000	-2.289005e+001
2.400000e-003	6.655945e+000	0.000000e+000	6.191489e-007	2.229807e+001	6.191489e-007	2.229807e+001	0.000000e+000	-2.289005e+001
2.425000e-003	6.726524e+000	0.000000e+000	6.081669e-007	2.245149e+001	6.081669e-007	2.245149e+001	0.000000e+000	-2.289005e+001
2.450000e-003	6.796197e+000	0.000000e+000	5.961807e-007	2.260203e+001	5.961807e-007	2.260203e+001	0.000000e+000	-2.289005e+001
2.475000e-003	6.865433e+000	0.000000e+000	5.841921e-007	2.274958e+001	5.841921e-007	2.274958e+001	0.000000e+000	-2.289005e+001
2.500000e-003	6.925112e+000	0.000000e+000	5.395854e-007	2.289005e+001	5.395854e-007	2.289005e+001	0.000000e+000	-2.289005e+001
2.525000e-003	6.915785e+000	0.000000e+000	1.786275e-007	2.297983e+001	1.786275e-007	2.297983e+001	0.000000e+000	-2.289005e+001
2.550000e-003	6.857205e+000	0.000000e+000	-1.569832e-007	2.298253e+001	-1.569832e-007	2.298253e+001	0.000000e+000	-2.289005e+001
2.575000e-003	6.789384e+000	0.000000e+000	-2.639689e-007	2.292991e+001	-2.639689e-007	2.292991e+001	0.000000e+000	-2.289005e+001
2.600000e-003	6.721204e+000	0.000000e+000	-2.923538e-007	2.286037e+001	-2.923538e-007	2.286037e+001	0.000000e+000	-2.289005e+001
2.625000e-003	6.650816e+000	0.000000e+000	-3.050369e-007	2.278570e+001	-3.050369e-007	2.278570e+001	0.000000e+000	-2.289005e+001
2.650000e-003	6.582114e+000	0.000000e+000	-3.118971e-007	2.270858e+001	-3.118971e-007	2.270858e+001	0.000000e+000	-2.289005e+001
2.675000e-003	6.513343e+000	0.000000e+000	-3.199529e-007	2.262960e+001	-3.199529e-007	2.262960e+001	0.000000e+000	-2.289005e+001
2.700000e-003	6.443148e+000	0.000000e+000	-3.256118e-007	2.254890e+001	-3.256118e-007	2.254890e+001	0.000000e+000	-2.289005e+001
2.725000e-003	6.373660e+000	0.000000e+000	-3.295613e-007	2.246701e+001	-3.295613e-007	2.246701e+001	0.000000e+000	-2.289005e+001
2.750000e-003	6.304947e+000	0.000000e+000	-3.346742e-007	2.238398e+001	-3.346742e-007	2.238398e+001	0.000000e+000	-2.289005e+001
2.775000e-003	6.234726e+000	0.000000e+000	-3.384456e-007	2.229984e+001	-3.384456e-007	2.229984e+001	0.000000e+000	-2.289005e+001
2.800000e-003	6.165750e+000	0.000000e+000	-3.445913e-007	2.221446e+001	-3.445913e-007	2.221446e+001	0.000000e+000	-2.289005e+001
2.825000e-003	6.095217e+000	0.000000e+000	-3.470177e-007	2.212801e+001	-3.470177e-007	2.212801e+001	0.000000e+000	-2.289005e+001
2.850000e-003	6.025828e+000	0.000000e+000	-3.514836e-007	2.204069e+001	-3.514836e-007	2.204069e+001	0.000000e+000	-2.289005e+001
2.875000e-003	5.956752e+000	0.000000e+000	-3.569538e-007	2.195214e+001	-3.569538e-007	2.195214e+001	0.000000e+000	-2.289005e+001
2.900000e-003	5.886525e+000	0.000000e+000	-3.606968e-007	2.186243e+001	-3.606968e-007	2.186243e+001	0.000000e+000	-2.289005e+001
2.925000e-003	5.817325e+000	0.000000e+000	-3.645881e-007	2.177177e+001	-3.645881e-007	2.177177e+001	0.000000e+000	-2.289005e+001
2.950000e-003	5.748249e+000	0.000000e+000	-3.678954e-007	2.168021e+001	-3.678954e-007	2.168021e+001	0.000000e+000	-2.289005e+001
2.975000e-003	5.677755e+000	0.000000e+000	-3.725322e-007	2.158766e+001	-3.725322e-007	2.158766e+001	0.000000e+000	-2.289005e+001
3.000000e-003	5.608387e+000	0.000000e+000	-3.777935e-007	2.149387e+001	-3.777935e-007	2.149387e+001	0.000000e+000	-2.289005e+001
3.025000e-003	5.539340e+000	0.000000e+000	-3.814272e-007	2.139897e+001	-3.814272e-007	2.139897e+001	0.000000e+000	-2.289005e+001
3.050000e-003	5.468906e+000	0.000000e+000	-3.849909e-007	2.130316e+001	-3.849909e-007	2.130316e+001	0.000000e+000	-2.289005e+001
3.075000e-003	5.400033e+000	0.000000e+000	-3.903044e-007	2.120625e+001	-3.903044e-007	2.120625e+001	0.000000e+000	-2.289005e+001
3.100000e-003	5.329347e+000	0.000000e+000	-3.932211e-007	2.110831e+001	-3.932211e-007	2.110831e+001	0.000000e+000	-2.289005e+001
3.125000e-003	5.260026e+000	0.000000e+000	-3.985643e-007	2.100934e+001	-3.985643e-007	2.100934e+001	0.000000e+000	-2.289005e+001
3.150000e-003	5.191060e+000	0.000000e+000	-4.028248e-007	2.090916e+001	-4.028248e-007	2.090916e+001	0.000000e+000	-2.289005e+001
3.175000e-003	5.120513e+000	0.000000e+000	-4.070723e-007	2.080793e+001	-4.070723e-007	2.080793e+001	0.000000e+000	-2.289005e+001
3.200000e-003	5.051160e+000	0.000000e+000	-4.117376e-007	2.070558e+001	-4.117376e-007	2.070558e+001	0.000000e+000	-2.289005e+001
3.225000e-003	4.982173e+000	0.000000e+000	-4.168351e-007	2.060200e+001	-4.168351e-007	2.060200e+001	0.000000e+000	-2.289005e+001
3.250000e-003	4.911633e+000	0.000000e+000	-4.209401e-007	2.049728e+001	-4.209401e-007	2.049728e+001	0.000000e+000	-2.289005e+001
3.275000e-003	4.842272e+000	0.000000e+000	-4.247875e-007	2.039157e+001	-4.247875e-007	2.039157e+001	0.000000e+000	-2.289005e+001
3.300000e-003	4.773211e+000	0.000000e+000	-4.300262e-007	2.028471e+001	-4.300262e-007	2.028471e+001	0.000000e+000	-2.289005e+001
3.325000e-003	4.702788e+000	0.000000e+000	-4.335175e-007	2.017677e+001	-4.335175e-007	2.017677e+001	0.000000e+000	-2.289005e+001
3.350000e-003	4.633541e+000	0.000000e+000	-4.402994e-007	2.006754e+001	-4.402994e-007	2.006754e+001	0.000000e+000	-2.289005e+001
3.375000e-003	4.562813e+000	0.000000e+000	-4.446086e-007	1.995693e+001	-4.446086e-007	1.995693e+001	0.000000e+000	-2.289005e+001
3.400000e-003	4.493488e+000	0.000000e+000	-4.502332e-007	1.984508e+001	-4.502332e-007	1.984508e+001	0.000000e+000	-2.289005e+001
3.425000e-003	4.424629e+000	0.000000e+000	-4.521586e-007	1.973228e+001	-4.521586e-007	1.973228e+001	0.000000e+000	-2.289005e+001
3.450000e-003	4.354224e+000	0.000000e+000	-4.590973e-007	1.961837e+001	-4.590973e-007	1.961837e+001	0.000000e+000	-2.289005e+001
3.475000e-003	4.284622e+000	0.000000e+000	-4.652406e-007	1.950283e+001	-4.652406e-007	1.950283e+001	0.000000e+000	-2.289005e+001
3.500000e-003	4.215635e+000	0.000000e+000	-4.701730e-007	1.938590e+001	-4.701730e-007	1.938590e+001	0.000000e+000	-2.289005e+001
3.525000e-003	4.144903e+000	0.000000e+000	-4.764837e-007	1.926757e+001	-4.764837e-007	1.926757e+001	0.000000e+000	-2.289005e+001
3.550000e-003	4.075553e+000	0.000000e+000	-4.815882e-007	1.914781e+001	-4.815882e-007	1.914781e+001	0.000000e+000	-2.289005e+001
3.575000e-003	4.006478e+000	0.000000e+000	-4.879048e-007	1.902662e+001	-4.879048e-007	1.902662e+001	0.000000e+000	-2.289005e+001
3.600000e-003	3.936111e+000	0.000000e+000	-4.928373e-007	1.890403e+001	-4.928373e-007	1.890403e+001	0.000000e+000	-2.289005e+001
3.625000e-003	3.867146e+000	0.000000e+000	-4.999836e-007	1.877993e+001	-4.999836e-007	1.877993e+001	0.000000e+000	-2.289005e+001
3.650000e-003	3.796343e+000	0.000000e+000	-5.051998e-007	1.865428e+001	-5.051998e-007	1.865428e+001	0.000000e+000	-2.289005e+001
3.675000e-003	3.727029e+000	0.000000e+000	-5.111757e-007	1.852723e+001	-5.111757e-007	1.852723e+001	0.000000e+000	-2.289005e+001
3.700000e-003	3.657860e+000	0.000000e+000	-5.181072e-007	1.839857e+001	-5.181072e-007	1.839857e+001	0.000000e+000	-2.289005e+001
3.725000e-003	3.587281e+000	0.000000e+000	-5.259279e-007	1.826807e+001	-5.259279e-007	1.826807e+001	0.000000e+000	-2.289005e+001
3.750000e-003	3.517676e+000	0.000000e+000	-5.316533e-007	1.813587e+001	-5.316533e-007	1.813587e+001	0.000000e+000	-2.289005e+001
3.775000e-003	3.448596e+000	0.000000e+000	-5.382382e-007	1.800213e+001	-5.382382e-007	1.800213e+001	0.000000e+000	-2.289005e+001
3.800000e-003	3.378120e+000	0.000000e+000	-5.466892e-007	1.786652e+001	-5.466892e-007	1.786652e+001	0.000000e+000	-2.289005e+001
3.825000e-003	3.309172e+000	0.000000e+000	-5.539590e-007	1.772894e+001	-5.539590e-007	1.772894e+001	0.000000e+000	-2.289005e+001
3.850000e-003	3.240178e+000	0.000000e+000	-5.617002e-007	1.758948e+001	-5.617002e-007	1.758948e+001	0.000000e+000	-2.289005e+001
3.875000e-003	3.169382e+000	0.000000e+000	-5.701951e-007	1.744799e+001	-5.701951e-007	1.744799e+001	0.000000e+000	-2.289005e+001
3.900000e-003	3.100302e+000	0.000000e+000	-5.780561e-007	1.730446e+001	-5.780561e-007	1.730446e+001	0.000000e+000	-2.289005e+001
3.925000e-003	3.029947e+000	0.000000e+000	-5.867873e-007	1.715886e+001	-5.867873e-007	1.715886e+001	0.000000e+000	-2.289005e+001
3.950000e-003	2.960125e+000	0.000000e+000	-5.948442e-007	1.701115e+001	-5.948442e-007	1.701115e+001	0.000000e+000	-2.289005e+001
3.975000e-003	2.891141e+000	0.000000e+000	-6.047471e-007	1.686120e+001	-6.047471e-007	1.686120e+001	0.000000e+000	-2.289005e+001
4.000000e-003	2.820807e+000	0.000000e+000	-6.133429e-007	1.670894e+001	-6.133429e-007	1.670894e+001	0.000000e+000	-2.289005e+001
4.025000e-003	2.751262e+000	0.000000e+000	-6.230380e-007	1.655439e+001	-6.230380e-007	1.655439e+001	0.000000e+000	-2.289005e+001
4.050000e-003	2.682137e+000	0.000000e+000	-6.348307e-007	1.639716e+001	-6.348307e-007	1.639716e+001	0.000000e+000	-2.289005e+001
4.075000e-003	2.611493e+000	0.000000e+000	-6.429387e-007	1.623744e+001	-6.429387e-007	1.623744e+001	0.000000e+000	-2.289005e+001
4.100000e-003	2.542105e+000	0.000000e+000	-6.547041e-007	1.607523e+001	-6.547041e-007	1.607523e+001	0.000000e+000	-2.289005e+001
4.125000e-003	2.472847e+000	0.000000e+000	-6.639600e-007	1.591040e+001	-6.639600e-007	1.591040e+001	0.000000e+000	-2.289005e+001
4.150000e-003	2.402609e+000	0.000000e+000	-6.755082e-007	1.574297e+001	-6.755082e-007	1.574297e+001	0.000000e+000	-2.289005e+001
4.175000e-003	2.333661e+000	0.000000e+000	-6.879870e-007	1.557253e+001	-6.879870e-007	1.557253e+001	0.000000e+000	-2.289005e+001
4.200000e-003	2.262933e+000	0.000000e+000	-6.997714e-007	1.539906e+001	-6.997714e-007	1.539906e+001	0.000000e+000	-2.289005e+001
4.225000e-003	2.193427e+000	0.000000e+000	-7.112235e-007	1.522269e+001	-7.112235e-007	1.522269e+001	0.000000e+000	-2.289005e+001
4.250000e-003	2.124461e+000	0.000000e+000	-7.240798e-007	1.504327e+001	-7.240798e-007	1.504327e+001	0.000000e+000	-2.289005e+001
4.275000e-003	2.054031e+000	0.000000e+000	-7.376627e-007	1.486056e+001	-7.376627e-007	1.486056e+001	0.000000e+000	-2.289005e+001
4.300000e-003	1.984401e+000	0.000000e+000	-7.518546e-007	1.467437e+001	-7.518546e-007	1.467437e+001	0.000000e+000	-2.289005e+001
4.325000e-003	1.915393e+000	0.000000e+000	-7.685525e-007	1.448432e+001	-7.685525e-007	1.448432e+001	0.000000e+000	-2.289005e+001
4.350000e-003	1.844696e+000	0.000000e+000	-7.840632e-007	1.429024e+001	-7.840632e-007	1.429024e+001	0.000000e+000	-2.289005e+001
4.375000e-003	1.775297e+000	0.000000e+000	-8.007872e-007	1.409213e+001	-8.007872e-007	1.409213e+001	0.000000e+000	-2.289005e+001
4.400000e-003	1.706324e+000	0.000000e+000	-8.133480e-007	1.389037e+001	-8.133480e-007	1.389037e+001	0.000000e+000	-2.289005e+001
4.425000e-003	1.636104e+000	0.000000e+000	-8.297645e-007	1.368498e+001	-8.297645e-007	1.368498e+001	0.000000e+000	-2.289005e+001
4.450000e-003	1.566768e+000	0.000000e+000	-8.457595e-007	1.347554e+001	-8.457595e-007	1.347554e+001	0.000000e+000	-2.289005e+001
4.475000e-003	1.496232e+000	0.000000e+000	-8.645788e-007	1.326174e+001	-8.645788e-007	1.326174e+001	0.000000e+000	-2.289005e+001
4.500000e-003	1.427028e+000	0.000000e+000	-8.827403e-007	1.304333e+001	-8.827403e-007	1.304333e+001	0.000000e+000	-2.289005e+001
4.525000e-003	1.357810e+000	0.000000e+000	-9.019382e-007	1.282024e+001	-9.019382e-007	1.282024e+001	0.000000e+000	-2.289005e+001
4.550000e-003	1.287476e+000	0.000000e+000	-9.221665e-007	1.259223e+001	-9.221665e-007	1.259223e+001	0.000000e+000	-2.289005e+001
4.575000e-003	1.218162e+000	0.000000e+000	-9.444747e-007	1.235890e+001	-9.444747e-007	1.235890e+001	0.000000e+000	-2.289005e+001
4.600000e-003	1.149004e+000	0.000000e+000	-9.653226e-007	1.212018e+001	-9.653226e-007	1.212018e+001	0.000000e+000	-2.289005e+001
4.625000e-003	1.078499e+000	0.000000e+000	-9.858145e-007	1.187628e+001	-9.858145e-007	1.187628e+001	0.000000e+000	-2.289005e+001
