Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.020700e-003	1.964197e+000	0.000000e+000	6.571715e-008	3.699217e+000	6.571715e-008	3.699217e+000	0.000000e+000	0.000000e+000
7.155713e-003	2.001809e+000	0.000000e+000	6.617608e-008	3.788254e+000	6.617608e-008	3.788254e+000	0.000000e+000	0.000000e+000
7.290727e-003	2.039443e+000	0.000000e+000	6.666613e-008	3.877932e+000	6.666613e-008	3.877932e+000	0.000000e+000	0.000000e+000
7.425740e-003	2.077078e+000	0.000000e+000	6.711482e-008	3.968243e+000	6.711482e-008	3.968243e+000	0.000000e+000	0.000000e+000
7.560753e-003	2.114806e+000	0.000000e+000	6.783290e-008	4.059342e+000	6.783290e-008	4.059342e+000	0.000000e+000	0.000000e+000
7.695767e-003	2.152386e+000	0.000000e+000	6.827645e-008	4.151225e+000	6.827645e-008	4.151225e+000	0.000000e+000	0.000000e+000
7.830780e-003	2.190167e+000	0.000000e+000	6.875981e-008	4.243733e+000	6.875981e-008	4.243733e+000	0.000000e+000	0.000000e+000
7.965794e-003	2.227689e+000	0.000000e+000	6.986332e-008	4.337313e+000	6.986332e-008	4.337313e+000	0.000000e+000	0.000000e+000
8.100807e-003	2.265536e+000	0.000000e+000	6.896114e-008	4.431029e+000	6.896114e-008	4.431029e+000	0.000000e+000	0.000000e+000
8.235821e-003	2.303101e+000	0.000000e+000	7.018383e-008	4.524961e+000	7.018383e-008	4.524961e+000	0.000000e+000	0.000000e+000
8.370834e-003	2.340690e+000	0.000000e+000	7.141472e-008	4.620550e+000	7.141472e-008	4.620550e+000	0.000000e+000	0.000000e+000
8.505848e-003	2.378438e+000	0.000000e+000	7.123874e-008	4.716850e+000	7.123874e-008	4.716850e+000	0.000000e+000	0.000000e+000
8.640861e-003	2.416055e+000	0.000000e+000	7.158707e-008	4.813268e+000	7.158707e-008	4.813268e+000	0.000000e+000	0.000000e+000
8.775875e-003	2.453610e+000	0.000000e+000	7.251843e-008	4.910548e+000	7.251843e-008	4.910548e+000	0.000000e+000	0.000000e+000
8.910888e-003	2.491265e+000	0.000000e+000	7.302338e-008	5.008799e+000	7.302338e-008	5.008799e+000	0.000000e+000	0.000000e+000
9.045901e-003	2.528982e+000	0.000000e+000	7.333526e-008	5.107601e+000	7.333526e-008	5.107601e+000	0.000000e+000	0.000000e+000
9.180915e-003	2.566532e+000	0.000000e+000	7.369848e-008	5.206859e+000	7.369848e-008	5.206859e+000	0.000000e+000	0.000000e+000
9.315928e-003	2.604275e+000	0.000000e+000	7.431059e-008	5.306775e+000	7.431059e-008	5.306775e+000	0.000000e+000	0.000000e+000
9.450942e-003	2.641760e+000	0.000000e+000	7.481168e-008	5.407442e+000	7.481168e-008	5.407442e+000	0.000000e+000	0.000000e+000
9.585955e-003	2.679616e+000	0.000000e+000	7.534053e-008	5.508805e+000	7.534053e-008	5.508805e+000	0.000000e+000	0.000000e+000
9.720969e-003	2.717175e+000	0.000000e+000	7.565219e-008	5.610735e+000	7.565219e-008	5.610735e+000	0.000000e+000	0.000000e+000
9.855982e-003	2.754809e+000	0.000000e+000	7.630018e-008	5.713313e+000	7.630018e-008	5.713313e+000	0.000000e+000	0.000000e+000
9.990996e-003	2.792467e+000	0.000000e+000	7.687162e-008	5.816715e+000	7.687162e-008	5.816715e+000	0.000000e+000	0.000000e+000
1.012601e-002	2.830110e+000	0.000000e+000	7.703873e-008	5.920614e+000	7.703873e-008	5.920614e+000	0.000000e+000	0.000000e+000
1.026102e-002	2.867822e+000	0.000000e+000	7.755364e-008	6.024975e+000	7.755364e-008	6.024975e+000	0.000000e+000	0.000000e+000
1.039604e-002	2.905338e+000	0.000000e+000	7.814803e-008	6.130084e+000	7.814803e-008	6.130084e+000	0.000000e+000	0.000000e+000
1.053105e-002	2.943015e+000	0.000000e+000	7.843009e-008	6.235785e+000	7.843009e-008	6.235785e+000	0.000000e+000	0.000000e+000
1.066606e-002	2.980794e+000	0.000000e+000	7.880968e-008	6.341932e+000	7.880968e-008	6.341932e+000	0.000000e+000	0.000000e+000
1.080108e-002	3.018320e+000	0.000000e+000	7.939007e-008	6.448727e+000	7.939007e-008	6.448727e+000	0.000000e+000	0.000000e+000
1.093609e-002	3.055940e+000	0.000000e+000	7.971391e-008	6.556133e+000	7.971391e-008	6.556133e+000	0.000000e+000	0.000000e+000
1.107110e-002	3.093650e+000	0.000000e+000	8.039573e-008	6.664218e+000	8.039573e-008	6.664218e+000	0.000000e+000	0.000000e+000
1.120612e-002	3.131165e+000	0.000000e+000	8.085037e-008	6.773070e+000	8.085037e-008	6.773070e+000	0.000000e+000	0.000000e+000
1.134113e-002	3.168979e+000	0.000000e+000	8.067112e-008	6.882108e+000	8.067112e-008	6.882108e+000	0.000000e+000	0.000000e+000
1.147614e-002	3.206583e+000	0.000000e+000	8.113961e-008	6.991341e+000	8.113961e-008	6.991341e+000	0.000000e+000	0.000000e+000
1.161116e-002	3.244064e+000	0.000000e+000	8.154704e-008	7.101165e+000	8.154704e-008	7.101165e+000	0.000000e+000	0.000000e+000
1.174617e-002	3.281888e+000	0.000000e+000	8.172801e-008	7.211387e+000	8.172801e-008	7.211387e+000	0.000000e+000	0.000000e+000
1.188118e-002	3.319627e+000	0.000000e+000	8.191111e-008	7.321855e+000	8.191111e-008	7.321855e+000	0.000000e+000	0.000000e+000
1.201620e-002	3.357303e+000	0.000000e+000	8.228042e-008	7.432695e+000	8.228042e-008	7.432695e+000	0.000000e+000	0.000000e+000
1.215121e-002	3.394942e+000	0.000000e+000	8.245601e-008	7.543903e+000	8.245601e-008	7.543903e+000	0.000000e+000	0.000000e+000
1.228622e-002	3.432520e+000	0.000000e+000	8.261613e-008	7.655338e+000	8.261613e-008	7.655338e+000	0.000000e+000	0.000000e+000
1.242124e-002	3.470222e+000	0.000000e+000	8.283577e-008	7.767029e+000	8.283577e-008	7.767029e+000	0.000000e+000	0.000000e+000
1.255625e-002	3.507891e+000	0.000000e+000	8.312193e-008	7.879062e+000	8.312193e-008	7.879062e+000	0.000000e+000	0.000000e+000
1.269126e-002	3.545519e+000	0.000000e+000	8.313994e-008	7.991300e+000	8.313994e-008	7.991300e+000	0.000000e+000	0.000000e+000
1.282628e-002	3.583242e+000	0.000000e+000	8.325404e-008	8.103627e+000	8.325404e-008	8.103627e+000	0.000000e+000	0.000000e+000
1.296129e-002	3.620860e+000	0.000000e+000	8.315982e-008	8.215967e+000	8.315982e-008	8.215967e+000	0.000000e+000	0.000000e+000
1.309631e-002	3.658380e+000	0.000000e+000	8.329508e-008	8.328335e+000	8.329508e-008	8.328335e+000	0.000000e+000	0.000000e+000
1.323132e-002	3.696187e+000	0.000000e+000	8.350732e-008	8.440938e+000	8.350732e-008	8.440938e+000	0.000000e+000	0.000000e+000
1.336633e-002	3.733813e+000	0.000000e+000	8.335969e-008	8.553585e+000	8.335969e-008	8.553585e+000	0.000000e+000	0.000000e+000
1.350135e-002	3.771564e+000	0.000000e+000	8.322933e-008	8.666044e+000	8.322933e-008	8.666044e+000	0.000000e+000	0.000000e+000
1.363636e-002	3.809105e+000	0.000000e+000	8.390134e-008	8.778868e+000	8.390134e-008	8.778868e+000	0.000000e+000	0.000000e+000
1.377137e-002	3.846888e+000	0.000000e+000	8.370125e-008	8.892011e+000	8.370125e-008	8.892011e+000	0.000000e+000	0.000000e+000
1.390639e-002	3.884588e+000	0.000000e+000	8.346312e-008	9.004858e+000	8.346312e-008	9.004858e+000	0.000000e+000	0.000000e+000
1.404140e-002	3.922306e+000	0.000000e+000	8.339910e-008	9.117501e+000	8.339910e-008	9.117501e+000	0.000000e+000	0.000000e+000
1.417641e-002	3.959945e+000	0.000000e+000	8.339640e-008	9.230100e+000	8.339640e-008	9.230100e+000	0.000000e+000	0.000000e+000
1.431143e-002	3.997575e+000	0.000000e+000	8.329994e-008	9.342631e+000	8.329994e-008	9.342631e+000	0.000000e+000	0.000000e+000
1.444644e-002	4.035215e+000	0.000000e+000	8.306025e-008	9.454935e+000	8.306025e-008	9.454935e+000	0.000000e+000	0.000000e+000
1.458145e-002	4.073035e+000	0.000000e+000	8.292056e-008	9.566983e+000	8.292056e-008	9.566983e+000	0.000000e+000	0.000000e+000
1.471647e-002	4.110569e+000	0.000000e+000	8.285527e-008	9.678893e+000	8.285527e-008	9.678893e+000	0.000000e+000	0.000000e+000
1.485148e-002	4.148313e+000	0.000000e+000	8.262901e-008	9.790606e+000	8.262901e-008	9.790606e+000	0.000000e+000	0.000000e+000
1.498649e-002	4.185985e+000	0.000000e+000	8.228599e-008	9.901935e+000	8.228599e-008	9.901935e+000	0.000000e+000	0.000000e+000
1.512151e-002	4.223557e+000	0.000000e+000	8.234701e-008	1.001307e+001	8.234701e-008	1.001307e+001	0.000000e+000	0.000000e+000
1.525652e-002	4.261258e+000	0.000000e+000	8.216210e-008	1.012413e+001	8.216210e-008	1.012413e+001	0.000000e+000	0.000000e+000
1.539153e-002	4.299069e+000	0.000000e+000	8.157453e-008	1.023466e+001	8.157453e-008	1.023466e+001	0.000000e+000	0.000000e+000
1.552655e-002	4.336674e+000	0.000000e+000	8.160240e-008	1.034482e+001	8.160240e-008	1.034482e+001	0.000000e+000	0.000000e+000
1.566156e-002	4.374331e+000	0.000000e+000	8.144092e-008	1.045488e+001	8.144092e-008	1.045488e+001	0.000000e+000	0.000000e+000
1.579657e-002	4.412047e+000	0.000000e+000	8.096053e-008	1.056451e+001	8.096053e-008	1.056451e+001	0.000000e+000	0.000000e+000
1.593159e-002	4.449683e+000	0.000000e+000	8.054617e-008	1.067354e+001	8.054617e-008	1.067354e+001	0.000000e+000	0.000000e+000
1.606660e-002	4.487276e+000	0.000000e+000	8.046870e-008	1.078224e+001	8.046870e-008	1.078224e+001	0.000000e+000	0.000000e+000
1.620161e-002	4.524895e+000	0.000000e+000	7.992962e-008	1.089052e+001	7.992962e-008	1.089052e+001	0.000000e+000	0.000000e+000
1.633663e-002	4.562624e+000	0.000000e+000	7.908542e-008	1.099786e+001	7.908542e-008	1.099786e+001	0.000000e+000	0.000000e+000
1.647164e-002	4.600396e+000	0.000000e+000	8.039482e-008	1.110552e+001	8.039482e-008	1.110552e+001	0.000000e+000	0.000000e+000
1.660665e-002	4.638067e+000	0.000000e+000	7.894846e-008	1.121309e+001	7.894846e-008	1.121309e+001	0.000000e+000	0.000000e+000
1.674167e-002	4.675808e+000	0.000000e+000	7.823875e-008	1.131920e+001	7.823875e-008	1.131920e+001	0.000000e+000	0.000000e+000
1.687668e-002	4.713347e+000	0.000000e+000	7.843624e-008	1.142497e+001	7.843624e-008	1.142497e+001	0.000000e+000	0.000000e+000
1.701170e-002	4.751111e+000	0.000000e+000	7.825357e-008	1.153074e+001	7.825357e-008	1.153074e+001	0.000000e+000	0.000000e+000
1.714671e-002	4.788815e+000	0.000000e+000	7.767248e-008	1.163601e+001	7.767248e-008	1.163601e+001	0.000000e+000	0.000000e+000
1.728172e-002	4.826462e+000	0.000000e+000	7.715597e-008	1.174052e+001	7.715597e-008	1.174052e+001	0.000000e+000	0.000000e+000
1.741674e-002	4.864226e+000	0.000000e+000	7.702492e-008	1.184461e+001	7.702492e-008	1.184461e+001	0.000000e+000	0.000000e+000
1.755175e-002	4.901879e+000	0.000000e+000	7.691370e-008	1.194853e+001	7.691370e-008	1.194853e+001	0.000000e+000	0.000000e+000
1.768676e-002	4.939449e+000	0.000000e+000	7.623022e-008	1.205191e+001	7.623022e-008	1.205191e+001	0.000000e+000	0.000000e+000
1.782178e-002	4.977118e+000	0.000000e+000	7.574390e-008	1.215450e+001	7.574390e-008	1.215450e+001	0.000000e+000	0.000000e+000
1.795679e-002	5.014892e+000	0.000000e+000	7.539850e-008	1.225653e+001	7.539850e-008	1.225653e+001	0.000000e+000	0.000000e+000
1.809180e-002	5.052492e+000	0.000000e+000	7.495828e-008	1.235803e+001	7.495828e-008	1.235803e+001	0.000000e+000	0.000000e+000
1.822682e-002	5.090211e+000	0.000000e+000	7.439835e-008	1.245886e+001	7.439835e-008	1.245886e+001	0.000000e+000	0.000000e+000
1.836183e-002	5.127829e+000	0.000000e+000	7.417866e-008	1.255916e+001	7.417866e-008	1.255916e+001	0.000000e+000	0.000000e+000
1.849684e-002	5.165631e+000	0.000000e+000	7.380073e-008	1.265905e+001	7.380073e-008	1.265905e+001	0.000000e+000	0.000000e+000
1.863186e-002	5.203407e+000	0.000000e+000	7.324487e-008	1.275832e+001	7.324487e-008	1.275832e+001	0.000000e+000	0.000000e+000
1.876687e-002	5.240987e+000	0.000000e+000	7.286034e-008	1.285695e+001	7.286034e-008	1.285695e+001	0.000000e+000	0.000000e+000
1.890188e-002	5.278638e+000	0.000000e+000	7.264579e-008	1.295518e+001	7.264579e-008	1.295518e+001	0.000000e+000	0.000000e+000
1.903690e-002	5.316326e+000	0.000000e+000	7.198864e-008	1.305282e+001	7.198864e-008	1.305282e+001	0.000000e+000	0.000000e+000
1.917191e-002	5.353989e+000	0.000000e+000	7.133859e-008	1.314957e+001	7.133859e-008	1.314957e+001	0.000000e+000	0.000000e+000
1.930692e-002	5.391776e+000	0.000000e+000	7.110012e-008	1.324573e+001	7.110012e-008	1.324573e+001	0.000000e+000	0.000000e+000
1.944194e-002	5.429340e+000	0.000000e+000	7.012864e-008	1.334107e+001	7.012864e-008	1.334107e+001	0.000000e+000	0.000000e+000
1.957695e-002	5.466999e+000	0.000000e+000	6.986794e-008	1.343557e+001	6.986794e-008	1.343557e+001	0.000000e+000	0.000000e+000
1.971196e-002	5.504669e+000	0.000000e+000	6.969244e-008	1.352979e+001	6.969244e-008	1.352979e+001	0.000000e+000	0.000000e+000
1.984698e-002	5.542299e+000	0.000000e+000	6.902562e-008	1.362343e+001	6.902562e-008	1.362343e+001	0.000000e+000	0.000000e+000
1.998199e-002	5.580052e+000	0.000000e+000	6.862175e-008	1.371635e+001	6.862175e-008	1.371635e+001	0.000000e+000	0.000000e+000
2.011700e-002	5.617673e+000	0.000000e+000	6.826814e-008	1.380876e+001	6.826814e-008	1.380876e+001	0.000000e+000	0.000000e+000
2.025202e-002	5.655272e+000	0.000000e+000	6.797347e-008	1.390073e+001	6.797347e-008	1.390073e+001	0.000000e+000	0.000000e+000
2.038703e-002	5.692963e+000	0.000000e+000	6.733132e-008	1.399207e+001	6.733132e-008	1.399207e+001	0.000000e+000	0.000000e+000
2.052205e-002	5.730608e+000	0.000000e+000	6.667400e-008	1.408254e+001	6.667400e-008	1.408254e+001	0.000000e+000	0.000000e+000
2.065706e-002	5.768341e+000	0.000000e+000	6.622339e-008	1.417225e+001	6.622339e-008	1.417225e+001	0.000000e+000	0.000000e+000
2.079207e-002	5.806058e+000	0.000000e+000	6.613368e-008	1.426160e+001	6.613368e-008	1.426160e+001	0.000000e+000	0.000000e+000
2.092709e-002	5.843677e+000	0.000000e+000	6.562918e-008	1.435055e+001	6.562918e-008	1.435055e+001	0.000000e+000	0.000000e+000
2.106210e-002	5.881313e+000	0.000000e+000	6.506255e-008	1.443877e+001	6.506255e-008	1.443877e+001	0.000000e+000	0.000000e+000
2.119711e-002	5.919031e+000	0.000000e+000	6.466613e-008	1.452635e+001	6.466613e-008	1.452635e+001	0.000000e+000	0.000000e+000
2.133213e-002	5.956564e+000	0.000000e+000	6.402161e-008	1.461322e+001	6.402161e-008	1.461322e+001	0.000000e+000	0.000000e+000
2.146714e-002	5.994358e+000	0.000000e+000	6.359630e-008	1.469937e+001	6.359630e-008	1.469937e+001	0.000000e+000	0.000000e+000
2.160215e-002	6.031948e+000	0.000000e+000	6.321695e-008	1.478498e+001	6.321695e-008	1.478498e+001	0.000000e+000	0.000000e+000
2.173717e-002	6.069638e+000	0.000000e+000	6.280772e-008	1.487006e+001	6.280772e-008	1.487006e+001	0.000000e+000	0.000000e+000
2.187218e-002	6.107183e+000	0.000000e+000	6.225796e-008	1.495448e+001	6.225796e-008	1.495448e+001	0.000000e+000	0.000000e+000
2.200719e-002	6.144955e+000	0.000000e+000	6.131842e-008	1.503791e+001	6.131842e-008	1.503791e+001	0.000000e+000	0.000000e+000
2.214221e-002	6.182564e+000	0.000000e+000	6.147859e-008	1.512080e+001	6.147859e-008	1.512080e+001	0.000000e+000	0.000000e+000
2.227722e-002	6.220371e+000	0.000000e+000	6.087344e-008	1.520340e+001	6.087344e-008	1.520340e+001	0.000000e+000	0.000000e+000
2.241223e-002	6.258001e+000	0.000000e+000	6.027387e-008	1.528518e+001	6.027387e-008	1.528518e+001	0.000000e+000	0.000000e+000
2.254725e-002	6.295784e+000	0.000000e+000	5.956535e-008	1.536608e+001	5.956535e-008	1.536608e+001	0.000000e+000	0.000000e+000
2.268226e-002	6.333279e+000	0.000000e+000	5.938127e-008	1.544638e+001	5.938127e-008	1.544638e+001	0.000000e+000	0.000000e+000
2.281727e-002	6.370943e+000	0.000000e+000	5.927303e-008	1.552648e+001	5.927303e-008	1.552648e+001	0.000000e+000	0.000000e+000
2.295229e-002	6.408662e+000	0.000000e+000	5.841753e-008	1.560593e+001	5.841753e-008	1.560593e+001	0.000000e+000	0.000000e+000
2.308730e-002	6.446293e+000	0.000000e+000	5.790273e-008	1.568445e+001	5.790273e-008	1.568445e+001	0.000000e+000	0.000000e+000
2.322231e-002	6.483897e+000	0.000000e+000	5.772339e-008	1.576251e+001	5.772339e-008	1.576251e+001	0.000000e+000	0.000000e+000
2.335733e-002	6.521512e+000	0.000000e+000	5.718179e-008	1.584007e+001	5.718179e-008	1.584007e+001	0.000000e+000	0.000000e+000
2.349234e-002	6.559376e+000	0.000000e+000	5.647345e-008	1.591680e+001	5.647345e-008	1.591680e+001	0.000000e+000	0.000000e+000
2.362735e-002	6.596831e+000	0.000000e+000	5.595479e-008	1.599270e+001	5.595479e-008	1.599270e+001	0.000000e+000	0.000000e+000
2.376237e-002	6.634614e+000	0.000000e+000	5.583078e-008	1.606816e+001	5.583078e-008	1.606816e+001	0.000000e+000	0.000000e+000
2.389738e-002	6.672194e+000	0.000000e+000	5.518793e-008	1.614310e+001	5.518793e-008	1.614310e+001	0.000000e+000	0.000000e+000
2.403239e-002	6.710001e+000	0.000000e+000	5.452761e-008	1.621717e+001	5.452761e-008	1.621717e+001	0.000000e+000	0.000000e+000
2.416741e-002	6.747689e+000	0.000000e+000	5.439333e-008	1.629070e+001	5.439333e-008	1.629070e+001	0.000000e+000	0.000000e+000
2.430242e-002	6.785461e+000	0.000000e+000	5.364561e-008	1.636363e+001	5.364561e-008	1.636363e+001	0.000000e+000	0.000000e+000
2.443744e-002	6.823184e+000	0.000000e+000	5.315353e-008	1.643573e+001	5.315353e-008	1.643573e+001	0.000000e+000	0.000000e+000
2.457245e-002	6.860745e+000	0.000000e+000	5.308604e-008	1.650745e+001	5.308604e-008	1.650745e+001	0.000000e+000	0.000000e+000
2.470746e-002	6.898490e+000	0.000000e+000	5.264582e-008	1.657882e+001	5.264582e-008	1.657882e+001	0.000000e+000	0.000000e+000
2.484248e-002	6.936221e+000	0.000000e+000	5.055207e-008	1.664849e+001	5.055207e-008	1.664849e+001	0.000000e+000	0.000000e+000
2.497749e-002	6.958830e+000	0.000000e+000	3.427513e-008	1.670575e+001	3.427513e-008	1.670575e+001	0.000000e+000	0.000000e+000
2.511250e-002	6.930005e+000	0.000000e+000	-1.601020e-008	1.671808e+001	-1.601020e-008	1.671808e+001	0.000000e+000	0.000000e+000
2.524752e-002	6.893101e+000	0.000000e+000	-2.527841e-008	1.669021e+001	-2.527841e-008	1.669021e+001	0.000000e+000	0.000000e+000
2.538253e-002	6.855640e+000	0.000000e+000	-2.745634e-008	1.665461e+001	-2.745634e-008	1.665461e+001	0.000000e+000	0.000000e+000
2.551754e-002	6.818168e+000	0.000000e+000	-2.832460e-008	1.661696e+001	-2.832460e-008	1.661696e+001	0.000000e+000	0.000000e+000
2.565256e-002	6.780739e+000	0.000000e+000	-2.911244e-008	1.657818e+001	-2.911244e-008	1.657818e+001	0.000000e+000	0.000000e+000
2.578757e-002	6.743142e+000	0.000000e+000	-2.981315e-008	1.653840e+001	-2.981315e-008	1.653840e+001	0.000000e+000	0.000000e+000
