Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.928571e-004	4.024364e+000	-3.510966e+000	-2.646750e-007	1.091605e+001	-9.669207e-008	1.118313e+001	2.979296e-007	-1.110843e+001
3.964286e-004	3.965192e+000	-3.457154e+000	-1.006068e-006	1.090659e+001	-4.919194e-007	1.117875e+001	6.328119e-007	-1.110151e+001
4.000000e-004	3.937070e+000	-3.434259e+000	-1.294191e-006	1.088948e+001	-1.183940e-006	1.116628e+001	1.208509e-006	-1.108781e+001
4.035714e-004	3.890442e+000	-3.397625e+000	-1.684614e-006	1.086731e+001	-1.446851e-006	1.114671e+001	1.426781e-006	-1.106820e+001
4.071429e-004	3.830070e+000	-3.345761e+000	-2.043234e-006	1.083958e+001	-1.809543e-006	1.112248e+001	1.725151e-006	-1.104475e+001
4.107143e-004	3.803131e+000	-3.324165e+000	-2.177646e-006	1.080817e+001	-2.143397e-006	1.109307e+001	1.992110e-006	-1.101709e+001
4.142857e-004	3.744696e+000	-3.278611e+000	-2.370809e-006	1.077433e+001	-2.266813e-006	1.106025e+001	2.088967e-006	-1.098672e+001
4.178571e-004	3.715461e+000	-3.253349e+000	-2.547940e-006	1.073773e+001	-2.441919e-006	1.102522e+001	2.223594e-006	-1.095463e+001
4.214286e-004	3.668986e+000	-3.212370e+000	-2.608699e-006	1.069936e+001	-2.594173e-006	1.098775e+001	2.353727e-006	-1.092058e+001
4.250000e-004	3.608452e+000	-3.165861e+000	-2.718090e-006	1.065973e+001	-2.653992e-006	1.094870e+001	2.402398e-006	-1.088519e+001
4.285714e-004	3.580244e+000	-3.141077e+000	-2.767542e-006	1.061891e+001	-2.765917e-006	1.090837e+001	2.481374e-006	-1.084885e+001
4.321429e-004	3.533326e+000	-3.099598e+000	-2.839187e-006	1.057720e+001	-2.806540e-006	1.086691e+001	2.515837e-006	-1.081167e+001
4.357143e-004	3.472735e+000	-3.052845e+000	-2.871977e-006	1.053470e+001	-2.845243e-006	1.082486e+001	2.562190e-006	-1.077389e+001
4.392857e-004	3.445836e+000	-3.028880e+000	-2.886256e-006	1.049186e+001	-2.880184e-006	1.078226e+001	2.610678e-006	-1.073540e+001
4.428571e-004	3.386797e+000	-2.979213e+000	-2.906783e-006	1.044875e+001	-2.896751e-006	1.073928e+001	2.630902e-006	-1.069640e+001
4.464286e-004	3.357130e+000	-2.956011e+000	-2.931135e-006	1.040532e+001	-2.921094e-006	1.069599e+001	2.651237e-006	-1.065710e+001
4.500000e-004	3.310229e+000	-2.916449e+000	-2.939446e-006	1.036164e+001	-2.941828e-006	1.065237e+001	2.684338e-006	-1.061740e+001
4.535714e-004	3.250786e+000	-2.865908e+000	-2.951438e-006	1.031781e+001	-2.946211e-006	1.060856e+001	2.698315e-006	-1.057735e+001
4.571429e-004	3.223255e+000	-2.844110e+000	-2.953932e-006	1.027387e+001	-2.947135e-006	1.056471e+001	2.725089e-006	-1.053700e+001
4.607143e-004	3.174995e+000	-2.803524e+000	-2.950251e-006	1.022994e+001	-2.945701e-006	1.052086e+001	2.731264e-006	-1.049640e+001
4.642857e-004	3.113616e+000	-2.750997e+000	-2.951279e-006	1.018603e+001	-2.946633e-006	1.047702e+001	2.742787e-006	-1.045567e+001
4.678571e-004	3.086480e+000	-2.730387e+000	-2.948849e-006	1.014213e+001	-2.942346e-006	1.043320e+001	2.765592e-006	-1.041468e+001
4.714286e-004	3.028517e+000	-2.680295e+000	-2.934968e-006	1.009835e+001	-2.934099e-006	1.038948e+001	2.774421e-006	-1.037346e+001
4.750000e-004	2.998973e+000	-2.655108e+000	-2.919899e-006	1.005479e+001	-2.921580e-006	1.034591e+001	2.794207e-006	-1.033203e+001
4.785714e-004	2.951988e+000	-2.618577e+000	-2.912863e-006	1.001139e+001	-2.908058e-006	1.030253e+001	2.816582e-006	-1.029028e+001
4.821429e-004	2.891715e+000	-2.567254e+000	-2.898440e-006	9.968150e+000	-2.902161e-006	1.025930e+001	2.820288e-006	-1.024834e+001
4.857143e-004	2.864015e+000	-2.542262e+000	-2.889468e-006	9.925085e+000	-2.884312e-006	1.021625e+001	2.841173e-006	-1.020622e+001
4.892857e-004	2.816924e+000	-2.506076e+000	-2.876224e-006	9.882185e+000	-2.880408e-006	1.017336e+001	2.851102e-006	-1.016386e+001
4.928571e-004	2.754792e+000	-2.452008e+000	-2.857785e-006	9.839522e+000	-2.870176e-006	1.013057e+001	2.867517e-006	-1.012132e+001
4.964286e-004	2.728271e+000	-2.428117e+000	-2.849689e-006	9.797055e+000	-2.850151e-006	1.008801e+001	2.885796e-006	-1.007851e+001
5.000000e-004	2.667946e+000	-2.382714e+000	-2.846621e-006	9.754672e+000	-2.843529e-006	1.004564e+001	2.893366e-006	-1.003551e+001
5.035714e-004	2.640176e+000	-2.358301e+000	-2.831210e-006	9.712426e+000	-2.839402e-006	1.000336e+001	2.910467e-006	-9.992325e+000
5.071429e-004	2.592970e+000	-2.314979e+000	-2.821927e-006	9.670364e+000	-2.817560e-006	9.961270e+000	2.934810e-006	-9.948833e+000
5.107143e-004	2.532626e+000	-2.267501e+000	-2.807966e-006	9.628475e+000	-2.810293e-006	9.919396e+000	2.946795e-006	-9.905071e+000
5.142857e-004	2.504468e+000	-2.244666e+000	-2.807074e-006	9.586697e+000	-2.807432e-006	9.877598e+000	2.970589e-006	-9.861043e+000
5.178571e-004	2.458323e+000	-2.201117e+000	-2.800707e-006	9.544972e+000	-2.809472e-006	9.835805e+000	2.978948e-006	-9.816776e+000
5.214286e-004	2.396561e+000	-2.152260e+000	-2.805847e-006	9.503257e+000	-2.805385e-006	9.794028e+000	2.996327e-006	-9.772317e+000
5.250000e-004	2.370321e+000	-2.130939e+000	-2.802930e-006	9.461525e+000	-2.805385e-006	9.752281e+000	3.027786e-006	-9.727495e+000
5.285714e-004	2.311057e+000	-2.077414e+000	-2.802133e-006	9.419820e+000	-2.806795e-006	9.710524e+000	3.041803e-006	-9.682334e+000
5.321429e-004	2.282091e+000	-2.053526e+000	-2.818955e-006	9.377997e+000	-2.815082e-006	9.668694e+000	3.064465e-006	-9.636901e+000
5.357143e-004	2.233589e+000	-2.016780e+000	-2.824206e-006	9.336009e+000	-2.833457e-006	9.626667e+000	3.097351e-006	-9.591054e+000
5.392857e-004	2.174498e+000	-1.964186e+000	-2.838916e-006	9.293873e+000	-2.838358e-006	9.584466e+000	3.109335e-006	-9.544873e+000
5.428571e-004	2.147015e+000	-1.939024e+000	-2.843681e-006	9.251591e+000	-2.846613e-006	9.542167e+000	3.134771e-006	-9.498414e+000
5.464286e-004	2.100236e+000	-1.902274e+000	-2.849841e-006	9.209229e+000	-2.852757e-006	9.499761e+000	3.151002e-006	-9.451645e+000
5.500000e-004	2.037548e+000	-1.846052e+000	-2.866821e-006	9.166694e+000	-2.865467e-006	9.457214e+000	3.181952e-006	-9.404525e+000
5.535714e-004	2.011544e+000	-1.824501e+000	-2.875826e-006	9.123966e+000	-2.882631e-006	9.414446e+000	3.211387e-006	-9.356955e+000
5.571429e-004	1.952461e+000	-1.776597e+000	-2.888137e-006	9.081079e+000	-2.892432e-006	9.371477e+000	3.223460e-006	-9.309077e+000
5.607143e-004	1.924281e+000	-1.751158e+000	-2.908058e-006	9.037953e+000	-2.908377e-006	9.328316e+000	3.255652e-006	-9.260869e+000
5.642857e-004	1.876858e+000	-1.708966e+000	-2.917652e-006	8.994607e+000	-2.918162e-006	9.284964e+000	3.272497e-006	-9.212297e+000
5.678571e-004	1.815427e+000	-1.660820e+000	-2.937573e-006	8.951041e+000	-2.935238e-006	9.241411e+000	3.299112e-006	-9.163401e+000
5.714286e-004	1.787562e+000	-1.636276e+000	-2.953741e-006	8.907207e+000	-2.967208e-006	9.197494e+000	3.336078e-006	-9.114032e+000
5.750000e-004	1.729875e+000	-1.585438e+000	-2.986492e-006	8.863009e+000	-2.979559e-006	9.153248e+000	3.353855e-006	-9.064255e+000
5.785714e-004	1.700047e+000	-1.561078e+000	-2.985798e-006	8.818572e+000	-2.982356e-006	9.108888e+000	3.377378e-006	-9.014172e+000
5.821429e-004	1.652857e+000	-1.520580e+000	-2.988213e-006	8.774123e+000	-2.993440e-006	9.064425e+000	3.414248e-006	-8.963639e+000
5.857143e-004	1.593608e+000	-1.469152e+000	-2.999847e-006	8.729569e+000	-3.001496e-006	9.019820e+000	3.432456e-006	-8.912696e+000
5.892857e-004	1.565534e+000	-1.445816e+000	-3.023409e-006	8.684753e+000	-3.023848e-006	8.974989e+000	3.462824e-006	-8.861392e+000
5.928571e-004	1.517855e+000	-1.404540e+000	-3.032246e-006	8.639696e+000	-3.034995e-006	8.929908e+000	3.479390e-006	-8.809739e+000
5.964286e-004	1.457086e+000	-1.352097e+000	-3.059690e-006	8.594369e+000	-3.058088e-006	8.884573e+000	3.509718e-006	-8.757736e+000
6.000000e-004	1.429656e+000	-1.330161e+000	-3.068328e-006	8.548774e+000	-3.077714e-006	8.838919e+000	3.541879e-006	-8.705269e+000
6.035714e-004	1.371302e+000	-1.278421e+000	-3.086647e-006	8.502978e+000	-3.089372e-006	8.793033e+000	3.558979e-006	-8.652435e+000
6.071429e-004	1.340769e+000	-1.252221e+000	-3.110011e-006	8.456872e+000	-3.110768e-006	8.746901e+000	3.588208e-006	-8.599257e+000
6.107143e-004	1.294245e+000	-1.212884e+000	-3.123047e-006	8.410495e+000	-3.130386e-006	8.700464e+000	3.623325e-006	-8.545600e+000
6.142857e-004	1.235164e+000	-1.160280e+000	-3.142370e-006	8.363877e+000	-3.141032e-006	8.653802e+000	3.636927e-006	-8.491580e+000
6.178571e-004	1.206427e+000	-1.134932e+000	-3.167846e-006	8.316926e+000	-3.169806e-006	8.606846e+000	3.676769e-006	-8.437162e+000
6.214286e-004	1.158820e+000	-1.096145e+000	-3.178404e-006	8.269707e+000	-3.181743e-006	8.559588e+000	3.694682e-006	-8.382315e+000
6.250000e-004	1.098420e+000	-1.042471e+000	-3.211425e-006	8.222163e+000	-3.204548e-006	8.512071e+000	3.722476e-006	-8.327128e+000
6.285714e-004	1.071165e+000	-1.017738e+000	-3.227370e-006	8.174256e+000	-3.239952e-006	8.464120e+000	3.760964e-006	-8.271448e+000
6.321429e-004	1.013184e+000	-9.691975e-001	-3.249458e-006	8.126065e+000	-3.255698e-006	8.415790e+000	3.778279e-006	-8.215352e+000
6.357143e-004	9.834330e-001	-9.431744e-001	-3.283747e-006	8.077455e+000	-3.279292e-006	8.367166e+000	3.807284e-006	-8.158912e+000
6.392857e-004	9.355194e-001	-8.986492e-001	-3.299899e-006	8.028469e+000	-3.322250e-006	8.318048e+000	3.847788e-006	-8.101955e+000
6.428571e-004	8.746529e-001	-8.501350e-001	-3.335717e-006	7.979097e+000	-3.341231e-006	8.268468e+000	3.867279e-006	-8.044551e+000
6.464286e-004	8.476894e-001	-8.252103e-001	-3.375695e-006	7.929161e+000	-3.380237e-006	8.218457e+000	3.911990e-006	-7.986669e+000
6.500000e-004	7.995246e-001	-7.804386e-001	-3.391934e-006	7.878807e+000	-3.395409e-006	8.168043e+000	3.935847e-006	-7.928278e+000
