Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.593750e-004	3.788703e+000	-3.313993e+000	-2.166088e-006	1.062614e+001	-1.950731e-006	1.094022e+001	1.868031e-006	-1.088053e+001
3.625000e-004	3.762229e+000	-3.290953e+000	-2.518015e-006	1.059564e+001	-2.374176e-006	1.091206e+001	2.216739e-006	-1.085394e+001
3.656250e-004	3.696563e+000	-3.234559e+000	-2.637868e-006	1.056207e+001	-2.509627e-006	1.088026e+001	2.328642e-006	-1.082435e+001
3.687500e-004	3.672483e+000	-3.216536e+000	-2.866843e-006	1.052624e+001	-2.782961e-006	1.084581e+001	2.538800e-006	-1.079266e+001
3.718750e-004	3.601366e+000	-3.157047e+000	-2.938876e-006	1.048844e+001	-2.899640e-006	1.080881e+001	2.630058e-006	-1.075900e+001
3.750000e-004	3.564558e+000	-3.124972e+000	-3.099506e-006	1.044913e+001	-2.974136e-006	1.077057e+001	2.691073e-006	-1.072436e+001
3.781250e-004	3.539440e+000	-3.104358e+000	-3.162168e-006	1.040836e+001	-3.120106e-006	1.073089e+001	2.813586e-006	-1.068852e+001
3.812500e-004	3.475150e+000	-3.054605e+000	-3.195131e-006	1.036697e+001	-3.159508e-006	1.069001e+001	2.856161e-006	-1.065161e+001
3.843750e-004	3.448862e+000	-3.031385e+000	-3.249541e-006	1.032501e+001	-3.227762e-006	1.064843e+001	2.925383e-006	-1.061397e+001
3.875000e-004	3.382470e+000	-2.974356e+000	-3.270323e-006	1.028257e+001	-3.251038e-006	1.060625e+001	2.946180e-006	-1.057575e+001
3.906250e-004	3.345125e+000	-2.945935e+000	-3.314365e-006	1.023970e+001	-3.300188e-006	1.056360e+001	2.995269e-006	-1.053706e+001
3.937500e-004	3.316400e+000	-2.922140e+000	-3.327982e-006	1.019645e+001	-3.319141e-006	1.052050e+001	3.026963e-006	-1.049786e+001
3.968750e-004	3.253194e+000	-2.866537e+000	-3.337958e-006	1.015305e+001	-3.331595e-006	1.047720e+001	3.046279e-006	-1.045832e+001
4.000000e-004	3.226098e+000	-2.843750e+000	-3.353525e-006	1.010949e+001	-3.349716e-006	1.043370e+001	3.078033e-006	-1.041845e+001
4.031250e-004	3.159592e+000	-2.792894e+000	-3.356427e-006	1.006581e+001	-3.353978e-006	1.039006e+001	3.090003e-006	-1.037829e+001
4.062500e-004	3.135031e+000	-2.770680e+000	-3.361293e-006	1.002207e+001	-3.358104e-006	1.034636e+001	3.122120e-006	-1.033785e+001
4.093750e-004	3.067532e+000	-2.711667e+000	-3.358815e-006	9.978319e+000	-3.357198e-006	1.030264e+001	3.135269e-006	-1.029711e+001
4.125000e-004	3.030423e+000	-2.683868e+000	-3.344441e-006	9.934678e+000	-3.351741e-006	1.025897e+001	3.150731e-006	-1.025618e+001
4.156250e-004	3.002401e+000	-2.661315e+000	-3.334134e-006	9.891198e+000	-3.333968e-006	1.021544e+001	3.180475e-006	-1.021496e+001
4.187500e-004	2.938179e+000	-2.603830e+000	-3.329403e-006	9.847816e+000	-3.329494e-006	1.017206e+001	3.186279e-006	-1.017351e+001
4.218750e-004	2.912190e+000	-2.581600e+000	-3.311871e-006	9.804578e+000	-3.318430e-006	1.012878e+001	3.202722e-006	-1.013192e+001
4.250000e-004	2.846454e+000	-2.531386e+000	-3.302818e-006	9.761514e+000	-3.309846e-006	1.008562e+001	3.211594e-006	-1.009016e+001
4.281250e-004	2.821854e+000	-2.508370e+000	-3.285256e-006	9.718623e+000	-3.288838e-006	1.004266e+001	3.239313e-006	-1.004816e+001
4.312500e-004	2.752542e+000	-2.449263e+000	-3.277638e-006	9.675896e+000	-3.278757e-006	9.999905e+000	3.252961e-006	-1.000589e+001
4.343750e-004	2.715229e+000	-2.420192e+000	-3.256086e-006	9.633358e+000	-3.271562e-006	9.957260e+000	3.265052e-006	-9.963459e+000
4.375000e-004	2.687125e+000	-2.397823e+000	-3.248710e-006	9.591009e+000	-3.251416e-006	9.914792e+000	3.291713e-006	-9.920771e+000
4.406250e-004	2.623143e+000	-2.339651e+000	-3.248196e-006	9.548712e+000	-3.246609e-006	9.872487e+000	3.299754e-006	-9.877858e+000
4.437500e-004	2.597774e+000	-2.318192e+000	-3.222563e-006	9.506584e+000	-3.222986e-006	9.830368e+000	3.321261e-006	-9.834753e+000
4.468750e-004	2.530602e+000	-2.266129e+000	-3.210079e-006	9.464705e+000	-3.215429e-006	9.788451e+000	3.331568e-006	-9.791440e+000
4.500000e-004	2.493875e+000	-2.233205e+000	-3.198532e-006	9.422983e+000	-3.204593e-006	9.746654e+000	3.363217e-006	-9.747854e+000
4.531250e-004	2.465131e+000	-2.207461e+000	-3.196235e-006	9.381350e+000	-3.201963e-006	9.704944e+000	3.375701e-006	-9.703981e+000
4.562500e-004	2.401154e+000	-2.156324e+000	-3.194104e-006	9.339746e+000	-3.198683e-006	9.663274e+000	3.389485e-006	-9.659937e+000
4.593750e-004	2.374171e+000	-2.134647e+000	-3.193288e-006	9.298162e+000	-3.197716e-006	9.621630e+000	3.418896e-006	-9.615611e+000
4.625000e-004	2.308001e+000	-2.074907e+000	-3.195237e-006	9.256570e+000	-3.198910e-006	9.579986e+000	3.433768e-006	-9.570998e+000
4.656250e-004	2.282989e+000	-2.053634e+000	-3.211107e-006	9.214862e+000	-3.210608e-006	9.538257e+000	3.466656e-006	-9.526073e+000
4.687500e-004	2.215852e+000	-2.000640e+000	-3.215203e-006	9.173024e+000	-3.216654e-006	9.496413e+000	3.483100e-006	-9.480827e+000
4.718750e-004	2.178803e+000	-1.967439e+000	-3.224996e-006	9.131095e+000	-3.223939e-006	9.454482e+000	3.497791e-006	-9.435379e+000
4.750000e-004	2.150295e+000	-1.942347e+000	-3.235213e-006	9.089037e+000	-3.238644e-006	9.412408e+000	3.533444e-006	-9.389603e+000
4.781250e-004	2.086045e+000	-1.890511e+000	-3.241471e-006	9.046871e+000	-3.240639e-006	9.370225e+000	3.544991e-006	-9.343519e+000
4.812500e-004	2.059769e+000	-1.869437e+000	-3.256690e-006	9.004565e+000	-3.255753e-006	9.327931e+000	3.579663e-006	-9.297135e+000
4.843750e-004	1.993336e+000	-1.809168e+000	-3.266968e-006	8.962093e+000	-3.262827e-006	9.285492e+000	3.593205e-006	-9.250436e+000
4.875000e-004	1.969489e+000	-1.787471e+000	-3.288036e-006	8.919417e+000	-3.287402e-006	9.242847e+000	3.642914e-006	-9.203326e+000
4.906250e-004	1.901259e+000	-1.733769e+000	-3.297951e-006	8.876540e+000	-3.302697e-006	9.199943e+000	3.664194e-006	-9.155754e+000
4.937500e-004	1.864153e+000	-1.699963e+000	-3.323161e-006	8.833434e+000	-3.311675e-006	9.156881e+000	3.683057e-006	-9.107920e+000
4.968750e-004	1.836721e+000	-1.675213e+000	-3.340935e-006	8.790048e+000	-3.342205e-006	9.113561e+000	3.720902e-006	-9.059717e+000
5.000000e-004	1.767590e+000	-1.621713e+000	-3.353374e-006	8.746465e+000	-3.357198e-006	9.069945e+000	3.736575e-006	-9.011166e+000
5.031250e-004	1.746458e+000	-1.601747e+000	-3.389949e-006	8.702563e+000	-3.392352e-006	9.026003e+000	3.783760e-006	-8.962205e+000
5.062500e-004	1.678595e+000	-1.540536e+000	-3.390614e-006	8.658419e+000	-3.391506e-006	8.981837e+000	3.798799e-006	-8.912840e+000
5.093750e-004	1.641959e+000	-1.510200e+000	-3.399078e-006	8.614215e+000	-3.400605e-006	8.937618e+000	3.832291e-006	-8.863158e+000
5.125000e-004	1.612875e+000	-1.486512e+000	-3.412953e-006	8.569866e+000	-3.415643e-006	8.893241e+000	3.853662e-006	-8.813119e+000
5.156250e-004	1.548770e+000	-1.432375e+000	-3.424107e-006	8.525354e+000	-3.425467e-006	8.848703e+000	3.873582e-006	-8.762812e+000
5.187500e-004	1.522453e+000	-1.407351e+000	-3.452747e-006	8.480583e+000	-3.452430e-006	8.803925e+000	3.915523e-006	-8.712102e+000
5.218750e-004	1.456574e+000	-1.353118e+000	-3.461695e-006	8.435567e+000	-3.464491e-006	8.758893e+000	3.933116e-006	-8.661004e+000
5.250000e-004	1.431854e+000	-1.333054e+000	-3.495172e-006	8.390275e+000	-3.495081e-006	8.713583e+000	3.986014e-006	-8.609447e+000
5.281250e-004	1.364695e+000	-1.271237e+000	-3.506538e-006	8.344691e+000	-3.508049e-006	8.667990e+000	4.014277e-006	-8.557362e+000
5.312500e-004	1.327459e+000	-1.240056e+000	-3.535133e-006	8.298846e+000	-3.525899e-006	8.622196e+000	4.031779e-006	-8.504978e+000
5.343750e-004	1.299224e+000	-1.217354e+000	-3.555507e-006	8.252683e+000	-3.551834e-006	8.576117e+000	4.069775e-006	-8.452234e+000
5.375000e-004	1.234311e+000	-1.161335e+000	-3.566192e-006	8.206318e+000	-3.564862e-006	8.529784e+000	4.089771e-006	-8.399112e+000
5.406250e-004	1.208414e+000	-1.137493e+000	-3.589558e-006	8.159731e+000	-3.593397e-006	8.483181e+000	4.132664e-006	-8.345580e+000
5.437500e-004	1.141552e+000	-1.081218e+000	-3.603584e-006	8.112901e+000	-3.607922e-006	8.436297e+000	4.149274e-006	-8.291662e+000
5.468750e-004	1.104738e+000	-1.049615e+000	-3.639585e-006	8.065745e+000	-3.645495e-006	8.389074e+000	4.199513e-006	-8.237307e+000
5.500000e-004	1.075153e+000	-1.023769e+000	-3.655032e-006	8.018254e+000	-3.661833e-006	8.341501e+000	4.227292e-006	-8.182445e+000
5.531250e-004	1.012179e+000	-9.674759e-001	-3.696323e-006	7.970393e+000	-3.677944e-006	8.293716e+000	4.245157e-006	-8.127286e+000
5.562500e-004	9.851620e-001	-9.448732e-001	-3.727548e-006	7.922061e+000	-3.722530e-006	8.245536e+000	4.288518e-006	-8.071728e+000
5.593750e-004	9.203766e-001	-8.867280e-001	-3.745140e-006	7.873411e+000	-3.742087e-006	8.196938e+000	4.309859e-006	-8.015749e+000
5.625000e-004	8.943835e-001	-8.633106e-001	-3.787807e-006	7.824368e+000	-3.791661e-006	8.147890e+000	4.363695e-006	-7.959281e+000
5.656250e-004	8.272789e-001	-8.059233e-001	-3.808725e-006	7.774911e+000	-3.815541e-006	8.098364e+000	4.385942e-006	-7.902317e+000
5.687500e-004	7.896372e-001	-7.736623e-001	-3.857255e-006	7.725003e+000	-3.856137e-006	8.048418e+000	4.439612e-006	-7.844859e+000
