Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.525000e-003	3.480944e+000	-3.058729e+000	-8.406429e-007	1.210102e+001	-8.421409e-007	1.225201e+001	7.794047e-007	-1.233166e+001
1.537500e-003	3.438349e+000	-3.023985e+000	-8.430415e-007	1.205717e+001	-8.446450e-007	1.220808e+001	7.864292e-007	-1.229088e+001
1.550000e-003	3.393152e+000	-2.985444e+000	-8.426154e-007	1.201327e+001	-8.439817e-007	1.216411e+001	7.916922e-007	-1.224978e+001
1.562500e-003	3.346985e+000	-2.948004e+000	-8.418071e-007	1.196941e+001	-8.420443e-007	1.212020e+001	7.990858e-007	-1.220836e+001
1.575000e-003	3.304297e+000	-2.912047e+000	-8.377171e-007	1.192567e+001	-8.391712e-007	1.207642e+001	8.076260e-007	-1.216651e+001
1.587500e-003	3.258959e+000	-2.875140e+000	-8.346661e-007	1.188212e+001	-8.364079e-007	1.203278e+001	8.118434e-007	-1.212434e+001
1.600000e-003	3.212338e+000	-2.836575e+000	-8.329659e-007	1.183869e+001	-8.327968e-007	1.198932e+001	8.180289e-007	-1.208190e+001
1.612500e-003	3.169571e+000	-2.799609e+000	-8.300467e-007	1.179538e+001	-8.289704e-007	1.194604e+001	8.229667e-007	-1.203916e+001
1.625000e-003	3.123802e+000	-2.762120e+000	-8.260534e-007	1.175226e+001	-8.248497e-007	1.190297e+001	8.331939e-007	-1.199603e+001
1.637500e-003	3.078109e+000	-2.722773e+000	-8.186005e-007	1.170943e+001	-8.192002e-007	1.186016e+001	8.376419e-007	-1.195252e+001
1.650000e-003	3.035230e+000	-2.687486e+000	-8.152222e-007	1.166688e+001	-8.172408e-007	1.181754e+001	8.424831e-007	-1.190877e+001
1.662500e-003	2.989681e+000	-2.649751e+000	-8.114837e-007	1.162452e+001	-8.105809e-007	1.177515e+001	8.490442e-007	-1.186472e+001
1.675000e-003	2.944712e+000	-2.613143e+000	-8.087160e-007	1.158232e+001	-8.079802e-007	1.173300e+001	8.572900e-007	-1.182028e+001
1.687500e-003	2.898354e+000	-2.573789e+000	-8.058517e-007	1.154028e+001	-8.061834e-007	1.169097e+001	8.612900e-007	-1.177553e+001
1.700000e-003	2.855433e+000	-2.537934e+000	-8.030006e-007	1.149838e+001	-8.022164e-007	1.164908e+001	8.716621e-007	-1.173040e+001
1.712500e-003	2.810068e+000	-2.500093e+000	-8.004350e-007	1.145662e+001	-8.001429e-007	1.160735e+001	8.779969e-007	-1.168483e+001
1.725000e-003	2.763641e+000	-2.460279e+000	-7.994158e-007	1.141496e+001	-7.996377e-007	1.156569e+001	8.847491e-007	-1.163893e+001
1.737500e-003	2.720611e+000	-2.424871e+000	-7.996113e-007	1.137332e+001	-7.996970e-007	1.152404e+001	8.926567e-007	-1.159264e+001
1.750000e-003	2.675694e+000	-2.387181e+000	-8.040791e-007	1.133156e+001	-8.026843e-007	1.148231e+001	8.977396e-007	-1.154602e+001
1.762500e-003	2.629554e+000	-2.348775e+000	-7.981220e-007	1.128983e+001	-7.992598e-007	1.144060e+001	9.101479e-007	-1.149894e+001
1.775000e-003	2.586432e+000	-2.312078e+000	-8.015443e-007	1.124818e+001	-8.002615e-007	1.139894e+001	9.173042e-007	-1.145135e+001
1.787500e-003	2.541291e+000	-2.275204e+000	-8.043163e-007	1.120636e+001	-8.034531e-007	1.135718e+001	9.277423e-007	-1.140330e+001
1.800000e-003	2.494933e+000	-2.234795e+000	-8.081032e-007	1.116437e+001	-8.076265e-007	1.131522e+001	9.343451e-007	-1.135481e+001
1.812500e-003	2.452363e+000	-2.199071e+000	-8.120987e-007	1.112217e+001	-8.112684e-007	1.127307e+001	9.428633e-007	-1.130592e+001
1.825000e-003	2.407107e+000	-2.160378e+000	-8.152881e-007	1.107979e+001	-8.152617e-007	1.123071e+001	9.519175e-007	-1.125658e+001
1.837500e-003	2.360829e+000	-2.121946e+000	-8.183808e-007	1.103725e+001	-8.184885e-007	1.118816e+001	9.616307e-007	-1.120675e+001
1.850000e-003	2.317805e+000	-2.085874e+000	-8.220052e-007	1.099453e+001	-8.224862e-007	1.114543e+001	9.683565e-007	-1.115649e+001
1.862500e-003	2.272849e+000	-2.048092e+000	-8.270572e-007	1.095159e+001	-8.274240e-007	1.110246e+001	9.794359e-007	-1.110576e+001
1.875000e-003	2.225925e+000	-2.008337e+000	-8.325574e-007	1.090837e+001	-8.332229e-007	1.105922e+001	9.875236e-007	-1.105454e+001
1.887500e-003	2.183468e+000	-1.971923e+000	-8.347847e-007	1.086495e+001	-8.363684e-007	1.101574e+001	9.994883e-007	-1.100279e+001
1.900000e-003	2.137840e+000	-1.934223e+000	-8.382860e-007	1.082138e+001	-8.384507e-007	1.097212e+001	1.008736e-006	-1.095050e+001
1.912500e-003	2.092226e+000	-1.894567e+000	-8.435358e-007	1.077758e+001	-8.426242e-007	1.092834e+001	1.016485e-006	-1.089776e+001
1.925000e-003	2.049347e+000	-1.858068e+000	-8.500288e-007	1.073348e+001	-8.463891e-007	1.088436e+001	1.025759e-006	-1.084457e+001
1.937500e-003	2.004324e+000	-1.819871e+000	-8.526954e-007	1.068914e+001	-8.523637e-007	1.084012e+001	1.035072e-006	-1.079091e+001
1.950000e-003	1.958736e+000	-1.782155e+000	-8.570665e-007	1.064461e+001	-8.571873e-007	1.079560e+001	1.045985e-006	-1.073671e+001
1.962500e-003	1.912293e+000	-1.742874e+000	-8.611521e-007	1.059987e+001	-8.585316e-007	1.075092e+001	1.054251e-006	-1.068202e+001
1.975000e-003	1.869641e+000	-1.706598e+000	-8.653168e-007	1.055491e+001	-8.631268e-007	1.070609e+001	1.062778e-006	-1.062689e+001
1.987500e-003	1.824842e+000	-1.667481e+000	-8.689631e-007	1.050974e+001	-8.680625e-007	1.066100e+001	1.071739e-006	-1.057130e+001
2.000000e-003	1.778077e+000	-1.627480e+000	-8.782061e-007	1.046424e+001	-8.797262e-007	1.061549e+001	1.082098e-006	-1.051521e+001
2.012500e-003	1.735067e+000	-1.591118e+000	-8.718493e-007	1.041867e+001	-8.713112e-007	1.056989e+001	1.089811e-006	-1.045865e+001
2.025000e-003	1.689873e+000	-1.552745e+000	-8.807410e-007	1.037303e+001	-8.785949e-007	1.052432e+001	1.095724e-006	-1.040174e+001
2.037500e-003	1.643417e+000	-1.513562e+000	-8.879676e-007	1.032697e+001	-8.854328e-007	1.047838e+001	1.105356e-006	-1.034442e+001
2.050000e-003	1.600992e+000	-1.476905e+000	-8.920225e-007	1.028061e+001	-8.914645e-007	1.043211e+001	1.117977e-006	-1.028652e+001
2.062500e-003	1.555733e+000	-1.438656e+000	-8.980981e-007	1.023400e+001	-8.957215e-007	1.038556e+001	1.120786e-006	-1.022822e+001
2.075000e-003	1.509609e+000	-1.397678e+000	-9.017488e-007	1.018713e+001	-9.016873e-007	1.033876e+001	1.127842e-006	-1.016966e+001
2.087500e-003	1.466493e+000	-1.361678e+000	-9.075235e-007	1.014001e+001	-9.065636e-007	1.029167e+001	1.135918e-006	-1.011071e+001
2.100000e-003	1.421593e+000	-1.321651e+000	-9.148908e-007	1.009255e+001	-9.150511e-007	1.024423e+001	1.144533e-006	-1.005132e+001
2.112500e-003	1.375169e+000	-1.283165e+000	-9.215046e-007	1.004473e+001	-9.210982e-007	1.019641e+001	1.154178e-006	-9.991457e+000
2.125000e-003	1.332422e+000	-1.245538e+000	-9.289333e-007	9.996539e+000	-9.285314e-007	1.014825e+001	1.159823e-006	-9.931197e+000
2.137500e-003	1.287077e+000	-1.207217e+000	-9.341919e-007	9.948020e+000	-9.343984e-007	1.009973e+001	1.166767e-006	-9.870608e+000
2.150000e-003	1.240726e+000	-1.166926e+000	-9.440149e-007	9.899108e+000	-9.413614e-007	1.005088e+001	1.174485e-006	-9.809638e+000
2.162500e-003	1.197894e+000	-1.129920e+000	-9.531262e-007	9.849703e+000	-9.503190e-007	1.000162e+001	1.183546e-006	-9.748231e+000
2.175000e-003	1.152493e+000	-1.090652e+000	-9.607833e-007	9.799862e+000	-9.607262e-007	9.951854e+000	1.194696e-006	-9.686298e+000
2.187500e-003	1.106583e+000	-1.049661e+000	-9.681462e-007	9.749630e+000	-9.705646e-007	9.901560e+000	1.199517e-006	-9.623948e+000
2.200000e-003	1.063418e+000	-1.012941e+000	-9.796166e-007	9.698907e+000	-9.791443e-007	9.850787e+000	1.209652e-006	-9.561210e+000
2.212500e-003	1.018836e+000	-9.735280e-001	-9.891167e-007	9.647637e+000	-9.913000e-007	9.799473e+000	1.216780e-006	-9.498021e+000
2.225000e-003	9.740994e-001	-9.348188e-001	-9.998842e-007	9.595841e+000	-1.001580e-006	9.747575e+000	1.225404e-006	-9.434423e+000
2.237500e-003	9.272420e-001	-8.941696e-001	-1.011660e-006	9.543457e+000	-1.012925e-006	9.695114e+000	1.235088e-006	-9.370347e+000
2.250000e-003	8.841956e-001	-8.566344e-001	-1.026460e-006	9.490381e+000	-1.027071e-006	9.641989e+000	1.248145e-006	-9.305680e+000
2.262500e-003	8.394296e-001	-8.165968e-001	-1.031616e-006	9.436785e+000	-1.031670e-006	9.588376e+000	1.255567e-006	-9.240479e+000
2.275000e-003	7.930950e-001	-7.748394e-001	-1.044742e-006	9.382713e+000	-1.046010e-006	9.534270e+000	1.267670e-006	-9.174770e+000
