Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.500000e-004	1.623241e+000	-1.628174e+000	8.509753e-007	1.449524e+000	4.670706e-007	2.841954e+000	-7.385205e-007	3.462007e+000
4.625000e-004	1.669552e+000	-1.674485e+000	8.626477e-007	1.556626e+000	4.763818e-007	2.900920e+000	-7.567848e-007	3.368551e+000
4.750000e-004	1.712543e+000	-1.717144e+000	8.749704e-007	1.665227e+000	4.853042e-007	2.961025e+000	-7.743616e-007	3.272854e+000
4.875000e-004	1.757822e+000	-1.762548e+000	8.867220e-007	1.775333e+000	4.984769e-007	3.022512e+000	-7.946424e-007	3.174791e+000
5.000000e-004	1.804110e+000	-1.809004e+000	8.995630e-007	1.886975e+000	5.140988e-007	3.085798e+000	-8.194063e-007	3.073913e+000
5.125000e-004	1.846851e+000	-1.851429e+000	9.115474e-007	2.000170e+000	5.281655e-007	3.150939e+000	-8.306614e-007	2.970784e+000
5.250000e-004	1.891663e+000	-1.896491e+000	9.259831e-007	2.115015e+000	5.471130e-007	3.218144e+000	-8.470565e-007	2.865927e+000
5.375000e-004	1.936672e+000	-1.941559e+000	9.370889e-007	2.231457e+000	5.632225e-007	3.287540e+000	-8.669507e-007	2.758801e+000
5.500000e-004	1.982875e+000	-1.987838e+000	9.492358e-007	2.349353e+000	5.828553e-007	3.359170e+000	-8.857795e-007	2.649255e+000
5.625000e-004	2.025563e+000	-2.030513e+000	9.622131e-007	2.468818e+000	6.040366e-007	3.433351e+000	-9.037605e-007	2.537409e+000
5.750000e-004	2.070691e+000	-2.075285e+000	9.752298e-007	2.589908e+000	6.254179e-007	3.510192e+000	-9.232791e-007	2.423219e+000
5.875000e-004	2.117022e+000	-2.121419e+000	9.851627e-007	2.712433e+000	6.488573e-007	3.589834e+000	-9.397159e-007	2.306782e+000
6.000000e-004	2.159552e+000	-2.163982e+000	9.981575e-007	2.836391e+000	6.728524e-007	3.672441e+000	-9.584964e-007	2.188144e+000
6.125000e-004	2.204628e+000	-2.209748e+000	1.011901e-006	2.962019e+000	6.937043e-007	3.757850e+000	-9.763280e-007	2.067217e+000
6.250000e-004	2.250673e+000	-2.255721e+000	1.022023e-006	3.089139e+000	7.173787e-007	3.846043e+000	-9.951437e-007	1.944000e+000
6.375000e-004	2.293538e+000	-2.298238e+000	1.032327e-006	3.217536e+000	7.419582e-007	3.937252e+000	-1.013588e-006	1.818455e+000
6.500000e-004	2.338732e+000	-2.343408e+000	1.044039e-006	3.347309e+000	7.656985e-007	4.031480e+000	-1.034411e-006	1.690455e+000
6.625000e-004	2.384899e+000	-2.389556e+000	1.057168e-006	3.478635e+000	7.889029e-007	4.128643e+000	-1.053168e-006	1.559981e+000
6.750000e-004	2.426998e+000	-2.432243e+000	1.064192e-006	3.611220e+000	8.093572e-007	4.228534e+000	-1.073117e-006	1.427088e+000
6.875000e-004	2.472185e+000	-2.476898e+000	1.071623e-006	3.744708e+000	8.321816e-007	4.331130e+000	-1.097738e-006	1.291410e+000
7.000000e-004	2.518552e+000	-2.523101e+000	1.084236e-006	3.879449e+000	8.537781e-007	4.436503e+000	-1.120055e-006	1.152798e+000
7.125000e-004	2.561425e+000	-2.565841e+000	1.097077e-006	4.015781e+000	8.748891e-007	4.544544e+000	-1.145054e-006	1.011228e+000
7.250000e-004	2.606046e+000	-2.610818e+000	1.103223e-006	4.153300e+000	8.977772e-007	4.655336e+000	-1.174000e-006	8.662873e-001
7.375000e-004	2.652417e+000	-2.657103e+000	1.111774e-006	4.291737e+000	9.141371e-007	4.768581e+000	-1.194973e-006	7.182265e-001
7.500000e-004	2.695147e+000	-2.699607e+000	1.123306e-006	4.431430e+000	9.311121e-007	4.883909e+000	-1.222724e-006	5.671205e-001
7.625000e-004	2.740308e+000	-2.744544e+000	1.132914e-006	4.572444e+000	9.521067e-007	5.001610e+000	-1.250517e-006	4.125429e-001
7.750000e-004	2.786179e+000	-2.790589e+000	1.139047e-006	4.714441e+000	9.675968e-007	5.121591e+000	-1.281058e-006	2.543194e-001
7.875000e-004	2.829110e+000	-2.833356e+000	1.146519e-006	4.857289e+000	9.867420e-007	5.243738e+000	-1.317718e-006	9.189591e-002
8.000000e-004	2.874136e+000	-2.878047e+000	1.156496e-006	5.001228e+000	1.004297e-006	5.368178e+000	-1.359369e-006	-7.542208e-002
8.125000e-004	2.918494e+000	-2.922681e+000	1.169346e-006	5.146593e+000	1.015462e-006	5.494413e+000	-1.394859e-006	-2.475614e-001
8.250000e-004	2.965332e+000	-2.969006e+000	1.176190e-006	5.293189e+000	1.032454e-006	5.622407e+000	-1.436761e-006	-4.245376e-001
8.375000e-004	3.008342e+000	-3.011200e+000	1.183465e-006	5.440667e+000	1.050161e-006	5.752571e+000	-1.486855e-006	-6.072636e-001
8.500000e-004	3.052678e+000	-3.056220e+000	1.194896e-006	5.589315e+000	1.065897e-006	5.884824e+000	-1.537525e-006	-7.962874e-001
8.625000e-004	3.099838e+000	-3.102124e+000	1.207731e-006	5.739479e+000	1.085189e-006	6.019267e+000	-1.599185e-006	-9.923317e-001
8.750000e-004	3.142012e+000	-3.144677e+000	1.215221e-006	5.890913e+000	1.096620e-006	6.155630e+000	-1.657578e-006	-1.195879e+000
8.875000e-004	3.187068e+000	-3.188502e+000	1.225015e-006	6.043428e+000	1.110144e-006	6.293553e+000	-1.716652e-006	-1.406769e+000
9.000000e-004	3.233504e+000	-3.235126e+000	1.236095e-006	6.197247e+000	1.128051e-006	6.433440e+000	-1.783748e-006	-1.625544e+000
9.125000e-004	3.275910e+000	-3.277176e+000	1.250495e-006	6.352659e+000	1.144771e-006	6.575492e+000	-1.856342e-006	-1.853049e+000
9.250000e-004	3.321222e+000	-3.321689e+000	1.265955e-006	6.509937e+000	1.162963e-006	6.719725e+000	-1.932975e-006	-2.089882e+000
9.375000e-004	3.367309e+000	-3.367757e+000	1.274890e-006	6.668740e+000	1.180269e-006	6.866177e+000	-2.017540e-006	-2.336789e+000
9.500000e-004	3.410103e+000	-3.409778e+000	1.288091e-006	6.828927e+000	1.195201e-006	7.014644e+000	-2.090233e-006	-2.593525e+000
9.625000e-004	3.455046e+000	-3.454261e+000	1.303909e-006	6.990927e+000	1.214358e-006	7.165241e+000	-2.173790e-006	-2.860026e+000
9.750000e-004	3.501249e+000	-3.499652e+000	1.319873e-006	7.154913e+000	1.233309e-006	7.318220e+000	-2.254052e-006	-3.136766e+000
9.875000e-004	3.543983e+000	-3.541807e+000	1.332635e-006	7.320695e+000	1.252635e-006	7.473592e+000	-2.338656e-006	-3.423810e+000
1.000000e-003	3.588634e+000	-3.586889e+000	1.349022e-006	7.488298e+000	1.277566e-006	7.631729e+000	-2.440185e-006	-3.722488e+000
1.012500e-003	3.635143e+000	-3.632201e+000	1.368867e-006	7.658166e+000	1.293704e-006	7.792434e+000	-2.514802e-006	-4.032175e+000
1.025000e-003	3.677364e+000	-3.674603e+000	1.391255e-006	7.830674e+000	1.313257e-006	7.955369e+000	-2.584644e-006	-4.350890e+000
1.037500e-003	3.722498e+000	-3.719165e+000	1.409583e-006	8.005726e+000	1.336892e-006	8.121003e+000	-2.667862e-006	-4.679172e+000
1.050000e-003	3.768261e+000	-3.764141e+000	1.426632e-006	8.182990e+000	1.359908e-006	8.289553e+000	-2.743701e-006	-5.017394e+000
1.062500e-003	3.810870e+000	-3.806468e+000	1.449358e-006	8.362739e+000	1.383547e-006	8.461019e+000	-2.823242e-006	-5.365328e+000
1.075000e-003	3.856218e+000	-3.851056e+000	1.477632e-006	8.545676e+000	1.419434e-006	8.636205e+000	-2.908135e-006	-5.723539e+000
1.087500e-003	3.900853e+000	-3.895415e+000	1.498567e-006	8.731689e+000	1.438588e-006	8.814832e+000	-2.965414e-006	-6.090636e+000
1.100000e-003	3.946937e+000	-3.941887e+000	1.520502e-006	8.920380e+000	1.463361e-006	8.996204e+000	-3.027001e-006	-6.465162e+000
1.112500e-003	3.989829e+000	-3.983957e+000	1.545620e-006	9.112013e+000	1.492902e-006	9.180970e+000	-3.091186e-006	-6.847549e+000
1.125000e-003	4.033960e+000	-4.028503e+000	1.575181e-006	9.307063e+000	1.519942e-006	9.369273e+000	-3.148578e-006	-7.237534e+000
1.137500e-003	4.080075e+000	-4.074663e+000	1.607589e-006	9.505986e+000	1.551539e-006	9.561241e+000	-3.207729e-006	-7.634803e+000
1.150000e-003	4.122878e+000	-4.116930e+000	1.630213e-006	9.708349e+000	1.585309e-006	9.757294e+000	-3.261610e-006	-8.039137e+000
1.162500e-003	4.168038e+000	-4.161334e+000	1.659814e-006	9.913975e+000	1.608052e-006	9.956879e+000	-3.298468e-006	-8.449142e+000
1.175000e-003	4.213969e+000	-4.207508e+000	1.692701e-006	1.012351e+001	1.641791e-006	1.015999e+001	-3.344086e-006	-8.864302e+000
1.187500e-003	4.256308e+000	-4.250301e+000	1.725517e-006	1.033715e+001	1.674920e-006	1.036729e+001	-3.389276e-006	-9.285137e+000
1.200000e-003	4.301331e+000	-4.294969e+000	1.754538e-006	1.055465e+001	1.705693e-006	1.057858e+001	-3.430431e-006	-9.711368e+000
1.212500e-003	4.347300e+000	-4.341227e+000	1.788431e-006	1.077609e+001	1.745673e-006	1.079429e+001	-3.480721e-006	-1.014332e+001
1.225000e-003	4.390004e+000	-4.382985e+000	1.819802e-006	1.100160e+001	1.774826e-006	1.101432e+001	-3.512878e-006	-1.058042e+001
1.237500e-003	4.434652e+000	-4.427619e+000	1.858185e-006	1.123147e+001	1.801971e-006	1.123787e+001	-3.547140e-006	-1.102167e+001
1.250000e-003	4.445556e+000	-4.438753e+000	1.787847e-006	1.145935e+001	1.741759e-006	1.145935e+001	-3.455812e-006	-1.145935e+001
1.262500e-003	4.407807e+000	-4.404102e+000	1.170694e-006	1.164426e+001	1.117371e-006	1.163805e+001	-2.507116e-006	-1.183203e+001
1.275000e-003	4.367957e+000	-4.367606e+000	5.787192e-007	1.175360e+001	5.231112e-007	1.174058e+001	-1.420934e-006	-1.207754e+001
1.287500e-003	4.324499e+000	-4.326884e+000	2.484873e-007	1.180530e+001	2.271983e-007	1.178747e+001	-8.071825e-007	-1.221679e+001
1.300000e-003	4.283094e+000	-4.287103e+000	6.571212e-008	1.182494e+001	3.443321e-008	1.180382e+001	-4.009477e-007	-1.229230e+001
1.312500e-003	4.238946e+000	-4.244218e+000	-5.719159e-008	1.182547e+001	-8.972253e-008	1.180037e+001	-1.420905e-007	-1.232624e+001
1.325000e-003	4.193184e+000	-4.199123e+000	-1.415085e-007	1.181305e+001	-1.635662e-007	1.178454e+001	1.874982e-008	-1.233395e+001
1.337500e-003	4.151101e+000	-4.156902e+000	-1.966046e-007	1.179192e+001	-2.192401e-007	1.176061e+001	1.367091e-007	-1.232424e+001
1.350000e-003	4.106522e+000	-4.112777e+000	-2.355275e-007	1.176491e+001	-2.576709e-007	1.173080e+001	2.259946e-007	-1.230157e+001
1.362500e-003	4.059980e+000	-4.067064e+000	-2.735806e-007	1.173309e+001	-2.888598e-007	1.169665e+001	2.879593e-007	-1.226944e+001
1.375000e-003	4.017223e+000	-4.024067e+000	-2.988497e-007	1.169731e+001	-3.135051e-007	1.165900e+001	3.377595e-007	-1.223034e+001
1.387500e-003	3.972352e+000	-3.979511e+000	-3.145880e-007	1.165897e+001	-3.295597e-007	1.161881e+001	3.780421e-007	-1.218560e+001
1.400000e-003	3.927329e+000	-3.934518e+000	-3.286943e-007	1.161877e+001	-3.415529e-007	1.157686e+001	4.080822e-007	-1.213647e+001
1.412500e-003	3.880748e+000	-3.888503e+000	-3.411334e-007	1.157690e+001	-3.497329e-007	1.153366e+001	4.345462e-007	-1.208380e+001
1.425000e-003	3.838356e+000	-3.846203e+000	-3.505873e-007	1.153367e+001	-3.558393e-007	1.148956e+001	4.545217e-007	-1.202824e+001
1.437500e-003	3.792906e+000	-3.800786e+000	-3.551100e-007	1.148957e+001	-3.615283e-007	1.144472e+001	4.721732e-007	-1.197032e+001
1.450000e-003	3.746937e+000	-3.754517e+000	-3.565685e-007	1.144509e+001	-3.640676e-007	1.139937e+001	4.873909e-007	-1.191034e+001
1.462500e-003	3.703927e+000	-3.711987e+000	-3.577349e-007	1.140044e+001	-3.646409e-007	1.135383e+001	5.018991e-007	-1.184851e+001
1.475000e-003	3.658664e+000	-3.666783e+000	-3.597469e-007	1.135560e+001	-3.644783e-007	1.130826e+001	5.135540e-007	-1.178505e+001
1.487500e-003	3.611991e+000	-3.620768e+000	-3.595097e-007	1.131065e+001	-3.633756e-007	1.126277e+001	5.250003e-007	-1.172014e+001
1.500000e-003	3.569329e+000	-3.577998e+000	-3.586531e-007	1.126576e+001	-3.629188e-007	1.121738e+001	5.361807e-007	-1.165381e+001
1.512500e-003	3.524865e+000	-3.533074e+000	-3.507674e-007	1.122142e+001	-3.545433e-007	1.117253e+001	5.443190e-007	-1.158628e+001
1.525000e-003	3.478100e+000	-3.486499e+000	-3.487334e-007	1.117770e+001	-3.512177e-007	1.112842e+001	5.539574e-007	-1.151764e+001
1.537500e-003	3.434893e+000	-3.443528e+000	-3.442810e-007	1.113439e+001	-3.463062e-007	1.108483e+001	5.655684e-007	-1.144767e+001
1.550000e-003	3.389679e+000	-3.398368e+000	-3.408236e-007	1.109157e+001	-3.428884e-007	1.104175e+001	5.755056e-007	-1.137635e+001
1.562500e-003	3.343835e+000	-3.352378e+000	-3.341044e-007	1.104939e+001	-3.376562e-007	1.099922e+001	5.867454e-007	-1.130371e+001
1.575000e-003	3.300594e+000	-3.309575e+000	-3.298299e-007	1.100789e+001	-3.335838e-007	1.095727e+001	5.986990e-007	-1.122962e+001
1.587500e-003	3.255841e+000	-3.264448e+000	-3.268755e-007	1.096685e+001	-3.308227e-007	1.091574e+001	6.089833e-007	-1.115414e+001
1.600000e-003	3.209231e+000	-3.218189e+000	-3.241211e-007	1.092616e+001	-3.272819e-007	1.087461e+001	6.214992e-007	-1.107724e+001
1.612500e-003	3.165839e+000	-3.175132e+000	-3.223968e-007	1.088575e+001	-3.247800e-007	1.083386e+001	6.343556e-007	-1.099875e+001
1.625000e-003	3.121001e+000	-3.130205e+000	-3.196642e-007	1.084562e+001	-3.235104e-007	1.079334e+001	6.477590e-007	-1.091861e+001
1.637500e-003	3.074992e+000	-3.084275e+000	-3.183090e-007	1.080575e+001	-3.204374e-007	1.075309e+001	6.645099e-007	-1.083660e+001
1.650000e-003	3.031679e+000	-3.041229e+000	-3.192579e-007	1.076590e+001	-3.217817e-007	1.071295e+001	6.768458e-007	-1.075276e+001
1.662500e-003	2.986393e+000	-2.996476e+000	-3.204572e-007	1.072592e+001	-3.219091e-007	1.067272e+001	6.917867e-007	-1.066722e+001
1.675000e-003	2.941545e+000	-2.951864e+000	-3.187087e-007	1.068597e+001	-3.218828e-007	1.063249e+001	7.093328e-007	-1.057965e+001
1.687500e-003	2.894865e+000	-2.904632e+000	-3.196445e-007	1.064608e+001	-3.242089e-007	1.059210e+001	7.251062e-007	-1.049000e+001
1.700000e-003	2.852401e+000	-2.862023e+000	-3.215335e-007	1.060600e+001	-3.270996e-007	1.055140e+001	7.452750e-007	-1.039810e+001
1.712500e-003	2.807003e+000	-2.817428e+000	-3.229108e-007	1.056572e+001	-3.263571e-007	1.051056e+001	7.630451e-007	-1.030383e+001
1.725000e-003	2.760149e+000	-2.770801e+000	-3.242594e-007	1.052528e+001	-3.302494e-007	1.046952e+001	7.798838e-007	-1.020740e+001
1.737500e-003	2.717744e+000	-2.728310e+000	-3.259881e-007	1.048464e+001	-3.318200e-007	1.042814e+001	7.987896e-007	-1.010873e+001
1.750000e-003	2.672442e+000	-2.683133e+000	-3.292522e-007	1.044368e+001	-3.343724e-007	1.038650e+001	8.166739e-007	-1.000776e+001
1.762500e-003	2.626670e+000	-2.636933e+000	-3.291731e-007	1.040253e+001	-3.346338e-007	1.034469e+001	8.365703e-007	-9.904437e+000
1.775000e-003	2.583071e+000	-2.594068e+000	-3.324372e-007	1.036118e+001	-3.348710e-007	1.030285e+001	8.600207e-007	-9.798400e+000
1.787500e-003	2.538305e+000	-2.549209e+000	-3.328809e-007	1.031960e+001	-3.361142e-007	1.026091e+001	8.740215e-007	-9.690023e+000
1.800000e-003	2.491757e+000	-2.503095e+000	-3.343350e-007	1.027790e+001	-3.375024e-007	1.021881e+001	8.908603e-007	-9.579717e+000
1.812500e-003	2.449167e+000	-2.460032e+000	-3.367139e-007	1.023596e+001	-3.381702e-007	1.017658e+001	9.083800e-007	-9.467265e+000
1.825000e-003	2.404141e+000	-2.415214e+000	-3.365382e-007	1.019388e+001	-3.394047e-007	1.013423e+001	9.281973e-007	-9.352479e+000
1.837500e-003	2.357784e+000	-2.368935e+000	-3.375112e-007	1.015175e+001	-3.410477e-007	1.009170e+001	9.448735e-007	-9.235412e+000
1.850000e-003	2.314458e+000	-2.326392e+000	-3.377001e-007	1.010955e+001	-3.397166e-007	1.004915e+001	9.647479e-007	-9.116061e+000
1.862500e-003	2.269310e+000	-2.281054e+000	-3.374981e-007	1.006735e+001	-3.417045e-007	1.000656e+001	9.778591e-007	-8.994648e+000
1.875000e-003	2.222739e+000	-2.234722e+000	-3.401471e-007	1.002500e+001	-3.432464e-007	9.963756e+000	9.935162e-007	-8.871437e+000
1.887500e-003	2.180058e+000	-2.191738e+000	-3.403162e-007	9.982468e+000	-3.420383e-007	9.920925e+000	1.009114e-006	-8.746272e+000
1.900000e-003	2.134677e+000	-2.146933e+000	-3.425611e-007	9.939788e+000	-3.438351e-007	9.878058e+000	1.025500e-006	-8.619109e+000
1.912500e-003	2.088576e+000	-2.100615e+000	-3.443930e-007	9.896854e+000	-3.433079e-007	9.835112e+000	1.040648e-006	-8.489975e+000
1.925000e-003	2.045625e+000	-2.057591e+000	-3.427808e-007	9.853905e+000	-3.451574e-007	9.792083e+000	1.051644e-006	-8.359206e+000
1.937500e-003	2.000628e+000	-2.012884e+000	-3.461635e-007	9.810846e+000	-3.481689e-007	9.748750e+000	1.062042e-006	-8.227101e+000
1.950000e-003	1.955563e+000	-1.967681e+000	-3.476351e-007	9.767484e+000	-3.503962e-007	9.705089e+000	1.075511e-006	-8.093504e+000
1.962500e-003	1.908482e+000	-1.921291e+000	-3.499371e-007	9.723885e+000	-3.539920e-007	9.661065e+000	1.086584e-006	-7.958373e+000
1.975000e-003	1.866416e+000	-1.878836e+000	-3.530870e-007	9.679946e+000	-3.550902e-007	9.616748e+000	1.096284e-006	-7.821944e+000
1.987500e-003	1.821314e+000	-1.833478e+000	-3.547102e-007	9.635709e+000	-3.600654e-007	9.572050e+000	1.106786e-006	-7.684252e+000
2.000000e-003	1.774897e+000	-1.786795e+000	-3.625783e-007	9.590879e+000	-3.683377e-007	9.526525e+000	1.112356e-006	-7.545556e+000
2.012500e-003	1.731683e+000	-1.744311e+000	-3.613768e-007	9.545631e+000	-3.665453e-007	9.480595e+000	1.118726e-006	-7.406113e+000
2.025000e-003	1.686944e+000	-1.699259e+000	-3.667012e-007	9.500127e+000	-3.728362e-007	9.434384e+000	1.124815e-006	-7.265892e+000
2.037500e-003	1.640303e+000	-1.652447e+000	-3.736885e-007	9.453852e+000	-3.766296e-007	9.387542e+000	1.131034e-006	-7.124901e+000
2.050000e-003	1.597392e+000	-1.609888e+000	-3.769877e-007	9.406935e+000	-3.804868e-007	9.340222e+000	1.137777e-006	-6.983100e+000
2.062500e-003	1.552047e+000	-1.564773e+000	-3.818530e-007	9.359507e+000	-3.880913e-007	9.292186e+000	1.140676e-006	-6.840697e+000
2.075000e-003	1.505969e+000	-1.518143e+000	-3.876388e-007	9.311414e+000	-3.941933e-007	9.243293e+000	1.141278e-006	-6.698075e+000
2.087500e-003	1.463202e+000	-1.475356e+000	-3.934377e-007	9.262597e+000	-4.015232e-007	9.193561e+000	1.143719e-006	-6.555263e+000
2.100000e-003	1.418258e+000	-1.430232e+000	-4.002602e-007	9.212991e+000	-4.086180e-007	9.142927e+000	1.144755e-006	-6.412233e+000
2.112500e-003	1.371993e+000	-1.383848e+000	-4.070892e-007	9.162531e+000	-4.122292e-007	9.091624e+000	1.144876e-006	-6.269131e+000
2.125000e-003	1.328887e+000	-1.341087e+000	-4.103050e-007	9.111444e+000	-4.187925e-007	9.039685e+000	1.145034e-006	-6.126012e+000
2.137500e-003	1.283891e+000	-1.295881e+000	-4.159194e-007	9.059805e+000	-4.246221e-007	8.986972e+000	1.140920e-006	-5.983139e+000
2.150000e-003	1.237362e+000	-1.249655e+000	-4.224739e-007	9.007406e+000	-4.308955e-007	8.933502e+000	1.137177e-006	-5.840758e+000
2.162500e-003	1.194392e+000	-1.206256e+000	-4.296808e-007	8.954146e+000	-4.379881e-007	8.879197e+000	1.134502e-006	-5.698778e+000
2.175000e-003	1.149228e+000	-1.161247e+000	-4.374478e-007	8.899950e+000	-4.405493e-007	8.824288e+000	1.130654e-006	-5.557206e+000
2.187500e-003	1.103344e+000	-1.114922e+000	-4.408393e-007	8.845058e+000	-4.489248e-007	8.768696e+000	1.126065e-006	-5.416161e+000
2.200000e-003	1.060324e+000	-1.071659e+000	-4.489358e-007	8.789447e+000	-4.546710e-007	8.712221e+000	1.121241e-006	-5.275705e+000
2.212500e-003	1.015084e+000	-1.026498e+000	-4.543503e-007	8.732991e+000	-4.610102e-007	8.654991e+000	1.111886e-006	-5.136134e+000
2.225000e-003	9.698510e-001	-9.816960e-001	-4.599427e-007	8.675848e+000	-4.676658e-007	8.596949e+000	1.106707e-006	-4.997472e+000
2.237500e-003	9.232829e-001	-9.347662e-001	-4.675142e-007	8.617882e+000	-4.722829e-007	8.538202e+000	1.096554e-006	-4.859768e+000
2.250000e-003	8.807397e-001	-8.919468e-001	-4.730363e-007	8.559097e+000	-4.799752e-007	8.478686e+000	1.086235e-006	-4.723344e+000
2.262500e-003	8.356711e-001	-8.469900e-001	-4.748397e-007	8.499855e+000	-4.831141e-007	8.418493e+000	1.079940e-006	-4.587958e+000
2.275000e-003	7.890340e-001	-8.002674e-001	-4.823431e-007	8.440031e+000	-4.907230e-007	8.357628e+000	1.068254e-006	-4.453696e+000
2.287500e-003	7.462672e-001	-7.570007e-001	-4.878191e-007	8.379396e+000	-4.961133e-007	8.295951e+000	1.057598e-006	-4.320830e+000
