Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.428571e-004	1.792548e+000	-1.802400e+000	2.727514e-006	1.469793e+000	1.368056e-006	2.945904e+000	-2.264084e-006	2.182366e+000
1.464286e-004	1.839763e+000	-1.846006e+000	2.746248e-006	1.567539e+000	1.404855e-006	2.995421e+000	-2.346159e-006	2.100040e+000
1.500000e-004	1.899771e+000	-1.905882e+000	2.785238e-006	1.666316e+000	1.424800e-006	3.045950e+000	-2.375061e-006	2.015733e+000
1.535714e-004	1.928158e+000	-1.933913e+000	2.809773e-006	1.766227e+000	1.464634e-006	3.097547e+000	-2.445661e-006	1.929649e+000
1.571429e-004	1.975122e+000	-1.981291e+000	2.849575e-006	1.867286e+000	1.487647e-006	3.150267e+000	-2.489831e-006	1.841515e+000
1.607143e-004	2.035878e+000	-2.042332e+000	2.898724e-006	1.969935e+000	1.526764e-006	3.204095e+000	-2.558200e-006	1.751371e+000
1.642857e-004	2.062547e+000	-2.068716e+000	2.924941e-006	2.073929e+000	1.582424e-006	3.259617e+000	-2.638259e-006	1.658577e+000
1.678571e-004	2.120647e+000	-2.127769e+000	2.964767e-006	2.179102e+000	1.613262e-006	3.316682e+000	-2.678571e-006	1.563634e+000
1.714286e-004	2.149843e+000	-2.156587e+000	3.016466e-006	2.285910e+000	1.674443e-006	3.375391e+000	-2.746136e-006	1.466764e+000
1.750000e-004	2.197468e+000	-2.204594e+000	3.040635e-006	2.394072e+000	1.764798e-006	3.436806e+000	-2.839765e-006	1.367016e+000
1.785714e-004	2.257329e+000	-2.264386e+000	3.086493e-006	2.503485e+000	1.807660e-006	3.500600e+000	-2.881496e-006	1.264851e+000
1.821429e-004	2.285582e+000	-2.292333e+000	3.113626e-006	2.614202e+000	1.899297e-006	3.566796e+000	-2.972830e-006	1.160309e+000
1.857143e-004	2.332206e+000	-2.339557e+000	3.159628e-006	2.726224e+000	1.945116e-006	3.635446e+000	-3.017573e-006	1.053338e+000
1.892857e-004	2.394142e+000	-2.401242e+000	3.210267e-006	2.839972e+000	2.017071e-006	3.706200e+000	-3.089560e-006	9.442816e-001
1.928571e-004	2.420814e+000	-2.427634e+000	3.232905e-006	2.955029e+000	2.134351e-006	3.780332e+000	-3.183636e-006	8.322603e-001
1.964286e-004	2.479711e+000	-2.485748e+000	3.276812e-006	3.071274e+000	2.181835e-006	3.857407e+000	-3.230188e-006	7.177277e-001
2.000000e-004	2.508335e+000	-2.515629e+000	3.328097e-006	3.189219e+000	2.260141e-006	3.936728e+000	-3.305856e-006	6.010127e-001
2.035714e-004	2.554545e+000	-2.562252e+000	3.347492e-006	3.308425e+000	2.354152e-006	4.019126e+000	-3.405804e-006	4.811616e-001
2.071429e-004	2.614801e+000	-2.622083e+000	3.381589e-006	3.428588e+000	2.398393e-006	4.103993e+000	-3.448236e-006	3.587680e-001
2.107143e-004	2.642561e+000	-2.650240e+000	3.397470e-006	3.549642e+000	2.495011e-006	4.191375e+000	-3.545937e-006	2.338720e-001
2.142857e-004	2.690564e+000	-2.697874e+000	3.424905e-006	3.671470e+000	2.543124e-006	4.281342e+000	-3.604354e-006	1.061883e-001
2.178571e-004	2.751289e+000	-2.758848e+000	3.454691e-006	3.794320e+000	2.613581e-006	4.373426e+000	-3.707227e-006	-2.437569e-002
2.214286e-004	2.777929e+000	-2.785225e+000	3.472270e-006	3.918016e+000	2.703505e-006	4.468374e+000	-3.810506e-006	-1.586209e-001
2.250000e-004	2.836716e+000	-2.844529e+000	3.500056e-006	4.042522e+000	2.744917e-006	4.565667e+000	-3.856261e-006	-2.955275e-001
2.285714e-004	2.865857e+000	-2.873823e+000	3.536862e-006	4.168181e+000	2.816992e-006	4.664987e+000	-3.940902e-006	-4.347625e-001
2.321429e-004	2.912689e+000	-2.920818e+000	3.551763e-006	4.294764e+000	2.893306e-006	4.766956e+000	-4.070923e-006	-5.778308e-001
2.357143e-004	2.973156e+000	-2.980141e+000	3.587430e-006	4.422249e+000	2.924096e-006	4.870839e+000	-4.130822e-006	-7.242906e-001
2.392857e-004	3.000759e+000	-3.008098e+000	3.603829e-006	4.550665e+000	2.998729e-006	4.976603e+000	-4.277282e-006	-8.744353e-001
2.428571e-004	3.048545e+000	-3.055593e+000	3.624746e-006	4.679746e+000	3.031909e-006	5.084293e+000	-4.353022e-006	-1.028548e+000
2.464286e-004	3.109697e+000	-3.116026e+000	3.676007e-006	4.810117e+000	3.087840e-006	5.193574e+000	-4.482215e-006	-1.186320e+000
2.500000e-004	3.135882e+000	-3.142980e+000	3.688263e-006	4.941622e+000	3.152058e-006	5.305001e+000	-4.663338e-006	-1.349633e+000
2.535714e-004	3.193289e+000	-3.202138e+000	3.700861e-006	5.073570e+000	3.180226e-006	5.418078e+000	-4.754640e-006	-1.517812e+000
2.571429e-004	3.221966e+000	-3.230963e+000	3.735396e-006	5.206361e+000	3.234435e-006	5.532625e+000	-4.915874e-006	-1.690499e+000
2.607143e-004	3.271994e+000	-3.278314e+000	3.751644e-006	5.340058e+000	3.303163e-006	5.649368e+000	-5.156537e-006	-1.870364e+000
2.642857e-004	3.331545e+000	-3.337960e+000	3.789685e-006	5.474724e+000	3.335683e-006	5.767919e+000	-5.270940e-006	-2.056569e+000
2.678571e-004	3.358707e+000	-3.365878e+000	3.806785e-006	5.610376e+000	3.396793e-006	5.888142e+000	-5.510655e-006	-2.249097e+000
2.714286e-004	3.405670e+000	-3.412612e+000	3.837329e-006	5.746878e+000	3.421001e-006	6.009888e+000	-5.632620e-006	-2.448084e+000
2.750000e-004	3.467621e+000	-3.473665e+000	3.877051e-006	5.884635e+000	3.458978e-006	6.132745e+000	-5.838159e-006	-2.652920e+000
2.785714e-004	3.493577e+000	-3.499806e+000	3.899180e-006	6.023496e+000	3.519379e-006	6.257358e+000	-6.128194e-006	-2.866605e+000
2.821429e-004	3.552548e+000	-3.561182e+000	3.939006e-006	6.163463e+000	3.551189e-006	6.383618e+000	-6.270232e-006	-3.088005e+000
2.857143e-004	3.581833e+000	-3.591091e+000	3.991502e-006	6.305080e+000	3.620802e-006	6.511690e+000	-6.584659e-006	-3.317557e+000
2.892857e-004	3.628636e+000	-3.635370e+000	4.014579e-006	6.448045e+000	3.654293e-006	6.641602e+000	-6.753838e-006	-3.555744e+000
2.928571e-004	3.688782e+000	-3.695105e+000	4.073936e-006	6.592483e+000	3.711236e-006	6.773129e+000	-7.018542e-006	-3.801679e+000
2.964286e-004	3.715830e+000	-3.722475e+000	4.102869e-006	6.738497e+000	3.779143e-006	6.906886e+000	-7.336005e-006	-4.058011e+000
3.000000e-004	3.774212e+000	-3.780254e+000	4.146752e-006	6.885812e+000	3.816268e-006	7.042518e+000	-7.491557e-006	-4.322789e+000
3.035714e-004	3.803968e+000	-3.809862e+000	4.217097e-006	7.035167e+000	3.881107e-006	7.179972e+000	-7.750827e-006	-4.594974e+000
3.071429e-004	3.851714e+000	-3.855897e+000	4.253951e-006	7.186435e+000	3.960330e-006	7.319997e+000	-8.086737e-006	-4.877788e+000
3.107143e-004	3.910384e+000	-3.915364e+000	4.313786e-006	7.339431e+000	4.001734e-006	7.462177e+000	-8.239022e-006	-5.169319e+000
3.142857e-004	3.939063e+000	-3.943507e+000	4.389606e-006	7.494848e+000	4.086048e-006	7.606602e+000	-8.561322e-006	-5.469325e+000
3.178571e-004	3.986678e+000	-3.990674e+000	4.421631e-006	7.652192e+000	4.134624e-006	7.753399e+000	-8.715846e-006	-5.777846e+000
3.214286e-004	4.046920e+000	-4.051050e+000	4.505396e-006	7.811603e+000	4.210340e-006	7.902417e+000	-8.941242e-006	-6.093151e+000
3.250000e-004	4.074403e+000	-4.078329e+000	4.551358e-006	7.973331e+000	4.308702e-006	8.054542e+000	-9.186049e-006	-6.416853e+000
3.285714e-004	4.130514e+000	-4.136482e+000	4.630030e-006	8.137284e+000	4.362298e-006	8.209382e+000	-9.296268e-006	-6.746894e+000
3.321429e-004	4.162515e+000	-4.166169e+000	4.732879e-006	8.304479e+000	4.459043e-006	8.366906e+000	-9.470116e-006	-7.082008e+000
3.357143e-004	4.209239e+000	-4.213097e+000	4.785184e-006	8.474444e+000	4.580698e-006	8.528329e+000	-9.667176e-006	-7.423745e+000
3.392857e-004	4.267686e+000	-4.272068e+000	4.879132e-006	8.647021e+000	4.635050e-006	8.692896e+000	-9.750367e-006	-7.770487e+000
3.428571e-004	4.295554e+000	-4.300448e+000	4.995193e-006	8.823349e+000	4.734050e-006	8.860202e+000	-9.914501e-006	-8.121646e+000
3.464286e-004	4.342769e+000	-4.347579e+000	5.051307e-006	9.002750e+000	4.792770e-006	9.030324e+000	-9.984926e-006	-8.476993e+000
3.500000e-004	4.404760e+000	-4.407921e+000	5.179646e-006	9.185446e+000	4.896089e-006	9.203339e+000	-1.008453e-005	-8.835376e+000
3.535714e-004	4.427448e+000	-4.430470e+000	5.244287e-006	9.371588e+000	5.029513e-006	9.380582e+000	-1.018823e-005	-9.197389e+000
3.571429e-004	4.447649e+000	-4.450930e+000	5.324632e-006	9.560318e+000	5.035736e-006	9.560318e+000	-1.013579e-005	-9.560318e+000
3.607143e-004	4.425557e+000	-4.428826e+000	5.006149e-006	9.744797e+000	4.934290e-006	9.738355e+000	-9.875479e-006	-9.917663e+000
3.642857e-004	4.378426e+000	-4.383021e+000	4.528353e-006	9.915056e+000	3.846373e-006	9.895152e+000	-7.977967e-006	-1.023647e+001
3.678571e-004	4.320001e+000	-4.324686e+000	3.457783e-006	1.005767e+001	3.229033e-006	1.002150e+001	-6.875333e-006	-1.050171e+001
3.714286e-004	4.292027e+000	-4.297519e+000	2.120031e-006	1.015727e+001	1.982209e-006	1.011456e+001	-4.570752e-006	-1.070611e+001
3.750000e-004	4.246289e+000	-4.252305e+000	1.649359e-006	1.022458e+001	1.475280e-006	1.017630e+001	-3.613104e-006	-1.085225e+001
3.785714e-004	4.186805e+000	-4.192197e+000	7.925427e-007	1.026818e+001	7.737531e-007	1.021646e+001	-2.297847e-006	-1.095780e+001
3.821429e-004	4.160316e+000	-4.165693e+000	4.711033e-007	1.029075e+001	1.410260e-007	1.023279e+001	-1.104132e-006	-1.101855e+001
3.857143e-004	4.101825e+000	-4.108832e+000	1.805685e-008	1.029949e+001	-9.058504e-008	1.023369e+001	-6.750233e-007	-1.105032e+001
3.892857e-004	4.072656e+000	-4.079114e+000	-3.940795e-007	1.029277e+001	-4.217699e-007	1.022455e+001	-7.072765e-008	-1.106364e+001
3.928571e-004	4.024654e+000	-4.032438e+000	-5.409859e-007	1.027607e+001	-7.278860e-007	1.020402e+001	4.763624e-007	-1.105639e+001
3.964286e-004	3.965560e+000	-3.972686e+000	-7.871315e-007	1.025236e+001	-8.306472e-007	1.017619e+001	6.588560e-007	-1.103612e+001
4.000000e-004	3.937151e+000	-3.944565e+000	-8.846813e-007	1.022250e+001	-1.002447e-006	1.014345e+001	9.680080e-007	-1.100707e+001
4.035714e-004	3.890925e+000	-3.897544e+000	-1.015332e-006	1.018857e+001	-1.070338e-006	1.010644e+001	1.086674e-006	-1.097038e+001
4.071429e-004	3.829932e+000	-3.836598e+000	-1.139082e-006	1.015010e+001	-1.169522e-006	1.006644e+001	1.249486e-006	-1.092866e+001
4.107143e-004	3.803131e+000	-3.809601e+000	-1.181873e-006	1.010866e+001	-1.256410e-006	1.002312e+001	1.390551e-006	-1.088152e+001
4.142857e-004	3.744810e+000	-3.751602e+000	-1.246489e-006	1.006529e+001	-1.288499e-006	9.977675e+000	1.444059e-006	-1.083090e+001
4.178571e-004	3.715533e+000	-3.722384e+000	-1.300929e-006	1.001980e+001	-1.326508e-006	9.930978e+000	1.524668e-006	-1.077789e+001
4.214286e-004	3.667904e+000	-3.675317e+000	-1.320500e-006	9.972992e+000	-1.358127e-006	9.883038e+000	1.599859e-006	-1.072209e+001
4.250000e-004	3.607334e+000	-3.615643e+000	-1.350915e-006	9.925288e+000	-1.367562e-006	9.834365e+000	1.625127e-006	-1.066450e+001
4.285714e-004	3.579014e+000	-3.587090e+000	-1.358517e-006	9.876905e+000	-1.387116e-006	9.785175e+000	1.679671e-006	-1.060549e+001
4.321429e-004	3.531866e+000	-3.539265e+000	-1.375562e-006	9.828083e+000	-1.390367e-006	9.735577e+000	1.701480e-006	-1.054511e+001
4.357143e-004	3.470861e+000	-3.478535e+000	-1.372988e-006	9.779001e+000	-1.384550e-006	9.686025e+000	1.730063e-006	-1.048383e+001
4.392857e-004	3.443713e+000	-3.452179e+000	-1.370510e-006	9.730010e+000	-1.376518e-006	9.636720e+000	1.764702e-006	-1.042143e+001
4.428571e-004	3.385857e+000	-3.393112e+000	-1.366287e-006	9.681139e+000	-1.371777e-006	9.587643e+000	1.779547e-006	-1.035814e+001
4.464286e-004	3.356376e+000	-3.364055e+000	-1.356446e-006	9.632519e+000	-1.362087e-006	9.538824e+000	1.806815e-006	-1.029409e+001
4.500000e-004	3.309047e+000	-3.316694e+000	-1.350087e-006	9.584188e+000	-1.349202e-006	9.490408e+000	1.836115e-006	-1.022904e+001
4.535714e-004	3.249743e+000	-3.256938e+000	-1.338979e-006	9.536169e+000	-1.344007e-006	9.442315e+000	1.850012e-006	-1.016322e+001
4.571429e-004	3.221812e+000	-3.228900e+000	-1.329560e-006	9.488516e+000	-1.322651e-006	9.394696e+000	1.882802e-006	-1.009656e+001
4.607143e-004	3.174059e+000	-3.181370e+000	-1.318269e-006	9.441234e+000	-1.314284e-006	9.347608e+000	1.900516e-006	-1.002900e+001
4.642857e-004	3.112403e+000	-3.120204e+000	-1.296093e-006	9.394549e+000	-1.296618e-006	9.300985e+000	1.924796e-006	-9.960693e+000
4.678571e-004	3.085707e+000	-3.093659e+000	-1.285686e-006	9.348445e+000	-1.273677e-006	9.255087e+000	1.965897e-006	-9.891216e+000
4.714286e-004	3.026748e+000	-3.034551e+000	-1.268123e-006	9.302842e+000	-1.266028e-006	9.209735e+000	1.985978e-006	-9.820647e+000
4.750000e-004	2.996920e+000	-3.005750e+000	-1.252848e-006	9.257824e+000	-1.253429e-006	9.164745e+000	2.016465e-006	-9.749175e+000
4.785714e-004	2.950112e+000	-2.958205e+000	-1.249079e-006	9.213147e+000	-1.234735e-006	9.120313e+000	2.063694e-006	-9.676315e+000
4.821429e-004	2.890385e+000	-2.898784e+000	-1.231086e-006	9.168858e+000	-1.229261e-006	9.076313e+000	2.086540e-006	-9.602204e+000
4.857143e-004	2.862797e+000	-2.870509e+000	-1.226608e-006	9.124971e+000	-1.216225e-006	9.032644e+000	2.139395e-006	-9.526740e+000
4.892857e-004	2.815364e+000	-2.823730e+000	-1.216073e-006	9.081352e+000	-1.214695e-006	8.989234e+000	2.167260e-006	-9.449836e+000
4.928571e-004	2.753646e+000	-2.762222e+000	-1.210926e-006	9.038012e+000	-1.213165e-006	8.945880e+000	2.210266e-006	-9.371666e+000
4.964286e-004	2.726970e+000	-2.735637e+000	-1.212758e-006	8.994732e+000	-1.212025e-006	8.902573e+000	2.265201e-006	-9.291747e+000
5.000000e-004	2.666043e+000	-2.676050e+000	-1.216782e-006	8.951348e+000	-1.212145e-006	8.859284e+000	2.297027e-006	-9.210278e+000
5.035714e-004	2.638357e+000	-2.647252e+000	-1.215253e-006	8.907919e+000	-1.216105e-006	8.815922e+000	2.345427e-006	-9.127377e+000
5.071429e-004	2.591626e+000	-2.600063e+000	-1.214559e-006	8.864529e+000	-1.215755e-006	8.772496e+000	2.414864e-006	-9.042372e+000
5.107143e-004	2.532047e+000	-2.539778e+000	-1.214751e-006	8.821149e+000	-1.214328e-006	8.729102e+000	2.444100e-006	-8.955605e+000
5.142857e-004	2.504437e+000	-2.511635e+000	-1.215643e-006	8.777749e+000	-1.225054e-006	8.685542e+000	2.510111e-006	-8.867137e+000
5.178571e-004	2.456691e+000	-2.465219e+000	-1.221476e-006	8.734229e+000	-1.227787e-006	8.641741e+000	2.544304e-006	-8.776880e+000
5.214286e-004	2.395176e+000	-2.403441e+000	-1.225532e-006	8.690532e+000	-1.234361e-006	8.597774e+000	2.599445e-006	-8.685027e+000
5.250000e-004	2.368899e+000	-2.377602e+000	-1.229588e-006	8.646691e+000	-1.236481e-006	8.553652e+000	2.674763e-006	-8.590845e+000
5.285714e-004	2.309880e+000	-2.318322e+000	-1.235564e-006	8.602670e+000	-1.238815e-006	8.509450e+000	2.709290e-006	-8.494701e+000
5.321429e-004	2.280916e+000	-2.288712e+000	-1.246433e-006	8.558349e+000	-1.243118e-006	8.465130e+000	2.769628e-006	-8.396863e+000
5.357143e-004	2.232072e+000	-2.241706e+000	-1.250306e-006	8.513764e+000	-1.253509e-006	8.420547e+000	2.839599e-006	-8.296698e+000
5.392857e-004	2.173299e+000	-2.181186e+000	-1.250664e-006	8.469104e+000	-1.256274e-006	8.375730e+000	2.870883e-006	-8.194725e+000
5.428571e-004	2.145220e+000	-2.153658e+000	-1.252194e-006	8.424410e+000	-1.255804e-006	8.330871e+000	2.935220e-006	-8.091045e+000
5.464286e-004	2.098302e+000	-2.106465e+000	-1.258633e-006	8.379574e+000	-1.255198e-006	8.286032e+000	2.967699e-006	-7.985636e+000
5.500000e-004	2.035868e+000	-2.044674e+000	-1.263597e-006	8.334534e+000	-1.253047e-006	8.241242e+000	3.021160e-006	-7.878692e+000
5.535714e-004	2.009635e+000	-2.018855e+000	-1.262649e-006	8.289422e+000	-1.257039e-006	8.196419e+000	3.080039e-006	-7.769742e+000
5.571429e-004	1.950826e+000	-1.960372e+000	-1.262569e-006	8.244329e+000	-1.259462e-006	8.151481e+000	3.106940e-006	-7.659260e+000
5.607143e-004	1.921771e+000	-1.931087e+000	-1.267557e-006	8.199148e+000	-1.265940e-006	8.106385e+000	3.167676e-006	-7.547213e+000
5.642857e-004	1.874784e+000	-1.882946e+000	-1.270068e-006	8.153834e+000	-1.269589e-006	8.061108e+000	3.194593e-006	-7.433601e+000
5.678571e-004	1.814092e+000	-1.822848e+000	-1.277016e-006	8.108350e+000	-1.272307e-006	8.015717e+000	3.238053e-006	-7.318733e+000
5.714286e-004	1.786461e+000	-1.795470e+000	-1.277470e-006	8.062734e+000	-1.284307e-006	7.970063e+000	3.292143e-006	-7.202122e+000
5.750000e-004	1.728861e+000	-1.737971e+000	-1.283311e-006	8.017006e+000	-1.288953e-006	7.924112e+000	3.317809e-006	-7.084087e+000
5.785714e-004	1.698526e+000	-1.708322e+000	-1.276307e-006	7.971299e+000	-1.286299e-006	7.878125e+000	3.350592e-006	-6.965009e+000
5.821429e-004	1.651663e+000	-1.660679e+000	-1.278012e-006	7.925686e+000	-1.287503e-006	7.832164e+000	3.392944e-006	-6.844588e+000
5.857143e-004	1.592026e+000	-1.601339e+000	-1.286363e-006	7.879893e+000	-1.294770e-006	7.786052e+000	3.410180e-006	-6.723104e+000
5.892857e-004	1.563574e+000	-1.572519e+000	-1.302220e-006	7.833669e+000	-1.310205e-006	7.739535e+000	3.444404e-006	-6.600701e+000
5.928571e-004	1.516366e+000	-1.524943e+000	-1.308380e-006	7.787051e+000	-1.318125e-006	7.692600e+000	3.462724e-006	-6.477359e+000
5.964286e-004	1.455730e+000	-1.464942e+000	-1.317432e-006	7.740161e+000	-1.330357e-006	7.645306e+000	3.488645e-006	-6.353228e+000
6.000000e-004	1.428185e+000	-1.437663e+000	-1.326795e-006	7.692943e+000	-1.345927e-006	7.597515e+000	3.509490e-006	-6.228261e+000
6.035714e-004	1.369907e+000	-1.378962e+000	-1.337082e-006	7.645374e+000	-1.353943e-006	7.549303e+000	3.514447e-006	-6.102833e+000
6.071429e-004	1.339797e+000	-1.349745e+000	-1.362215e-006	7.597172e+000	-1.371705e-006	7.500631e+000	3.523762e-006	-5.977151e+000
6.107143e-004	1.292685e+000	-1.302070e+000	-1.372390e-006	7.548340e+000	-1.399802e-006	7.451140e+000	3.533946e-006	-5.851121e+000
6.142857e-004	1.233034e+000	-1.241962e+000	-1.383164e-006	7.499133e+000	-1.407651e-006	7.401007e+000	3.537125e-006	-5.724851e+000
6.178571e-004	1.204724e+000	-1.213652e+000	-1.400280e-006	7.449429e+000	-1.421675e-006	7.350483e+000	3.546360e-006	-5.598361e+000
6.214286e-004	1.157935e+000	-1.165898e+000	-1.412312e-006	7.399204e+000	-1.431421e-006	7.299535e+000	3.545213e-006	-5.471725e+000
6.250000e-004	1.097049e+000	-1.106102e+000	-1.438154e-006	7.348303e+000	-1.454481e-006	7.248001e+000	3.541667e-006	-5.345174e+000
6.285714e-004	1.070189e+000	-1.078975e+000	-1.449246e-006	7.296742e+000	-1.474976e-006	7.195689e+000	3.534551e-006	-5.218813e+000
6.321429e-004	1.011564e+000	-1.020140e+000	-1.468514e-006	7.244639e+000	-1.485001e-006	7.142832e+000	3.530232e-006	-5.092656e+000
6.357143e-004	9.818154e-001	-9.906524e-001	-1.490507e-006	7.191800e+000	-1.495328e-006	7.089612e+000	3.519212e-006	-4.966773e+000
6.392857e-004	9.347752e-001	-9.434209e-001	-1.498420e-006	7.138426e+000	-1.531489e-006	7.035562e+000	3.510375e-006	-4.841245e+000
6.428571e-004	8.728965e-001	-8.840595e-001	-1.515854e-006	7.084600e+000	-1.541999e-006	6.980678e+000	3.501713e-006	-4.716029e+000
6.464286e-004	8.460599e-001	-8.548682e-001	-1.540788e-006	7.030017e+000	-1.562446e-006	6.925242e+000	3.472469e-006	-4.591490e+000
6.500000e-004	7.994385e-001	-8.070910e-001	-1.547872e-006	6.974862e+000	-1.571833e-006	6.869273e+000	3.460245e-006	-4.467692e+000
6.535714e-004	7.375861e-001	-7.467558e-001	-1.564247e-006	6.919289e+000	-1.583602e-006	6.812925e+000	3.440396e-006	-4.344466e+000
