Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
8.187500e-004	3.072392e+000	-2.815443e+000	-1.525717e-006	1.021751e+001	-1.529984e-006	1.042294e+001	1.614124e-006	-1.031984e+001
8.250000e-004	3.034378e+000	-2.781035e+000	-1.520726e-006	1.017785e+001	-1.515964e-006	1.038328e+001	1.620048e-006	-1.027773e+001
8.312500e-004	2.989770e+000	-2.742297e+000	-1.510821e-006	1.013837e+001	-1.508116e-006	1.034391e+001	1.643783e-006	-1.023523e+001
8.375000e-004	2.944336e+000	-2.700158e+000	-1.500934e-006	1.009916e+001	-1.502782e-006	1.030470e+001	1.647535e-006	-1.019238e+001
8.437500e-004	2.898121e+000	-2.662672e+000	-1.491410e-006	1.006020e+001	-1.492534e-006	1.026570e+001	1.660031e-006	-1.014931e+001
8.500000e-004	2.852836e+000	-2.621508e+000	-1.488495e-006	1.002139e+001	-1.487562e-006	1.022690e+001	1.664070e-006	-1.010603e+001
8.562500e-004	2.807594e+000	-2.580436e+000	-1.486857e-006	9.982653e+000	-1.483295e-006	1.018822e+001	1.681900e-006	-1.006246e+001
8.625000e-004	2.758178e+000	-2.539052e+000	-1.482190e-006	9.943994e+000	-1.483124e-006	1.014959e+001	1.691005e-006	-1.001854e+001
8.687500e-004	2.720355e+000	-2.504758e+000	-1.482647e-006	9.905389e+000	-1.481181e-006	1.011099e+001	1.698396e-006	-9.974409e+000
8.750000e-004	2.674961e+000	-2.466063e+000	-1.485047e-006	9.866747e+000	-1.485886e-006	1.007236e+001	1.713444e-006	-9.929984e+000
8.812500e-004	2.630005e+000	-2.423063e+000	-1.487410e-006	9.828043e+000	-1.484209e-006	1.003369e+001	1.726017e-006	-9.885199e+000
8.875000e-004	2.584133e+000	-2.385117e+000	-1.480342e-006	9.789401e+000	-1.482533e-006	9.995056e+000	1.733503e-006	-9.840153e+000
8.937500e-004	2.539440e+000	-2.345040e+000	-1.482362e-006	9.750824e+000	-1.488895e-006	9.956366e+000	1.753047e-006	-9.794755e+000
9.000000e-004	2.489392e+000	-2.300724e+000	-1.492648e-006	9.712087e+000	-1.489467e-006	9.917585e+000	1.758419e-006	-9.749033e+000
9.062500e-004	2.451249e+000	-2.267969e+000	-1.498629e-006	9.673138e+000	-1.494915e-006	9.878726e+000	1.777201e-006	-9.702996e+000
9.125000e-004	2.406787e+000	-2.227206e+000	-1.504153e-006	9.634039e+000	-1.501753e-006	9.839707e+000	1.788992e-006	-9.656562e+000
9.187500e-004	2.361351e+000	-2.189166e+000	-1.505906e-006	9.594846e+000	-1.506058e-006	9.800543e+000	1.799355e-006	-9.609838e+000
9.250000e-004	2.315565e+000	-2.146251e+000	-1.510059e-006	9.555575e+000	-1.514649e-006	9.761211e+000	1.813889e-006	-9.562791e+000
9.312500e-004	2.270282e+000	-2.108571e+000	-1.521259e-006	9.516105e+000	-1.516935e-006	9.721737e+000	1.826118e-006	-9.515395e+000
9.375000e-004	2.220750e+000	-2.063029e+000	-1.527412e-006	9.476409e+000	-1.525850e-006	9.682117e+000	1.840595e-006	-9.467651e+000
9.437500e-004	2.183213e+000	-2.031155e+000	-1.538232e-006	9.436492e+000	-1.531755e-006	9.642305e+000	1.851072e-006	-9.419583e+000
9.500000e-004	2.137507e+000	-1.989496e+000	-1.541318e-006	9.396393e+000	-1.541718e-006	9.602286e+000	1.861359e-006	-9.371244e+000
9.562500e-004	2.092059e+000	-1.949030e+000	-1.547947e-006	9.356168e+000	-1.552080e-006	9.562002e+000	1.888599e-006	-9.322416e+000
9.625000e-004	2.046481e+000	-1.910941e+000	-1.555738e-006	9.315756e+000	-1.557547e-006	9.521512e+000	1.895475e-006	-9.273144e+000
9.687500e-004	2.001599e+000	-1.867770e+000	-1.561719e-006	9.275164e+000	-1.558995e-006	9.480932e+000	1.913457e-006	-9.223549e+000
9.750000e-004	1.956520e+000	-1.829420e+000	-1.565872e-006	9.234440e+000	-1.571301e-006	9.440173e+000	1.930449e-006	-9.173498e+000
9.812500e-004	1.905992e+000	-1.784429e+000	-1.577187e-006	9.193515e+000	-1.574958e-006	9.399206e+000	1.938449e-006	-9.123122e+000
9.875000e-004	1.869488e+000	-1.752192e+000	-1.583435e-006	9.152361e+000	-1.584654e-006	9.358065e+000	1.953155e-006	-9.072450e+000
9.937500e-004	1.823347e+000	-1.710548e+000	-1.590673e-006	9.111032e+000	-1.590826e-006	9.316718e+000	1.963175e-006	-9.021456e+000
1.000000e-003	1.775762e+000	-1.669896e+000	-1.617266e-006	9.069261e+000	-1.616504e-006	9.274956e+000	1.984033e-006	-8.970060e+000
1.006250e-003	1.732648e+000	-1.631616e+000	-1.606598e-006	9.027284e+000	-1.611246e-006	9.232928e+000	1.997367e-006	-8.918219e+000
1.012500e-003	1.687829e+000	-1.587348e+000	-1.609055e-006	8.985414e+000	-1.606046e-006	9.191036e+000	2.016550e-006	-8.865954e+000
1.018750e-003	1.637644e+000	-1.545309e+000	-1.623914e-006	8.943318e+000	-1.618047e-006	9.149055e+000	2.029770e-006	-8.813268e+000
1.025000e-003	1.599970e+000	-1.510387e+000	-1.630143e-006	8.900947e+000	-1.628447e-006	9.106783e+000	2.037999e-006	-8.760302e+000
1.031250e-003	1.554887e+000	-1.470916e+000	-1.640848e-006	8.858356e+000	-1.635952e-006	9.064278e+000	2.047714e-006	-8.707103e+000
1.037500e-003	1.508944e+000	-1.429152e+000	-1.650868e-006	8.815495e+000	-1.647629e-006	9.021523e+000	2.070439e-006	-8.653481e+000
1.043750e-003	1.463982e+000	-1.388011e+000	-1.659706e-006	8.772389e+000	-1.658792e-006	8.978471e+000	2.077906e-006	-8.599466e+000
1.050000e-003	1.418688e+000	-1.349244e+000	-1.671040e-006	8.729020e+000	-1.670793e-006	8.935117e+000	2.091412e-006	-8.545178e+000
1.056250e-003	1.368395e+000	-1.302142e+000	-1.686241e-006	8.685305e+000	-1.683327e-006	8.891443e+000	2.104327e-006	-8.490546e+000
1.062500e-003	1.331164e+000	-1.269613e+000	-1.692185e-006	8.641315e+000	-1.694166e-006	8.847466e+000	2.119337e-006	-8.435550e+000
1.068750e-003	1.285567e+000	-1.227838e+000	-1.703309e-006	8.597103e+000	-1.701328e-006	8.803253e+000	2.125966e-006	-8.380273e+000
1.075000e-003	1.240379e+000	-1.188010e+000	-1.715558e-006	8.552586e+000	-1.714491e-006	8.758777e+000	2.146253e-006	-8.324645e+000
1.081250e-003	1.195188e+000	-1.146302e+000	-1.728168e-006	8.507746e+000	-1.724511e-006	8.713998e+000	2.155740e-006	-8.268630e+000
1.087500e-003	1.149779e+000	-1.104715e+000	-1.749465e-006	8.462465e+000	-1.742378e-006	8.668856e+000	2.161930e-006	-8.212410e+000
1.093750e-003	1.100218e+000	-1.061521e+000	-1.761237e-006	8.416752e+000	-1.757427e-006	8.623286e+000	2.173969e-006	-8.155953e+000
1.100000e-003	1.062581e+000	-1.026206e+000	-1.774323e-006	8.370716e+000	-1.774819e-006	8.577293e+000	2.187437e-006	-8.099164e+000
1.106250e-003	1.016789e+000	-9.859575e-001	-1.788648e-006	8.324324e+000	-1.789372e-006	8.530884e+000	2.200962e-006	-8.042023e+000
1.112500e-003	9.712667e-001	-9.431720e-001	-1.806992e-006	8.277505e+000	-1.804001e-006	8.484096e+000	2.217667e-006	-7.984489e+000
1.118750e-003	9.263560e-001	-9.042907e-001	-1.822498e-006	8.230246e+000	-1.822860e-006	8.436871e+000	2.227992e-006	-7.926603e+000
1.125000e-003	8.798666e-001	-8.608044e-001	-1.845414e-006	8.182487e+000	-1.840937e-006	8.389165e+000	2.243764e-006	-7.868377e+000
1.131250e-003	8.359799e-001	-8.191029e-001	-1.861567e-006	8.134219e+000	-1.855795e-006	8.341031e+000	2.261480e-006	-7.809715e+000
1.137500e-003	7.852660e-001	-7.747558e-001	-1.870387e-006	8.085626e+000	-1.870025e-006	8.292517e+000	2.277500e-006	-7.750613e+000
