Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.875000e-004	1.035517e+000	-9.996366e-001	1.790462e-006	-4.947436e+000	1.077099e-006	-3.678979e+000	-9.565071e-007	5.475976e+000
3.000000e-004	1.080625e+000	-1.040601e+000	1.811364e-006	-4.853639e+000	1.109098e-006	-3.622046e+000	-9.827822e-007	5.425473e+000
3.125000e-004	1.127049e+000	-1.083270e+000	1.830778e-006	-4.758791e+000	1.143777e-006	-3.563378e+000	-1.000893e-006	5.373815e+000
3.250000e-004	1.169279e+000	-1.121114e+000	1.850858e-006	-4.662915e+000	1.185103e-006	-3.502730e+000	-1.027502e-006	5.320993e+000
3.375000e-004	1.214697e+000	-1.162263e+000	1.873696e-006	-4.565922e+000	1.223002e-006	-3.440019e+000	-1.054502e-006	5.266774e+000
3.500000e-004	1.260370e+000	-1.203570e+000	1.896461e-006	-4.467741e+000	1.262492e-006	-3.375292e+000	-1.078159e-006	5.211236e+000
3.625000e-004	1.302933e+000	-1.242555e+000	1.921761e-006	-4.368308e+000	1.304949e-006	-3.308432e+000	-1.108355e-006	5.154295e+000
3.750000e-004	1.347367e+000	-1.282415e+000	1.948998e-006	-4.267507e+000	1.345397e-006	-3.239412e+000	-1.139098e-006	5.095768e+000
3.875000e-004	1.393600e+000	-1.323755e+000	1.972205e-006	-4.165392e+000	1.390066e-006	-3.168176e+000	-1.164558e-006	5.035777e+000
4.000000e-004	1.436025e+000	-1.362218e+000	2.000356e-006	-4.061940e+000	1.436909e-006	-3.094557e+000	-1.193385e-006	4.974372e+000
4.125000e-004	1.480850e+000	-1.403110e+000	2.030411e-006	-3.956972e+000	1.483542e-006	-3.018504e+000	-1.228251e-006	4.911308e+000
4.250000e-004	1.527037e+000	-1.444595e+000	2.064915e-006	-3.850323e+000	1.524007e-006	-2.940182e+000	-1.263761e-006	4.846412e+000
4.375000e-004	1.569770e+000	-1.482580e+000	2.097298e-006	-3.741932e+000	1.568454e-006	-2.859649e+000	-1.303424e-006	4.779559e+000
4.500000e-004	1.614234e+000	-1.522463e+000	2.128358e-006	-3.631889e+000	1.616989e-006	-2.776695e+000	-1.336957e-006	4.710799e+000
4.625000e-004	1.660697e+000	-1.562909e+000	2.165563e-006	-3.520068e+000	1.659271e-006	-2.691376e+000	-1.378698e-006	4.640078e+000
4.750000e-004	1.703013e+000	-1.601250e+000	2.199996e-006	-3.406381e+000	1.704911e-006	-2.603767e+000	-1.424188e-006	4.567087e+000
4.875000e-004	1.747589e+000	-1.641406e+000	2.239686e-006	-3.290765e+000	1.752387e-006	-2.513733e+000	-1.467438e-006	4.491784e+000
5.000000e-004	1.793874e+000	-1.683817e+000	2.281231e-006	-3.173033e+000	1.792074e-006	-2.421430e+000	-1.521184e-006	4.413955e+000
5.125000e-004	1.836338e+000	-1.720889e+000	2.316629e-006	-3.053297e+000	1.836680e-006	-2.326931e+000	-1.569633e-006	4.333465e+000
5.250000e-004	1.880614e+000	-1.760792e+000	2.357836e-006	-2.931566e+000	1.883471e-006	-2.230052e+000	-1.615673e-006	4.250515e+000
5.375000e-004	1.925821e+000	-1.800027e+000	2.402270e-006	-2.807605e+000	1.927569e-006	-2.130806e+000	-1.669315e-006	4.164968e+000
5.500000e-004	1.971662e+000	-1.840515e+000	2.448253e-006	-2.681289e+000	1.975875e-006	-2.029154e+000	-1.733138e-006	4.076362e+000
5.625000e-004	2.014370e+000	-1.878468e+000	2.493614e-006	-2.552595e+000	2.024764e-006	-1.924970e+000	-1.804317e-006	3.984241e+000
5.750000e-004	2.059527e+000	-1.916802e+000	2.542166e-006	-2.421454e+000	2.068691e-006	-1.818370e+000	-1.873983e-006	3.888452e+000
5.875000e-004	2.105365e+000	-1.959141e+000	2.590460e-006	-2.287792e+000	2.117740e-006	-1.709349e+000	-1.959554e-006	3.788620e+000
6.000000e-004	2.147800e+000	-1.996345e+000	2.643339e-006	-2.151495e+000	2.170430e-006	-1.597677e+000	-2.040954e-006	3.684441e+000
6.125000e-004	2.192369e+000	-2.036415e+000	2.704935e-006	-2.012217e+000	2.221019e-006	-1.483317e+000	-2.128146e-006	3.575870e+000
6.250000e-004	2.238487e+000	-2.075953e+000	2.762173e-006	-1.869845e+000	2.278951e-006	-1.366130e+000	-2.224614e-006	3.462517e+000
6.375000e-004	2.281115e+000	-2.113452e+000	2.823395e-006	-1.724387e+000	2.341158e-006	-1.245815e+000	-2.334481e-006	3.343791e+000
6.500000e-004	2.325391e+000	-2.152217e+000	2.891352e-006	-1.575566e+000	2.397244e-006	-1.122419e+000	-2.461214e-006	3.218903e+000
6.625000e-004	2.371703e+000	-2.191347e+000	2.968475e-006	-1.422966e+000	2.464780e-006	-9.958036e-001	-2.586430e-006	3.087454e+000
6.750000e-004	2.413658e+000	-2.228807e+000	3.051066e-006	-1.266207e+000	2.535878e-006	-8.655781e-001	-2.719946e-006	2.949267e+000
6.875000e-004	2.457852e+000	-2.267871e+000	3.136406e-006	-1.105075e+000	2.614613e-006	-7.314508e-001	-2.882172e-006	2.803378e+000
7.000000e-004	2.504064e+000	-2.308007e+000	3.232400e-006	-9.392208e-001	2.697805e-006	-5.931066e-001	-3.042222e-006	2.649097e+000
7.125000e-004	2.546239e+000	-2.344171e+000	3.333263e-006	-7.682400e-001	2.788712e-006	-4.502285e-001	-3.228393e-006	2.485800e+000
7.250000e-004	2.590805e+000	-2.381670e+000	3.447436e-006	-5.916593e-001	2.884574e-006	-3.024867e-001	-3.458503e-006	2.311662e+000
7.375000e-004	2.636202e+000	-2.420202e+000	3.583558e-006	-4.085605e-001	2.986845e-006	-1.495852e-001	-3.655110e-006	2.126412e+000
7.500000e-004	2.677769e+000	-2.456747e+000	3.704378e-006	-2.187705e-001	3.100684e-006	8.944207e-003	-3.895290e-006	1.929787e+000
7.625000e-004	2.722022e+000	-2.494181e+000	3.844586e-006	-2.218292e-002	3.231759e-006	1.738516e-001	-4.160563e-006	1.719999e+000
7.750000e-004	2.766976e+000	-2.534057e+000	4.003036e-006	1.821822e-001	3.366860e-006	3.456906e-001	-4.431969e-006	1.496235e+000
7.875000e-004	2.809098e+000	-2.568893e+000	4.158396e-006	3.947195e-001	3.514077e-006	5.248816e-001	-4.742283e-006	1.257322e+000
8.000000e-004	2.853187e+000	-2.606283e+000	4.340714e-006	6.160505e-001	3.664471e-006	7.118230e-001	-5.078224e-006	1.001580e+000
8.125000e-004	2.896309e+000	-2.643658e+000	4.509126e-006	8.465151e-001	3.819543e-006	9.067192e-001	-5.376920e-006	7.293105e-001
8.250000e-004	2.941959e+000	-2.680535e+000	4.671403e-006	1.085591e+000	3.991669e-006	1.110136e+000	-5.719477e-006	4.403418e-001
8.375000e-004	2.983588e+000	-2.715397e+000	4.849392e-006	1.333529e+000	4.176606e-006	1.322852e+000	-6.065774e-006	1.334343e-001
8.500000e-004	3.026829e+000	-2.752439e+000	5.033744e-006	1.590902e+000	4.356868e-006	1.545078e+000	-6.384112e-006	-1.907815e-001
8.625000e-004	3.072377e+000	-2.791286e+000	5.212882e-006	1.857741e+000	4.536972e-006	1.776688e+000	-6.757099e-006	-5.330005e-001
8.750000e-004	3.114135e+000	-2.826007e+000	5.367950e-006	2.133284e+000	4.719998e-006	2.017755e+000	-7.068839e-006	-8.930510e-001
8.875000e-004	3.157105e+000	-2.864381e+000	5.528226e-006	2.417038e+000	4.892669e-006	2.268085e+000	-7.301620e-006	-1.267282e+000
9.000000e-004	3.202579e+000	-2.901949e+000	5.679511e-006	2.708907e+000	5.073484e-006	2.527620e+000	-7.539076e-006	-1.653758e+000
9.125000e-004	3.243925e+000	-2.938409e+000	5.830065e-006	3.008635e+000	5.257439e-006	2.796654e+000	-7.718904e-006	-2.051101e+000
9.250000e-004	3.287622e+000	-2.975918e+000	5.990180e-006	3.316454e+000	5.435373e-006	3.075113e+000	-7.852573e-006	-2.456609e+000
9.375000e-004	3.332053e+000	-3.015423e+000	6.102881e-006	3.631378e+000	5.589061e-006	3.362208e+000	-7.963852e-006	-2.868495e+000
9.500000e-004	3.374198e+000	-3.052918e+000	6.213504e-006	3.952117e+000	5.743114e-006	3.657316e+000	-7.947883e-006	-3.282863e+000
9.625000e-004	3.418044e+000	-3.092746e+000	6.324100e-006	4.278617e+000	5.902777e-006	3.960595e+000	-7.914417e-006	-3.695944e+000
9.750000e-004	3.463346e+000	-3.133668e+000	6.434091e-006	4.610861e+000	6.039992e-006	4.271604e+000	-7.867059e-006	-4.106919e+000
9.875000e-004	3.504797e+000	-3.171403e+000	6.532336e-006	4.948529e+000	6.181276e-006	4.589867e+000	-7.796941e-006	-4.514836e+000
1.000000e-003	3.549064e+000	-3.211185e+000	6.583696e-006	5.290092e+000	6.313917e-006	4.915262e+000	-7.747685e-006	-4.919644e+000
1.012500e-003	3.594606e+000	-3.250374e+000	6.641735e-006	5.634504e+000	6.405441e-006	5.246496e+000	-7.668926e-006	-5.321118e+000
1.025000e-003	3.636534e+000	-3.289580e+000	6.687643e-006	5.981624e+000	6.506228e-006	5.582737e+000	-7.514367e-006	-5.716517e+000
1.037500e-003	3.681077e+000	-3.329466e+000	6.732429e-006	6.331105e+000	6.596040e-006	5.923942e+000	-7.409366e-006	-6.105156e+000
1.050000e-003	3.726586e+000	-3.371009e+000	6.766910e-006	6.682650e+000	6.667995e-006	6.269359e+000	-7.294982e-006	-6.488081e+000
1.062500e-003	3.769155e+000	-3.409561e+000	6.740881e-006	7.034415e+000	6.739910e-006	6.618524e+000	-7.173904e-006	-6.864875e+000
1.075000e-003	3.813951e+000	-3.448648e+000	6.723585e-006	7.385052e+000	6.781451e-006	6.970642e+000	-7.087079e-006	-7.236255e+000
1.087500e-003	3.858388e+000	-3.488804e+000	6.702731e-006	7.734696e+000	6.801227e-006	7.324358e+000	-6.934737e-006	-7.601406e+000
1.100000e-003	3.905032e+000	-3.529269e+000	6.649478e-006	8.082410e+000	6.809741e-006	7.678810e+000	-6.759333e-006	-7.958023e+000
1.112500e-003	3.947772e+000	-3.567636e+000	6.554978e-006	8.426276e+000	6.802791e-006	8.033303e+000	-6.604911e-006	-8.306050e+000
1.125000e-003	3.992631e+000	-3.607112e+000	6.448054e-006	8.764896e+000	6.777592e-006	8.386959e+000	-6.464257e-006	-8.646393e+000
1.137500e-003	4.039264e+000	-3.648616e+000	6.327654e-006	9.097597e+000	6.744127e-006	8.739087e+000	-6.321804e-006	-8.979363e+000
1.150000e-003	4.082827e+000	-3.686825e+000	6.191837e-006	9.423626e+000	6.649122e-006	9.087870e+000	-6.185952e-006	-9.305086e+000
1.162500e-003	4.128363e+000	-3.727441e+000	5.993842e-006	9.740961e+000	6.549084e-006	9.431573e+000	-5.993977e-006	-9.622272e+000
1.175000e-003	4.176183e+000	-3.768304e+000	5.769996e-006	1.004731e+001	6.424909e-006	9.769437e+000	-5.827611e-006	-9.930126e+000
1.187500e-003	4.219411e+000	-3.806514e+000	5.520672e-006	1.034134e+001	6.266797e-006	1.009995e+001	-5.654408e-006	-1.022914e+001
1.200000e-003	4.266183e+000	-3.845904e+000	5.265920e-006	1.062224e+001	6.097623e-006	1.042194e+001	-5.489486e-006	-1.051934e+001
1.212500e-003	4.314237e+000	-3.887289e+000	4.950464e-006	1.088829e+001	5.887498e-006	1.073405e+001	-5.338770e-006	-1.080133e+001
1.225000e-003	4.359003e+000	-3.925173e+000	4.641620e-006	1.113809e+001	5.622915e-006	1.103380e+001	-5.167720e-006	-1.107493e+001
1.237500e-003	4.406091e+000	-3.965270e+000	4.347594e-006	1.137218e+001	5.365538e-006	1.131996e+001	-4.965758e-006	-1.133883e+001
1.250000e-003	4.420151e+000	-3.978400e+000	3.925149e-006	1.158762e+001	4.912380e-006	1.158762e+001	-4.587709e-006	-1.158762e+001
1.262500e-003	4.389248e+000	-3.952738e+000	2.592351e-006	1.175734e+001	3.360261e-006	1.180305e+001	-3.162520e-006	-1.178944e+001
1.275000e-003	4.357115e+000	-3.925650e+000	1.270246e-006	1.185793e+001	1.775761e-006	1.193680e+001	-1.701062e-006	-1.191610e+001
1.287500e-003	4.318295e+000	-3.891643e+000	5.349675e-007	1.190494e+001	9.151249e-007	1.200687e+001	-8.908631e-007	-1.198360e+001
1.300000e-003	4.280115e+000	-3.859747e+000	1.417407e-007	1.192256e+001	3.606930e-007	1.204010e+001	-3.645647e-007	-1.201629e+001
1.312500e-003	4.237637e+000	-3.823254e+000	-1.257138e-007	1.192298e+001	9.382993e-009	1.204974e+001	-3.441846e-008	-1.202668e+001
1.325000e-003	4.193509e+000	-3.786449e+000	-3.160494e-007	1.191148e+001	-2.059319e-007	1.204462e+001	1.799607e-007	-1.202289e+001
1.337500e-003	4.151314e+000	-3.750206e+000	-4.334332e-007	1.189196e+001	-3.612874e-007	1.202985e+001	3.212363e-007	-1.200984e+001
1.350000e-003	4.107292e+000	-3.712736e+000	-5.258949e-007	1.186698e+001	-4.747042e-007	1.200808e+001	4.292233e-007	-1.199030e+001
1.362500e-003	4.061453e+000	-3.672120e+000	-5.905878e-007	1.183790e+001	-5.564336e-007	1.198122e+001	5.055952e-007	-1.196595e+001
1.375000e-003	4.019157e+000	-3.635775e+000	-6.439684e-007	1.180575e+001	-6.184159e-007	1.195063e+001	5.593932e-007	-1.193822e+001
1.387500e-003	3.974654e+000	-3.596704e+000	-6.791308e-007	1.177130e+001	-6.612662e-007	1.191730e+001	6.053956e-007	-1.190788e+001
1.400000e-003	3.929845e+000	-3.557581e+000	-7.111873e-007	1.173509e+001	-6.950712e-007	1.188198e+001	6.406019e-007	-1.187544e+001
1.412500e-003	3.883323e+000	-3.518990e+000	-7.310068e-007	1.169753e+001	-7.202964e-007	1.184512e+001	6.638173e-007	-1.184147e+001
1.425000e-003	3.840651e+000	-3.481715e+000	-7.489087e-007	1.165899e+001	-7.415239e-007	1.180706e+001	6.843287e-007	-1.180636e+001
1.437500e-003	3.795649e+000	-3.443321e+000	-7.618530e-007	1.161965e+001	-7.565153e-007	1.176804e+001	7.079306e-007	-1.177010e+001
1.450000e-003	3.749531e+000	-3.402399e+000	-7.697825e-007	1.157976e+001	-7.661714e-007	1.172839e+001	7.234032e-007	-1.173283e+001
1.462500e-003	3.706692e+000	-3.365715e+000	-7.766028e-007	1.153949e+001	-7.743272e-007	1.168827e+001	7.365561e-007	-1.169481e+001
1.475000e-003	3.661870e+000	-3.325928e+000	-7.786939e-007	1.149899e+001	-7.796341e-007	1.164781e+001	7.460892e-007	-1.165620e+001
1.487500e-003	3.615157e+000	-3.285463e+000	-7.850639e-007	1.145827e+001	-7.823073e-007	1.160713e+001	7.541219e-007	-1.161713e+001
1.500000e-003	3.572025e+000	-3.248003e+000	-7.913680e-007	1.141722e+001	-7.879260e-007	1.156624e+001	7.629038e-007	-1.157762e+001
1.512500e-003	3.527332e+000	-3.209557e+000	-7.815692e-007	1.137625e+001	-7.793265e-007	1.152542e+001	7.686543e-007	-1.153774e+001
1.525000e-003	3.481063e+000	-3.169888e+000	-7.808927e-007	1.133556e+001	-7.796912e-007	1.148483e+001	7.762412e-007	-1.149751e+001
1.537500e-003	3.438237e+000	-3.132224e+000	-7.794803e-007	1.129493e+001	-7.776769e-007	1.144427e+001	7.848934e-007	-1.145685e+001
1.550000e-003	3.392885e+000	-3.092857e+000	-7.753244e-007	1.125444e+001	-7.747423e-007	1.140384e+001	7.906133e-007	-1.141583e+001
1.562500e-003	3.346646e+000	-3.051781e+000	-7.717924e-007	1.121415e+001	-7.713003e-007	1.136358e+001	7.930405e-007	-1.137458e+001
1.575000e-003	3.303481e+000	-3.014535e+000	-7.671533e-007	1.117407e+001	-7.683086e-007	1.132349e+001	8.051654e-007	-1.133296e+001
1.587500e-003	3.258498e+000	-2.975293e+000	-7.618332e-007	1.113426e+001	-7.630391e-007	1.128361e+001	8.083680e-007	-1.129095e+001
1.600000e-003	3.211874e+000	-2.935561e+000	-7.575939e-007	1.109469e+001	-7.590150e-007	1.124397e+001	8.121593e-007	-1.124874e+001
1.612500e-003	3.168772e+000	-2.897641e+000	-7.526253e-007	1.105536e+001	-7.532183e-007	1.120459e+001	8.158209e-007	-1.120635e+001
1.625000e-003	3.123513e+000	-2.859103e+000	-7.505912e-007	1.101621e+001	-7.507758e-007	1.116542e+001	8.223007e-007	-1.116369e+001
1.637500e-003	3.077964e+000	-2.818007e+000	-7.439401e-007	1.097729e+001	-7.430109e-007	1.112652e+001	8.310935e-007	-1.112063e+001
1.650000e-003	3.034336e+000	-2.780139e+000	-7.400302e-007	1.093865e+001	-7.403883e-007	1.108789e+001	8.390495e-007	-1.107714e+001
1.662500e-003	2.989392e+000	-2.741035e+000	-7.359446e-007	1.090021e+001	-7.366871e-007	1.104943e+001	8.433481e-007	-1.103333e+001
1.675000e-003	2.944235e+000	-2.700935e+000	-7.339941e-007	1.086193e+001	-7.345301e-007	1.101111e+001	8.515017e-007	-1.098919e+001
1.687500e-003	2.897706e+000	-2.660865e+000	-7.335460e-007	1.082371e+001	-7.326344e-007	1.097291e+001	8.563144e-007	-1.094472e+001
1.700000e-003	2.854805e+000	-2.623165e+000	-7.319908e-007	1.078555e+001	-7.313824e-007	1.093478e+001	8.607953e-007	-1.090000e+001
1.712500e-003	2.810019e+000	-2.583937e+000	-7.326586e-007	1.074741e+001	-7.309497e-007	1.089670e+001	8.685667e-007	-1.085496e+001
1.725000e-003	2.763283e+000	-2.542774e+000	-7.330891e-007	1.070924e+001	-7.334537e-007	1.085856e+001	8.752530e-007	-1.080955e+001
1.737500e-003	2.720444e+000	-2.505348e+000	-7.344510e-007	1.067102e+001	-7.351297e-007	1.082032e+001	8.835187e-007	-1.076375e+001
1.750000e-003	2.675424e+000	-2.465547e+000	-7.362214e-007	1.063272e+001	-7.383499e-007	1.078195e+001	8.888607e-007	-1.071759e+001
1.762500e-003	2.628876e+000	-2.424266e+000	-7.358106e-007	1.059439e+001	-7.382247e-007	1.074349e+001	8.986090e-007	-1.067105e+001
1.775000e-003	2.586152e+000	-2.386356e+000	-7.408364e-007	1.055593e+001	-7.403509e-007	1.070499e+001	9.092447e-007	-1.062397e+001
1.787500e-003	2.541143e+000	-2.347608e+000	-7.451284e-007	1.051724e+001	-7.439115e-007	1.066634e+001	9.164472e-007	-1.057642e+001
1.800000e-003	2.494134e+000	-2.307037e+000	-7.480850e-007	1.047835e+001	-7.476896e-007	1.062749e+001	9.208886e-007	-1.052857e+001
1.812500e-003	2.451676e+000	-2.269038e+000	-7.519861e-007	1.043929e+001	-7.523155e-007	1.058843e+001	9.298440e-007	-1.048038e+001
1.825000e-003	2.406752e+000	-2.229218e+000	-7.542397e-007	1.040006e+001	-7.553687e-007	1.054917e+001	9.401897e-007	-1.043168e+001
1.837500e-003	2.360197e+000	-2.186957e+000	-7.597816e-007	1.036063e+001	-7.592193e-007	1.050973e+001	9.448354e-007	-1.038259e+001
1.850000e-003	2.317296e+000	-2.149609e+000	-7.642143e-007	1.032095e+001	-7.607481e-007	1.047014e+001	9.526420e-007	-1.033318e+001
1.862500e-003	2.272326e+000	-2.109736e+000	-7.650512e-007	1.028112e+001	-7.671533e-007	1.043035e+001	9.594052e-007	-1.028338e+001
1.875000e-003	2.225781e+000	-2.069702e+000	-7.711751e-007	1.024111e+001	-7.712301e-007	1.039029e+001	9.710645e-007	-1.023311e+001
1.887500e-003	2.183586e+000	-2.031111e+000	-7.719988e-007	1.020093e+001	-7.726688e-007	1.035009e+001	9.802329e-007	-1.018230e+001
1.900000e-003	2.137988e+000	-1.991669e+000	-7.773409e-007	1.016058e+001	-7.772508e-007	1.030972e+001	9.880658e-007	-1.013104e+001
1.912500e-003	2.091381e+000	-1.950112e+000	-7.786149e-007	1.012006e+001	-7.807763e-007	1.026915e+001	9.976999e-007	-1.007933e+001
1.925000e-003	2.048380e+000	-1.912028e+000	-7.837592e-007	1.007937e+001	-7.847652e-007	1.022838e+001	1.004900e-006	-1.002718e+001
1.937500e-003	2.003437e+000	-1.871615e+000	-7.873945e-007	1.003846e+001	-7.880139e-007	1.018742e+001	1.009379e-006	-9.974720e+000
1.950000e-003	1.958782e+000	-1.831518e+000	-7.920072e-007	9.997328e+000	-7.905180e-007	1.014632e+001	1.017379e-006	-9.921940e+000
1.962500e-003	1.911899e+000	-1.791106e+000	-7.950209e-007	9.956000e+000	-7.943685e-007	1.010504e+001	1.009280e-006	-9.869162e+000
1.975000e-003	1.869122e+000	-1.752670e+000	-8.009428e-007	9.914438e+000	-7.991922e-007	1.006354e+001	1.029739e-006	-9.816063e+000
1.987500e-003	1.824080e+000	-1.712928e+000	-8.049471e-007	9.872618e+000	-8.033019e-007	1.002181e+001	1.038958e-006	-9.762190e+000
2.000000e-003	1.777367e+000	-1.670102e+000	-8.141595e-007	9.830454e+000	-8.135379e-007	9.979707e+000	1.061112e-006	-9.707501e+000
2.012500e-003	1.734705e+000	-1.632169e+000	-8.081783e-007	9.788205e+000	-8.062914e-007	9.937524e+000	1.076068e-006	-9.651845e+000
2.025000e-003	1.690018e+000	-1.591684e+000	-8.151150e-007	9.745932e+000	-8.142210e-007	9.895323e+000	1.058386e-006	-9.596261e+000
2.037500e-003	1.643549e+000	-1.549897e+000	-8.211335e-007	9.703321e+000	-8.197651e-007	9.852771e+000	1.061215e-006	-9.541063e+000
2.050000e-003	1.600608e+000	-1.511878e+000	-8.268665e-007	9.660405e+000	-8.253180e-007	9.809930e+000	1.082487e-006	-9.485237e+000
2.062500e-003	1.555407e+000	-1.471762e+000	-8.317956e-007	9.617210e+000	-8.309280e-007	9.766799e+000	1.078689e-006	-9.428956e+000
2.075000e-003	1.509122e+000	-1.430199e+000	-8.357801e-007	9.573784e+000	-8.354133e-007	9.723405e+000	1.100075e-006	-9.372218e+000
2.087500e-003	1.466040e+000	-1.391792e+000	-8.423962e-007	9.530081e+000	-8.418119e-007	9.679727e+000	1.095260e-006	-9.315048e+000
2.100000e-003	1.420941e+000	-1.350814e+000	-8.471715e-007	9.486082e+000	-8.488540e-007	9.635699e+000	1.101208e-006	-9.257848e+000
2.112500e-003	1.374531e+000	-1.309060e+000	-8.568143e-007	9.441708e+000	-8.556392e-007	9.591311e+000	1.104483e-006	-9.200408e+000
2.125000e-003	1.332047e+000	-1.270673e+000	-8.641113e-007	9.396892e+000	-8.611745e-007	9.546603e+000	1.107299e-006	-9.142810e+000
2.137500e-003	1.286748e+000	-1.230570e+000	-8.672128e-007	9.351805e+000	-8.677927e-007	9.501577e+000	1.116665e-006	-9.084894e+000
2.150000e-003	1.240263e+000	-1.188862e+000	-8.755729e-007	9.306420e+000	-8.753796e-007	9.456182e+000	1.120522e-006	-9.026634e+000
2.162500e-003	1.197266e+000	-1.150067e+000	-8.844140e-007	9.260587e+000	-8.841460e-007	9.410361e+000	1.127103e-006	-8.968102e+000
2.175000e-003	1.152177e+000	-1.109378e+000	-8.921854e-007	9.214322e+000	-8.923524e-007	9.364098e+000	1.135490e-006	-8.909180e+000
2.187500e-003	1.106221e+000	-1.067138e+000	-8.995483e-007	9.167662e+000	-9.012220e-007	9.317391e+000	1.143874e-006	-8.849822e+000
2.200000e-003	1.063198e+000	-1.028231e+000	-9.100961e-007	9.120536e+000	-9.095074e-007	9.270236e+000	1.149203e-006	-8.790106e+000
2.212500e-003	1.017938e+000	-9.871676e-001	-9.186297e-007	9.072913e+000	-9.193436e-007	9.222610e+000	1.156732e-006	-8.730056e+000
2.225000e-003	9.732543e-001	-9.460449e-001	-9.280002e-007	9.024823e+000	-9.287756e-007	9.174482e+000	1.164425e-006	-8.669609e+000
2.237500e-003	9.262588e-001	-9.045670e-001	-9.376694e-007	8.976238e+000	-9.390159e-007	9.125841e+000	1.171880e-006	-8.608768e+000
2.250000e-003	8.836103e-001	-8.648517e-001	-9.503216e-007	8.927072e+000	-9.517515e-007	9.076603e+000	1.178259e-006	-8.547566e+000
2.262500e-003	8.390481e-001	-8.243603e-001	-9.555889e-007	8.877439e+000	-9.557866e-007	9.026927e+000	1.185716e-006	-8.486004e+000
2.275000e-003	7.921776e-001	-7.818466e-001	-9.678545e-007	8.827349e+000	-9.668440e-007	8.976859e+000	1.193927e-006	-8.424035e+000
