Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.416667e-004	3.670081e+000	-3.328822e+000	1.695650e-005	4.403113e+000	1.535655e-005	4.307994e+000	-2.063280e-005	-3.962644e+000
3.458333e-004	3.715488e+000	-3.368408e+000	1.727098e-005	4.700226e+000	1.581928e-005	4.578617e+000	-2.064172e-005	-4.320930e+000
3.500000e-004	3.768059e+000	-3.413660e+000	1.755683e-005	5.002551e+000	1.627712e-005	4.857232e+000	-2.057406e-005	-4.678706e+000
3.541667e-004	3.797547e+000	-3.440668e+000	1.780869e-005	5.309544e+000	1.668819e-005	5.143389e+000	-2.048406e-005	-5.035113e+000
3.583333e-004	3.843130e+000	-3.480894e+000	1.801017e-005	5.620471e+000	1.705380e-005	5.436288e+000	-2.037049e-005	-5.389753e+000
3.625000e-004	3.887702e+000	-3.518612e+000	1.819790e-005	5.934778e+000	1.738643e-005	5.735249e+000	-2.023284e-005	-5.742213e+000
3.666667e-004	3.932908e+000	-3.561068e+000	1.826387e-005	6.251286e+000	1.769056e-005	6.039736e+000	-2.005364e-005	-6.091922e+000
3.708333e-004	3.978229e+000	-3.598331e+000	1.832539e-005	6.568901e+000	1.799524e-005	6.349509e+000	-1.976780e-005	-6.437594e+000
3.750000e-004	4.024430e+000	-3.639503e+000	1.832411e-005	6.887039e+000	1.813507e-005	6.663140e+000	-1.958661e-005	-6.779212e+000
3.791667e-004	4.069457e+000	-3.679469e+000	1.825764e-005	7.204589e+000	1.831735e-005	6.979567e+000	-1.928901e-005	-7.116674e+000
3.833333e-004	4.114423e+000	-3.715980e+000	1.813743e-005	7.520518e+000	1.844528e-005	7.298688e+000	-1.895292e-005	-7.448636e+000
3.875000e-004	4.160235e+000	-3.759645e+000	1.791938e-005	7.833512e+000	1.851364e-005	7.619512e+000	-1.855227e-005	-7.774202e+000
3.916667e-004	4.214987e+000	-3.803166e+000	1.759819e-005	8.141824e+000	1.851840e-005	7.940970e+000	-1.810242e-005	-8.092385e+000
3.958333e-004	4.244617e+000	-3.829749e+000	1.718161e-005	8.443732e+000	1.847557e-005	8.262098e+000	-1.760478e-005	-8.402343e+000
4.000000e-004	4.289538e+000	-3.871764e+000	1.655873e-005	8.736617e+000	1.832519e-005	8.581549e+000	-1.707416e-005	-8.703375e+000
4.041667e-004	4.335314e+000	-3.909224e+000	1.614572e-005	9.020510e+000	1.807309e-005	8.897507e+000	-1.652072e-005	-8.994998e+000
4.083333e-004	4.381712e+000	-3.950253e+000	1.546155e-005	9.294878e+000	1.771850e-005	9.208198e+000	-1.593218e-005	-9.276707e+000
4.125000e-004	4.423399e+000	-3.987586e+000	1.471201e-005	9.556802e+000	1.716081e-005	9.510970e+000	-1.515156e-005	-9.546531e+000
4.166667e-004	4.444816e+000	-4.004109e+000	1.383215e-005	9.804581e+000	1.666319e-005	9.804581e+000	-1.457577e-005	-9.804581e+000
4.208333e-004	4.407554e+000	-3.977122e+000	1.249974e-005	1.003316e+001	1.535296e-005	1.008250e+001	-1.320409e-005	-1.004573e+001
4.250000e-004	4.364688e+000	-3.936685e+000	1.017530e-005	1.022999e+001	1.287959e-005	1.032757e+001	-1.078979e-005	-1.025401e+001
4.291667e-004	4.312990e+000	-3.898309e+000	7.467249e-006	1.038314e+001	9.780882e-006	1.052428e+001	-7.891682e-006	-1.041617e+001
4.333333e-004	4.284790e+000	-3.872028e+000	5.110754e-006	1.049232e+001	6.947129e-006	1.066949e+001	-5.346718e-006	-1.053109e+001
4.375000e-004	4.241651e+000	-3.833181e+000	3.272088e-006	1.056509e+001	4.675413e-006	1.077038e+001	-3.402760e-006	-1.060704e+001
4.416667e-004	4.198461e+000	-3.795597e+000	1.690136e-006	1.060816e+001	2.938802e-006	1.083647e+001	-1.960870e-006	-1.065360e+001
4.458333e-004	4.153374e+000	-3.757474e+000	1.041700e-006	1.063188e+001	1.629004e-006	1.087612e+001	-8.852178e-007	-1.067830e+001
4.500000e-004	4.108519e+000	-3.716544e+000	2.030421e-007	1.064268e+001	5.009159e-007	1.089461e+001	2.240987e-008	-1.068579e+001
4.541667e-004	4.064282e+000	-3.681326e+000	-4.280162e-007	1.064073e+001	3.392165e-008	1.089926e+001	3.850396e-007	-1.068226e+001
4.583333e-004	4.018275e+000	-3.638311e+000	-9.136012e-007	1.062908e+001	-5.658037e-007	1.089464e+001	8.447020e-007	-1.067158e+001
4.625000e-004	3.973198e+000	-3.601489e+000	-1.277529e-006	1.061006e+001	-1.018337e-006	1.088089e+001	1.192365e-006	-1.065390e+001
4.666667e-004	3.927240e+000	-3.562890e+000	-1.552261e-006	1.058550e+001	-1.358667e-006	1.086025e+001	1.443433e-006	-1.063102e+001
4.708333e-004	3.874600e+000	-3.514057e+000	-1.757265e-006	1.055677e+001	-1.616528e-006	1.083443e+001	1.631195e-006	-1.060433e+001
4.750000e-004	3.845077e+000	-3.489711e+000	-1.913778e-006	1.052490e+001	-1.814538e-006	1.080464e+001	1.772707e-006	-1.057478e+001
4.791667e-004	3.799159e+000	-3.450642e+000	-2.058493e-006	1.049042e+001	-1.962792e-006	1.077185e+001	1.891938e-006	-1.054297e+001
4.833333e-004	3.754160e+000	-3.409378e+000	-2.112833e-006	1.045421e+001	-2.077876e-006	1.073678e+001	1.984167e-006	-1.050932e+001
4.875000e-004	3.708470e+000	-3.372338e+000	-2.186892e-006	1.041689e+001	-2.171049e-006	1.069990e+001	2.067075e-006	-1.047416e+001
4.916667e-004	3.663744e+000	-3.329731e+000	-2.246828e-006	1.037840e+001	-2.210354e-006	1.066186e+001	2.100009e-006	-1.043798e+001
4.958333e-004	3.617477e+000	-3.291800e+000	-2.292959e-006	1.033899e+001	-2.261340e-006	1.062305e+001	2.142803e-006	-1.040115e+001
5.000000e-004	3.570486e+000	-3.253285e+000	-2.326399e-006	1.029889e+001	-2.303038e-006	1.058342e+001	2.179648e-006	-1.036363e+001
5.041667e-004	3.527378e+000	-3.210414e+000	-2.351917e-006	1.025828e+001	-2.337961e-006	1.054314e+001	2.202115e-006	-1.032560e+001
5.083333e-004	3.473048e+000	-3.167741e+000	-2.348749e-006	1.021748e+001	-2.339816e-006	1.050253e+001	2.233330e-006	-1.028709e+001
5.125000e-004	3.442644e+000	-3.140439e+000	-2.350889e-006	1.017668e+001	-2.344316e-006	1.046187e+001	2.252713e-006	-1.024815e+001
5.166667e-004	3.396916e+000	-3.098930e+000	-2.357058e-006	1.013582e+001	-2.352811e-006	1.042110e+001	2.276984e-006	-1.020883e+001
5.208333e-004	3.352258e+000	-3.060655e+000	-2.359215e-006	1.009488e+001	-2.352811e-006	1.038025e+001	2.296552e-006	-1.016913e+001
5.250000e-004	3.307277e+000	-3.018731e+000	-2.360159e-006	1.005391e+001	-2.356047e-006	1.033938e+001	2.312092e-006	-1.012913e+001
5.291667e-004	3.260564e+000	-2.981109e+000	-2.355490e-006	1.001297e+001	-2.349659e-006	1.029853e+001	2.336346e-006	-1.008877e+001
5.333333e-004	3.214816e+000	-2.941475e+000	-2.341130e-006	9.972205e+000	-2.343524e-006	1.025779e+001	2.345583e-006	-1.004813e+001
5.375000e-004	3.169982e+000	-2.898700e+000	-2.330158e-006	9.931656e+000	-2.335652e-006	1.021717e+001	2.359808e-006	-1.000729e+001
5.416667e-004	3.124056e+000	-2.863852e+000	-2.319977e-006	9.891290e+000	-2.325708e-006	1.017671e+001	2.370629e-006	-9.966225e+000
5.458333e-004	3.077228e+000	-2.819817e+000	-2.308044e-006	9.851117e+000	-2.316168e-006	1.013641e+001	2.379377e-006	-9.924992e+000
5.500000e-004	3.024140e+000	-2.774006e+000	-2.288931e-006	9.811212e+000	-2.299111e-006	1.009635e+001	2.381568e-006	-9.883664e+000
5.541667e-004	2.994910e+000	-2.748116e+000	-2.276290e-006	9.771584e+000	-2.282813e-006	1.005658e+001	2.396602e-006	-9.842187e+000
5.583333e-004	2.948924e+000	-2.706367e+000	-2.268065e-006	9.732136e+000	-2.269093e-006	1.001706e+001	2.418412e-006	-9.800390e+000
5.625000e-004	2.903553e+000	-2.667697e+000	-2.258019e-006	9.692847e+000	-2.254868e-006	9.977792e+000	2.427177e-006	-9.758328e+000
5.666667e-004	2.857883e+000	-2.627959e+000	-2.245008e-006	9.653758e+000	-2.245530e-006	9.938726e+000	2.445885e-006	-9.716027e+000
5.708333e-004	2.812760e+000	-2.585504e+000	-2.234743e-006	9.614872e+000	-2.241249e-006	9.899778e+000	2.456453e-006	-9.673472e+000
5.750000e-004	2.767204e+000	-2.548955e+000	-2.227158e-006	9.576140e+000	-2.234541e-006	9.860926e+000	2.466836e-006	-9.630735e+000
5.791667e-004	2.720735e+000	-2.504960e+000	-2.223046e-006	9.537510e+000	-2.227984e-006	9.822189e+000	2.474640e-006	-9.587840e+000
5.833333e-004	2.674934e+000	-2.467829e+000	-2.220821e-006	9.498934e+000	-2.225928e-006	9.783526e+000	2.490483e-006	-9.544740e+000
5.875000e-004	2.621454e+000	-2.419016e+000	-2.222035e-006	9.460368e+000	-2.225288e-006	9.744887e+000	2.506377e-006	-9.501365e+000
5.916667e-004	2.591260e+000	-2.392107e+000	-2.210304e-006	9.421893e+000	-2.215748e-006	9.706337e+000	2.522254e-006	-9.457713e+000
5.958333e-004	2.545236e+000	-2.353468e+000	-2.208955e-006	9.383531e+000	-2.218596e-006	9.667844e+000	2.533075e-006	-9.413830e+000
6.000000e-004	2.500548e+000	-2.313447e+000	-2.218428e-006	9.345099e+000	-2.218866e-006	9.629324e+000	2.555863e-006	-9.369655e+000
6.041667e-004	2.454909e+000	-2.270267e+000	-2.221698e-006	9.306556e+000	-2.221731e-006	9.590778e+000	2.574976e-006	-9.325117e+000
6.083333e-004	2.408814e+000	-2.233306e+000	-2.227361e-006	9.267936e+000	-2.226113e-006	9.552168e+000	2.591763e-006	-9.280267e+000
6.125000e-004	2.362729e+000	-2.190040e+000	-2.233782e-006	9.229211e+000	-2.231052e-006	9.513477e+000	2.604438e-006	-9.235161e+000
6.166667e-004	2.317894e+000	-2.151383e+000	-2.241637e-006	9.190362e+000	-2.241131e-006	9.474656e+000	2.624697e-006	-9.189769e+000
6.208333e-004	2.272544e+000	-2.111944e+000	-2.249828e-006	9.151373e+000	-2.250199e-006	9.435669e+000	2.638687e-006	-9.144080e+000
6.250000e-004	2.218434e+000	-2.063189e+000	-2.261963e-006	9.112208e+000	-2.260413e-006	9.396514e+000	2.650552e-006	-9.098166e+000
6.291667e-004	2.188278e+000	-2.037194e+000	-2.274874e-006	9.072826e+000	-2.269953e-006	9.357188e+000	2.672059e-006	-9.051963e+000
6.333333e-004	2.142732e+000	-1.997084e+000	-2.282998e-006	9.033261e+000	-2.276459e-006	9.317723e+000	2.695993e-006	-9.005365e+000
6.375000e-004	2.097361e+000	-1.955139e+000	-2.290414e-006	8.993561e+000	-2.286133e-006	9.278117e+000	2.716775e-006	-8.958380e+000
6.416667e-004	2.051261e+000	-1.916348e+000	-2.297527e-006	8.953736e+000	-2.297122e-006	9.238332e+000	2.742360e-006	-8.910991e+000
6.458333e-004	2.005966e+000	-1.873123e+000	-2.306881e-006	8.913767e+000	-2.311955e-006	9.198322e+000	2.760361e-006	-8.863225e+000
6.500000e-004	1.960827e+000	-1.834274e+000	-2.318410e-006	8.873617e+000	-2.318730e-006	9.158126e+000	2.776339e-006	-8.815163e+000
6.541667e-004	1.915269e+000	-1.794648e+000	-2.328826e-006	8.833276e+000	-2.330411e-006	9.117768e+000	2.800071e-006	-8.766757e+000
6.583333e-004	1.869658e+000	-1.750906e+000	-2.339074e-006	8.792756e+000	-2.341939e-006	9.077210e+000	2.816824e-006	-8.717999e+000
6.625000e-004	1.824145e+000	-1.714145e+000	-2.353013e-006	8.752026e+000	-2.354783e-006	9.036440e+000	2.838011e-006	-8.668912e+000
6.666667e-004	1.768547e+000	-1.661632e+000	-2.375868e-006	8.710977e+000	-2.373828e-006	8.995393e+000	2.859652e-006	-8.619453e+000
6.708333e-004	1.740061e+000	-1.636011e+000	-2.387110e-006	8.669632e+000	-2.387514e-006	8.954062e+000	2.880434e-006	-8.569626e+000
6.750000e-004	1.694414e+000	-1.597179e+000	-2.385357e-006	8.628204e+000	-2.382728e-006	8.912653e+000	2.904772e-006	-8.519407e+000
6.791667e-004	1.648547e+000	-1.554541e+000	-2.392959e-006	8.586725e+000	-2.390683e-006	8.871217e+000	2.930459e-006	-8.468754e+000
6.833333e-004	1.603128e+000	-1.514712e+000	-2.404487e-006	8.545081e+000	-2.406425e-006	8.829576e+000	2.950179e-006	-8.417707e+000
6.875000e-004	1.557595e+000	-1.474443e+000	-2.416016e-006	8.503236e+000	-2.423280e-006	8.787651e+000	2.968382e-006	-8.366330e+000
6.916667e-004	1.512140e+000	-1.430975e+000	-2.430410e-006	8.461167e+000	-2.435854e-006	8.745471e+000	2.979203e-006	-8.314702e+000
6.958333e-004	1.466678e+000	-1.393748e+000	-2.441635e-006	8.418875e+000	-2.453534e-006	8.703029e+000	3.000794e-006	-8.262792e+000
7.000000e-004	1.420616e+000	-1.349225e+000	-2.458726e-006	8.376337e+000	-2.465063e-006	8.660333e+000	3.021222e-006	-8.210518e+000
7.041667e-004	1.366676e+000	-1.302755e+000	-2.475631e-006	8.333504e+000	-2.475412e-006	8.617446e+000	3.035026e-006	-8.157946e+000
7.083333e-004	1.336962e+000	-1.275654e+000	-2.493126e-006	8.290372e+000	-2.491323e-006	8.574332e+000	3.055150e-006	-8.105080e+000
7.125000e-004	1.291045e+000	-1.233289e+000	-2.510470e-006	8.246938e+000	-2.511043e-006	8.530909e+000	3.076573e-006	-8.051853e+000
7.166667e-004	1.245881e+000	-1.193061e+000	-2.528673e-006	8.203196e+000	-2.528201e-006	8.487166e+000	3.093900e-006	-7.998290e+000
7.208333e-004	1.200520e+000	-1.151313e+000	-2.538347e-006	8.159211e+000	-2.540758e-006	8.443164e+000	3.109608e-006	-7.944440e+000
7.250000e-004	1.154268e+000	-1.108911e+000	-2.558135e-006	8.114971e+000	-2.564961e-006	8.398844e+000	3.141194e-006	-7.890180e+000
7.291667e-004	1.108968e+000	-1.071046e+000	-2.577434e-006	8.070391e+000	-2.577417e-006	8.354205e+000	3.153414e-006	-7.835539e+000
7.333333e-004	1.064002e+000	-1.027077e+000	-2.600828e-006	8.025441e+000	-2.593361e-006	8.309320e+000	3.171954e-006	-7.780631e+000
7.375000e-004	1.017846e+000	-9.867825e-001	-2.625638e-006	7.980072e+000	-2.617565e-006	8.264086e+000	3.189028e-006	-7.725415e+000
7.416667e-004	9.715843e-001	-9.463641e-001	-2.647886e-006	7.934295e+000	-2.643218e-006	8.218420e+000	3.210770e-006	-7.669861e+000
7.458333e-004	9.171836e-001	-8.942461e-001	-2.670253e-006	7.888131e+000	-2.667202e-006	8.172322e+000	3.237519e-006	-7.613886e+000
7.500000e-004	8.877637e-001	-8.684401e-001	-2.696209e-006	7.841547e+000	-2.696496e-006	8.125762e+000	3.252486e-006	-7.557549e+000
7.541667e-004	8.428127e-001	-8.276193e-001	-2.716452e-006	7.794562e+000	-2.718895e-006	8.078754e+000	3.269088e-006	-7.500938e+000
7.583333e-004	7.969127e-001	-7.849004e-001	-2.730576e-006	7.747279e+000	-2.733357e-006	8.031425e+000	3.301213e-006	-7.443904e+000
