Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.666667e-004	1.447431e+000	-1.371807e+000	2.825480e-006	-3.737397e+000	1.947591e-006	-2.600076e+000	-1.715911e-006	4.653527e+000
2.750000e-004	1.488371e+000	-1.409427e+000	2.868257e-006	-3.638548e+000	2.006240e-006	-2.531433e+000	-1.760237e-006	4.593177e+000
2.833333e-004	1.533049e+000	-1.450410e+000	2.906083e-006	-3.538299e+000	2.064645e-006	-2.460758e+000	-1.810808e-006	4.531180e+000
2.916667e-004	1.577910e+000	-1.490603e+000	2.941485e-006	-3.436778e+000	2.127696e-006	-2.387974e+000	-1.863763e-006	4.467385e+000
3.000000e-004	1.623360e+000	-1.530136e+000	2.990395e-006	-3.333794e+000	2.184542e-006	-2.313109e+000	-1.910238e-006	4.401864e+000
3.083333e-004	1.671642e+000	-1.573621e+000	3.035933e-006	-3.229171e+000	2.251169e-006	-2.236100e+000	-1.965506e-006	4.334577e+000
3.166667e-004	1.712077e+000	-1.610874e+000	3.081838e-006	-3.122959e+000	2.313608e-006	-2.156851e+000	-2.022912e-006	4.265334e+000
3.250000e-004	1.757348e+000	-1.651144e+000	3.124259e-006	-3.015214e+000	2.374468e-006	-2.075460e+000	-2.096741e-006	4.193812e+000
3.333333e-004	1.802427e+000	-1.691771e+000	3.180443e-006	-2.905758e+000	2.441237e-006	-1.991854e+000	-2.171110e-006	4.119717e+000
3.416667e-004	1.847157e+000	-1.731316e+000	3.235823e-006	-2.794364e+000	2.496087e-006	-1.906137e+000	-2.218889e-006	4.043502e+000
3.500000e-004	1.894938e+000	-1.775352e+000	3.292699e-006	-2.681022e+000	2.556692e-006	-1.818415e+000	-2.280982e-006	3.965379e+000
3.583333e-004	1.935871e+000	-1.810983e+000	3.343087e-006	-2.565817e+000	2.621087e-006	-1.728523e+000	-2.366456e-006	3.884695e+000
3.666667e-004	1.981210e+000	-1.850507e+000	3.401584e-006	-2.448722e+000	2.693185e-006	-1.636262e+000	-2.458867e-006	3.800922e+000
3.750000e-004	2.025515e+000	-1.890767e+000	3.462831e-006	-2.329548e+000	2.747708e-006	-1.541802e+000	-2.533195e-006	3.714254e+000
3.833333e-004	2.071350e+000	-1.931554e+000	3.527583e-006	-2.208187e+000	2.816392e-006	-1.445203e+000	-2.628570e-006	3.624640e+000
3.916667e-004	2.119828e+000	-1.975406e+000	3.603622e-006	-2.084381e+000	2.882479e-006	-1.346264e+000	-2.739472e-006	3.531445e+000
4.000000e-004	2.160051e+000	-2.009640e+000	3.666673e-006	-1.958161e+000	2.950348e-006	-1.245000e+000	-2.858645e-006	3.434255e+000
4.083333e-004	2.205302e+000	-2.049885e+000	3.738495e-006	-1.829599e+000	3.024686e-006	-1.141266e+000	-2.979846e-006	3.332893e+000
4.166667e-004	2.250176e+000	-2.090874e+000	3.812008e-006	-1.698514e+000	3.093187e-006	-1.035053e+000	-3.094904e-006	3.227428e+000
4.250000e-004	2.297512e+000	-2.133713e+000	3.896891e-006	-1.564679e+000	3.170908e-006	-9.263016e-001	-3.242725e-006	3.117400e+000
4.333333e-004	2.338593e+000	-2.168118e+000	3.997696e-006	-1.427620e+000	3.254710e-006	-8.147457e-001	-3.393632e-006	3.002185e+000
4.416667e-004	2.383418e+000	-2.208140e+000	4.083719e-006	-1.287318e+000	3.346367e-006	-7.001437e-001	-3.563000e-006	2.881410e+000
4.500000e-004	2.428931e+000	-2.248814e+000	4.193093e-006	-1.143623e+000	3.446001e-006	-5.822206e-001	-3.762502e-006	2.754232e+000
4.583333e-004	2.474019e+000	-2.290224e+000	4.300663e-006	-9.961621e-001	3.528082e-006	-4.611428e-001	-3.943422e-006	2.620448e+000
4.666667e-004	2.521714e+000	-2.330984e+000	4.425724e-006	-8.446623e-001	3.634582e-006	-3.367909e-001	-4.177368e-006	2.479462e+000
4.750000e-004	2.562027e+000	-2.365964e+000	4.547394e-006	-6.888790e-001	3.751117e-006	-2.085670e-001	-4.407321e-006	2.330423e+000
4.833333e-004	2.607008e+000	-2.407173e+000	4.695836e-006	-5.284063e-001	3.883922e-006	-7.601423e-002	-4.666063e-006	2.172899e+000
4.916667e-004	2.652466e+000	-2.447620e+000	4.853763e-006	-3.626146e-001	4.010308e-006	6.103838e-002	-4.925967e-006	2.006370e+000
5.000000e-004	2.697627e+000	-2.486883e+000	5.030242e-006	-1.910173e-001	4.157946e-006	2.028483e-001	-5.239152e-006	1.829892e+000
5.083333e-004	2.745542e+000	-2.526972e+000	5.239157e-006	-1.272915e-002	4.335901e-006	3.503110e-001	-5.563950e-006	1.642339e+000
5.166667e-004	2.785748e+000	-2.563445e+000	5.420811e-006	1.723397e-001	4.503465e-006	5.037722e-001	-5.923498e-006	1.442904e+000
5.250000e-004	2.830558e+000	-2.603856e+000	5.628962e-006	3.641761e-001	4.695164e-006	6.634706e-001	-6.335267e-006	1.230078e+000
5.333333e-004	2.875814e+000	-2.643266e+000	5.858558e-006	5.636122e-001	4.873048e-006	8.295854e-001	-6.723931e-006	1.003356e+000
5.416667e-004	2.923163e+000	-2.682933e+000	6.098586e-006	7.712015e-001	5.089136e-006	1.002540e+000	-7.176165e-006	7.620346e-001
5.500000e-004	2.964326e+000	-2.719847e+000	6.360008e-006	9.874965e-001	5.317580e-006	1.183212e+000	-7.600659e-006	5.054925e-001
5.583333e-004	3.008573e+000	-2.759948e+000	6.588402e-006	1.212295e+000	5.559829e-006	1.372056e+000	-8.071200e-006	2.334116e-001
5.666667e-004	3.053499e+000	-2.798930e+000	6.851637e-006	1.445629e+000	5.834994e-006	1.569883e+000	-8.583948e-006	-5.574023e-002
5.750000e-004	3.099376e+000	-2.837606e+000	7.107598e-006	1.687977e+000	6.067565e-006	1.776525e+000	-9.022683e-006	-3.614109e-001
5.833333e-004	3.146606e+000	-2.878527e+000	7.352751e-006	1.939025e+000	6.313349e-006	1.991471e+000	-9.488355e-006	-6.827831e-001
5.916667e-004	3.187466e+000	-2.915300e+000	7.617015e-006	2.198917e+000	6.568271e-006	2.215110e+000	-9.930768e-006	-1.019921e+000
6.000000e-004	3.232007e+000	-2.953612e+000	7.831890e-006	2.467127e+000	6.830386e-006	2.447726e+000	-1.033832e-005	-1.371815e+000
6.083333e-004	3.276321e+000	-2.992229e+000	8.070298e-006	2.743206e+000	7.108108e-006	2.689713e+000	-1.074534e-005	-1.737850e+000
6.166667e-004	3.322213e+000	-3.031746e+000	8.300933e-006	3.027429e+000	7.343470e-006	2.940609e+000	-1.095548e-005	-2.114601e+000
6.250000e-004	3.369697e+000	-3.075351e+000	8.536031e-006	3.319738e+000	7.605472e-006	3.200139e+000	-1.114424e-005	-2.498276e+000
6.333333e-004	3.410120e+000	-3.110251e+000	8.724826e-006	3.619405e+000	7.871958e-006	3.468845e+000	-1.129034e-005	-2.887766e+000
6.416667e-004	3.454975e+000	-3.149356e+000	8.907040e-006	3.925514e+000	8.113656e-006	3.746373e+000	-1.137623e-005	-3.281283e+000
6.500000e-004	3.499767e+000	-3.188135e+000	9.075073e-006	4.237703e+000	8.316581e-006	4.031620e+000	-1.137814e-005	-3.676324e+000
6.583333e-004	3.544989e+000	-3.228830e+000	9.230880e-006	4.555515e+000	8.534635e-006	4.324176e+000	-1.133693e-005	-4.070683e+000
6.666667e-004	3.592396e+000	-3.272618e+000	9.377723e-006	4.878581e+000	8.741533e-006	4.624109e+000	-1.128090e-005	-4.463353e+000
6.750000e-004	3.633027e+000	-3.305234e+000	9.484346e-006	5.206048e+000	8.939141e-006	4.931065e+000	-1.124277e-005	-4.854389e+000
6.833333e-004	3.678054e+000	-3.344353e+000	9.589023e-006	5.537183e+000	9.134221e-006	5.244839e+000	-1.108818e-005	-5.242079e+000
6.916667e-004	3.722705e+000	-3.384858e+000	9.688993e-006	5.871870e+000	9.294430e-006	5.564781e+000	-1.093240e-005	-5.624381e+000
7.000000e-004	3.770341e+000	-3.427597e+000	9.732178e-006	6.209043e+000	9.427571e-006	5.889815e+000	-1.077871e-005	-6.001310e+000
7.083333e-004	3.811504e+000	-3.461570e+000	9.745146e-006	6.547191e+000	9.530230e-006	6.218944e+000	-1.063341e-005	-6.373048e+000
7.166667e-004	3.856366e+000	-3.501436e+000	9.748824e-006	6.885628e+000	9.626778e-006	6.551531e+000	-1.047149e-005	-6.739453e+000
7.250000e-004	3.901604e+000	-3.541327e+000	9.724201e-006	7.223702e+000	9.704203e-006	6.887138e+000	-1.026947e-005	-7.099539e+000
7.333333e-004	3.947145e+000	-3.581603e+000	9.672988e-006	7.560458e+000	9.748743e-006	7.224863e+000	-1.009282e-005	-7.453051e+000
7.416667e-004	3.995026e+000	-3.622558e+000	9.585070e-006	7.894800e+000	9.779713e-006	7.563899e+000	-9.893370e-006	-7.800034e+000
7.500000e-004	4.035333e+000	-3.657070e+000	9.480984e-006	8.225808e+000	9.803633e-006	7.903887e+000	-9.697117e-006	-8.140146e+000
7.583333e-004	4.080170e+000	-3.697171e+000	9.316659e-006	8.552156e+000	9.721705e-006	8.242869e+000	-9.402892e-006	-8.471744e+000
7.666667e-004	4.125448e+000	-3.737557e+000	9.098901e-006	8.871870e+000	9.635834e-006	8.578937e+000	-9.156802e-006	-8.793960e+000
7.750000e-004	4.170129e+000	-3.776713e+000	8.848349e-006	9.183454e+000	9.516824e-006	8.911449e+000	-8.880680e-006	-9.107111e+000
7.833333e-004	4.219592e+000	-3.816194e+000	8.525853e-006	9.485090e+000	9.358754e-006	9.239150e+000	-8.615315e-006	-9.410861e+000
7.916667e-004	4.260088e+000	-3.853260e+000	8.211293e-006	9.775665e+000	9.160831e-006	9.560670e+000	-8.342004e-006	-9.705259e+000
8.000000e-004	4.305360e+000	-3.893080e+000	7.817974e-006	1.005395e+001	8.913111e-006	9.874454e+000	-8.027883e-006	-9.989458e+000
8.083333e-004	4.350702e+000	-3.933102e+000	7.391280e-006	1.031800e+001	8.623440e-006	1.017891e+001	-7.741532e-006	-1.026323e+001
8.166667e-004	4.396292e+000	-3.969985e+000	6.950191e-006	1.056698e+001	8.256078e-006	1.047196e+001	-7.427583e-006	-1.052659e+001
8.250000e-004	4.443812e+000	-4.011396e+000	6.462403e-006	1.079984e+001	7.856483e-006	1.075169e+001	-7.065682e-006	-1.077820e+001
8.333333e-004	4.453332e+000	-4.022263e+000	5.894622e-006	1.101437e+001	7.274276e-006	1.101437e+001	-6.537653e-006	-1.101437e+001
8.416667e-004	4.413256e+000	-3.987689e+000	4.293969e-006	1.119126e+001	5.249762e-006	1.123181e+001	-4.642286e-006	-1.120847e+001
8.500000e-004	4.370193e+000	-3.949711e+000	2.441451e-006	1.130819e+001	3.340387e-006	1.138094e+001	-2.890563e-006	-1.133925e+001
8.583333e-004	4.324282e+000	-3.909692e+000	1.231643e-006	1.137196e+001	1.841121e-006	1.147090e+001	-1.549753e-006	-1.141634e+001
8.666667e-004	4.284355e+000	-3.876438e+000	4.350299e-007	1.140090e+001	8.685087e-007	1.151794e+001	-6.914344e-007	-1.145525e+001
8.750000e-004	4.239444e+000	-3.837600e+000	4.036797e-009	1.140852e+001	2.309637e-007	1.153703e+001	-1.396989e-007	-1.146968e+001
8.833333e-004	4.194674e+000	-3.797308e+000	-3.406884e-007	1.140268e+001	-2.020668e-007	1.153753e+001	2.407539e-007	-1.146792e+001
8.916667e-004	4.149160e+000	-3.758091e+000	-5.798607e-007	1.138669e+001	-4.580180e-007	1.152607e+001	4.528988e-007	-1.145588e+001
9.000000e-004	4.101457e+000	-3.719253e+000	-7.511842e-007	1.136359e+001	-6.589056e-007	1.150668e+001	6.290409e-007	-1.143710e+001
9.083333e-004	4.061627e+000	-3.683337e+000	-8.619428e-007	1.133558e+001	-8.049029e-007	1.148126e+001	7.522182e-007	-1.141312e+001
9.166667e-004	4.016337e+000	-3.643300e+000	-9.555661e-007	1.130403e+001	-9.193597e-007	1.145133e+001	8.524124e-007	-1.138526e+001
9.250000e-004	3.970873e+000	-3.603302e+000	-1.021622e-006	1.126970e+001	-9.905806e-007	1.141817e+001	9.147193e-007	-1.135458e+001
9.333333e-004	3.926155e+000	-3.565709e+000	-1.069962e-006	1.123339e+001	-1.051349e-006	1.138272e+001	9.683973e-007	-1.132188e+001
9.416667e-004	3.877793e+000	-3.525170e+000	-1.110987e-006	1.119552e+001	-1.093566e-006	1.134548e+001	1.005847e-006	-1.128761e+001
9.500000e-004	3.837720e+000	-3.488037e+000	-1.137648e-006	1.115649e+001	-1.128438e-006	1.130691e+001	1.033465e-006	-1.125221e+001
9.583333e-004	3.792950e+000	-3.448645e+000	-1.163942e-006	1.111653e+001	-1.156056e-006	1.126724e+001	1.064659e-006	-1.121578e+001
9.666667e-004	3.747390e+000	-3.410153e+000	-1.175993e-006	1.107590e+001	-1.170166e-006	1.122686e+001	1.091330e-006	-1.117835e+001
9.750000e-004	3.700213e+000	-3.369996e+000	-1.189971e-006	1.103483e+001	-1.182228e-006	1.118602e+001	1.107355e-006	-1.114018e+001
9.833333e-004	3.659010e+000	-3.332299e+000	-1.197520e-006	1.099338e+001	-1.193974e-006	1.114476e+001	1.116952e-006	-1.110156e+001
9.916667e-004	3.613879e+000	-3.292712e+000	-1.203551e-006	1.095169e+001	-1.198966e-006	1.110322e+001	1.137704e-006	-1.106242e+001
1.000000e-003	3.567910e+000	-3.254088e+000	-1.213952e-006	1.090972e+001	-1.215623e-006	1.106130e+001	1.145202e-006	-1.102278e+001
1.008333e-003	3.523290e+000	-3.215357e+000	-1.199394e-006	1.086782e+001	-1.196460e-006	1.101942e+001	1.159169e-006	-1.098278e+001
1.016667e-003	3.475255e+000	-3.172285e+000	-1.201401e-006	1.082614e+001	-1.195115e-006	1.097790e+001	1.164487e-006	-1.094244e+001
1.025000e-003	3.434371e+000	-3.136659e+000	-1.197846e-006	1.078449e+001	-1.196725e-006	1.093638e+001	1.170782e-006	-1.090189e+001
1.033333e-003	3.389231e+000	-3.097503e+000	-1.194066e-006	1.074296e+001	-1.195523e-006	1.089485e+001	1.185503e-006	-1.086099e+001
1.041667e-003	3.344173e+000	-3.058999e+000	-1.187862e-006	1.070161e+001	-1.188850e-006	1.085345e+001	1.191025e-006	-1.081973e+001
1.050000e-003	3.299455e+000	-3.019329e+000	-1.182116e-006	1.066047e+001	-1.181637e-006	1.081230e+001	1.196190e-006	-1.077828e+001
1.058333e-003	3.251204e+000	-2.975789e+000	-1.170482e-006	1.061962e+001	-1.173986e-006	1.077140e+001	1.204748e-006	-1.073660e+001
1.066667e-003	3.210891e+000	-2.941729e+000	-1.165378e-006	1.057907e+001	-1.166397e-006	1.073077e+001	1.216086e-006	-1.069457e+001
1.075000e-003	3.165145e+000	-2.902163e+000	-1.157829e-006	1.053873e+001	-1.160274e-006	1.069038e+001	1.223941e-006	-1.065221e+001
1.083333e-003	3.119901e+000	-2.862573e+000	-1.151869e-006	1.049864e+001	-1.154335e-006	1.065019e+001	1.230369e-006	-1.060960e+001
1.091667e-003	3.074932e+000	-2.821413e+000	-1.145380e-006	1.045875e+001	-1.145003e-006	1.061027e+001	1.235178e-006	-1.056679e+001
1.100000e-003	3.026479e+000	-2.778959e+000	-1.137699e-006	1.041912e+001	-1.139329e-006	1.057061e+001	1.247097e-006	-1.052370e+001
1.108333e-003	2.986197e+000	-2.744896e+000	-1.132788e-006	1.037970e+001	-1.129192e-006	1.053123e+001	1.251335e-006	-1.048032e+001
1.116667e-003	2.941014e+000	-2.704400e+000	-1.126930e-006	1.034047e+001	-1.126696e-006	1.049207e+001	1.260647e-006	-1.043671e+001
1.125000e-003	2.896532e+000	-2.663999e+000	-1.125718e-006	1.030136e+001	-1.126258e-006	1.045295e+001	1.266871e-006	-1.039283e+001
1.133333e-003	2.847993e+000	-2.622190e+000	-1.119585e-006	1.026238e+001	-1.124068e-006	1.041388e+001	1.276743e-006	-1.034867e+001
1.141667e-003	2.807420e+000	-2.587577e+000	-1.117833e-006	1.022353e+001	-1.124078e-006	1.037485e+001	1.285575e-006	-1.030419e+001
1.150000e-003	2.762619e+000	-2.547051e+000	-1.115836e-006	1.018475e+001	-1.117568e-006	1.033594e+001	1.296221e-006	-1.025937e+001
1.158333e-003	2.716855e+000	-2.506181e+000	-1.118200e-006	1.014597e+001	-1.119993e-006	1.029709e+001	1.303719e-006	-1.021423e+001
1.166667e-003	2.671495e+000	-2.466303e+000	-1.124231e-006	1.010704e+001	-1.123090e-006	1.025815e+001	1.311584e-006	-1.016882e+001
1.175000e-003	2.623476e+000	-2.425275e+000	-1.119779e-006	1.006808e+001	-1.116345e-006	1.021927e+001	1.328618e-006	-1.012299e+001
1.183333e-003	2.583133e+000	-2.388554e+000	-1.123976e-006	1.002913e+001	-1.122499e-006	1.018040e+001	1.336004e-006	-1.007673e+001
1.191667e-003	2.537760e+000	-2.347336e+000	-1.128082e-006	9.990027e+000	-1.127338e-006	1.014134e+001	1.342350e-006	-1.003023e+001
1.200000e-003	2.492589e+000	-2.307280e+000	-1.133348e-006	9.950766e+000	-1.132085e-006	1.010211e+001	1.356521e-006	-9.983371e+000
1.208333e-003	2.447520e+000	-2.268916e+000	-1.136568e-006	9.911358e+000	-1.138228e-006	1.006270e+001	1.362369e-006	-9.936168e+000
1.216667e-003	2.399283e+000	-2.226918e+000	-1.140775e-006	9.871821e+000	-1.141132e-006	1.002313e+001	1.375521e-006	-9.888635e+000
1.225000e-003	2.358928e+000	-2.189457e+000	-1.145441e-006	9.832129e+000	-1.146368e-006	9.983412e+000	1.392392e-006	-9.840581e+000
1.233333e-003	2.314336e+000	-2.148961e+000	-1.154111e-006	9.792207e+000	-1.153652e-006	9.943481e+000	1.400277e-006	-9.792097e+000
1.241667e-003	2.268541e+000	-2.109869e+000	-1.157534e-006	9.752074e+000	-1.160264e-006	9.903309e+000	1.413113e-006	-9.743253e+000
1.250000e-003	2.220812e+000	-2.068580e+000	-1.164655e-006	9.711758e+000	-1.164512e-006	9.862948e+000	1.421742e-006	-9.694037e+000
1.258333e-003	2.179720e+000	-2.030403e+000	-1.170930e-006	9.671210e+000	-1.166876e-006	9.822473e+000	1.435179e-006	-9.644438e+000
1.266667e-003	2.134745e+000	-1.990345e+000	-1.171735e-006	9.630539e+000	-1.173029e-006	9.781849e+000	1.448830e-006	-9.594368e+000
1.275000e-003	2.089727e+000	-1.950369e+000	-1.177430e-006	9.589755e+000	-1.180079e-006	9.740997e+000	1.458223e-006	-9.543898e+000
1.283333e-003	2.044165e+000	-1.911255e+000	-1.184092e-006	9.548756e+000	-1.183858e-006	9.699956e+000	1.466200e-006	-9.493127e+000
1.291667e-003	1.996813e+000	-1.866617e+000	-1.188952e-006	9.507557e+000	-1.189380e-006	9.658754e+000	1.475430e-006	-9.442057e+000
1.300000e-003	1.955879e+000	-1.830575e+000	-1.193445e-006	9.466196e+000	-1.197377e-006	9.617317e+000	1.489081e-006	-9.390590e+000
1.308333e-003	1.910711e+000	-1.790905e+000	-1.196552e-006	9.424703e+000	-1.201401e-006	9.575672e+000	1.510954e-006	-9.338506e+000
1.316667e-003	1.865333e+000	-1.751318e+000	-1.204773e-006	9.383013e+000	-1.205670e-006	9.533882e+000	1.512930e-006	-9.286008e+000
1.325000e-003	1.820159e+000	-1.710161e+000	-1.209052e-006	9.341107e+000	-1.214757e-006	9.491861e+000	1.519542e-006	-9.233361e+000
1.333333e-003	1.771877e+000	-1.665189e+000	-1.227186e-006	9.298811e+000	-1.228459e-006	9.449444e+000	1.534691e-006	-9.180336e+000
1.341667e-003	1.731525e+000	-1.630698e+000	-1.216876e-006	9.256379e+000	-1.215725e-006	9.407010e+000	1.544888e-006	-9.126871e+000
1.350000e-003	1.685950e+000	-1.590484e+000	-1.227501e-006	9.213942e+000	-1.224078e-006	9.364653e+000	1.558153e-006	-9.072999e+000
1.358333e-003	1.640993e+000	-1.549418e+000	-1.233461e-006	9.171217e+000	-1.229274e-006	9.322060e+000	1.564214e-006	-9.018791e+000
1.366667e-003	1.596358e+000	-1.508115e+000	-1.237648e-006	9.128316e+000	-1.239513e-006	9.279199e+000	1.575074e-006	-8.964290e+000
1.375000e-003	1.547161e+000	-1.464715e+000	-1.246297e-006	9.085192e+000	-1.248742e-006	9.236000e+000	1.579984e-006	-8.909514e+000
1.383333e-003	1.507326e+000	-1.430133e+000	-1.253357e-006	9.041795e+000	-1.254896e-006	9.192534e+000	1.593585e-006	-8.854418e+000
1.391667e-003	1.461507e+000	-1.388483e+000	-1.259042e-006	8.998177e+000	-1.264992e-006	9.148786e+000	1.601745e-006	-8.798943e+000
1.400000e-003	1.416624e+000	-1.346996e+000	-1.269250e-006	8.954283e+000	-1.272642e-006	9.104730e+000	1.609579e-006	-8.743191e+000
1.408333e-003	1.368106e+000	-1.304052e+000	-1.281251e-006	8.910004e+000	-1.281292e-006	9.060391e+000	1.616527e-006	-8.687182e+000
1.416667e-003	1.328252e+000	-1.268699e+000	-1.290073e-006	8.865363e+000	-1.291041e-006	9.015732e+000	1.629435e-006	-8.630829e+000
1.425000e-003	1.282687e+000	-1.226835e+000	-1.296634e-006	8.820454e+000	-1.297867e-006	8.970786e+000	1.637646e-006	-8.574109e+000
1.433333e-003	1.237219e+000	-1.184583e+000	-1.306119e-006	8.775268e+000	-1.307382e-006	8.925556e+000	1.652601e-006	-8.516986e+000
1.441667e-003	1.192541e+000	-1.144277e+000	-1.319210e-006	8.729689e+000	-1.320106e-006	8.879940e+000	1.659274e-006	-8.459489e+000
1.450000e-003	1.144369e+000	-1.102193e+000	-1.333309e-006	8.683639e+000	-1.329855e-006	8.833934e+000	1.668677e-006	-8.401712e+000
1.458333e-003	1.104051e+000	-1.064637e+000	-1.344057e-006	8.637156e+000	-1.343395e-006	8.787523e+000	1.675737e-006	-8.343649e+000
1.466667e-003	1.058712e+000	-1.022978e+000	-1.351952e-006	8.590351e+000	-1.353939e-006	8.740694e+000	1.686281e-006	-8.285280e+000
1.475000e-003	1.013171e+000	-9.818672e-001	-1.368436e-006	8.543122e+000	-1.367763e-006	8.693442e+000	1.699606e-006	-8.226498e+000
1.483333e-003	9.680031e-001	-9.412365e-001	-1.384308e-006	8.495331e+000	-1.379010e-006	8.645755e+000	1.704140e-006	-8.167405e+000
1.491667e-003	9.198985e-001	-8.978341e-001	-1.393538e-006	8.447105e+000	-1.393986e-006	8.597613e+000	1.718881e-006	-8.107977e+000
1.500000e-003	8.788242e-001	-8.599017e-001	-1.409919e-006	8.398434e+000	-1.416144e-006	8.548826e+000	1.729955e-006	-8.048102e+000
1.508333e-003	8.340114e-001	-8.184633e-001	-1.417621e-006	8.349344e+000	-1.418762e-006	8.499609e+000	1.744880e-006	-7.987775e+000
1.516667e-003	7.893271e-001	-7.773003e-001	-1.433004e-006	8.299854e+000	-1.435103e-006	8.450063e+000	1.753539e-006	-7.927038e+000
