Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.562500e-005	9.361872e-001	-9.072951e-001	6.085903e-006	-4.096934e+000	3.438587e-006	-2.251456e+000	-3.250133e-006	4.178726e+000
6.875000e-005	1.000836e+000	-9.665705e-001	6.104357e-006	-4.017570e+000	3.457570e-006	-2.206559e+000	-3.268194e-006	4.136289e+000
7.187500e-005	1.025600e+000	-9.879432e-001	6.154898e-006	-3.937758e+000	3.516484e-006	-2.161155e+000	-3.314171e-006	4.093435e+000
7.500000e-005	1.093748e+000	-1.050564e+000	6.171931e-006	-3.857505e+000	3.538006e-006	-2.115228e+000	-3.335088e-006	4.050146e+000
7.812500e-005	1.130235e+000	-1.084463e+000	6.228911e-006	-3.776770e+000	3.601817e-006	-2.068744e+000	-3.417973e-006	4.006180e+000
8.125000e-005	1.158990e+000	-1.110177e+000	6.262645e-006	-3.695445e+000	3.642957e-006	-2.021578e+000	-3.466851e-006	3.961357e+000
8.437500e-005	1.223348e+000	-1.166012e+000	6.292177e-006	-3.613708e+000	3.681316e-006	-1.973894e+000	-3.509230e-006	3.915940e+000
8.750000e-005	1.249389e+000	-1.191134e+000	6.354295e-006	-3.531374e+000	3.781037e-006	-1.925311e+000	-3.610917e-006	3.869585e+000
9.062500e-005	1.315391e+000	-1.250868e+000	6.382891e-006	-3.448450e+000	3.820787e-006	-1.875820e+000	-3.652026e-006	3.822300e+000
9.375000e-005	1.339652e+000	-1.271410e+000	6.454712e-006	-3.364871e+000	3.938297e-006	-1.825305e+000	-3.771894e-006	3.773967e+000
9.687500e-005	1.407855e+000	-1.333912e+000	6.482703e-006	-3.280644e+000	4.007519e-006	-1.773574e+000	-3.837640e-006	3.724426e+000
1.000000e-004	1.445111e+000	-1.367673e+000	6.563290e-006	-3.195709e+000	4.063803e-006	-1.721027e+000	-3.889375e-006	3.674120e+000
1.031250e-004	1.473383e+000	-1.391883e+000	6.610989e-006	-3.109939e+000	4.194296e-006	-1.667263e+000	-4.010376e-006	3.622689e+000
1.062500e-004	1.537077e+000	-1.448555e+000	6.648729e-006	-3.023612e+000	4.256172e-006	-1.612247e+000	-4.067492e-006	3.570099e+000
1.093750e-004	1.562856e+000	-1.472932e+000	6.747060e-006	-2.936400e+000	4.412117e-006	-1.555813e+000	-4.211315e-006	3.516201e+000
1.125000e-004	1.629984e+000	-1.532709e+000	6.785388e-006	-2.848298e+000	4.471953e-006	-1.497974e+000	-4.268582e-006	3.460993e+000
1.156250e-004	1.666688e+000	-1.563940e+000	6.895145e-006	-2.759232e+000	4.650538e-006	-1.438582e+000	-4.430874e-006	3.404356e+000
1.187500e-004	1.695706e+000	-1.589851e+000	6.959016e-006	-2.669036e+000	4.746376e-006	-1.377405e+000	-4.531578e-006	3.346007e+000
1.218750e-004	1.759647e+000	-1.650348e+000	7.014122e-006	-2.578065e+000	4.822882e-006	-1.315105e+000	-4.608840e-006	3.286499e+000
1.250000e-004	1.786594e+000	-1.674550e+000	7.136302e-006	-2.485940e+000	5.002148e-006	-1.251140e+000	-4.795451e-006	3.225273e+000
1.281250e-004	1.851819e+000	-1.729387e+000	7.191045e-006	-2.392663e+000	5.076206e-006	-1.185525e+000	-4.881812e-006	3.162270e+000
1.312500e-004	1.876852e+000	-1.752752e+000	7.320132e-006	-2.298189e+000	5.268590e-006	-1.118176e+000	-5.075542e-006	3.097443e+000
1.343750e-004	1.944016e+000	-1.811864e+000	7.374905e-006	-2.202518e+000	5.337781e-006	-1.049125e+000	-5.139897e-006	3.030936e+000
1.375000e-004	1.980909e+000	-1.843619e+000	7.527752e-006	-2.105496e+000	5.540504e-006	-9.783024e-001	-5.360740e-006	2.962573e+000
1.406250e-004	2.008967e+000	-1.868836e+000	7.614747e-006	-2.006912e+000	5.647843e-006	-9.054616e-001	-5.495435e-006	2.891895e+000
1.437500e-004	2.072861e+000	-1.927839e+000	7.683999e-006	-1.907311e+000	5.729760e-006	-8.313887e-001	-5.596562e-006	2.819681e+000
1.468750e-004	2.099335e+000	-1.950769e+000	7.851823e-006	-1.806166e+000	5.931288e-006	-7.554704e-001	-5.858365e-006	2.745105e+000
1.500000e-004	2.165981e+000	-2.007507e+000	7.923327e-006	-1.703463e+000	6.009593e-006	-6.777303e-001	-5.967018e-006	2.668117e+000
1.531250e-004	2.190726e+000	-2.030613e+000	8.109409e-006	-1.599083e+000	6.220613e-006	-5.981066e-001	-6.272016e-006	2.588435e+000
1.562500e-004	2.257858e+000	-2.091384e+000	8.182893e-006	-1.493014e+000	6.345227e-006	-5.162977e-001	-6.456088e-006	2.505570e+000
1.593750e-004	2.295302e+000	-2.121621e+000	8.400291e-006	-1.385050e+000	6.442137e-006	-4.330466e-001	-6.603328e-006	2.420548e+000
1.625000e-004	2.323197e+000	-2.145592e+000	8.521096e-006	-1.274885e+000	6.658825e-006	-3.477539e-001	-6.958912e-006	2.332252e+000
1.656250e-004	2.387124e+000	-2.205675e+000	8.623598e-006	-1.163266e+000	6.752228e-006	-2.604424e-001	-7.121628e-006	2.240582e+000
1.687500e-004	2.412956e+000	-2.227765e+000	8.862443e-006	-1.049424e+000	6.993612e-006	-1.709512e-001	-7.535174e-006	2.145160e+000
1.718750e-004	2.478613e+000	-2.284490e+000	8.963464e-006	-9.333703e-001	7.084688e-006	-7.929563e-002	-7.691300e-006	2.046029e+000
1.750000e-004	2.515926e+000	-2.318669e+000	9.237176e-006	-8.148766e-001	7.347413e-006	1.466337e-002	-8.158439e-006	1.942841e+000
1.781250e-004	2.544697e+000	-2.344616e+000	9.411227e-006	-6.934677e-001	7.510915e-006	1.113973e-001	-8.448656e-006	1.834722e+000
1.812500e-004	2.608223e+000	-2.397612e+000	9.554764e-006	-5.699912e-001	7.638022e-006	2.100232e-001	-8.676634e-006	1.723229e+000
1.843750e-004	2.635346e+000	-2.420841e+000	9.890201e-006	-4.433964e-001	7.940572e-006	3.114463e-001	-9.246155e-006	1.606544e+000
1.875000e-004	2.700551e+000	-2.481401e+000	1.004985e-005	-3.135783e-001	8.071609e-006	4.156923e-001	-9.498073e-006	1.484511e+000
1.906250e-004	2.725827e+000	-2.502107e+000	1.046735e-005	-1.800028e-001	8.437304e-006	5.231722e-001	-1.020722e-005	1.356222e+000
1.937500e-004	2.792471e+000	-2.558623e+000	1.063646e-005	-4.260812e-002	8.657740e-006	6.344680e-001	-1.062507e-005	1.220595e+000
1.968750e-004	2.830305e+000	-2.593053e+000	1.112558e-005	9.907184e-002	8.842825e-006	7.484040e-001	-1.097496e-005	1.079970e+000
2.000000e-004	2.858389e+000	-2.618533e+000	1.141855e-005	2.458435e-001	9.270094e-006	8.663267e-001	-1.177715e-005	9.318441e-001
2.031250e-004	2.921204e+000	-2.670774e+000	1.165710e-005	3.960756e-001	9.468660e-006	9.883238e-001	-1.215373e-005	7.760441e-001
2.062500e-004	2.947545e+000	-2.693111e+000	1.223450e-005	5.516199e-001	9.971922e-006	1.114890e+000	-1.312025e-005	6.114999e-001
2.093750e-004	3.013614e+000	-2.753834e+000	1.249219e-005	7.126009e-001	1.017901e-005	1.246081e+000	-1.351415e-005	4.380989e-001
2.125000e-004	3.037585e+000	-2.774240e+000	1.317822e-005	8.797260e-001	1.079177e-005	1.382610e+000	-1.463390e-005	2.548434e-001
2.156250e-004	3.104885e+000	-2.830239e+000	1.344202e-005	1.053035e+000	1.115297e-005	1.525479e+000	-1.528963e-005	6.002871e-002
2.187500e-004	3.141594e+000	-2.864329e+000	1.422293e-005	1.233145e+000	1.144155e-005	1.672579e+000	-1.581359e-005	-1.424662e-001
2.218750e-004	3.168663e+000	-2.889137e+000	1.467208e-005	1.421264e+000	1.211814e-005	1.825962e+000	-1.703128e-005	-3.563000e-001
2.250000e-004	3.233743e+000	-2.941255e+000	1.501099e-005	1.614513e+000	1.241520e-005	1.985684e+000	-1.755179e-005	-5.814502e-001
2.281250e-004	3.259228e+000	-2.962809e+000	1.582046e-005	1.815239e+000	1.320191e-005	2.152462e+000	-1.888359e-005	-8.186597e-001
2.312500e-004	3.325146e+000	-3.024284e+000	1.615079e-005	2.023385e+000	1.350036e-005	2.326305e+000	-1.937972e-005	-1.067770e+000
2.343750e-004	3.361873e+000	-3.054230e+000	1.702289e-005	2.239359e+000	1.435100e-005	2.507629e+000	-2.075977e-005	-1.329095e+000
2.375000e-004	3.390149e+000	-3.078115e+000	1.750628e-005	2.464159e+000	1.482772e-005	2.697595e+000	-2.150026e-005	-1.604225e+000
2.406250e-004	3.452810e+000	-3.134000e+000	1.788799e-005	2.694590e+000	1.519127e-005	2.893031e+000	-2.203979e-005	-1.887689e+000
2.437500e-004	3.479940e+000	-3.158321e+000	1.871630e-005	2.932899e+000	1.605846e-005	3.096480e+000	-2.319274e-005	-2.182171e+000
2.468750e-004	3.544540e+000	-3.211305e+000	1.906150e-005	3.178848e+000	1.641110e-005	3.307870e+000	-2.358730e-005	-2.486729e+000
2.500000e-004	3.568849e+000	-3.233431e+000	1.988108e-005	3.432381e+000	1.732991e-005	3.527538e+000	-2.446637e-005	-2.799578e+000
2.531250e-004	3.635441e+000	-3.293615e+000	2.018375e-005	3.693219e+000	1.784209e-005	3.756523e+000	-2.487795e-005	-3.120830e+000
2.562500e-004	3.671771e+000	-3.323402e+000	2.097762e-005	3.961197e+000	1.824651e-005	3.991475e+000	-2.515295e-005	-3.446552e+000
2.593750e-004	3.699325e+000	-3.346086e+000	2.139527e-005	4.237062e+000	1.911592e-005	4.234720e+000	-2.560198e-005	-3.776988e+000
2.625000e-004	3.762976e+000	-3.403905e+000	2.169296e-005	4.517585e+000	1.947551e-005	4.485966e+000	-2.573539e-005	-4.111216e+000
2.656250e-004	3.788129e+000	-3.427792e+000	2.228007e-005	4.803867e+000	2.031639e-005	4.745028e+000	-2.593837e-005	-4.447634e+000
2.687500e-004	3.854864e+000	-3.481199e+000	2.248724e-005	5.095321e+000	2.062646e-005	5.011583e+000	-2.598149e-005	-4.785654e+000
2.718750e-004	3.878760e+000	-3.501156e+000	2.293545e-005	5.391042e+000	2.142236e-005	5.285338e+000	-2.596541e-005	-5.123850e+000
2.750000e-004	3.945890e+000	-3.564808e+000	2.307579e-005	5.690594e+000	2.182596e-005	5.566903e+000	-2.588925e-005	-5.461445e+000
2.781250e-004	3.982399e+000	-3.595077e+000	2.336132e-005	5.992919e+000	2.211726e-005	5.852991e+000	-2.580839e-005	-5.798018e+000
2.812500e-004	4.009919e+000	-3.617616e+000	2.344647e-005	6.297657e+000	2.271363e-005	6.144859e+000	-2.554878e-005	-6.132375e+000
2.843750e-004	4.074800e+000	-3.676152e+000	2.347150e-005	6.603113e+000	2.292483e-005	6.441984e+000	-2.540864e-005	-6.464129e+000
2.875000e-004	4.100165e+000	-3.699730e+000	2.341588e-005	6.908369e+000	2.336206e-005	6.743331e+000	-2.495494e-005	-6.792017e+000
2.906250e-004	4.166130e+000	-3.753686e+000	2.334270e-005	7.212787e+000	2.349473e-005	7.048389e+000	-2.476209e-005	-7.115695e+000
2.937500e-004	4.202769e+000	-3.787059e+000	2.297132e-005	7.514311e+000	2.374130e-005	7.355915e+000	-2.409688e-005	-7.433788e+000
2.968750e-004	4.231866e+000	-3.813248e+000	2.264713e-005	7.811306e+000	2.379338e-005	7.665385e+000	-2.367415e-005	-7.744797e+000
3.000000e-004	4.296323e+000	-3.868132e+000	2.233738e-005	8.104174e+000	2.379149e-005	7.975183e+000	-2.333603e-005	-8.050853e+000
3.031250e-004	4.322815e+000	-3.889922e+000	2.149010e-005	8.389509e+000	2.361907e-005	8.283845e+000	-2.246871e-005	-8.349061e+000
3.062500e-004	4.388213e+000	-3.949207e+000	2.105500e-005	8.666495e+000	2.348571e-005	8.590517e+000	-2.208411e-005	-8.639118e+000
3.093750e-004	4.411919e+000	-3.971496e+000	1.983120e-005	8.932681e+000	2.291869e-005	8.892629e+000	-2.096858e-005	-8.919409e+000
3.125000e-004	4.430500e+000	-3.985478e+000	1.931689e-005	9.187552e+000	2.238146e-005	9.187552e+000	-2.021813e-005	-9.187552e+000
3.156250e-004	4.396374e+000	-3.958731e+000	1.714200e-005	9.424914e+000	2.157558e-005	9.473730e+000	-1.929177e-005	-9.444778e+000
3.187500e-004	4.370045e+000	-3.937758e+000	1.511755e-005	9.634937e+000	1.859451e-005	9.735254e+000	-1.617305e-005	-9.675668e+000
3.218750e-004	4.310402e+000	-3.886166e+000	1.338728e-005	9.820516e+000	1.676104e-005	9.965434e+000	-1.434941e-005	-9.874382e+000
3.250000e-004	4.285595e+000	-3.863600e+000	9.253408e-006	9.967916e+000	1.190279e-005	1.015205e+001	-9.683716e-006	-1.003085e+001
3.281250e-004	4.222680e+000	-3.812444e+000	7.749064e-006	1.007861e+001	1.017295e-005	1.029577e+001	-8.075510e-006	-1.014647e+001
3.312500e-004	4.187902e+000	-3.782532e+000	4.625842e-006	1.015917e+001	6.327665e-006	1.040320e+001	-4.664550e-006	-1.022941e+001
3.343750e-004	4.159885e+000	-3.758023e+000	3.690626e-006	1.021332e+001	4.693492e-006	1.047495e+001	-3.282628e-006	-1.028115e+001
3.375000e-004	4.098435e+000	-3.703817e+000	1.648893e-006	1.024808e+001	3.626392e-006	1.052911e+001	-2.391771e-006	-1.031809e+001
3.406250e-004	4.072379e+000	-3.682163e+000	8.060224e-007	1.026406e+001	1.672682e-006	1.056361e+001	-7.834735e-007	-1.033877e+001
3.437500e-004	4.008029e+000	-3.626610e+000	2.697368e-007	1.027107e+001	1.037779e-006	1.058126e+001	-2.772948e-007	-1.034567e+001
3.468750e-004	3.983670e+000	-3.602595e+000	-7.406257e-007	1.026800e+001	-2.239579e-007	1.058656e+001	7.135406e-007	-1.034283e+001
3.500000e-004	3.917321e+000	-3.547931e+000	-1.054616e-006	1.025631e+001	-5.953814e-007	1.058122e+001	1.004362e-006	-1.033165e+001
3.531250e-004	3.880267e+000	-3.517014e+000	-1.704332e-006	1.023835e+001	-1.393454e-006	1.056827e+001	1.616867e-006	-1.031458e+001
3.562500e-004	3.851916e+000	-3.492164e+000	-1.971061e-006	1.021442e+001	-1.718720e-006	1.054801e+001	1.859731e-006	-1.029195e+001
3.593750e-004	3.788433e+000	-3.435630e+000	-2.145475e-006	1.018762e+001	-1.923997e-006	1.052430e+001	2.014377e-006	-1.026673e+001
3.625000e-004	3.762467e+000	-3.414376e+000	-2.459391e-006	1.015764e+001	-2.305380e-006	1.049676e+001	2.308870e-006	-1.023858e+001
3.656250e-004	3.696556e+000	-3.356997e+000	-2.561046e-006	1.012496e+001	-2.425596e-006	1.046596e+001	2.403997e-006	-1.020790e+001
3.687500e-004	3.671812e+000	-3.333203e+000	-2.760051e-006	1.009032e+001	-2.665483e-006	1.043282e+001	2.592769e-006	-1.017537e+001
3.718750e-004	3.600009e+000	-3.276129e+000	-2.817544e-006	1.005400e+001	-2.766293e-006	1.039745e+001	2.670727e-006	-1.014110e+001
3.750000e-004	3.563185e+000	-3.245425e+000	-2.952284e-006	1.001644e+001	-2.835650e-006	1.036098e+001	2.725817e-006	-1.010596e+001
3.781250e-004	3.539098e+000	-3.221052e+000	-2.998472e-006	9.977698e+000	-2.960672e-006	1.032325e+001	2.822395e-006	-1.006984e+001
3.812500e-004	3.475011e+000	-3.162487e+000	-3.024105e-006	9.938488e+000	-2.985399e-006	1.028454e+001	2.854330e-006	-1.003289e+001
3.843750e-004	3.448746e+000	-3.141568e+000	-3.059351e-006	9.898882e+000	-3.026992e-006	1.024539e+001	2.914483e-006	-9.995328e+000
3.875000e-004	3.382243e+000	-3.083736e+000	-3.072712e-006	9.858960e+000	-3.043088e-006	1.020587e+001	2.933089e-006	-9.957258e+000
3.906250e-004	3.345520e+000	-3.049973e+000	-3.098254e-006	9.818784e+000	-3.074283e-006	1.016605e+001	2.984566e-006	-9.918731e+000
3.937500e-004	3.316684e+000	-3.024320e+000	-3.100718e-006	9.778426e+000	-3.083019e-006	1.012596e+001	3.009927e-006	-9.879705e+000
3.968750e-004	3.253151e+000	-2.972130e+000	-3.103136e-006	9.738037e+000	-3.089730e-006	1.008577e+001	3.030452e-006	-9.840379e+000
4.000000e-004	3.226109e+000	-2.947832e+000	-3.104949e-006	9.697620e+000	-3.091407e-006	1.004553e+001	3.062494e-006	-9.800712e+000
4.031250e-004	3.159613e+000	-2.888338e+000	-3.103378e-006	9.657201e+000	-3.090077e-006	1.000529e+001	3.074101e-006	-9.760760e+000
4.062500e-004	3.134979e+000	-2.868182e+000	-3.087825e-006	9.616893e+000	-3.081190e-006	9.965109e+000	3.099009e-006	-9.720571e+000
4.093750e-004	3.067416e+000	-2.809923e+000	-3.082536e-006	9.576722e+000	-3.072303e-006	9.925048e+000	3.113216e-006	-9.680126e+000
4.125000e-004	3.030539e+000	-2.775268e+000	-3.055028e-006	9.536764e+000	-3.064611e-006	9.885094e+000	3.123705e-006	-9.639521e+000
4.156250e-004	3.002318e+000	-2.750015e+000	-3.040005e-006	9.497083e+000	-3.049073e-006	9.845291e+000	3.148340e-006	-9.598688e+000
4.187500e-004	2.937848e+000	-2.697293e+000	-3.029561e-006	9.457567e+000	-3.041108e-006	9.805642e+000	3.160023e-006	-9.557618e+000
4.218750e-004	2.911918e+000	-2.673275e+000	-3.014145e-006	9.418220e+000	-3.011092e-006	9.766239e+000	3.179611e-006	-9.516344e+000
4.250000e-004	2.845088e+000	-2.612964e+000	-3.004699e-006	9.379035e+000	-3.002961e-006	9.727085e+000	3.187788e-006	-9.474890e+000
4.281250e-004	2.820901e+000	-2.593348e+000	-2.983147e-006	9.340052e+000	-2.986729e-006	9.688090e+000	3.214811e-006	-9.433206e+000
4.312500e-004	2.752825e+000	-2.533555e+000	-2.977041e-006	9.301248e+000	-2.976723e-006	9.649265e+000	3.231179e-006	-9.391240e+000
4.343750e-004	2.715540e+000	-2.499905e+000	-2.966975e-006	9.262550e+000	-2.971313e-006	9.610541e+000	3.241124e-006	-9.349103e+000
4.375000e-004	2.687325e+000	-2.475558e+000	-2.958194e-006	9.223975e+000	-2.968728e-006	9.571869e+000	3.257206e-006	-9.306796e+000
4.406250e-004	2.623343e+000	-2.421048e+000	-2.958103e-006	9.185457e+000	-2.968154e-006	9.533217e+000	3.267604e-006	-9.264317e+000
4.437500e-004	2.597774e+000	-2.397594e+000	-2.946964e-006	9.147013e+000	-2.946360e-006	9.494711e+000	3.297998e-006	-9.221572e+000
4.468750e-004	2.530602e+000	-2.336299e+000	-2.943941e-006	9.108661e+000	-2.941795e-006	9.456377e+000	3.307761e-006	-9.178565e+000
4.500000e-004	2.493875e+000	-2.306012e+000	-2.941266e-006	9.070345e+000	-2.935976e-006	9.418110e+000	3.334800e-006	-9.135320e+000
4.531250e-004	2.465208e+000	-2.280696e+000	-2.941055e-006	9.032049e+000	-2.938183e-006	9.379867e+000	3.352665e-006	-9.091781e+000
4.562500e-004	2.400593e+000	-2.221944e+000	-2.945619e-006	8.993724e+000	-2.941538e-006	9.341588e+000	3.363894e-006	-9.048054e+000
4.593750e-004	2.373610e+000	-2.197304e+000	-2.955080e-006	8.955308e+000	-2.958798e-006	9.303174e+000	3.387895e-006	-9.004097e+000
4.625000e-004	2.307777e+000	-2.143377e+000	-2.961353e-006	8.916790e+000	-2.963604e-006	9.264617e+000	3.399034e-006	-8.959911e+000
4.656250e-004	2.283059e+000	-2.120416e+000	-2.972235e-006	8.878160e+000	-2.970043e-006	9.225986e+000	3.446069e-006	-8.915347e+000
4.687500e-004	2.215653e+000	-2.058574e+000	-2.978038e-006	8.839421e+000	-2.983056e-006	9.187229e+000	3.466487e-006	-8.870343e+000
4.718750e-004	2.178803e+000	-2.027765e+000	-2.994482e-006	8.800538e+000	-2.987832e-006	9.148356e+000	3.479576e-006	-8.825121e+000
4.750000e-004	2.150295e+000	-2.003760e+000	-3.002039e-006	8.761498e+000	-2.996689e-006	9.109394e+000	3.506736e-006	-8.779637e+000
4.781250e-004	2.086045e+000	-1.943359e+000	-3.008750e-006	8.722365e+000	-3.002916e-006	9.070334e+000	3.520187e-006	-8.733889e+000
4.812500e-004	2.059769e+000	-1.919672e+000	-3.024710e-006	8.683085e+000	-3.030468e-006	9.031055e+000	3.545745e-006	-8.687887e+000
4.843750e-004	1.993772e+000	-1.864971e+000	-3.032992e-006	8.643646e+000	-3.040715e-006	8.991529e+000	3.558259e-006	-8.641637e+000
4.875000e-004	1.970052e+000	-1.842151e+000	-3.054016e-006	8.604017e+000	-3.052247e-006	8.951861e+000	3.593323e-006	-8.595077e+000
4.906250e-004	1.900946e+000	-1.778904e+000	-3.061996e-006	8.564200e+000	-3.068933e-006	8.912009e+000	3.617233e-006	-8.548134e+000
4.937500e-004	1.864096e+000	-1.747580e+000	-3.079770e-006	8.524214e+000	-3.076535e-006	8.872000e+000	3.634916e-006	-8.500919e+000
4.968750e-004	1.836692e+000	-1.724006e+000	-3.096032e-006	8.484007e+000	-3.098813e-006	8.831796e+000	3.673396e-006	-8.453339e+000
5.000000e-004	1.767851e+000	-1.662763e+000	-3.109212e-006	8.443608e+000	-3.110375e-006	8.791371e+000	3.692682e-006	-8.405383e+000
5.031250e-004	1.746174e+000	-1.639884e+000	-3.140316e-006	8.402921e+000	-3.140422e-006	8.750676e+000	3.736814e-006	-8.357014e+000
5.062500e-004	1.678525e+000	-1.583043e+000	-3.141948e-006	8.362021e+000	-3.141329e-006	8.709779e+000	3.746971e-006	-8.308291e+000
5.093750e-004	1.641662e+000	-1.548114e+000	-3.148689e-006	8.321067e+000	-3.151425e-006	8.668811e+000	3.781551e-006	-8.259277e+000
5.125000e-004	1.612791e+000	-1.521401e+000	-3.158528e-006	8.280004e+000	-3.159057e-006	8.627727e+000	3.803028e-006	-8.209898e+000
5.156250e-004	1.549204e+000	-1.467100e+000	-3.169259e-006	8.238807e+000	-3.168639e-006	8.586531e+000	3.816086e-006	-8.160295e+000
5.187500e-004	1.522451e+000	-1.443572e+000	-3.195708e-006	8.197369e+000	-3.199411e-006	8.545072e+000	3.853055e-006	-8.110366e+000
5.218750e-004	1.456163e+000	-1.381346e+000	-3.207830e-006	8.155679e+000	-3.209900e-006	8.503345e+000	3.871131e-006	-8.060078e+000
5.250000e-004	1.431098e+000	-1.358716e+000	-3.233750e-006	8.113742e+000	-3.233977e-006	8.461393e+000	3.906543e-006	-8.009442e+000
5.281250e-004	1.364211e+000	-1.301470e+000	-3.247231e-006	8.071548e+000	-3.252053e-006	8.419166e+000	3.922836e-006	-7.958469e+000
5.312500e-004	1.327155e+000	-1.266370e+000	-3.279424e-006	8.029057e+000	-3.263539e-006	8.376747e+000	3.938131e-006	-7.907291e+000
5.343750e-004	1.298961e+000	-1.239718e+000	-3.294961e-006	7.986255e+000	-3.296125e-006	8.334041e+000	3.976248e-006	-7.855765e+000
5.375000e-004	1.234575e+000	-1.182785e+000	-3.303364e-006	7.943297e+000	-3.308201e-006	8.291044e+000	3.996954e-006	-7.803856e+000
5.406250e-004	1.208182e+000	-1.160332e+000	-3.331506e-006	7.900101e+000	-3.332897e-006	8.247807e+000	4.029237e-006	-7.751603e+000
5.437500e-004	1.141500e+000	-1.097768e+000	-3.342222e-006	7.856652e+000	-3.344761e-006	8.204333e+000	4.043656e-006	-7.699045e+000
5.468750e-004	1.105022e+000	-1.065462e+000	-3.384420e-006	7.812859e+000	-3.385025e-006	8.160519e+000	4.080776e-006	-7.646151e+000
5.500000e-004	1.075752e+000	-1.039185e+000	-3.397358e-006	7.768707e+000	-3.406789e-006	8.116302e+000	4.098232e-006	-7.592903e+000
5.531250e-004	1.012210e+000	-9.824105e-001	-3.431001e-006	7.724251e+000	-3.420452e-006	8.071854e+000	4.116550e-006	-7.539421e+000
5.562500e-004	9.848261e-001	-9.563153e-001	-3.454790e-006	7.679422e+000	-3.457904e-006	8.027073e+000	4.159700e-006	-7.485539e+000
5.593750e-004	9.198184e-001	-8.978750e-001	-3.475194e-006	7.634305e+000	-3.477008e-006	7.981924e+000	4.176719e-006	-7.431266e+000
5.625000e-004	8.942269e-001	-8.756581e-001	-3.523770e-006	7.588739e+000	-3.524888e-006	7.936338e+000	4.217254e-006	-7.376617e+000
5.656250e-004	8.271949e-001	-8.121572e-001	-3.543055e-006	7.542731e+000	-3.544355e-006	7.890315e+000	4.233486e-006	-7.321599e+000
5.687500e-004	7.899073e-001	-7.788568e-001	-3.582790e-006	7.496339e+000	-3.584392e-006	7.843903e+000	4.280989e-006	-7.266167e+000
