Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.350000e-004	2.587162e+000	-2.594321e+000	1.343214e-005	5.686617e-001	1.342249e-005	5.686039e-001	-1.348007e-005	-5.681394e-001
4.400000e-004	2.624906e+000	-2.631809e+000	1.342910e-005	5.753770e-001	1.341430e-005	5.753131e-001	-1.348356e-005	-5.748803e-001
4.450000e-004	2.652874e+000	-2.660946e+000	1.342620e-005	5.820908e-001	1.340925e-005	5.820190e-001	-1.348678e-005	-5.816228e-001
4.500000e-004	2.681098e+000	-2.690432e+000	1.341658e-005	5.888015e-001	1.340603e-005	5.887228e-001	-1.350068e-005	-5.883697e-001
4.550000e-004	2.707106e+000	-2.713795e+000	1.339959e-005	5.955055e-001	1.339615e-005	5.954234e-001	-1.353864e-005	-5.951295e-001
4.600000e-004	2.743815e+000	-2.750974e+000	1.341144e-005	6.022083e-001	1.341404e-005	6.021259e-001	-1.351392e-005	-6.018927e-001
4.650000e-004	2.771985e+000	-2.779291e+000	1.342244e-005	6.089168e-001	1.342535e-005	6.088358e-001	-1.346598e-005	-6.086377e-001
4.700000e-004	2.800598e+000	-2.807730e+000	1.342986e-005	6.156298e-001	1.343505e-005	6.155509e-001	-1.343142e-005	-6.153620e-001
4.750000e-004	2.825652e+000	-2.832852e+000	1.342937e-005	6.223446e-001	1.343170e-005	6.222676e-001	-1.344577e-005	-6.220813e-001
4.800000e-004	2.863986e+000	-2.869722e+000	1.341998e-005	6.290570e-001	1.342727e-005	6.289823e-001	-1.347139e-005	-6.288106e-001
4.850000e-004	2.890787e+000	-2.897838e+000	1.341171e-005	6.357649e-001	1.341623e-005	6.356932e-001	-1.349102e-005	-6.355512e-001
4.900000e-004	2.915143e+000	-2.922638e+000	1.339593e-005	6.424668e-001	1.340559e-005	6.423986e-001	-1.351012e-005	-6.423015e-001
4.950000e-004	2.952094e+000	-2.958367e+000	1.339114e-005	6.491636e-001	1.340000e-005	6.491000e-001	-1.350524e-005	-6.490553e-001
5.000000e-004	2.959291e+000	-2.966235e+000	1.306962e-005	6.557788e-001	1.331504e-005	6.557788e-001	-1.338854e-005	-6.557788e-001
5.050000e-004	2.935310e+000	-2.942537e+000	1.050414e-005	6.616722e-001	1.035606e-005	6.616966e-001	-1.038802e-005	-6.617229e-001
5.100000e-004	2.915277e+000	-2.922007e+000	5.234803e-006	6.656070e-001	3.509685e-006	6.651630e-001	-3.552243e-006	-6.652080e-001
5.150000e-004	2.886436e+000	-2.893877e+000	-5.266810e-006	6.655990e-001	-4.514488e-006	6.649118e-001	4.439244e-006	-6.649862e-001
5.200000e-004	2.863275e+000	-2.870232e+000	-1.105981e-005	6.615173e-001	-1.019455e-005	6.612345e-001	1.010929e-005	-6.613491e-001
5.250000e-004	2.837562e+000	-2.844050e+000	-1.350220e-005	6.553768e-001	-1.374888e-005	6.552487e-001	1.368825e-005	-6.553997e-001
5.300000e-004	2.812521e+000	-2.819223e+000	-1.361885e-005	6.485965e-001	-1.345950e-005	6.484466e-001	1.341028e-005	-6.486251e-001
5.350000e-004	2.774442e+000	-2.781010e+000	-1.240685e-005	6.420901e-001	-1.249824e-005	6.419571e-001	1.244915e-005	-6.421602e-001
5.400000e-004	2.745265e+000	-2.752612e+000	-1.193657e-005	6.360042e-001	-1.196121e-005	6.358423e-001	1.190546e-005	-6.360716e-001
5.450000e-004	2.721942e+000	-2.727879e+000	-1.208005e-005	6.300001e-001	-1.221624e-005	6.297979e-001	1.212571e-005	-6.300638e-001
5.500000e-004	2.684011e+000	-2.691613e+000	-1.292434e-005	6.237490e-001	-1.286363e-005	6.235279e-001	1.273155e-005	-6.238495e-001
5.550000e-004	2.656110e+000	-2.662598e+000	-1.341354e-005	6.171645e-001	-1.335666e-005	6.169729e-001	1.320563e-005	-6.173652e-001
5.600000e-004	2.628383e+000	-2.634763e+000	-1.355031e-005	6.104236e-001	-1.355885e-005	6.102440e-001	1.349134e-005	-6.106909e-001
5.650000e-004	2.603100e+000	-2.610098e+000	-1.348548e-005	6.036646e-001	-1.344233e-005	6.034937e-001	1.342253e-005	-6.039625e-001
5.700000e-004	2.565156e+000	-2.572449e+000	-1.328656e-005	5.969716e-001	-1.330243e-005	5.968075e-001	1.328603e-005	-5.972853e-001
5.750000e-004	2.536932e+000	-2.543796e+000	-1.322847e-005	5.903428e-001	-1.323026e-005	5.901743e-001	1.320268e-005	-5.906631e-001
5.800000e-004	2.508816e+000	-2.515545e+000	-1.326469e-005	5.837196e-001	-1.327694e-005	5.835475e-001	1.321225e-005	-5.840594e-001
5.850000e-004	2.483761e+000	-2.490558e+000	-1.333565e-005	5.770695e-001	-1.335282e-005	5.768901e-001	1.327185e-005	-5.774384e-001
5.900000e-004	2.446609e+000	-2.453593e+000	-1.341698e-005	5.703813e-001	-1.340719e-005	5.702001e-001	1.331388e-005	-5.707919e-001
5.950000e-004	2.418170e+000	-2.425598e+000	-1.343227e-005	5.636690e-001	-1.343218e-005	5.634903e-001	1.333543e-005	-5.641296e-001
6.000000e-004	2.393962e+000	-2.400785e+000	-1.342355e-005	5.569550e-001	-1.341622e-005	5.567782e-001	1.335833e-005	-5.574562e-001
6.050000e-004	2.355211e+000	-2.362370e+000	-1.340115e-005	5.502489e-001	-1.339659e-005	5.500749e-001	1.334876e-005	-5.507794e-001
6.100000e-004	2.327740e+000	-2.335127e+000	-1.339261e-005	5.435504e-001	-1.338935e-005	5.433785e-001	1.333315e-005	-5.441089e-001
6.150000e-004	2.298912e+000	-2.306017e+000	-1.339945e-005	5.368524e-001	-1.339650e-005	5.366820e-001	1.333311e-005	-5.374424e-001
6.200000e-004	2.274690e+000	-2.281379e+000	-1.341184e-005	5.301496e-001	-1.341863e-005	5.299782e-001	1.334196e-005	-5.307736e-001
6.250000e-004	2.236759e+000	-2.243864e+000	-1.343545e-005	5.234378e-001	-1.343907e-005	5.232638e-001	1.335385e-005	-5.240996e-001
6.300000e-004	2.209300e+000	-2.215493e+000	-1.344698e-005	5.167172e-001	-1.345463e-005	5.165404e-001	1.335774e-005	-5.174217e-001
6.350000e-004	2.180379e+000	-2.186383e+000	-1.343603e-005	5.099964e-001	-1.342543e-005	5.098204e-001	1.336476e-005	-5.107411e-001
6.400000e-004	2.154800e+000	-2.161301e+000	-1.342002e-005	5.032824e-001	-1.340987e-005	5.031115e-001	1.336610e-005	-5.040584e-001
6.450000e-004	2.118024e+000	-2.124928e+000	-1.341497e-005	4.965736e-001	-1.341577e-005	4.964051e-001	1.337219e-005	-4.973738e-001
6.500000e-004	2.089975e+000	-2.096087e+000	-1.342020e-005	4.898649e-001	-1.342579e-005	4.896947e-001	1.337196e-005	-4.906878e-001
6.550000e-004	2.061389e+000	-2.068252e+000	-1.342883e-005	4.831526e-001	-1.343925e-005	4.829785e-001	1.336602e-005	-4.840033e-001
6.600000e-004	2.035757e+000	-2.041949e+000	-1.344291e-005	4.764347e-001	-1.344470e-005	4.762575e-001	1.336374e-005	-4.773209e-001
6.650000e-004	1.999772e+000	-2.005629e+000	-1.344989e-005	4.697115e-001	-1.344823e-005	4.695342e-001	1.335855e-005	-4.706403e-001
6.700000e-004	1.970515e+000	-1.977567e+000	-1.344479e-005	4.629878e-001	-1.345065e-005	4.628095e-001	1.337438e-005	-4.639571e-001
6.750000e-004	1.946239e+000	-1.952203e+000	-1.344323e-005	4.562658e-001	-1.344814e-005	4.560848e-001	1.338640e-005	-4.572669e-001
6.800000e-004	1.908791e+000	-1.914836e+000	-1.344381e-005	4.495440e-001	-1.343683e-005	4.493636e-001	1.339342e-005	-4.505719e-001
6.850000e-004	1.880648e+000	-1.886800e+000	-1.344425e-005	4.428220e-001	-1.343969e-005	4.426445e-001	1.338900e-005	-4.438763e-001
6.900000e-004	1.851968e+000	-1.858187e+000	-1.344251e-005	4.361003e-001	-1.345749e-005	4.359202e-001	1.338323e-005	-4.371832e-001
6.950000e-004	1.826403e+000	-1.833025e+000	-1.346241e-005	4.293741e-001	-1.347931e-005	4.291860e-001	1.338350e-005	-4.304916e-001
7.000000e-004	1.789519e+000	-1.796034e+000	-1.354217e-005	4.226229e-001	-1.353556e-005	4.224322e-001	1.339897e-005	-4.237959e-001
7.050000e-004	1.761914e+000	-1.768065e+000	-1.359002e-005	4.158399e-001	-1.359735e-005	4.156490e-001	1.341001e-005	-4.170937e-001
7.100000e-004	1.732884e+000	-1.739265e+000	-1.350757e-005	4.090655e-001	-1.347985e-005	4.088797e-001	1.339794e-005	-4.103917e-001
7.150000e-004	1.707763e+000	-1.713404e+000	-1.335988e-005	4.023486e-001	-1.336838e-005	4.021677e-001	1.337907e-005	-4.036975e-001
7.200000e-004	1.670610e+000	-1.676990e+000	-1.333592e-005	3.956747e-001	-1.332782e-005	3.954936e-001	1.337840e-005	-3.970081e-001
7.250000e-004	1.642306e+000	-1.648498e+000	-1.337549e-005	3.889968e-001	-1.337987e-005	3.888167e-001	1.338882e-005	-3.903163e-001
7.300000e-004	1.617869e+000	-1.623578e+000	-1.342941e-005	3.822956e-001	-1.344247e-005	3.821111e-001	1.339566e-005	-3.836202e-001
7.350000e-004	1.579951e+000	-1.586989e+000	-1.348633e-005	3.755667e-001	-1.347882e-005	3.753808e-001	1.339812e-005	-3.769217e-001
7.400000e-004	1.551768e+000	-1.557853e+000	-1.348892e-005	3.688229e-001	-1.349308e-005	3.686378e-001	1.338631e-005	-3.702256e-001
7.450000e-004	1.522887e+000	-1.529589e+000	-1.347917e-005	3.620808e-001	-1.348204e-005	3.618940e-001	1.338918e-005	-3.635317e-001
7.500000e-004	1.497134e+000	-1.504199e+000	-1.345968e-005	3.553461e-001	-1.346008e-005	3.551585e-001	1.340277e-005	-3.568338e-001
7.550000e-004	1.461633e+000	-1.467207e+000	-1.345360e-005	3.486178e-001	-1.345159e-005	3.484306e-001	1.340505e-005	-3.501318e-001
7.600000e-004	1.432241e+000	-1.438809e+000	-1.345686e-005	3.418902e-001	-1.345400e-005	3.417042e-001	1.340214e-005	-3.434300e-001
7.650000e-004	1.404340e+000	-1.410089e+000	-1.346545e-005	3.351596e-001	-1.347291e-005	3.349725e-001	1.339772e-005	-3.367300e-001
7.700000e-004	1.378734e+000	-1.384752e+000	-1.347667e-005	3.284241e-001	-1.347913e-005	3.282344e-001	1.340317e-005	-3.300298e-001
7.750000e-004	1.341381e+000	-1.349224e+000	-1.348651e-005	3.216833e-001	-1.348767e-005	3.214927e-001	1.339942e-005	-3.233292e-001
7.800000e-004	1.313681e+000	-1.319578e+000	-1.348780e-005	3.149397e-001	-1.349160e-005	3.147479e-001	1.338962e-005	-3.166319e-001
7.850000e-004	1.288801e+000	-1.295315e+000	-1.347028e-005	3.082002e-001	-1.347090e-005	3.080073e-001	1.339383e-005	-3.099360e-001
7.900000e-004	1.251111e+000	-1.258015e+000	-1.345338e-005	3.014693e-001	-1.345011e-005	3.012770e-001	1.340241e-005	-3.032370e-001
7.950000e-004	1.223465e+000	-1.229603e+000	-1.344823e-005	2.947439e-001	-1.344363e-005	2.945536e-001	1.340773e-005	-2.965344e-001
8.000000e-004	1.194234e+000	-1.201192e+000	-1.345315e-005	2.880185e-001	-1.345686e-005	2.878285e-001	1.341207e-005	-2.898295e-001
8.050000e-004	1.168965e+000	-1.175734e+000	-1.346218e-005	2.812897e-001	-1.347461e-005	2.810956e-001	1.341077e-005	-2.831238e-001
8.100000e-004	1.131987e+000	-1.139535e+000	-1.347367e-005	2.745557e-001	-1.348673e-005	2.743553e-001	1.340863e-005	-2.764189e-001
8.150000e-004	1.103334e+000	-1.110452e+000	-1.347891e-005	2.678176e-001	-1.348593e-005	2.676121e-001	1.339141e-005	-2.697189e-001
8.200000e-004	1.075271e+000	-1.082323e+000	-1.348083e-005	2.610777e-001	-1.347242e-005	2.608725e-001	1.338877e-005	-2.630239e-001
8.250000e-004	1.049827e+000	-1.056718e+000	-1.347868e-005	2.543378e-001	-1.347001e-005	2.541369e-001	1.340478e-005	-2.563255e-001
8.300000e-004	1.013642e+000	-1.019955e+000	-1.347528e-005	2.475993e-001	-1.347636e-005	2.474003e-001	1.342213e-005	-2.496188e-001
8.350000e-004	9.847199e-001	-9.913686e-001	-1.346983e-005	2.408630e-001	-1.347680e-005	2.406620e-001	1.343040e-005	-2.429056e-001
8.400000e-004	9.599471e-001	-9.664884e-001	-1.346688e-005	2.341288e-001	-1.347291e-005	2.339246e-001	1.341998e-005	-2.361930e-001
8.450000e-004	9.229423e-001	-9.289466e-001	-1.347640e-005	2.273930e-001	-1.347520e-005	2.271876e-001	1.341024e-005	-2.294855e-001
8.500000e-004	8.934970e-001	-9.013944e-001	-1.350046e-005	2.206488e-001	-1.350028e-005	2.204437e-001	1.340187e-005	-2.227825e-001
8.550000e-004	8.660791e-001	-8.725533e-001	-1.353068e-005	2.138910e-001	-1.354132e-005	2.136833e-001	1.338609e-005	-2.160855e-001
8.600000e-004	8.417091e-001	-8.466661e-001	-1.350372e-005	2.071324e-001	-1.349509e-005	2.069242e-001	1.340156e-005	-2.093886e-001
8.650000e-004	8.038988e-001	-8.101178e-001	-1.344367e-005	2.003956e-001	-1.344774e-005	2.001885e-001	1.341426e-005	-2.026846e-001
8.700000e-004	7.750845e-001	-7.816392e-001	-1.342914e-005	1.936774e-001	-1.342624e-005	1.934700e-001	1.342101e-005	-1.959758e-001
8.750000e-004	7.468073e-001	-7.533754e-001	-1.344197e-005	1.869596e-001	-1.344667e-005	1.867518e-001	1.341010e-005	-1.892680e-001
8.800000e-004	7.205038e-001	-7.277299e-001	-1.347278e-005	1.802309e-001	-1.347229e-005	1.800220e-001	1.341086e-005	-1.825628e-001
8.850000e-004	6.848418e-001	-6.907386e-001	-1.348731e-005	1.734909e-001	-1.349219e-005	1.732809e-001	1.341104e-005	-1.758573e-001
8.900000e-004	6.565645e-001	-6.628508e-001	-1.349380e-005	1.667456e-001	-1.350158e-005	1.665325e-001	1.339664e-005	-1.691554e-001
8.950000e-004	6.314561e-001	-6.384271e-001	-1.349532e-005	1.599983e-001	-1.348512e-005	1.597858e-001	1.340219e-005	-1.624557e-001
9.000000e-004	5.941962e-001	-5.999722e-001	-1.348754e-005	1.532526e-001	-1.347376e-005	1.530461e-001	1.341462e-005	-1.557515e-001
9.050000e-004	5.653954e-001	-5.722187e-001	-1.347810e-005	1.465112e-001	-1.347095e-005	1.463099e-001	1.342271e-005	-1.490421e-001
9.100000e-004	5.371987e-001	-5.434715e-001	-1.347806e-005	1.397722e-001	-1.347068e-005	1.395745e-001	1.342115e-005	-1.423312e-001
