Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.500000e-004	1.190917e+000	-1.197711e+000	1.073554e-005	2.577388e-001	1.073441e-005	2.579056e-001	-1.077575e-005	-2.559157e-001
2.562500e-004	1.220520e+000	-1.227995e+000	1.074339e-005	2.644510e-001	1.073072e-005	2.646134e-001	-1.078086e-005	-2.626521e-001
2.625000e-004	1.251988e+000	-1.258410e+000	1.073960e-005	2.711644e-001	1.072923e-005	2.713196e-001	-1.077356e-005	-2.693879e-001
2.687500e-004	1.281305e+000	-1.288064e+000	1.073342e-005	2.778747e-001	1.072786e-005	2.780250e-001	-1.077467e-005	-2.761217e-001
2.750000e-004	1.314486e+000	-1.321835e+000	1.073156e-005	2.845825e-001	1.072619e-005	2.847294e-001	-1.077526e-005	-2.828560e-001
2.812500e-004	1.339656e+000	-1.346833e+000	1.073141e-005	2.912897e-001	1.072878e-005	2.914341e-001	-1.079027e-005	-2.895953e-001
2.875000e-004	1.369979e+000	-1.376739e+000	1.072897e-005	2.979961e-001	1.071935e-005	2.981366e-001	-1.080042e-005	-2.963424e-001
2.937500e-004	1.399714e+000	-1.406611e+000	1.072824e-005	3.047015e-001	1.072457e-005	3.048378e-001	-1.077539e-005	-3.030848e-001
3.000000e-004	1.429714e+000	-1.437192e+000	1.073379e-005	3.114083e-001	1.072895e-005	3.115420e-001	-1.076829e-005	-3.098172e-001
3.062500e-004	1.461096e+000	-1.467389e+000	1.073554e-005	3.181175e-001	1.073089e-005	3.182482e-001	-1.076394e-005	-3.165460e-001
3.125000e-004	1.493339e+000	-1.500954e+000	1.073255e-005	3.248263e-001	1.072361e-005	3.249528e-001	-1.077503e-005	-3.232769e-001
3.187500e-004	1.518755e+000	-1.526032e+000	1.072847e-005	3.315328e-001	1.072838e-005	3.316565e-001	-1.078326e-005	-3.300139e-001
3.250000e-004	1.548869e+000	-1.555881e+000	1.072946e-005	3.382384e-001	1.073552e-005	3.383640e-001	-1.078408e-005	-3.367537e-001
3.312500e-004	1.578695e+000	-1.585781e+000	1.071563e-005	3.449400e-001	1.071601e-005	3.450676e-001	-1.078632e-005	-3.434944e-001
3.375000e-004	1.609102e+000	-1.616259e+000	1.072872e-005	3.516414e-001	1.072329e-005	3.517674e-001	-1.077608e-005	-3.502327e-001
3.437500e-004	1.639975e+000	-1.646754e+000	1.074502e-005	3.583519e-001	1.073354e-005	3.584726e-001	-1.077707e-005	-3.569681e-001
3.500000e-004	1.672907e+000	-1.679578e+000	1.075337e-005	3.650702e-001	1.074291e-005	3.651840e-001	-1.078402e-005	-3.637059e-001
3.562500e-004	1.698277e+000	-1.704536e+000	1.074476e-005	3.717884e-001	1.074188e-005	3.718980e-001	-1.079465e-005	-3.704492e-001
3.625000e-004	1.727797e+000	-1.734808e+000	1.072954e-005	3.784991e-001	1.072990e-005	3.786079e-001	-1.078671e-005	-3.771934e-001
3.687500e-004	1.758012e+000	-1.765464e+000	1.073407e-005	3.852065e-001	1.072956e-005	3.853140e-001	-1.077977e-005	-3.839329e-001
3.750000e-004	1.788078e+000	-1.796093e+000	1.074249e-005	3.919179e-001	1.073731e-005	3.920224e-001	-1.083639e-005	-3.906880e-001
3.812500e-004	1.818728e+000	-1.825382e+000	1.074375e-005	3.986323e-001	1.074394e-005	3.987353e-001	-1.090687e-005	-3.974827e-001
3.875000e-004	1.852023e+000	-1.858917e+000	1.073584e-005	4.053447e-001	1.072640e-005	4.054448e-001	-1.077726e-005	-4.042590e-001
3.937500e-004	1.876924e+000	-1.883532e+000	1.072967e-005	4.120527e-001	1.072179e-005	4.121474e-001	-1.066887e-005	-4.109609e-001
4.000000e-004	1.907182e+000	-1.913764e+000	1.073556e-005	4.187606e-001	1.072297e-005	4.188488e-001	-1.069459e-005	-4.176370e-001
4.062500e-004	1.937420e+000	-1.944706e+000	1.073720e-005	4.254708e-001	1.072491e-005	4.255513e-001	-1.076670e-005	-4.243437e-001
4.125000e-004	1.967789e+000	-1.974446e+000	1.073645e-005	4.321813e-001	1.073232e-005	4.322567e-001	-1.080644e-005	-4.310853e-001
4.187500e-004	1.997432e+000	-2.004667e+000	1.073641e-005	4.388916e-001	1.072611e-005	4.389624e-001	-1.080583e-005	-4.378391e-001
4.250000e-004	2.028128e+000	-2.034827e+000	1.072493e-005	4.455983e-001	1.071462e-005	4.456627e-001	-1.078551e-005	-4.445864e-001
4.312500e-004	2.061312e+000	-2.067948e+000	1.072569e-005	4.523016e-001	1.072057e-005	4.523612e-001	-1.077869e-005	-4.513252e-001
4.375000e-004	2.085755e+000	-2.093218e+000	1.074371e-005	4.590108e-001	1.074236e-005	4.590683e-001	-1.077960e-005	-4.580622e-001
4.437500e-004	2.116399e+000	-2.123027e+000	1.075666e-005	4.657296e-001	1.074373e-005	4.657827e-001	-1.078082e-005	-4.647998e-001
4.500000e-004	2.146742e+000	-2.153385e+000	1.073491e-005	4.724457e-001	1.072986e-005	4.724932e-001	-1.077551e-005	-4.715362e-001
4.562500e-004	2.177072e+000	-2.183348e+000	1.072798e-005	4.791529e-001	1.072819e-005	4.791989e-001	-1.078332e-005	-4.782733e-001
4.625000e-004	2.207393e+000	-2.213795e+000	1.073561e-005	4.858603e-001	1.072977e-005	4.859045e-001	-1.079284e-005	-4.850159e-001
4.687500e-004	2.240519e+000	-2.246921e+000	1.073638e-005	4.925703e-001	1.073506e-005	4.926122e-001	-1.079684e-005	-4.917626e-001
4.750000e-004	2.265154e+000	-2.271808e+000	1.073291e-005	4.992794e-001	1.072883e-005	4.993197e-001	-1.080631e-005	-4.985136e-001
4.812500e-004	2.294768e+000	-2.302377e+000	1.073802e-005	5.059891e-001	1.073142e-005	5.060260e-001	-1.077926e-005	-5.052591e-001
4.875000e-004	2.324849e+000	-2.332527e+000	1.074249e-005	5.127017e-001	1.073043e-005	5.127329e-001	-1.076453e-005	-5.119915e-001
4.937500e-004	2.355133e+000	-2.362862e+000	1.073617e-005	5.194138e-001	1.072419e-005	5.194374e-001	-1.077002e-005	-5.187211e-001
5.000000e-004	2.385393e+000	-2.392951e+000	1.073314e-005	5.261230e-001	1.072645e-005	5.261408e-001	-1.078158e-005	-5.254560e-001
5.062500e-004	2.418411e+000	-2.426501e+000	1.073272e-005	5.328311e-001	1.072878e-005	5.328455e-001	-1.078551e-005	-5.321957e-001
5.125000e-004	2.443873e+000	-2.451447e+000	1.073213e-005	5.395388e-001	1.073015e-005	5.395514e-001	-1.078423e-005	-5.389362e-001
5.187500e-004	2.474008e+000	-2.481691e+000	1.072474e-005	5.462441e-001	1.072299e-005	5.462555e-001	-1.078880e-005	-5.456778e-001
5.250000e-004	2.504377e+000	-2.510859e+000	1.072377e-005	5.529468e-001	1.072956e-005	5.529595e-001	-1.078379e-005	-5.524192e-001
5.312500e-004	2.534535e+000	-2.541314e+000	1.074590e-005	5.596560e-001	1.073798e-005	5.596681e-001	-1.077651e-005	-5.591568e-001
5.375000e-004	2.565327e+000	-2.571730e+000	1.075750e-005	5.663758e-001	1.074369e-005	5.663811e-001	-1.078345e-005	-5.658943e-001
5.437500e-004	2.595108e+000	-2.601761e+000	1.074291e-005	5.730947e-001	1.074129e-005	5.730951e-001	-1.078840e-005	-5.726355e-001
5.500000e-004	2.628540e+000	-2.634942e+000	1.073262e-005	5.798058e-001	1.073036e-005	5.798050e-001	-1.079008e-005	-5.793788e-001
5.562500e-004	2.653327e+000	-2.660421e+000	1.072977e-005	5.865128e-001	1.072590e-005	5.865101e-001	-1.079244e-005	-5.861233e-001
5.625000e-004	2.683224e+000	-2.691391e+000	1.072779e-005	5.932183e-001	1.072299e-005	5.932129e-001	-1.080221e-005	-5.928716e-001
5.687500e-004	2.713462e+000	-2.720302e+000	1.071937e-005	5.999205e-001	1.071087e-005	5.999110e-001	-1.082827e-005	-5.996312e-001
5.750000e-004	2.743377e+000	-2.750234e+000	1.073592e-005	6.066253e-001	1.072977e-005	6.066112e-001	-1.078292e-005	-6.063847e-001
5.812500e-004	2.773260e+000	-2.780986e+000	1.074278e-005	6.133374e-001	1.074402e-005	6.133217e-001	-1.073937e-005	-6.131104e-001
5.875000e-004	2.806518e+000	-2.814050e+000	1.073382e-005	6.200488e-001	1.073984e-005	6.200354e-001	-1.074670e-005	-6.198248e-001
5.937500e-004	2.831654e+000	-2.838911e+000	1.073512e-005	6.267579e-001	1.073348e-005	6.267458e-001	-1.078034e-005	-6.265520e-001
6.000000e-004	2.862012e+000	-2.869377e+000	1.073752e-005	6.334681e-001	1.072426e-005	6.334514e-001	-1.079724e-005	-6.332950e-001
6.062500e-004	2.892627e+000	-2.899461e+000	1.074156e-005	6.401803e-001	1.072087e-005	6.401530e-001	-1.079373e-005	-6.400422e-001
6.125000e-004	2.922925e+000	-2.929421e+000	1.070651e-005	6.468828e-001	1.071575e-005	6.468519e-001	-1.078642e-005	-6.467860e-001
6.187500e-004	2.952963e+000	-2.959259e+000	1.070891e-005	6.535751e-001	1.072447e-005	6.535520e-001	-1.077823e-005	-6.535249e-001
6.250000e-004	2.961597e+000	-2.968380e+000	1.031349e-005	6.601446e-001	1.037197e-005	6.601446e-001	-1.040491e-005	-6.601446e-001
6.312500e-004	2.940072e+000	-2.946637e+000	7.113705e-006	6.655906e-001	7.140602e-006	6.656173e-001	-7.173654e-006	-6.656379e-001
6.375000e-004	2.916255e+000	-2.922551e+000	-7.434489e-007	6.675813e-001	-9.203175e-007	6.675612e-001	8.641023e-007	-6.676097e-001
6.437500e-004	2.892321e+000	-2.898857e+000	-8.166708e-006	6.647969e-001	-8.586374e-006	6.645903e-001	8.506614e-006	-6.646813e-001
6.500000e-004	2.864846e+000	-2.871746e+000	-1.097058e-005	6.588165e-001	-1.071163e-005	6.585597e-001	1.065338e-005	-6.586938e-001
6.562500e-004	2.834854e+000	-2.841079e+000	-1.056797e-005	6.520857e-001	-1.057738e-005	6.519069e-001	1.053227e-005	-6.520733e-001
6.625000e-004	2.800546e+000	-2.807326e+000	-9.718008e-006	6.457464e-001	-9.687435e-006	6.455741e-001	9.643868e-006	-6.457683e-001
6.687500e-004	2.775079e+000	-2.782339e+000	-9.677396e-006	6.396853e-001	-9.663014e-006	6.395271e-001	9.608323e-006	-6.397520e-001
6.750000e-004	2.745759e+000	-2.752479e+000	-1.027793e-005	6.334492e-001	-1.030210e-005	6.332880e-001	1.023059e-005	-6.335523e-001
6.812500e-004	2.715939e+000	-2.722424e+000	-1.076604e-005	6.268730e-001	-1.078994e-005	6.266967e-001	1.072662e-005	-6.270032e-001
6.875000e-004	2.685527e+000	-2.692389e+000	-1.087566e-005	6.201100e-001	-1.085431e-005	6.199329e-001	1.075969e-005	-6.202887e-001
6.937500e-004	2.655472e+000	-2.662020e+000	-1.069912e-005	6.133679e-001	-1.074459e-005	6.131833e-001	1.064140e-005	-6.136009e-001
7.000000e-004	2.625477e+000	-2.631779e+000	-1.059306e-005	6.067141e-001	-1.059403e-005	6.065149e-001	1.056035e-005	-6.069753e-001
7.062500e-004	2.591876e+000	-2.598652e+000	-1.059382e-005	6.000932e-001	-1.058648e-005	5.998960e-001	1.059433e-005	-6.003645e-001
7.125000e-004	2.567576e+000	-2.574103e+000	-1.067289e-005	5.934473e-001	-1.067942e-005	5.932504e-001	1.066039e-005	-5.937224e-001
7.187500e-004	2.537418e+000	-2.543488e+000	-1.074120e-005	5.867554e-001	-1.073878e-005	5.865572e-001	1.068942e-005	-5.870506e-001
7.250000e-004	2.506940e+000	-2.512813e+000	-1.075661e-005	5.800373e-001	-1.074394e-005	5.798439e-001	1.068157e-005	-5.803721e-001
7.312500e-004	2.476622e+000	-2.483439e+000	-1.072765e-005	5.733235e-001	-1.073011e-005	5.731333e-001	1.066717e-005	-5.737006e-001
7.375000e-004	2.445806e+000	-2.452915e+000	-1.071855e-005	5.666216e-001	-1.072499e-005	5.664285e-001	1.065290e-005	-5.670381e-001
7.437500e-004	2.412662e+000	-2.419891e+000	-1.072621e-005	5.599201e-001	-1.073158e-005	5.597234e-001	1.067599e-005	-5.603728e-001
7.500000e-004	2.388036e+000	-2.394830e+000	-1.073988e-005	5.532119e-001	-1.074522e-005	5.530119e-001	1.070476e-005	-5.536914e-001
7.562500e-004	2.357993e+000	-2.365004e+000	-1.074564e-005	5.464977e-001	-1.075143e-005	5.462942e-001	1.070277e-005	-5.470015e-001
7.625000e-004	2.327709e+000	-2.334037e+000	-1.074369e-005	5.397823e-001	-1.074503e-005	5.395765e-001	1.069512e-005	-5.403147e-001
7.687500e-004	2.296945e+000	-2.304297e+000	-1.074438e-005	5.330673e-001	-1.075055e-005	5.328591e-001	1.069832e-005	-5.336292e-001
7.750000e-004	2.267076e+000	-2.274290e+000	-1.075141e-005	5.263498e-001	-1.075634e-005	5.261382e-001	1.069542e-005	-5.269437e-001
7.812500e-004	2.234155e+000	-2.240935e+000	-1.076989e-005	5.196244e-001	-1.077017e-005	5.194112e-001	1.069283e-005	-5.202598e-001
7.875000e-004	2.209186e+000	-2.215688e+000	-1.077269e-005	5.128924e-001	-1.077309e-005	5.126789e-001	1.069822e-005	-5.135751e-001
7.937500e-004	2.178839e+000	-2.185313e+000	-1.074720e-005	5.061674e-001	-1.075411e-005	5.059517e-001	1.070725e-005	-5.068859e-001
8.000000e-004	2.148653e+000	-2.155075e+000	-1.073390e-005	4.994546e-001	-1.073712e-005	4.992357e-001	1.071036e-005	-5.001929e-001
8.062500e-004	2.118232e+000	-2.124820e+000	-1.074263e-005	4.927432e-001	-1.074703e-005	4.925219e-001	1.070868e-005	-4.934995e-001
8.125000e-004	2.087888e+000	-2.094582e+000	-1.076097e-005	4.860233e-001	-1.075884e-005	4.858013e-001	1.071007e-005	-4.868061e-001
8.187500e-004	2.054956e+000	-2.062073e+000	-1.077187e-005	4.792943e-001	-1.076977e-005	4.790736e-001	1.071567e-005	-4.801106e-001
8.250000e-004	2.029935e+000	-2.036715e+000	-1.076935e-005	4.725626e-001	-1.076613e-005	4.723436e-001	1.071508e-005	-4.734135e-001
8.312500e-004	1.999818e+000	-2.006180e+000	-1.077133e-005	4.658312e-001	-1.076613e-005	4.656148e-001	1.070190e-005	-4.667207e-001
8.375000e-004	1.969826e+000	-1.975945e+000	-1.076770e-005	4.591002e-001	-1.076615e-005	4.588860e-001	1.071838e-005	-4.600268e-001
8.437500e-004	1.939250e+000	-1.945346e+000	-1.076229e-005	4.523721e-001	-1.077080e-005	4.521557e-001	1.072645e-005	-4.533253e-001
8.500000e-004	1.908941e+000	-1.915495e+000	-1.076669e-005	4.456443e-001	-1.077362e-005	4.454230e-001	1.072453e-005	-4.466219e-001
8.562500e-004	1.878926e+000	-1.885566e+000	-1.077137e-005	4.389137e-001	-1.078352e-005	4.386864e-001	1.072540e-005	-4.399188e-001
8.625000e-004	1.845310e+000	-1.852176e+000	-1.077566e-005	4.321802e-001	-1.077731e-005	4.319487e-001	1.072575e-005	-4.332153e-001
8.687500e-004	1.820976e+000	-1.827372e+000	-1.078373e-005	4.254429e-001	-1.076970e-005	4.252152e-001	1.071988e-005	-4.265135e-001
8.750000e-004	1.790678e+000	-1.797223e+000	-1.086523e-005	4.186776e-001	-1.087408e-005	4.184515e-001	1.072441e-005	-4.198122e-001
8.812500e-004	1.760869e+000	-1.766482e+000	-1.089639e-005	4.118771e-001	-1.086974e-005	4.116566e-001	1.073706e-005	-4.131055e-001
8.875000e-004	1.729699e+000	-1.736058e+000	-1.072379e-005	4.051208e-001	-1.074307e-005	4.049026e-001	1.072163e-005	-4.063996e-001
8.937500e-004	1.700085e+000	-1.705963e+000	-1.066451e-005	3.984370e-001	-1.066192e-005	3.982135e-001	1.071470e-005	-3.997008e-001
9.000000e-004	1.666443e+000	-1.673220e+000	-1.069091e-005	3.917634e-001	-1.070342e-005	3.915369e-001	1.071799e-005	-3.930031e-001
9.062500e-004	1.641233e+000	-1.647879e+000	-1.076703e-005	3.850578e-001	-1.077973e-005	3.848234e-001	1.072405e-005	-3.863024e-001
9.125000e-004	1.611136e+000	-1.617818e+000	-1.079958e-005	3.783182e-001	-1.080821e-005	3.780772e-001	1.072986e-005	-3.795981e-001
9.187500e-004	1.580417e+000	-1.587740e+000	-1.079608e-005	3.715696e-001	-1.079191e-005	3.713271e-001	1.072803e-005	-3.728925e-001
9.250000e-004	1.550397e+000	-1.557145e+000	-1.078692e-005	3.648249e-001	-1.077821e-005	3.645865e-001	1.071939e-005	-3.661902e-001
9.312500e-004	1.520136e+000	-1.527256e+000	-1.077240e-005	3.580876e-001	-1.077322e-005	3.578516e-001	1.072426e-005	-3.594890e-001
9.375000e-004	1.487227e+000	-1.494003e+000	-1.076859e-005	3.513560e-001	-1.076935e-005	3.511196e-001	1.074379e-005	-3.527803e-001
9.437500e-004	1.461931e+000	-1.468691e+000	-1.077720e-005	3.446230e-001	-1.077347e-005	3.443874e-001	1.074002e-005	-3.460666e-001
9.500000e-004	1.431056e+000	-1.438487e+000	-1.078364e-005	3.378852e-001	-1.078391e-005	3.376508e-001	1.072209e-005	-3.393597e-001
9.562500e-004	1.401756e+000	-1.408095e+000	-1.078417e-005	3.311453e-001	-1.079343e-005	3.309079e-001	1.072742e-005	-3.326567e-001
9.625000e-004	1.371641e+000	-1.378735e+000	-1.078400e-005	3.244052e-001	-1.079554e-005	3.241613e-001	1.073219e-005	-3.259506e-001
9.687500e-004	1.341375e+000	-1.348383e+000	-1.079234e-005	3.176626e-001	-1.080507e-005	3.174111e-001	1.072906e-005	-3.192439e-001
9.750000e-004	1.311420e+000	-1.317593e+000	-1.079263e-005	3.109173e-001	-1.080471e-005	3.106581e-001	1.071902e-005	-3.125414e-001
9.812500e-004	1.277715e+000	-1.283992e+000	-1.077785e-005	3.041765e-001	-1.077145e-005	3.039155e-001	1.074108e-005	-3.058351e-001
9.875000e-004	1.252860e+000	-1.259351e+000	-1.077090e-005	2.974425e-001	-1.075649e-005	2.971880e-001	1.074175e-005	-2.991217e-001
9.937500e-004	1.222096e+000	-1.229233e+000	-1.077577e-005	2.907092e-001	-1.077192e-005	2.904604e-001	1.072670e-005	-2.924128e-001
1.000000e-003	1.191881e+000	-1.198758e+000	-1.079067e-005	2.839697e-001	-1.078857e-005	2.837227e-001	1.073280e-005	-2.857067e-001
1.006250e-003	1.161483e+000	-1.169355e+000	-1.078869e-005	2.772262e-001	-1.079562e-005	2.769777e-001	1.073238e-005	-2.789989e-001
1.012500e-003	1.131840e+000	-1.138377e+000	-1.078901e-005	2.704831e-001	-1.079187e-005	2.702316e-001	1.072860e-005	-2.722923e-001
1.018750e-003	1.098742e+000	-1.105490e+000	-1.079076e-005	2.637394e-001	-1.078798e-005	2.634879e-001	1.071649e-005	-2.655907e-001
1.025000e-003	1.073038e+000	-1.080155e+000	-1.078867e-005	2.569959e-001	-1.078265e-005	2.567471e-001	1.073428e-005	-2.588874e-001
1.031250e-003	1.042971e+000	-1.050289e+000	-1.078509e-005	2.502541e-001	-1.077861e-005	2.500092e-001	1.074556e-005	-2.521749e-001
1.037500e-003	1.012868e+000	-1.020054e+000	-1.078806e-005	2.435125e-001	-1.078448e-005	2.432707e-001	1.074588e-005	-2.454588e-001
1.043750e-003	9.833223e-001	-9.898846e-001	-1.078855e-005	2.367698e-001	-1.078634e-005	2.365298e-001	1.074203e-005	-2.387439e-001
1.050000e-003	9.528957e-001	-9.597382e-001	-1.079063e-005	2.300263e-001	-1.079086e-005	2.297869e-001	1.073579e-005	-2.320320e-001
1.056250e-003	9.196203e-001	-9.261654e-001	-1.078865e-005	2.232828e-001	-1.079482e-005	2.230414e-001	1.073811e-005	-2.253215e-001
1.062500e-003	8.942018e-001	-9.016221e-001	-1.081372e-005	2.165320e-001	-1.081945e-005	2.162870e-001	1.073093e-005	-2.186124e-001
1.068750e-003	8.643987e-001	-8.705948e-001	-1.083951e-005	2.097654e-001	-1.084528e-005	2.095167e-001	1.072620e-005	-2.119070e-001
1.075000e-003	8.343210e-001	-8.404256e-001	-1.077516e-005	2.030108e-001	-1.077265e-005	2.027611e-001	1.073935e-005	-2.051990e-001
1.081250e-003	8.037857e-001	-8.101877e-001	-1.074038e-005	1.962872e-001	-1.074747e-005	1.960361e-001	1.075154e-005	-1.984831e-001
1.087500e-003	7.727556e-001	-7.795352e-001	-1.076141e-005	1.895679e-001	-1.075055e-005	1.893180e-001	1.074901e-005	-1.917642e-001
1.093750e-003	7.404183e-001	-7.471979e-001	-1.078271e-005	1.828353e-001	-1.078221e-005	1.825890e-001	1.073849e-005	-1.850494e-001
1.100000e-003	7.154174e-001	-7.219654e-001	-1.079682e-005	1.760917e-001	-1.080964e-005	1.758415e-001	1.074072e-005	-1.783371e-001
1.106250e-003	6.848364e-001	-6.913499e-001	-1.079873e-005	1.693431e-001	-1.079886e-005	1.690889e-001	1.073367e-005	-1.716264e-001
1.112500e-003	6.548302e-001	-6.614067e-001	-1.079697e-005	1.625945e-001	-1.079101e-005	1.623420e-001	1.072340e-005	-1.649210e-001
1.118750e-003	6.249183e-001	-6.309686e-001	-1.078692e-005	1.558495e-001	-1.078556e-005	1.555994e-001	1.072912e-005	-1.582171e-001
1.125000e-003	5.945232e-001	-6.012227e-001	-1.078297e-005	1.491089e-001	-1.078996e-005	1.488570e-001	1.074384e-005	-1.515068e-001
1.131250e-003	5.640736e-001	-5.705958e-001	-1.078545e-005	1.423688e-001	-1.079560e-005	1.421115e-001	1.075028e-005	-1.447899e-001
1.137500e-003	5.309012e-001	-5.374205e-001	-1.078831e-005	1.356270e-001	-1.079659e-005	1.353639e-001	1.074788e-005	-1.380717e-001
