Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.000000e-004	4.425642e-001	-4.479405e-001	2.689993e-006	1.018692e-001	2.687339e-006	1.015153e-001	-2.690854e-006	-1.015377e-001
4.250000e-004	4.725510e-001	-4.782685e-001	2.697283e-006	1.086033e-001	2.685803e-006	1.082317e-001	-2.693075e-006	-1.082676e-001
4.500000e-004	5.024169e-001	-5.078572e-001	2.699492e-006	1.153493e-001	2.682178e-006	1.149417e-001	-2.695383e-006	-1.150032e-001
4.750000e-004	5.318493e-001	-5.374531e-001	2.693760e-006	1.220909e-001	2.685812e-006	1.216517e-001	-2.697458e-006	-1.217442e-001
5.000000e-004	5.618965e-001	-5.676247e-001	2.700783e-006	1.288340e-001	2.689248e-006	1.283705e-001	-2.697436e-006	-1.284878e-001
5.250000e-004	5.917624e-001	-5.973129e-001	2.696133e-006	1.355802e-001	2.687989e-006	1.350920e-001	-2.696480e-006	-1.352302e-001
5.500000e-004	6.219518e-001	-6.275520e-001	2.697897e-006	1.423227e-001	2.688827e-006	1.418131e-001	-2.695575e-006	-1.419703e-001
5.750000e-004	6.516613e-001	-6.570377e-001	2.693894e-006	1.490625e-001	2.691056e-006	1.485379e-001	-2.698170e-006	-1.487125e-001
6.000000e-004	6.810012e-001	-6.868609e-001	2.701991e-006	1.558073e-001	2.695885e-006	1.552716e-001	-2.697135e-006	-1.554566e-001
6.250000e-004	7.114963e-001	-7.168442e-001	2.694645e-006	1.625531e-001	2.693389e-006	1.620082e-001	-2.695928e-006	-1.621979e-001
6.500000e-004	7.411561e-001	-7.467848e-001	2.697173e-006	1.692929e-001	2.696522e-006	1.687456e-001	-2.700522e-006	-1.689435e-001
6.750000e-004	7.706488e-001	-7.762100e-001	2.693413e-006	1.760311e-001	2.694888e-006	1.754848e-001	-2.695207e-006	-1.756882e-001
7.000000e-004	8.008844e-001	-8.066730e-001	2.696121e-006	1.827680e-001	2.696686e-006	1.822243e-001	-2.696601e-006	-1.824279e-001
7.250000e-004	8.307326e-001	-8.362973e-001	2.696368e-006	1.895086e-001	2.694302e-006	1.889630e-001	-2.698098e-006	-1.891713e-001
7.500000e-004	8.604706e-001	-8.660282e-001	2.691342e-006	1.962433e-001	2.692847e-006	1.956970e-001	-2.705508e-006	-1.959258e-001
7.750000e-004	8.905498e-001	-8.961251e-001	2.695646e-006	2.029770e-001	2.697599e-006	2.024350e-001	-2.693943e-006	-2.026751e-001
8.000000e-004	9.201811e-001	-9.258062e-001	2.695353e-006	2.097158e-001	2.694946e-006	2.091757e-001	-2.695690e-006	-2.094122e-001
8.250000e-004	9.503811e-001	-9.561271e-001	2.698298e-006	2.164578e-001	2.697506e-006	2.159163e-001	-2.698092e-006	-2.161544e-001
8.500000e-004	9.799343e-001	-9.856910e-001	2.695555e-006	2.232001e-001	2.694851e-006	2.226567e-001	-2.699133e-006	-2.229009e-001
8.750000e-004	1.009591e+000	-1.015472e+000	2.701350e-006	2.299463e-001	2.696078e-006	2.293954e-001	-2.697669e-006	-2.296469e-001
9.000000e-004	1.039744e+000	-1.045231e+000	2.693694e-006	2.366901e-001	2.700188e-006	2.361407e-001	-2.696752e-006	-2.363899e-001
9.250000e-004	1.069521e+000	-1.075200e+000	2.696827e-006	2.434282e-001	2.700349e-006	2.428914e-001	-2.698485e-006	-2.431340e-001
9.500000e-004	1.099132e+000	-1.104849e+000	2.693871e-006	2.501666e-001	2.694969e-006	2.496355e-001	-2.693942e-006	-2.498745e-001
9.750000e-004	1.129211e+000	-1.134971e+000	2.697913e-006	2.569063e-001	2.701370e-006	2.563810e-001	-2.698072e-006	-2.566145e-001
1.000000e-003	1.158831e+000	-1.164776e+000	2.696227e-006	2.636490e-001	2.697295e-006	2.631293e-001	-2.699262e-006	-2.633612e-001
1.025000e-003	1.188633e+000	-1.194354e+000	2.696082e-006	2.703894e-001	2.697598e-006	2.698729e-001	-2.698441e-006	-2.701083e-001
1.050000e-003	1.218812e+000	-1.224540e+000	2.696824e-006	2.771305e-001	2.700380e-006	2.766204e-001	-2.697729e-006	-2.768535e-001
1.075000e-003	1.248298e+000	-1.254317e+000	2.696573e-006	2.838723e-001	2.698030e-006	2.833684e-001	-2.698993e-006	-2.835994e-001
1.100000e-003	1.278423e+000	-1.284297e+000	2.698536e-006	2.906162e-001	2.697949e-006	2.901134e-001	-2.699786e-006	-2.903479e-001
1.125000e-003	1.308367e+000	-1.314191e+000	2.693088e-006	2.973557e-001	2.695334e-006	2.968550e-001	-2.704547e-006	-2.971033e-001
1.150000e-003	1.337785e+000	-1.343638e+000	2.694654e-006	3.040904e-001	2.694212e-006	3.035919e-001	-2.699692e-006	-3.038586e-001
1.175000e-003	1.368419e+000	-1.373952e+000	2.695645e-006	3.108282e-001	2.694407e-006	3.103277e-001	-2.698134e-006	-3.106059e-001
1.200000e-003	1.398082e+000	-1.403651e+000	2.699480e-006	3.175721e-001	2.700653e-006	3.170715e-001	-2.701963e-006	-3.173560e-001
1.225000e-003	1.427479e+000	-1.433204e+000	2.693794e-006	3.243137e-001	2.694867e-006	3.238159e-001	-2.698340e-006	-3.241064e-001
1.250000e-003	1.457988e+000	-1.463397e+000	2.698939e-006	3.310547e-001	2.698495e-006	3.305576e-001	-2.698874e-006	-3.308529e-001
1.275000e-003	1.487659e+000	-1.493149e+000	2.693154e-006	3.377948e-001	2.697110e-006	3.373021e-001	-2.699358e-006	-3.376007e-001
1.300000e-003	1.516796e+000	-1.522443e+000	2.701083e-006	3.445376e-001	2.698305e-006	3.440464e-001	-2.694967e-006	-3.443436e-001
1.325000e-003	1.546925e+000	-1.552593e+000	2.693264e-006	3.512805e-001	2.694666e-006	3.507876e-001	-2.693772e-006	-3.510796e-001
1.350000e-003	1.576731e+000	-1.582448e+000	2.696601e-006	3.580178e-001	2.696764e-006	3.575269e-001	-2.692292e-006	-3.578121e-001
1.375000e-003	1.606735e+000	-1.612780e+000	2.699488e-006	3.647629e-001	2.698418e-006	3.642709e-001	-2.692923e-006	-3.645436e-001
1.400000e-003	1.636523e+000	-1.642596e+000	2.695442e-006	3.715066e-001	2.694758e-006	3.710123e-001	-2.693007e-006	-3.712761e-001
1.425000e-003	1.666215e+000	-1.672032e+000	2.694429e-006	3.782439e-001	2.694192e-006	3.777485e-001	-2.689673e-006	-3.780044e-001
1.450000e-003	1.696514e+000	-1.702093e+000	2.694508e-006	3.849801e-001	2.695927e-006	3.844862e-001	-2.693714e-006	-3.847336e-001
1.475000e-003	1.726103e+000	-1.731646e+000	2.694559e-006	3.917164e-001	2.690944e-006	3.912198e-001	-2.694368e-006	-3.914687e-001
1.500000e-003	1.755791e+000	-1.761352e+000	2.700615e-006	3.984604e-001	2.700607e-006	3.979592e-001	-2.705065e-006	-3.982180e-001
1.525000e-003	1.786261e+000	-1.792000e+000	2.692294e-006	4.052015e-001	2.694317e-006	4.047029e-001	-2.698181e-006	-4.049721e-001
1.550000e-003	1.815655e+000	-1.821777e+000	2.693040e-006	4.119332e-001	2.695738e-006	4.114404e-001	-2.681872e-006	-4.116972e-001
1.575000e-003	1.845162e+000	-1.851334e+000	2.689746e-006	4.186617e-001	2.692790e-006	4.181761e-001	-2.693194e-006	-4.184160e-001
1.600000e-003	1.875266e+000	-1.881403e+000	2.691534e-006	4.253883e-001	2.694446e-006	4.249101e-001	-2.689934e-006	-4.251449e-001
1.625000e-003	1.905277e+000	-1.910671e+000	2.694268e-006	4.321206e-001	2.696863e-006	4.316493e-001	-2.693580e-006	-4.318743e-001
1.650000e-003	1.935413e+000	-1.941394e+000	2.690311e-006	4.388513e-001	2.697701e-006	4.383925e-001	-2.690281e-006	-4.386041e-001
1.675000e-003	1.965073e+000	-1.970908e+000	2.696243e-006	4.455845e-001	2.695123e-006	4.451335e-001	-2.693745e-006	-4.453342e-001
1.700000e-003	1.994669e+000	-2.000440e+000	2.687554e-006	4.523142e-001	2.692150e-006	4.518676e-001	-2.692745e-006	-4.520673e-001
1.725000e-003	2.024802e+000	-2.030377e+000	2.686663e-006	4.590320e-001	2.699524e-006	4.586072e-001	-2.689895e-006	-4.587956e-001
1.750000e-003	2.054408e+000	-2.060513e+000	2.688737e-006	4.657512e-001	2.697746e-006	4.653538e-001	-2.689320e-006	-4.655196e-001
1.775000e-003	2.084256e+000	-2.089686e+000	2.696471e-006	4.724827e-001	2.692707e-006	4.720918e-001	-2.689917e-006	-4.722436e-001
1.800000e-003	2.114318e+000	-2.120270e+000	2.695488e-006	4.792227e-001	2.693178e-006	4.788242e-001	-2.693887e-006	-4.789734e-001
1.825000e-003	2.144013e+000	-2.149652e+000	2.694899e-006	4.859607e-001	2.697242e-006	4.855622e-001	-2.687394e-006	-4.857000e-001
1.850000e-003	2.173669e+000	-2.179611e+000	2.693767e-006	4.926965e-001	2.696102e-006	4.923039e-001	-2.696080e-006	-4.924293e-001
1.875000e-003	2.203713e+000	-2.209846e+000	2.689250e-006	4.994253e-001	2.696567e-006	4.990447e-001	-2.695879e-006	-4.991693e-001
1.900000e-003	2.233149e+000	-2.239204e+000	2.689840e-006	5.061491e-001	2.700165e-006	5.057906e-001	-2.689301e-006	-5.059008e-001
1.925000e-003	2.263491e+000	-2.269354e+000	2.689580e-006	5.128734e-001	2.694505e-006	5.125340e-001	-2.691443e-006	-5.126267e-001
1.950000e-003	2.293129e+000	-2.299131e+000	2.689635e-006	5.195974e-001	2.698507e-006	5.192753e-001	-2.697158e-006	-5.193624e-001
1.975000e-003	2.322700e+000	-2.328816e+000	2.693166e-006	5.263259e-001	2.695917e-006	5.260183e-001	-2.696150e-006	-5.261041e-001
2.000000e-003	2.352865e+000	-2.358984e+000	2.693925e-006	5.330598e-001	2.698646e-006	5.327615e-001	-2.691755e-006	-5.328389e-001
2.025000e-003	2.382880e+000	-2.388768e+000	2.688339e-006	5.397876e-001	2.695317e-006	5.395039e-001	-2.694273e-006	-5.395715e-001
2.050000e-003	2.412088e+000	-2.418360e+000	2.690940e-006	5.465117e-001	2.697220e-006	5.462446e-001	-2.693691e-006	-5.463064e-001
2.075000e-003	2.442797e+000	-2.448649e+000	2.686837e-006	5.532340e-001	2.693997e-006	5.529836e-001	-2.693174e-006	-5.530400e-001
2.100000e-003	2.472240e+000	-2.478131e+000	2.693774e-006	5.599597e-001	2.695069e-006	5.597200e-001	-2.691031e-006	-5.597703e-001
2.125000e-003	2.501597e+000	-2.507592e+000	2.690828e-006	5.666905e-001	2.696812e-006	5.664598e-001	-2.694859e-006	-5.665026e-001
2.150000e-003	2.532167e+000	-2.537870e+000	2.689427e-006	5.734158e-001	2.695263e-006	5.731999e-001	-2.694515e-006	-5.732394e-001
2.175000e-003	2.561358e+000	-2.567520e+000	2.689195e-006	5.801391e-001	2.697069e-006	5.799403e-001	-2.694200e-006	-5.799752e-001
2.200000e-003	2.591572e+000	-2.597588e+000	2.695612e-006	5.868701e-001	2.692618e-006	5.866774e-001	-2.693464e-006	-5.867098e-001
2.225000e-003	2.621253e+000	-2.627237e+000	2.691492e-006	5.936040e-001	2.698349e-006	5.934161e-001	-2.698792e-006	-5.934501e-001
2.250000e-003	2.650803e+000	-2.656861e+000	2.687024e-006	6.003271e-001	2.691031e-006	6.001529e-001	-2.697580e-006	-6.001956e-001
2.275000e-003	2.681042e+000	-2.687161e+000	2.690588e-006	6.070491e-001	2.695184e-006	6.068856e-001	-2.697619e-006	-6.069396e-001
2.300000e-003	2.710947e+000	-2.717023e+000	2.689840e-006	6.137747e-001	2.696571e-006	6.136253e-001	-2.692637e-006	-6.136774e-001
2.325000e-003	2.740443e+000	-2.746431e+000	2.689267e-006	6.204985e-001	2.698697e-006	6.203694e-001	-2.694114e-006	-6.204109e-001
2.350000e-003	2.770476e+000	-2.776563e+000	2.690190e-006	6.272229e-001	2.696529e-006	6.271134e-001	-2.693925e-006	-6.271459e-001
2.375000e-003	2.800591e+000	-2.806223e+000	2.695479e-006	6.339549e-001	2.696874e-006	6.338552e-001	-2.695373e-006	-6.338825e-001
2.400000e-003	2.829984e+000	-2.835965e+000	2.687935e-006	6.406842e-001	2.695830e-006	6.405961e-001	-2.693870e-006	-6.406191e-001
2.425000e-003	2.860138e+000	-2.866069e+000	2.691552e-006	6.474086e-001	2.700452e-006	6.473414e-001	-2.696648e-006	-6.473572e-001
2.450000e-003	2.889972e+000	-2.896002e+000	2.685657e-006	6.541301e-001	2.696868e-006	6.540881e-001	-2.696493e-006	-6.540987e-001
2.475000e-003	2.919429e+000	-2.925499e+000	2.689249e-006	6.608487e-001	2.699421e-006	6.608334e-001	-2.696392e-006	-6.608398e-001
2.500000e-003	2.946374e+000	-2.952247e+000	2.505003e-006	6.673415e-001	2.521294e-006	6.673593e-001	-2.520808e-006	-6.673613e-001
2.525000e-003	2.960388e+000	-2.966063e+000	1.061742e-007	6.706055e-001	7.563110e-008	6.706055e-001	-7.456292e-008	-6.706055e-001
2.550000e-003	2.951911e+000	-2.957533e+000	-2.051250e-006	6.681741e-001	-2.039301e-006	6.681509e-001	2.040300e-006	-6.681483e-001
2.575000e-003	2.926680e+000	-2.932362e+000	-2.576245e-006	6.623898e-001	-2.563321e-006	6.623976e-001	2.571062e-006	-6.623841e-001
2.600000e-003	2.898090e+000	-2.903388e+000	-2.655433e-006	6.558502e-001	-2.650406e-006	6.558805e-001	2.648792e-006	-6.558593e-001
2.625000e-003	2.868028e+000	-2.873344e+000	-2.667076e-006	6.491970e-001	-2.655428e-006	6.492482e-001	2.662109e-006	-6.492207e-001
2.650000e-003	2.838486e+000	-2.843787e+000	-2.670090e-006	6.425256e-001	-2.663956e-006	6.425989e-001	2.666353e-006	-6.425601e-001
2.675000e-003	2.808652e+000	-2.814558e+000	-2.677898e-006	6.358406e-001	-2.670397e-006	6.359310e-001	2.674352e-006	-6.358842e-001
2.700000e-003	2.778921e+000	-2.784013e+000	-2.682407e-006	6.291402e-001	-2.675848e-006	6.292482e-001	2.675417e-006	-6.291970e-001
2.725000e-003	2.749133e+000	-2.754588e+000	-2.687363e-006	6.224280e-001	-2.676508e-006	6.225578e-001	2.675959e-006	-6.225078e-001
2.750000e-003	2.719324e+000	-2.724832e+000	-2.692197e-006	6.157036e-001	-2.689679e-006	6.158500e-001	2.677670e-006	-6.158158e-001
2.775000e-003	2.689099e+000	-2.694792e+000	-2.683348e-006	6.089841e-001	-2.673297e-006	6.091463e-001	2.689397e-006	-6.091069e-001
2.800000e-003	2.659649e+000	-2.665061e+000	-2.687347e-006	6.022708e-001	-2.678697e-006	6.024563e-001	2.687079e-006	-6.023863e-001
2.825000e-003	2.629478e+000	-2.635248e+000	-2.692122e-006	5.955464e-001	-2.684058e-006	5.957529e-001	2.683267e-006	-5.956734e-001
2.850000e-003	2.599654e+000	-2.605226e+000	-2.688253e-006	5.888210e-001	-2.684872e-006	5.890417e-001	2.686034e-006	-5.889618e-001
2.875000e-003	2.570044e+000	-2.575684e+000	-2.697268e-006	5.820891e-001	-2.684460e-006	5.823300e-001	2.683452e-006	-5.822499e-001
2.900000e-003	2.539809e+000	-2.545377e+000	-2.690779e-006	5.753540e-001	-2.686091e-006	5.756169e-001	2.690373e-006	-5.755326e-001
2.925000e-003	2.510063e+000	-2.515660e+000	-2.695700e-006	5.686209e-001	-2.689433e-006	5.688974e-001	2.689086e-006	-5.688083e-001
2.950000e-003	2.480528e+000	-2.486160e+000	-2.695298e-006	5.618822e-001	-2.685589e-006	5.621787e-001	2.686340e-006	-5.620890e-001
2.975000e-003	2.450779e+000	-2.456028e+000	-2.695485e-006	5.551437e-001	-2.689522e-006	5.554598e-001	2.691691e-006	-5.553665e-001
3.000000e-003	2.420729e+000	-2.426144e+000	-2.697313e-006	5.484027e-001	-2.688013e-006	5.487379e-001	2.688933e-006	-5.486407e-001
3.025000e-003	2.391033e+000	-2.396506e+000	-2.696471e-006	5.416604e-001	-2.688426e-006	5.420173e-001	2.698467e-006	-5.419064e-001
3.050000e-003	2.361068e+000	-2.366394e+000	-2.694637e-006	5.349216e-001	-2.687786e-006	5.352970e-001	2.692079e-006	-5.351683e-001
3.075000e-003	2.331309e+000	-2.336987e+000	-2.696131e-006	5.281831e-001	-2.692466e-006	5.285717e-001	2.692874e-006	-5.284371e-001
3.100000e-003	2.301187e+000	-2.306464e+000	-2.695975e-006	5.214430e-001	-2.695709e-006	5.218365e-001	2.690493e-006	-5.217079e-001
3.125000e-003	2.271335e+000	-2.276989e+000	-2.701857e-006	5.146957e-001	-2.691878e-006	5.151020e-001	2.692152e-006	-5.149796e-001
3.150000e-003	2.241686e+000	-2.247208e+000	-2.694025e-006	5.079508e-001	-2.691502e-006	5.083728e-001	2.691091e-006	-5.082505e-001
3.175000e-003	2.211802e+000	-2.217171e+000	-2.700640e-006	5.012075e-001	-2.695814e-006	5.016387e-001	2.692822e-006	-5.015206e-001
3.200000e-003	2.181794e+000	-2.187316e+000	-2.697206e-006	4.944602e-001	-2.696597e-006	4.948981e-001	2.695176e-006	-4.947856e-001
3.225000e-003	2.152276e+000	-2.157628e+000	-2.697895e-006	4.877163e-001	-2.697873e-006	4.881551e-001	2.693813e-006	-4.880494e-001
3.250000e-003	2.121742e+000	-2.127556e+000	-2.699145e-006	4.809700e-001	-2.698134e-006	4.814100e-001	2.692678e-006	-4.813163e-001
3.275000e-003	2.092139e+000	-2.097544e+000	-2.702161e-006	4.742184e-001	-2.699665e-006	4.746628e-001	2.694201e-006	-4.745827e-001
3.300000e-003	2.062526e+000	-2.067955e+000	-2.697994e-006	4.674682e-001	-2.695867e-006	4.679184e-001	2.692019e-006	-4.678499e-001
3.325000e-003	2.032251e+000	-2.037816e+000	-2.699239e-006	4.607216e-001	-2.698283e-006	4.611757e-001	2.690926e-006	-4.611212e-001
3.350000e-003	2.002634e+000	-2.008280e+000	-2.703472e-006	4.539683e-001	-2.688648e-006	4.544420e-001	2.693459e-006	-4.543907e-001
3.375000e-003	1.972612e+000	-1.978176e+000	-2.697220e-006	4.472174e-001	-2.687969e-006	4.477213e-001	2.698480e-006	-4.476508e-001
3.400000e-003	1.942806e+000	-1.948165e+000	-2.703074e-006	4.404670e-001	-2.685768e-006	4.410041e-001	2.693461e-006	-4.409109e-001
3.425000e-003	1.913129e+000	-1.918423e+000	-2.699673e-006	4.337136e-001	-2.685607e-006	4.342899e-001	2.693732e-006	-4.341769e-001
3.450000e-003	1.882868e+000	-1.888507e+000	-2.703029e-006	4.269602e-001	-2.684520e-006	4.275772e-001	2.695797e-006	-4.274400e-001
3.475000e-003	1.853045e+000	-1.858762e+000	-2.699559e-006	4.202070e-001	-2.689435e-006	4.208598e-001	2.694901e-006	-4.207016e-001
3.500000e-003	1.823399e+000	-1.828971e+000	-2.721048e-006	4.134312e-001	-2.708845e-006	4.141119e-001	2.695549e-006	-4.139635e-001
3.525000e-003	1.792961e+000	-1.798810e+000	-2.687489e-006	4.066705e-001	-2.679743e-006	4.073762e-001	2.691602e-006	-4.072296e-001
3.550000e-003	1.763173e+000	-1.769101e+000	-2.693214e-006	3.999447e-001	-2.679000e-006	4.006778e-001	2.695689e-006	-4.004955e-001
3.575000e-003	1.734029e+000	-1.739160e+000	-2.701870e-006	3.932008e-001	-2.690155e-006	3.939663e-001	2.696222e-006	-3.937556e-001
3.600000e-003	1.703587e+000	-1.709042e+000	-2.702254e-006	3.864457e-001	-2.694739e-006	3.872352e-001	2.695703e-006	-3.870157e-001
3.625000e-003	1.674180e+000	-1.679492e+000	-2.702175e-006	3.796901e-001	-2.690193e-006	3.805040e-001	2.696496e-006	-3.802754e-001
3.650000e-003	1.643749e+000	-1.649217e+000	-2.704452e-006	3.729318e-001	-2.694069e-006	3.737737e-001	2.696833e-006	-3.735338e-001
3.675000e-003	1.614167e+000	-1.619433e+000	-2.702149e-006	3.661736e-001	-2.691527e-006	3.670417e-001	2.695625e-006	-3.667932e-001
3.700000e-003	1.584333e+000	-1.589965e+000	-2.700100e-006	3.594208e-001	-2.687626e-006	3.603178e-001	2.692069e-006	-3.600586e-001
3.725000e-003	1.553955e+000	-1.559445e+000	-2.701695e-006	3.526685e-001	-2.689707e-006	3.535961e-001	2.696644e-006	-3.533227e-001
3.750000e-003	1.524519e+000	-1.529814e+000	-2.701912e-006	3.459140e-001	-2.692967e-006	3.468678e-001	2.699644e-006	-3.465773e-001
3.775000e-003	1.494707e+000	-1.500112e+000	-2.703023e-006	3.391578e-001	-2.692549e-006	3.401359e-001	2.694563e-006	-3.398346e-001
3.800000e-003	1.464677e+000	-1.469819e+000	-2.703638e-006	3.323995e-001	-2.688452e-006	3.334096e-001	2.699010e-006	-3.330926e-001
3.825000e-003	1.434744e+000	-1.439975e+000	-2.701787e-006	3.256427e-001	-2.692423e-006	3.266835e-001	2.696648e-006	-3.263480e-001
3.850000e-003	1.405102e+000	-1.410688e+000	-2.707478e-006	3.188812e-001	-2.693818e-006	3.199507e-001	2.697297e-006	-3.196056e-001
3.875000e-003	1.374895e+000	-1.380481e+000	-2.703443e-006	3.121175e-001	-2.694174e-006	3.132157e-001	2.689172e-006	-3.128725e-001
3.900000e-003	1.345139e+000	-1.350604e+000	-2.706210e-006	3.053554e-001	-2.691188e-006	3.064840e-001	2.695511e-006	-3.061417e-001
3.925000e-003	1.315113e+000	-1.320330e+000	-2.702374e-006	2.985947e-001	-2.692248e-006	2.997547e-001	2.690179e-006	-2.994096e-001
3.950000e-003	1.285226e+000	-1.290812e+000	-2.707781e-006	2.918320e-001	-2.694159e-006	2.930217e-001	2.691090e-006	-2.926830e-001
3.975000e-003	1.255712e+000	-1.261177e+000	-2.698161e-006	2.850746e-001	-2.693994e-006	2.862865e-001	2.687247e-006	-2.859600e-001
4.000000e-003	1.225327e+000	-1.230813e+000	-2.705802e-006	2.783196e-001	-2.694862e-006	2.795505e-001	2.691788e-006	-2.792363e-001
4.025000e-003	1.195774e+000	-1.200809e+000	-2.704486e-006	2.715568e-001	-2.693853e-006	2.728146e-001	2.689980e-006	-2.725090e-001
4.050000e-003	1.166061e+000	-1.171483e+000	-2.708442e-006	2.647906e-001	-2.697649e-006	2.660752e-001	2.689988e-006	-2.657841e-001
4.075000e-003	1.135864e+000	-1.141546e+000	-2.702818e-006	2.580265e-001	-2.694194e-006	2.593354e-001	2.696761e-006	-2.590506e-001
4.100000e-003	1.106233e+000	-1.111467e+000	-2.704808e-006	2.512670e-001	-2.697842e-006	2.525953e-001	2.699573e-006	-2.523052e-001
4.125000e-003	1.076267e+000	-1.081829e+000	-2.705568e-006	2.445040e-001	-2.694617e-006	2.458548e-001	2.703958e-006	-2.455508e-001
4.150000e-003	1.046082e+000	-1.051877e+000	-2.703657e-006	2.377425e-001	-2.691478e-006	2.391221e-001	2.707163e-006	-2.387869e-001
4.175000e-003	1.016784e+000	-1.022040e+000	-2.705174e-006	2.309815e-001	-2.696734e-006	2.323869e-001	2.706639e-006	-2.320197e-001
4.200000e-003	9.862075e-001	-9.918433e-001	-2.706407e-006	2.242170e-001	-2.695756e-006	2.256463e-001	2.704500e-006	-2.252557e-001
4.225000e-003	9.564375e-001	-9.619169e-001	-2.707710e-006	2.174493e-001	-2.699371e-006	2.189024e-001	2.699992e-006	-2.185001e-001
4.250000e-003	9.269554e-001	-9.323389e-001	-2.712542e-006	2.106740e-001	-2.701777e-006	2.121509e-001	2.699543e-006	-2.117507e-001
4.275000e-003	8.969047e-001	-9.020962e-001	-2.706302e-006	2.039005e-001	-2.693586e-006	2.054067e-001	2.700594e-006	-2.050005e-001
4.300000e-003	8.670636e-001	-8.722729e-001	-2.703533e-006	1.971382e-001	-2.695006e-006	1.986710e-001	2.699933e-006	-1.982499e-001
4.325000e-003	8.373078e-001	-8.426344e-001	-2.704806e-006	1.903778e-001	-2.695347e-006	1.919330e-001	2.701738e-006	-1.914978e-001
4.350000e-003	8.071505e-001	-8.122815e-001	-2.706144e-006	1.836141e-001	-2.697537e-006	1.851919e-001	2.697834e-006	-1.847483e-001
4.375000e-003	7.772383e-001	-7.826431e-001	-2.708259e-006	1.768461e-001	-2.699075e-006	1.784462e-001	2.702660e-006	-1.779977e-001
4.400000e-003	7.478593e-001	-7.532250e-001	-2.704274e-006	1.700804e-001	-2.698048e-006	1.716998e-001	2.694825e-006	-1.712508e-001
4.425000e-003	7.175029e-001	-7.227441e-001	-2.709723e-006	1.633129e-001	-2.694434e-006	1.649592e-001	2.701658e-006	-1.645052e-001
4.450000e-003	6.881239e-001	-6.931839e-001	-2.701310e-006	1.565491e-001	-2.697101e-006	1.582197e-001	2.699781e-006	-1.577534e-001
4.475000e-003	6.575755e-001	-6.630016e-001	-2.705331e-006	1.497908e-001	-2.697320e-006	1.514767e-001	2.703458e-006	-1.509994e-001
4.500000e-003	6.277558e-001	-6.330610e-001	-2.704552e-006	1.430285e-001	-2.693394e-006	1.447383e-001	2.701483e-006	-1.442432e-001
4.525000e-003	5.978898e-001	-6.036074e-001	-2.705803e-006	1.362655e-001	-2.697220e-006	1.380001e-001	2.699578e-006	-1.374919e-001
4.550000e-003	5.677538e-001	-5.735104e-001	-2.704147e-006	1.295031e-001	-2.697080e-006	1.312572e-001	2.702732e-006	-1.307390e-001
