Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.937500e-005	5.460999e-001	-5.520945e-001	2.146298e-005	1.001072e-001	2.150213e-005	1.011986e-001	-2.162066e-005	-9.829806e-002
6.250000e-005	5.877356e-001	-5.944246e-001	2.146067e-005	1.068140e-001	2.151065e-005	1.079193e-001	-2.162523e-005	-1.050552e-001
6.562500e-005	6.064577e-001	-6.121528e-001	2.145913e-005	1.135203e-001	2.144334e-005	1.146309e-001	-2.154791e-005	-1.118010e-001
6.875000e-005	6.495254e-001	-6.560533e-001	2.146516e-005	1.202272e-001	2.140078e-005	1.213253e-001	-2.150446e-005	-1.185280e-001
7.187500e-005	6.661143e-001	-6.734774e-001	2.145857e-005	1.269340e-001	2.130105e-005	1.279974e-001	-2.141465e-005	-1.252341e-001
7.500000e-005	7.111132e-001	-7.180042e-001	2.145716e-005	1.336396e-001	2.127900e-005	1.346505e-001	-2.139411e-005	-1.319230e-001
7.812500e-005	7.357084e-001	-7.426357e-001	2.146206e-005	1.403457e-001	2.128499e-005	1.413012e-001	-2.139726e-005	-1.386091e-001
8.125000e-005	7.546121e-001	-7.612807e-001	2.146969e-005	1.470538e-001	2.130743e-005	1.479562e-001	-2.142410e-005	-1.452999e-001
8.437500e-005	7.975346e-001	-8.046298e-001	2.147347e-005	1.537637e-001	2.132844e-005	1.546181e-001	-2.144320e-005	-1.519980e-001
8.750000e-005	8.149700e-001	-8.223874e-001	2.147545e-005	1.604745e-001	2.137622e-005	1.612907e-001	-2.149201e-005	-1.587066e-001
9.062500e-005	8.588592e-001	-8.657093e-001	2.147267e-005	1.671851e-001	2.139172e-005	1.679732e-001	-2.150703e-005	-1.654252e-001
9.375000e-005	8.755207e-001	-8.823187e-001	2.146105e-005	1.738935e-001	2.141291e-005	1.746614e-001	-2.156739e-005	-1.721556e-001
9.687500e-005	9.206989e-001	-9.270157e-001	2.145249e-005	1.805987e-001	2.141197e-005	1.813528e-001	-2.159880e-005	-1.789003e-001
1.000000e-004	9.454620e-001	-9.521828e-001	2.144464e-005	1.873014e-001	2.140811e-005	1.880434e-001	-2.160438e-005	-1.856508e-001
1.031250e-004	9.641161e-001	-9.713860e-001	2.145077e-005	1.940038e-001	2.140088e-005	1.947323e-001	-2.155580e-005	-1.923946e-001
1.062500e-004	1.007045e+000	-1.014454e+000	2.145668e-005	2.007081e-001	2.140133e-005	2.014202e-001	-2.152562e-005	-1.991260e-001
1.093750e-004	1.024560e+000	-1.031460e+000	2.146956e-005	2.074153e-001	2.140112e-005	2.081081e-001	-2.146395e-005	-2.058431e-001
1.125000e-004	1.068726e+000	-1.075549e+000	2.147793e-005	2.141259e-001	2.140224e-005	2.147961e-001	-2.145419e-005	-2.125491e-001
1.156250e-004	1.093834e+000	-1.101084e+000	2.148304e-005	2.208385e-001	2.140481e-005	2.214847e-001	-2.146456e-005	-2.192552e-001
1.187500e-004	1.112581e+000	-1.120557e+000	2.147305e-005	2.275504e-001	2.140224e-005	2.281733e-001	-2.147972e-005	-2.259652e-001
1.218750e-004	1.154986e+000	-1.162036e+000	2.146567e-005	2.342596e-001	2.139895e-005	2.348610e-001	-2.149423e-005	-2.326799e-001
1.250000e-004	1.173466e+000	-1.179830e+000	2.145831e-005	2.409665e-001	2.139432e-005	2.415474e-001	-2.152396e-005	-2.394015e-001
1.281250e-004	1.218104e+000	-1.224232e+000	2.146134e-005	2.476727e-001	2.139798e-005	2.482337e-001	-2.153381e-005	-2.461293e-001
1.312500e-004	1.234212e+000	-1.240740e+000	2.146889e-005	2.543805e-001	2.142023e-005	2.549241e-001	-2.154515e-005	-2.528603e-001
1.343750e-004	1.278677e+000	-1.285704e+000	2.147500e-005	2.610905e-001	2.142582e-005	2.616188e-001	-2.154781e-005	-2.595936e-001
1.375000e-004	1.303472e+000	-1.310467e+000	2.148141e-005	2.678024e-001	2.143114e-005	2.683152e-001	-2.154382e-005	-2.663267e-001
1.406250e-004	1.322108e+000	-1.329403e+000	2.147639e-005	2.745146e-001	2.143604e-005	2.750132e-001	-2.154696e-005	-2.730596e-001
1.437500e-004	1.365264e+000	-1.371656e+000	2.147235e-005	2.812253e-001	2.143659e-005	2.817120e-001	-2.155536e-005	-2.797944e-001
1.468750e-004	1.382498e+000	-1.389389e+000	2.146616e-005	2.879345e-001	2.143989e-005	2.884115e-001	-2.156195e-005	-2.865314e-001
1.500000e-004	1.426757e+000	-1.433201e+000	2.146573e-005	2.946426e-001	2.143956e-005	2.951114e-001	-2.155406e-005	-2.932683e-001
1.531250e-004	1.443091e+000	-1.449141e+000	2.146818e-005	3.013510e-001	2.142617e-005	3.018091e-001	-2.152774e-005	-2.999998e-001
1.562500e-004	1.488356e+000	-1.494884e+000	2.147257e-005	3.080605e-001	2.142219e-005	3.085042e-001	-2.152157e-005	-3.067263e-001
1.593750e-004	1.513695e+000	-1.519878e+000	2.148209e-005	3.147722e-001	2.142322e-005	3.151988e-001	-2.151888e-005	-3.134514e-001
1.625000e-004	1.532052e+000	-1.538183e+000	2.147378e-005	3.214840e-001	2.142603e-005	3.218940e-001	-2.151947e-005	-3.201761e-001
1.656250e-004	1.574421e+000	-1.581233e+000	2.146785e-005	3.281936e-001	2.142549e-005	3.285895e-001	-2.152823e-005	-3.269023e-001
1.687500e-004	1.591788e+000	-1.598800e+000	2.144857e-005	3.348993e-001	2.141643e-005	3.352836e-001	-2.154575e-005	-3.336326e-001
1.718750e-004	1.636513e+000	-1.643215e+000	2.144947e-005	3.416022e-001	2.142178e-005	3.419771e-001	-2.155032e-005	-3.403664e-001
1.750000e-004	1.660679e+000	-1.668178e+000	2.145875e-005	3.483066e-001	2.143891e-005	3.486740e-001	-2.155499e-005	-3.471016e-001
1.781250e-004	1.680163e+000	-1.687440e+000	2.146655e-005	3.550136e-001	2.143891e-005	3.553737e-001	-2.155109e-005	-3.538369e-001
1.812500e-004	1.722646e+000	-1.729573e+000	2.147000e-005	3.617225e-001	2.143972e-005	3.620735e-001	-2.154525e-005	-3.605707e-001
1.843750e-004	1.740451e+000	-1.747392e+000	2.147701e-005	3.684329e-001	2.144728e-005	3.687746e-001	-2.154528e-005	-3.673036e-001
1.875000e-004	1.785105e+000	-1.792636e+000	2.148077e-005	3.751451e-001	2.144932e-005	3.754772e-001	-2.155872e-005	-3.740386e-001
1.906250e-004	1.801349e+000	-1.807936e+000	2.150169e-005	3.818611e-001	2.145292e-005	3.821807e-001	-2.168939e-005	-3.807961e-001
1.937500e-004	1.845976e+000	-1.852601e+000	2.150388e-005	3.885807e-001	2.145311e-005	3.888847e-001	-2.168979e-005	-3.875741e-001
1.968750e-004	1.870730e+000	-1.877178e+000	2.148964e-005	3.952985e-001	2.145070e-005	3.955884e-001	-2.165977e-005	-3.943475e-001
2.000000e-004	1.889409e+000	-1.896050e+000	2.147975e-005	4.020124e-001	2.144557e-005	4.022910e-001	-2.155242e-005	-4.010994e-001
2.031250e-004	1.932490e+000	-1.939386e+000	2.146705e-005	4.087229e-001	2.144279e-005	4.089923e-001	-2.150160e-005	-4.078266e-001
2.062500e-004	1.949462e+000	-1.956991e+000	2.145311e-005	4.154292e-001	2.143656e-005	4.156922e-001	-2.143213e-005	-4.145350e-001
2.093750e-004	1.993284e+000	-2.000826e+000	2.145058e-005	4.221329e-001	2.143167e-005	4.223904e-001	-2.142717e-005	-4.212317e-001
2.125000e-004	2.009691e+000	-2.017095e+000	2.144128e-005	4.288347e-001	2.141808e-005	4.290856e-001	-2.147008e-005	-4.279344e-001
2.156250e-004	2.055936e+000	-2.062010e+000	2.143971e-005	4.355349e-001	2.142080e-005	4.357792e-001	-2.150254e-005	-4.346489e-001
2.187500e-004	2.080901e+000	-2.086178e+000	2.146167e-005	4.422382e-001	2.142180e-005	4.424734e-001	-2.152982e-005	-4.413727e-001
2.218750e-004	2.099056e+000	-2.104460e+000	2.147585e-005	4.489472e-001	2.144616e-005	4.491715e-001	-2.157574e-005	-4.481080e-001
2.250000e-004	2.142051e+000	-2.149214e+000	2.148283e-005	4.556595e-001	2.145367e-005	4.558746e-001	-2.158438e-005	-4.548517e-001
2.281250e-004	2.158826e+000	-2.166044e+000	2.149232e-005	4.623743e-001	2.145899e-005	4.625797e-001	-2.158562e-005	-4.615970e-001
2.312500e-004	2.203228e+000	-2.210663e+000	2.149191e-005	4.690906e-001	2.145505e-005	4.692850e-001	-2.158464e-005	-4.683424e-001
2.343750e-004	2.227573e+000	-2.235853e+000	2.147659e-005	4.758045e-001	2.145302e-005	4.759894e-001	-2.159075e-005	-4.750885e-001
2.375000e-004	2.247240e+000	-2.254886e+000	2.146206e-005	4.825136e-001	2.145328e-005	4.826935e-001	-2.159140e-005	-4.818358e-001
2.406250e-004	2.289826e+000	-2.296679e+000	2.146028e-005	4.892202e-001	2.144911e-005	4.893970e-001	-2.159073e-005	-4.885830e-001
2.437500e-004	2.307688e+000	-2.314416e+000	2.146088e-005	4.959267e-001	2.144250e-005	4.960988e-001	-2.156768e-005	-4.953265e-001
2.468750e-004	2.351523e+000	-2.357996e+000	2.146128e-005	5.026333e-001	2.143987e-005	5.027992e-001	-2.155659e-005	-5.020646e-001
2.500000e-004	2.368434e+000	-2.374417e+000	2.146844e-005	5.093410e-001	2.144075e-005	5.094993e-001	-2.153023e-005	-5.087969e-001
2.531250e-004	2.413167e+000	-2.419972e+000	2.147128e-005	5.160504e-001	2.143743e-005	5.161990e-001	-2.153443e-005	-5.155258e-001
2.562500e-004	2.437536e+000	-2.445123e+000	2.147556e-005	5.227608e-001	2.144104e-005	5.228988e-001	-2.153789e-005	-5.222559e-001
2.593750e-004	2.455854e+000	-2.464231e+000	2.147323e-005	5.294715e-001	2.144234e-005	5.295993e-001	-2.155270e-005	-5.289888e-001
2.625000e-004	2.499121e+000	-2.506605e+000	2.147010e-005	5.361814e-001	2.143664e-005	5.362991e-001	-2.156164e-005	-5.357254e-001
2.656250e-004	2.516559e+000	-2.523938e+000	2.146333e-005	5.428898e-001	2.143740e-005	5.429982e-001	-2.157034e-005	-5.424647e-001
2.687500e-004	2.560961e+000	-2.567836e+000	2.146489e-005	5.495973e-001	2.144021e-005	5.496978e-001	-2.157024e-005	-5.492055e-001
2.718750e-004	2.576801e+000	-2.584180e+000	2.146443e-005	5.563050e-001	2.145444e-005	5.564001e-001	-2.156446e-005	-5.559453e-001
2.750000e-004	2.622002e+000	-2.629844e+000	2.146602e-005	5.630129e-001	2.145556e-005	5.631048e-001	-2.156835e-005	-5.626848e-001
2.781250e-004	2.646588e+000	-2.655814e+000	2.147433e-005	5.697223e-001	2.145777e-005	5.698100e-001	-2.157219e-005	-5.694255e-001
2.812500e-004	2.665101e+000	-2.674312e+000	2.146732e-005	5.764320e-001	2.145393e-005	5.765150e-001	-2.159034e-005	-5.761696e-001
2.843750e-004	2.708868e+000	-2.715627e+000	2.146342e-005	5.831399e-001	2.144483e-005	5.832179e-001	-2.160799e-005	-5.829193e-001
2.875000e-004	2.725123e+000	-2.732375e+000	2.145395e-005	5.898458e-001	2.142925e-005	5.899170e-001	-2.162208e-005	-5.896740e-001
2.906250e-004	2.770392e+000	-2.777867e+000	2.145525e-005	5.965503e-001	2.142946e-005	5.966136e-001	-2.161059e-005	-5.964291e-001
2.937500e-004	2.794767e+000	-2.802462e+000	2.146525e-005	6.032566e-001	2.145030e-005	6.033136e-001	-2.155500e-005	-6.031738e-001
2.968750e-004	2.813753e+000	-2.821465e+000	2.147677e-005	6.099663e-001	2.145786e-005	6.100180e-001	-2.153420e-005	-6.099065e-001
3.000000e-004	2.856414e+000	-2.863734e+000	2.148176e-005	6.166786e-001	2.146238e-005	6.167243e-001	-2.152016e-005	-6.166337e-001
3.031250e-004	2.873689e+000	-2.881499e+000	2.148508e-005	6.233922e-001	2.146960e-005	6.234324e-001	-2.151351e-005	-6.233577e-001
3.062500e-004	2.917762e+000	-2.924848e+000	2.148112e-005	6.301056e-001	2.146483e-005	6.301409e-001	-2.152000e-005	-6.300817e-001
3.093750e-004	2.933924e+000	-2.940651e+000	2.145597e-005	6.368146e-001	2.143294e-005	6.368437e-001	-2.153859e-005	-6.368096e-001
3.125000e-004	2.946723e+000	-2.953544e+000	2.140354e-005	6.435114e-001	2.124013e-005	6.435114e-001	-2.135260e-005	-6.435114e-001
3.156250e-004	2.925586e+000	-2.932398e+000	1.944031e-005	6.498932e-001	2.030246e-005	6.500024e-001	-2.042167e-005	-6.500386e-001
3.187500e-004	2.908825e+000	-2.915652e+000	1.567215e-005	6.553795e-001	1.546383e-005	6.555909e-001	-1.558153e-005	-6.556641e-001
3.218750e-004	2.873074e+000	-2.880850e+000	1.163300e-005	6.596460e-001	1.159937e-005	6.598195e-001	-1.171631e-005	-6.599294e-001
3.250000e-004	2.860211e+000	-2.867640e+000	-3.375098e-007	6.614109e-001	-7.043084e-007	6.615218e-001	5.689297e-007	-6.616711e-001
3.281250e-004	2.826793e+000	-2.833404e+000	-5.346369e-006	6.605228e-001	-5.562996e-006	6.605426e-001	5.426045e-006	-6.607344e-001
3.312500e-004	2.806938e+000	-2.813752e+000	-1.585601e-005	6.572099e-001	-1.611807e-005	6.571549e-001	1.599095e-005	-6.573880e-001
3.343750e-004	2.790145e+000	-2.796954e+000	-1.865885e-005	6.518170e-001	-1.955194e-005	6.515815e-001	1.943878e-005	-6.518521e-001
3.375000e-004	2.751648e+000	-2.758459e+000	-2.201700e-005	6.454613e-001	-2.114217e-005	6.452230e-001	2.103658e-005	-6.455279e-001
3.406250e-004	2.733661e+000	-2.740772e+000	-2.203592e-005	6.385781e-001	-2.206130e-005	6.384725e-001	2.196164e-005	-6.388094e-001
3.437500e-004	2.688927e+000	-2.697702e+000	-2.167733e-005	6.317479e-001	-2.170674e-005	6.316337e-001	2.159204e-005	-6.320041e-001
3.468750e-004	2.672865e+000	-2.679992e+000	-2.018874e-005	6.252063e-001	-2.016035e-005	6.250920e-001	1.997422e-005	-6.255094e-001
3.500000e-004	2.626205e+000	-2.632928e+000	-1.965501e-005	6.189807e-001	-1.963075e-005	6.188746e-001	1.943685e-005	-6.193514e-001
3.531250e-004	2.601837e+000	-2.608355e+000	-1.904048e-005	6.129346e-001	-1.904635e-005	6.128313e-001	1.889254e-005	-6.133625e-001
3.562500e-004	2.582738e+000	-2.589080e+000	-1.920989e-005	6.069579e-001	-1.922653e-005	6.068512e-001	1.912021e-005	-6.074230e-001
3.593750e-004	2.540523e+000	-2.547314e+000	-1.949654e-005	6.009101e-001	-1.950408e-005	6.007995e-001	1.942034e-005	-6.014010e-001
3.625000e-004	2.522741e+000	-2.529927e+000	-2.041090e-005	5.946745e-001	-2.045601e-005	5.945558e-001	2.039910e-005	-5.951792e-001
3.656250e-004	2.479587e+000	-2.486959e+000	-2.078847e-005	5.882371e-001	-2.082425e-005	5.881057e-001	2.077242e-005	-5.887462e-001
3.687500e-004	2.463685e+000	-2.470658e+000	-2.147225e-005	5.816339e-001	-2.151297e-005	5.814905e-001	2.142074e-005	-5.821535e-001
3.718750e-004	2.418584e+000	-2.424990e+000	-2.161611e-005	5.749013e-001	-2.166777e-005	5.747436e-001	2.155187e-005	-5.754390e-001
3.750000e-004	2.393771e+000	-2.400808e+000	-2.166565e-005	5.681386e-001	-2.169861e-005	5.679676e-001	2.158021e-005	-5.686996e-001
3.781250e-004	2.375217e+000	-2.381945e+000	-2.157125e-005	5.613828e-001	-2.157997e-005	5.612053e-001	2.146026e-005	-5.619745e-001
3.812500e-004	2.331982e+000	-2.338652e+000	-2.148208e-005	5.546557e-001	-2.148851e-005	5.544758e-001	2.137440e-005	-5.552816e-001
3.843750e-004	2.314662e+000	-2.321473e+000	-2.129609e-005	5.479716e-001	-2.128363e-005	5.477927e-001	2.118176e-005	-5.486322e-001
3.875000e-004	2.270342e+000	-2.277552e+000	-2.124888e-005	5.413240e-001	-2.123649e-005	5.411489e-001	2.113182e-005	-5.420207e-001
3.906250e-004	2.245578e+000	-2.252590e+000	-2.123057e-005	5.346866e-001	-2.123685e-005	5.345124e-001	2.111550e-005	-5.354196e-001
3.937500e-004	2.225987e+000	-2.232760e+000	-2.127094e-005	5.280457e-001	-2.128936e-005	5.278677e-001	2.114874e-005	-5.288158e-001
3.968750e-004	2.184345e+000	-2.190105e+000	-2.130700e-005	5.213929e-001	-2.132799e-005	5.212088e-001	2.118812e-005	-5.222007e-001
4.000000e-004	2.166185e+000	-2.171842e+000	-2.139047e-005	5.147214e-001	-2.140435e-005	5.145318e-001	2.129561e-005	-5.155626e-001
4.031250e-004	2.122346e+000	-2.129205e+000	-2.141616e-005	5.080329e-001	-2.142850e-005	5.078392e-001	2.132926e-005	-5.089024e-001
4.062500e-004	2.105655e+000	-2.112466e+000	-2.144813e-005	5.013353e-001	-2.146474e-005	5.011371e-001	2.137564e-005	-5.022298e-001
4.093750e-004	2.060958e+000	-2.067869e+000	-2.145263e-005	4.946321e-001	-2.146634e-005	4.944292e-001	2.138096e-005	-4.955491e-001
4.125000e-004	2.036195e+000	-2.043138e+000	-2.144757e-005	4.879289e-001	-2.147076e-005	4.877202e-001	2.137537e-005	-4.888684e-001
4.156250e-004	2.016923e+000	-2.024103e+000	-2.144470e-005	4.812270e-001	-2.146921e-005	4.810109e-001	2.134780e-005	-4.821929e-001
4.187500e-004	1.973840e+000	-1.981298e+000	-2.144574e-005	4.745254e-001	-2.146565e-005	4.743023e-001	2.133435e-005	-4.755238e-001
4.218750e-004	1.956470e+000	-1.963198e+000	-2.144731e-005	4.678233e-001	-2.146054e-005	4.675951e-001	2.132770e-005	-4.688579e-001
4.250000e-004	1.912851e+000	-1.919059e+000	-2.144775e-005	4.611210e-001	-2.146249e-005	4.608884e-001	2.133257e-005	-4.621922e-001
4.281250e-004	1.896839e+000	-1.903092e+000	-2.145582e-005	4.544173e-001	-2.147277e-005	4.541797e-001	2.135639e-005	-4.555221e-001
4.312500e-004	1.850807e+000	-1.857330e+000	-2.145978e-005	4.477117e-001	-2.147488e-005	4.474692e-001	2.136793e-005	-4.488464e-001
4.343750e-004	1.825354e+000	-1.832772e+000	-2.148448e-005	4.410017e-001	-2.149133e-005	4.407557e-001	2.137525e-005	-4.421678e-001
4.375000e-004	1.806634e+000	-1.813956e+000	-2.154197e-005	4.342788e-001	-2.155476e-005	4.340297e-001	2.139354e-005	-4.354852e-001
4.406250e-004	1.764688e+000	-1.770789e+000	-2.158499e-005	4.275402e-001	-2.160200e-005	4.272865e-001	2.140218e-005	-4.287983e-001
4.437500e-004	1.747813e+000	-1.753683e+000	-2.161310e-005	4.207905e-001	-2.161886e-005	4.205332e-001	2.140776e-005	-4.221093e-001
4.468750e-004	1.703188e+000	-1.709008e+000	-2.158018e-005	4.140416e-001	-2.158555e-005	4.137825e-001	2.140186e-005	-4.154203e-001
4.500000e-004	1.677615e+000	-1.684438e+000	-2.145496e-005	4.073173e-001	-2.146340e-005	4.070561e-001	2.138749e-005	-4.087344e-001
4.531250e-004	1.658139e+000	-1.664958e+000	-2.141125e-005	4.006195e-001	-2.140947e-005	4.003573e-001	2.138480e-005	-4.020513e-001
4.562500e-004	1.616592e+000	-1.621999e+000	-2.138894e-005	3.939320e-001	-2.138946e-005	3.936699e-001	2.138122e-005	-3.953691e-001
4.593750e-004	1.597943e+000	-1.603808e+000	-2.137758e-005	3.872497e-001	-2.139151e-005	3.869854e-001	2.136804e-005	-3.886895e-001
4.625000e-004	1.553929e+000	-1.561364e+000	-2.139627e-005	3.805663e-001	-2.140781e-005	3.802980e-001	2.136772e-005	-3.820120e-001
4.656250e-004	1.537676e+000	-1.544603e+000	-2.146178e-005	3.738697e-001	-2.147673e-005	3.735973e-001	2.137129e-005	-3.753341e-001
4.687500e-004	1.492908e+000	-1.499241e+000	-2.148595e-005	3.671591e-001	-2.150833e-005	3.668809e-001	2.138205e-005	-3.686539e-001
4.718750e-004	1.468517e+000	-1.474659e+000	-2.152639e-005	3.604384e-001	-2.152402e-005	3.601571e-001	2.139607e-005	-3.619698e-001
4.750000e-004	1.449845e+000	-1.455756e+000	-2.153549e-005	3.537100e-001	-2.153760e-005	3.534287e-001	2.141882e-005	-3.552799e-001
4.781250e-004	1.407059e+000	-1.412688e+000	-2.153634e-005	3.469801e-001	-2.153815e-005	3.466981e-001	2.142248e-005	-3.485860e-001
4.812500e-004	1.389086e+000	-1.395114e+000	-2.152591e-005	3.402516e-001	-2.153192e-005	3.399684e-001	2.141737e-005	-3.418923e-001
4.843750e-004	1.344293e+000	-1.351266e+000	-2.152319e-005	3.335252e-001	-2.152600e-005	3.332406e-001	2.141782e-005	-3.351993e-001
4.875000e-004	1.329238e+000	-1.334927e+000	-2.153711e-005	3.267970e-001	-2.153655e-005	3.265121e-001	2.142361e-005	-3.285053e-001
4.906250e-004	1.283034e+000	-1.289871e+000	-2.153744e-005	3.200666e-001	-2.153951e-005	3.197815e-001	2.142089e-005	-3.218108e-001
4.937500e-004	1.258267e+000	-1.265251e+000	-2.152062e-005	3.133388e-001	-2.153174e-005	3.130516e-001	2.142038e-005	-3.151169e-001
4.968750e-004	1.240039e+000	-1.246706e+000	-2.150635e-005	3.066158e-001	-2.151403e-005	3.063257e-001	2.141542e-005	-3.084238e-001
5.000000e-004	1.196928e+000	-1.202456e+000	-2.149801e-005	2.998964e-001	-2.151076e-005	2.996030e-001	2.141049e-005	-3.017323e-001
5.031250e-004	1.179713e+000	-1.185336e+000	-2.149287e-005	2.931790e-001	-2.151239e-005	2.928807e-001	2.141182e-005	-2.950413e-001
5.062500e-004	1.134220e+000	-1.141147e+000	-2.150101e-005	2.864613e-001	-2.151271e-005	2.861580e-001	2.141311e-005	-2.883499e-001
5.093750e-004	1.110046e+000	-1.116574e+000	-2.152462e-005	2.797385e-001	-2.153275e-005	2.794322e-001	2.140993e-005	-2.816588e-001
5.125000e-004	1.090743e+000	-1.097346e+000	-2.153227e-005	2.730109e-001	-2.154060e-005	2.727019e-001	2.140877e-005	-2.749683e-001
5.156250e-004	1.048375e+000	-1.054828e+000	-2.153339e-005	2.662818e-001	-2.154537e-005	2.659698e-001	2.141001e-005	-2.682779e-001
5.187500e-004	1.030669e+000	-1.037397e+000	-2.153167e-005	2.595529e-001	-2.154779e-005	2.592365e-001	2.142339e-005	-2.615852e-001
5.218750e-004	9.866484e-001	-9.938299e-001	-2.152686e-005	2.528250e-001	-2.154670e-005	2.525029e-001	2.142732e-005	-2.548898e-001
5.250000e-004	9.700504e-001	-9.771003e-001	-2.152480e-005	2.460982e-001	-2.154262e-005	2.457702e-001	2.143888e-005	-2.481919e-001
5.281250e-004	9.248405e-001	-9.313910e-001	-2.152798e-005	2.393712e-001	-2.153918e-005	2.390387e-001	2.144792e-005	-2.414909e-001
5.312500e-004	9.006469e-001	-9.067754e-001	-2.155329e-005	2.326398e-001	-2.155458e-005	2.323053e-001	2.144837e-005	-2.347883e-001
5.343750e-004	8.816843e-001	-8.883392e-001	-2.157893e-005	2.259004e-001	-2.160080e-005	2.255623e-001	2.143214e-005	-2.280882e-001
5.375000e-004	8.384486e-001	-8.451967e-001	-2.159070e-005	2.191551e-001	-2.160918e-005	2.188107e-001	2.143010e-005	-2.213910e-001
5.406250e-004	8.210427e-001	-8.282855e-001	-2.156612e-005	2.124119e-001	-2.157512e-005	2.120632e-001	2.142834e-005	-2.146944e-001
5.437500e-004	7.766202e-001	-7.829371e-001	-2.154740e-005	2.056754e-001	-2.155473e-005	2.053241e-001	2.143324e-005	-2.079973e-001
5.468750e-004	7.513306e-001	-7.586051e-001	-2.150357e-005	1.989487e-001	-2.150939e-005	1.985954e-001	2.144279e-005	-2.012979e-001
5.500000e-004	7.322590e-001	-7.390388e-001	-2.149007e-005	1.922309e-001	-2.149651e-005	1.918757e-001	2.144524e-005	-1.945966e-001
5.531250e-004	6.903532e-001	-6.966292e-001	-2.148895e-005	1.855154e-001	-2.149524e-005	1.851582e-001	2.144587e-005	-1.878949e-001
5.562500e-004	6.717741e-001	-6.787445e-001	-2.149740e-005	1.787988e-001	-2.151360e-005	1.784381e-001	2.143986e-005	-1.811940e-001
5.593750e-004	6.287654e-001	-6.347146e-001	-2.150961e-005	1.720790e-001	-2.152409e-005	1.717135e-001	2.143372e-005	-1.744950e-001
5.625000e-004	6.122695e-001	-6.179351e-001	-2.153463e-005	1.653533e-001	-2.155239e-005	1.649828e-001	2.143596e-005	-1.677966e-001
5.656250e-004	5.665785e-001	-5.732107e-001	-2.154309e-005	1.586224e-001	-2.155616e-005	1.582470e-001	2.143950e-005	-1.610973e-001
5.687500e-004	5.416065e-001	-5.484181e-001	-2.155598e-005	1.518882e-001	-2.156393e-005	1.515095e-001	2.144609e-005	-1.543965e-001
