Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.041667e-004	7.374657e-001	-7.448160e-001	1.609479e-005	1.482585e-001	1.604294e-005	1.489239e-001	-1.615092e-005	-1.463156e-001
1.083333e-004	7.676346e-001	-7.754582e-001	1.609742e-005	1.549652e-001	1.604962e-005	1.556098e-001	-1.612814e-005	-1.530404e-001
1.125000e-004	7.986210e-001	-8.050173e-001	1.610035e-005	1.616731e-001	1.605966e-005	1.622993e-001	-1.612214e-005	-1.597592e-001
1.166667e-004	8.349877e-001	-8.417965e-001	1.610386e-005	1.683823e-001	1.606219e-005	1.689913e-001	-1.613151e-005	-1.664787e-001
1.208333e-004	8.546515e-001	-8.622904e-001	1.610397e-005	1.750923e-001	1.607154e-005	1.756858e-001	-1.615579e-005	-1.732052e-001
1.250000e-004	8.851242e-001	-8.926087e-001	1.610596e-005	1.818027e-001	1.607219e-005	1.823825e-001	-1.617622e-005	-1.799410e-001
1.291667e-004	9.155588e-001	-9.221525e-001	1.610187e-005	1.885126e-001	1.606575e-005	1.890779e-001	-1.622114e-005	-1.866905e-001
1.333333e-004	9.459100e-001	-9.521215e-001	1.609893e-005	1.952211e-001	1.604889e-005	1.957684e-001	-1.617550e-005	-1.934398e-001
1.375000e-004	9.761118e-001	-9.829561e-001	1.610525e-005	2.019303e-001	1.605000e-005	2.024557e-001	-1.613875e-005	-2.001719e-001
1.416667e-004	1.006164e+000	-1.013057e+000	1.610667e-005	2.086412e-001	1.605135e-005	2.091435e-001	-1.609608e-005	-2.068875e-001
1.458333e-004	1.036316e+000	-1.043689e+000	1.610812e-005	2.153526e-001	1.605574e-005	2.158324e-001	-1.608581e-005	-2.135921e-001
1.500000e-004	1.068117e+000	-1.074101e+000	1.610755e-005	2.220642e-001	1.606153e-005	2.225235e-001	-1.610270e-005	-2.202980e-001
1.541667e-004	1.102697e+000	-1.110331e+000	1.610492e-005	2.287751e-001	1.605980e-005	2.292155e-001	-1.613678e-005	-2.270146e-001
1.583333e-004	1.122943e+000	-1.130306e+000	1.608044e-005	2.354804e-001	1.605457e-005	2.359060e-001	-1.615863e-005	-2.337428e-001
1.625000e-004	1.154096e+000	-1.160417e+000	1.607089e-005	2.421786e-001	1.605518e-005	2.425955e-001	-1.616987e-005	-2.404779e-001
1.666667e-004	1.183731e+000	-1.190575e+000	1.609593e-005	2.488800e-001	1.607122e-005	2.492885e-001	-1.617489e-005	-2.472164e-001
1.708333e-004	1.214308e+000	-1.220544e+000	1.610881e-005	2.555893e-001	1.608343e-005	2.559874e-001	-1.616166e-005	-2.539532e-001
1.750000e-004	1.245026e+000	-1.251068e+000	1.611835e-005	2.623033e-001	1.608565e-005	2.626893e-001	-1.614899e-005	-2.606846e-001
1.791667e-004	1.275850e+000	-1.281821e+000	1.611818e-005	2.690193e-001	1.608250e-005	2.693910e-001	-1.614361e-005	-2.674122e-001
1.833333e-004	1.304966e+000	-1.312537e+000	1.610972e-005	2.757334e-001	1.608021e-005	2.760915e-001	-1.613879e-005	-2.741377e-001
1.875000e-004	1.335532e+000	-1.343726e+000	1.610460e-005	2.824447e-001	1.607979e-005	2.827915e-001	-1.615295e-005	-2.808651e-001
1.916667e-004	1.366096e+000	-1.372644e+000	1.609641e-005	2.891533e-001	1.608002e-005	2.894915e-001	-1.618864e-005	-2.876030e-001
1.958333e-004	1.402195e+000	-1.409208e+000	1.608752e-005	2.958582e-001	1.606989e-005	2.961894e-001	-1.618687e-005	-2.943479e-001
2.000000e-004	1.422289e+000	-1.428865e+000	1.610205e-005	3.025644e-001	1.607232e-005	3.028857e-001	-1.616837e-005	-3.010885e-001
2.041667e-004	1.452804e+000	-1.459350e+000	1.611029e-005	3.092753e-001	1.607210e-005	3.095825e-001	-1.614332e-005	-3.078201e-001
2.083333e-004	1.482804e+000	-1.489182e+000	1.611211e-005	3.159883e-001	1.607284e-005	3.162793e-001	-1.613516e-005	-3.145448e-001
2.125000e-004	1.513628e+000	-1.519916e+000	1.611353e-005	3.227020e-001	1.608333e-005	3.229785e-001	-1.614872e-005	-3.212706e-001
2.166667e-004	1.543154e+000	-1.550419e+000	1.611006e-005	3.294152e-001	1.607965e-005	3.296791e-001	-1.615617e-005	-3.280008e-001
2.208333e-004	1.573341e+000	-1.580565e+000	1.609541e-005	3.361247e-001	1.607117e-005	3.363772e-001	-1.616432e-005	-3.347342e-001
2.250000e-004	1.604082e+000	-1.611242e+000	1.608567e-005	3.428291e-001	1.606238e-005	3.430717e-001	-1.616918e-005	-3.414704e-001
2.291667e-004	1.634071e+000	-1.641399e+000	1.608636e-005	3.495316e-001	1.607072e-005	3.497661e-001	-1.616397e-005	-3.482065e-001
2.333333e-004	1.670248e+000	-1.677568e+000	1.610075e-005	3.562373e-001	1.608902e-005	3.564661e-001	-1.616164e-005	-3.549410e-001
2.375000e-004	1.690094e+000	-1.697196e+000	1.611692e-005	3.629493e-001	1.609952e-005	3.631720e-001	-1.616741e-005	-3.616762e-001
2.416667e-004	1.720929e+000	-1.726695e+000	1.612396e-005	3.696661e-001	1.610067e-005	3.698804e-001	-1.616313e-005	-3.684117e-001
2.458333e-004	1.751216e+000	-1.758865e+000	1.610399e-005	3.763803e-001	1.608917e-005	3.765866e-001	-1.616835e-005	-3.751474e-001
2.500000e-004	1.781983e+000	-1.790272e+000	1.610146e-005	3.830897e-001	1.609214e-005	3.832910e-001	-1.620000e-005	-3.818908e-001
2.541667e-004	1.812093e+000	-1.818717e+000	1.610480e-005	3.897994e-001	1.610687e-005	3.899992e-001	-1.631716e-005	-3.886653e-001
2.583333e-004	1.842500e+000	-1.848704e+000	1.611249e-005	3.965113e-001	1.610583e-005	3.967101e-001	-1.628895e-005	-3.954582e-001
2.625000e-004	1.872145e+000	-1.879367e+000	1.610819e-005	4.032240e-001	1.609310e-005	4.034183e-001	-1.619510e-005	-4.022257e-001
2.666667e-004	1.902939e+000	-1.909538e+000	1.609888e-005	4.099338e-001	1.607321e-005	4.101196e-001	-1.609495e-005	-4.089528e-001
2.708333e-004	1.938456e+000	-1.945282e+000	1.609206e-005	4.166402e-001	1.606622e-005	4.168153e-001	-1.604708e-005	-4.156491e-001
2.750000e-004	1.958266e+000	-1.965427e+000	1.609651e-005	4.233462e-001	1.607198e-005	4.235107e-001	-1.607182e-005	-4.223405e-001
2.791667e-004	1.989096e+000	-1.995563e+000	1.609902e-005	4.300536e-001	1.607222e-005	4.302075e-001	-1.612193e-005	-4.290475e-001
2.833333e-004	2.019303e+000	-2.026322e+000	1.608685e-005	4.367589e-001	1.607508e-005	4.369048e-001	-1.618251e-005	-4.357776e-001
2.875000e-004	2.050132e+000	-2.056863e+000	1.608424e-005	4.434613e-001	1.607741e-005	4.436032e-001	-1.620306e-005	-4.425246e-001
2.916667e-004	2.080453e+000	-2.087553e+000	1.609185e-005	4.501646e-001	1.609086e-005	4.503050e-001	-1.618971e-005	-4.492731e-001
2.958333e-004	2.110933e+000	-2.117476e+000	1.610118e-005	4.568715e-001	1.609020e-005	4.570094e-001	-1.617560e-005	-4.560159e-001
3.000000e-004	2.140566e+000	-2.148124e+000	1.610134e-005	4.635804e-001	1.608707e-005	4.637130e-001	-1.615780e-005	-4.627520e-001
3.041667e-004	2.171132e+000	-2.178427e+000	1.610620e-005	4.702903e-001	1.609159e-005	4.704168e-001	-1.615610e-005	-4.694841e-001
3.083333e-004	2.201356e+000	-2.208411e+000	1.611105e-005	4.770022e-001	1.609630e-005	4.771226e-001	-1.616446e-005	-4.762175e-001
3.125000e-004	2.238128e+000	-2.244636e+000	1.610954e-005	4.837148e-001	1.609644e-005	4.838295e-001	-1.617098e-005	-4.829541e-001
3.166667e-004	2.257615e+000	-2.264497e+000	1.609828e-005	4.904248e-001	1.608950e-005	4.905349e-001	-1.619245e-005	-4.896964e-001
3.208333e-004	2.287594e+000	-2.294410e+000	1.609634e-005	4.971320e-001	1.608852e-005	4.972386e-001	-1.620007e-005	-4.964449e-001
3.250000e-004	2.318001e+000	-2.324741e+000	1.610153e-005	5.038399e-001	1.609519e-005	5.039436e-001	-1.617294e-005	-5.031893e-001
3.291667e-004	2.348187e+000	-2.354715e+000	1.610306e-005	5.105492e-001	1.609848e-005	5.106506e-001	-1.615217e-005	-5.099237e-001
3.333333e-004	2.378518e+000	-2.385783e+000	1.610286e-005	5.172587e-001	1.608786e-005	5.173561e-001	-1.614546e-005	-5.166523e-001
3.375000e-004	2.408852e+000	-2.416015e+000	1.609978e-005	5.239676e-001	1.608186e-005	5.240581e-001	-1.615121e-005	-5.233808e-001
3.416667e-004	2.438988e+000	-2.446482e+000	1.609263e-005	5.306744e-001	1.607866e-005	5.307582e-001	-1.616328e-005	-5.301130e-001
3.458333e-004	2.469655e+000	-2.476548e+000	1.609615e-005	5.373804e-001	1.608112e-005	5.374582e-001	-1.617439e-005	-5.368500e-001
3.500000e-004	2.506181e+000	-2.512846e+000	1.609871e-005	5.440876e-001	1.607643e-005	5.441576e-001	-1.617766e-005	-5.435900e-001
3.541667e-004	2.525582e+000	-2.532444e+000	1.610274e-005	5.507963e-001	1.609603e-005	5.508602e-001	-1.618949e-005	-5.503332e-001
3.583333e-004	2.555847e+000	-2.562299e+000	1.610490e-005	5.575062e-001	1.610244e-005	5.575683e-001	-1.619020e-005	-5.570789e-001
3.625000e-004	2.585836e+000	-2.593387e+000	1.610069e-005	5.642157e-001	1.610008e-005	5.642771e-001	-1.617580e-005	-5.638219e-001
3.666667e-004	2.616828e+000	-2.623953e+000	1.610025e-005	5.709242e-001	1.609216e-005	5.709838e-001	-1.616306e-005	-5.705591e-001
3.708333e-004	2.646893e+000	-2.654702e+000	1.610345e-005	5.776333e-001	1.609405e-005	5.776893e-001	-1.616695e-005	-5.772945e-001
3.750000e-004	2.677510e+000	-2.684395e+000	1.610453e-005	5.843433e-001	1.609563e-005	5.843955e-001	-1.618917e-005	-5.840354e-001
3.791667e-004	2.707266e+000	-2.714996e+000	1.609583e-005	5.910517e-001	1.609044e-005	5.911009e-001	-1.622717e-005	-5.907888e-001
3.833333e-004	2.737706e+000	-2.745120e+000	1.608811e-005	5.977567e-001	1.608454e-005	5.978040e-001	-1.622832e-005	-5.975504e-001
3.875000e-004	2.767731e+000	-2.775838e+000	1.609374e-005	6.044613e-001	1.608467e-005	6.045059e-001	-1.617841e-005	-6.043018e-001
3.916667e-004	2.804551e+000	-2.811245e+000	1.610854e-005	6.111701e-001	1.609455e-005	6.112099e-001	-1.613240e-005	-6.110332e-001
3.958333e-004	2.824128e+000	-2.831066e+000	1.611363e-005	6.178830e-001	1.609578e-005	6.179163e-001	-1.611025e-005	-6.177504e-001
4.000000e-004	2.854181e+000	-2.861683e+000	1.611650e-005	6.245976e-001	1.610397e-005	6.246246e-001	-1.612805e-005	-6.244667e-001
4.041667e-004	2.885248e+000	-2.891561e+000	1.611077e-005	6.313116e-001	1.610332e-005	6.313344e-001	-1.616158e-005	-6.311937e-001
4.083333e-004	2.914896e+000	-2.922342e+000	1.609573e-005	6.380213e-001	1.607722e-005	6.380387e-001	-1.618949e-005	-6.379335e-001
4.125000e-004	2.942501e+000	-2.949310e+000	1.607635e-005	6.447238e-001	1.606411e-005	6.447348e-001	-1.619815e-005	-6.446810e-001
4.166667e-004	2.956463e+000	-2.964178e+000	1.582157e-005	6.513692e-001	1.578126e-005	6.513692e-001	-1.590565e-005	-6.513692e-001
4.208333e-004	2.933489e+000	-2.940804e+000	1.425201e-005	6.576346e-001	1.405373e-005	6.575849e-001	-1.414508e-005	-6.576298e-001
4.250000e-004	2.907825e+000	-2.914495e+000	9.127729e-006	6.625054e-001	8.945732e-006	6.623764e-001	-9.001851e-006	-6.624521e-001
4.291667e-004	2.881293e+000	-2.887340e+000	8.052976e-007	6.645747e-001	7.602786e-007	6.643985e-001	-8.253310e-007	-6.644994e-001
4.333333e-004	2.865625e+000	-2.871991e+000	-7.746797e-006	6.631286e-001	-7.671777e-006	6.629586e-001	7.583734e-006	-6.630914e-001
4.375000e-004	2.839725e+000	-2.846714e+000	-1.383439e-005	6.586325e-001	-1.370169e-005	6.585058e-001	1.361874e-005	-6.586742e-001
4.416667e-004	2.812796e+000	-2.819422e+000	-1.650176e-005	6.523125e-001	-1.641328e-005	6.522319e-001	1.633303e-005	-6.524343e-001
4.458333e-004	2.782670e+000	-2.789231e+000	-1.642092e-005	6.454536e-001	-1.647748e-005	6.453796e-001	1.640478e-005	-6.456139e-001
4.500000e-004	2.751987e+000	-2.758257e+000	-1.561884e-005	6.387786e-001	-1.519524e-005	6.387811e-001	1.512439e-005	-6.390453e-001
4.541667e-004	2.720753e+000	-2.727392e+000	-1.467064e-005	6.324683e-001	-1.468963e-005	6.325551e-001	1.461363e-005	-6.328499e-001
4.583333e-004	2.689260e+000	-2.696808e+000	-1.431838e-005	6.264290e-001	-1.435190e-005	6.265048e-001	1.424667e-005	-6.268373e-001
4.625000e-004	2.659919e+000	-2.666505e+000	-1.466380e-005	6.203910e-001	-1.468938e-005	6.204545e-001	1.453090e-005	-6.208420e-001
4.666667e-004	2.629692e+000	-2.636371e+000	-1.530300e-005	6.141479e-001	-1.531790e-005	6.142030e-001	1.517890e-005	-6.146525e-001
4.708333e-004	2.593892e+000	-2.600901e+000	-1.587247e-005	6.076530e-001	-1.587375e-005	6.077047e-001	1.579449e-005	-6.081997e-001
4.750000e-004	2.574565e+000	-2.581609e+000	-1.618138e-005	6.009751e-001	-1.616480e-005	6.010300e-001	1.614085e-005	-6.015465e-001
4.791667e-004	2.544580e+000	-2.551275e+000	-1.618967e-005	5.942312e-001	-1.620718e-005	5.942859e-001	1.618971e-005	-5.948110e-001
4.833333e-004	2.514285e+000	-2.521375e+000	-1.611706e-005	5.875006e-001	-1.608944e-005	5.875574e-001	1.605619e-005	-5.880931e-001
4.875000e-004	2.482970e+000	-2.490616e+000	-1.599970e-005	5.808096e-001	-1.596374e-005	5.808797e-001	1.588967e-005	-5.814377e-001
4.916667e-004	2.453621e+000	-2.459366e+000	-1.592895e-005	5.741578e-001	-1.593761e-005	5.742336e-001	1.584133e-005	-5.748271e-001
4.958333e-004	2.422472e+000	-2.429651e+000	-1.592409e-005	5.675218e-001	-1.594026e-005	5.675923e-001	1.582226e-005	-5.682305e-001
5.000000e-004	2.392559e+000	-2.399793e+000	-1.596748e-005	5.608777e-001	-1.598765e-005	5.609407e-001	1.588196e-005	-5.616254e-001
5.041667e-004	2.361456e+000	-2.368893e+000	-1.603077e-005	5.542114e-001	-1.604728e-005	5.542668e-001	1.595737e-005	-5.549922e-001
5.083333e-004	2.326185e+000	-2.332875e+000	-1.608042e-005	5.475216e-001	-1.608669e-005	5.475722e-001	1.601892e-005	-5.483305e-001
5.125000e-004	2.306450e+000	-2.313302e+000	-1.610499e-005	5.408163e-001	-1.610879e-005	5.408648e-001	1.605012e-005	-5.416495e-001
5.166667e-004	2.275725e+000	-2.282612e+000	-1.609107e-005	5.341087e-001	-1.609793e-005	5.341550e-001	1.603505e-005	-5.349650e-001
5.208333e-004	2.245493e+000	-2.252294e+000	-1.609067e-005	5.274042e-001	-1.608789e-005	5.274497e-001	1.600760e-005	-5.282895e-001
5.250000e-004	2.214602e+000	-2.221692e+000	-1.609431e-005	5.206990e-001	-1.609618e-005	5.207447e-001	1.598707e-005	-5.216239e-001
5.291667e-004	2.185134e+000	-2.191020e+000	-1.609176e-005	5.139936e-001	-1.608458e-005	5.140403e-001	1.599398e-005	-5.149612e-001
5.333333e-004	2.154664e+000	-2.160560e+000	-1.608202e-005	5.072907e-001	-1.608411e-005	5.073385e-001	1.600837e-005	-5.082941e-001
5.375000e-004	2.124888e+000	-2.130722e+000	-1.608082e-005	5.005901e-001	-1.608691e-005	5.006362e-001	1.602326e-005	-5.016208e-001
5.416667e-004	2.093610e+000	-2.100270e+000	-1.609057e-005	4.938877e-001	-1.608940e-005	4.939328e-001	1.602616e-005	-4.949438e-001
5.458333e-004	2.063009e+000	-2.069703e+000	-1.609262e-005	4.871829e-001	-1.609792e-005	4.872271e-001	1.602926e-005	-4.882656e-001
5.500000e-004	2.026627e+000	-2.033691e+000	-1.609266e-005	4.804776e-001	-1.611231e-005	4.805167e-001	1.602993e-005	-4.815866e-001
5.541667e-004	2.007322e+000	-2.013815e+000	-1.610926e-005	4.737689e-001	-1.612765e-005	4.738000e-001	1.602755e-005	-4.749080e-001
5.583333e-004	1.977001e+000	-1.983195e+000	-1.611870e-005	4.670548e-001	-1.613287e-005	4.670791e-001	1.603130e-005	-4.682291e-001
5.625000e-004	1.946496e+000	-1.953358e+000	-1.611989e-005	4.603384e-001	-1.611745e-005	4.603603e-001	1.604171e-005	-4.615472e-001
5.666667e-004	1.916782e+000	-1.922898e+000	-1.611905e-005	4.536219e-001	-1.611034e-005	4.536461e-001	1.605118e-005	-4.548612e-001
5.708333e-004	1.885725e+000	-1.892225e+000	-1.611339e-005	4.469068e-001	-1.611400e-005	4.469327e-001	1.605216e-005	-4.481730e-001
5.750000e-004	1.855366e+000	-1.862416e+000	-1.610985e-005	4.401937e-001	-1.612583e-005	4.402161e-001	1.605671e-005	-4.414836e-001
5.791667e-004	1.825043e+000	-1.831708e+000	-1.612037e-005	4.334790e-001	-1.615419e-005	4.334911e-001	1.606104e-005	-4.347924e-001
5.833333e-004	1.793141e+000	-1.801106e+000	-1.617019e-005	4.267518e-001	-1.620931e-005	4.267487e-001	1.606411e-005	-4.280997e-001
5.875000e-004	1.759411e+000	-1.765170e+000	-1.624782e-005	4.199981e-001	-1.628999e-005	4.199780e-001	1.606647e-005	-4.214058e-001
5.916667e-004	1.739595e+000	-1.745321e+000	-1.620100e-005	4.132379e-001	-1.622018e-005	4.132051e-001	1.605879e-005	-4.147130e-001
5.958333e-004	1.707951e+000	-1.715063e+000	-1.610840e-005	4.065068e-001	-1.610774e-005	4.064701e-001	1.605221e-005	-4.080233e-001
6.000000e-004	1.678394e+000	-1.684755e+000	-1.603845e-005	3.998095e-001	-1.603223e-005	3.997742e-001	1.604507e-005	-4.013363e-001
6.041667e-004	1.647879e+000	-1.653976e+000	-1.604358e-005	3.931258e-001	-1.602335e-005	3.930960e-001	1.605017e-005	-3.946498e-001
6.083333e-004	1.617788e+000	-1.623486e+000	-1.607233e-005	3.864350e-001	-1.607388e-005	3.864091e-001	1.605756e-005	-3.879607e-001
6.125000e-004	1.586453e+000	-1.594307e+000	-1.611843e-005	3.797286e-001	-1.611008e-005	3.797041e-001	1.605732e-005	-3.812701e-001
6.166667e-004	1.557349e+000	-1.563009e+000	-1.615446e-005	3.730050e-001	-1.615539e-005	3.729821e-001	1.605280e-005	-3.745805e-001
6.208333e-004	1.525528e+000	-1.532509e+000	-1.616653e-005	3.662715e-001	-1.617476e-005	3.662467e-001	1.604631e-005	-3.678932e-001
6.250000e-004	1.490267e+000	-1.496648e+000	-1.616282e-005	3.595362e-001	-1.616771e-005	3.595086e-001	1.605646e-005	-3.612051e-001
6.291667e-004	1.470542e+000	-1.476564e+000	-1.615815e-005	3.528027e-001	-1.615428e-005	3.527749e-001	1.607449e-005	-3.545112e-001
6.333333e-004	1.439809e+000	-1.446041e+000	-1.613382e-005	3.460752e-001	-1.613361e-005	3.460483e-001	1.608171e-005	-3.478119e-001
6.375000e-004	1.409243e+000	-1.415399e+000	-1.612419e-005	3.393548e-001	-1.613222e-005	3.393262e-001	1.607847e-005	-3.411119e-001
6.416667e-004	1.378269e+000	-1.385037e+000	-1.612851e-005	3.326354e-001	-1.613977e-005	3.326029e-001	1.608100e-005	-3.344120e-001
6.458333e-004	1.348837e+000	-1.354790e+000	-1.615387e-005	3.259100e-001	-1.617427e-005	3.258708e-001	1.607165e-005	-3.277135e-001
6.500000e-004	1.318075e+000	-1.324763e+000	-1.618596e-005	3.191725e-001	-1.618731e-005	3.191288e-001	1.606956e-005	-3.210175e-001
6.541667e-004	1.288795e+000	-1.294576e+000	-1.618283e-005	3.124290e-001	-1.618622e-005	3.123843e-001	1.607092e-005	-3.143215e-001
6.583333e-004	1.257388e+000	-1.264481e+000	-1.615657e-005	3.056916e-001	-1.616657e-005	3.056441e-001	1.607800e-005	-3.076238e-001
6.625000e-004	1.227905e+000	-1.233783e+000	-1.613218e-005	2.989648e-001	-1.614211e-005	2.989132e-001	1.607977e-005	-3.009243e-001
6.666667e-004	1.190263e+000	-1.197606e+000	-1.612136e-005	2.922453e-001	-1.612728e-005	2.921904e-001	1.606986e-005	-2.942265e-001
6.708333e-004	1.170857e+000	-1.177714e+000	-1.612938e-005	2.855264e-001	-1.613039e-005	2.854700e-001	1.607360e-005	-2.875299e-001
6.750000e-004	1.141091e+000	-1.147434e+000	-1.615753e-005	2.788000e-001	-1.615561e-005	2.787438e-001	1.608324e-005	-2.808306e-001
6.791667e-004	1.110357e+000	-1.117166e+000	-1.616572e-005	2.720659e-001	-1.617860e-005	2.720075e-001	1.607535e-005	-2.741309e-001
6.833333e-004	1.080436e+000	-1.086732e+000	-1.616953e-005	2.653294e-001	-1.617884e-005	2.652664e-001	1.607910e-005	-2.674320e-001
6.875000e-004	1.049971e+000	-1.055629e+000	-1.615918e-005	2.585943e-001	-1.615976e-005	2.585291e-001	1.607377e-005	-2.607335e-001
6.916667e-004	1.019299e+000	-1.025933e+000	-1.615126e-005	2.518629e-001	-1.615753e-005	2.517964e-001	1.607616e-005	-2.540356e-001
6.958333e-004	9.893096e-001	-9.952959e-001	-1.615242e-005	2.451330e-001	-1.615419e-005	2.450648e-001	1.608892e-005	-2.473345e-001
7.000000e-004	9.581714e-001	-9.650283e-001	-1.616203e-005	2.384008e-001	-1.615531e-005	2.383336e-001	1.609374e-005	-2.406298e-001
7.041667e-004	9.214301e-001	-9.292487e-001	-1.616685e-005	2.316656e-001	-1.616387e-005	2.316005e-001	1.608356e-005	-2.339262e-001
7.083333e-004	9.017258e-001	-9.094204e-001	-1.618128e-005	2.249265e-001	-1.618679e-005	2.248607e-001	1.607460e-005	-2.272266e-001
7.125000e-004	8.718884e-001	-8.789402e-001	-1.621801e-005	2.181766e-001	-1.622104e-005	2.181091e-001	1.606597e-005	-2.205306e-001
7.166667e-004	8.415170e-001	-8.477108e-001	-1.618898e-005	2.114251e-001	-1.620065e-005	2.113546e-001	1.607527e-005	-2.138346e-001
7.208333e-004	8.111987e-001	-8.178177e-001	-1.616088e-005	2.046856e-001	-1.615821e-005	2.046132e-001	1.608665e-005	-2.071342e-001
7.250000e-004	7.808729e-001	-7.873831e-001	-1.612606e-005	1.979591e-001	-1.612112e-005	1.978883e-001	1.609207e-005	-2.004303e-001
7.291667e-004	7.502155e-001	-7.571711e-001	-1.611553e-005	1.912421e-001	-1.612205e-005	1.911710e-001	1.609364e-005	-1.937249e-001
7.333333e-004	7.208185e-001	-7.264581e-001	-1.612605e-005	1.845251e-001	-1.613901e-005	1.844499e-001	1.609809e-005	-1.870183e-001
7.375000e-004	6.891437e-001	-6.965599e-001	-1.615214e-005	1.778005e-001	-1.616286e-005	1.777204e-001	1.609212e-005	-1.803120e-001
7.416667e-004	6.592987e-001	-6.661632e-001	-1.616832e-005	1.710671e-001	-1.617557e-005	1.709832e-001	1.608225e-005	-1.736090e-001
7.458333e-004	6.230231e-001	-6.293966e-001	-1.618784e-005	1.643262e-001	-1.619035e-005	1.642403e-001	1.607237e-005	-1.669101e-001
7.500000e-004	6.032909e-001	-6.102060e-001	-1.618511e-005	1.575819e-001	-1.618249e-005	1.574960e-001	1.607999e-005	-1.602117e-001
7.541667e-004	5.726943e-001	-5.799536e-001	-1.617263e-005	1.508407e-001	-1.617718e-005	1.507544e-001	1.608997e-005	-1.535096e-001
7.583333e-004	5.418547e-001	-5.495872e-001	-1.616218e-005	1.441043e-001	-1.616687e-005	1.440160e-001	1.609297e-005	-1.468049e-001
