»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Leakage «««««««««««««««««««««««««««««««««««««
»»»  Executed Version:	1.1.1
»»»  Vision Version:	4.5.3 or Older
»»»  Vision Compiled:	7/15/09 or Older
»»»  Driver Version:	No Tester
»»»  Windows Version:	Unknown OS
»»»  Processor Information:	Unknown Architecture
»»»  Tester Name:	No Tester
»»»  Tester S/N:	No Tester
»»»  Internal Amp Type:	Unknown
»»»  Internal Amp Serial:	Unknown
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	5/12/2020 - 17:3:8
Configured:	07/08/08 05:38:29 PM
Executed:	07/08/08 05:38:42 PM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info «««««««««««««««««««««««««««««««««««
Sample Name:	s
Lot Name:	
Wafer Name:	
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	2.60e-01
Amplifier:	Internal

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Tester Info «««««««««««««««««««««««««««««««««««
Tester Name:	No Tester
Tester Serial Number:	No Tester
Return Signal Amp. Level:	17.2414 [Index: 0]

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Leakage Info «««««««««««««««««««««««««««««««««««
Task Name:	9V 10s Leakage
Volts:	9.00  
Soak Time (ms):	1.00e+02
Measure Time (ms):	1.00e+04


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««
Points:	510

## - Valid DataPoint	Time (ms)	Volts	Measured Current (Amps)
 136	2.666e+03	9.000244	2.690e-11
 137	2.685e+03	9.000549	2.681e-11
 138	2.705e+03	9.000549	2.672e-11
 139	2.724e+03	9.000244	2.664e-11
 140	2.744e+03	9.000549	2.657e-11
 141	2.764e+03	9.000244	2.648e-11
 142	2.783e+03	9.001160	2.640e-11
 143	2.803e+03	9.000549	2.632e-11
 144	2.822e+03	9.000244	2.624e-11
 145	2.842e+03	9.000244	2.615e-11
 146	2.862e+03	9.000549	2.608e-11
 147	2.881e+03	9.000549	2.600e-11
 148	2.901e+03	9.000854	2.593e-11
 149	2.920e+03	8.999634	2.585e-11
 150	2.940e+03	9.000244	2.578e-11
 151	2.960e+03	9.000244	2.570e-11
 152	2.979e+03	9.000244	2.563e-11
 153	2.999e+03	8.999329	2.555e-11
 154	3.018e+03	9.000244	2.548e-11
 155	3.038e+03	8.999634	2.541e-11
 156	3.058e+03	9.000244	2.534e-11
 157	3.077e+03	9.000549	2.527e-11
 158	3.097e+03	9.000854	2.520e-11
 159	3.116e+03	9.000244	2.513e-11
 160	3.136e+03	9.000549	2.507e-11
 161	3.156e+03	9.000549	2.500e-11
 162	3.175e+03	9.000549	2.493e-11
 163	3.195e+03	8.999939	2.487e-11
 164	3.214e+03	9.000854	2.480e-11
 165	3.234e+03	9.000244	2.473e-11
 166	3.254e+03	8.999939	2.466e-11
 167	3.273e+03	9.000244	2.460e-11
 168	3.293e+03	9.000244	2.453e-11
 169	3.312e+03	9.000549	2.448e-11
 170	3.332e+03	8.999939	2.441e-11
 171	3.352e+03	9.000244	2.435e-11
 172	3.371e+03	8.999939	2.429e-11
 173	3.391e+03	9.000244	2.423e-11
 174	3.410e+03	9.000549	2.417e-11
 175	3.430e+03	8.999634	2.412e-11
 176	3.450e+03	9.000244	2.405e-11
 177	3.469e+03	9.000549	2.400e-11
 178	3.489e+03	9.000854	2.394e-11
 179	3.508e+03	8.999939	2.389e-11
 180	3.528e+03	9.000244	2.383e-11
 181	3.548e+03	9.000549	2.379e-11
 182	3.567e+03	8.999939	2.373e-11
 183	3.587e+03	9.000244	2.367e-11
 184	3.606e+03	9.000244	2.361e-11
 185	3.626e+03	8.999939	2.355e-11
 186	3.646e+03	9.000549	2.350e-11
 187	3.665e+03	8.999939	2.345e-11
 188	3.685e+03	9.000549	2.340e-11
 189	3.704e+03	9.000549	2.335e-11
 190	3.724e+03	9.000549	2.330e-11
 191	3.744e+03	9.000244	2.325e-11
 192	3.763e+03	8.999939	2.319e-11
 193	3.783e+03	8.999939	2.314e-11
 194	3.802e+03	9.000854	2.309e-11
 195	3.822e+03	9.000549	2.304e-11
 196	3.842e+03	9.000244	2.299e-11
 197	3.861e+03	9.000549	2.294e-11
 198	3.881e+03	9.000549	2.290e-11
 199	3.900e+03	8.999634	2.285e-11
 200	3.920e+03	9.000244	2.280e-11
 201	3.940e+03	9.000549	2.276e-11
 202	3.959e+03	9.000549	2.271e-11
 203	3.979e+03	9.000549	2.267e-11
 204	3.998e+03	9.000244	2.262e-11
 205	4.018e+03	8.999939	2.257e-11
 206	4.038e+03	8.999939	2.252e-11
 207	4.057e+03	9.000244	2.248e-11
 208	4.077e+03	8.999634	2.243e-11
 209	4.096e+03	8.999939	2.239e-11
 210	4.116e+03	9.001160	2.235e-11
 211	4.136e+03	9.000549	2.231e-11
 212	4.155e+03	9.000549	2.227e-11
 213	4.175e+03	9.000549	2.223e-11
 214	4.194e+03	9.000854	2.218e-11
 215	4.214e+03	9.001465	2.214e-11
 216	4.234e+03	8.999939	2.209e-11
 217	4.253e+03	9.001160	2.206e-11
 218	4.273e+03	8.999329	2.200e-11
 219	4.292e+03	9.000549	2.196e-11
 220	4.312e+03	9.000244	2.192e-11
 221	4.332e+03	9.000549	2.188e-11
 222	4.351e+03	9.000854	2.185e-11
 223	4.371e+03	8.999939	2.182e-11
 224	4.390e+03	8.999634	2.178e-11
 225	4.410e+03	9.000244	2.174e-11
 226	4.430e+03	9.000549	2.170e-11
 227	4.449e+03	9.000244	2.166e-11
 228	4.469e+03	8.999634	2.162e-11
 229	4.488e+03	9.000549	2.158e-11
 230	4.508e+03	9.000244	2.154e-11
 231	4.528e+03	9.000549	2.151e-11
 232	4.547e+03	8.999634	2.147e-11
 233	4.567e+03	9.000549	2.143e-11
 234	4.586e+03	9.000854	2.139e-11
 235	4.606e+03	9.000244	2.135e-11
 236	4.626e+03	8.999939	2.131e-11
 237	4.645e+03	9.000244	2.128e-11
 238	4.665e+03	9.000854	2.124e-11
 239	4.684e+03	8.999634	2.121e-11
 240	4.704e+03	9.000244	2.117e-11
 241	4.724e+03	8.999939	2.114e-11
 242	4.743e+03	9.000854	2.110e-11
 243	4.763e+03	8.999939	2.107e-11
 244	4.782e+03	9.000549	2.105e-11
 245	4.802e+03	9.000244	2.101e-11
 246	4.822e+03	9.000549	2.098e-11
 247	4.841e+03	8.999939	2.094e-11
 248	4.861e+03	9.000244	2.090e-11
 249	4.880e+03	8.999939	2.086e-11
 250	4.900e+03	9.000244	2.083e-11
 251	4.920e+03	9.000244	2.080e-11
 252	4.939e+03	9.000244	2.077e-11
 253	4.959e+03	9.000244	2.074e-11
 254	4.978e+03	9.000549	2.071e-11
 255	4.998e+03	9.000244	2.067e-11
 256	5.018e+03	9.000854	2.064e-11
 257	5.037e+03	9.000854	2.061e-11
 258	5.057e+03	8.999939	2.058e-11
 259	5.076e+03	9.000854	2.055e-11
 260	5.096e+03	9.000244	2.051e-11
 261	5.116e+03	8.999939	2.048e-11
 262	5.135e+03	9.000244	2.045e-11
 263	5.155e+03	9.000549	2.042e-11
 264	5.174e+03	9.000244	2.039e-11
 265	5.194e+03	9.000549	2.037e-11
 266	5.214e+03	8.999634	2.034e-11
 267	5.233e+03	9.000549	2.030e-11
 268	5.253e+03	8.999939	2.027e-11
 269	5.272e+03	9.000549	2.025e-11
 270	5.292e+03	8.999634	2.021e-11
 271	5.312e+03	9.000854	2.019e-11
 272	5.331e+03	9.000549	2.016e-11
 273	5.351e+03	9.000244	2.013e-11
 274	5.370e+03	9.000854	2.010e-11
 275	5.390e+03	9.000244	2.007e-11
 276	5.410e+03	9.000549	2.004e-11
 277	5.429e+03	8.999939	2.002e-11
 278	5.449e+03	9.000549	1.999e-11
 279	5.468e+03	9.000244	1.997e-11
 280	5.488e+03	9.000244	1.994e-11
 281	5.508e+03	9.000549	1.991e-11
 282	5.527e+03	9.000244	1.988e-11
 283	5.547e+03	9.000244	1.985e-11
 284	5.566e+03	8.999939	1.982e-11
 285	5.586e+03	9.000244	1.979e-11
 286	5.606e+03	9.000854	1.977e-11
 287	5.625e+03	9.000549	1.974e-11
 288	5.645e+03	9.000244	1.972e-11
 289	5.664e+03	9.000549	1.969e-11
 290	5.684e+03	8.999939	1.966e-11
 291	5.704e+03	9.000854	1.963e-11
 292	5.723e+03	9.000549	1.960e-11
 293	5.743e+03	9.001160	1.958e-11
 294	5.762e+03	8.999939	1.956e-11
 295	5.782e+03	8.999939	1.954e-11
 296	5.802e+03	9.000244	1.952e-11
 297	5.821e+03	8.999939	1.949e-11
 298	5.841e+03	9.000244	1.946e-11
 299	5.860e+03	9.000244	1.944e-11
 300	5.880e+03	9.000244	1.941e-11
 301	5.900e+03	9.000549	1.939e-11
 302	5.919e+03	9.000244	1.937e-11
 303	5.939e+03	9.000549	1.934e-11
 304	5.958e+03	9.000854	1.932e-11
 305	5.978e+03	9.000244	1.929e-11
 306	5.998e+03	9.000854	1.927e-11
 307	6.017e+03	9.000244	1.924e-11
 308	6.037e+03	9.000549	1.922e-11
 309	6.056e+03	9.000549	1.920e-11
 310	6.076e+03	9.000244	1.918e-11
 311	6.096e+03	9.000244	1.915e-11
 312	6.115e+03	9.000854	1.913e-11
 313	6.135e+03	9.000244	1.911e-11
 314	6.154e+03	8.999939	1.909e-11
 315	6.174e+03	8.999939	1.906e-11
 316	6.194e+03	9.000549	1.904e-11
 317	6.213e+03	8.999634	1.901e-11
 318	6.233e+03	9.000549	1.899e-11
 319	6.252e+03	9.000549	1.897e-11
 320	6.272e+03	9.000244	1.894e-11
 321	6.292e+03	8.999939	1.893e-11
 322	6.311e+03	9.000854	1.890e-11
 323	6.331e+03	9.001160	1.888e-11
 324	6.350e+03	8.999634	1.886e-11
 325	6.370e+03	8.999939	1.884e-11
 326	6.390e+03	8.999939	1.882e-11
 327	6.409e+03	9.000244	1.880e-11
 328	6.429e+03	9.000549	1.877e-11
 329	6.448e+03	9.000549	1.875e-11
 330	6.468e+03	8.999939	1.873e-11
 331	6.488e+03	9.000854	1.870e-11
 332	6.507e+03	9.000244	1.868e-11
 333	6.527e+03	9.001160	1.866e-11
 334	6.546e+03	9.000244	1.864e-11
 335	6.566e+03	9.000549	1.862e-11
 336	6.586e+03	9.000244	1.860e-11
 337	6.605e+03	9.000549	1.858e-11
 338	6.625e+03	9.000549	1.856e-11
 339	6.644e+03	9.000244	1.854e-11
 340	6.664e+03	9.000244	1.852e-11
 341	6.684e+03	9.000854	1.850e-11
 342	6.703e+03	9.000244	1.848e-11
 343	6.723e+03	9.000549	1.846e-11
 344	6.742e+03	9.000244	1.844e-11
 345	6.762e+03	9.000549	1.842e-11
 346	6.782e+03	9.000854	1.840e-11
 347	6.801e+03	8.999634	1.838e-11
 348	6.821e+03	9.001160	1.836e-11
 349	6.840e+03	8.999939	1.834e-11
 350	6.860e+03	9.000244	1.832e-11
 351	6.880e+03	9.001160	1.830e-11
 352	6.899e+03	9.000549	1.828e-11
 353	6.919e+03	8.999634	1.826e-11
 354	6.938e+03	9.000549	1.824e-11
 355	6.958e+03	9.000854	1.823e-11
 356	6.978e+03	9.000244	1.821e-11
 357	6.997e+03	8.999939	1.820e-11
 358	7.017e+03	8.999939	1.818e-11
 359	7.036e+03	9.000549	1.816e-11
 360	7.056e+03	9.000854	1.814e-11
 361	7.076e+03	9.000244	1.812e-11
 362	7.095e+03	9.000244	1.811e-11
 363	7.115e+03	9.000244	1.809e-11
 364	7.134e+03	9.000854	1.807e-11
 365	7.154e+03	9.000854	1.805e-11
 366	7.174e+03	9.000854	1.803e-11
 367	7.193e+03	9.000549	1.801e-11
 368	7.213e+03	9.000549	1.799e-11
 369	7.232e+03	9.000244	1.798e-11
 370	7.252e+03	9.000854	1.796e-11
 371	7.272e+03	9.000244	1.795e-11
 372	7.291e+03	8.999939	1.793e-11
 373	7.311e+03	9.000244	1.791e-11
 374	7.330e+03	9.000549	1.789e-11
 375	7.350e+03	9.000549	1.787e-11
 376	7.370e+03	9.001160	1.785e-11
 377	7.389e+03	9.000549	1.783e-11
 378	7.409e+03	8.999939	1.781e-11
 379	7.428e+03	9.000549	1.779e-11
 380	7.448e+03	9.000549	1.778e-11
 381	7.468e+03	9.000549	1.776e-11
 382	7.487e+03	9.001160	1.775e-11
 383	7.507e+03	9.000854	1.773e-11
 384	7.526e+03	9.000244	1.771e-11
 385	7.546e+03	9.000854	1.769e-11
 386	7.566e+03	8.999939	1.768e-11
 387	7.585e+03	9.000244	1.766e-11
 388	7.605e+03	9.000854	1.764e-11
 389	7.624e+03	8.999939	1.763e-11
 390	7.644e+03	9.000244	1.762e-11
 391	7.664e+03	9.000244	1.760e-11
 392	7.683e+03	9.000244	1.758e-11
 393	7.703e+03	8.999634	1.757e-11
 394	7.722e+03	9.000854	1.755e-11
 395	7.742e+03	9.000549	1.753e-11
 396	7.762e+03	9.000854	1.752e-11
 397	7.781e+03	9.000549	1.750e-11
 398	7.801e+03	9.000244	1.748e-11
 399	7.820e+03	8.999634	1.747e-11
 400	7.840e+03	9.000549	1.745e-11
 401	7.860e+03	9.000244	1.743e-11
 402	7.879e+03	9.000244	1.742e-11
 403	7.899e+03	8.999939	1.740e-11
 404	7.918e+03	9.000244	1.738e-11
 405	7.938e+03	9.000244	1.736e-11
 406	7.958e+03	9.001160	1.735e-11
 407	7.977e+03	9.000244	1.733e-11
 408	7.997e+03	9.001160	1.731e-11
 409	8.016e+03	9.000549	1.730e-11
 410	8.036e+03	9.000549	1.729e-11
 411	8.056e+03	9.000549	1.728e-11
 412	8.075e+03	9.000549	1.726e-11
 413	8.095e+03	8.999023	1.725e-11
 414	8.114e+03	9.000854	1.723e-11
 415	8.134e+03	8.999939	1.721e-11
 416	8.154e+03	9.000244	1.720e-11
 417	8.173e+03	9.000549	1.718e-11
 418	8.193e+03	9.000549	1.717e-11
 419	8.212e+03	8.999939	1.715e-11
 420	8.232e+03	9.000244	1.714e-11
 421	8.252e+03	9.000244	1.713e-11
 422	8.271e+03	9.000244	1.711e-11
 423	8.291e+03	8.999939	1.709e-11
 424	8.310e+03	8.999634	1.708e-11
 425	8.330e+03	9.000549	1.707e-11
 426	8.350e+03	9.000854	1.705e-11
 427	8.369e+03	9.000244	1.704e-11
 428	8.389e+03	9.000854	1.703e-11
 429	8.408e+03	9.000549	1.701e-11
 430	8.428e+03	9.000549	1.700e-11
 431	8.448e+03	8.999939	1.698e-11
 432	8.467e+03	8.999939	1.696e-11
 433	8.487e+03	9.000549	1.695e-11
 434	8.506e+03	9.000549	1.693e-11
 435	8.526e+03	9.000244	1.692e-11
 436	8.546e+03	8.999939	1.690e-11
 437	8.565e+03	8.999634	1.689e-11
 438	8.585e+03	9.000854	1.688e-11
 439	8.604e+03	9.000244	1.687e-11
 440	8.624e+03	9.000549	1.685e-11
 441	8.644e+03	8.999939	1.684e-11
 442	8.663e+03	9.000549	1.683e-11
 443	8.683e+03	9.000549	1.681e-11
 444	8.702e+03	8.999939	1.680e-11
 445	8.722e+03	8.999634	1.678e-11
 446	8.742e+03	9.000549	1.677e-11
 447	8.761e+03	9.000549	1.676e-11
 448	8.781e+03	9.000244	1.675e-11
 449	8.800e+03	9.000549	1.673e-11
 450	8.820e+03	8.999939	1.672e-11
 451	8.840e+03	8.999939	1.671e-11
 452	8.859e+03	9.000549	1.669e-11
 453	8.879e+03	9.001160	1.668e-11
 454	8.898e+03	9.000244	1.666e-11
 455	8.918e+03	8.999939	1.665e-11
 456	8.938e+03	9.000244	1.663e-11
 457	8.957e+03	9.000244	1.662e-11
 458	8.977e+03	8.999939	1.660e-11
 459	8.996e+03	8.999939	1.659e-11
 460	9.016e+03	9.000244	1.658e-11
 461	9.036e+03	9.000549	1.656e-11
 462	9.055e+03	9.000854	1.655e-11
 463	9.075e+03	8.999939	1.654e-11
 464	9.094e+03	8.999634	1.653e-11
 465	9.114e+03	9.000854	1.651e-11
 466	9.134e+03	9.000244	1.650e-11
 467	9.153e+03	9.000854	1.649e-11
 468	9.173e+03	8.999939	1.648e-11
 469	9.192e+03	9.000244	1.647e-11
 470	9.212e+03	9.000244	1.646e-11
 471	9.232e+03	8.999939	1.644e-11
 472	9.251e+03	9.000549	1.643e-11
 473	9.271e+03	9.000244	1.642e-11
 474	9.290e+03	8.999939	1.640e-11
 475	9.310e+03	9.000549	1.639e-11
 476	9.330e+03	9.000549	1.638e-11
 477	9.349e+03	9.000244	1.636e-11
 478	9.369e+03	9.000549	1.635e-11
 479	9.388e+03	8.999939	1.634e-11
 480	9.408e+03	8.999939	1.633e-11
 481	9.428e+03	9.000549	1.631e-11
 482	9.447e+03	9.000244	1.630e-11
 483	9.467e+03	9.000244	1.629e-11
 484	9.486e+03	8.999939	1.628e-11
 485	9.506e+03	9.000854	1.627e-11
 486	9.526e+03	9.000854	1.626e-11
 487	9.545e+03	9.000549	1.625e-11
 488	9.565e+03	8.999939	1.623e-11
 489	9.584e+03	9.000244	1.622e-11
 490	9.604e+03	9.000244	1.621e-11
 491	9.624e+03	9.000244	1.620e-11
 492	9.643e+03	9.000244	1.619e-11
 493	9.663e+03	8.999939	1.617e-11
 494	9.682e+03	9.000244	1.616e-11
 495	9.702e+03	8.999939	1.615e-11
 496	9.722e+03	9.000549	1.613e-11
 497	9.741e+03	8.999939	1.612e-11
 498	9.761e+03	9.000244	1.611e-11
 499	9.780e+03	8.999634	1.610e-11
 500	9.800e+03	9.000244	1.609e-11
 501	9.820e+03	9.000854	1.608e-11
 502	9.839e+03	8.999939	1.607e-11
 503	9.859e+03	9.001160	1.605e-11
 504	9.878e+03	9.000244	1.604e-11
 505	9.898e+03	8.999634	1.603e-11
 506	9.918e+03	8.999634	1.602e-11
 507	9.937e+03	9.000854	1.601e-11
 508	9.957e+03	9.000244	1.600e-11
 509	9.976e+03	8.999939	1.598e-11
 510	9.996e+03	9.000549	1.596e-11

Current (Amps):	1.599e-11
Resistance (Ohms):	5.641e+11
Resistivity (Ohms·cm):	2.170e+12



Leakage Version: 5.26.1 - Radiant Technologies, Inc., 1999 - 2/04/20

