»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis ««««««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.26.1
»»»  Vision Version:	5.26.4 (R)
»»»  Vision Compiled:	4/01/20
»»»  Driver Version:	No Tester
»»»  Windows Version:	Unknown OS
»»»  Processor Information:	Unknown Architecture
»»»  Tester Name:	No Tester
»»»  Tester S/N:	No Tester
»»»  Internal Amp Type:	
»»»  Internal Amp S/N:	
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	5/11/2020 - 18:36:6
Configured:	07/07/08 07:19:43 PM
Executed:	07/07/08 07:23:31 PM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««««««
Sample Name:	
Lot Name:	
Wafer Name:	
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	2.60e-01

Amplifier:	Internal

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Tester Info «««««««««««««««««««««««««««««««««««
Tester Name:	No Tester
Tester Serial Number:	No Tester
Return Signal Amp. Level:	 [Index: 1]

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Info ««««««««««««««««««««««««««««««««««
Task Name:	Initial Hysteresis
Volts:	9.00
Field:	346.15 (kV/cm)
Hysteresis Period (ms):	1.00e+01
Preset:	Enabled
Preset Delay (ms):	1.00e+03
Profile:	Standard Bipolar

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««
Points:	501

Valid Data

Point	Time (ms)	Drive Voltage	Measured Polarization
  42	8.4000e-01	2.9501	36.408333
  43	8.6000e-01	3.0234	36.541899
  44	8.8000e-01	3.0966	36.662108
  45	9.0000e-01	3.1656	36.795674
  46	9.2000e-01	3.2379	36.919222
  47	9.4000e-01	3.3115	37.052787
  48	9.6000e-01	3.3844	37.179675
  49	9.8000e-01	3.4531	37.303223
  50	1.0000e+00	3.5266	37.426771
  51	1.0200e+00	3.5999	37.563676
  52	1.0400e+00	3.6725	37.690564
  53	1.0600e+00	3.7408	37.807434
  54	1.0800e+00	3.8147	37.930982
  55	1.1000e+00	3.8879	38.061208
  56	1.1200e+00	3.9609	38.191435
  57	1.1400e+00	4.0289	38.321661
  58	1.1600e+00	4.1028	38.441870
  59	1.1800e+00	4.1760	38.572097
  60	1.2000e+00	4.2444	38.695645
  61	1.2200e+00	4.3179	38.822533
  62	1.2400e+00	4.3909	38.952759
  63	1.2600e+00	4.4638	39.082986
  64	1.2800e+00	4.5319	39.196517
  65	1.3000e+00	4.6057	39.323404
  66	1.3200e+00	4.6790	39.456970
  67	1.3400e+00	4.7519	39.583857
  68	1.3600e+00	4.8209	39.704066
  69	1.3800e+00	4.8932	39.840971
  70	1.4000e+00	4.9670	39.961180
  71	1.4200e+00	5.0397	40.091407
  72	1.4400e+00	5.1083	40.201598
  73	1.4600e+00	5.1810	40.335164
  74	1.4800e+00	5.2545	40.455373
  75	1.5000e+00	5.3278	40.588939
  76	1.5200e+00	5.3961	40.702470
  77	1.5400e+00	5.4700	40.829357
  78	1.5600e+00	5.5426	40.956244
  79	1.5800e+00	5.6161	41.083132
  80	1.6000e+00	5.6845	41.186645
  81	1.6200e+00	5.7574	41.313532
  82	1.6400e+00	5.8304	41.443759
  83	1.6600e+00	5.9036	41.557290
  84	1.6800e+00	5.9729	41.680838
  85	1.7000e+00	6.0461	41.794369
  86	1.7200e+00	6.1194	41.917917
  87	1.7400e+00	6.1923	42.041465
  88	1.7600e+00	6.2607	42.154996
  89	1.7800e+00	6.3342	42.275205
  90	1.8000e+00	6.4069	42.392075
  91	1.8200e+00	6.4801	42.515624
  92	1.8400e+00	6.5485	42.619137
  93	1.8600e+00	6.6226	42.742685
  94	1.8800e+00	6.6959	42.852877
  95	1.9000e+00	6.7688	42.979764
  96	1.9200e+00	6.8372	43.086617
  97	1.9400e+00	6.9104	43.196808
  98	1.9600e+00	6.9833	43.317018
  99	1.9800e+00	7.0569	43.430548
 100	2.0000e+00	7.1249	43.527384
 101	2.0200e+00	7.1988	43.650932
 102	2.0400e+00	7.2720	43.764463
 103	2.0600e+00	7.3453	43.874654
 104	2.0800e+00	7.4133	43.991524
 105	2.1000e+00	7.4866	44.088359
 106	2.1200e+00	7.5595	44.208568
 107	2.1400e+00	7.6331	44.308743
 108	2.1600e+00	7.7008	44.425613
 109	2.1800e+00	7.7750	44.525787
 110	2.2000e+00	7.8476	44.635979
 111	2.2200e+00	7.9214	44.746170
 112	2.2400e+00	7.9895	44.849684
 113	2.2600e+00	8.0630	44.953197
 114	2.2800e+00	8.1360	45.053371
 115	2.3000e+00	8.2040	45.156885
 116	2.3200e+00	8.2782	45.263737
 117	2.3400e+00	8.3499	45.363912
 118	2.3600e+00	8.4244	45.470764
 119	2.3800e+00	8.4924	45.560921
 120	2.4000e+00	8.5654	45.677791
 121	2.4200e+00	8.6392	45.774626
 122	2.4400e+00	8.7122	45.874800
 123	2.4600e+00	8.7811	45.961618
 124	2.4800e+00	8.8547	46.065131
 125	2.5000e+00	8.9273	46.165306
 126	2.5200e+00	9.0009	46.272158
 127	2.5400e+00	8.9267	46.202036
 128	2.5600e+00	8.8541	46.141932
 129	2.5800e+00	8.7811	46.075149
 130	2.6000e+00	8.7125	46.018383
 131	2.6200e+00	8.6389	45.941583
 132	2.6400e+00	8.5660	45.881479
 133	2.6600e+00	8.4927	45.814696
 134	2.6800e+00	8.4247	45.751252
 135	2.7000e+00	8.3511	45.674452
 136	2.7200e+00	8.2776	45.604330
 137	2.7400e+00	8.2043	45.537547
 138	2.7600e+00	8.1360	45.454068
 139	2.7800e+00	8.0627	45.380607
 140	2.8000e+00	7.9895	45.307146
 141	2.8200e+00	7.9218	45.237024
 142	2.8400e+00	7.8479	45.156885
 143	2.8600e+00	7.7740	45.083424
 144	2.8800e+00	7.7014	45.013302
 145	2.9000e+00	7.6331	44.929823
 146	2.9200e+00	7.5595	44.846345
 147	2.9400e+00	7.4872	44.769544
 148	2.9600e+00	7.4136	44.692744
 149	2.9800e+00	7.3441	44.615944
 150	3.0000e+00	7.2726	44.535804
 151	3.0200e+00	7.1985	44.459004
 152	3.0400e+00	7.1255	44.372186
 153	3.0600e+00	7.0569	44.302064
 154	3.0800e+00	6.9839	44.208568
 155	3.1000e+00	6.9101	44.128429
 156	3.1200e+00	6.8372	44.034933
 157	3.1400e+00	6.7688	43.954794
 158	3.1600e+00	6.6956	43.874654
 159	3.1800e+00	6.6223	43.784497
 160	3.2000e+00	6.5494	43.694341
 161	3.2200e+00	6.4807	43.614201
 162	3.2400e+00	6.4072	43.524044
 163	3.2600e+00	6.3339	43.437227
 164	3.2800e+00	6.2607	43.340392
 165	3.3000e+00	6.1917	43.253574
 166	3.3200e+00	6.1188	43.163417
 167	3.3400e+00	6.0461	43.076599
 168	3.3600e+00	5.9729	42.983103
 169	3.3800e+00	5.9042	42.899625
 170	3.4000e+00	5.8307	42.806129
 171	3.4200e+00	5.7578	42.705955
 172	3.4400e+00	5.6842	42.612459
 173	3.4600e+00	5.6165	42.518963
 174	3.4800e+00	5.5429	42.418788
 175	3.5000e+00	5.4694	42.315275
 176	3.5200e+00	5.3970	42.221779
 177	3.5400e+00	5.3287	42.124944
 178	3.5600e+00	5.2542	42.024770
 179	3.5800e+00	5.1819	41.931274
 180	3.6000e+00	5.1083	41.824421
 181	3.6200e+00	5.0394	41.734264
 182	3.6400e+00	4.9677	41.617394
 183	3.6600e+00	4.8935	41.520559
 184	3.6800e+00	4.8212	41.417046
 185	3.7000e+00	4.7522	41.313532
 186	3.7200e+00	4.6796	41.206680
 187	3.7400e+00	4.6054	41.106506
 188	3.7600e+00	4.5322	40.989636
 189	3.7800e+00	4.4641	40.882783
 190	3.8000e+00	4.3906	40.782609
 191	3.8200e+00	4.3179	40.659061
 192	3.8400e+00	4.2441	40.555547
 193	3.8600e+00	4.1760	40.445356
 194	3.8800e+00	4.1025	40.331825
 195	3.9000e+00	4.0289	40.208277
 196	3.9200e+00	3.9609	40.108102
 197	3.9400e+00	3.8873	39.984554
 198	3.9600e+00	3.8144	39.864345
 199	3.9800e+00	3.7415	39.750814
 200	4.0000e+00	3.6728	39.630605
 201	4.0200e+00	3.5995	39.510396
 202	4.0400e+00	3.5269	39.393526
 203	4.0600e+00	3.4531	39.263299
 204	4.0800e+00	3.3847	39.146429
 205	4.1000e+00	3.3118	39.012864
 206	4.1200e+00	3.2379	38.889316
 207	4.1400e+00	3.1647	38.765767
 208	4.1600e+00	3.0966	38.635541
 209	4.1800e+00	3.0231	38.501975
 210	4.2000e+00	2.9501	38.368409
 211	4.2200e+00	2.8766	38.234844
 212	4.2400e+00	2.8082	38.101278
 213	4.2600e+00	2.7344	37.977730
 214	4.2800e+00	2.6614	37.840825
 215	4.3000e+00	2.5885	37.693903
 216	4.3200e+00	2.5201	37.556998
 217	4.3400e+00	2.4475	37.423432
 218	4.3600e+00	2.3734	37.289867
 219	4.3800e+00	2.3010	37.139605
 220	4.4000e+00	2.2324	36.999361
 221	4.4200e+00	2.1597	36.855778
 222	4.4400e+00	2.0856	36.702178
 223	4.4600e+00	2.0129	36.561934
 224	4.4800e+00	1.9446	36.415011
 225	4.5000e+00	1.8707	36.274767
 226	4.5200e+00	1.7978	36.117828
 227	4.5400e+00	1.7245	35.974245
 228	4.5600e+00	1.6562	35.823983
 229	4.5800e+00	1.5823	35.673722
 230	4.6000e+00	1.5094	35.513443
 231	4.6200e+00	1.4359	35.356503
 232	4.6400e+00	1.3684	35.209581
 233	4.6600e+00	1.2946	35.062659
 234	4.6800e+00	1.2216	34.902380
 235	4.7000e+00	1.1481	34.748780
 236	4.7200e+00	1.0797	34.598518
 237	4.7400e+00	1.0065	34.434900
 238	4.7600e+00	0.9332	34.284639
 239	4.7800e+00	0.8597	34.127699
 240	4.8000e+00	0.7913	33.977438
 241	4.8200e+00	0.7184	33.820498
 242	4.8400e+00	0.6448	33.670237
 243	4.8600e+00	0.5713	33.516636
 244	4.8800e+00	0.5032	33.366375
 245	4.9000e+00	0.4294	33.209435
 246	4.9200e+00	0.3568	33.055835
 247	4.9400e+00	0.2832	32.912252
 248	4.9600e+00	0.2148	32.761990
 249	4.9800e+00	0.1425	32.615068
 250	5.0000e+00	0.0681	32.461467
 251	5.0200e+00	0.0006	32.324563
 252	5.0400e+00	-0.0668	32.184319
 253	5.0600e+00	-0.1404	32.030718
 254	5.0800e+00	-0.2145	31.883796
 255	5.1000e+00	-0.2826	31.743552
 256	5.1200e+00	-0.3561	31.593291
 257	5.1400e+00	-0.4291	31.443029
 258	5.1600e+00	-0.5017	31.296107
 259	5.1800e+00	-0.5707	31.159202
 260	5.2000e+00	-0.6439	31.005602
 261	5.2200e+00	-0.7178	30.862019
 262	5.2400e+00	-0.7907	30.715096
 263	5.2600e+00	-0.8588	30.574852
 264	5.2800e+00	-0.9323	30.424591
 265	5.3000e+00	-1.0056	30.260973
 266	5.3200e+00	-1.0788	30.097355
 267	5.3400e+00	-1.1465	29.950433
 268	5.3600e+00	-1.2204	29.790154
 269	5.3800e+00	-1.2930	29.619858
 270	5.4000e+00	-1.3675	29.452901
 271	5.4200e+00	-1.4349	29.292622
 272	5.4400e+00	-1.5085	29.108969
 273	5.4600e+00	-1.5817	28.925316
 274	5.4800e+00	-1.6553	28.741663
 275	5.5000e+00	-1.7230	28.541315
 276	5.5200e+00	-1.7963	28.340966
 277	5.5400e+00	-1.8701	28.123922
 278	5.5600e+00	-1.9431	27.896861
 279	5.5800e+00	-2.0117	27.679816
 280	5.6000e+00	-2.0847	27.426042
 281	5.6200e+00	-2.1588	27.138875
 282	5.6400e+00	-2.2318	26.835013
 283	5.6600e+00	-2.2998	26.511117
 284	5.6800e+00	-2.3727	26.137133
 285	5.7000e+00	-2.4463	25.683010
 286	5.7200e+00	-2.5192	25.105338
 287	5.7400e+00	-2.5876	24.350692
 288	5.7600e+00	-2.6608	23.118549
 289	5.7800e+00	-2.7335	20.707688
 290	5.8000e+00	-2.8070	15.238174
 291	5.8200e+00	-2.8748	4.299145
 292	5.8400e+00	-2.9477	-11.655275
 293	5.8600e+00	-3.0219	-24.283909
 294	5.8800e+00	-3.0960	-29.920381
 295	5.9000e+00	-3.1631	-31.763587
 296	5.9200e+00	-3.2370	-32.585016
 297	5.9400e+00	-3.3099	-33.092565
 298	5.9600e+00	-3.3838	-33.503280
 299	5.9800e+00	-3.4521	-33.850550
 300	6.0000e+00	-3.5260	-34.177786
 301	6.0200e+00	-3.5980	-34.501683
 302	6.0400e+00	-3.6722	-34.798867
 303	6.0600e+00	-3.7402	-35.062659
 304	6.0800e+00	-3.8135	-35.333129
 305	6.1000e+00	-3.8864	-35.603600
 306	6.1200e+00	-3.9600	-35.857375
 307	6.1400e+00	-4.0283	-36.091115
 308	6.1600e+00	-4.1022	-36.321515
 309	6.1800e+00	-4.1757	-36.561934
 310	6.2000e+00	-4.2441	-36.775639
 311	6.2200e+00	-4.3170	-36.992683
 312	6.2400e+00	-4.3896	-37.209727
 313	6.2600e+00	-4.4632	-37.416754
 314	6.2800e+00	-4.5319	-37.620442
 315	6.3000e+00	-4.6048	-37.810773
 316	6.3200e+00	-4.6780	-38.011121
 317	6.3400e+00	-4.7513	-38.204791
 318	6.3600e+00	-4.8193	-38.388444
 319	6.3800e+00	-4.8932	-38.582114
 320	6.4000e+00	-4.9658	-38.755750
 321	6.4200e+00	-5.0388	-38.936063
 322	6.4400e+00	-5.1071	-39.109699
 323	6.4600e+00	-5.1801	-39.273317
 324	6.4800e+00	-5.2539	-39.446952
 325	6.5000e+00	-5.3271	-39.617248
 326	6.5200e+00	-5.3952	-39.787545
 327	6.5400e+00	-5.4691	-39.944484
 328	6.5600e+00	-5.5420	-40.118120
 329	6.5800e+00	-5.6155	-40.268381
 330	6.6000e+00	-5.6836	-40.421982
 331	6.6200e+00	-5.7568	-40.578921
 332	6.6400e+00	-5.8301	-40.735861
 333	6.6600e+00	-5.9027	-40.892801
 334	6.6800e+00	-5.9717	-41.029705
 335	6.7000e+00	-6.0455	-41.189984
 336	6.7200e+00	-6.1182	-41.326889
 337	6.7400e+00	-6.1917	-41.480490
 338	6.7600e+00	-6.2598	-41.627412
 339	6.7800e+00	-6.3330	-41.764317
 340	6.8000e+00	-6.4066	-41.911239
 341	6.8200e+00	-6.4804	-42.054822
 342	6.8400e+00	-6.5479	-42.185049
 343	6.8600e+00	-6.6214	-42.331971
 344	6.8800e+00	-6.6953	-42.462197
 345	6.9000e+00	-6.7679	-42.599102
 346	6.9200e+00	-6.8359	-42.729329
 347	6.9400e+00	-6.9095	-42.859555
 348	6.9600e+00	-6.9827	-42.989782
 349	6.9800e+00	-7.0557	-43.120008
 350	7.0000e+00	-7.1249	-43.243556
 351	7.0200e+00	-7.1979	-43.377122
 352	7.0400e+00	-7.2714	-43.504010
 353	7.0600e+00	-7.3444	-43.627558
 354	7.0800e+00	-7.4127	-43.754445
 355	7.1000e+00	-7.4857	-43.874654
 356	7.1200e+00	-7.5580	-43.998203
 357	7.1400e+00	-7.6324	-44.121751
 358	7.1600e+00	-7.6999	-44.238621
 359	7.1800e+00	-7.7737	-44.358830
 360	7.2000e+00	-7.8467	-44.475700
 361	7.2200e+00	-7.9205	-44.595909
 362	7.2400e+00	-7.9883	-44.716118
 363	7.2600e+00	-8.0609	-44.819631
 364	7.2800e+00	-8.1354	-44.943180
 365	7.3000e+00	-8.2031	-45.046693
 366	7.3200e+00	-8.2761	-45.163563
 367	7.3400e+00	-8.3496	-45.290450
 368	7.3600e+00	-8.4229	-45.393964
 369	7.3800e+00	-8.4918	-45.510834
 370	7.4000e+00	-8.5654	-45.621025
 371	7.4200e+00	-8.6380	-45.727878
 372	7.4400e+00	-8.7112	-45.844748
 373	7.4600e+00	-8.7802	-45.941583
 374	7.4800e+00	-8.8535	-46.048436
 375	7.5000e+00	-8.9255	-46.161966
 376	7.5200e+00	-8.9990	-46.272158
 377	7.5400e+00	-8.9255	-46.212054
 378	7.5600e+00	-8.8528	-46.145271
 379	7.5800e+00	-8.7799	-46.078488
 380	7.6000e+00	-8.7115	-46.011705
 381	7.6200e+00	-8.6377	-45.961618
 382	7.6400e+00	-8.5654	-45.884818
 383	7.6600e+00	-8.4915	-45.808017
 384	7.6800e+00	-8.4232	-45.744574
 385	7.7000e+00	-8.3496	-45.667773
 386	7.7200e+00	-8.2761	-45.594312
 387	7.7400e+00	-8.2031	-45.514173
 388	7.7600e+00	-8.1342	-45.444051
 389	7.7800e+00	-8.0624	-45.360572
 390	7.8000e+00	-7.9886	-45.297129
 391	7.8200e+00	-7.9199	-45.230346
 392	7.8400e+00	-7.8473	-45.143528
 393	7.8600e+00	-7.7731	-45.063389
 394	7.8800e+00	-7.6999	-44.979910
 395	7.9000e+00	-7.6321	-44.906449
 396	7.9200e+00	-7.5583	-44.822971
 397	7.9400e+00	-7.4857	-44.742831
 398	7.9600e+00	-7.4121	-44.659353
 399	7.9800e+00	-7.3444	-44.582552
 400	8.0000e+00	-7.2714	-44.495735
 401	8.0200e+00	-7.1979	-44.412256
 402	8.0400e+00	-7.1240	-44.332117
 403	8.0600e+00	-7.0557	-44.248638
 404	8.0800e+00	-6.9833	-44.161820
 405	8.1000e+00	-6.9101	-44.071664
 406	8.1200e+00	-6.8369	-43.981507
 407	8.1400e+00	-6.7685	-43.901367
 408	8.1600e+00	-6.6949	-43.811211
 409	8.1800e+00	-6.6217	-43.721054
 410	8.2000e+00	-6.5485	-43.634236
 411	8.2200e+00	-6.4795	-43.550758
 412	8.2400e+00	-6.4063	-43.457262
 413	8.2600e+00	-6.3324	-43.370444
 414	8.2800e+00	-6.2598	-43.266930
 415	8.3000e+00	-6.1917	-43.183452
 416	8.3200e+00	-6.1182	-43.089956
 417	8.3400e+00	-6.0458	-42.999799
 418	8.3600e+00	-5.9717	-42.889607
 419	8.3800e+00	-5.9033	-42.799451
 420	8.4000e+00	-5.8307	-42.699276
 421	8.4200e+00	-5.7571	-42.602441
 422	8.4400e+00	-5.6842	-42.512284
 423	8.4600e+00	-5.6155	-42.412110
 424	8.4800e+00	-5.5420	-42.308597
 425	8.5000e+00	-5.4691	-42.215101
 426	8.5200e+00	-5.3955	-42.098231
 427	8.5400e+00	-5.3278	-42.011413
 428	8.5600e+00	-5.2539	-41.904561
 429	8.5800e+00	-5.1797	-41.794369
 430	8.6000e+00	-5.1074	-41.690856
 431	8.6200e+00	-5.0391	-41.594020
 432	8.6400e+00	-4.9658	-41.493846
 433	8.6600e+00	-4.8935	-41.383654
 434	8.6800e+00	-4.8206	-41.266785
 435	8.7000e+00	-4.7516	-41.169949
 436	8.7200e+00	-4.6783	-41.049740
 437	8.7400e+00	-4.6054	-40.946227
 438	8.7600e+00	-4.5319	-40.816000
 439	8.7800e+00	-4.4632	-40.712487
 440	8.8000e+00	-4.3906	-40.598956
 441	8.8200e+00	-4.3176	-40.488764
 442	8.8400e+00	-4.2435	-40.371894
 443	8.8600e+00	-4.1751	-40.258364
 444	8.8800e+00	-4.1022	-40.134815
 445	8.9000e+00	-4.0289	-40.021285
 446	8.9200e+00	-3.9600	-39.894397
 447	8.9400e+00	-3.8867	-39.777527
 448	8.9600e+00	-3.8132	-39.643962
 449	8.9800e+00	-3.7402	-39.523752
 450	9.0000e+00	-3.6722	-39.410222
 451	9.0200e+00	-3.5992	-39.276656
 452	9.0400e+00	-3.5254	-39.139751
 453	9.0600e+00	-3.4531	-39.019542
 454	9.0800e+00	-3.3838	-38.885976
 455	9.1000e+00	-3.3105	-38.749072
 456	9.1200e+00	-3.2370	-38.615506
 457	9.1400e+00	-3.1638	-38.471923
 458	9.1600e+00	-3.0960	-38.348375
 459	9.1800e+00	-3.0225	-38.208131
 460	9.2000e+00	-2.9492	-38.067887
 461	9.2200e+00	-2.8760	-37.910947
 462	9.2400e+00	-2.8073	-37.784060
 463	9.2600e+00	-2.7344	-37.640476
 464	9.2800e+00	-2.6605	-37.483537
 465	9.3000e+00	-2.5879	-37.329936
 466	9.3200e+00	-2.5195	-37.193031
 467	9.3400e+00	-2.4466	-37.026074
 468	9.3600e+00	-2.3730	-36.869135
 469	9.3800e+00	-2.3007	-36.708856
 470	9.4000e+00	-2.2314	-36.555255
 471	9.4200e+00	-2.1582	-36.388298
 472	9.4400e+00	-2.0850	-36.231359
 473	9.4600e+00	-2.0117	-36.054384
 474	9.4800e+00	-1.9427	-35.887427
 475	9.5000e+00	-1.8701	-35.710452
 476	9.5200e+00	-1.7966	-35.543495
 477	9.5400e+00	-1.7227	-35.356503
 478	9.5600e+00	-1.6553	-35.186207
 479	9.5800e+00	-1.5820	-34.995876
 480	9.6000e+00	-1.5088	-34.805545
 481	9.6200e+00	-1.4352	-34.605197
 482	9.6400e+00	-1.3669	-34.424883
 483	9.6600e+00	-1.2939	-34.227873
 484	9.6800e+00	-1.2204	-34.020847
 485	9.7000e+00	-1.1472	-33.803802
 486	9.7200e+00	-1.0788	-33.603454
 487	9.7400e+00	-1.0059	-33.389749
 488	9.7600e+00	-0.9317	-33.166026
 489	9.7800e+00	-0.8591	-32.938965
 490	9.8000e+00	-0.7907	-32.715242
 491	9.8200e+00	-0.7175	-32.478163
 492	9.8400e+00	-0.6442	-32.234406
 493	9.8600e+00	-0.5707	-31.993988
 494	9.8800e+00	-0.5026	-31.743552
 495	9.9000e+00	-0.4291	-31.473081
 496	9.9200e+00	-0.3555	-31.209289
 497	9.9400e+00	-0.2829	-30.932140
 498	9.9600e+00	-0.2145	-30.658331
 499	9.9800e+00	-0.1407	-30.367826
 500	1.0000e+01	-0.0677	-30.067303
 501	1.0020e+01	-0.0006	-29.763441

PMax (µC/cm2):	4.63e+01
Pr (µC/cm2):	6.06e+01
-Pr (µC/cm2):	-1.53e+00
-Vc:	-3.07e+00
C (Max-Eff) (nF):	8.28e-01
K (Eff):	2.43e+03
Vert. (±Pr) Shift (µC/cm2):	2.95e+01
Offset (µC/cm2):	2.82e+01

A (Loop Area - µC/cm2·Volts):	1.34e+161



Hysteresis Version: 5.26.1 - Radiant Technologies, Inc., 1999 - 2/04/20

