ªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªª Check Hysteresis ´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´
ªªª  Executed Version:	5.26.0
ªªª  Vision Version:	5.26.4 (R)
ªªª  Vision Compiled:	4/01/20
ªªª  Driver Version:	1.2.3
ªªª  Windows Version:	Unknown OS
ªªª  Processor Information:	Unknown Architecture
ªªª  Tester Name:	No Tester
ªªª  Tester S/N:	No Tester
ªªª  Internal Amp Type:	Internal TIB 
ªªª  Internal Amp Serial:	  iAB-TIB 
ªªª  Execution Count:	1
ªªª  Data Acceptance Count:	7274598
ªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªª´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´

Stored:	5/11/2020 - 18:36:8
Configured:	08/16/08 04:16:42 PM
Executed:	08/16/08 04:34:21 PM

ªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªª Sample Info ´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´
Sample Name:0'vwê÷{w†≈yw
, m_csActualDelimiterLot Name:	
Wafer Name:	
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	2.60e-01


ªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªª Tester Info ´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´
Tester Name:	No Tester
Tester Serial Number:	No Tester
Return Signal Amp. Level:	 [Index: 1]

ªªªªªªªªªªªªªªªªªªªªªªªªªªªªª Check Hysteresis Info ´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´
Task Name:	Check Hysteresis
Field (kV/cm):	346.15
Hysteresis Period (ms):	1.00e+01
Preset:	Enabled
Preset Delay (ms):	1.00e+03
Profile:	Standard Bipolar

ªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªª Data ´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´
Points:	501

Valid Data

Point	Time (ms)	Drive Voltage	Measured Polarization
 339	6.7800e+00	-6.332703	-41.348593
 340	6.8000e+00	-6.406555	-41.455446
 341	6.8200e+00	-6.480408	-41.565638
 342	6.8400e+00	-6.547852	-41.665812
 343	6.8600e+00	-6.621094	-41.772664
 344	6.8800e+00	-6.694641	-41.869500
 345	6.9000e+00	-6.766663	-41.969674
 346	6.9200e+00	-6.835938	-42.069848
 347	6.9400e+00	-6.909180	-42.176701
 348	6.9600e+00	-6.982727	-42.283553
 349	6.9800e+00	-7.055664	-42.390406
 350	7.0000e+00	-7.124023	-42.480563
 351	7.0200e+00	-7.197266	-42.587415
 352	7.0400e+00	-7.271423	-42.687589
 353	7.0600e+00	-7.344360	-42.777746
 354	7.0800e+00	-7.412109	-42.877920
 355	7.1000e+00	-7.485657	-42.981434
 356	7.1200e+00	-7.558289	-43.078269
 357	7.1400e+00	-7.631836	-43.178443
 358	7.1600e+00	-7.699585	-43.268600
 359	7.1800e+00	-7.773132	-43.368774
 360	7.2000e+00	-7.846375	-43.462270
 361	7.2200e+00	-7.919312	-43.559105
 362	7.2400e+00	-7.987976	-43.652601
 363	7.2600e+00	-8.060913	-43.742758
 364	7.2800e+00	-8.134460	-43.842932
 365	7.3000e+00	-8.202209	-43.929750
 366	7.3200e+00	-8.276367	-44.029924
 367	7.3400e+00	-8.349304	-44.116742
 368	7.3600e+00	-8.422852	-44.213577
 369	7.3800e+00	-8.490906	-44.303734
 370	7.4000e+00	-8.564148	-44.393891
 371	7.4200e+00	-8.637695	-44.487387
 372	7.4400e+00	-8.711243	-44.577544
 373	7.4600e+00	-8.780212	-44.661022
 374	7.4800e+00	-8.853149	-44.757857
 375	7.5000e+00	-8.925476	-44.848014
 376	7.5200e+00	-8.998718	-44.931493
 377	7.5400e+00	-8.925171	-44.881406
 378	7.5600e+00	-8.852539	-44.824640
 379	7.5800e+00	-8.779602	-44.761196
 380	7.6000e+00	-8.711548	-44.697753
 381	7.6200e+00	-8.637390	-44.637648
 382	7.6400e+00	-8.564453	-44.584222
 383	7.6600e+00	-8.491516	-44.500743
 384	7.6800e+00	-8.422852	-44.447317
 385	7.7000e+00	-8.349304	-44.380534
 386	7.7200e+00	-8.276367	-44.313751
 387	7.7400e+00	-8.202820	-44.250308
 388	7.7600e+00	-8.134155	-44.180186
 389	7.7800e+00	-8.062134	-44.116742
 390	7.8000e+00	-7.988281	-44.039942
 391	7.8200e+00	-7.919617	-43.983176
 392	7.8400e+00	-7.846375	-43.903037
 393	7.8600e+00	-7.773438	-43.839593
 394	7.8800e+00	-7.699585	-43.766132
 395	7.9000e+00	-7.631226	-43.696010
 396	7.9200e+00	-7.558594	-43.622549
 397	7.9400e+00	-7.485046	-43.545749
 398	7.9600e+00	-7.412720	-43.478966
 399	7.9800e+00	-7.343750	-43.415522
 400	8.0000e+00	-7.271423	-43.338722
 401	8.0200e+00	-7.197571	-43.265261
 402	8.0400e+00	-7.124634	-43.191800
 403	8.0600e+00	-7.056274	-43.115000
 404	8.0800e+00	-6.983032	-43.038199
 405	8.1000e+00	-6.909790	-42.948042
 406	8.1200e+00	-6.836548	-42.881260
 407	8.1400e+00	-6.767578	-42.801120
 408	8.1600e+00	-6.694946	-42.720981
 409	8.1800e+00	-6.621094	-42.634163
 410	8.2000e+00	-6.547852	-42.560702
 411	8.2200e+00	-6.478882	-42.487241
 412	8.2400e+00	-6.405945	-42.400423
 413	8.2600e+00	-6.332397	-42.320284
 414	8.2800e+00	-6.259766	-42.243483
 415	8.3000e+00	-6.192017	-42.156666
 416	8.3200e+00	-6.118164	-42.086544
 417	8.3400e+00	-6.045227	-41.989709
 418	8.3600e+00	-5.971680	-41.906230
 419	8.3800e+00	-5.903320	-41.826091
 420	8.4000e+00	-5.829468	-41.739273
 421	8.4200e+00	-5.757446	-41.649116
 422	8.4400e+00	-5.683289	-41.562299
 423	8.4600e+00	-5.614929	-41.485498
 424	8.4800e+00	-5.541687	-41.392002
 425	8.5000e+00	-5.468445	-41.301845
 426	8.5200e+00	-5.395203	-41.205010
 427	8.5400e+00	-5.326843	-41.128210
 428	8.5600e+00	-5.253601	-41.034714
 429	8.5800e+00	-5.179138	-40.937879
 430	8.6000e+00	-5.107117	-40.841044
 431	8.6200e+00	-5.038452	-40.757565
 432	8.6400e+00	-4.966125	-40.670748
 433	8.6600e+00	-4.892883	-40.563895
 434	8.6800e+00	-4.819946	-40.477077
 435	8.7000e+00	-4.750977	-40.386921
 436	8.7200e+00	-4.677734	-40.283407
 437	8.7400e+00	-4.605103	-40.183233
 438	8.7600e+00	-4.531250	-40.079720
 439	8.7800e+00	-4.462891	-39.989563
 440	8.8000e+00	-4.390259	-39.886049
 441	8.8200e+00	-4.316711	-39.782536
 442	8.8400e+00	-4.243164	-39.685701
 443	8.8600e+00	-4.175415	-39.578848
 444	8.8800e+00	-4.101868	-39.488691
 445	8.9000e+00	-4.028625	-39.371822
 446	8.9200e+00	-3.959656	-39.271647
 447	8.9400e+00	-3.886719	-39.164795
 448	8.9600e+00	-3.813477	-39.061281
 449	8.9800e+00	-3.740234	-38.947750
 450	9.0000e+00	-3.671265	-38.837559
 451	9.0200e+00	-3.598328	-38.734045
 452	9.0400e+00	-3.525391	-38.613836
 453	9.0600e+00	-3.452759	-38.503645
 454	9.0800e+00	-3.383179	-38.396792
 455	9.1000e+00	-3.310547	-38.283261
 456	9.1200e+00	-3.237000	-38.169730
 457	9.1400e+00	-3.163757	-38.049521
 458	9.1600e+00	-3.095703	-37.932651
 459	9.1800e+00	-3.021851	-37.819121
 460	9.2000e+00	-2.949219	-37.695572
 461	9.2200e+00	-2.875366	-37.578702
 462	9.2400e+00	-2.806702	-37.458493
 463	9.2600e+00	-2.733765	-37.338284
 464	9.2800e+00	-2.659607	-37.214736
 465	9.3000e+00	-2.587891	-37.081170
 466	9.3200e+00	-2.519226	-36.964300
 467	9.3400e+00	-2.446289	-36.834074
 468	9.3600e+00	-2.373047	-36.700508
 469	9.3800e+00	-2.300415	-36.576960
 470	9.4000e+00	-2.231445	-36.450072
 471	9.4200e+00	-2.158203	-36.326524
 472	9.4400e+00	-2.084656	-36.189619
 473	9.4600e+00	-2.011414	-36.056054
 474	9.4800e+00	-1.943054	-35.929166
 475	9.5000e+00	-1.869812	-35.792261
 476	9.5200e+00	-1.796875	-35.658696
 477	9.5400e+00	-1.722717	-35.525130
 478	9.5600e+00	-1.655273	-35.391564
 479	9.5800e+00	-1.582031	-35.251320
 480	9.6000e+00	-1.508179	-35.124433
 481	9.6200e+00	-1.435242	-34.977511
 482	9.6400e+00	-1.366882	-34.847284
 483	9.6600e+00	-1.293640	-34.710379
 484	9.6800e+00	-1.220398	-34.580153
 485	9.7000e+00	-1.147461	-34.443248
 486	9.7200e+00	-1.078796	-34.323039
 487	9.7400e+00	-1.004944	-34.176117
 488	9.7600e+00	-0.931702	-34.045890
 489	9.7800e+00	-0.858459	-33.912325
 490	9.8000e+00	-0.790405	-33.788776
 491	9.8200e+00	-0.717163	-33.658550
 492	9.8400e+00	-0.643616	-33.535002
 493	9.8600e+00	-0.570068	-33.408114
 494	9.8800e+00	-0.502625	-33.287905
 495	9.9000e+00	-0.428772	-33.154339
 496	9.9200e+00	-0.355530	-33.030791
 497	9.9400e+00	-0.282898	-32.913921
 498	9.9600e+00	-0.213623	-32.797051
 499	9.9800e+00	-0.140686	-32.676842
 500	1.0000e+01	-0.067749	-32.563311
 501	1.0020e+01	0.000305	-32.446441

PMax (µC/cm2):	44.931493
Pr (µC/cm2):	30.099976
-Pr (µC/cm2):	-32.446441
Vc:	3.522885
-Vc:	-1.452813

C(Max-Eff) (nF):	0.499239

K (Eff):	1467.449910
Vert. (±Pr) Shift (µC/cm2):	-1.17e+00
Horiz. Shift (±Vc):	1.04e+00
Offset (µC/cm2):	32.299519

A (Loop Area - µC/cm2∑V):	0.00e+00



Check Hysteresis Version: 5.26.0 - Radiant Technologies, Inc., 2004 - 1/29/20

