»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Remanent Hysteresis «««««««««««««««««««««««««««««««
»»»  Executed Version:	5.26.2
»»»  Vision Version:	5.26.4 (R)
»»»  Vision Compiled:	4/01/20
»»»  Driver Version:	No Tester
»»»  Windows Version:	Unknown OS
»»»  Processor Information:	Unknown Architecture
»»»  Tester Name:	No Tester
»»»  Tester S/N:	No Tester
»»»  Internal Amp Type:	
»»»  Internal Amp Serial:	
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	5/11/2020 - 18:36:7
Configured:	07/08/08 02:25:45 PM
Executed:	07/08/08 02:26:26 PM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««««««
Sample Name:	
Lot Name:	
Wafer Name:	
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	2.60e-01

Amplifier:	Internal

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Tester Info «««««««««««««««««««««««««««««««««««
Tester Name:	No Tester
Tester Serial Number:	No Tester
Return Signal Amp. Level:	 [Index: 1]

»»»»»»»»»»»»»»»»»»»»»»»»»»»» Remanent Hysteresis Info ««««««««««««««««««««««««««««««
Task Name:	10ms 6V Rhyst
Volts:	6.00  
Hysteresis Period (ms):	1.00e+01
Preset Pulse Width (ms):	1.00e+01
Preset Delay (ms):	0.00e+00
Preset Pulse Volts:	6.00  


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««
Points:	501

Logic 0 - Valid DataLogic 1 - Valid DataPoint	Time (ms)	Drive Voltage	Logic 0 Polarization	Logic 1 Polarization	Remanent Polarization
  30	6.00e-01	1.392517	33.720324	-27.848443	-29.932068
  31	6.20e-01	1.436157	33.800463	-27.638077	-29.801841
  32	6.40e-01	1.484680	33.873924	-27.400998	-29.638223
  33	6.60e-01	1.533813	33.954064	-27.150562	-29.467927
  34	6.80e-01	1.582947	34.040882	-26.883431	-29.287613
  35	7.00e-01	1.631470	34.117682	-26.599604	-29.080586
  36	7.20e-01	1.680298	34.197821	-26.285725	-28.846846
  37	7.40e-01	1.723633	34.267943	-25.975184	-28.606428
  38	7.60e-01	1.773376	34.334726	-25.627914	-28.325940
  39	7.80e-01	1.821899	34.428222	-25.220538	-28.012061
  40	8.00e-01	1.870728	34.508361	-24.749719	-27.621381
  41	8.20e-01	1.919556	34.585162	-24.195422	-27.143884
  42	8.40e-01	1.968384	34.668640	-23.500880	-26.532821
  43	8.60e-01	2.012939	34.735423	-22.686130	-25.784853
  44	8.80e-01	2.060547	34.818902	-21.560839	-24.743041
  45	9.00e-01	2.110596	34.902380	-19.988103	-23.253784
  46	9.20e-01	2.158508	34.979180	-17.540512	-20.882993
  47	9.40e-01	2.207336	35.065998	-13.573612	-17.002910
  48	9.60e-01	2.255859	35.149477	-6.848580	-10.361357
  49	9.80e-01	2.299194	35.222938	3.098724	-0.487515
  50	1.00e+00	2.347717	35.306416	16.221551	12.551834
  51	1.02e+00	2.397766	35.386556	27.731573	23.981717
  52	1.04e+00	2.446594	35.463356	32.873851	29.047195
  53	1.06e+00	2.495422	35.550174	34.142725	30.229251
  54	1.08e+00	2.543945	35.633652	34.503353	30.506400
  55	1.10e+00	2.588501	35.697096	34.683666	30.623270
  56	1.12e+00	2.637329	35.783914	34.837267	30.690053
  57	1.14e+00	2.685852	35.867392	34.984189	30.753496
  58	1.16e+00	2.734985	35.954210	35.101059	30.783549
  59	1.18e+00	2.783508	36.037688	35.227946	30.826958
  60	1.20e+00	2.827759	36.104471	35.344816	30.877045
  61	1.22e+00	2.876892	36.181271	35.461686	30.917114
  62	1.24e+00	2.925720	36.274767	35.578556	30.940488
  63	1.26e+00	2.974548	36.344889	35.692087	30.983897
  64	1.28e+00	3.023376	36.425029	35.798940	31.010610
  65	1.30e+00	3.072205	36.515186	35.909131	31.030645
  66	1.32e+00	3.116455	36.588647	36.019323	31.067376
  67	1.34e+00	3.164978	36.675464	36.126176	31.087411
  68	1.36e+00	3.213501	36.752265	36.233028	31.117463
  69	1.38e+00	3.262634	36.839082	36.336542	31.134159
  70	1.40e+00	3.310547	36.915883	36.446733	31.167550
  71	1.42e+00	3.359985	36.999361	36.546908	31.184246
  72	1.44e+00	3.403625	37.082840	36.643743	31.197602
  73	1.46e+00	3.453064	37.156301	36.747256	31.227655
  74	1.48e+00	3.502197	37.243119	36.850769	31.244350
  75	1.50e+00	3.551025	37.323258	36.954283	31.267724
  76	1.52e+00	3.599243	37.400058	37.061135	31.297777
  77	1.54e+00	3.648987	37.493554	37.151292	31.294437
  78	1.56e+00	3.692322	37.570354	37.248127	31.314472
  79	1.58e+00	3.741150	37.640476	37.351641	31.347864
  80	1.60e+00	3.789673	37.720616	37.438458	31.354542
  81	1.62e+00	3.839111	37.810773	37.541972	31.367898
  82	1.64e+00	3.887939	37.900930	37.638807	31.374577
  83	1.66e+00	3.936768	37.981069	37.735642	31.391272
  84	1.68e+00	3.980713	38.051191	37.819121	31.404629
  85	1.70e+00	4.028931	38.138009	37.902599	31.401290
  86	1.72e+00	4.078369	38.218148	38.009452	31.428003
  87	1.74e+00	4.127197	38.298287	38.096269	31.434681
  88	1.76e+00	4.175720	38.385105	38.196444	31.448038
  89	1.78e+00	4.224548	38.471923	38.293279	31.458055
  90	1.80e+00	4.268799	38.535366	38.373418	31.474751
  91	1.82e+00	4.317627	38.622184	38.466914	31.481429
  92	1.84e+00	4.366455	38.705663	38.557071	31.488108
  93	1.86e+00	4.415283	38.789141	38.647228	31.494786
  94	1.88e+00	4.464417	38.872620	38.740724	31.504803
  95	1.90e+00	4.512939	38.949420	38.820863	31.508142
  96	1.92e+00	4.556580	39.022881	38.911020	31.524838
  97	1.94e+00	4.606018	39.106360	38.994498	31.524838
  98	1.96e+00	4.654236	39.183160	39.084655	31.538195
  99	1.98e+00	4.703369	39.259960	39.168134	31.544873
 100	2.00e+00	4.752502	39.350117	39.258291	31.544873
 101	2.02e+00	4.800720	39.423578	39.345108	31.558230
 102	2.04e+00	4.845276	39.493700	39.418569	31.561569
 103	2.06e+00	4.893799	39.573840	39.508726	31.571586
 104	2.08e+00	4.942932	39.650640	39.595544	31.581604
 105	2.10e+00	4.991455	39.734118	39.672344	31.574925
 106	2.12e+00	5.039673	39.810919	39.749145	31.574925
 107	2.14e+00	5.088501	39.884380	39.832623	31.584943
 108	2.16e+00	5.131836	39.961180	39.919441	31.594960
 109	2.18e+00	5.181885	40.037980	39.999580	31.598299
 110	2.20e+00	5.229797	40.121459	40.073041	31.588282
 111	2.22e+00	5.278931	40.194920	40.166537	31.608317
 112	2.24e+00	5.328064	40.261703	40.239998	31.614995
 113	2.26e+00	5.376587	40.338503	40.323477	31.621673
 114	2.28e+00	5.420837	40.418642	40.393599	31.611656
 115	2.30e+00	5.469360	40.492104	40.480417	31.625012
 116	2.32e+00	5.518799	40.572243	40.547199	31.611656
 117	2.34e+00	5.567322	40.635687	40.627339	31.628352
 118	2.36e+00	5.616455	40.712487	40.714157	31.638369
 119	2.38e+00	5.660095	40.789287	40.780939	31.628352
 120	2.40e+00	5.708618	40.859409	40.864418	31.641708
 121	2.42e+00	5.757751	40.929531	40.934540	31.641708
 122	2.44e+00	5.806580	41.009671	41.021358	31.648386
 123	2.46e+00	5.855408	41.073114	41.104836	31.668421
 124	2.48e+00	5.904541	41.156593	41.171619	31.651726
 125	2.50e+00	5.948792	41.226715	41.238402	31.648386
 126	2.52e+00	5.997009	41.286819	41.318541	31.668421
 127	2.54e+00	5.948792	41.243411	41.268454	31.661743
 128	2.56e+00	5.903931	41.203341	41.231724	31.665082
 129	2.58e+00	5.855408	41.153254	41.181636	31.665082
 130	2.60e+00	5.806885	41.103167	41.134888	31.668421
 131	2.62e+00	5.758057	41.059758	41.081462	31.658404
 132	2.64e+00	5.708618	41.002992	41.038053	31.671760
 133	2.66e+00	5.659485	40.952905	40.984627	31.668421
 134	2.68e+00	5.616150	40.909496	40.941218	31.668421
 135	2.70e+00	5.567017	40.846053	40.891131	31.681778
 136	2.72e+00	5.517883	40.795965	40.834366	31.675100
 137	2.74e+00	5.469360	40.749218	40.784279	31.671760
 138	2.76e+00	5.421143	40.695791	40.720835	31.661743
 139	2.78e+00	5.377197	40.642365	40.680765	31.675100
 140	2.80e+00	5.328064	40.592278	40.624000	31.668421
 141	2.82e+00	5.279236	40.532173	40.567234	31.671760
 142	2.84e+00	5.229797	40.478747	40.513808	31.671760
 143	2.86e+00	5.181274	40.418642	40.450364	31.668421
 144	2.88e+00	5.132446	40.361877	40.400277	31.675100
 145	2.90e+00	5.088806	40.305112	40.353529	31.685117
 146	2.92e+00	5.039978	40.268381	40.293425	31.661743
 147	2.94e+00	4.991455	40.198259	40.236659	31.675100
 148	2.96e+00	4.942932	40.138155	40.179894	31.678439
 149	2.98e+00	4.893494	40.081389	40.113111	31.668421
 150	3.00e+00	4.845276	40.021285	40.066363	31.681778
 151	3.02e+00	4.801331	39.977876	40.016276	31.675100
 152	3.04e+00	4.752502	39.917771	39.959510	31.678439
 153	3.06e+00	4.703674	39.857667	39.896067	31.675100
 154	3.08e+00	4.654236	39.790884	39.832623	31.678439
 155	3.10e+00	4.605713	39.734118	39.775858	31.678439
 156	3.12e+00	4.556885	39.670675	39.709075	31.675100
 157	3.14e+00	4.513245	39.610570	39.658988	31.685117
 158	3.16e+00	4.464111	39.557144	39.598883	31.678439
 159	3.18e+00	4.414978	39.500378	39.548796	31.685117
 160	3.20e+00	4.366760	39.436935	39.475335	31.675100
 161	3.22e+00	4.317627	39.376830	39.411891	31.671760
 162	3.24e+00	4.268494	39.303369	39.345108	31.678439
 163	3.26e+00	4.224548	39.249943	39.291682	31.678439
 164	3.28e+00	4.176025	39.179821	39.231578	31.688456
 165	3.30e+00	4.126892	39.126395	39.161456	31.671760
 166	3.32e+00	4.078064	39.059612	39.091334	31.668421
 167	3.34e+00	4.029236	38.996168	39.031229	31.671760
 168	3.36e+00	3.980408	38.932724	38.964446	31.668421
 169	3.38e+00	3.936462	38.869281	38.911020	31.678439
 170	3.40e+00	3.887939	38.802498	38.844237	31.678439
 171	3.42e+00	3.838501	38.739054	38.780793	31.678439
 172	3.44e+00	3.790283	38.665593	38.707332	31.678439
 173	3.46e+00	3.741760	38.602149	38.643889	31.678439
 174	3.48e+00	3.692322	38.535366	38.567088	31.668421
 175	3.50e+00	3.648376	38.468584	38.513662	31.681778
 176	3.52e+00	3.599548	38.405140	38.443540	31.675100
 177	3.54e+00	3.551025	38.338357	38.373418	31.671760
 178	3.56e+00	3.501892	38.268235	38.306635	31.675100
 179	3.58e+00	3.453064	38.198113	38.239852	31.678439
 180	3.60e+00	3.403931	38.127991	38.173070	31.681778
 181	3.62e+00	3.359375	38.061208	38.099608	31.675100
 182	3.64e+00	3.310852	37.984408	38.036165	31.688456
 183	3.66e+00	3.262024	37.917625	37.969382	31.688456
 184	3.68e+00	3.213806	37.844164	37.892582	31.685117
 185	3.70e+00	3.164368	37.780720	37.812442	31.668421
 186	3.72e+00	3.115845	37.697242	37.745659	31.685117
 187	3.74e+00	3.071594	37.633798	37.675537	31.678439
 188	3.76e+00	3.023071	37.563676	37.598737	31.671760
 189	3.78e+00	2.974243	37.486876	37.521937	31.671760
 190	3.80e+00	2.925415	37.416754	37.455154	31.675100
 191	3.82e+00	2.877502	37.336615	37.378354	31.678439
 192	3.84e+00	2.827759	37.263153	37.298214	31.671760
 193	3.86e+00	2.783508	37.186353	37.228092	31.678439
 194	3.88e+00	2.734680	37.119570	37.161310	31.678439
 195	3.90e+00	2.685852	37.039431	37.074492	31.671760
 196	3.92e+00	2.637329	36.959292	36.997692	31.675100
 197	3.94e+00	2.587891	36.875813	36.914213	31.675100
 198	3.96e+00	2.544556	36.805691	36.844091	31.675100
 199	3.98e+00	2.496033	36.732230	36.767291	31.671760
 200	4.00e+00	2.447205	36.642073	36.687151	31.681778
 201	4.02e+00	2.397766	36.568612	36.607012	31.675100
 202	4.04e+00	2.349243	36.488473	36.520194	31.668421
 203	4.06e+00	2.300720	36.408333	36.436716	31.665082
 204	4.08e+00	2.257080	36.324855	36.366594	31.678439
 205	4.10e+00	2.208252	36.248054	36.276437	31.665082
 206	4.12e+00	2.159119	36.161237	36.196298	31.671760
 207	4.14e+00	2.109985	36.077758	36.112819	31.671760
 208	4.16e+00	2.061462	35.994280	36.029341	31.671760
 209	4.18e+00	2.012634	35.910801	35.945862	31.671760
 210	4.20e+00	1.968994	35.830662	35.855705	31.661743
 211	4.22e+00	1.919861	35.743844	35.768887	31.661743
 212	4.24e+00	1.870728	35.650348	35.692087	31.678439
 213	4.26e+00	1.821594	35.563530	35.598591	31.671760
 214	4.28e+00	1.773682	35.483391	35.505095	31.658404
 215	4.30e+00	1.724243	35.393234	35.421617	31.665082
 216	4.32e+00	1.680603	35.309755	35.338138	31.665082
 217	4.34e+00	1.631470	35.222938	35.237964	31.651726
 218	4.36e+00	1.582642	35.129442	35.144468	31.651726
 219	4.38e+00	1.533508	35.045963	35.047633	31.638369
 220	4.40e+00	1.484680	34.942450	34.970833	31.665082
 221	4.42e+00	1.436157	34.858971	34.867319	31.645047
 222	4.44e+00	1.392517	34.762136	34.777162	31.651726
 223	4.46e+00	1.343384	34.678658	34.680327	31.638369
 224	4.48e+00	1.294250	34.578483	34.583492	31.641708
 225	4.50e+00	1.245728	34.484987	34.496674	31.648386
 226	4.52e+00	1.195984	34.391491	34.383144	31.628352
 227	4.54e+00	1.148071	34.287978	34.289648	31.638369
 228	4.56e+00	1.104126	34.201160	34.202830	31.638369
 229	4.58e+00	1.054993	34.100986	34.102656	31.638369
 230	4.60e+00	1.006470	34.007490	33.995803	31.625012
 231	4.62e+00	0.957642	33.913994	33.898968	31.621673
 232	4.64e+00	0.908508	33.803802	33.785437	31.618334
 233	4.66e+00	0.859680	33.706967	33.685263	31.614995
 234	4.68e+00	0.815735	33.616811	33.585089	31.604978
 235	4.70e+00	0.767212	33.516636	33.478236	31.598299
 236	4.72e+00	0.717773	33.413123	33.368044	31.591621
 237	4.74e+00	0.669861	33.326305	33.274548	31.584943
 238	4.76e+00	0.620728	33.202757	33.171035	31.604978
 239	4.78e+00	0.571899	33.109261	33.050826	31.578264
 240	4.80e+00	0.527039	33.012426	32.943973	31.568247
 241	4.82e+00	0.477905	32.908912	32.843799	31.571586
 242	4.84e+00	0.429993	32.805399	32.736947	31.568247
 243	4.86e+00	0.381165	32.711903	32.623416	31.548212
 244	4.88e+00	0.332031	32.595033	32.513224	31.554890
 245	4.90e+00	0.282593	32.494859	32.399693	31.541534
 246	4.92e+00	0.238647	32.401363	32.299519	31.534856
 247	4.94e+00	0.190430	32.301189	32.189327	31.524838
 248	4.96e+00	0.141602	32.204354	32.079136	31.511482
 249	4.98e+00	0.092468	32.094162	31.962266	31.504803
 250	5.00e+00	0.043945	32.004005	31.848735	31.481429
 251	5.02e+00	0.000305	-31.518160	31.549882	31.481429
 252	5.04e+00	-0.042725	-31.584943	31.483099	31.481429
 253	5.06e+00	-0.091858	-31.645047	31.419655	31.478090
 254	5.08e+00	-0.140991	-31.718508	31.356212	31.488108
 255	5.10e+00	-0.189819	-31.791970	31.286090	31.491447
 256	5.12e+00	-0.238647	-31.862091	31.219307	31.494786
 257	5.14e+00	-0.282288	-31.925535	31.139167	31.478090
 258	5.16e+00	-0.331421	-31.998996	31.062367	31.474751
 259	5.18e+00	-0.380554	-32.082475	30.975549	31.471412
 260	5.20e+00	-0.429688	-32.149258	30.895410	31.458055
 261	5.22e+00	-0.477295	-32.216041	30.811931	31.441360
 262	5.24e+00	-0.527039	-32.299519	30.721775	31.434681
 263	5.26e+00	-0.570068	-32.369641	30.624939	31.407968
 264	5.28e+00	-0.619812	-32.453120	30.531443	31.397951
 265	5.30e+00	-0.668335	-32.529920	30.427930	31.371238
 266	5.32e+00	-0.717773	-32.610059	30.327756	31.351203
 267	5.34e+00	-0.766296	-32.683520	30.230921	31.327829
 268	5.36e+00	-0.814819	-32.760321	30.120729	31.294437
 269	5.38e+00	-0.858765	-32.840460	30.020555	31.274403
 270	5.40e+00	-0.908203	-32.923939	29.903685	31.241011
 271	5.42e+00	-0.957947	-33.000739	29.780137	31.194263
 272	5.44e+00	-1.005554	-33.087557	29.669945	31.170889
 273	5.46e+00	-1.054382	-33.161018	29.543057	31.117463
 274	5.48e+00	-1.102905	-33.247835	29.426188	31.087411
 275	5.50e+00	-1.147156	-33.321296	29.302639	31.037323
 276	5.52e+00	-1.196289	-33.404775	29.179091	30.997254
 277	5.54e+00	-1.244812	-33.488254	29.038847	30.940488
 278	5.56e+00	-1.293640	-33.571732	28.895264	30.880384
 279	5.58e+00	-1.342468	-33.665228	28.748342	30.826958
 280	5.60e+00	-1.391602	-33.742028	28.611437	30.766853
 281	5.62e+00	-1.434631	-33.832185	28.474532	30.720105
 282	5.64e+00	-1.484070	-33.912325	28.324271	30.649983
 283	5.66e+00	-1.533203	-34.002481	28.167331	30.583200
 284	5.68e+00	-1.581421	-34.085960	27.993696	30.493043
 285	5.70e+00	-1.631165	-34.172778	27.826739	30.412904
 286	5.72e+00	-1.680298	-34.262934	27.649764	30.326086
 287	5.74e+00	-1.723633	-34.333056	27.476129	30.222573
 288	5.76e+00	-1.772461	-34.429892	27.295815	30.139094
 289	5.78e+00	-1.820984	-34.510031	27.098806	30.022224
 290	5.80e+00	-1.870422	-34.596849	26.888440	29.898676
 291	5.82e+00	-1.918640	-34.693684	26.664717	29.771789
 292	5.84e+00	-1.967468	-34.780501	26.447673	29.641562
 293	5.86e+00	-2.012329	-34.857302	26.213933	29.484622
 294	5.88e+00	-2.060547	-34.957476	25.950141	29.321005
 295	5.90e+00	-2.109070	-35.050972	25.672992	29.137352
 296	5.92e+00	-2.157898	-35.137790	25.362452	28.913629
 297	5.94e+00	-2.207031	-35.217929	25.011842	28.643159
 298	5.96e+00	-2.256470	-35.318103	24.621162	28.352653
 299	5.98e+00	-2.299805	-35.398243	24.193752	28.005383
 300	6.00e+00	-2.348328	-35.498417	23.652811	27.564616
 301	6.02e+00	-2.398071	-35.585235	22.961609	26.960231
 302	6.04e+00	-2.446289	-35.665374	21.989919	26.068680
 303	6.06e+00	-2.495117	-35.758870	20.530714	24.702971
 304	6.08e+00	-2.543030	-35.852366	18.159923	22.425677
 305	6.10e+00	-2.587280	-35.935845	14.299875	18.649107
 306	6.12e+00	-2.635803	-36.029341	7.444617	11.887345
 307	6.14e+00	-2.684021	-36.119497	-3.337472	1.195413
 308	6.16e+00	-2.732544	-36.212993	-16.406873	-11.780492
 309	6.18e+00	-2.782288	-36.303150	-27.028684	-22.312146
 310	6.20e+00	-2.826843	-36.393307	-32.401363	-27.594668
 311	6.22e+00	-2.875366	-36.476786	-34.384813	-29.494640
 312	6.24e+00	-2.924805	-36.566942	-35.055981	-30.075651
 313	6.26e+00	-2.973328	-36.660438	-35.389895	-30.316069
 314	6.28e+00	-3.022766	-36.757273	-35.613617	-30.442956
 315	6.30e+00	-3.070984	-36.854109	-35.810627	-30.543130
 316	6.32e+00	-3.115540	-36.940926	-35.974245	-30.619931
 317	6.34e+00	-3.163757	-37.034422	-36.134523	-30.686714
 318	6.36e+00	-3.213196	-37.134596	-36.291463	-30.743479
 319	6.38e+00	-3.262329	-37.218075	-36.441725	-30.810262
 320	6.40e+00	-3.310242	-37.318249	-36.595325	-30.863688
 321	6.42e+00	-3.359680	-37.405067	-36.742247	-30.923793
 322	6.44e+00	-3.403320	-37.491885	-36.872474	-30.967201
 323	6.46e+00	-3.452759	-37.595398	-37.012718	-31.003932
 324	6.48e+00	-3.501892	-37.678877	-37.142944	-31.050680
 325	6.50e+00	-3.550110	-37.759016	-37.279849	-31.107445
 326	6.52e+00	-3.599243	-37.872547	-37.410076	-31.124141
 327	6.54e+00	-3.646851	-37.959365	-37.540302	-31.167550
 328	6.56e+00	-3.691406	-38.046182	-37.660511	-31.200941
 329	6.58e+00	-3.740234	-38.139678	-37.784060	-31.230994
 330	6.60e+00	-3.788452	-38.229835	-37.904269	-31.261046
 331	6.62e+00	-3.837891	-38.336688	-38.027817	-31.277742
 332	6.64e+00	-3.887329	-38.423505	-38.154704	-31.317811
 333	6.66e+00	-3.935852	-38.513662	-38.264896	-31.337846
 334	6.68e+00	-3.979797	-38.610497	-38.368409	-31.344525
 335	6.70e+00	-4.029236	-38.700654	-38.495297	-31.381255
 336	6.72e+00	-4.077759	-38.797489	-38.605488	-31.394612
 337	6.74e+00	-4.126282	-38.877629	-38.719019	-31.428003
 338	6.76e+00	-4.175415	-38.967785	-38.819194	-31.438020
 339	6.78e+00	-4.223633	-39.067960	-38.936063	-31.454716
 340	6.80e+00	-4.267578	-39.154777	-39.036238	-31.468073
 341	6.82e+00	-4.316711	-39.251612	-39.139751	-31.474751
 342	6.84e+00	-4.366150	-39.338430	-39.239925	-31.488108
 343	6.86e+00	-4.414063	-39.428587	-39.343439	-31.501464
 344	6.88e+00	-4.463196	-39.525422	-39.456970	-31.518160
 345	6.90e+00	-4.512329	-39.625596	-39.557144	-31.518160
 346	6.92e+00	-4.555359	-39.699057	-39.660657	-31.548212
 347	6.94e+00	-4.604492	-39.789214	-39.757492	-31.554890
 348	6.96e+00	-4.653320	-39.876032	-39.857667	-31.568247
 349	6.98e+00	-4.702148	-39.969528	-39.957841	-31.574925
 350	7.00e+00	-4.751892	-40.069702	-40.051337	-31.568247
 351	7.02e+00	-4.800415	-40.153181	-40.151511	-31.584943
 352	7.04e+00	-4.844971	-40.233320	-40.241668	-31.594960
 353	7.06e+00	-4.892883	-40.323477	-40.328486	-31.591621
 354	7.08e+00	-4.942322	-40.403616	-40.438677	-31.621673
 355	7.10e+00	-4.990845	-40.500451	-40.535512	-31.621673
 356	7.12e+00	-5.038757	-40.590608	-40.625669	-31.621673
 357	7.14e+00	-5.088196	-40.674087	-40.709148	-31.621673
 358	7.16e+00	-5.131531	-40.757565	-40.799305	-31.628352
 359	7.18e+00	-5.179749	-40.851061	-40.896140	-31.631691
 360	7.20e+00	-5.229797	-40.931201	-40.986297	-31.641708
 361	7.22e+00	-5.278015	-41.028036	-41.069775	-31.628352
 362	7.24e+00	-5.326843	-41.098158	-41.159932	-31.648386
 363	7.26e+00	-5.376282	-41.188315	-41.253428	-31.651726
 364	7.28e+00	-5.419617	-41.271793	-41.330228	-31.645047
 365	7.30e+00	-5.469055	-41.355272	-41.420385	-31.651726
 366	7.32e+00	-5.517578	-41.445429	-41.500524	-31.641708
 367	7.34e+00	-5.566711	-41.518890	-41.597360	-31.665082
 368	7.36e+00	-5.614929	-41.602368	-41.680838	-31.665082
 369	7.38e+00	-5.659485	-41.672490	-41.764317	-31.678439
 370	7.40e+00	-5.707703	-41.765986	-41.847795	-31.668421
 371	7.42e+00	-5.757751	-41.846126	-41.931274	-31.671760
 372	7.44e+00	-5.805359	-41.922926	-42.021431	-31.685117
 373	7.46e+00	-5.854492	-42.006404	-42.094892	-31.675100
 374	7.48e+00	-5.902710	-42.086544	-42.188388	-31.688456
 375	7.50e+00	-5.946960	-42.156666	-42.255170	-31.685117
 376	7.52e+00	-5.996399	-42.246823	-42.341988	-31.681778
 377	7.54e+00	-5.947571	-42.196736	-42.298579	-31.688456
 378	7.56e+00	-5.903931	-42.139970	-42.258510	-31.705152
 379	7.58e+00	-5.855103	-42.099900	-42.205083	-31.691795
 380	7.60e+00	-5.805664	-42.056492	-42.161675	-31.691795
 381	7.62e+00	-5.757141	-41.999726	-42.101570	-31.688456
 382	7.64e+00	-5.708008	-41.952978	-42.058161	-31.691795
 383	7.66e+00	-5.659790	-41.896213	-41.998057	-31.688456
 384	7.68e+00	-5.615540	-41.846126	-41.957987	-31.698474
 385	7.70e+00	-5.566101	-41.789360	-41.897882	-31.695134
 386	7.72e+00	-5.517578	-41.739273	-41.854473	-31.701813
