Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
8.775875e-003	1.402564e+000	0.000000e+000	3.910822e-008	1.500654e+000	3.910822e-008	1.500654e+000	0.000000e+000	0.000000e+000
8.910888e-003	1.423985e+000	0.000000e+000	3.939984e-008	1.522736e+000	3.939984e-008	1.522736e+000	0.000000e+000	0.000000e+000
9.045901e-003	1.445565e+000	0.000000e+000	4.026133e-008	1.545143e+000	4.026133e-008	1.545143e+000	0.000000e+000	0.000000e+000
9.180915e-003	1.467003e+000	0.000000e+000	4.079071e-008	1.567941e+000	4.079071e-008	1.567941e+000	0.000000e+000	0.000000e+000
9.315928e-003	1.488566e+000	0.000000e+000	4.182043e-008	1.591178e+000	4.182043e-008	1.591178e+000	0.000000e+000	0.000000e+000
9.450942e-003	1.510044e+000	0.000000e+000	4.120935e-008	1.614533e+000	4.120935e-008	1.614533e+000	0.000000e+000	0.000000e+000
9.585955e-003	1.531554e+000	0.000000e+000	4.162260e-008	1.637831e+000	4.162260e-008	1.637831e+000	0.000000e+000	0.000000e+000
9.720969e-003	1.553068e+000	0.000000e+000	4.147980e-008	1.661206e+000	4.147980e-008	1.661206e+000	0.000000e+000	0.000000e+000
9.855982e-003	1.574649e+000	0.000000e+000	4.299021e-008	1.684966e+000	4.299021e-008	1.684966e+000	0.000000e+000	0.000000e+000
9.990996e-003	1.596201e+000	0.000000e+000	3.930944e-008	1.708115e+000	3.930944e-008	1.708115e+000	0.000000e+000	0.000000e+000
1.012601e-002	1.617623e+000	0.000000e+000	4.095937e-008	1.730693e+000	4.095937e-008	1.730693e+000	0.000000e+000	0.000000e+000
1.026102e-002	1.639184e+000	0.000000e+000	4.091256e-008	1.753722e+000	4.091256e-008	1.753722e+000	0.000000e+000	0.000000e+000
1.039604e-002	1.660773e+000	0.000000e+000	4.127353e-008	1.776839e+000	4.127353e-008	1.776839e+000	0.000000e+000	0.000000e+000
1.053105e-002	1.682287e+000	0.000000e+000	4.074734e-008	1.799909e+000	4.074734e-008	1.799909e+000	0.000000e+000	0.000000e+000
1.066606e-002	1.703807e+000	0.000000e+000	4.120272e-008	1.822960e+000	4.120272e-008	1.822960e+000	0.000000e+000	0.000000e+000
1.080108e-002	1.725303e+000	0.000000e+000	4.161827e-008	1.846256e+000	4.161827e-008	1.846256e+000	0.000000e+000	0.000000e+000
1.093609e-002	1.746872e+000	0.000000e+000	4.186397e-008	1.869738e+000	4.186397e-008	1.869738e+000	0.000000e+000	0.000000e+000
1.107110e-002	1.768299e+000	0.000000e+000	4.185872e-008	1.893287e+000	4.185872e-008	1.893287e+000	0.000000e+000	0.000000e+000
1.120612e-002	1.789849e+000	0.000000e+000	4.304058e-008	1.917167e+000	4.304058e-008	1.917167e+000	0.000000e+000	0.000000e+000
1.134113e-002	1.811435e+000	0.000000e+000	4.251632e-008	1.941233e+000	4.251632e-008	1.941233e+000	0.000000e+000	0.000000e+000
1.147614e-002	1.832922e+000	0.000000e+000	4.263814e-008	1.965185e+000	4.263814e-008	1.965185e+000	0.000000e+000	0.000000e+000
1.161116e-002	1.854347e+000	0.000000e+000	4.276533e-008	1.989207e+000	4.276533e-008	1.989207e+000	0.000000e+000	0.000000e+000
1.174617e-002	1.876042e+000	0.000000e+000	4.211066e-008	2.013080e+000	4.211066e-008	2.013080e+000	0.000000e+000	0.000000e+000
1.188118e-002	1.897368e+000	0.000000e+000	4.463860e-008	2.037481e+000	4.463860e-008	2.037481e+000	0.000000e+000	0.000000e+000
1.201620e-002	1.918973e+000	0.000000e+000	4.397776e-008	2.062407e+000	4.397776e-008	2.062407e+000	0.000000e+000	0.000000e+000
1.215121e-002	1.940415e+000	0.000000e+000	4.448008e-008	2.087288e+000	4.448008e-008	2.087288e+000	0.000000e+000	0.000000e+000
1.228622e-002	1.961976e+000	0.000000e+000	4.477579e-008	2.112394e+000	4.477579e-008	2.112394e+000	0.000000e+000	0.000000e+000
1.242124e-002	1.983420e+000	0.000000e+000	4.474814e-008	2.137575e+000	4.474814e-008	2.137575e+000	0.000000e+000	0.000000e+000
1.255625e-002	2.004892e+000	0.000000e+000	4.412139e-008	2.162572e+000	4.412139e-008	2.162572e+000	0.000000e+000	0.000000e+000
1.269126e-002	2.026425e+000	0.000000e+000	4.461031e-008	2.187530e+000	4.461031e-008	2.187530e+000	0.000000e+000	0.000000e+000
1.282628e-002	2.047891e+000	0.000000e+000	4.547072e-008	2.212868e+000	4.547072e-008	2.212868e+000	0.000000e+000	0.000000e+000
1.296129e-002	2.069414e+000	0.000000e+000	4.483513e-008	2.238269e+000	4.483513e-008	2.238269e+000	0.000000e+000	0.000000e+000
1.309631e-002	2.090961e+000	0.000000e+000	4.437032e-008	2.263361e+000	4.437032e-008	2.263361e+000	0.000000e+000	0.000000e+000
1.323132e-002	2.112530e+000	0.000000e+000	4.552376e-008	2.288646e+000	4.552376e-008	2.288646e+000	0.000000e+000	0.000000e+000
1.336633e-002	2.134085e+000	0.000000e+000	4.539968e-008	2.314221e+000	4.539968e-008	2.314221e+000	0.000000e+000	0.000000e+000
1.350135e-002	2.155516e+000	0.000000e+000	4.616887e-008	2.339977e+000	4.616887e-008	2.339977e+000	0.000000e+000	0.000000e+000
1.363636e-002	2.177058e+000	0.000000e+000	4.683648e-008	2.366137e+000	4.683648e-008	2.366137e+000	0.000000e+000	0.000000e+000
1.377137e-002	2.198577e+000	0.000000e+000	4.640249e-008	2.392363e+000	4.640249e-008	2.392363e+000	0.000000e+000	0.000000e+000
1.390639e-002	2.220067e+000	0.000000e+000	4.743107e-008	2.418757e+000	4.743107e-008	2.418757e+000	0.000000e+000	0.000000e+000
1.404140e-002	2.241647e+000	0.000000e+000	4.657514e-008	2.445199e+000	4.657514e-008	2.445199e+000	0.000000e+000	0.000000e+000
1.417641e-002	2.263125e+000	0.000000e+000	4.663173e-008	2.471416e+000	4.663173e-008	2.471416e+000	0.000000e+000	0.000000e+000
1.431143e-002	2.284544e+000	0.000000e+000	4.698008e-008	2.497747e+000	4.698008e-008	2.497747e+000	0.000000e+000	0.000000e+000
1.444644e-002	2.306259e+000	0.000000e+000	4.717005e-008	2.524229e+000	4.717005e-008	2.524229e+000	0.000000e+000	0.000000e+000
1.458145e-002	2.327694e+000	0.000000e+000	4.772400e-008	2.550921e+000	4.772400e-008	2.550921e+000	0.000000e+000	0.000000e+000
1.471647e-002	2.349298e+000	0.000000e+000	4.830990e-008	2.577933e+000	4.830990e-008	2.577933e+000	0.000000e+000	0.000000e+000
1.485148e-002	2.370705e+000	0.000000e+000	4.841815e-008	2.605140e+000	4.841815e-008	2.605140e+000	0.000000e+000	0.000000e+000
1.498649e-002	2.392199e+000	0.000000e+000	4.847217e-008	2.632393e+000	4.847217e-008	2.632393e+000	0.000000e+000	0.000000e+000
1.512151e-002	2.413648e+000	0.000000e+000	4.944582e-008	2.659936e+000	4.944582e-008	2.659936e+000	0.000000e+000	0.000000e+000
1.525652e-002	2.435209e+000	0.000000e+000	5.039957e-008	2.688020e+000	5.039957e-008	2.688020e+000	0.000000e+000	0.000000e+000
1.539153e-002	2.456767e+000	0.000000e+000	5.057152e-008	2.716421e+000	5.057152e-008	2.716421e+000	0.000000e+000	0.000000e+000
1.552655e-002	2.478115e+000	0.000000e+000	5.073020e-008	2.744915e+000	5.073020e-008	2.744915e+000	0.000000e+000	0.000000e+000
1.566156e-002	2.499785e+000	0.000000e+000	5.159017e-008	2.773695e+000	5.159017e-008	2.773695e+000	0.000000e+000	0.000000e+000
1.579657e-002	2.521156e+000	0.000000e+000	5.255086e-008	2.802988e+000	5.255086e-008	2.802988e+000	0.000000e+000	0.000000e+000
1.593159e-002	2.542581e+000	0.000000e+000	5.370614e-008	2.832876e+000	5.370614e-008	2.832876e+000	0.000000e+000	0.000000e+000
1.606660e-002	2.564149e+000	0.000000e+000	5.429632e-008	2.863254e+000	5.429632e-008	2.863254e+000	0.000000e+000	0.000000e+000
1.620161e-002	2.585613e+000	0.000000e+000	5.501552e-008	2.894001e+000	5.501552e-008	2.894001e+000	0.000000e+000	0.000000e+000
1.633663e-002	2.607257e+000	0.000000e+000	5.593257e-008	2.925209e+000	5.593257e-008	2.925209e+000	0.000000e+000	0.000000e+000
1.647164e-002	2.628702e+000	0.000000e+000	5.662919e-008	2.956870e+000	5.662919e-008	2.956870e+000	0.000000e+000	0.000000e+000
1.660665e-002	2.650266e+000	0.000000e+000	5.773932e-008	2.989039e+000	5.773932e-008	2.989039e+000	0.000000e+000	0.000000e+000
1.674167e-002	2.671857e+000	0.000000e+000	5.944329e-008	3.022000e+000	5.944329e-008	3.022000e+000	0.000000e+000	0.000000e+000
1.687668e-002	2.693279e+000	0.000000e+000	6.030427e-008	3.055682e+000	6.030427e-008	3.055682e+000	0.000000e+000	0.000000e+000
1.701170e-002	2.714808e+000	0.000000e+000	6.201077e-008	3.090087e+000	6.201077e-008	3.090087e+000	0.000000e+000	0.000000e+000
1.714671e-002	2.736316e+000	0.000000e+000	6.382686e-008	3.125482e+000	6.382686e-008	3.125482e+000	0.000000e+000	0.000000e+000
1.728172e-002	2.757767e+000	0.000000e+000	6.496026e-008	3.161707e+000	6.496026e-008	3.161707e+000	0.000000e+000	0.000000e+000
1.741674e-002	2.779421e+000	0.000000e+000	6.504758e-008	3.198276e+000	6.504758e-008	3.198276e+000	0.000000e+000	0.000000e+000
1.755175e-002	2.800760e+000	0.000000e+000	6.575258e-008	3.235067e+000	6.575258e-008	3.235067e+000	0.000000e+000	0.000000e+000
1.768676e-002	2.822302e+000	0.000000e+000	6.750305e-008	3.272549e+000	6.750305e-008	3.272549e+000	0.000000e+000	0.000000e+000
1.782178e-002	2.843921e+000	0.000000e+000	6.964355e-008	3.311125e+000	6.964355e-008	3.311125e+000	0.000000e+000	0.000000e+000
1.795679e-002	2.865359e+000	0.000000e+000	7.086537e-008	3.350647e+000	7.086537e-008	3.350647e+000	0.000000e+000	0.000000e+000
1.809180e-002	2.886953e+000	0.000000e+000	7.230606e-008	3.390918e+000	7.230606e-008	3.390918e+000	0.000000e+000	0.000000e+000
1.822682e-002	2.908301e+000	0.000000e+000	7.489737e-008	3.432323e+000	7.489737e-008	3.432323e+000	0.000000e+000	0.000000e+000
1.836183e-002	2.929722e+000	0.000000e+000	7.850879e-008	3.475473e+000	7.850879e-008	3.475473e+000	0.000000e+000	0.000000e+000
1.849684e-002	2.951321e+000	0.000000e+000	7.894708e-008	3.519762e+000	7.894708e-008	3.519762e+000	0.000000e+000	0.000000e+000
1.863186e-002	2.972656e+000	0.000000e+000	8.058313e-008	3.564634e+000	8.058313e-008	3.564634e+000	0.000000e+000	0.000000e+000
1.876687e-002	2.994358e+000	0.000000e+000	8.238448e-008	3.610473e+000	8.238448e-008	3.610473e+000	0.000000e+000	0.000000e+000
1.890188e-002	3.015726e+000	0.000000e+000	8.516238e-008	3.657601e+000	8.516238e-008	3.657601e+000	0.000000e+000	0.000000e+000
1.903690e-002	3.037257e+000	0.000000e+000	8.593527e-008	3.705727e+000	8.593527e-008	3.705727e+000	0.000000e+000	0.000000e+000
1.917191e-002	3.058789e+000	0.000000e+000	8.815421e-008	3.754694e+000	8.815421e-008	3.754694e+000	0.000000e+000	0.000000e+000
1.930692e-002	3.080147e+000	0.000000e+000	9.047705e-008	3.804939e+000	9.047705e-008	3.804939e+000	0.000000e+000	0.000000e+000
1.944194e-002	3.101728e+000	0.000000e+000	9.068488e-008	3.855896e+000	9.068488e-008	3.855896e+000	0.000000e+000	0.000000e+000
1.957695e-002	3.123200e+000	0.000000e+000	9.295409e-008	3.907550e+000	9.295409e-008	3.907550e+000	0.000000e+000	0.000000e+000
1.971196e-002	3.144613e+000	0.000000e+000	9.640292e-008	3.960812e+000	9.640292e-008	3.960812e+000	0.000000e+000	0.000000e+000
1.984698e-002	3.166330e+000	0.000000e+000	9.858013e-008	4.015656e+000	9.858013e-008	4.015656e+000	0.000000e+000	0.000000e+000
1.998199e-002	3.187685e+000	0.000000e+000	1.008980e-007	4.071765e+000	1.008980e-007	4.071765e+000	0.000000e+000	0.000000e+000
2.011700e-002	3.209203e+000	0.000000e+000	1.018730e-007	4.128800e+000	1.018730e-007	4.128800e+000	0.000000e+000	0.000000e+000
2.025202e-002	3.230827e+000	0.000000e+000	1.024281e-007	4.186265e+000	1.024281e-007	4.186265e+000	0.000000e+000	0.000000e+000
2.038703e-002	3.252096e+000	0.000000e+000	1.052571e-007	4.244683e+000	1.052571e-007	4.244683e+000	0.000000e+000	0.000000e+000
2.052205e-002	3.273686e+000	0.000000e+000	1.064541e-007	4.304232e+000	1.064541e-007	4.304232e+000	0.000000e+000	0.000000e+000
2.065706e-002	3.295173e+000	0.000000e+000	1.095826e-007	4.364999e+000	1.095826e-007	4.364999e+000	0.000000e+000	0.000000e+000
2.079207e-002	3.316647e+000	0.000000e+000	1.115569e-007	4.427200e+000	1.115569e-007	4.427200e+000	0.000000e+000	0.000000e+000
2.092709e-002	3.338138e+000	0.000000e+000	1.135339e-007	4.490514e+000	1.135339e-007	4.490514e+000	0.000000e+000	0.000000e+000
2.106210e-002	3.359581e+000	0.000000e+000	1.156293e-007	4.554972e+000	1.156293e-007	4.554972e+000	0.000000e+000	0.000000e+000
2.119711e-002	3.381101e+000	0.000000e+000	1.168251e-007	4.620356e+000	1.168251e-007	4.620356e+000	0.000000e+000	0.000000e+000
2.133213e-002	3.402679e+000	0.000000e+000	1.202798e-007	4.687049e+000	1.202798e-007	4.687049e+000	0.000000e+000	0.000000e+000
2.146714e-002	3.424158e+000	0.000000e+000	1.218407e-007	4.755152e+000	1.218407e-007	4.755152e+000	0.000000e+000	0.000000e+000
2.160215e-002	3.445578e+000	0.000000e+000	1.245087e-007	4.824445e+000	1.245087e-007	4.824445e+000	0.000000e+000	0.000000e+000
2.173717e-002	3.467036e+000	0.000000e+000	1.265162e-007	4.895052e+000	1.265162e-007	4.895052e+000	0.000000e+000	0.000000e+000
2.187218e-002	3.488674e+000	0.000000e+000	1.285082e-007	4.966785e+000	1.285082e-007	4.966785e+000	0.000000e+000	0.000000e+000
2.200719e-002	3.510071e+000	0.000000e+000	1.296538e-007	5.039401e+000	1.296538e-007	5.039401e+000	0.000000e+000	0.000000e+000
2.214221e-002	3.531441e+000	0.000000e+000	1.323530e-007	5.113097e+000	1.323530e-007	5.113097e+000	0.000000e+000	0.000000e+000
2.227722e-002	3.553070e+000	0.000000e+000	1.353917e-007	5.188408e+000	1.353917e-007	5.188408e+000	0.000000e+000	0.000000e+000
2.241223e-002	3.574403e+000	0.000000e+000	1.373354e-007	5.265120e+000	1.373354e-007	5.265120e+000	0.000000e+000	0.000000e+000
2.254725e-002	3.595867e+000	0.000000e+000	1.398081e-007	5.343075e+000	1.398081e-007	5.343075e+000	0.000000e+000	0.000000e+000
2.268226e-002	3.617420e+000	0.000000e+000	1.424852e-007	5.422477e+000	1.424852e-007	5.422477e+000	0.000000e+000	0.000000e+000
2.281727e-002	3.638905e+000	0.000000e+000	1.449580e-007	5.503329e+000	1.449580e-007	5.503329e+000	0.000000e+000	0.000000e+000
2.295229e-002	3.660374e+000	0.000000e+000	1.469349e-007	5.585432e+000	1.469349e-007	5.585432e+000	0.000000e+000	0.000000e+000
2.308730e-002	3.681954e+000	0.000000e+000	1.504263e-007	5.669073e+000	1.504263e-007	5.669073e+000	0.000000e+000	0.000000e+000
2.322231e-002	3.703402e+000	0.000000e+000	1.524883e-007	5.754276e+000	1.524883e-007	5.754276e+000	0.000000e+000	0.000000e+000
2.335733e-002	3.724996e+000	0.000000e+000	1.546593e-007	5.840670e+000	1.546593e-007	5.840670e+000	0.000000e+000	0.000000e+000
2.349234e-002	3.746412e+000	0.000000e+000	1.572096e-007	5.928392e+000	1.572096e-007	5.928392e+000	0.000000e+000	0.000000e+000
2.362735e-002	3.767865e+000	0.000000e+000	1.600224e-007	6.017622e+000	1.600224e-007	6.017622e+000	0.000000e+000	0.000000e+000
2.376237e-002	3.789319e+000	0.000000e+000	1.628591e-007	6.108442e+000	1.628591e-007	6.108442e+000	0.000000e+000	0.000000e+000
2.389738e-002	3.810820e+000	0.000000e+000	1.659081e-007	6.200917e+000	1.659081e-007	6.200917e+000	0.000000e+000	0.000000e+000
2.403239e-002	3.832408e+000	0.000000e+000	1.688774e-007	6.295085e+000	1.688774e-007	6.295085e+000	0.000000e+000	0.000000e+000
2.416741e-002	3.853799e+000	0.000000e+000	1.722816e-007	6.391045e+000	1.722816e-007	6.391045e+000	0.000000e+000	0.000000e+000
2.430242e-002	3.875270e+000	0.000000e+000	1.758890e-007	6.488978e+000	1.758890e-007	6.488978e+000	0.000000e+000	0.000000e+000
2.443744e-002	3.896732e+000	0.000000e+000	1.791168e-007	6.588833e+000	1.791168e-007	6.588833e+000	0.000000e+000	0.000000e+000
2.457245e-002	3.918301e+000	0.000000e+000	1.833985e-007	6.690801e+000	1.833985e-007	6.690801e+000	0.000000e+000	0.000000e+000
2.470746e-002	3.939694e+000	0.000000e+000	1.867534e-007	6.794917e+000	1.867534e-007	6.794917e+000	0.000000e+000	0.000000e+000
2.484248e-002	3.961218e+000	0.000000e+000	1.915769e-007	6.901333e+000	1.915769e-007	6.901333e+000	0.000000e+000	0.000000e+000
2.497749e-002	3.973871e+000	0.000000e+000	1.372643e-007	6.993828e+000	1.372643e-007	6.993828e+000	0.000000e+000	0.000000e+000
2.511250e-002	3.955782e+000	0.000000e+000	6.094822e-008	7.049581e+000	6.094822e-008	7.049581e+000	0.000000e+000	0.000000e+000
2.524752e-002	3.934400e+000	0.000000e+000	4.127685e-008	7.078335e+000	4.127685e-008	7.078335e+000	0.000000e+000	0.000000e+000
2.538253e-002	3.913182e+000	0.000000e+000	2.664431e-008	7.097440e+000	2.664431e-008	7.097440e+000	0.000000e+000	0.000000e+000
2.551754e-002	3.891801e+000	0.000000e+000	1.701271e-008	7.109719e+000	1.701271e-008	7.109719e+000	0.000000e+000	0.000000e+000
2.565256e-002	3.870331e+000	0.000000e+000	9.819356e-009	7.117267e+000	9.819356e-009	7.117267e+000	0.000000e+000	0.000000e+000
2.578757e-002	3.848861e+000	0.000000e+000	3.637869e-009	7.121052e+000	3.637869e-009	7.121052e+000	0.000000e+000	0.000000e+000
