6.750000e-004	1.189703e+000	-1.194600e+000	9.407009e-007	-1.140447e+000	7.334835e-008	4.652253e+000	-8.637863e-007	5.543371e+000	
7.000000e-004	1.235005e+000	-1.240381e+000	9.573416e-007	-1.041591e+000	8.172788e-008	4.660330e+000	-8.543179e-007	5.453887e+000	
7.250000e-004	1.279713e+000	-1.284748e+000	9.749410e-007	-9.409511e-001	1.072215e-007	4.670171e+000	-8.842380e-007	5.363337e+000	
7.500000e-004	1.323832e+000	-1.329432e+000	9.936529e-007	-8.384201e-001	1.465627e-007	4.683389e+000	-8.992809e-007	5.270445e+000	
7.750000e-004	1.369389e+000	-1.374378e+000	1.015099e-006	-7.337977e-001	1.552263e-007	4.699107e+000	-9.009853e-007	5.176682e+000	
8.000000e-004	1.413742e+000	-1.418976e+000	1.038036e-006	-6.268635e-001	1.541493e-007	4.715220e+000	-9.074711e-007	5.082491e+000	
8.250000e-004	1.459133e+000	-1.464157e+000	1.059671e-006	-5.176080e-001	1.725890e-007	4.732238e+000	-9.312605e-007	4.986724e+000	
8.500000e-004	1.503642e+000	-1.508802e+000	1.088301e-006	-4.057344e-001	2.015860e-007	4.751726e+000	-9.554285e-007	4.888459e+000	
8.750000e-004	1.547863e+000	-1.553428e+000	1.113724e-006	-2.910456e-001	2.187001e-007	4.773616e+000	-9.779870e-007	4.787760e+000	
9.000000e-004	1.593108e+000	-1.598787e+000	1.138152e-006	-1.737603e-001	2.624678e-007	4.798677e+000	-9.880590e-007	4.685362e+000	
9.250000e-004	1.638250e+000	-1.643410e+000	1.174582e-006	-5.330539e-002	2.969091e-007	4.827811e+000	-1.002581e-006	4.581683e+000	
9.500000e-004	1.682415e+000	-1.687702e+000	1.200171e-006	7.037965e-002	3.375995e-007	4.860859e+000	-1.028146e-006	4.475916e+000	
9.750000e-004	1.727837e+000	-1.732720e+000	1.230505e-006	1.969773e-001	3.708927e-007	4.897759e+000	-1.029661e-006	4.368738e+000	
1.000000e-003	1.772610e+000	-1.777769e+000	1.259585e-006	3.266695e-001	3.800534e-007	4.936871e+000	-1.042644e-006	4.260806e+000	
1.025000e-003	1.816668e+000	-1.822026e+000	1.289079e-006	4.594124e-001	4.121986e-007	4.978134e+000	-1.059001e-006	4.151345e+000	
1.050000e-003	1.861788e+000	-1.867598e+000	1.312797e-006	5.949267e-001	4.400476e-007	5.022522e+000	-1.086708e-006	4.039589e+000	
1.075000e-003	1.906180e+000	-1.911375e+000	1.341510e-006	7.331719e-001	4.749978e-007	5.070181e+000	-1.115953e-006	3.924867e+000	
1.100000e-003	1.951937e+000	-1.956961e+000	1.365962e-006	8.741861e-001	5.150964e-007	5.121748e+000	-1.123185e-006	3.808246e+000	
1.125000e-003	1.996446e+000	-2.001606e+000	1.385597e-006	1.017496e+000	5.512657e-007	5.177288e+000	-1.142903e-006	3.690220e+000	
1.150000e-003	2.040710e+000	-2.046307e+000	1.410996e-006	1.163152e+000	5.904294e-007	5.236751e+000	-1.172634e-006	3.569619e+000	
1.175000e-003	2.086111e+000	-2.091402e+000	1.438928e-006	1.311586e+000	6.103604e-007	5.299292e+000	-1.197985e-006	3.446150e+000	
1.200000e-003	2.130702e+000	-2.135762e+000	1.460835e-006	1.462615e+000	6.464113e-007	5.364749e+000	-1.218650e-006	3.320283e+000	
1.225000e-003	2.174899e+000	-2.180211e+000	1.480305e-006	1.615800e+000	6.736921e-007	5.433504e+000	-1.232462e-006	3.192621e+000	
1.250000e-003	2.220229e+000	-2.225797e+000	1.499325e-006	1.770989e+000	6.927472e-007	5.504673e+000	-1.252784e-006	3.063181e+000	
1.275000e-003	2.265012e+000	-2.270342e+000	1.522972e-006	1.928400e+000	7.480782e-007	5.579716e+000	-1.275898e-006	2.931479e+000	
1.300000e-003	2.309408e+000	-2.314670e+000	1.539198e-006	2.087888e+000	7.846854e-007	5.659548e+000	-1.299877e-006	2.797324e+000	
1.325000e-003	2.355001e+000	-2.359908e+000	1.560905e-006	2.249352e+000	8.126408e-007	5.742742e+000	-1.327797e-006	2.660466e+000	
1.350000e-003	2.398906e+000	-2.404321e+000	1.580279e-006	2.412955e+000	8.359804e-007	5.828607e+000	-1.351054e-006	2.520943e+000	
1.375000e-003	2.444517e+000	-2.449438e+000	1.598317e-006	2.578507e+000	8.500173e-007	5.916420e+000	-1.375553e-006	2.378932e+000	
1.400000e-003	2.488870e+000	-2.494143e+000	1.616543e-006	2.745948e+000	8.511062e-007	6.005020e+000	-1.398088e-006	2.234471e+000	
1.425000e-003	2.533333e+000	-2.538528e+000	1.633705e-006	2.915231e+000	8.728007e-007	6.094807e+000	-1.427499e-006	2.087305e+000	
1.450000e-003	2.578645e+000	-2.584050e+000	1.649316e-006	3.086222e+000	8.852279e-007	6.186371e+000	-1.457372e-006	1.937052e+000	
1.475000e-003	2.623044e+000	-2.628616e+000	1.669093e-006	3.259056e+000	9.009928e-007	6.279403e+000	-1.491103e-006	1.783485e+000	
1.500000e-003	2.667618e+000	-2.672891e+000	1.682349e-006	3.433610e+000	9.265457e-007	6.374587e+000	-1.530444e-006	1.626113e+000	
1.525000e-003	2.712678e+000	-2.718420e+000	1.695427e-006	3.609536e+000	9.371739e-007	6.471656e+000	-1.564318e-006	1.464927e+000	
1.550000e-003	2.757663e+000	-2.763011e+000	1.720897e-006	3.787469e+000	9.510215e-007	6.570000e+000	-1.609257e-006	1.299637e+000	
1.575000e-003	2.801917e+000	-2.807272e+000	1.733170e-006	3.967369e+000	9.706921e-007	6.670089e+000	-1.652835e-006	1.129737e+000	
1.600000e-003	2.847449e+000	-2.852385e+000	1.744899e-006	4.148518e+000	9.958425e-007	6.772512e+000	-1.704462e-006	9.548773e-001	
1.625000e-003	2.891657e+000	-2.896681e+000	1.749231e-006	4.330504e+000	1.038083e-006	6.878446e+000	-1.758704e-006	7.745041e-001	
1.650000e-003	2.937033e+000	-2.942321e+000	1.763623e-006	4.513465e+000	1.066264e-006	6.988047e+000	-1.817017e-006	5.882687e-001	
1.675000e-003	2.981347e+000	-2.987025e+000	1.782217e-006	4.698144e+000	1.062015e-006	7.098895e+000	-1.882704e-006	3.955748e-001	
1.700000e-003	3.025920e+000	-3.031087e+000	1.793472e-006	4.884378e+000	1.076691e-006	7.210286e+000	-1.955303e-006	1.956786e-001	
1.725000e-003	3.071126e+000	-3.076303e+000	1.812018e-006	5.072164e+000	1.097427e-006	7.323522e+000	-2.034199e-006	-1.210793e-002	
1.750000e-003	3.116026e+000	-3.120816e+000	1.831109e-006	5.261910e+000	1.105226e-006	7.438243e+000	-2.116278e-006	-2.282786e-001	
1.775000e-003	3.160343e+000	-3.165212e+000	1.849963e-006	5.453633e+000	1.124246e-006	7.554361e+000	-2.216607e-006	-4.539497e-001	
1.800000e-003	3.205738e+000	-3.210677e+000	1.851324e-006	5.646408e+000	1.146354e-006	7.672622e+000	-2.306261e-006	-6.895157e-001	
1.825000e-003	3.250567e+000	-3.254738e+000	1.864461e-006	5.839939e+000	1.161350e-006	7.792815e+000	-2.413053e-006	-9.353133e-001	
1.850000e-003	3.294539e+000	-3.299212e+000	1.881552e-006	6.035043e+000	1.180500e-006	7.914786e+000	-2.521419e-006	-1.192317e+000	
1.875000e-003	3.339976e+000	-3.344272e+000	1.897116e-006	6.231849e+000	1.204940e-006	8.039028e+000	-2.639277e-006	-1.461103e+000	
1.900000e-003	3.383938e+000	-3.388909e+000	1.918798e-006	6.430595e+000	1.229570e-006	8.165825e+000	-2.754744e-006	-1.742042e+000	
1.925000e-003	3.429535e+000	-3.433909e+000	1.940019e-006	6.631575e+000	1.249643e-006	8.294951e+000	-2.887254e-006	-2.035896e+000	
1.950000e-003	3.474151e+000	-3.478585e+000	1.960388e-006	6.834721e+000	1.272450e-006	8.426310e+000	-3.001289e-006	-2.342591e+000	
1.975000e-003	3.518600e+000	-3.522903e+000	1.990545e-006	7.040499e+000	1.303920e-006	8.560496e+000	-3.139800e-006	-2.662439e+000	
2.000000e-003	3.563560e+000	-3.567739e+000	2.017542e-006	7.249253e+000	1.331118e-006	8.697737e+000	-3.264605e-006	-2.996002e+000	
2.025000e-003	3.608194e+000	-3.612429e+000	2.059368e-006	7.461592e+000	1.360778e-006	8.837940e+000	-3.396239e-006	-3.342921e+000	
2.050000e-003	3.652636e+000	-3.656526e+000	2.087063e-006	7.677552e+000	1.399433e-006	8.981701e+000	-3.518760e-006	-3.703077e+000	
2.075000e-003	3.697920e+000	-3.701867e+000	2.128606e-006	7.897118e+000	1.435437e-006	9.129351e+000	-3.655887e-006	-4.076757e+000	
2.100000e-003	3.742539e+000	-3.746689e+000	2.170835e-006	8.121048e+000	1.468895e-006	9.280618e+000	-3.787687e-006	-4.464443e+000	
2.125000e-003	3.786928e+000	-3.790882e+000	2.206117e-006	8.349014e+000	1.508012e-006	9.435665e+000	-3.922292e-006	-4.866004e+000	
2.150000e-003	3.832219e+000	-3.835743e+000	2.248085e-006	8.581004e+000	1.549803e-006	9.594926e+000	-4.039724e-006	-5.280692e+000	
2.175000e-003	3.876465e+000	-3.880341e+000	2.311180e-006	8.818465e+000	1.589002e-006	9.758406e+000	-4.172376e-006	-5.708406e+000	
2.200000e-003	3.921806e+000	-3.925512e+000	2.364097e-006	9.061969e+000	1.638084e-006	9.926483e+000	-4.287630e-006	-6.149031e+000	
2.225000e-003	3.966521e+000	-3.969975e+000	2.413688e-006	9.310812e+000	1.685982e-006	1.009961e+001	-4.414329e-006	-6.602258e+000	
2.250000e-003	4.010686e+000	-4.014402e+000	2.460864e-006	9.564695e+000	1.730886e-006	1.027757e+001	-4.526896e-006	-7.067947e+000	
2.275000e-003	4.056020e+000	-4.059377e+000	2.496252e-006	9.822878e+000	1.784572e-006	1.046067e+001	-4.644304e-006	-7.545614e+000	
2.300000e-003	4.100493e+000	-4.103982e+000	2.540245e-006	1.008520e+001	1.832884e-006	1.064908e+001	-4.755736e-006	-8.035199e+000	
2.325000e-003	4.144526e+000	-4.147742e+000	2.594179e-006	1.035261e+001	1.890855e-006	1.084302e+001	-4.876410e-006	-8.536873e+000	
2.350000e-003	4.190219e+000	-4.193346e+000	2.649995e-006	1.062575e+001	1.956198e-006	1.104339e+001	-4.988244e-006	-9.050657e+000	
2.375000e-003	4.234849e+000	-4.237546e+000	2.706770e-006	1.090475e+001	2.012997e-006	1.125012e+001	-5.102220e-006	-9.576202e+000	
2.400000e-003	4.278879e+000	-4.282030e+000	2.756219e-006	1.118928e+001	2.071985e-006	1.146288e+001	-5.226339e-006	-1.011415e+001	
2.425000e-003	4.324198e+000	-4.327150e+000	2.813443e-006	1.147936e+001	2.145034e-006	1.168252e+001	-5.332349e-006	-1.066408e+001	
2.450000e-003	4.368903e+000	-4.371837e+000	2.868005e-006	1.177527e+001	2.210058e-006	1.190934e+001	-5.457675e-006	-1.122606e+001	
2.475000e-003	4.413199e+000	-4.416315e+000	2.929230e-006	1.207721e+001	2.285166e-006	1.214347e+001	-5.567189e-006	-1.180027e+001	
2.500000e-003	4.451332e+000	-4.454338e+000	2.900304e-006	1.238083e+001	2.272194e-006	1.238083e+001	-5.579581e-006	-1.238083e+001	
2.525000e-003	4.444024e+000	-4.447741e+000	2.108782e-006	1.264172e+001	1.457178e-006	1.257507e+001	-4.294885e-006	-1.289513e+001	
2.550000e-003	4.405131e+000	-4.409661e+000	1.215225e-006	1.281485e+001	5.790200e-007	1.268112e+001	-2.582076e-006	-1.325330e+001	
2.575000e-003	4.361432e+000	-4.366488e+000	7.762112e-007	1.291857e+001	1.366919e-007	1.271840e+001	-1.539487e-006	-1.346797e+001	
2.600000e-003	4.317218e+000	-4.322857e+000	5.408150e-007	1.298716e+001	-9.417127e-008	1.272061e+001	-9.346099e-007	-1.359683e+001	
2.625000e-003	4.272538e+000	-4.277541e+000	3.925044e-007	1.303577e+001	-2.243262e-007	1.270403e+001	-5.542052e-007	-1.367437e+001	
2.650000e-003	4.227947e+000	-4.233256e+000	2.834639e-007	1.307098e+001	-3.223360e-007	1.267555e+001	-2.777162e-007	-1.371770e+001	
2.675000e-003	4.183736e+000	-4.189379e+000	2.035743e-007	1.309635e+001	-3.865436e-007	1.263863e+001	-8.183868e-008	-1.373643e+001	
2.700000e-003	4.138640e+000	-4.144031e+000	1.380767e-007	1.311414e+001	-4.323943e-007	1.259598e+001	6.927694e-008	-1.373708e+001	
2.725000e-003	4.094316e+000	-4.099735e+000	9.206027e-008	1.312613e+001	-4.660189e-007	1.254919e+001	1.850991e-007	-1.372383e+001	
2.750000e-003	4.049785e+000	-4.055606e+000	4.967736e-008	1.313351e+001	-4.940572e-007	1.249918e+001	2.804932e-007	-1.369958e+001	
2.775000e-003	4.004679e+000	-4.010020e+000	2.934397e-008	1.313763e+001	-5.164855e-007	1.244655e+001	3.521690e-007	-1.366663e+001	
2.800000e-003	3.960593e+000	-3.965927e+000	-3.394515e-010	1.313914e+001	-5.299306e-007	1.239205e+001	4.141160e-007	-1.362672e+001	
2.825000e-003	3.915128e+000	-3.920852e+000	-3.376289e-008	1.313736e+001	-5.465358e-007	1.233598e+001	4.600850e-007	-1.358119e+001	
2.850000e-003	3.870416e+000	-3.876002e+000	-4.834423e-008	1.313308e+001	-5.531518e-007	1.227871e+001	5.071667e-007	-1.353081e+001	
2.875000e-003	3.826184e+000	-3.831830e+000	-6.329246e-008	1.312727e+001	-5.661472e-007	1.222041e+001	5.407558e-007	-1.347623e+001	
2.900000e-003	3.780640e+000	-3.786667e+000	-7.304491e-008	1.312017e+001	-5.624190e-007	1.216163e+001	5.717766e-007	-1.341829e+001	
2.925000e-003	3.736206e+000	-3.742154e+000	-8.528281e-008	1.311192e+001	-5.662182e-007	1.210285e+001	6.008564e-007	-1.335721e+001	
2.950000e-003	3.691735e+000	-3.697613e+000	-9.735502e-008	1.310241e+001	-5.612828e-007	1.204413e+001	6.260069e-007	-1.329331e+001	
2.975000e-003	3.646437e+000	-3.652528e+000	-1.063618e-007	1.309180e+001	-5.586790e-007	1.198579e+001	6.515242e-007	-1.322677e+001	
3.000000e-003	3.601604e+000	-3.607844e+000	-1.068944e-007	1.308069e+001	-5.586790e-007	1.192760e+001	6.700941e-007	-1.315794e+001	
3.025000e-003	3.557255e+000	-3.563197e+000	-1.040657e-007	1.306971e+001	-5.526074e-007	1.186972e+001	6.920963e-007	-1.308699e+001	
3.050000e-003	3.512138e+000	-3.518247e+000	-1.015211e-007	1.305900e+001	-5.448670e-007	1.181256e+001	7.117787e-007	-1.301387e+001	
3.075000e-003	3.467842e+000	-3.474007e+000	-1.005743e-007	1.304847e+001	-5.417661e-007	1.175596e+001	7.341005e-007	-1.293857e+001	
3.100000e-003	3.422551e+000	-3.428478e+000	-8.665573e-008	1.303872e+001	-5.344044e-007	1.169991e+001	7.517945e-007	-1.286118e+001	
3.125000e-003	3.377828e+000	-3.383805e+000	-8.735402e-008	1.302966e+001	-5.282381e-007	1.164457e+001	7.733588e-007	-1.278174e+001	
3.150000e-003	3.333650e+000	-3.339321e+000	-8.415844e-008	1.302072e+001	-5.190774e-007	1.159002e+001	7.899522e-007	-1.270032e+001	
3.175000e-003	3.288312e+000	-3.294169e+000	-9.065613e-008	1.301162e+001	-5.156333e-007	1.153613e+001	8.120135e-007	-1.261688e+001	
3.200000e-003	3.243487e+000	-3.249617e+000	-1.070838e-007	1.300132e+001	-5.065792e-007	1.148289e+001	8.342051e-007	-1.253114e+001	
3.225000e-003	3.199237e+000	-3.204990e+000	-1.244820e-007	1.298926e+001	-5.034072e-007	1.143028e+001	8.580418e-007	-1.244301e+001	
3.250000e-003	3.153519e+000	-3.159770e+000	-1.480583e-007	1.297506e+001	-5.010046e-007	1.137797e+001	8.830029e-007	-1.235233e+001	
3.275000e-003	3.109127e+000	-3.115289e+000	-1.833636e-007	1.295780e+001	-5.002827e-007	1.132582e+001	9.066739e-007	-1.225911e+001	
3.300000e-003	3.064636e+000	-3.070720e+000	-2.046911e-007	1.293759e+001	-4.961166e-007	1.127393e+001	9.321793e-007	-1.216334e+001	
3.325000e-003	3.019473e+000	-3.025574e+000	-2.194500e-007	1.291550e+001	-4.977025e-007	1.122216e+001	9.561344e-007	-1.206499e+001	
3.350000e-003	2.975109e+000	-2.981331e+000	-2.354634e-007	1.289181e+001	-4.947910e-007	1.117047e+001	9.849420e-007	-1.196389e+001	
3.375000e-003	2.929470e+000	-2.935767e+000	-2.545896e-007	1.286628e+001	-4.951106e-007	1.111891e+001	1.010720e-006	-1.185995e+001	
3.400000e-003	2.885096e+000	-2.890994e+000	-2.781541e-007	1.283854e+001	-4.943413e-007	1.106738e+001	1.041232e-006	-1.175308e+001	
3.425000e-003	2.840650e+000	-2.846705e+000	-2.943450e-007	1.280872e+001	-4.983653e-007	1.101568e+001	1.067506e-006	-1.164325e+001	
3.450000e-003	2.795302e+000	-2.801389e+000	-3.104176e-007	1.277722e+001	-4.968977e-007	1.096384e+001	1.091959e-006	-1.153078e+001	
3.475000e-003	2.750672e+000	-2.756866e+000	-3.247859e-007	1.274414e+001	-4.992056e-007	1.091196e+001	1.121843e-006	-1.141548e+001	
3.500000e-003	2.706031e+000	-2.712335e+000	-3.450838e-007	1.270925e+001	-5.003537e-007	1.085990e+001	1.149136e-006	-1.129720e+001	
3.525000e-003	2.661067e+000	-2.667066e+000	-3.618784e-007	1.267243e+001	-4.997382e-007	1.080781e+001	1.178251e-006	-1.117598e+001	
3.550000e-003	2.616128e+000	-2.622236e+000	-3.828035e-007	1.263364e+001	-4.984600e-007	1.075582e+001	1.203461e-006	-1.105193e+001	
3.575000e-003	2.571700e+000	-2.577940e+000	-4.012314e-007	1.259281e+001	-4.987204e-007	1.070389e+001	1.228185e-006	-1.092528e+001	
3.600000e-003	2.526455e+000	-2.532600e+000	-4.138835e-007	1.255035e+001	-4.980221e-007	1.065197e+001	1.255407e-006	-1.079593e+001	
3.625000e-003	2.482383e+000	-2.488439e+000	-4.287489e-007	1.250647e+001	-4.962468e-007	1.060019e+001	1.278888e-006	-1.066393e+001	
3.650000e-003	2.436833e+000	-2.443041e+000	-4.368562e-007	1.246138e+001	-4.948975e-007	1.054856e+001	1.297766e-006	-1.052973e+001	
3.675000e-003	2.392014e+000	-2.398215e+000	-4.478396e-007	1.241531e+001	-4.910628e-007	1.049721e+001	1.323496e-006	-1.039321e+001	
3.700000e-003	2.347565e+000	-2.354040e+000	-4.551776e-007	1.236827e+001	-4.925304e-007	1.044598e+001	1.345487e-006	-1.025420e+001	
3.725000e-003	2.301962e+000	-2.308557e+000	-4.654390e-007	1.232032e+001	-4.895597e-007	1.039483e+001	1.365654e-006	-1.011299e+001	
3.750000e-003	2.257449e+000	-2.263813e+000	-4.674155e-007	1.227174e+001	-4.860564e-007	1.034402e+001	1.389089e-006	-9.969518e+000	
3.775000e-003	2.213249e+000	-2.219517e+000	-4.757950e-007	1.222261e+001	-4.810145e-007	1.029365e+001	1.404001e-006	-9.824045e+000	
3.800000e-003	2.167783e+000	-2.174322e+000	-4.761264e-007	1.217303e+001	-4.815116e-007	1.024352e+001	1.424086e-006	-9.676748e+000	
3.825000e-003	2.123246e+000	-2.129265e+000	-4.834644e-007	1.212305e+001	-4.774875e-007	1.019357e+001	1.440123e-006	-9.527571e+000	
3.850000e-003	2.078388e+000	-2.085190e+000	-4.816418e-007	1.207279e+001	-4.738422e-007	1.014402e+001	1.453379e-006	-9.376868e+000	
3.875000e-003	2.033438e+000	-2.039664e+000	-4.862339e-007	1.202238e+001	-4.670368e-007	1.009502e+001	1.465972e-006	-9.224818e+000	
