6.750000e-004	1.188321e+000	-1.193011e+000	3.650888e-007	1.746726e-001	2.161127e-007	1.514522e+000	-2.663147e-007	4.163939e+000	
7.000000e-004	1.233669e+000	-1.238363e+000	3.710955e-007	2.666956e-001	2.184525e-007	1.568843e+000	-2.727370e-007	4.096558e+000	
7.250000e-004	1.277851e+000	-1.282986e+000	3.762689e-007	3.601161e-001	2.230383e-007	1.624029e+000	-2.802395e-007	4.027436e+000	
7.500000e-004	1.322150e+000	-1.327470e+000	3.826876e-007	4.549857e-001	2.258790e-007	1.680144e+000	-2.866154e-007	3.956579e+000	
7.750000e-004	1.367694e+000	-1.372772e+000	3.891514e-007	5.514656e-001	2.315320e-007	1.737321e+000	-2.937440e-007	3.884034e+000	
8.000000e-004	1.411873e+000	-1.417292e+000	3.947854e-007	6.494577e-001	2.392245e-007	1.796165e+000	-3.007515e-007	3.809722e+000	
8.250000e-004	1.457292e+000	-1.462185e+000	4.022310e-007	7.490848e-001	2.435574e-007	1.856513e+000	-3.103944e-007	3.733329e+000	
8.500000e-004	1.502057e+000	-1.506605e+000	4.115806e-007	8.508112e-001	2.501198e-007	1.918222e+000	-3.175455e-007	3.654836e+000	
8.750000e-004	1.546001e+000	-1.551360e+000	4.172301e-007	9.544125e-001	2.569373e-007	1.981605e+000	-3.257947e-007	3.574419e+000	
9.000000e-004	1.591466e+000	-1.596299e+000	4.260230e-007	1.059819e+000	2.666918e-007	2.047058e+000	-3.345188e-007	3.491879e+000	
9.250000e-004	1.636022e+000	-1.641114e+000	4.329213e-007	1.167187e+000	2.753422e-007	2.114813e+000	-3.408615e-007	3.407457e+000	
9.500000e-004	1.680496e+000	-1.685332e+000	4.395287e-007	1.276243e+000	2.848925e-007	2.184842e+000	-3.493612e-007	3.321179e+000	
9.750000e-004	1.725630e+000	-1.730601e+000	4.492357e-007	1.387339e+000	2.951764e-007	2.257350e+000	-3.556006e-007	3.233059e+000	
1.000000e-003	1.770196e+000	-1.776010e+000	4.537669e-007	1.500214e+000	3.071900e-007	2.332646e+000	-3.671773e-007	3.142712e+000	
1.025000e-003	1.814574e+000	-1.819997e+000	4.613109e-007	1.614599e+000	3.186550e-007	2.410877e+000	-3.733681e-007	3.050143e+000	
1.050000e-003	1.859830e+000	-1.864904e+000	4.700635e-007	1.731021e+000	3.307410e-007	2.492051e+000	-3.812967e-007	2.955810e+000	
1.075000e-003	1.903959e+000	-1.909129e+000	4.725160e-007	1.848843e+000	3.426572e-007	2.576226e+000	-3.903971e-007	2.859349e+000	
1.100000e-003	1.949442e+000	-1.954363e+000	4.788374e-007	1.967762e+000	3.543537e-007	2.663353e+000	-4.005920e-007	2.760475e+000	
1.125000e-003	1.993923e+000	-1.998961e+000	4.881882e-007	2.088641e+000	3.657512e-007	2.753366e+000	-4.087177e-007	2.659311e+000	
1.150000e-003	2.038396e+000	-2.043439e+000	4.922683e-007	2.211198e+000	3.772151e-007	2.846236e+000	-4.191287e-007	2.555830e+000	
1.175000e-003	2.083616e+000	-2.088847e+000	5.016215e-007	2.335434e+000	3.875595e-007	2.941833e+000	-4.266953e-007	2.450103e+000	
1.200000e-003	2.128023e+000	-2.133314e+000	5.054369e-007	2.461316e+000	3.985972e-007	3.040103e+000	-4.360972e-007	2.342253e+000	
1.225000e-003	2.172429e+000	-2.177770e+000	5.112822e-007	2.588406e+000	4.084027e-007	3.140978e+000	-4.457792e-007	2.232019e+000	
1.250000e-003	2.217581e+000	-2.222634e+000	5.157885e-007	2.716790e+000	4.190001e-007	3.244403e+000	-4.557723e-007	2.119325e+000	
1.275000e-003	2.262169e+000	-2.267616e+000	5.187741e-007	2.846110e+000	4.283165e-007	3.350318e+000	-4.665275e-007	2.004037e+000	
1.300000e-003	2.306497e+000	-2.311724e+000	5.249173e-007	2.976572e+000	4.362012e-007	3.458382e+000	-4.747352e-007	1.886380e+000	
1.325000e-003	2.351635e+000	-2.357082e+000	5.274245e-007	3.108114e+000	4.456494e-007	3.568614e+000	-4.855093e-007	1.766349e+000	
1.350000e-003	2.395938e+000	-2.401357e+000	5.326929e-007	3.240629e+000	4.527495e-007	3.680914e+000	-4.960176e-007	1.643658e+000	
1.375000e-003	2.441642e+000	-2.446538e+000	5.363171e-007	3.374255e+000	4.588109e-007	3.794859e+000	-5.065271e-007	1.518340e+000	
1.400000e-003	2.485895e+000	-2.491165e+000	5.382129e-007	3.508572e+000	4.681249e-007	3.910726e+000	-5.170508e-007	1.390393e+000	
1.425000e-003	2.530209e+000	-2.535386e+000	5.426955e-007	3.643685e+000	4.732663e-007	4.028400e+000	-5.280482e-007	1.259756e+000	
1.450000e-003	2.575646e+000	-2.580574e+000	5.464040e-007	3.779823e+000	4.800542e-007	4.147565e+000	-5.388390e-007	1.126395e+000	
1.475000e-003	2.620041e+000	-2.625361e+000	5.506978e-007	3.916960e+000	4.871709e-007	4.268468e+000	-5.519838e-007	9.900418e-001	
1.500000e-003	2.664398e+000	-2.669756e+000	5.524072e-007	4.054849e+000	4.908687e-007	4.390723e+000	-5.644472e-007	8.504879e-001	
1.525000e-003	2.709731e+000	-2.715090e+000	5.577064e-007	4.193613e+000	4.970571e-007	4.514213e+000	-5.782331e-007	7.076529e-001	
1.550000e-003	2.754553e+000	-2.759062e+000	5.602100e-007	4.333352e+000	5.053431e-007	4.639514e+000	-5.945285e-007	5.610576e-001	
1.575000e-003	2.798885e+000	-2.803572e+000	5.650356e-007	4.474008e+000	5.092891e-007	4.766343e+000	-6.100369e-007	4.104870e-001	
1.600000e-003	2.844251e+000	-2.848845e+000	5.690457e-007	4.615768e+000	5.178327e-007	4.894733e+000	-6.282578e-007	2.557001e-001	
1.625000e-003	2.888127e+000	-2.893024e+000	5.680592e-007	4.757906e+000	5.198864e-007	5.024448e+000	-6.463992e-007	9.636799e-002	
1.650000e-003	2.933454e+000	-2.938166e+000	5.752353e-007	4.900818e+000	5.272417e-007	5.155339e+000	-6.666703e-007	-6.776569e-002	
1.675000e-003	2.978098e+000	-2.982792e+000	5.755677e-007	5.044668e+000	5.347015e-007	5.288082e+000	-6.921539e-007	-2.376187e-001	
1.700000e-003	3.022608e+000	-3.027053e+000	5.829883e-007	5.189488e+000	5.363326e-007	5.421961e+000	-7.150829e-007	-4.135233e-001	
1.725000e-003	3.067792e+000	-3.071832e+000	5.853138e-007	5.335526e+000	5.427026e-007	5.556840e+000	-7.430547e-007	-5.957905e-001	
1.750000e-003	3.112582e+000	-3.116451e+000	5.901192e-007	5.482455e+000	5.516510e-007	5.693634e+000	-7.707843e-007	-7.850204e-001	
1.775000e-003	3.156835e+000	-3.160783e+000	5.950350e-007	5.630599e+000	5.548989e-007	5.831953e+000	-7.997545e-007	-9.813377e-001	
1.800000e-003	3.202262e+000	-3.205619e+000	6.015938e-007	5.780178e+000	5.618542e-007	5.971547e+000	-8.358343e-007	-1.185786e+000	
1.825000e-003	3.246693e+000	-3.250096e+000	6.097397e-007	5.931594e+000	5.697461e-007	6.112997e+000	-8.684560e-007	-1.398823e+000	
1.850000e-003	3.291042e+000	-3.294122e+000	6.119751e-007	6.084309e+000	5.757956e-007	6.256190e+000	-9.040253e-007	-1.620383e+000	
1.875000e-003	3.336074e+000	-3.339161e+000	6.215526e-007	6.238500e+000	5.857364e-007	6.401382e+000	-9.432592e-007	-1.851293e+000	
1.900000e-003	3.380409e+000	-3.383162e+000	6.254570e-007	6.394376e+000	5.916162e-007	6.548551e+000	-9.799004e-007	-2.091688e+000	
1.925000e-003	3.425814e+000	-3.428279e+000	6.331198e-007	6.551698e+000	6.006880e-007	6.697589e+000	-1.021588e-006	-2.341874e+000	
1.950000e-003	3.470206e+000	-3.472653e+000	6.439284e-007	6.711329e+000	6.106811e-007	6.849010e+000	-1.062213e-006	-2.602349e+000	
1.975000e-003	3.514544e+000	-3.516708e+000	6.487327e-007	6.872912e+000	6.170772e-007	7.002480e+000	-1.100816e-006	-2.872728e+000	
2.000000e-003	3.559619e+000	-3.561917e+000	6.600220e-007	7.036506e+000	6.289911e-007	7.158238e+000	-1.147715e-006	-3.153794e+000	
2.025000e-003	3.604373e+000	-3.605854e+000	6.682345e-007	7.202538e+000	6.397237e-007	7.316827e+000	-1.188228e-006	-3.445787e+000	
2.050000e-003	3.648534e+000	-3.649916e+000	6.813461e-007	7.371236e+000	6.499008e-007	7.478030e+000	-1.225994e-006	-3.747565e+000	
2.075000e-003	3.693850e+000	-3.695089e+000	6.987787e-007	7.543751e+000	6.642185e-007	7.642295e+000	-1.271759e-006	-4.059784e+000	
2.100000e-003	3.738558e+000	-3.739346e+000	7.049766e-007	7.719221e+000	6.734102e-007	7.809499e+000	-1.310161e-006	-4.382524e+000	
2.125000e-003	3.782588e+000	-3.783276e+000	7.225529e-007	7.897662e+000	6.885091e-007	7.979739e+000	-1.351117e-006	-4.715184e+000	
2.150000e-003	3.827883e+000	-3.828272e+000	7.324095e-007	8.079532e+000	7.066231e-007	8.154130e+000	-1.397979e-006	-5.058821e+000	
2.175000e-003	3.872168e+000	-3.872256e+000	7.496427e-007	8.264789e+000	7.184325e-007	8.332262e+000	-1.436096e-006	-5.413080e+000	
2.200000e-003	3.917377e+000	-3.917333e+000	7.689593e-007	8.454614e+000	7.396354e-007	8.514521e+000	-1.483949e-006	-5.778086e+000	
2.225000e-003	3.961975e+000	-3.961512e+000	7.833115e-007	8.648648e+000	7.559427e-007	8.701468e+000	-1.536827e-006	-6.155683e+000	
2.250000e-003	4.005891e+000	-4.005595e+000	8.080757e-007	8.847571e+000	7.791388e-007	8.893353e+000	-1.586588e-006	-6.546110e+000	
2.275000e-003	4.050845e+000	-4.049948e+000	8.250134e-007	9.051707e+000	8.029996e-007	9.091121e+000	-1.643693e-006	-6.949895e+000	
2.300000e-003	4.095471e+000	-4.094283e+000	8.493799e-007	9.261006e+000	8.242453e-007	9.294526e+000	-1.698019e-006	-7.367609e+000	
2.325000e-003	4.139678e+000	-4.138152e+000	8.753277e-007	9.476595e+000	8.525020e-007	9.504120e+000	-1.748612e-006	-7.798438e+000	
2.350000e-003	4.184372e+000	-4.182967e+000	8.932839e-007	9.697671e+000	8.738984e-007	9.719920e+000	-1.803564e-006	-8.242460e+000	
2.375000e-003	4.228970e+000	-4.227572e+000	9.252515e-007	9.924988e+000	9.047882e-007	9.942256e+000	-1.850646e-006	-8.699236e+000	
2.400000e-003	4.273245e+000	-4.271549e+000	9.446168e-007	1.015872e+001	9.318186e-007	1.017183e+001	-1.895937e-006	-9.167559e+000	
2.425000e-003	4.318490e+000	-4.315777e+000	9.738470e-007	1.039853e+001	9.558385e-007	1.040779e+001	-1.948023e-006	-9.648054e+000	
2.450000e-003	4.362687e+000	-4.360539e+000	1.000787e-006	1.064536e+001	9.887855e-007	1.065087e+001	-1.990806e-006	-1.014041e+001	
2.475000e-003	4.407057e+000	-4.404650e+000	1.024715e-006	1.089855e+001	1.013819e-006	1.090119e+001	-2.037538e-006	-1.064395e+001	
2.500000e-003	4.445108e+000	-4.442712e+000	1.030896e-006	1.115550e+001	1.020628e-006	1.115550e+001	-2.054842e-006	-1.115550e+001	
2.525000e-003	4.439560e+000	-4.438216e+000	7.404711e-007	1.137692e+001	7.277869e-007	1.137405e+001	-1.620643e-006	-1.161493e+001	
2.550000e-003	4.402714e+000	-4.403616e+000	3.567909e-007	1.151408e+001	3.521255e-007	1.150904e+001	-9.574451e-007	-1.193719e+001	
2.575000e-003	4.360309e+000	-4.362856e+000	1.549850e-007	1.157805e+001	1.469673e-007	1.157143e+001	-5.439732e-007	-1.212487e+001	
2.600000e-003	4.316702e+000	-4.320689e+000	4.598953e-008	1.160317e+001	4.092770e-008	1.159491e+001	-3.059130e-007	-1.223111e+001	
2.625000e-003	4.272584e+000	-4.276677e+000	-1.617810e-008	1.160690e+001	-2.072354e-008	1.159744e+001	-1.586001e-007	-1.228917e+001	
2.650000e-003	4.228331e+000	-4.233273e+000	-6.234946e-008	1.159708e+001	-6.596658e-008	1.158660e+001	-5.807825e-008	-1.231626e+001	
2.675000e-003	4.184184e+000	-4.189301e+000	-9.193455e-008	1.157780e+001	-9.377932e-008	1.156663e+001	1.519596e-008	-1.232162e+001	
2.700000e-003	4.139280e+000	-4.144589e+000	-1.165931e-007	1.155173e+001	-1.206910e-007	1.153982e+001	6.936842e-008	-1.231105e+001	
2.725000e-003	4.094760e+000	-4.100506e+000	-1.335403e-007	1.152046e+001	-1.353091e-007	1.150782e+001	1.104910e-007	-1.228856e+001	
2.750000e-003	4.050308e+000	-4.056416e+000	-1.486617e-007	1.148519e+001	-1.509362e-007	1.147204e+001	1.438012e-007	-1.225678e+001	
2.775000e-003	4.005134e+000	-4.011310e+000	-1.581051e-007	1.144684e+001	-1.585384e-007	1.143336e+001	1.703651e-007	-1.221751e+001	
2.800000e-003	3.961066e+000	-3.967075e+000	-1.665181e-007	1.140626e+001	-1.673349e-007	1.139263e+001	1.918067e-007	-1.217224e+001	
2.825000e-003	3.915977e+000	-3.921979e+000	-1.735055e-007	1.136376e+001	-1.741560e-007	1.134994e+001	2.078136e-007	-1.212228e+001	
2.850000e-003	3.871361e+000	-3.877900e+000	-1.773754e-007	1.131990e+001	-1.772805e-007	1.130601e+001	2.231024e-007	-1.206842e+001	
2.875000e-003	3.826941e+000	-3.833195e+000	-1.832635e-007	1.127482e+001	-1.831863e-007	1.126095e+001	2.360894e-007	-1.201102e+001	
2.900000e-003	3.781376e+000	-3.787968e+000	-1.858704e-007	1.122868e+001	-1.844565e-007	1.121500e+001	2.464789e-007	-1.195070e+001	
2.925000e-003	3.737133e+000	-3.743487e+000	-1.879917e-007	1.118195e+001	-1.887491e-007	1.116835e+001	2.568329e-007	-1.188778e+001	
2.950000e-003	3.692827e+000	-3.699209e+000	-1.866028e-007	1.113512e+001	-1.876855e-007	1.112129e+001	2.661695e-007	-1.182241e+001	
2.975000e-003	3.647457e+000	-3.653896e+000	-1.896750e-007	1.108809e+001	-1.891895e-007	1.107418e+001	2.731093e-007	-1.175500e+001	
3.000000e-003	3.602742e+000	-3.609270e+000	-1.891100e-007	1.104074e+001	-1.908443e-007	1.102668e+001	2.805525e-007	-1.168579e+001	
3.025000e-003	3.558456e+000	-3.564906e+000	-1.892702e-007	1.099344e+001	-1.888215e-007	1.097922e+001	2.890913e-007	-1.161459e+001	
3.050000e-003	3.513105e+000	-3.519778e+000	-1.871216e-007	1.094639e+001	-1.881995e-007	1.093209e+001	2.941496e-007	-1.154168e+001	
3.075000e-003	3.468848e+000	-3.475394e+000	-1.863891e-007	1.089970e+001	-1.861042e-007	1.088530e+001	3.019667e-007	-1.146717e+001	
3.100000e-003	3.423599e+000	-3.430252e+000	-1.836635e-007	1.085345e+001	-1.836647e-007	1.083908e+001	3.101494e-007	-1.139065e+001	
3.125000e-003	3.378610e+000	-3.385547e+000	-1.819850e-007	1.080774e+001	-1.824408e-007	1.079332e+001	3.158606e-007	-1.131240e+001	
3.150000e-003	3.334361e+000	-3.341365e+000	-1.797532e-007	1.076252e+001	-1.796559e-007	1.074806e+001	3.230378e-007	-1.123254e+001	
3.175000e-003	3.288913e+000	-3.295935e+000	-1.782717e-007	1.071777e+001	-1.780592e-007	1.070334e+001	3.322997e-007	-1.115062e+001	
3.200000e-003	3.244290e+000	-3.251532e+000	-1.773897e-007	1.067331e+001	-1.756292e-007	1.065913e+001	3.384299e-007	-1.106678e+001	
3.225000e-003	3.199976e+000	-3.207037e+000	-1.741180e-007	1.062937e+001	-1.733013e-007	1.061552e+001	3.464084e-007	-1.098117e+001	
3.250000e-003	3.154507e+000	-3.161640e+000	-1.738390e-007	1.058588e+001	-1.735992e-007	1.057215e+001	3.565321e-007	-1.089331e+001	
3.275000e-003	3.110133e+000	-3.117208e+000	-1.734449e-007	1.054247e+001	-1.729808e-007	1.052883e+001	3.635764e-007	-1.080329e+001	
3.300000e-003	3.065745e+000	-3.072667e+000	-1.730959e-007	1.049915e+001	-1.714696e-007	1.048577e+001	3.729664e-007	-1.071123e+001	
3.325000e-003	3.020372e+000	-3.027525e+000	-1.711669e-007	1.045612e+001	-1.726341e-007	1.044276e+001	3.822911e-007	-1.061682e+001	
3.350000e-003	2.976119e+000	-2.983393e+000	-1.714814e-007	1.041329e+001	-1.713236e-007	1.039977e+001	3.919708e-007	-1.052004e+001	
3.375000e-003	2.930632e+000	-2.938162e+000	-1.726389e-007	1.037027e+001	-1.726211e-007	1.035677e+001	4.016825e-007	-1.042083e+001	
3.400000e-003	2.885856e+000	-2.893283e+000	-1.709817e-007	1.032732e+001	-1.733986e-007	1.031352e+001	4.121006e-007	-1.031911e+001	
3.425000e-003	2.841557e+000	-2.848778e+000	-1.733286e-007	1.028428e+001	-1.735838e-007	1.027015e+001	4.191817e-007	-1.021520e+001	
3.450000e-003	2.796319e+000	-2.803984e+000	-1.735126e-007	1.024093e+001	-1.735090e-007	1.022676e+001	4.313115e-007	-1.010888e+001	
3.475000e-003	2.751344e+000	-2.759322e+000	-1.758559e-007	1.019726e+001	-1.731517e-007	1.018343e+001	4.425392e-007	-9.999653e+000	
3.500000e-003	2.707197e+000	-2.714990e+000	-1.751401e-007	1.015338e+001	-1.761658e-007	1.013976e+001	4.495384e-007	-9.888143e+000	
3.525000e-003	2.661618e+000	-2.669689e+000	-1.770181e-007	1.010936e+001	-1.756197e-007	1.009579e+001	4.605571e-007	-9.774382e+000	
3.550000e-003	2.616924e+000	-2.624955e+000	-1.772876e-007	1.006507e+001	-1.764673e-007	1.005178e+001	4.701810e-007	-9.658039e+000	
3.575000e-003	2.572486e+000	-2.580738e+000	-1.796309e-007	1.002046e+001	-1.782254e-007	1.000744e+001	4.782094e-007	-9.539490e+000	
3.600000e-003	2.527557e+000	-2.535525e+000	-1.791798e-007	9.975607e+000	-1.782954e-007	9.962878e+000	4.877644e-007	-9.418744e+000	
3.625000e-003	2.482966e+000	-2.491069e+000	-1.809688e-007	9.930588e+000	-1.800322e-007	9.918087e+000	4.955222e-007	-9.295833e+000	
3.650000e-003	2.437760e+000	-2.445664e+000	-1.810982e-007	9.885330e+000	-1.809308e-007	9.872967e+000	5.028312e-007	-9.171039e+000	
3.675000e-003	2.393052e+000	-2.401382e+000	-1.814140e-007	9.840016e+000	-1.811504e-007	9.827707e+000	5.131899e-007	-9.044036e+000	
3.700000e-003	2.348689e+000	-2.357033e+000	-1.813665e-007	9.794668e+000	-1.801829e-007	9.782540e+000	5.201511e-007	-8.914868e+000	
3.725000e-003	2.303131e+000	-2.311393e+000	-1.826450e-007	9.749167e+000	-1.810590e-007	9.737385e+000	5.271740e-007	-8.783953e+000	
3.750000e-003	2.258458e+000	-2.266994e+000	-1.826248e-007	9.703508e+000	-1.828421e-007	9.691897e+000	5.355788e-007	-8.651109e+000	
3.775000e-003	2.214162e+000	-2.222350e+000	-1.815600e-007	9.657985e+000	-1.820004e-007	9.646292e+000	5.400720e-007	-8.516652e+000	
3.800000e-003	2.168683e+000	-2.177116e+000	-1.822995e-007	9.612503e+000	-1.839888e-007	9.600543e+000	5.453190e-007	-8.380979e+000	
3.825000e-003	2.124017e+000	-2.132663e+000	-1.821322e-007	9.566949e+000	-1.828373e-007	9.554690e+000	5.515750e-007	-8.243867e+000	
3.850000e-003	2.079877e+000	-2.088079e+000	-1.826854e-007	9.521347e+000	-1.843414e-007	9.508793e+000	5.545107e-007	-8.105606e+000	
3.875000e-003	2.034156e+000	-2.042809e+000	-1.823375e-007	9.475719e+000	-1.835175e-007	9.462810e+000	5.579973e-007	-7.966543e+000	
