6.750000e-004	1.175184e+000	-1.155177e+000	1.068166e-003	-2.123415e+004	1.074419e-003	-2.126406e+004	6.455743e-005	2.488127e+004	
7.000000e-004	1.219306e+000	-1.197301e+000	1.090370e-003	-2.112185e+004	1.096318e-003	-2.115111e+004	4.192844e-006	2.488484e+004	
7.250000e-004	1.262593e+000	-1.238686e+000	1.113248e-003	-2.100719e+004	1.119756e-003	-2.103581e+004	-5.941112e-005	2.488197e+004	
7.500000e-004	1.305762e+000	-1.279787e+000	1.137994e-003	-2.089006e+004	1.144195e-003	-2.091802e+004	-1.233086e-004	2.487246e+004	
7.750000e-004	1.350012e+000	-1.321410e+000	1.162849e-003	-2.077035e+004	1.169319e-003	-2.079765e+004	-1.876404e-004	2.485629e+004	
8.000000e-004	1.392815e+000	-1.362230e+000	1.188354e-003	-2.064802e+004	1.196173e-003	-2.067458e+004	-2.550815e-004	2.483325e+004	
8.250000e-004	1.436660e+000	-1.403928e+000	1.215954e-003	-2.052293e+004	1.223474e-003	-2.054868e+004	-3.226598e-004	2.480319e+004	
8.500000e-004	1.479705e+000	-1.445043e+000	1.243785e-003	-2.039495e+004	1.251421e-003	-2.041992e+004	-3.907766e-004	2.476607e+004	
8.750000e-004	1.522654e+000	-1.485799e+000	1.272407e-003	-2.026403e+004	1.280888e-003	-2.028816e+004	-4.615766e-004	2.472173e+004	
9.000000e-004	1.566217e+000	-1.527419e+000	1.302979e-003	-2.013004e+004	1.310694e-003	-2.015333e+004	-5.323457e-004	2.467001e+004	
9.250000e-004	1.609124e+000	-1.568263e+000	1.333588e-003	-1.999286e+004	1.341138e-003	-2.001535e+004	-6.034877e-004	2.461092e+004	
9.500000e-004	1.651916e+000	-1.608970e+000	1.365979e-003	-1.985240e+004	1.373508e-003	-1.987411e+004	-6.765956e-004	2.454432e+004	
9.750000e-004	1.695277e+000	-1.650305e+000	1.398166e-003	-1.970859e+004	1.406122e-003	-1.972949e+004	-7.492419e-004	2.447013e+004	
1.000000e-003	1.738454e+000	-1.691210e+000	1.431437e-003	-1.956137e+004	1.440473e-003	-1.958139e+004	-8.245144e-004	2.438825e+004	
1.025000e-003	1.780848e+000	-1.731632e+000	1.466053e-003	-1.941061e+004	1.475510e-003	-1.942967e+004	-8.988011e-004	2.429859e+004	
1.050000e-003	1.824448e+000	-1.772765e+000	1.501360e-003	-1.925622e+004	1.510493e-003	-1.927431e+004	-9.729434e-004	2.420120e+004	
1.075000e-003	1.866558e+000	-1.813254e+000	1.536844e-003	-1.909815e+004	1.547150e-003	-1.911522e+004	-1.049785e-003	2.409596e+004	
1.100000e-003	1.910012e+000	-1.854337e+000	1.574566e-003	-1.893626e+004	1.584672e-003	-1.895228e+004	-1.126613e-003	2.398272e+004	
1.125000e-003	1.952776e+000	-1.895228e+000	1.612266e-003	-1.877045e+004	1.623050e-003	-1.878538e+004	-1.202931e-003	2.386152e+004	
1.150000e-003	1.995028e+000	-1.935291e+000	1.650734e-003	-1.860068e+004	1.662095e-003	-1.861446e+004	-1.281840e-003	2.373224e+004	
1.175000e-003	2.038350e+000	-1.976630e+000	1.690685e-003	-1.842683e+004	1.702371e-003	-1.843941e+004	-1.360562e-003	2.359476e+004	
1.200000e-003	2.080649e+000	-2.016850e+000	1.730511e-003	-1.824883e+004	1.742534e-003	-1.826017e+004	-1.439043e-003	2.344910e+004	
1.225000e-003	2.122798e+000	-2.057225e+000	1.772190e-003	-1.806659e+004	1.784418e-003	-1.807667e+004	-1.520026e-003	2.329514e+004	
1.250000e-003	2.165690e+000	-2.098148e+000	1.814530e-003	-1.787997e+004	1.826339e-003	-1.788881e+004	-1.600549e-003	2.313278e+004	
1.275000e-003	2.208291e+000	-2.138798e+000	1.858054e-003	-1.768889e+004	1.870569e-003	-1.769646e+004	-1.682589e-003	2.296196e+004	
1.300000e-003	2.250266e+000	-2.179099e+000	1.902532e-003	-1.749323e+004	1.914776e-003	-1.749951e+004	-1.764600e-003	2.278260e+004	
1.325000e-003	2.293225e+000	-2.219663e+000	1.948316e-003	-1.729288e+004	1.959353e-003	-1.729794e+004	-1.847526e-003	2.259467e+004	
1.350000e-003	2.335335e+000	-2.259733e+000	1.993853e-003	-1.708777e+004	2.004956e-003	-1.709168e+004	-1.933300e-003	2.239796e+004	
1.375000e-003	2.377940e+000	-2.300670e+000	2.040202e-003	-1.687788e+004	2.050786e-003	-1.688067e+004	-2.017676e-003	2.219239e+004	
1.400000e-003	2.420274e+000	-2.340875e+000	2.086960e-003	-1.666315e+004	2.097252e-003	-1.666485e+004	-2.102646e-003	2.197801e+004	
1.425000e-003	2.462011e+000	-2.380935e+000	2.134679e-003	-1.644350e+004	2.144897e-003	-1.644413e+004	-2.191440e-003	2.175460e+004	
1.450000e-003	2.504977e+000	-2.421328e+000	2.183939e-003	-1.621880e+004	2.193134e-003	-1.621843e+004	-2.280969e-003	2.152190e+004	
1.475000e-003	2.547006e+000	-2.461874e+000	2.232551e-003	-1.598902e+004	2.241957e-003	-1.598767e+004	-2.370493e-003	2.127989e+004	
1.500000e-003	2.588892e+000	-2.501248e+000	2.284033e-003	-1.575402e+004	2.292699e-003	-1.575174e+004	-2.463584e-003	2.102838e+004	
1.525000e-003	2.630952e+000	-2.541755e+000	2.335517e-003	-1.551367e+004	2.345967e-003	-1.551039e+004	-2.555957e-003	2.076721e+004	
1.550000e-003	2.672675e+000	-2.581687e+000	2.386132e-003	-1.526801e+004	2.401519e-003	-1.526339e+004	-2.651558e-003	2.049627e+004	
1.575000e-003	2.714302e+000	-2.621344e+000	2.439338e-003	-1.501694e+004	2.454937e-003	-1.501071e+004	-2.746594e-003	2.021541e+004	
1.600000e-003	2.756910e+000	-2.660924e+000	2.492756e-003	-1.476033e+004	2.508629e-003	-1.475246e+004	-2.841458e-003	1.992467e+004	
1.625000e-003	2.798433e+000	-2.698741e+000	2.546945e-003	-1.449812e+004	2.563237e-003	-1.448857e+004	-2.934645e-003	1.962414e+004	
1.650000e-003	2.840565e+000	-2.739191e+000	2.603462e-003	-1.423015e+004	2.617679e-003	-1.421902e+004	-3.031289e-003	1.931374e+004	
1.675000e-003	2.882138e+000	-2.778294e+000	2.660475e-003	-1.395627e+004	2.673875e-003	-1.394370e+004	-3.128958e-003	1.899323e+004	
1.700000e-003	2.923580e+000	-2.817270e+000	2.718333e-003	-1.367642e+004	2.732171e-003	-1.366243e+004	-3.232558e-003	1.866224e+004	
1.725000e-003	2.965655e+000	-2.857247e+000	2.779025e-003	-1.339039e+004	2.790327e-003	-1.337510e+004	-3.336547e-003	1.832046e+004	
1.750000e-003	3.007324e+000	-2.896404e+000	2.838689e-003	-1.309811e+004	2.850664e-003	-1.308160e+004	-3.441706e-003	1.796779e+004	
1.775000e-003	3.048539e+000	-2.934995e+000	2.903422e-003	-1.279935e+004	2.911695e-003	-1.278179e+004	-3.550062e-003	1.760402e+004	
1.800000e-003	3.090301e+000	-2.974127e+000	2.967058e-003	-1.249392e+004	2.974304e-003	-1.247555e+004	-3.657705e-003	1.722900e+004	
1.825000e-003	3.131476e+000	-3.012911e+000	3.029882e-003	-1.218190e+004	3.040116e-003	-1.216262e+004	-3.769761e-003	1.684256e+004	
1.850000e-003	3.172229e+000	-3.051402e+000	3.093204e-003	-1.186332e+004	3.104365e-003	-1.184293e+004	-3.881967e-003	1.644444e+004	
1.875000e-003	3.214229e+000	-3.090325e+000	3.157800e-003	-1.153809e+004	3.167736e-003	-1.151660e+004	-3.996336e-003	1.603454e+004	
1.900000e-003	3.254921e+000	-3.128209e+000	3.223622e-003	-1.120607e+004	3.235679e-003	-1.118344e+004	-4.117275e-003	1.561240e+004	
1.925000e-003	3.296619e+000	-3.166647e+000	3.293524e-003	-1.086699e+004	3.303061e-003	-1.084323e+004	-4.240144e-003	1.517757e+004	
1.950000e-003	3.337307e+000	-3.204876e+000	3.366275e-003	-1.052048e+004	3.375669e-003	-1.049574e+004	-4.364639e-003	1.472987e+004	
1.975000e-003	3.377764e+000	-3.242288e+000	3.438292e-003	-1.016645e+004	3.450594e-003	-1.014058e+004	-4.494040e-003	1.426896e+004	
2.000000e-003	3.419057e+000	-3.280922e+000	3.513334e-003	-9.804759e+003	3.522578e-003	-9.777769e+003	-4.626909e-003	1.379441e+004	
2.025000e-003	3.459870e+000	-3.317971e+000	3.587482e-003	-9.435310e+003	3.597104e-003	-9.407338e+003	-4.762787e-003	1.330587e+004	
2.050000e-003	3.499954e+000	-3.354625e+000	3.667860e-003	-9.057821e+003	3.675636e-003	-9.028944e+003	-4.904655e-003	1.280288e+004	
2.075000e-003	3.540725e+000	-3.392449e+000	3.747389e-003	-8.672012e+003	3.752460e-003	-8.642466e+003	-5.046845e-003	1.228511e+004	
2.100000e-003	3.581459e+000	-3.428663e+000	3.827674e-003	-8.277888e+003	3.835321e-003	-8.247681e+003	-5.198608e-003	1.175205e+004	
2.125000e-003	3.621355e+000	-3.464983e+000	3.912144e-003	-7.875192e+003	3.916915e-003	-7.844338e+003	-5.352288e-003	1.120310e+004	
2.150000e-003	3.662189e+000	-3.501826e+000	3.999441e-003	-7.463559e+003	3.998813e-003	-7.432490e+003	-5.509341e-003	1.063797e+004	
2.175000e-003	3.701947e+000	-3.537340e+000	4.086982e-003	-7.042829e+003	4.085685e-003	-7.011861e+003	-5.673564e-003	1.005614e+004	
2.200000e-003	3.742401e+000	-3.573589e+000	4.178738e-003	-6.612771e+003	4.173876e-003	-6.582123e+003	-5.839941e-003	9.457100e+003	
2.225000e-003	3.782314e+000	-3.608577e+000	4.270562e-003	-6.173161e+003	4.262522e-003	-6.143184e+003	-6.012657e-003	8.840419e+003	
2.250000e-003	3.821855e+000	-3.643585e+000	4.362135e-003	-5.724010e+003	4.356159e-003	-5.694762e+003	-6.197722e-003	8.205124e+003	
2.275000e-003	3.861804e+000	-3.678228e+000	4.459350e-003	-5.265035e+003	4.449868e-003	-5.236592e+003	-6.388765e-003	7.550260e+003	
2.300000e-003	3.901085e+000	-3.712036e+000	4.560620e-003	-4.795734e+003	4.548465e-003	-4.768416e+003	-6.586336e-003	6.875176e+003	
2.325000e-003	3.940142e+000	-3.745715e+000	4.666930e-003	-4.315633e+003	4.649694e-003	-4.289844e+003	-6.791309e-003	6.179149e+003	
2.350000e-003	3.980041e+000	-3.779338e+000	4.774260e-003	-3.824416e+003	4.750808e-003	-3.800744e+003	-7.000928e-003	5.461551e+003	
2.375000e-003	4.018853e+000	-3.812488e+000	4.883463e-003	-3.321933e+003	4.856271e-003	-3.300896e+003	-7.222642e-003	4.721511e+003	
2.400000e-003	4.057701e+000	-3.843843e+000	4.999805e-003	-2.807715e+003	4.966929e-003	-2.789803e+003	-7.457957e-003	3.957692e+003	
2.425000e-003	4.097081e+000	-3.874747e+000	5.115289e-003	-2.281435e+003	5.075916e-003	-2.267283e+003	-7.711798e-003	3.168423e+003	
2.450000e-003	4.135939e+000	-3.905114e+000	5.229143e-003	-1.743223e+003	5.188594e-003	-1.733229e+003	-7.988197e-003	2.351566e+003	
2.475000e-003	4.174534e+000	-3.934255e+000	5.348764e-003	-1.192864e+003	5.299597e-003	-1.187538e+003	-8.267477e-003	1.505797e+003	
2.500000e-003	4.207258e+000	-3.958182e+000	5.462009e-003	-6.303888e+002	5.408803e-003	-6.303888e+002	-8.557866e-003	6.303888e+002	
2.525000e-003	4.199684e+000	-3.949947e+000	5.499716e-003	-6.005970e+001	5.449027e-003	-6.546529e+001	-8.683016e-003	-2.666394e+002	
2.550000e-003	4.165645e+000	-3.924051e+000	5.422583e-003	5.082181e+002	5.376757e-003	4.977909e+002	-8.512302e-003	-1.161297e+003	
2.575000e-003	4.127477e+000	-3.895724e+000	5.307705e-003	1.066506e+003	5.266536e-003	1.051552e+003	-8.229766e-003	-2.032372e+003	
2.600000e-003	4.089852e+000	-3.866345e+000	5.186194e-003	1.612494e+003	5.147190e-003	1.593369e+003	-7.938123e-003	-2.873574e+003	
2.625000e-003	4.050756e+000	-3.834627e+000	5.069483e-003	2.146088e+003	5.033474e-003	2.123061e+003	-7.678397e-003	-3.686088e+003	
2.650000e-003	4.012335e+000	-3.803016e+000	4.955800e-003	2.667695e+003	4.915951e-003	2.640721e+003	-7.426520e-003	-4.471983e+003	
2.675000e-003	3.973850e+000	-3.771046e+000	4.842926e-003	3.177514e+003	4.806344e-003	3.146563e+003	-7.190117e-003	-5.232474e+003	
2.700000e-003	3.934377e+000	-3.737196e+000	4.733753e-003	3.675781e+003	4.700707e-003	3.641207e+003	-6.966967e-003	-5.969055e+003	
2.725000e-003	3.895359e+000	-3.704181e+000	4.628739e-003	4.162903e+003	4.595619e-003	4.124887e+003	-6.754759e-003	-6.682985e+003	
2.750000e-003	3.856234e+000	-3.670519e+000	4.522607e-003	4.639040e+003	4.495205e-003	4.597874e+003	-6.549660e-003	-7.375202e+003	
2.775000e-003	3.816317e+000	-3.635930e+000	4.421727e-003	5.104406e+003	4.394388e-003	5.060392e+003	-6.352025e-003	-8.046466e+003	
2.800000e-003	3.777182e+000	-3.601187e+000	4.324045e-003	5.559441e+003	4.294919e-003	5.512489e+003	-6.160438e-003	-8.697478e+003	
2.825000e-003	3.737055e+000	-3.565269e+000	4.225264e-003	6.004254e+003	4.197629e-003	5.954349e+003	-5.981805e-003	-9.329229e+003	
2.850000e-003	3.697234e+000	-3.529840e+000	4.132884e-003	6.439121e+003	4.106603e-003	6.386411e+003	-5.808908e-003	-9.942689e+003	
2.875000e-003	3.657640e+000	-3.494270e+000	4.039948e-003	6.864346e+003	4.015882e-003	6.809017e+003	-5.637993e-003	-1.053826e+004	
2.900000e-003	3.617122e+000	-3.457875e+000	3.949992e-003	7.280056e+003	3.929263e-003	7.222396e+003	-5.477458e-003	-1.111659e+004	
2.925000e-003	3.576931e+000	-3.421405e+000	3.861629e-003	7.686488e+003	3.841349e-003	7.626694e+003	-5.317232e-003	-1.167823e+004	
2.950000e-003	3.536648e+000	-3.384701e+000	3.774389e-003	8.083783e+003	3.759513e-003	8.022161e+003	-5.164913e-003	-1.222360e+004	
2.975000e-003	3.495839e+000	-3.347268e+000	3.690406e-003	8.472170e+003	3.679370e-003	8.409199e+003	-5.018488e-003	-1.275344e+004	
3.000000e-003	3.455008e+000	-3.310290e+000	3.611084e-003	8.852060e+003	3.599245e-003	8.787899e+003	-4.872502e-003	-1.326806e+004	
3.025000e-003	3.414956e+000	-3.273028e+000	3.531818e-003	9.223699e+003	3.523885e-003	9.158510e+003	-4.732814e-003	-1.376781e+004	
3.050000e-003	3.373823e+000	-3.235155e+000	3.456550e-003	9.587298e+003	3.450129e-003	9.521362e+003	-4.598944e-003	-1.425334e+004	
3.075000e-003	3.333056e+000	-3.197587e+000	3.383244e-003	9.943167e+003	3.375293e-003	9.876482e+003	-4.464677e-003	-1.472491e+004	
3.100000e-003	3.291330e+000	-3.159024e+000	3.310113e-003	1.029142e+004	3.302141e-003	1.022390e+004	-4.335743e-003	-1.518279e+004	
3.125000e-003	3.250848e+000	-3.120987e+000	3.241771e-003	1.063231e+004	3.233393e-003	1.056394e+004	-4.211533e-003	-1.562750e+004	
3.150000e-003	3.209658e+000	-3.082882e+000	3.171503e-003	1.096598e+004	3.163785e-003	1.089678e+004	-4.087464e-003	-1.605929e+004	
3.175000e-003	3.168259e+000	-3.044031e+000	3.103312e-003	1.129246e+004	3.097490e-003	1.122255e+004	-3.968728e-003	-1.647844e+004	
3.200000e-003	3.126955e+000	-3.005344e+000	3.036511e-003	1.161191e+004	3.030331e-003	1.154138e+004	-3.850840e-003	-1.688529e+004	
3.225000e-003	3.085513e+000	-2.966855e+000	2.971992e-003	1.192452e+004	2.966906e-003	1.185341e+004	-3.736868e-003	-1.728007e+004	
3.250000e-003	3.043481e+000	-2.927734e+000	2.909132e-003	1.223051e+004	2.904007e-003	1.215887e+004	-3.625489e-003	-1.766313e+004	
3.275000e-003	3.002260e+000	-2.888872e+000	2.847189e-003	1.253001e+004	2.841753e-003	1.245781e+004	-3.514513e-003	-1.803461e+004	
3.300000e-003	2.960860e+000	-2.850036e+000	2.785101e-003	1.282305e+004	2.782177e-003	1.275042e+004	-3.407004e-003	-1.839473e+004	
3.325000e-003	2.918622e+000	-2.810218e+000	2.726745e-003	1.310983e+004	2.723781e-003	1.303689e+004	-3.302697e-003	-1.874383e+004	
3.350000e-003	2.877557e+000	-2.771196e+000	2.669343e-003	1.339058e+004	2.665704e-003	1.331730e+004	-3.198050e-003	-1.908206e+004	
3.375000e-003	2.835219e+000	-2.731230e+000	2.610824e-003	1.366530e+004	2.608792e-003	1.359173e+004	-3.097053e-003	-1.940959e+004	
3.400000e-003	2.793493e+000	-2.691771e+000	2.554274e-003	1.393404e+004	2.553265e-003	1.386031e+004	-2.997739e-003	-1.972670e+004	
3.425000e-003	2.751834e+000	-2.652444e+000	2.498816e-003	1.419695e+004	2.498882e-003	1.412316e+004	-2.898415e-003	-2.003347e+004	
3.450000e-003	2.709060e+000	-2.612398e+000	2.444408e-003	1.445414e+004	2.445651e-003	1.438042e+004	-2.802569e-003	-2.033009e+004	
3.475000e-003	2.667344e+000	-2.572613e+000	2.391861e-003	1.470577e+004	2.392232e-003	1.463213e+004	-2.706115e-003	-2.061670e+004	
3.500000e-003	2.625586e+000	-2.532884e+000	2.339380e-003	1.495193e+004	2.340229e-003	1.487836e+004	-2.613076e-003	-2.089345e+004	
3.525000e-003	2.583237e+000	-2.492860e+000	2.288234e-003	1.519270e+004	2.289727e-003	1.511925e+004	-2.521916e-003	-2.116062e+004	
3.550000e-003	2.540992e+000	-2.452818e+000	2.238370e-003	1.542822e+004	2.238836e-003	1.535487e+004	-2.429511e-003	-2.141824e+004	
3.575000e-003	2.499369e+000	-2.413015e+000	2.188390e-003	1.565854e+004	2.190088e-003	1.558530e+004	-2.340034e-003	-2.166640e+004	
3.600000e-003	2.456459e+000	-2.372465e+000	2.140476e-003	1.588376e+004	2.142200e-003	1.581071e+004	-2.251791e-003	-2.190530e+004	
3.625000e-003	2.414463e+000	-2.332626e+000	2.092633e-003	1.610401e+004	2.093917e-003	1.603111e+004	-2.163360e-003	-2.213502e+004	
3.650000e-003	2.371514e+000	-2.291475e+000	2.045083e-003	1.631929e+004	2.047505e-003	1.624658e+004	-2.077072e-003	-2.235565e+004	
3.675000e-003	2.329482e+000	-2.251622e+000	1.999543e-003	1.652973e+004	2.001872e-003	1.645727e+004	-1.992179e-003	-2.256737e+004	
3.700000e-003	2.287567e+000	-2.211669e+000	1.953216e-003	1.673539e+004	1.955876e-003	1.666319e+004	-1.906766e-003	-2.277023e+004	
3.725000e-003	2.244128e+000	-2.170519e+000	1.909110e-003	1.693634e+004	1.911683e-003	1.686441e+004	-1.824287e-003	-2.296435e+004	
3.750000e-003	2.201900e+000	-2.130410e+000	1.865676e-003	1.713274e+004	1.868055e-003	1.706107e+004	-1.740872e-003	-2.314984e+004	
3.775000e-003	2.159733e+000	-2.089991e+000	1.823252e-003	1.732467e+004	1.825376e-003	1.725324e+004	-1.659656e-003	-2.332677e+004	
3.800000e-003	2.116550e+000	-2.049012e+000	1.780778e-003	1.751219e+004	1.784001e-003	1.744103e+004	-1.579594e-003	-2.349530e+004	
3.825000e-003	2.074098e+000	-2.008600e+000	1.739780e-003	1.769536e+004	1.742218e-003	1.762450e+004	-1.498316e-003	-2.365544e+004	
3.850000e-003	2.031544e+000	-1.968349e+000	1.699171e-003	1.787428e+004	1.701814e-003	1.780369e+004	-1.419533e-003	-2.380726e+004	
