1.350000e-003	2.398408e+000	-2.403252e+000	2.190167e-006	4.435432e+000	1.780233e-006	5.003644e+000	-2.106864e-006	3.411609e+000	
1.375000e-003	2.443799e+000	-2.448514e+000	2.204819e-006	4.572775e+000	1.808389e-006	5.115789e+000	-2.130535e-006	3.279190e+000	
1.400000e-003	2.488532e+000	-2.493542e+000	2.212714e-006	4.710823e+000	1.835883e-006	5.229672e+000	-2.221976e-006	3.143175e+000	
1.425000e-003	2.532547e+000	-2.537771e+000	2.234538e-006	4.849800e+000	1.870845e-006	5.345508e+000	-2.264347e-006	3.002977e+000	
1.450000e-003	2.578240e+000	-2.582682e+000	2.237864e-006	4.989563e+000	1.890054e-006	5.463036e+000	-2.314151e-006	2.859899e+000	
1.475000e-003	2.622600e+000	-2.627660e+000	2.264553e-006	5.130263e+000	1.924117e-006	5.582228e+000	-2.409285e-006	2.712291e+000	
1.500000e-003	2.667042e+000	-2.671722e+000	2.265275e-006	5.271820e+000	1.933550e-006	5.702781e+000	-2.463977e-006	2.560002e+000	
1.525000e-003	2.712361e+000	-2.716956e+000	2.286176e-006	5.414053e+000	1.970583e-006	5.824785e+000	-2.543381e-006	2.403522e+000	
1.550000e-003	2.756949e+000	-2.761625e+000	2.285147e-006	5.556907e+000	1.980998e-006	5.948272e+000	-2.641675e-006	2.241489e+000	
1.575000e-003	2.801323e+000	-2.805974e+000	2.303835e-006	5.700313e+000	2.000811e-006	6.072703e+000	-2.711658e-006	2.074198e+000	
1.600000e-003	2.846607e+000	-2.851209e+000	2.307137e-006	5.844405e+000	2.026364e-006	6.198552e+000	-2.854844e-006	1.900244e+000	
1.625000e-003	2.891173e+000	-2.895544e+000	2.321387e-006	5.989047e+000	2.038389e-006	6.325576e+000	-2.953067e-006	1.718747e+000	
1.650000e-003	2.936301e+000	-2.940870e+000	2.328228e-006	6.134347e+000	2.069208e-006	6.453938e+000	-3.063871e-006	1.530718e+000	
1.675000e-003	2.980927e+000	-2.985291e+000	2.330915e-006	6.279945e+000	2.074937e-006	6.583443e+000	-3.226762e-006	1.334136e+000	
1.700000e-003	3.025387e+000	-3.029615e+000	2.360184e-006	6.426542e+000	2.102016e-006	6.713973e+000	-3.359415e-006	1.128318e+000	
1.725000e-003	3.070724e+000	-3.074594e+000	2.355852e-006	6.573918e+000	2.123782e-006	6.846029e+000	-3.511880e-006	9.135896e-001	
1.750000e-003	3.115273e+000	-3.119266e+000	2.380884e-006	6.721941e+000	2.135085e-006	6.979118e+000	-3.708349e-006	6.879575e-001	
1.775000e-003	3.159597e+000	-3.163605e+000	2.380174e-006	6.870725e+000	2.164957e-006	7.113495e+000	-3.876259e-006	4.509385e-001	
1.800000e-003	3.204803e+000	-3.208761e+000	2.399028e-006	7.020075e+000	2.168532e-006	7.248916e+000	-4.060206e-006	2.029239e-001	
1.825000e-003	3.249422e+000	-3.253046e+000	2.406709e-006	7.170254e+000	2.197221e-006	7.385346e+000	-4.284714e-006	-5.785484e-002	
1.850000e-003	3.294134e+000	-3.297414e+000	2.419515e-006	7.321073e+000	2.223093e-006	7.523481e+000	-4.456210e-006	-3.310087e-001	
1.875000e-003	3.339532e+000	-3.342690e+000	2.451518e-006	7.473293e+000	2.238894e-006	7.662918e+000	-4.697619e-006	-6.170659e-001	
1.900000e-003	3.383689e+000	-3.386770e+000	2.448015e-006	7.626404e+000	2.272672e-006	7.803904e+000	-4.917191e-006	-9.175287e-001	
1.925000e-003	3.428728e+000	-3.431844e+000	2.491345e-006	7.780759e+000	2.283513e-006	7.946285e+000	-5.106784e-006	-1.230778e+000	
1.950000e-003	3.473728e+000	-3.475962e+000	2.487853e-006	7.936359e+000	2.318689e-006	8.090104e+000	-5.368277e-006	-1.558124e+000	
1.975000e-003	3.517633e+000	-3.520184e+000	2.525005e-006	8.093010e+000	2.348798e-006	8.235963e+000	-5.584405e-006	-1.900395e+000	
2.000000e-003	3.563294e+000	-3.565645e+000	2.536426e-006	8.251180e+000	2.374067e-006	8.383552e+000	-5.781869e-006	-2.255591e+000	
2.025000e-003	3.607693e+000	-3.610204e+000	2.568678e-006	8.410715e+000	2.415396e-006	8.533223e+000	-6.048818e-006	-2.625300e+000	
2.050000e-003	3.652238e+000	-3.654173e+000	2.597557e-006	8.572159e+000	2.436535e-006	8.684846e+000	-6.242991e-006	-3.009419e+000	
2.075000e-003	3.697543e+000	-3.699280e+000	2.623666e-006	8.735323e+000	2.484610e-006	8.838632e+000	-6.431851e-006	-3.405508e+000	
2.100000e-003	3.742020e+000	-3.744066e+000	2.664995e-006	8.900593e+000	2.516708e-006	8.994923e+000	-6.685970e-006	-3.815440e+000	
2.125000e-003	3.786220e+000	-3.788085e+000	2.685163e-006	9.067786e+000	2.556795e-006	9.153470e+000	-6.865278e-006	-4.238916e+000	
2.150000e-003	3.831750e+000	-3.833245e+000	2.754578e-006	9.237778e+000	2.608788e-006	9.314894e+000	-7.053155e-006	-4.673867e+000	
2.175000e-003	3.875839e+000	-3.877441e+000	2.772627e-006	9.410503e+000	2.651964e-006	9.479293e+000	-7.294682e-006	-5.122237e+000	
2.200000e-003	3.921386e+000	-3.922651e+000	2.837379e-006	9.585815e+000	2.714929e-006	9.647008e+000	-7.440921e-006	-5.582725e+000	
2.225000e-003	3.965622e+000	-3.967210e+000	2.863619e-006	9.763972e+000	2.759336e-006	9.818079e+000	-7.645746e-006	-6.054183e+000	
2.250000e-003	4.009929e+000	-4.011367e+000	2.935531e-006	9.945195e+000	2.819851e-006	9.992429e+000	-7.844429e-006	-6.538251e+000	
2.275000e-003	4.055749e+000	-4.056484e+000	2.970434e-006	1.012976e+001	2.892249e-006	1.017093e+001	-7.984952e-006	-7.032919e+000	
2.300000e-003	4.099726e+000	-4.100840e+000	3.059875e-006	1.031820e+001	2.945627e-006	1.035337e+001	-8.211826e-006	-7.539069e+000	
2.325000e-003	4.144388e+000	-4.145101e+000	3.098092e-006	1.051064e+001	3.035221e-006	1.054027e+001	-8.379630e-006	-8.057552e+000	
2.350000e-003	4.189266e+000	-4.190047e+000	3.198646e-006	1.070741e+001	3.093760e-006	1.073180e+001	-8.516141e-006	-8.585544e+000	
2.375000e-003	4.233897e+000	-4.234670e+000	3.245728e-006	1.090880e+001	3.184195e-006	1.092798e+001	-8.750436e-006	-9.125125e+000	
2.400000e-003	4.278150e+000	-4.278810e+000	3.358129e-006	1.111517e+001	3.273517e-006	1.112979e+001	-8.904392e-006	-9.676838e+000	
2.425000e-003	4.323260e+000	-4.323941e+000	3.413448e-006	1.132678e+001	3.358259e-006	1.133703e+001	-9.058277e-006	-1.023817e+001	
2.450000e-003	4.367908e+000	-4.368624e+000	3.532727e-006	1.154385e+001	3.469454e-006	1.155040e+001	-9.304042e-006	-1.081199e+001	
2.475000e-003	4.412285e+000	-4.412775e+000	3.605728e-006	1.176693e+001	3.561215e-006	1.177010e+001	-9.475266e-006	-1.139885e+001	
2.500000e-003	4.450546e+000	-4.451021e+000	3.609799e-006	1.199241e+001	3.552622e-006	1.199241e+001	-9.518797e-006	-1.199241e+001	
2.525000e-003	4.443495e+000	-4.444642e+000	2.431990e-006	1.218122e+001	2.342762e-006	1.217664e+001	-7.657428e-006	-1.252917e+001	
2.550000e-003	4.405014e+000	-4.407426e+000	1.104213e-006	1.229172e+001	1.029128e-006	1.228201e+001	-4.711028e-006	-1.291568e+001	
2.575000e-003	4.361464e+000	-4.364601e+000	4.449282e-007	1.234013e+001	3.694059e-007	1.232572e+001	-2.861803e-006	-1.315233e+001	
2.600000e-003	4.317068e+000	-4.321478e+000	1.018645e-007	1.235722e+001	5.724470e-008	1.233905e+001	-1.753882e-006	-1.329657e+001	
2.625000e-003	4.272730e+000	-4.276972e+000	-1.053987e-007	1.235711e+001	-1.584454e-007	1.233589e+001	-1.034367e-006	-1.338371e+001	
2.650000e-003	4.228100e+000	-4.233018e+000	-2.480401e-007	1.234607e+001	-2.771081e-007	1.232228e+001	-5.541652e-007	-1.343335e+001	
2.675000e-003	4.183988e+000	-4.188999e+000	-3.469612e-007	1.232747e+001	-3.982444e-007	1.230117e+001	-1.785894e-007	-1.345625e+001	
2.700000e-003	4.138733e+000	-4.144074e+000	-4.292416e-007	1.230322e+001	-4.453142e-007	1.227481e+001	1.112501e-007	-1.345835e+001	
2.725000e-003	4.094448e+000	-4.099799e+000	-4.834126e-007	1.227470e+001	-5.242688e-007	1.224451e+001	3.123352e-007	-1.344511e+001	
2.750000e-003	4.049967e+000	-4.055318e+000	-5.317606e-007	1.224297e+001	-5.476320e-007	1.221102e+001	4.906133e-007	-1.342002e+001	
2.775000e-003	4.004910e+000	-4.010151e+000	-5.625448e-007	1.220878e+001	-5.947728e-007	1.217532e+001	6.330771e-007	-1.338491e+001	
2.800000e-003	3.960579e+000	-3.965969e+000	-5.929265e-007	1.217267e+001	-6.050342e-007	1.213782e+001	7.394901e-007	-1.334201e+001	
2.825000e-003	3.915177e+000	-3.921026e+000	-6.100051e-007	1.213507e+001	-6.352976e-007	1.209906e+001	8.386124e-007	-1.329270e+001	
2.850000e-003	3.870476e+000	-3.876403e+000	-6.266221e-007	1.209643e+001	-6.454998e-007	1.205904e+001	9.174841e-007	-1.323782e+001	
2.875000e-003	3.826230e+000	-3.831851e+000	-6.443636e-007	1.205671e+001	-6.463164e-007	1.201867e+001	9.760580e-007	-1.317865e+001	
2.900000e-003	3.780889e+000	-3.787079e+000	-6.473224e-007	1.201635e+001	-6.620813e-007	1.197778e+001	1.044692e-006	-1.311550e+001	
2.925000e-003	3.736497e+000	-3.742229e+000	-6.520566e-007	1.197574e+001	-6.565896e-007	1.193657e+001	1.084601e-006	-1.304896e+001	
2.950000e-003	3.692155e+000	-3.697805e+000	-6.487190e-007	1.193509e+001	-6.643537e-007	1.189529e+001	1.130488e-006	-1.297974e+001	
2.975000e-003	3.646473e+000	-3.652499e+000	-6.529916e-007	1.189441e+001	-6.514293e-007	1.185417e+001	1.187357e-006	-1.290730e+001	
3.000000e-003	3.601814e+000	-3.607805e+000	-6.447186e-007	1.185386e+001	-6.645549e-007	1.181305e+001	1.201785e-006	-1.283264e+001	
3.025000e-003	3.557582e+000	-3.563588e+000	-6.440913e-007	1.181358e+001	-6.434877e-007	1.177217e+001	1.245469e-006	-1.275617e+001	
3.050000e-003	3.512319e+000	-3.518286e+000	-6.290484e-007	1.177380e+001	-6.424580e-007	1.173199e+001	1.292054e-006	-1.267687e+001	
3.075000e-003	3.468315e+000	-3.474125e+000	-6.302793e-007	1.173445e+001	-6.309658e-007	1.169219e+001	1.308091e-006	-1.259562e+001	
3.100000e-003	3.422803e+000	-3.428592e+000	-6.145499e-007	1.169554e+001	-6.187279e-007	1.165314e+001	1.350225e-006	-1.251254e+001	
3.125000e-003	3.378095e+000	-3.383848e+000	-6.146683e-007	1.165713e+001	-6.128693e-007	1.161465e+001	1.388075e-006	-1.242697e+001	
3.150000e-003	3.333792e+000	-3.339804e+000	-5.994123e-007	1.161919e+001	-6.059219e-007	1.157656e+001	1.416634e-006	-1.233932e+001	
3.175000e-003	3.288646e+000	-3.294513e+000	-5.978382e-007	1.158178e+001	-6.013534e-007	1.153884e+001	1.455538e-006	-1.224957e+001	
3.200000e-003	3.243707e+000	-3.249844e+000	-5.882515e-007	1.154471e+001	-5.910920e-007	1.150157e+001	1.501921e-006	-1.215715e+001	
3.225000e-003	3.199269e+000	-3.205442e+000	-5.861211e-007	1.150801e+001	-5.937076e-007	1.146455e+001	1.528066e-006	-1.206246e+001	
3.250000e-003	3.153989e+000	-3.159998e+000	-5.838842e-007	1.147145e+001	-5.840025e-007	1.142774e+001	1.582213e-006	-1.196526e+001	
3.275000e-003	3.109557e+000	-3.115275e+000	-5.806531e-007	1.143506e+001	-5.895060e-007	1.139107e+001	1.610381e-006	-1.186550e+001	
3.300000e-003	3.065027e+000	-3.070993e+000	-5.834226e-007	1.139868e+001	-5.821799e-007	1.135446e+001	1.658221e-006	-1.176335e+001	
3.325000e-003	3.019540e+000	-3.025780e+000	-5.831030e-007	1.136223e+001	-5.994360e-007	1.131753e+001	1.712628e-006	-1.165801e+001	
3.350000e-003	2.975038e+000	-2.981516e+000	-5.871389e-007	1.132566e+001	-5.994005e-007	1.128007e+001	1.738737e-006	-1.155016e+001	
3.375000e-003	2.929608e+000	-2.936118e+000	-5.893167e-007	1.128889e+001	-5.954830e-007	1.124273e+001	1.794305e-006	-1.143975e+001	
3.400000e-003	2.885287e+000	-2.891488e+000	-5.953409e-007	1.125187e+001	-5.992466e-007	1.120539e+001	1.852204e-006	-1.132580e+001	
3.425000e-003	2.840956e+000	-2.847203e+000	-5.979802e-007	1.121458e+001	-5.998384e-007	1.116792e+001	1.885699e-006	-1.120899e+001	
3.450000e-003	2.795587e+000	-2.801745e+000	-6.020517e-007	1.117708e+001	-6.018031e-007	1.113037e+001	1.940095e-006	-1.108943e+001	
3.475000e-003	2.750725e+000	-2.757001e+000	-5.990099e-007	1.113955e+001	-6.131415e-007	1.109240e+001	1.993059e-006	-1.096652e+001	
3.500000e-003	2.706401e+000	-2.713014e+000	-6.129995e-007	1.110167e+001	-6.124669e-007	1.105410e+001	2.034992e-006	-1.084064e+001	
3.525000e-003	2.660847e+000	-2.667403e+000	-6.060165e-007	1.106358e+001	-6.122775e-007	1.101583e+001	2.088429e-006	-1.071179e+001	
3.550000e-003	2.616416e+000	-2.622866e+000	-6.195090e-007	1.102528e+001	-6.165383e-007	1.097743e+001	2.144565e-006	-1.057951e+001	
3.575000e-003	2.572081e+000	-2.578228e+000	-6.145499e-007	1.098672e+001	-6.166567e-007	1.093889e+001	2.182758e-006	-1.044428e+001	
3.600000e-003	2.526907e+000	-2.533062e+000	-6.195800e-007	1.094815e+001	-6.192013e-007	1.090027e+001	2.236609e-006	-1.030617e+001	
3.625000e-003	2.482216e+000	-2.488989e+000	-6.155678e-007	1.090955e+001	-6.205150e-007	1.086153e+001	2.271477e-006	-1.016529e+001	
3.650000e-003	2.437050e+000	-2.443343e+000	-6.236751e-007	1.087082e+001	-6.227874e-007	1.082268e+001	2.313777e-006	-1.002200e+001	
3.675000e-003	2.392579e+000	-2.398866e+000	-6.164081e-007	1.083207e+001	-6.231188e-007	1.078374e+001	2.369664e-006	-9.875647e+000	
3.700000e-003	2.347988e+000	-2.354623e+000	-6.245036e-007	1.079329e+001	-6.280306e-007	1.074464e+001	2.391572e-006	-9.726859e+000	
3.725000e-003	2.302498e+000	-2.309278e+000	-6.152482e-007	1.075455e+001	-6.206926e-007	1.070562e+001	2.439553e-006	-9.575886e+000	
3.750000e-003	2.257584e+000	-2.264311e+000	-6.246811e-007	1.071580e+001	-6.291668e-007	1.066656e+001	2.488682e-006	-9.421879e+000	
3.775000e-003	2.213405e+000	-2.220114e+000	-6.167632e-007	1.067701e+001	-6.203138e-007	1.062752e+001	2.501369e-006	-9.265940e+000	
3.800000e-003	2.167847e+000	-2.174777e+000	-6.250954e-007	1.063820e+001	-6.235568e-007	1.058865e+001	2.544676e-006	-9.108251e+000	
3.825000e-003	2.123338e+000	-2.130022e+000	-6.166685e-007	1.059939e+001	-6.228466e-007	1.054970e+001	2.582904e-006	-8.948014e+000	
3.850000e-003	2.078857e+000	-2.085584e+000	-6.246693e-007	1.056060e+001	-6.251190e-007	1.051070e+001	2.600196e-006	-8.786042e+000	
3.875000e-003	2.033516e+000	-2.040471e+000	-6.202428e-007	1.052170e+001	-6.296520e-007	1.047149e+001	2.633193e-006	-8.622499e+000	
