Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.062500e-004	1.652528e+000	0.000000e+000	1.191027e-006	-3.030304e+000	1.191027e-006	-3.030304e+000	0.000000e+000	-1.706923e+001
2.125000e-004	1.702925e+000	0.000000e+000	1.237087e-006	-2.954426e+000	1.237087e-006	-2.954426e+000	0.000000e+000	-1.706923e+001
2.187500e-004	1.753487e+000	0.000000e+000	1.269470e-006	-2.876096e+000	1.269470e-006	-2.876096e+000	0.000000e+000	-1.706923e+001
2.250000e-004	1.804190e+000	0.000000e+000	1.318007e-006	-2.795237e+000	1.318007e-006	-2.795237e+000	0.000000e+000	-1.706923e+001
2.312500e-004	1.858813e+000	0.000000e+000	1.369515e-006	-2.711252e+000	1.369515e-006	-2.711252e+000	0.000000e+000	-1.706923e+001
2.375000e-004	1.900875e+000	0.000000e+000	1.413289e-006	-2.624289e+000	1.413289e-006	-2.624289e+000	0.000000e+000	-1.706923e+001
2.437500e-004	1.951769e+000	0.000000e+000	1.465064e-006	-2.534341e+000	1.465064e-006	-2.534341e+000	0.000000e+000	-1.706923e+001
2.500000e-004	2.001459e+000	0.000000e+000	1.527163e-006	-2.440834e+000	1.527163e-006	-2.440834e+000	0.000000e+000	-1.706923e+001
2.562500e-004	2.052045e+000	0.000000e+000	1.571699e-006	-2.343994e+000	1.571699e-006	-2.343994e+000	0.000000e+000	-1.706923e+001
2.625000e-004	2.102676e+000	0.000000e+000	1.634465e-006	-2.243802e+000	1.634465e-006	-2.243802e+000	0.000000e+000	-1.706923e+001
2.687500e-004	2.152803e+000	0.000000e+000	1.696069e-006	-2.139722e+000	1.696069e-006	-2.139722e+000	0.000000e+000	-1.706923e+001
2.750000e-004	2.208328e+000	0.000000e+000	1.765921e-006	-2.031535e+000	1.765921e-006	-2.031535e+000	0.000000e+000	-1.706923e+001
2.812500e-004	2.249686e+000	0.000000e+000	1.833278e-006	-1.919060e+000	1.833278e-006	-1.919060e+000	0.000000e+000	-1.706923e+001
2.875000e-004	2.299794e+000	0.000000e+000	1.912464e-006	-1.802006e+000	1.912464e-006	-1.802006e+000	0.000000e+000	-1.706923e+001
2.937500e-004	2.350390e+000	0.000000e+000	2.008356e-006	-1.679480e+000	2.008356e-006	-1.679480e+000	0.000000e+000	-1.706923e+001
3.000000e-004	2.400938e+000	0.000000e+000	2.074017e-006	-1.551906e+000	2.074017e-006	-1.551906e+000	0.000000e+000	-1.706923e+001
3.062500e-004	2.450591e+000	0.000000e+000	2.168957e-006	-1.419313e+000	2.168957e-006	-1.419313e+000	0.000000e+000	-1.706923e+001
3.125000e-004	2.507143e+000	0.000000e+000	2.259324e-006	-1.280929e+000	2.259324e-006	-1.280929e+000	0.000000e+000	-1.706923e+001
3.187500e-004	2.547311e+000	0.000000e+000	2.366760e-006	-1.136364e+000	2.366760e-006	-1.136364e+000	0.000000e+000	-1.706923e+001
3.250000e-004	2.597959e+000	0.000000e+000	2.479834e-006	-9.849081e-001	2.479834e-006	-9.849081e-001	0.000000e+000	-1.706923e+001
3.312500e-004	2.648505e+000	0.000000e+000	2.613633e-006	-8.257373e-001	2.613633e-006	-8.257373e-001	0.000000e+000	-1.706923e+001
3.375000e-004	2.698280e+000	0.000000e+000	2.717735e-006	-6.591320e-001	2.717735e-006	-6.591320e-001	0.000000e+000	-1.706923e+001
3.437500e-004	2.749129e+000	0.000000e+000	2.850582e-006	-4.851221e-001	2.850582e-006	-4.851221e-001	0.000000e+000	-1.706923e+001
3.500000e-004	2.803958e+000	0.000000e+000	2.993638e-006	-3.024903e-001	2.993638e-006	-3.024903e-001	0.000000e+000	-1.706923e+001
3.562500e-004	2.846569e+000	0.000000e+000	3.144696e-006	-1.106673e-001	3.144696e-006	-1.106673e-001	0.000000e+000	-1.706923e+001
3.625000e-004	2.896148e+000	0.000000e+000	3.315373e-006	9.120984e-002	3.315373e-006	9.120984e-002	0.000000e+000	-1.706923e+001
3.687500e-004	2.946161e+000	0.000000e+000	3.486242e-006	3.037603e-001	3.486242e-006	3.037603e-001	0.000000e+000	-1.706923e+001
3.750000e-004	2.996203e+000	0.000000e+000	3.623184e-006	5.259299e-001	3.623184e-006	5.259299e-001	0.000000e+000	-1.706923e+001
3.812500e-004	3.046639e+000	0.000000e+000	3.793023e-006	7.576863e-001	3.793023e-006	7.576863e-001	0.000000e+000	-1.706923e+001
3.875000e-004	3.102024e+000	0.000000e+000	3.969778e-006	1.000274e+000	3.969778e-006	1.000274e+000	0.000000e+000	-1.706923e+001
3.937500e-004	3.143468e+000	0.000000e+000	4.149408e-006	1.253998e+000	4.149408e-006	1.253998e+000	0.000000e+000	-1.706923e+001
4.000000e-004	3.193550e+000	0.000000e+000	4.322619e-006	1.518749e+000	4.322619e-006	1.518749e+000	0.000000e+000	-1.706923e+001
4.062500e-004	3.243695e+000	0.000000e+000	4.492078e-006	1.794209e+000	4.492078e-006	1.794209e+000	0.000000e+000	-1.706923e+001
4.125000e-004	3.293528e+000	0.000000e+000	4.674356e-006	2.080660e+000	4.674356e-006	2.080660e+000	0.000000e+000	-1.706923e+001
4.187500e-004	3.343987e+000	0.000000e+000	4.800422e-006	2.376746e+000	4.800422e-006	2.376746e+000	0.000000e+000	-1.706923e+001
4.250000e-004	3.394323e+000	0.000000e+000	4.948869e-006	2.681412e+000	4.948869e-006	2.681412e+000	0.000000e+000	-1.706923e+001
4.312500e-004	3.449588e+000	0.000000e+000	5.120385e-006	2.996076e+000	5.120385e-006	2.996076e+000	0.000000e+000	-1.706923e+001
4.375000e-004	3.491470e+000	0.000000e+000	5.243917e-006	3.319960e+000	5.243917e-006	3.319960e+000	0.000000e+000	-1.706923e+001
4.437500e-004	3.541248e+000	0.000000e+000	5.358743e-006	3.651294e+000	5.358743e-006	3.651294e+000	0.000000e+000	-1.706923e+001
4.500000e-004	3.590781e+000	0.000000e+000	5.496085e-006	3.990507e+000	5.496085e-006	3.990507e+000	0.000000e+000	-1.706923e+001
4.562500e-004	3.641978e+000	0.000000e+000	5.602530e-006	4.337339e+000	5.602530e-006	4.337339e+000	0.000000e+000	-1.706923e+001
4.625000e-004	3.692812e+000	0.000000e+000	5.737396e-006	4.691711e+000	5.737396e-006	4.691711e+000	0.000000e+000	-1.706923e+001
4.687500e-004	3.747665e+000	0.000000e+000	5.882129e-006	5.054822e+000	5.882129e-006	5.054822e+000	0.000000e+000	-1.706923e+001
4.750000e-004	3.788688e+000	0.000000e+000	6.023300e-006	5.426866e+000	6.023300e-006	5.426866e+000	0.000000e+000	-1.706923e+001
4.812500e-004	3.839245e+000	0.000000e+000	6.172415e-006	5.807982e+000	6.172415e-006	5.807982e+000	0.000000e+000	-1.706923e+001
4.875000e-004	3.889198e+000	0.000000e+000	6.340921e-006	6.199024e+000	6.340921e-006	6.199024e+000	0.000000e+000	-1.706923e+001
4.937500e-004	3.940298e+000	0.000000e+000	6.487826e-006	6.599922e+000	6.487826e-006	6.599922e+000	0.000000e+000	-1.706923e+001
5.000000e-004	3.989511e+000	0.000000e+000	6.689172e-006	7.011704e+000	6.689172e-006	7.011704e+000	0.000000e+000	-1.706923e+001
5.062500e-004	4.044134e+000	0.000000e+000	6.861831e-006	7.435172e+000	6.861831e-006	7.435172e+000	0.000000e+000	-1.706923e+001
5.125000e-004	4.085644e+000	0.000000e+000	7.024565e-006	7.869122e+000	7.024565e-006	7.869122e+000	0.000000e+000	-1.706923e+001
5.187500e-004	4.136212e+000	0.000000e+000	7.211091e-006	8.313987e+000	7.211091e-006	8.313987e+000	0.000000e+000	-1.706923e+001
5.250000e-004	4.187149e+000	0.000000e+000	7.420019e-006	8.771209e+000	7.420019e-006	8.771209e+000	0.000000e+000	-1.706923e+001
5.312500e-004	4.236499e+000	0.000000e+000	7.587116e-006	9.240182e+000	7.587116e-006	9.240182e+000	0.000000e+000	-1.706923e+001
5.375000e-004	4.287493e+000	0.000000e+000	7.779890e-006	9.720401e+000	7.779890e-006	9.720401e+000	0.000000e+000	-1.706923e+001
5.437500e-004	4.337409e+000	0.000000e+000	7.962530e-006	1.021235e+001	7.962530e-006	1.021235e+001	0.000000e+000	-1.706923e+001
5.500000e-004	4.392093e+000	0.000000e+000	8.136999e-006	1.071546e+001	8.136999e-006	1.071546e+001	0.000000e+000	-1.706923e+001
5.562500e-004	4.433955e+000	0.000000e+000	8.295828e-006	1.122899e+001	8.295828e-006	1.122899e+001	0.000000e+000	-1.706923e+001
5.625000e-004	4.483942e+000	0.000000e+000	8.436827e-006	1.175188e+001	8.436827e-006	1.175188e+001	0.000000e+000	-1.706923e+001
5.687500e-004	4.533932e+000	0.000000e+000	8.607010e-006	1.228450e+001	8.607010e-006	1.228450e+001	0.000000e+000	-1.706923e+001
5.750000e-004	4.584192e+000	0.000000e+000	8.679529e-006	1.282471e+001	8.679529e-006	1.282471e+001	0.000000e+000	-1.706923e+001
5.812500e-004	4.634571e+000	0.000000e+000	8.722503e-006	1.336852e+001	8.722503e-006	1.336852e+001	0.000000e+000	-1.706923e+001
5.875000e-004	4.690402e+000	0.000000e+000	8.737552e-006	1.391415e+001	8.737552e-006	1.391415e+001	0.000000e+000	-1.706923e+001
5.937500e-004	4.731022e+000	0.000000e+000	8.718046e-006	1.445963e+001	8.718046e-006	1.445963e+001	0.000000e+000	-1.706923e+001
6.000000e-004	4.781722e+000	0.000000e+000	8.651794e-006	1.500244e+001	8.651794e-006	1.500244e+001	0.000000e+000	-1.706923e+001
6.062500e-004	4.832118e+000	0.000000e+000	8.505575e-006	1.553861e+001	8.505575e-006	1.553861e+001	0.000000e+000	-1.706923e+001
6.125000e-004	4.883024e+000	0.000000e+000	8.341431e-006	1.606508e+001	8.341431e-006	1.606508e+001	0.000000e+000	-1.706923e+001
6.187500e-004	4.933191e+000	0.000000e+000	8.073337e-006	1.657804e+001	8.073337e-006	1.657804e+001	0.000000e+000	-1.706923e+001
6.250000e-004	4.947212e+000	0.000000e+000	7.644643e-006	1.706923e+001	7.644643e-006	1.706923e+001	0.000000e+000	-1.706923e+001
6.312500e-004	4.906363e+000	0.000000e+000	6.542248e-006	1.751257e+001	6.542248e-006	1.751257e+001	0.000000e+000	-1.706923e+001
6.375000e-004	4.858011e+000	0.000000e+000	4.768953e-006	1.786604e+001	4.768953e-006	1.786604e+001	0.000000e+000	-1.706923e+001
6.437500e-004	4.809583e+000	0.000000e+000	3.082101e-006	1.811139e+001	3.082101e-006	1.811139e+001	0.000000e+000	-1.706923e+001
6.500000e-004	4.760316e+000	0.000000e+000	2.127659e-006	1.827419e+001	2.127659e-006	1.827419e+001	0.000000e+000	-1.706923e+001
6.562500e-004	4.710291e+000	0.000000e+000	1.260860e-006	1.838008e+001	1.260860e-006	1.838008e+001	0.000000e+000	-1.706923e+001
6.625000e-004	4.656709e+000	0.000000e+000	6.565354e-007	1.844000e+001	6.565354e-007	1.844000e+001	0.000000e+000	-1.706923e+001
6.687500e-004	4.615219e+000	0.000000e+000	2.270601e-007	1.846762e+001	2.270601e-007	1.846762e+001	0.000000e+000	-1.706923e+001
6.750000e-004	4.565134e+000	0.000000e+000	-7.421647e-008	1.847239e+001	-7.421647e-008	1.847239e+001	0.000000e+000	-1.706923e+001
6.812500e-004	4.514863e+000	0.000000e+000	-3.002501e-007	1.846069e+001	-3.002501e-007	1.846069e+001	0.000000e+000	-1.706923e+001
6.875000e-004	4.464315e+000	0.000000e+000	-4.331729e-007	1.843777e+001	-4.331729e-007	1.843777e+001	0.000000e+000	-1.706923e+001
6.937500e-004	4.414062e+000	0.000000e+000	-5.514282e-007	1.840700e+001	-5.514282e-007	1.840700e+001	0.000000e+000	-1.706923e+001
7.000000e-004	4.364192e+000	0.000000e+000	-6.398339e-007	1.836977e+001	-6.398339e-007	1.836977e+001	0.000000e+000	-1.706923e+001
7.062500e-004	4.308636e+000	0.000000e+000	-7.036475e-007	1.832779e+001	-7.036475e-007	1.832779e+001	0.000000e+000	-1.706923e+001
7.125000e-004	4.266677e+000	0.000000e+000	-7.583749e-007	1.828210e+001	-7.583749e-007	1.828210e+001	0.000000e+000	-1.706923e+001
7.187500e-004	4.217024e+000	0.000000e+000	-7.975393e-007	1.823348e+001	-7.975393e-007	1.823348e+001	0.000000e+000	-1.706923e+001
7.250000e-004	4.166911e+000	0.000000e+000	-8.329701e-007	1.818253e+001	-8.329701e-007	1.818253e+001	0.000000e+000	-1.706923e+001
7.312500e-004	4.116611e+000	0.000000e+000	-8.535429e-007	1.812982e+001	-8.535429e-007	1.812982e+001	0.000000e+000	-1.706923e+001
7.375000e-004	4.065205e+000	0.000000e+000	-8.733346e-007	1.807586e+001	-8.733346e-007	1.807586e+001	0.000000e+000	-1.706923e+001
7.437500e-004	4.009958e+000	0.000000e+000	-8.881547e-007	1.802081e+001	-8.881547e-007	1.802081e+001	0.000000e+000	-1.706923e+001
7.500000e-004	3.968912e+000	0.000000e+000	-9.009555e-007	1.796490e+001	-9.009555e-007	1.796490e+001	0.000000e+000	-1.706923e+001
7.562500e-004	3.918721e+000	0.000000e+000	-9.083845e-007	1.790836e+001	-9.083845e-007	1.790836e+001	0.000000e+000	-1.706923e+001
7.625000e-004	3.867807e+000	0.000000e+000	-9.177566e-007	1.785129e+001	-9.177566e-007	1.785129e+001	0.000000e+000	-1.706923e+001
7.687500e-004	3.817771e+000	0.000000e+000	-9.223283e-007	1.779379e+001	-9.223283e-007	1.779379e+001	0.000000e+000	-1.706923e+001
7.750000e-004	3.767083e+000	0.000000e+000	-9.247665e-007	1.773607e+001	-9.247665e-007	1.773607e+001	0.000000e+000	-1.706923e+001
7.812500e-004	3.711921e+000	0.000000e+000	-9.284239e-007	1.767816e+001	-9.284239e-007	1.767816e+001	0.000000e+000	-1.706923e+001
7.875000e-004	3.670689e+000	0.000000e+000	-9.309003e-007	1.762005e+001	-9.309003e-007	1.762005e+001	0.000000e+000	-1.706923e+001
7.937500e-004	3.620309e+000	0.000000e+000	-9.329575e-007	1.756181e+001	-9.329575e-007	1.756181e+001	0.000000e+000	-1.706923e+001
8.000000e-004	3.567851e+000	0.000000e+000	-9.378721e-007	1.750334e+001	-9.378721e-007	1.750334e+001	0.000000e+000	-1.706923e+001
8.062500e-004	3.519279e+000	0.000000e+000	-9.294906e-007	1.744499e+001	-9.294906e-007	1.744499e+001	0.000000e+000	-1.706923e+001
8.125000e-004	3.469383e+000	0.000000e+000	-9.227093e-007	1.738711e+001	-9.227093e-007	1.738711e+001	0.000000e+000	-1.706923e+001
8.187500e-004	3.413507e+000	0.000000e+000	-9.176804e-007	1.732960e+001	-9.176804e-007	1.732960e+001	0.000000e+000	-1.706923e+001
8.250000e-004	3.371593e+000	0.000000e+000	-9.173946e-007	1.727225e+001	-9.173946e-007	1.727225e+001	0.000000e+000	-1.706923e+001
8.312500e-004	3.320962e+000	0.000000e+000	-9.128610e-007	1.721505e+001	-9.128610e-007	1.721505e+001	0.000000e+000	-1.706923e+001
8.375000e-004	3.271027e+000	0.000000e+000	-9.042509e-007	1.715827e+001	-9.042509e-007	1.715827e+001	0.000000e+000	-1.706923e+001
8.437500e-004	3.220527e+000	0.000000e+000	-9.026508e-007	1.710180e+001	-9.026508e-007	1.710180e+001	0.000000e+000	-1.706923e+001
8.500000e-004	3.170268e+000	0.000000e+000	-8.992411e-007	1.704549e+001	-8.992411e-007	1.704549e+001	0.000000e+000	-1.706923e+001
8.562500e-004	3.119877e+000	0.000000e+000	-8.874689e-007	1.698966e+001	-8.874689e-007	1.698966e+001	0.000000e+000	-1.706923e+001
8.625000e-004	3.063846e+000	0.000000e+000	-8.815637e-007	1.693438e+001	-8.815637e-007	1.693438e+001	0.000000e+000	-1.706923e+001
8.687500e-004	3.023066e+000	0.000000e+000	-8.710107e-007	1.687961e+001	-8.710107e-007	1.687961e+001	0.000000e+000	-1.706923e+001
8.750000e-004	2.972506e+000	0.000000e+000	-8.697154e-007	1.682521e+001	-8.697154e-007	1.682521e+001	0.000000e+000	-1.706923e+001
8.812500e-004	2.922035e+000	0.000000e+000	-8.671628e-007	1.677093e+001	-8.671628e-007	1.677093e+001	0.000000e+000	-1.706923e+001
8.875000e-004	2.871499e+000	0.000000e+000	-8.632959e-007	1.671686e+001	-8.632959e-007	1.671686e+001	0.000000e+000	-1.706923e+001
8.937500e-004	2.821079e+000	0.000000e+000	-8.650484e-007	1.666285e+001	-8.650484e-007	1.666285e+001	0.000000e+000	-1.706923e+001
9.000000e-004	2.766396e+000	0.000000e+000	-8.635435e-007	1.660883e+001	-8.635435e-007	1.660883e+001	0.000000e+000	-1.706923e+001
9.062500e-004	2.724317e+000	0.000000e+000	-8.617529e-007	1.655491e+001	-8.617529e-007	1.655491e+001	0.000000e+000	-1.706923e+001
9.125000e-004	2.673677e+000	0.000000e+000	-8.695249e-007	1.650081e+001	-8.695249e-007	1.650081e+001	0.000000e+000	-1.706923e+001
9.187500e-004	2.623103e+000	0.000000e+000	-8.695249e-007	1.644646e+001	-8.695249e-007	1.644646e+001	0.000000e+000	-1.706923e+001
9.250000e-004	2.573061e+000	0.000000e+000	-8.725346e-007	1.639203e+001	-8.725346e-007	1.639203e+001	0.000000e+000	-1.706923e+001
9.312500e-004	2.522985e+000	0.000000e+000	-8.717726e-007	1.633752e+001	-8.717726e-007	1.633752e+001	0.000000e+000	-1.706923e+001
9.375000e-004	2.467506e+000	0.000000e+000	-8.763634e-007	1.628289e+001	-8.763634e-007	1.628289e+001	0.000000e+000	-1.706923e+001
9.437500e-004	2.425444e+000	0.000000e+000	-8.805542e-007	1.622798e+001	-8.805542e-007	1.622798e+001	0.000000e+000	-1.706923e+001
9.500000e-004	2.375105e+000	0.000000e+000	-8.872975e-007	1.617274e+001	-8.872975e-007	1.617274e+001	0.000000e+000	-1.706923e+001
9.562500e-004	2.324772e+000	0.000000e+000	-8.889738e-007	1.611723e+001	-8.889738e-007	1.611723e+001	0.000000e+000	-1.706923e+001
9.625000e-004	2.274267e+000	0.000000e+000	-8.989363e-007	1.606136e+001	-8.989363e-007	1.606136e+001	0.000000e+000	-1.706923e+001
9.687500e-004	2.223590e+000	0.000000e+000	-9.005745e-007	1.600512e+001	-9.005745e-007	1.600512e+001	0.000000e+000	-1.706923e+001
9.750000e-004	2.173168e+000	0.000000e+000	-9.044033e-007	1.594872e+001	-9.044033e-007	1.594872e+001	0.000000e+000	-1.706923e+001
9.812500e-004	2.117720e+000	0.000000e+000	-9.038699e-007	1.589221e+001	-9.038699e-007	1.589221e+001	0.000000e+000	-1.706923e+001
9.875000e-004	2.076399e+000	0.000000e+000	-9.123848e-007	1.583545e+001	-9.123848e-007	1.583545e+001	0.000000e+000	-1.706923e+001
9.937500e-004	2.025728e+000	0.000000e+000	-9.128039e-007	1.577841e+001	-9.128039e-007	1.577841e+001	0.000000e+000	-1.706923e+001
1.000000e-003	1.975374e+000	0.000000e+000	-9.089369e-007	1.572148e+001	-9.089369e-007	1.572148e+001	0.000000e+000	-1.706923e+001
1.006250e-003	1.924967e+000	0.000000e+000	-9.176232e-007	1.566440e+001	-9.176232e-007	1.566440e+001	0.000000e+000	-1.706923e+001
1.012500e-003	1.874799e+000	0.000000e+000	-9.191281e-007	1.560700e+001	-9.191281e-007	1.560700e+001	0.000000e+000	-1.706923e+001
1.018750e-003	1.819231e+000	0.000000e+000	-9.257571e-007	1.554935e+001	-9.257571e-007	1.554935e+001	0.000000e+000	-1.706923e+001
1.025000e-003	1.777064e+000	0.000000e+000	-9.316051e-007	1.549131e+001	-9.316051e-007	1.549131e+001	0.000000e+000	-1.706923e+001
1.031250e-003	1.727033e+000	0.000000e+000	-9.284430e-007	1.543318e+001	-9.284430e-007	1.543318e+001	0.000000e+000	-1.706923e+001
1.037500e-003	1.676505e+000	0.000000e+000	-9.282715e-007	1.537516e+001	-9.282715e-007	1.537516e+001	0.000000e+000	-1.706923e+001
1.043750e-003	1.626109e+000	0.000000e+000	-9.352053e-007	1.531693e+001	-9.352053e-007	1.531693e+001	0.000000e+000	-1.706923e+001
1.050000e-003	1.576067e+000	0.000000e+000	-9.395103e-007	1.525834e+001	-9.395103e-007	1.525834e+001	0.000000e+000	-1.706923e+001
1.056250e-003	1.520791e+000	0.000000e+000	-9.485776e-007	1.519934e+001	-9.485776e-007	1.519934e+001	0.000000e+000	-1.706923e+001
1.062500e-003	1.478906e+000	0.000000e+000	-9.502158e-007	1.514000e+001	-9.502158e-007	1.514000e+001	0.000000e+000	-1.706923e+001
1.068750e-003	1.429134e+000	0.000000e+000	-9.513206e-007	1.508058e+001	-9.513206e-007	1.508058e+001	0.000000e+000	-1.706923e+001
1.075000e-003	1.378325e+000	0.000000e+000	-9.580830e-007	1.502091e+001	-9.580830e-007	1.502091e+001	0.000000e+000	-1.706923e+001
1.081250e-003	1.327231e+000	0.000000e+000	-9.674550e-007	1.496074e+001	-9.674550e-007	1.496074e+001	0.000000e+000	-1.706923e+001
1.087500e-003	1.277587e+000	0.000000e+000	-9.781033e-007	1.489994e+001	-9.781033e-007	1.489994e+001	0.000000e+000	-1.706923e+001
1.093750e-003	1.222848e+000	0.000000e+000	-9.829036e-007	1.483866e+001	-9.829036e-007	1.483866e+001	0.000000e+000	-1.706923e+001
1.100000e-003	1.180432e+000	0.000000e+000	-9.932662e-007	1.477690e+001	-9.932662e-007	1.477690e+001	0.000000e+000	-1.706923e+001
1.106250e-003	1.129967e+000	0.000000e+000	-9.987523e-007	1.471465e+001	-9.987523e-007	1.471465e+001	0.000000e+000	-1.706923e+001
1.112500e-003	1.079819e+000	0.000000e+000	-1.009705e-006	1.465189e+001	-1.009705e-006	1.465189e+001	0.000000e+000	-1.706923e+001
1.118750e-003	1.029440e+000	0.000000e+000	-1.022887e-006	1.458837e+001	-1.022887e-006	1.458837e+001	0.000000e+000	-1.706923e+001
1.125000e-003	9.784829e-001	0.000000e+000	-1.035231e-006	1.452405e+001	-1.035231e-006	1.452405e+001	0.000000e+000	-1.706923e+001
1.131250e-003	9.288930e-001	0.000000e+000	-1.046660e-006	1.445899e+001	-1.046660e-006	1.445899e+001	0.000000e+000	-1.706923e+001
1.137500e-003	8.724902e-001	0.000000e+000	-1.057347e-006	1.439324e+001	-1.057347e-006	1.439324e+001	0.000000e+000	-1.706923e+001
1.143750e-003	8.312292e-001	0.000000e+000	-1.063633e-006	1.432696e+001	-1.063633e-006	1.432696e+001	0.000000e+000	-1.706923e+001
1.150000e-003	7.811187e-001	0.000000e+000	-1.081634e-006	1.425992e+001	-1.081634e-006	1.425992e+001	0.000000e+000	-1.706923e+001
1.156250e-003	7.310827e-001	0.000000e+000	-1.097101e-006	1.419184e+001	-1.097101e-006	1.419184e+001	0.000000e+000	-1.706923e+001
