Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.500000e-004	4.195166e+000	0.000000e+000	1.028075e-005	7.976087e+000	1.028075e-005	7.976087e+000	0.000000e+000	-1.601556e+001
3.541667e-004	4.228041e+000	0.000000e+000	1.061607e-005	8.411437e+000	1.061607e-005	8.411437e+000	0.000000e+000	-1.601556e+001
3.583333e-004	4.278081e+000	0.000000e+000	1.092212e-005	8.860150e+000	1.092212e-005	8.860150e+000	0.000000e+000	-1.601556e+001
3.625000e-004	4.328331e+000	0.000000e+000	1.119222e-005	9.320865e+000	1.119222e-005	9.320865e+000	0.000000e+000	-1.601556e+001
3.666667e-004	4.379645e+000	0.000000e+000	1.144946e-005	9.792567e+000	1.144946e-005	9.792567e+000	0.000000e+000	-1.601556e+001
3.708333e-004	4.429151e+000	0.000000e+000	1.175872e-005	1.027607e+001	1.175872e-005	1.027607e+001	0.000000e+000	-1.601556e+001
3.750000e-004	4.478895e+000	0.000000e+000	1.192404e-005	1.076946e+001	1.192404e-005	1.076946e+001	0.000000e+000	-1.601556e+001
3.791667e-004	4.530836e+000	0.000000e+000	1.216659e-005	1.127135e+001	1.216659e-005	1.127135e+001	0.000000e+000	-1.601556e+001
3.833333e-004	4.580332e+000	0.000000e+000	1.238655e-005	1.178287e+001	1.238655e-005	1.178287e+001	0.000000e+000	-1.601556e+001
3.875000e-004	4.630076e+000	0.000000e+000	1.257591e-005	1.230292e+001	1.257591e-005	1.230292e+001	0.000000e+000	-1.601556e+001
3.916667e-004	4.690224e+000	0.000000e+000	1.272804e-005	1.283009e+001	1.272804e-005	1.283009e+001	0.000000e+000	-1.601556e+001
3.958333e-004	4.723048e+000	0.000000e+000	1.283350e-005	1.336262e+001	1.283350e-005	1.336262e+001	0.000000e+000	-1.601556e+001
4.000000e-004	4.774139e+000	0.000000e+000	1.288326e-005	1.389839e+001	1.288326e-005	1.389839e+001	0.000000e+000	-1.601556e+001
4.041667e-004	4.824425e+000	0.000000e+000	1.286915e-005	1.443490e+001	1.286915e-005	1.443490e+001	0.000000e+000	-1.601556e+001
4.083333e-004	4.874786e+000	0.000000e+000	1.279472e-005	1.496956e+001	1.279472e-005	1.496956e+001	0.000000e+000	-1.601556e+001
4.125000e-004	4.920932e+000	0.000000e+000	1.257790e-005	1.549816e+001	1.257790e-005	1.549816e+001	0.000000e+000	-1.601556e+001
4.166667e-004	4.944933e+000	0.000000e+000	1.225749e-005	1.601556e+001	1.225749e-005	1.601556e+001	0.000000e+000	-1.601556e+001
4.208333e-004	4.901774e+000	0.000000e+000	1.135913e-005	1.650757e+001	1.135913e-005	1.650757e+001	0.000000e+000	-1.601556e+001
4.250000e-004	4.854239e+000	0.000000e+000	9.638533e-006	1.694502e+001	9.638533e-006	1.694502e+001	0.000000e+000	-1.601556e+001
4.291667e-004	4.795561e+000	0.000000e+000	7.500493e-006	1.730209e+001	7.500493e-006	1.730209e+001	0.000000e+000	-1.601556e+001
4.333333e-004	4.764216e+000	0.000000e+000	5.514802e-006	1.757324e+001	5.514802e-006	1.757324e+001	0.000000e+000	-1.601556e+001
4.375000e-004	4.714735e+000	0.000000e+000	3.897759e-006	1.776933e+001	3.897759e-006	1.776933e+001	0.000000e+000	-1.601556e+001
4.416667e-004	4.665461e+000	0.000000e+000	2.636822e-006	1.790547e+001	2.636822e-006	1.790547e+001	0.000000e+000	-1.601556e+001
4.458333e-004	4.615778e+000	0.000000e+000	1.676742e-006	1.799534e+001	1.676742e-006	1.799534e+001	0.000000e+000	-1.601556e+001
4.500000e-004	4.564963e+000	0.000000e+000	8.423653e-007	1.804782e+001	8.423653e-007	1.804782e+001	0.000000e+000	-1.601556e+001
4.541667e-004	4.515710e+000	0.000000e+000	4.970623e-007	1.807572e+001	4.970623e-007	1.807572e+001	0.000000e+000	-1.601556e+001
4.583333e-004	4.464642e+000	0.000000e+000	5.432200e-008	1.808721e+001	5.432200e-008	1.808721e+001	0.000000e+000	-1.601556e+001
4.625000e-004	4.415424e+000	0.000000e+000	-2.809188e-007	1.808249e+001	-2.809188e-007	1.808249e+001	0.000000e+000	-1.601556e+001
4.666667e-004	4.364043e+000	0.000000e+000	-5.337061e-007	1.806552e+001	-5.337061e-007	1.806552e+001	0.000000e+000	-1.601556e+001
4.708333e-004	4.304590e+000	0.000000e+000	-7.258670e-007	1.803928e+001	-7.258670e-007	1.803928e+001	0.000000e+000	-1.601556e+001
4.750000e-004	4.271506e+000	0.000000e+000	-8.766832e-007	1.800589e+001	-8.766832e-007	1.800589e+001	0.000000e+000	-1.601556e+001
4.791667e-004	4.220998e+000	0.000000e+000	-9.881605e-007	1.796704e+001	-9.881605e-007	1.796704e+001	0.000000e+000	-1.601556e+001
4.833333e-004	4.170102e+000	0.000000e+000	-1.071625e-006	1.792413e+001	-1.071625e-006	1.792413e+001	0.000000e+000	-1.601556e+001
4.875000e-004	4.120717e+000	0.000000e+000	-1.153607e-006	1.787777e+001	-1.153607e-006	1.787777e+001	0.000000e+000	-1.601556e+001
4.916667e-004	4.069730e+000	0.000000e+000	-1.189271e-006	1.782896e+001	-1.189271e-006	1.782896e+001	0.000000e+000	-1.601556e+001
4.958333e-004	4.018508e+000	0.000000e+000	-1.238184e-006	1.777839e+001	-1.238184e-006	1.777839e+001	0.000000e+000	-1.601556e+001
5.000000e-004	3.968232e+000	0.000000e+000	-1.268084e-006	1.772617e+001	-1.268084e-006	1.772617e+001	0.000000e+000	-1.601556e+001
5.041667e-004	3.918665e+000	0.000000e+000	-1.294377e-006	1.767279e+001	-1.294377e-006	1.767279e+001	0.000000e+000	-1.601556e+001
5.083333e-004	3.857672e+000	0.000000e+000	-1.315817e-006	1.761841e+001	-1.315817e-006	1.761841e+001	0.000000e+000	-1.601556e+001
5.125000e-004	3.824433e+000	0.000000e+000	-1.332772e-006	1.756323e+001	-1.332772e-006	1.756323e+001	0.000000e+000	-1.601556e+001
5.166667e-004	3.773793e+000	0.000000e+000	-1.343458e-006	1.750748e+001	-1.343458e-006	1.750748e+001	0.000000e+000	-1.601556e+001
5.208333e-004	3.723609e+000	0.000000e+000	-1.355863e-006	1.745124e+001	-1.355863e-006	1.745124e+001	0.000000e+000	-1.601556e+001
5.250000e-004	3.673105e+000	0.000000e+000	-1.368100e-006	1.739449e+001	-1.368100e-006	1.739449e+001	0.000000e+000	-1.601556e+001
5.291667e-004	3.622516e+000	0.000000e+000	-1.368252e-006	1.733748e+001	-1.368252e-006	1.733748e+001	0.000000e+000	-1.601556e+001
5.333333e-004	3.569087e+000	0.000000e+000	-1.371184e-006	1.728041e+001	-1.371184e-006	1.728041e+001	0.000000e+000	-1.601556e+001
5.375000e-004	3.520502e+000	0.000000e+000	-1.376443e-006	1.722317e+001	-1.376443e-006	1.722317e+001	0.000000e+000	-1.601556e+001
5.416667e-004	3.470580e+000	0.000000e+000	-1.369128e-006	1.716597e+001	-1.369128e-006	1.716597e+001	0.000000e+000	-1.601556e+001
5.458333e-004	3.419156e+000	0.000000e+000	-1.365707e-006	1.710899e+001	-1.365707e-006	1.710899e+001	0.000000e+000	-1.601556e+001
5.500000e-004	3.359390e+000	0.000000e+000	-1.361055e-006	1.705219e+001	-1.361055e-006	1.705219e+001	0.000000e+000	-1.601556e+001
5.541667e-004	3.327006e+000	0.000000e+000	-1.360734e-006	1.699548e+001	-1.360734e-006	1.699548e+001	0.000000e+000	-1.601556e+001
5.583333e-004	3.275582e+000	0.000000e+000	-1.352981e-006	1.693895e+001	-1.352981e-006	1.693895e+001	0.000000e+000	-1.601556e+001
5.625000e-004	3.225326e+000	0.000000e+000	-1.344385e-006	1.688275e+001	-1.344385e-006	1.688275e+001	0.000000e+000	-1.601556e+001
5.666667e-004	3.174324e+000	0.000000e+000	-1.335149e-006	1.682693e+001	-1.335149e-006	1.682693e+001	0.000000e+000	-1.601556e+001
5.708333e-004	3.122935e+000	0.000000e+000	-1.330918e-006	1.677139e+001	-1.330918e-006	1.677139e+001	0.000000e+000	-1.601556e+001
5.750000e-004	3.072849e+000	0.000000e+000	-1.324413e-006	1.671607e+001	-1.324413e-006	1.671607e+001	0.000000e+000	-1.601556e+001
5.791667e-004	3.023465e+000	0.000000e+000	-1.310356e-006	1.666118e+001	-1.310356e-006	1.666118e+001	0.000000e+000	-1.601556e+001
5.833333e-004	2.971369e+000	0.000000e+000	-1.301153e-006	1.660677e+001	-1.301153e-006	1.660677e+001	0.000000e+000	-1.601556e+001
5.875000e-004	2.912034e+000	0.000000e+000	-1.299164e-006	1.655260e+001	-1.299164e-006	1.655260e+001	0.000000e+000	-1.601556e+001
5.916667e-004	2.878570e+000	0.000000e+000	-1.292355e-006	1.649861e+001	-1.292355e-006	1.649861e+001	0.000000e+000	-1.601556e+001
5.958333e-004	2.828380e+000	0.000000e+000	-1.282562e-006	1.644496e+001	-1.282562e-006	1.644496e+001	0.000000e+000	-1.601556e+001
6.000000e-004	2.778036e+000	0.000000e+000	-1.281045e-006	1.639155e+001	-1.281045e-006	1.639155e+001	0.000000e+000	-1.601556e+001
6.041667e-004	2.726399e+000	0.000000e+000	-1.274034e-006	1.633832e+001	-1.274034e-006	1.633832e+001	0.000000e+000	-1.601556e+001
6.083333e-004	2.674792e+000	0.000000e+000	-1.277135e-006	1.628517e+001	-1.277135e-006	1.628517e+001	0.000000e+000	-1.601556e+001
6.125000e-004	2.624795e+000	0.000000e+000	-1.277573e-006	1.623195e+001	-1.277573e-006	1.623195e+001	0.000000e+000	-1.601556e+001
6.166667e-004	2.574003e+000	0.000000e+000	-1.280438e-006	1.617866e+001	-1.280438e-006	1.617866e+001	0.000000e+000	-1.601556e+001
6.208333e-004	2.524714e+000	0.000000e+000	-1.282191e-006	1.612527e+001	-1.282191e-006	1.612527e+001	0.000000e+000	-1.601556e+001
6.250000e-004	2.464303e+000	0.000000e+000	-1.287113e-006	1.607174e+001	-1.287113e-006	1.607174e+001	0.000000e+000	-1.601556e+001
6.291667e-004	2.431261e+000	0.000000e+000	-1.289725e-006	1.601806e+001	-1.289725e-006	1.601806e+001	0.000000e+000	-1.601556e+001
6.333333e-004	2.380508e+000	0.000000e+000	-1.294816e-006	1.596421e+001	-1.294816e-006	1.596421e+001	0.000000e+000	-1.601556e+001
6.375000e-004	2.329584e+000	0.000000e+000	-1.302501e-006	1.591010e+001	-1.302501e-006	1.591010e+001	0.000000e+000	-1.601556e+001
6.416667e-004	2.279068e+000	0.000000e+000	-1.309344e-006	1.585569e+001	-1.309344e-006	1.585569e+001	0.000000e+000	-1.601556e+001
6.458333e-004	2.227998e+000	0.000000e+000	-1.322002e-006	1.580087e+001	-1.322002e-006	1.580087e+001	0.000000e+000	-1.601556e+001
6.500000e-004	2.177874e+000	0.000000e+000	-1.325407e-006	1.574572e+001	-1.325407e-006	1.574572e+001	0.000000e+000	-1.601556e+001
6.541667e-004	2.127041e+000	0.000000e+000	-1.325693e-006	1.569048e+001	-1.325693e-006	1.569048e+001	0.000000e+000	-1.601556e+001
6.583333e-004	2.076763e+000	0.000000e+000	-1.325727e-006	1.563525e+001	-1.325727e-006	1.563525e+001	0.000000e+000	-1.601556e+001
6.625000e-004	2.025733e+000	0.000000e+000	-1.334947e-006	1.557982e+001	-1.334947e-006	1.557982e+001	0.000000e+000	-1.601556e+001
6.666667e-004	1.966031e+000	0.000000e+000	-1.339228e-006	1.552410e+001	-1.339228e-006	1.552410e+001	0.000000e+000	-1.601556e+001
6.708333e-004	1.933242e+000	0.000000e+000	-1.345784e-006	1.546817e+001	-1.345784e-006	1.546817e+001	0.000000e+000	-1.601556e+001
6.750000e-004	1.882020e+000	0.000000e+000	-1.353976e-006	1.541192e+001	-1.353976e-006	1.541192e+001	0.000000e+000	-1.601556e+001
6.791667e-004	1.830363e+000	0.000000e+000	-1.361055e-006	1.535536e+001	-1.361055e-006	1.535536e+001	0.000000e+000	-1.601556e+001
6.833333e-004	1.779928e+000	0.000000e+000	-1.369246e-006	1.529848e+001	-1.369246e-006	1.529848e+001	0.000000e+000	-1.601556e+001
6.875000e-004	1.730037e+000	0.000000e+000	-1.373814e-006	1.524133e+001	-1.373814e-006	1.524133e+001	0.000000e+000	-1.601556e+001
6.916667e-004	1.678946e+000	0.000000e+000	-1.373342e-006	1.518410e+001	-1.373342e-006	1.518410e+001	0.000000e+000	-1.601556e+001
6.958333e-004	1.628812e+000	0.000000e+000	-1.376207e-006	1.512681e+001	-1.376207e-006	1.512681e+001	0.000000e+000	-1.601556e+001
7.000000e-004	1.578982e+000	0.000000e+000	-1.379376e-006	1.506941e+001	-1.379376e-006	1.506941e+001	0.000000e+000	-1.601556e+001
7.041667e-004	1.517875e+000	0.000000e+000	-1.381702e-006	1.501188e+001	-1.381702e-006	1.501188e+001	0.000000e+000	-1.601556e+001
7.083333e-004	1.484737e+000	0.000000e+000	-1.389185e-006	1.495416e+001	-1.389185e-006	1.495416e+001	0.000000e+000	-1.601556e+001
7.125000e-004	1.434826e+000	0.000000e+000	-1.405214e-006	1.489594e+001	-1.405214e-006	1.489594e+001	0.000000e+000	-1.601556e+001
7.166667e-004	1.384454e+000	0.000000e+000	-1.416102e-006	1.483716e+001	-1.416102e-006	1.483716e+001	0.000000e+000	-1.601556e+001
7.208333e-004	1.333930e+000	0.000000e+000	-1.426131e-006	1.477795e+001	-1.426131e-006	1.477795e+001	0.000000e+000	-1.601556e+001
7.250000e-004	1.282536e+000	0.000000e+000	-1.437929e-006	1.471828e+001	-1.437929e-006	1.471828e+001	0.000000e+000	-1.601556e+001
7.291667e-004	1.232655e+000	0.000000e+000	-1.444031e-006	1.465824e+001	-1.444031e-006	1.465824e+001	0.000000e+000	-1.601556e+001
7.333333e-004	1.181211e+000	0.000000e+000	-1.455694e-006	1.459783e+001	-1.455694e-006	1.459783e+001	0.000000e+000	-1.601556e+001
7.375000e-004	1.130494e+000	0.000000e+000	-1.470695e-006	1.453686e+001	-1.470695e-006	1.453686e+001	0.000000e+000	-1.601556e+001
7.416667e-004	1.080667e+000	0.000000e+000	-1.485358e-006	1.447528e+001	-1.485358e-006	1.447528e+001	0.000000e+000	-1.601556e+001
7.458333e-004	1.019899e+000	0.000000e+000	-1.499719e-006	1.441309e+001	-1.499719e-006	1.441309e+001	0.000000e+000	-1.601556e+001
7.500000e-004	9.873483e-001	0.000000e+000	-1.517585e-006	1.435023e+001	-1.517585e-006	1.435023e+001	0.000000e+000	-1.601556e+001
7.541667e-004	9.364906e-001	0.000000e+000	-1.535518e-006	1.428662e+001	-1.535518e-006	1.428662e+001	0.000000e+000	-1.601556e+001
7.583333e-004	8.852305e-001	0.000000e+000	-1.551935e-006	1.422230e+001	-1.551935e-006	1.422230e+001	0.000000e+000	-1.601556e+001
7.625000e-004	8.355824e-001	0.000000e+000	-1.569008e-006	1.415728e+001	-1.569008e-006	1.415728e+001	0.000000e+000	-1.601556e+001
7.666667e-004	7.839402e-001	0.000000e+000	-1.580031e-006	1.409168e+001	-1.580031e-006	1.409168e+001	0.000000e+000	-1.601556e+001
7.708333e-004	7.346515e-001	0.000000e+000	-1.602229e-006	1.402538e+001	-1.602229e-006	1.402538e+001	0.000000e+000	-1.601556e+001
