Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.500000e-005	6.808091e-001	0.000000e+000	1.883012e-006	-2.841996e+000	1.883012e-006	-2.841996e+000	0.000000e+000	-1.418614e+001
3.750000e-005	7.691117e-001	0.000000e+000	1.905957e-006	-2.794633e+000	1.905957e-006	-2.794633e+000	0.000000e+000	-1.418614e+001
4.000000e-005	8.161633e-001	0.000000e+000	1.921848e-006	-2.746786e+000	1.921848e-006	-2.746786e+000	0.000000e+000	-1.418614e+001
4.250000e-005	8.637394e-001	0.000000e+000	1.939999e-006	-2.698513e+000	1.939999e-006	-2.698513e+000	0.000000e+000	-1.418614e+001
4.500000e-005	9.105647e-001	0.000000e+000	1.943972e-006	-2.649963e+000	1.943972e-006	-2.649963e+000	0.000000e+000	-1.418614e+001
4.750000e-005	9.565980e-001	0.000000e+000	1.964657e-006	-2.601105e+000	1.964657e-006	-2.601105e+000	0.000000e+000	-1.418614e+001
5.000000e-005	1.003464e+000	0.000000e+000	1.978219e-006	-2.551819e+000	1.978219e-006	-2.551819e+000	0.000000e+000	-1.418614e+001
5.250000e-005	1.029155e+000	0.000000e+000	1.990480e-006	-2.502211e+000	1.990480e-006	-2.502211e+000	0.000000e+000	-1.418614e+001
5.500000e-005	1.120163e+000	0.000000e+000	2.006234e-006	-2.452252e+000	2.006234e-006	-2.452252e+000	0.000000e+000	-1.418614e+001
5.750000e-005	1.166834e+000	0.000000e+000	2.018426e-006	-2.401943e+000	2.018426e-006	-2.401943e+000	0.000000e+000	-1.418614e+001
6.000000e-005	1.212970e+000	0.000000e+000	2.034864e-006	-2.351277e+000	2.034864e-006	-2.351277e+000	0.000000e+000	-1.418614e+001
6.250000e-005	1.259517e+000	0.000000e+000	2.043906e-006	-2.300293e+000	2.043906e-006	-2.300293e+000	0.000000e+000	-1.418614e+001
6.500000e-005	1.306168e+000	0.000000e+000	2.082811e-006	-2.248709e+000	2.082811e-006	-2.248709e+000	0.000000e+000	-1.418614e+001
6.750000e-005	1.352613e+000	0.000000e+000	2.108428e-006	-2.196318e+000	2.108428e-006	-2.196318e+000	0.000000e+000	-1.418614e+001
7.000000e-005	1.399232e+000	0.000000e+000	2.133086e-006	-2.143299e+000	2.133086e-006	-2.143299e+000	0.000000e+000	-1.418614e+001
7.250000e-005	1.427515e+000	0.000000e+000	2.170416e-006	-2.089506e+000	2.170416e-006	-2.089506e+000	0.000000e+000	-1.418614e+001
7.500000e-005	1.515519e+000	0.000000e+000	2.203293e-006	-2.034834e+000	2.203293e-006	-2.034834e+000	0.000000e+000	-1.418614e+001
7.750000e-005	1.561696e+000	0.000000e+000	2.247198e-006	-1.979203e+000	2.247198e-006	-1.979203e+000	0.000000e+000	-1.418614e+001
8.000000e-005	1.608553e+000	0.000000e+000	2.290213e-006	-1.922485e+000	2.290213e-006	-1.922485e+000	0.000000e+000	-1.418614e+001
8.250000e-005	1.655429e+000	0.000000e+000	2.318844e-006	-1.864872e+000	2.318844e-006	-1.864872e+000	0.000000e+000	-1.418614e+001
8.500000e-005	1.701771e+000	0.000000e+000	2.415148e-006	-1.805697e+000	2.415148e-006	-1.805697e+000	0.000000e+000	-1.418614e+001
8.750000e-005	1.748607e+000	0.000000e+000	2.473779e-006	-1.744586e+000	2.473779e-006	-1.744586e+000	0.000000e+000	-1.418614e+001
9.000000e-005	1.775655e+000	0.000000e+000	2.536246e-006	-1.681960e+000	2.536246e-006	-1.681960e+000	0.000000e+000	-1.418614e+001
9.250000e-005	1.864986e+000	0.000000e+000	2.602892e-006	-1.617721e+000	2.602892e-006	-1.617721e+000	0.000000e+000	-1.418614e+001
9.500000e-005	1.911585e+000	0.000000e+000	2.674948e-006	-1.551748e+000	2.674948e-006	-1.551748e+000	0.000000e+000	-1.418614e+001
9.750000e-005	1.957372e+000	0.000000e+000	2.749334e-006	-1.483945e+000	2.749334e-006	-1.483945e+000	0.000000e+000	-1.418614e+001
1.000000e-004	2.003755e+000	0.000000e+000	2.796595e-006	-1.414621e+000	2.796595e-006	-1.414621e+000	0.000000e+000	-1.418614e+001
1.025000e-004	2.050302e+000	0.000000e+000	2.948722e-006	-1.342804e+000	2.948722e-006	-1.342804e+000	0.000000e+000	-1.418614e+001
1.050000e-004	2.097858e+000	0.000000e+000	3.040505e-006	-1.267939e+000	3.040505e-006	-1.267939e+000	0.000000e+000	-1.418614e+001
1.075000e-004	2.143706e+000	0.000000e+000	3.132630e-006	-1.190775e+000	3.132630e-006	-1.190775e+000	0.000000e+000	-1.418614e+001
1.100000e-004	2.173336e+000	0.000000e+000	3.231400e-006	-1.111224e+000	3.231400e-006	-1.111224e+000	0.000000e+000	-1.418614e+001
1.125000e-004	2.260507e+000	0.000000e+000	3.333800e-006	-1.029159e+000	3.333800e-006	-1.029159e+000	0.000000e+000	-1.418614e+001
1.150000e-004	2.307137e+000	0.000000e+000	3.446679e-006	-9.444032e-001	3.446679e-006	-9.444032e-001	0.000000e+000	-1.418614e+001
1.175000e-004	2.353356e+000	0.000000e+000	3.511133e-006	-8.574305e-001	3.511133e-006	-8.574305e-001	0.000000e+000	-1.418614e+001
1.200000e-004	2.400016e+000	0.000000e+000	3.746344e-006	-7.667121e-001	3.746344e-006	-7.667121e-001	0.000000e+000	-1.418614e+001
1.225000e-004	2.446399e+000	0.000000e+000	3.880114e-006	-6.713813e-001	3.880114e-006	-6.713813e-001	0.000000e+000	-1.418614e+001
1.250000e-004	2.492690e+000	0.000000e+000	4.014090e-006	-5.727038e-001	4.014090e-006	-5.727038e-001	0.000000e+000	-1.418614e+001
1.275000e-004	2.520458e+000	0.000000e+000	4.163409e-006	-4.704851e-001	4.163409e-006	-4.704851e-001	0.000000e+000	-1.418614e+001
1.300000e-004	2.609367e+000	0.000000e+000	4.318344e-006	-3.644632e-001	4.318344e-006	-3.644632e-001	0.000000e+000	-1.418614e+001
1.325000e-004	2.655627e+000	0.000000e+000	4.487115e-006	-2.543949e-001	4.487115e-006	-2.543949e-001	0.000000e+000	-1.418614e+001
1.350000e-004	2.701907e+000	0.000000e+000	4.655064e-006	-1.401177e-001	4.655064e-006	-1.401177e-001	0.000000e+000	-1.418614e+001
1.375000e-004	2.748044e+000	0.000000e+000	4.769040e-006	-2.231639e-002	4.769040e-006	-2.231639e-002	0.000000e+000	-1.418614e+001
1.400000e-004	2.793810e+000	0.000000e+000	5.134802e-006	1.014816e-001	5.134802e-006	1.014816e-001	0.000000e+000	-1.418614e+001
1.425000e-004	2.840645e+000	0.000000e+000	5.344738e-006	2.324759e-001	5.344738e-006	2.324759e-001	0.000000e+000	-1.418614e+001
1.450000e-004	2.867375e+000	0.000000e+000	5.572004e-006	3.689352e-001	5.572004e-006	3.689352e-001	0.000000e+000	-1.418614e+001
1.475000e-004	2.957199e+000	0.000000e+000	5.804475e-006	5.111411e-001	5.804475e-006	5.111411e-001	0.000000e+000	-1.418614e+001
1.500000e-004	3.003623e+000	0.000000e+000	6.058317e-006	6.594260e-001	6.058317e-006	6.594260e-001	0.000000e+000	-1.418614e+001
1.525000e-004	3.049842e+000	0.000000e+000	6.315309e-006	8.140964e-001	6.315309e-006	8.140964e-001	0.000000e+000	-1.418614e+001
1.550000e-004	3.096009e+000	0.000000e+000	6.479286e-006	9.740288e-001	6.479286e-006	9.740288e-001	0.000000e+000	-1.418614e+001
1.575000e-004	3.142145e+000	0.000000e+000	7.028477e-006	1.142876e+000	7.028477e-006	1.142876e+000	0.000000e+000	-1.418614e+001
1.600000e-004	3.188785e+000	0.000000e+000	7.346704e-006	1.322566e+000	7.346704e-006	1.322566e+000	0.000000e+000	-1.418614e+001
1.625000e-004	3.234839e+000	0.000000e+000	7.687945e-006	1.510499e+000	7.687945e-006	1.510499e+000	0.000000e+000	-1.418614e+001
1.650000e-004	3.263502e+000	0.000000e+000	8.028775e-006	1.706958e+000	8.028775e-006	1.706958e+000	0.000000e+000	-1.418614e+001
1.675000e-004	3.350509e+000	0.000000e+000	8.380427e-006	1.912073e+000	8.380427e-006	1.912073e+000	0.000000e+000	-1.418614e+001
1.700000e-004	3.396615e+000	0.000000e+000	8.725093e-006	2.125892e+000	8.725093e-006	2.125892e+000	0.000000e+000	-1.418614e+001
1.725000e-004	3.443018e+000	0.000000e+000	8.930646e-006	2.346589e+000	8.930646e-006	2.346589e+000	0.000000e+000	-1.418614e+001
1.750000e-004	3.489730e+000	0.000000e+000	9.624635e-006	2.578530e+000	9.624635e-006	2.578530e+000	0.000000e+000	-1.418614e+001
1.775000e-004	3.535249e+000	0.000000e+000	9.992863e-006	2.823748e+000	9.992863e-006	2.823748e+000	0.000000e+000	-1.418614e+001
1.800000e-004	3.582116e+000	0.000000e+000	1.036287e-005	3.078195e+000	1.036287e-005	3.078195e+000	0.000000e+000	-1.418614e+001
1.825000e-004	3.609678e+000	0.000000e+000	1.072452e-005	3.341787e+000	1.072452e-005	3.341787e+000	0.000000e+000	-1.418614e+001
1.850000e-004	3.697107e+000	0.000000e+000	1.108823e-005	3.614447e+000	1.108823e-005	3.614447e+000	0.000000e+000	-1.418614e+001
1.875000e-004	3.743490e+000	0.000000e+000	1.144324e-005	3.896090e+000	1.144324e-005	3.896090e+000	0.000000e+000	-1.418614e+001
1.900000e-004	3.789852e+000	0.000000e+000	1.164448e-005	4.184687e+000	1.164448e-005	4.184687e+000	0.000000e+000	-1.418614e+001
1.925000e-004	3.835639e+000	0.000000e+000	1.232367e-005	4.484289e+000	1.232367e-005	4.484289e+000	0.000000e+000	-1.418614e+001
1.950000e-004	3.882300e+000	0.000000e+000	1.266916e-005	4.796699e+000	1.266916e-005	4.796699e+000	0.000000e+000	-1.418614e+001
1.975000e-004	3.928621e+000	0.000000e+000	1.301588e-005	5.117762e+000	1.301588e-005	5.117762e+000	0.000000e+000	-1.418614e+001
2.000000e-004	3.954672e+000	0.000000e+000	1.336466e-005	5.447519e+000	1.336466e-005	5.447519e+000	0.000000e+000	-1.418614e+001
2.025000e-004	4.044208e+000	0.000000e+000	1.371871e-005	5.786061e+000	1.371871e-005	5.786061e+000	0.000000e+000	-1.418614e+001
2.050000e-004	4.090509e+000	0.000000e+000	1.408132e-005	6.133561e+000	1.408132e-005	6.133561e+000	0.000000e+000	-1.418614e+001
2.075000e-004	4.136543e+000	0.000000e+000	1.444804e-005	6.490178e+000	1.444804e-005	6.490178e+000	0.000000e+000	-1.418614e+001
2.100000e-004	4.183131e+000	0.000000e+000	1.467229e-005	6.854182e+000	1.467229e-005	6.854182e+000	0.000000e+000	-1.418614e+001
2.125000e-004	4.229700e+000	0.000000e+000	1.541388e-005	7.230259e+000	1.541388e-005	7.230259e+000	0.000000e+000	-1.418614e+001
2.150000e-004	4.275887e+000	0.000000e+000	1.581965e-005	7.620678e+000	1.581965e-005	7.620678e+000	0.000000e+000	-1.418614e+001
2.175000e-004	4.301578e+000	0.000000e+000	1.624048e-005	8.021430e+000	1.624048e-005	8.021430e+000	0.000000e+000	-1.418614e+001
2.200000e-004	4.389942e+000	0.000000e+000	1.666789e-005	8.432785e+000	1.666789e-005	8.432785e+000	0.000000e+000	-1.418614e+001
2.225000e-004	4.435708e+000	0.000000e+000	1.710790e-005	8.854982e+000	1.710790e-005	8.854982e+000	0.000000e+000	-1.418614e+001
2.250000e-004	4.482698e+000	0.000000e+000	1.754846e-005	9.288186e+000	1.754846e-005	9.288186e+000	0.000000e+000	-1.418614e+001
2.275000e-004	4.528629e+000	0.000000e+000	1.780956e-005	9.730161e+000	1.780956e-005	9.730161e+000	0.000000e+000	-1.418614e+001
2.300000e-004	4.575084e+000	0.000000e+000	1.867547e-005	1.018622e+001	1.867547e-005	1.018622e+001	0.000000e+000	-1.418614e+001
2.325000e-004	4.620788e+000	0.000000e+000	1.912020e-005	1.065867e+001	1.912020e-005	1.065867e+001	0.000000e+000	-1.418614e+001
2.350000e-004	4.667089e+000	0.000000e+000	1.952364e-005	1.114172e+001	1.952364e-005	1.114172e+001	0.000000e+000	-1.418614e+001
2.375000e-004	4.694158e+000	0.000000e+000	1.987289e-005	1.163417e+001	1.987289e-005	1.163417e+001	0.000000e+000	-1.418614e+001
2.400000e-004	4.782728e+000	0.000000e+000	2.017290e-005	1.213475e+001	2.017290e-005	1.213475e+001	0.000000e+000	-1.418614e+001
2.425000e-004	4.828596e+000	0.000000e+000	2.040578e-005	1.264198e+001	2.040578e-005	1.264198e+001	0.000000e+000	-1.418614e+001
2.450000e-004	4.875288e+000	0.000000e+000	2.053264e-005	1.315371e+001	2.053264e-005	1.315371e+001	0.000000e+000	-1.418614e+001
2.475000e-004	4.911448e+000	0.000000e+000	2.072565e-005	1.366944e+001	2.072565e-005	1.366944e+001	0.000000e+000	-1.418614e+001
2.500000e-004	4.918236e+000	0.000000e+000	2.061004e-005	1.418614e+001	2.061004e-005	1.418614e+001	0.000000e+000	-1.418614e+001
2.525000e-004	4.896474e+000	0.000000e+000	2.006673e-005	1.469460e+001	2.006673e-005	1.469460e+001	0.000000e+000	-1.418614e+001
2.550000e-004	4.870331e+000	0.000000e+000	1.885520e-005	1.518112e+001	1.885520e-005	1.518112e+001	0.000000e+000	-1.418614e+001
2.575000e-004	4.783571e+000	0.000000e+000	1.702344e-005	1.562960e+001	1.702344e-005	1.562960e+001	0.000000e+000	-1.418614e+001
2.600000e-004	4.739276e+000	0.000000e+000	1.482353e-005	1.602769e+001	1.482353e-005	1.602769e+001	0.000000e+000	-1.418614e+001
2.625000e-004	4.694435e+000	0.000000e+000	1.254786e-005	1.636983e+001	1.254786e-005	1.636983e+001	0.000000e+000	-1.418614e+001
2.650000e-004	4.649420e+000	0.000000e+000	1.118193e-005	1.666645e+001	1.118193e-005	1.666645e+001	0.000000e+000	-1.418614e+001
2.675000e-004	4.604888e+000	0.000000e+000	7.467734e-006	1.689958e+001	7.467734e-006	1.689958e+001	0.000000e+000	-1.418614e+001
2.700000e-004	4.559955e+000	0.000000e+000	5.898656e-006	1.706666e+001	5.898656e-006	1.706666e+001	0.000000e+000	-1.418614e+001
2.725000e-004	4.534429e+000	0.000000e+000	4.562048e-006	1.719741e+001	4.562048e-006	1.719741e+001	0.000000e+000	-1.418614e+001
2.750000e-004	4.447093e+000	0.000000e+000	3.431747e-006	1.729734e+001	3.431747e-006	1.729734e+001	0.000000e+000	-1.418614e+001
2.775000e-004	4.401204e+000	0.000000e+000	2.477204e-006	1.737120e+001	2.477204e-006	1.737120e+001	0.000000e+000	-1.418614e+001
2.800000e-004	4.354872e+000	0.000000e+000	1.680609e-006	1.742317e+001	1.680609e-006	1.742317e+001	0.000000e+000	-1.418614e+001
2.825000e-004	4.308900e+000	0.000000e+000	1.248750e-006	1.745979e+001	1.248750e-006	1.745979e+001	0.000000e+000	-1.418614e+001
2.850000e-004	4.263083e+000	0.000000e+000	1.910532e-007	1.747779e+001	1.910532e-007	1.747779e+001	0.000000e+000	-1.418614e+001
2.875000e-004	4.216556e+000	0.000000e+000	-2.237512e-007	1.747738e+001	-2.237512e-007	1.747738e+001	0.000000e+000	-1.418614e+001
2.900000e-004	4.169679e+000	0.000000e+000	-5.738966e-007	1.746741e+001	-5.738966e-007	1.746741e+001	0.000000e+000	-1.418614e+001
2.925000e-004	4.142076e+000	0.000000e+000	-8.649310e-007	1.744942e+001	-8.649310e-007	1.744942e+001	0.000000e+000	-1.418614e+001
2.950000e-004	4.053434e+000	0.000000e+000	-1.106307e-006	1.742478e+001	-1.106307e-006	1.742478e+001	0.000000e+000	-1.418614e+001
2.975000e-004	4.007873e+000	0.000000e+000	-1.304120e-006	1.739465e+001	-1.304120e-006	1.739465e+001	0.000000e+000	-1.418614e+001
3.000000e-004	3.962251e+000	0.000000e+000	-1.413437e-006	1.736068e+001	-1.413437e-006	1.736068e+001	0.000000e+000	-1.418614e+001
3.025000e-004	3.915210e+000	0.000000e+000	-1.683855e-006	1.732196e+001	-1.683855e-006	1.732196e+001	0.000000e+000	-1.418614e+001
3.050000e-004	3.868971e+000	0.000000e+000	-1.787830e-006	1.727857e+001	-1.787830e-006	1.727857e+001	0.000000e+000	-1.418614e+001
3.075000e-004	3.821971e+000	0.000000e+000	-1.873996e-006	1.723280e+001	-1.873996e-006	1.723280e+001	0.000000e+000	-1.418614e+001
3.100000e-004	3.794491e+000	0.000000e+000	-1.943861e-006	1.718507e+001	-1.943861e-006	1.718507e+001	0.000000e+000	-1.418614e+001
3.125000e-004	3.705304e+000	0.000000e+000	-2.003383e-006	1.713573e+001	-2.003383e-006	1.713573e+001	0.000000e+000	-1.418614e+001
3.150000e-004	3.658159e+000	0.000000e+000	-2.054206e-006	1.708501e+001	-2.054206e-006	1.708501e+001	0.000000e+000	-1.418614e+001
3.175000e-004	3.611036e+000	0.000000e+000	-2.093933e-006	1.703316e+001	-2.093933e-006	1.703316e+001	0.000000e+000	-1.418614e+001
3.200000e-004	3.564478e+000	0.000000e+000	-2.116947e-006	1.698052e+001	-2.116947e-006	1.698052e+001	0.000000e+000	-1.418614e+001
3.225000e-004	3.519453e+000	0.000000e+000	-2.174003e-006	1.692689e+001	-2.174003e-006	1.692689e+001	0.000000e+000	-1.418614e+001
3.250000e-004	3.473183e+000	0.000000e+000	-2.190990e-006	1.687232e+001	-2.190990e-006	1.687232e+001	0.000000e+000	-1.418614e+001
3.275000e-004	3.425833e+000	0.000000e+000	-2.202360e-006	1.681741e+001	-2.202360e-006	1.681741e+001	0.000000e+000	-1.418614e+001
3.300000e-004	3.397334e+000	0.000000e+000	-2.209210e-006	1.676226e+001	-2.209210e-006	1.676226e+001	0.000000e+000	-1.418614e+001
3.325000e-004	3.309690e+000	0.000000e+000	-2.214895e-006	1.670696e+001	-2.214895e-006	1.670696e+001	0.000000e+000	-1.418614e+001
3.350000e-004	3.263317e+000	0.000000e+000	-2.217087e-006	1.665156e+001	-2.217087e-006	1.665156e+001	0.000000e+000	-1.418614e+001
3.375000e-004	3.216523e+000	0.000000e+000	-2.218320e-006	1.659612e+001	-2.218320e-006	1.659612e+001	0.000000e+000	-1.418614e+001
3.400000e-004	3.170016e+000	0.000000e+000	-2.219415e-006	1.654065e+001	-2.219415e-006	1.654065e+001	0.000000e+000	-1.418614e+001
3.425000e-004	3.124065e+000	0.000000e+000	-2.215580e-006	1.648521e+001	-2.215580e-006	1.648521e+001	0.000000e+000	-1.418614e+001
3.450000e-004	3.076972e+000	0.000000e+000	-2.208730e-006	1.642991e+001	-2.208730e-006	1.642991e+001	0.000000e+000	-1.418614e+001
3.475000e-004	3.048670e+000	0.000000e+000	-2.200100e-006	1.637480e+001	-2.200100e-006	1.637480e+001	0.000000e+000	-1.418614e+001
3.500000e-004	2.960038e+000	0.000000e+000	-2.191607e-006	1.631990e+001	-2.191607e-006	1.631990e+001	0.000000e+000	-1.418614e+001
3.525000e-004	2.913305e+000	0.000000e+000	-2.179141e-006	1.626527e+001	-2.179141e-006	1.626527e+001	0.000000e+000	-1.418614e+001
3.550000e-004	2.866799e+000	0.000000e+000	-2.169962e-006	1.621090e+001	-2.169962e-006	1.621090e+001	0.000000e+000	-1.418614e+001
3.575000e-004	2.820086e+000	0.000000e+000	-2.162291e-006	1.615675e+001	-2.162291e-006	1.615675e+001	0.000000e+000	-1.418614e+001
3.600000e-004	2.773241e+000	0.000000e+000	-2.140646e-006	1.610296e+001	-2.140646e-006	1.610296e+001	0.000000e+000	-1.418614e+001
3.625000e-004	2.726323e+000	0.000000e+000	-2.134139e-006	1.604953e+001	-2.134139e-006	1.604953e+001	0.000000e+000	-1.418614e+001
3.650000e-004	2.699377e+000	0.000000e+000	-2.120851e-006	1.599634e+001	-2.120851e-006	1.599634e+001	0.000000e+000	-1.418614e+001
3.675000e-004	2.609758e+000	0.000000e+000	-2.118728e-006	1.594334e+001	-2.118728e-006	1.594334e+001	0.000000e+000	-1.418614e+001
3.700000e-004	2.563200e+000	0.000000e+000	-2.110920e-006	1.589047e+001	-2.110920e-006	1.589047e+001	0.000000e+000	-1.418614e+001
3.725000e-004	2.516488e+000	0.000000e+000	-2.118386e-006	1.583761e+001	-2.118386e-006	1.583761e+001	0.000000e+000	-1.418614e+001
3.750000e-004	2.470157e+000	0.000000e+000	-2.118112e-006	1.578465e+001	-2.118112e-006	1.578465e+001	0.000000e+000	-1.418614e+001
3.775000e-004	2.423876e+000	0.000000e+000	-2.105440e-006	1.573186e+001	-2.105440e-006	1.573186e+001	0.000000e+000	-1.418614e+001
3.800000e-004	2.376599e+000	0.000000e+000	-2.107769e-006	1.567919e+001	-2.107769e-006	1.567919e+001	0.000000e+000	-1.418614e+001
3.825000e-004	2.330586e+000	0.000000e+000	-2.111673e-006	1.562645e+001	-2.111673e-006	1.562645e+001	0.000000e+000	-1.418614e+001
3.850000e-004	2.301244e+000	0.000000e+000	-2.122495e-006	1.557352e+001	-2.122495e-006	1.557352e+001	0.000000e+000	-1.418614e+001
3.875000e-004	2.214073e+000	0.000000e+000	-2.128180e-006	1.552039e+001	-2.128180e-006	1.552039e+001	0.000000e+000	-1.418614e+001
3.900000e-004	2.167669e+000	0.000000e+000	-2.140235e-006	1.546703e+001	-2.140235e-006	1.546703e+001	0.000000e+000	-1.418614e+001
3.925000e-004	2.121080e+000	0.000000e+000	-2.143455e-006	1.541349e+001	-2.143455e-006	1.541349e+001	0.000000e+000	-1.418614e+001
3.950000e-004	2.073864e+000	0.000000e+000	-2.156469e-006	1.535974e+001	-2.156469e-006	1.535974e+001	0.000000e+000	-1.418614e+001
3.975000e-004	2.027255e+000	0.000000e+000	-2.169346e-006	1.530567e+001	-2.169346e-006	1.530567e+001	0.000000e+000	-1.418614e+001
4.000000e-004	1.980090e+000	0.000000e+000	-2.179072e-006	1.525131e+001	-2.179072e-006	1.525131e+001	0.000000e+000	-1.418614e+001
4.025000e-004	1.952898e+000	0.000000e+000	-2.191470e-006	1.519668e+001	-2.191470e-006	1.519668e+001	0.000000e+000	-1.418614e+001
4.050000e-004	1.863670e+000	0.000000e+000	-2.198730e-006	1.514180e+001	-2.198730e-006	1.514180e+001	0.000000e+000	-1.418614e+001
4.075000e-004	1.814386e+000	0.000000e+000	-2.207566e-006	1.508672e+001	-2.207566e-006	1.508672e+001	0.000000e+000	-1.418614e+001
4.100000e-004	1.766605e+000	0.000000e+000	-2.219758e-006	1.503138e+001	-2.219758e-006	1.503138e+001	0.000000e+000	-1.418614e+001
4.125000e-004	1.724233e+000	0.000000e+000	-2.227224e-006	1.497579e+001	-2.227224e-006	1.497579e+001	0.000000e+000	-1.418614e+001
4.150000e-004	1.678631e+000	0.000000e+000	-2.243526e-006	1.491991e+001	-2.243526e-006	1.491991e+001	0.000000e+000	-1.418614e+001
4.175000e-004	1.631281e+000	0.000000e+000	-2.243800e-006	1.486382e+001	-2.243800e-006	1.486382e+001	0.000000e+000	-1.418614e+001
4.200000e-004	1.604254e+000	0.000000e+000	-2.251334e-006	1.480763e+001	-2.251334e-006	1.480763e+001	0.000000e+000	-1.418614e+001
4.225000e-004	1.515005e+000	0.000000e+000	-2.255307e-006	1.475130e+001	-2.255307e-006	1.475130e+001	0.000000e+000	-1.418614e+001
4.250000e-004	1.467717e+000	0.000000e+000	-2.269691e-006	1.469473e+001	-2.269691e-006	1.469473e+001	0.000000e+000	-1.418614e+001
4.275000e-004	1.421827e+000	0.000000e+000	-2.273595e-006	1.463794e+001	-2.273595e-006	1.463794e+001	0.000000e+000	-1.418614e+001
4.300000e-004	1.375033e+000	0.000000e+000	-2.282362e-006	1.458099e+001	-2.282362e-006	1.458099e+001	0.000000e+000	-1.418614e+001
4.325000e-004	1.328403e+000	0.000000e+000	-2.304760e-006	1.452365e+001	-2.304760e-006	1.452365e+001	0.000000e+000	-1.418614e+001
4.350000e-004	1.281506e+000	0.000000e+000	-2.316267e-006	1.446589e+001	-2.316267e-006	1.446589e+001	0.000000e+000	-1.418614e+001
4.375000e-004	1.235102e+000	0.000000e+000	-2.328870e-006	1.440783e+001	-2.328870e-006	1.440783e+001	0.000000e+000	-1.418614e+001
4.400000e-004	1.205956e+000	0.000000e+000	-2.345994e-006	1.434939e+001	-2.345994e-006	1.434939e+001	0.000000e+000	-1.418614e+001
4.425000e-004	1.118764e+000	0.000000e+000	-2.360789e-006	1.429056e+001	-2.360789e-006	1.429056e+001	0.000000e+000	-1.418614e+001
4.450000e-004	1.071990e+000	0.000000e+000	-2.379556e-006	1.423130e+001	-2.379556e-006	1.423130e+001	0.000000e+000	-1.418614e+001
4.475000e-004	1.025072e+000	0.000000e+000	-2.387022e-006	1.417172e+001	-2.387022e-006	1.417172e+001	0.000000e+000	-1.418614e+001
4.500000e-004	9.787303e-001	0.000000e+000	-2.414146e-006	1.411170e+001	-2.414146e-006	1.411170e+001	0.000000e+000	-1.418614e+001
4.525000e-004	9.315656e-001	0.000000e+000	-2.438599e-006	1.405105e+001	-2.438599e-006	1.405105e+001	0.000000e+000	-1.418614e+001
4.550000e-004	8.852751e-001	0.000000e+000	-2.461750e-006	1.398979e+001	-2.461750e-006	1.398979e+001	0.000000e+000	-1.418614e+001
4.575000e-004	8.568899e-001	0.000000e+000	-2.485038e-006	1.392796e+001	-2.485038e-006	1.392796e+001	0.000000e+000	-1.418614e+001
4.600000e-004	7.689678e-001	0.000000e+000	-2.500929e-006	1.386563e+001	-2.500929e-006	1.386563e+001	0.000000e+000	-1.418614e+001
4.625000e-004	7.218854e-001	0.000000e+000	-2.530450e-006	1.380274e+001	-2.530450e-006	1.380274e+001	0.000000e+000	-1.418614e+001
