Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.750000e-004	7.240675e-001	0.000000e+000	2.176154e-007	-5.069650e+000	2.176154e-007	-5.069650e+000	0.000000e+000	-1.937264e+001
4.000000e-004	7.733145e-001	0.000000e+000	2.226820e-007	-5.014613e+000	2.226820e-007	-5.014613e+000	0.000000e+000	-1.937264e+001
4.250000e-004	8.235922e-001	0.000000e+000	2.270019e-007	-4.958402e+000	2.270019e-007	-4.958402e+000	0.000000e+000	-1.937264e+001
4.500000e-004	8.730098e-001	0.000000e+000	2.322537e-007	-4.900995e+000	2.322537e-007	-4.900995e+000	0.000000e+000	-1.937264e+001
4.750000e-004	9.224025e-001	0.000000e+000	2.394499e-007	-4.842032e+000	2.394499e-007	-4.842032e+000	0.000000e+000	-1.937264e+001
5.000000e-004	9.728010e-001	0.000000e+000	2.441034e-007	-4.781588e+000	2.441034e-007	-4.781588e+000	0.000000e+000	-1.937264e+001
5.250000e-004	1.021906e+000	0.000000e+000	2.520570e-007	-4.719568e+000	2.520570e-007	-4.719568e+000	0.000000e+000	-1.937264e+001
5.500000e-004	1.072169e+000	0.000000e+000	2.608261e-007	-4.655458e+000	2.608261e-007	-4.655458e+000	0.000000e+000	-1.937264e+001
5.750000e-004	1.121743e+000	0.000000e+000	2.671344e-007	-4.589463e+000	2.671344e-007	-4.589463e+000	0.000000e+000	-1.937264e+001
6.000000e-004	1.170965e+000	0.000000e+000	2.753100e-007	-4.521657e+000	2.753100e-007	-4.521657e+000	0.000000e+000	-1.937264e+001
6.250000e-004	1.221318e+000	0.000000e+000	2.910214e-007	-4.450866e+000	2.910214e-007	-4.450866e+000	0.000000e+000	-1.937264e+001
6.500000e-004	1.270931e+000	0.000000e+000	3.002880e-007	-4.376952e+000	3.002880e-007	-4.376952e+000	0.000000e+000	-1.937264e+001
6.750000e-004	1.320014e+000	0.000000e+000	3.132797e-007	-4.300256e+000	3.132797e-007	-4.300256e+000	0.000000e+000	-1.937264e+001
7.000000e-004	1.370306e+000	0.000000e+000	3.248587e-007	-4.220489e+000	3.248587e-007	-4.220489e+000	0.000000e+000	-1.937264e+001
7.250000e-004	1.419862e+000	0.000000e+000	3.389710e-007	-4.137510e+000	3.389710e-007	-4.137510e+000	0.000000e+000	-1.937264e+001
7.500000e-004	1.469056e+000	0.000000e+000	3.525409e-007	-4.051071e+000	3.525409e-007	-4.051071e+000	0.000000e+000	-1.937264e+001
7.750000e-004	1.519156e+000	0.000000e+000	3.630052e-007	-3.961628e+000	3.630052e-007	-3.961628e+000	0.000000e+000	-1.937264e+001
8.000000e-004	1.568272e+000	0.000000e+000	3.794205e-007	-3.868824e+000	3.794205e-007	-3.868824e+000	0.000000e+000	-1.937264e+001
8.250000e-004	1.618599e+000	0.000000e+000	3.950037e-007	-3.772021e+000	3.950037e-007	-3.772021e+000	0.000000e+000	-1.937264e+001
8.500000e-004	1.668180e+000	0.000000e+000	4.073223e-007	-3.671731e+000	4.073223e-007	-3.671731e+000	0.000000e+000	-1.937264e+001
8.750000e-004	1.717544e+000	0.000000e+000	4.231417e-007	-3.567923e+000	4.231417e-007	-3.567923e+000	0.000000e+000	-1.937264e+001
9.000000e-004	1.767556e+000	0.000000e+000	4.397814e-007	-3.460057e+000	4.397814e-007	-3.460057e+000	0.000000e+000	-1.937264e+001
9.250000e-004	1.817162e+000	0.000000e+000	4.545229e-007	-3.348269e+000	4.545229e-007	-3.348269e+000	0.000000e+000	-1.937264e+001
9.500000e-004	1.866071e+000	0.000000e+000	4.735344e-007	-3.232262e+000	4.735344e-007	-3.232262e+000	0.000000e+000	-1.937264e+001
9.750000e-004	1.916253e+000	0.000000e+000	4.921222e-007	-3.111555e+000	4.921222e-007	-3.111555e+000	0.000000e+000	-1.937264e+001
1.000000e-003	1.966040e+000	0.000000e+000	5.104926e-007	-2.986228e+000	5.104926e-007	-2.986228e+000	0.000000e+000	-1.937264e+001
1.025000e-003	2.015266e+000	0.000000e+000	5.318463e-007	-2.855936e+000	5.318463e-007	-2.855936e+000	0.000000e+000	-1.937264e+001
1.050000e-003	2.065259e+000	0.000000e+000	5.515951e-007	-2.720506e+000	5.515951e-007	-2.720506e+000	0.000000e+000	-1.937264e+001
1.075000e-003	2.114051e+000	0.000000e+000	5.747235e-007	-2.579716e+000	5.747235e-007	-2.579716e+000	0.000000e+000	-1.937264e+001
1.100000e-003	2.164602e+000	0.000000e+000	6.017646e-007	-2.432655e+000	6.017646e-007	-2.432655e+000	0.000000e+000	-1.937264e+001
1.125000e-003	2.214070e+000	0.000000e+000	6.259258e-007	-2.279193e+000	6.259258e-007	-2.279193e+000	0.000000e+000	-1.937264e+001
1.150000e-003	2.263071e+000	0.000000e+000	6.556248e-007	-2.119000e+000	6.556248e-007	-2.119000e+000	0.000000e+000	-1.937264e+001
1.175000e-003	2.313271e+000	0.000000e+000	6.871651e-007	-1.951151e+000	6.871651e-007	-1.951151e+000	0.000000e+000	-1.937264e+001
1.200000e-003	2.362852e+000	0.000000e+000	7.180429e-007	-1.775500e+000	7.180429e-007	-1.775500e+000	0.000000e+000	-1.937264e+001
1.225000e-003	2.411836e+000	0.000000e+000	7.549442e-007	-1.591376e+000	7.549442e-007	-1.591376e+000	0.000000e+000	-1.937264e+001
1.250000e-003	2.461744e+000	0.000000e+000	7.931607e-007	-1.397863e+000	7.931607e-007	-1.397863e+000	0.000000e+000	-1.937264e+001
1.275000e-003	2.510998e+000	0.000000e+000	8.319851e-007	-1.194720e+000	8.319851e-007	-1.194720e+000	0.000000e+000	-1.937264e+001
1.300000e-003	2.559950e+000	0.000000e+000	8.774798e-007	-9.810370e-001	8.774798e-007	-9.810370e-001	0.000000e+000	-1.937264e+001
1.325000e-003	2.610228e+000	0.000000e+000	9.161213e-007	-7.568369e-001	9.161213e-007	-7.568369e-001	0.000000e+000	-1.937264e+001
1.350000e-003	2.659137e+000	0.000000e+000	9.673996e-007	-5.213968e-001	9.673996e-007	-5.213968e-001	0.000000e+000	-1.937264e+001
1.375000e-003	2.709074e+000	0.000000e+000	1.011999e-006	-2.739719e-001	1.011999e-006	-2.739719e-001	0.000000e+000	-1.937264e+001
1.400000e-003	2.758676e+000	0.000000e+000	1.057389e-006	-1.529831e-002	1.057389e-006	-1.529831e-002	0.000000e+000	-1.937264e+001
1.425000e-003	2.807362e+000	0.000000e+000	1.107140e-006	2.552679e-001	1.107140e-006	2.552679e-001	0.000000e+000	-1.937264e+001
1.450000e-003	2.857341e+000	0.000000e+000	1.150128e-006	5.374263e-001	1.150128e-006	5.374263e-001	0.000000e+000	-1.937264e+001
1.475000e-003	2.906442e+000	0.000000e+000	1.198983e-006	8.310651e-001	1.198983e-006	8.310651e-001	0.000000e+000	-1.937264e+001
1.500000e-003	2.955728e+000	0.000000e+000	1.237890e-006	1.135674e+000	1.237890e-006	1.135674e+000	0.000000e+000	-1.937264e+001
1.525000e-003	3.005697e+000	0.000000e+000	1.276210e-006	1.449937e+000	1.276210e-006	1.449937e+000	0.000000e+000	-1.937264e+001
1.550000e-003	3.054887e+000	0.000000e+000	1.319455e-006	1.774395e+000	1.319455e-006	1.774395e+000	0.000000e+000	-1.937264e+001
1.575000e-003	3.103903e+000	0.000000e+000	1.345175e-006	2.107474e+000	1.345175e-006	2.107474e+000	0.000000e+000	-1.937264e+001
1.600000e-003	3.154099e+000	0.000000e+000	1.381180e-006	2.448268e+000	1.381180e-006	2.448268e+000	0.000000e+000	-1.937264e+001
1.625000e-003	3.203243e+000	0.000000e+000	1.402163e-006	2.796186e+000	1.402163e-006	2.796186e+000	0.000000e+000	-1.937264e+001
1.650000e-003	3.253140e+000	0.000000e+000	1.439860e-006	3.151439e+000	1.439860e-006	3.151439e+000	0.000000e+000	-1.937264e+001
1.675000e-003	3.302764e+000	0.000000e+000	1.460986e-006	3.514045e+000	1.460986e-006	3.514045e+000	0.000000e+000	-1.937264e+001
1.700000e-003	3.351609e+000	0.000000e+000	1.493500e-006	3.883356e+000	1.493500e-006	3.883356e+000	0.000000e+000	-1.937264e+001
1.725000e-003	3.402004e+000	0.000000e+000	1.515913e-006	4.259532e+000	1.515913e-006	4.259532e+000	0.000000e+000	-1.937264e+001
1.750000e-003	3.451383e+000	0.000000e+000	1.552540e-006	4.643089e+000	1.552540e-006	4.643089e+000	0.000000e+000	-1.937264e+001
1.775000e-003	3.500146e+000	0.000000e+000	1.583457e-006	5.035089e+000	1.583457e-006	5.035089e+000	0.000000e+000	-1.937264e+001
1.800000e-003	3.550186e+000	0.000000e+000	1.619827e-006	5.435499e+000	1.619827e-006	5.435499e+000	0.000000e+000	-1.937264e+001
1.825000e-003	3.599856e+000	0.000000e+000	1.652827e-006	5.844581e+000	1.652827e-006	5.844581e+000	0.000000e+000	-1.937264e+001
1.850000e-003	3.648655e+000	0.000000e+000	1.690179e-006	6.262457e+000	1.690179e-006	6.262457e+000	0.000000e+000	-1.937264e+001
1.875000e-003	3.698687e+000	0.000000e+000	1.733890e-006	6.690465e+000	1.733890e-006	6.690465e+000	0.000000e+000	-1.937264e+001
1.900000e-003	3.747636e+000	0.000000e+000	1.772818e-006	7.128804e+000	1.772818e-006	7.128804e+000	0.000000e+000	-1.937264e+001
1.925000e-003	3.797810e+000	0.000000e+000	1.828713e-006	7.578995e+000	1.828713e-006	7.578995e+000	0.000000e+000	-1.937264e+001
1.950000e-003	3.846841e+000	0.000000e+000	1.863292e-006	8.040496e+000	1.863292e-006	8.040496e+000	0.000000e+000	-1.937264e+001
1.975000e-003	3.895722e+000	0.000000e+000	1.926794e-006	8.514256e+000	1.926794e-006	8.514256e+000	0.000000e+000	-1.937264e+001
2.000000e-003	3.945839e+000	0.000000e+000	1.957771e-006	8.999827e+000	1.957771e-006	8.999827e+000	0.000000e+000	-1.937264e+001
2.025000e-003	3.995019e+000	0.000000e+000	2.007994e-006	9.495548e+000	2.007994e-006	9.495548e+000	0.000000e+000	-1.937264e+001
2.050000e-003	4.044017e+000	0.000000e+000	2.042425e-006	1.000185e+001	2.042425e-006	1.000185e+001	0.000000e+000	-1.937264e+001
2.075000e-003	4.094096e+000	0.000000e+000	2.080707e-006	1.051724e+001	2.080707e-006	1.051724e+001	0.000000e+000	-1.937264e+001
2.100000e-003	4.143261e+000	0.000000e+000	2.125595e-006	1.104303e+001	2.125595e-006	1.104303e+001	0.000000e+000	-1.937264e+001
2.125000e-003	4.192455e+000	0.000000e+000	2.139567e-006	1.157617e+001	2.139567e-006	1.157617e+001	0.000000e+000	-1.937264e+001
2.150000e-003	4.242299e+000	0.000000e+000	2.178796e-006	1.211597e+001	2.178796e-006	1.211597e+001	0.000000e+000	-1.937264e+001
2.175000e-003	4.291482e+000	0.000000e+000	2.189193e-006	1.266197e+001	2.189193e-006	1.266197e+001	0.000000e+000	-1.937264e+001
2.200000e-003	4.342005e+000	0.000000e+000	2.215012e-006	1.321249e+001	2.215012e-006	1.321249e+001	0.000000e+000	-1.937264e+001
2.225000e-003	4.391294e+000	0.000000e+000	2.235648e-006	1.376883e+001	2.235648e-006	1.376883e+001	0.000000e+000	-1.937264e+001
2.250000e-003	4.440296e+000	0.000000e+000	2.230051e-006	1.432704e+001	2.230051e-006	1.432704e+001	0.000000e+000	-1.937264e+001
2.275000e-003	4.490382e+000	0.000000e+000	2.247729e-006	1.488676e+001	2.247729e-006	1.488676e+001	0.000000e+000	-1.937264e+001
2.300000e-003	4.540489e+000	0.000000e+000	2.206772e-006	1.544357e+001	2.206772e-006	1.544357e+001	0.000000e+000	-1.937264e+001
2.325000e-003	4.589523e+000	0.000000e+000	2.191501e-006	1.599336e+001	2.191501e-006	1.599336e+001	0.000000e+000	-1.937264e+001
2.350000e-003	4.640515e+000	0.000000e+000	2.130650e-006	1.653363e+001	2.130650e-006	1.653363e+001	0.000000e+000	-1.937264e+001
2.375000e-003	4.690458e+000	0.000000e+000	2.070538e-006	1.705878e+001	2.070538e-006	1.705878e+001	0.000000e+000	-1.937264e+001
2.400000e-003	4.740445e+000	0.000000e+000	1.999296e-006	1.756751e+001	1.999296e-006	1.756751e+001	0.000000e+000	-1.937264e+001
2.425000e-003	4.791447e+000	0.000000e+000	1.903218e-006	1.805532e+001	1.903218e-006	1.805532e+001	0.000000e+000	-1.937264e+001
2.450000e-003	4.841814e+000	0.000000e+000	1.814555e-006	1.852004e+001	1.814555e-006	1.852004e+001	0.000000e+000	-1.937264e+001
2.475000e-003	4.892006e+000	0.000000e+000	1.705874e-006	1.896009e+001	1.705874e-006	1.896009e+001	0.000000e+000	-1.937264e+001
2.500000e-003	4.935119e+000	0.000000e+000	1.594451e-006	1.937264e+001	1.594451e-006	1.937264e+001	0.000000e+000	-1.937264e+001
2.525000e-003	4.929649e+000	0.000000e+000	1.180282e-006	1.971948e+001	1.180282e-006	1.971948e+001	0.000000e+000	-1.937264e+001
2.550000e-003	4.889874e+000	0.000000e+000	6.502829e-007	1.994830e+001	6.502829e-007	1.994830e+001	0.000000e+000	-1.937264e+001
2.575000e-003	4.843303e+000	0.000000e+000	3.415768e-007	2.007228e+001	3.415768e-007	2.007228e+001	0.000000e+000	-1.937264e+001
2.600000e-003	4.795641e+000	0.000000e+000	1.600146e-007	2.013498e+001	1.600146e-007	2.013498e+001	0.000000e+000	-1.937264e+001
2.625000e-003	4.746121e+000	0.000000e+000	5.535802e-008	2.016190e+001	5.535802e-008	2.016190e+001	0.000000e+000	-1.937264e+001
2.650000e-003	4.697389e+000	0.000000e+000	-2.160097e-008	2.016612e+001	-2.160097e-008	2.016612e+001	0.000000e+000	-1.937264e+001
2.675000e-003	4.648572e+000	0.000000e+000	-7.305733e-008	2.015429e+001	-7.305733e-008	2.015429e+001	0.000000e+000	-1.937264e+001
2.700000e-003	4.598515e+000	0.000000e+000	-1.076211e-007	2.013170e+001	-1.076211e-007	2.013170e+001	0.000000e+000	-1.937264e+001
2.725000e-003	4.549460e+000	0.000000e+000	-1.378865e-007	2.010101e+001	-1.378865e-007	2.010101e+001	0.000000e+000	-1.937264e+001
2.750000e-003	4.500188e+000	0.000000e+000	-1.563685e-007	2.006423e+001	-1.563685e-007	2.006423e+001	0.000000e+000	-1.937264e+001
2.775000e-003	4.450212e+000	0.000000e+000	-1.750690e-007	2.002280e+001	-1.750690e-007	2.002280e+001	0.000000e+000	-1.937264e+001
2.800000e-003	4.401523e+000	0.000000e+000	-1.855631e-007	1.997772e+001	-1.855631e-007	1.997772e+001	0.000000e+000	-1.937264e+001
2.825000e-003	4.350794e+000	0.000000e+000	-1.960120e-007	1.993003e+001	-1.960120e-007	1.993003e+001	0.000000e+000	-1.937264e+001
2.850000e-003	4.301693e+000	0.000000e+000	-2.058317e-007	1.987980e+001	-2.058317e-007	1.987980e+001	0.000000e+000	-1.937264e+001
2.875000e-003	4.252457e+000	0.000000e+000	-2.093266e-007	1.982790e+001	-2.093266e-007	1.982790e+001	0.000000e+000	-1.937264e+001
2.900000e-003	4.201930e+000	0.000000e+000	-2.166819e-007	1.977465e+001	-2.166819e-007	1.977465e+001	0.000000e+000	-1.937264e+001
2.925000e-003	4.152559e+000	0.000000e+000	-2.200568e-007	1.972006e+001	-2.200568e-007	1.972006e+001	0.000000e+000	-1.937264e+001
2.950000e-003	4.103095e+000	0.000000e+000	-2.251970e-007	1.966440e+001	-2.251970e-007	1.966440e+001	0.000000e+000	-1.937264e+001
2.975000e-003	4.053155e+000	0.000000e+000	-2.270762e-007	1.960787e+001	-2.270762e-007	1.960787e+001	0.000000e+000	-1.937264e+001
3.000000e-003	4.003396e+000	0.000000e+000	-2.278621e-007	1.955100e+001	-2.278621e-007	1.955100e+001	0.000000e+000	-1.937264e+001
3.025000e-003	3.954028e+000	0.000000e+000	-2.298754e-007	1.949378e+001	-2.298754e-007	1.949378e+001	0.000000e+000	-1.937264e+001
3.050000e-003	3.903768e+000	0.000000e+000	-2.321511e-007	1.943603e+001	-2.321511e-007	1.943603e+001	0.000000e+000	-1.937264e+001
3.075000e-003	3.854443e+000	0.000000e+000	-2.333073e-007	1.937785e+001	-2.333073e-007	1.937785e+001	0.000000e+000	-1.937264e+001
3.100000e-003	3.804002e+000	0.000000e+000	-2.313688e-007	1.931976e+001	-2.313688e-007	1.931976e+001	0.000000e+000	-1.937264e+001
3.125000e-003	3.754399e+000	0.000000e+000	-2.328325e-007	1.926174e+001	-2.328325e-007	1.926174e+001	0.000000e+000	-1.937264e+001
3.150000e-003	3.705170e+000	0.000000e+000	-2.330414e-007	1.920350e+001	-2.330414e-007	1.920350e+001	0.000000e+000	-1.937264e+001
3.175000e-003	3.654669e+000	0.000000e+000	-2.332753e-007	1.914521e+001	-2.332753e-007	1.914521e+001	0.000000e+000	-1.937264e+001
3.200000e-003	3.605105e+000	0.000000e+000	-2.321642e-007	1.908703e+001	-2.321642e-007	1.908703e+001	0.000000e+000	-1.937264e+001
3.225000e-003	3.555755e+000	0.000000e+000	-2.307384e-007	1.902917e+001	-2.307384e-007	1.902917e+001	0.000000e+000	-1.937264e+001
3.250000e-003	3.505666e+000	0.000000e+000	-2.272495e-007	1.897192e+001	-2.272495e-007	1.897192e+001	0.000000e+000	-1.937264e+001
3.275000e-003	3.455801e+000	0.000000e+000	-2.268067e-007	1.891517e+001	-2.268067e-007	1.891517e+001	0.000000e+000	-1.937264e+001
3.300000e-003	3.406450e+000	0.000000e+000	-2.264019e-007	1.885851e+001	-2.264019e-007	1.885851e+001	0.000000e+000	-1.937264e+001
3.325000e-003	3.356205e+000	0.000000e+000	-2.238485e-007	1.880223e+001	-2.238485e-007	1.880223e+001	0.000000e+000	-1.937264e+001
3.350000e-003	3.306769e+000	0.000000e+000	-2.213199e-007	1.874659e+001	-2.213199e-007	1.874659e+001	0.000000e+000	-1.937264e+001
3.375000e-003	3.256748e+000	0.000000e+000	-2.219040e-007	1.869118e+001	-2.219040e-007	1.869118e+001	0.000000e+000	-1.937264e+001
3.400000e-003	3.206843e+000	0.000000e+000	-2.202135e-007	1.863592e+001	-2.202135e-007	1.863592e+001	0.000000e+000	-1.937264e+001
3.425000e-003	3.157465e+000	0.000000e+000	-2.210077e-007	1.858077e+001	-2.210077e-007	1.858077e+001	0.000000e+000	-1.937264e+001
3.450000e-003	3.107087e+000	0.000000e+000	-2.188875e-007	1.852578e+001	-2.188875e-007	1.852578e+001	0.000000e+000	-1.937264e+001
3.475000e-003	3.057485e+000	0.000000e+000	-2.191606e-007	1.847102e+001	-2.191606e-007	1.847102e+001	0.000000e+000	-1.937264e+001
3.500000e-003	3.008348e+000	0.000000e+000	-2.190419e-007	1.841625e+001	-2.190419e-007	1.841625e+001	0.000000e+000	-1.937264e+001
3.525000e-003	2.957559e+000	0.000000e+000	-2.191404e-007	1.836148e+001	-2.191404e-007	1.836148e+001	0.000000e+000	-1.937264e+001
3.550000e-003	2.908063e+000	0.000000e+000	-2.192971e-007	1.830667e+001	-2.192971e-007	1.830667e+001	0.000000e+000	-1.937264e+001
3.575000e-003	2.858880e+000	0.000000e+000	-2.207109e-007	1.825167e+001	-2.207109e-007	1.825167e+001	0.000000e+000	-1.937264e+001
3.600000e-003	2.808485e+000	0.000000e+000	-2.200319e-007	1.819658e+001	-2.200319e-007	1.819658e+001	0.000000e+000	-1.937264e+001
3.625000e-003	2.759312e+000	0.000000e+000	-2.215692e-007	1.814138e+001	-2.215692e-007	1.814138e+001	0.000000e+000	-1.937264e+001
3.650000e-003	2.708740e+000	0.000000e+000	-2.227516e-007	1.808584e+001	-2.227516e-007	1.808584e+001	0.000000e+000	-1.937264e+001
3.675000e-003	2.658949e+000	0.000000e+000	-2.232715e-007	1.803008e+001	-2.232715e-007	1.803008e+001	0.000000e+000	-1.937264e+001
3.700000e-003	2.609830e+000	0.000000e+000	-2.247257e-007	1.797408e+001	-2.247257e-007	1.797408e+001	0.000000e+000	-1.937264e+001
3.725000e-003	2.559446e+000	0.000000e+000	-2.248753e-007	1.791788e+001	-2.248753e-007	1.791788e+001	0.000000e+000	-1.937264e+001
3.750000e-003	2.509904e+000	0.000000e+000	-2.269290e-007	1.786141e+001	-2.269290e-007	1.786141e+001	0.000000e+000	-1.937264e+001
3.775000e-003	2.460187e+000	0.000000e+000	-2.264981e-007	1.780473e+001	-2.264981e-007	1.780473e+001	0.000000e+000	-1.937264e+001
3.800000e-003	2.410148e+000	0.000000e+000	-2.285150e-007	1.774785e+001	-2.285150e-007	1.774785e+001	0.000000e+000	-1.937264e+001
3.825000e-003	2.360535e+000	0.000000e+000	-2.291798e-007	1.769064e+001	-2.291798e-007	1.769064e+001	0.000000e+000	-1.937264e+001
3.850000e-003	2.311025e+000	0.000000e+000	-2.298932e-007	1.763326e+001	-2.298932e-007	1.763326e+001	0.000000e+000	-1.937264e+001
3.875000e-003	2.260640e+000	0.000000e+000	-2.296926e-007	1.757581e+001	-2.296926e-007	1.757581e+001	0.000000e+000	-1.937264e+001
3.900000e-003	2.211248e+000	0.000000e+000	-2.315302e-007	1.751816e+001	-2.315302e-007	1.751816e+001	0.000000e+000	-1.937264e+001
3.925000e-003	2.160888e+000	0.000000e+000	-2.304702e-007	1.746041e+001	-2.304702e-007	1.746041e+001	0.000000e+000	-1.937264e+001
3.950000e-003	2.111211e+000	0.000000e+000	-2.322473e-007	1.740257e+001	-2.322473e-007	1.740257e+001	0.000000e+000	-1.937264e+001
3.975000e-003	2.061897e+000	0.000000e+000	-2.314281e-007	1.734461e+001	-2.314281e-007	1.734461e+001	0.000000e+000	-1.937264e+001
4.000000e-003	2.011313e+000	0.000000e+000	-2.335863e-007	1.728648e+001	-2.335863e-007	1.728648e+001	0.000000e+000	-1.937264e+001
4.025000e-003	1.961739e+000	0.000000e+000	-2.333726e-007	1.722811e+001	-2.333726e-007	1.722811e+001	0.000000e+000	-1.937264e+001
4.050000e-003	1.912713e+000	0.000000e+000	-2.345597e-007	1.716962e+001	-2.345597e-007	1.716962e+001	0.000000e+000	-1.937264e+001
4.075000e-003	1.862176e+000	0.000000e+000	-2.355617e-007	1.711085e+001	-2.355617e-007	1.711085e+001	0.000000e+000	-1.937264e+001
4.100000e-003	1.812378e+000	0.000000e+000	-2.375358e-007	1.705172e+001	-2.375358e-007	1.705172e+001	0.000000e+000	-1.937264e+001
4.125000e-003	1.763052e+000	0.000000e+000	-2.371678e-007	1.699238e+001	-2.371678e-007	1.699238e+001	0.000000e+000	-1.937264e+001
4.150000e-003	1.712736e+000	0.000000e+000	-2.382611e-007	1.693295e+001	-2.382611e-007	1.693295e+001	0.000000e+000	-1.937264e+001
4.175000e-003	1.663400e+000	0.000000e+000	-2.398400e-007	1.687319e+001	-2.398400e-007	1.687319e+001	0.000000e+000	-1.937264e+001
4.200000e-003	1.613211e+000	0.000000e+000	-2.413061e-007	1.681304e+001	-2.413061e-007	1.681304e+001	0.000000e+000	-1.937264e+001
4.225000e-003	1.563189e+000	0.000000e+000	-2.434037e-007	1.675246e+001	-2.434037e-007	1.675246e+001	0.000000e+000	-1.937264e+001
4.250000e-003	1.514049e+000	0.000000e+000	-2.456176e-007	1.669133e+001	-2.456176e-007	1.669133e+001	0.000000e+000	-1.937264e+001
4.275000e-003	1.463522e+000	0.000000e+000	-2.473437e-007	1.662971e+001	-2.473437e-007	1.662971e+001	0.000000e+000	-1.937264e+001
4.300000e-003	1.413774e+000	0.000000e+000	-2.504183e-007	1.656749e+001	-2.504183e-007	1.656749e+001	0.000000e+000	-1.937264e+001
4.325000e-003	1.364605e+000	0.000000e+000	-2.530477e-007	1.650455e+001	-2.530477e-007	1.650455e+001	0.000000e+000	-1.937264e+001
4.350000e-003	1.314356e+000	0.000000e+000	-2.543809e-007	1.644113e+001	-2.543809e-007	1.644113e+001	0.000000e+000	-1.937264e+001
4.375000e-003	1.264615e+000	0.000000e+000	-2.588159e-007	1.637698e+001	-2.588159e-007	1.637698e+001	0.000000e+000	-1.937264e+001
4.400000e-003	1.215041e+000	0.000000e+000	-2.611664e-007	1.631198e+001	-2.611664e-007	1.631198e+001	0.000000e+000	-1.937264e+001
4.425000e-003	1.164920e+000	0.000000e+000	-2.652215e-007	1.624618e+001	-2.652215e-007	1.624618e+001	0.000000e+000	-1.937264e+001
4.450000e-003	1.115506e+000	0.000000e+000	-2.678735e-007	1.617954e+001	-2.678735e-007	1.617954e+001	0.000000e+000	-1.937264e+001
4.475000e-003	1.065143e+000	0.000000e+000	-2.724605e-007	1.611200e+001	-2.724605e-007	1.611200e+001	0.000000e+000	-1.937264e+001
4.500000e-003	1.015117e+000	0.000000e+000	-2.752467e-007	1.604354e+001	-2.752467e-007	1.604354e+001	0.000000e+000	-1.937264e+001
4.525000e-003	9.659770e-001	0.000000e+000	-2.796259e-007	1.597418e+001	-2.796259e-007	1.597418e+001	0.000000e+000	-1.937264e+001
4.550000e-003	9.154114e-001	0.000000e+000	-2.825592e-007	1.590391e+001	-2.825592e-007	1.590391e+001	0.000000e+000	-1.937264e+001
4.575000e-003	8.659263e-001	0.000000e+000	-2.874003e-007	1.583266e+001	-2.874003e-007	1.583266e+001	0.000000e+000	-1.937264e+001
4.600000e-003	8.165797e-001	0.000000e+000	-2.898362e-007	1.576051e+001	-2.898362e-007	1.576051e+001	0.000000e+000	-1.937264e+001
4.625000e-003	7.659786e-001	0.000000e+000	-2.945205e-007	1.568746e+001	-2.945205e-007	1.568746e+001	0.000000e+000	-1.937264e+001
