Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.722222e-005	8.606929e-001	0.000000e+000	1.763323e-006	-2.955791e+000	1.763323e-006	-2.955791e+000	0.000000e+000	-1.467807e+001
5.000000e-005	9.044855e-001	0.000000e+000	1.784213e-006	-2.906520e+000	1.784213e-006	-2.906520e+000	0.000000e+000	-1.467807e+001
5.277778e-005	9.353673e-001	0.000000e+000	1.790723e-006	-2.856868e+000	1.790723e-006	-2.856868e+000	0.000000e+000	-1.467807e+001
5.555556e-005	1.015242e+000	0.000000e+000	1.797298e-006	-2.807034e+000	1.797298e-006	-2.807034e+000	0.000000e+000	-1.467807e+001
5.833333e-005	1.059255e+000	0.000000e+000	1.816247e-006	-2.756846e+000	1.816247e-006	-2.756846e+000	0.000000e+000	-1.467807e+001
6.111111e-005	1.086047e+000	0.000000e+000	1.829986e-006	-2.706204e+000	1.829986e-006	-2.706204e+000	0.000000e+000	-1.467807e+001
6.388889e-005	1.168935e+000	0.000000e+000	1.847391e-006	-2.655129e+000	1.847391e-006	-2.655129e+000	0.000000e+000	-1.467807e+001
6.666667e-005	1.212753e+000	0.000000e+000	1.859549e-006	-2.603644e+000	1.859549e-006	-2.603644e+000	0.000000e+000	-1.467807e+001
6.944444e-005	1.257131e+000	0.000000e+000	1.882716e-006	-2.551668e+000	1.882716e-006	-2.551668e+000	0.000000e+000	-1.467807e+001
7.222222e-005	1.285550e+000	0.000000e+000	1.904439e-006	-2.499069e+000	1.904439e-006	-2.499069e+000	0.000000e+000	-1.467807e+001
7.500000e-005	1.366554e+000	0.000000e+000	1.931759e-006	-2.445788e+000	1.931759e-006	-2.445788e+000	0.000000e+000	-1.467807e+001
7.777778e-005	1.410916e+000	0.000000e+000	1.950608e-006	-2.391866e+000	1.950608e-006	-2.391866e+000	0.000000e+000	-1.467807e+001
8.055556e-005	1.455116e+000	0.000000e+000	2.003108e-006	-2.336954e+000	2.003108e-006	-2.336954e+000	0.000000e+000	-1.467807e+001
8.333333e-005	1.483743e+000	0.000000e+000	2.041940e-006	-2.280772e+000	2.041940e-006	-2.280772e+000	0.000000e+000	-1.467807e+001
8.611111e-005	1.564833e+000	0.000000e+000	2.075239e-006	-2.223589e+000	2.075239e-006	-2.223589e+000	0.000000e+000	-1.467807e+001
8.888889e-005	1.608654e+000	0.000000e+000	2.103709e-006	-2.165548e+000	2.103709e-006	-2.165548e+000	0.000000e+000	-1.467807e+001
9.166667e-005	1.652992e+000	0.000000e+000	2.190342e-006	-2.105909e+000	2.190342e-006	-2.105909e+000	0.000000e+000	-1.467807e+001
9.444444e-005	1.682789e+000	0.000000e+000	2.236540e-006	-2.044424e+000	2.236540e-006	-2.044424e+000	0.000000e+000	-1.467807e+001
9.722222e-005	1.762892e+000	0.000000e+000	2.296275e-006	-1.981469e+000	2.296275e-006	-1.981469e+000	0.000000e+000	-1.467807e+001
1.000000e-004	1.806937e+000	0.000000e+000	2.333419e-006	-1.917167e+000	2.333419e-006	-1.917167e+000	0.000000e+000	-1.467807e+001
1.027778e-004	1.850445e+000	0.000000e+000	2.451403e-006	-1.850711e+000	2.451403e-006	-1.850711e+000	0.000000e+000	-1.467807e+001
1.055556e-004	1.881452e+000	0.000000e+000	2.519115e-006	-1.781676e+000	2.519115e-006	-1.781676e+000	0.000000e+000	-1.467807e+001
1.083333e-004	1.960645e+000	0.000000e+000	2.555555e-006	-1.711195e+000	2.555555e-006	-1.711195e+000	0.000000e+000	-1.467807e+001
1.111111e-004	2.004082e+000	0.000000e+000	2.690598e-006	-1.638332e+000	2.690598e-006	-1.638332e+000	0.000000e+000	-1.467807e+001
1.138889e-004	2.031010e+000	0.000000e+000	2.769743e-006	-1.562494e+000	2.769743e-006	-1.562494e+000	0.000000e+000	-1.467807e+001
1.166667e-004	2.114717e+000	0.000000e+000	2.851410e-006	-1.484422e+000	2.851410e-006	-1.484422e+000	0.000000e+000	-1.467807e+001
1.194444e-004	2.158296e+000	0.000000e+000	2.906217e-006	-1.404455e+000	2.906217e-006	-1.404455e+000	0.000000e+000	-1.467807e+001
1.222222e-004	2.201843e+000	0.000000e+000	3.074933e-006	-1.321383e+000	3.074933e-006	-1.321383e+000	0.000000e+000	-1.467807e+001
1.250000e-004	2.229438e+000	0.000000e+000	3.171554e-006	-1.234627e+000	3.171554e-006	-1.234627e+000	0.000000e+000	-1.467807e+001
1.277778e-004	2.311570e+000	0.000000e+000	3.279068e-006	-1.145035e+000	3.279068e-006	-1.145035e+000	0.000000e+000	-1.467807e+001
1.305556e-004	2.355572e+000	0.000000e+000	3.345774e-006	-1.053023e+000	3.345774e-006	-1.053023e+000	0.000000e+000	-1.467807e+001
1.333333e-004	2.399274e+000	0.000000e+000	3.569261e-006	-9.569808e-001	3.569261e-006	-9.569808e-001	0.000000e+000	-1.467807e+001
1.361111e-004	2.428654e+000	0.000000e+000	3.693145e-006	-8.561141e-001	3.693145e-006	-8.561141e-001	0.000000e+000	-1.467807e+001
1.388889e-004	2.509604e+000	0.000000e+000	3.812458e-006	-7.518696e-001	3.812458e-006	-7.518696e-001	0.000000e+000	-1.467807e+001
1.416667e-004	2.553431e+000	0.000000e+000	3.899788e-006	-6.447551e-001	3.899788e-006	-6.447551e-001	0.000000e+000	-1.467807e+001
1.444444e-004	2.597161e+000	0.000000e+000	4.155029e-006	-5.328826e-001	4.155029e-006	-5.328826e-001	0.000000e+000	-1.467807e+001
1.472222e-004	2.626668e+000	0.000000e+000	4.308411e-006	-4.153348e-001	4.308411e-006	-4.153348e-001	0.000000e+000	-1.467807e+001
1.500000e-004	2.706023e+000	0.000000e+000	4.478083e-006	-2.933002e-001	4.478083e-006	-2.933002e-001	0.000000e+000	-1.467807e+001
1.527778e-004	2.750083e+000	0.000000e+000	4.591791e-006	-1.673297e-001	4.591791e-006	-1.673297e-001	0.000000e+000	-1.467807e+001
1.555556e-004	2.794674e+000	0.000000e+000	4.922002e-006	-3.519373e-002	4.922002e-006	-3.519373e-002	0.000000e+000	-1.467807e+001
1.583333e-004	2.824660e+000	0.000000e+000	5.120187e-006	1.042811e-001	5.120187e-006	1.042811e-001	0.000000e+000	-1.467807e+001
1.611111e-004	2.904224e+000	0.000000e+000	5.327132e-006	2.493828e-001	5.327132e-006	2.493828e-001	0.000000e+000	-1.467807e+001
1.638889e-004	2.947821e+000	0.000000e+000	5.480895e-006	3.994943e-001	5.480895e-006	3.994943e-001	0.000000e+000	-1.467807e+001
1.666667e-004	2.974872e+000	0.000000e+000	5.896459e-006	5.575131e-001	5.896459e-006	5.575131e-001	0.000000e+000	-1.467807e+001
1.694444e-004	3.056545e+000	0.000000e+000	6.148459e-006	7.248036e-001	6.148459e-006	7.248036e-001	0.000000e+000	-1.467807e+001
1.722222e-004	3.100307e+000	0.000000e+000	6.307913e-006	8.978088e-001	6.307913e-006	8.978088e-001	0.000000e+000	-1.467807e+001
1.750000e-004	3.144704e+000	0.000000e+000	6.822857e-006	1.080181e+000	6.822857e-006	1.080181e+000	0.000000e+000	-1.467807e+001
1.777778e-004	3.171956e+000	0.000000e+000	7.116255e-006	1.273779e+000	7.116255e-006	1.273779e+000	0.000000e+000	-1.467807e+001
1.805556e-004	3.254183e+000	0.000000e+000	7.415214e-006	1.475605e+000	7.415214e-006	1.475605e+000	0.000000e+000	-1.467807e+001
1.833333e-004	3.297453e+000	0.000000e+000	7.610475e-006	1.684295e+000	7.610475e-006	1.684295e+000	0.000000e+000	-1.467807e+001
1.861111e-004	3.341518e+000	0.000000e+000	8.197220e-006	1.903847e+000	8.197220e-006	1.903847e+000	0.000000e+000	-1.467807e+001
1.888889e-004	3.370129e+000	0.000000e+000	8.519433e-006	2.136023e+000	8.519433e-006	2.136023e+000	0.000000e+000	-1.467807e+001
1.916667e-004	3.450740e+000	0.000000e+000	8.841208e-006	2.377143e+000	8.841208e-006	2.377143e+000	0.000000e+000	-1.467807e+001
1.944444e-004	3.494237e+000	0.000000e+000	9.055605e-006	2.625709e+000	9.055605e-006	2.625709e+000	0.000000e+000	-1.467807e+001
1.972222e-004	3.537145e+000	0.000000e+000	9.650944e-006	2.885523e+000	9.650944e-006	2.885523e+000	0.000000e+000	-1.467807e+001
2.000000e-004	3.566773e+000	0.000000e+000	9.984870e-006	3.158242e+000	9.984870e-006	3.158242e+000	0.000000e+000	-1.467807e+001
2.027778e-004	3.646782e+000	0.000000e+000	1.031284e-005	3.440155e+000	1.031284e-005	3.440155e+000	0.000000e+000	-1.467807e+001
2.055556e-004	3.690751e+000	0.000000e+000	1.053882e-005	3.729761e+000	1.053882e-005	3.729761e+000	0.000000e+000	-1.467807e+001
2.083333e-004	3.736225e+000	0.000000e+000	1.106340e-005	4.029792e+000	1.106340e-005	4.029792e+000	0.000000e+000	-1.467807e+001
2.111111e-004	3.766302e+000	0.000000e+000	1.133452e-005	4.340874e+000	1.133452e-005	4.340874e+000	0.000000e+000	-1.467807e+001
2.138889e-004	3.844640e+000	0.000000e+000	1.160530e-005	4.659483e+000	1.160530e-005	4.659483e+000	0.000000e+000	-1.467807e+001
2.166667e-004	3.888498e+000	0.000000e+000	1.179338e-005	4.984464e+000	1.179338e-005	4.984464e+000	0.000000e+000	-1.467807e+001
2.194444e-004	3.915178e+000	0.000000e+000	1.228728e-005	5.318918e+000	1.228728e-005	5.318918e+000	0.000000e+000	-1.467807e+001
2.222222e-004	3.997733e+000	0.000000e+000	1.257587e-005	5.664240e+000	1.257587e-005	5.664240e+000	0.000000e+000	-1.467807e+001
2.250000e-004	4.041666e+000	0.000000e+000	1.275336e-005	6.016035e+000	1.275336e-005	6.016035e+000	0.000000e+000	-1.467807e+001
2.277778e-004	4.084351e+000	0.000000e+000	1.332450e-005	6.378227e+000	1.332450e-005	6.378227e+000	0.000000e+000	-1.467807e+001
2.305556e-004	4.111850e+000	0.000000e+000	1.364339e-005	6.752781e+000	1.364339e-005	6.752781e+000	0.000000e+000	-1.467807e+001
2.333333e-004	4.193813e+000	0.000000e+000	1.396732e-005	7.136263e+000	1.396732e-005	7.136263e+000	0.000000e+000	-1.467807e+001
2.361111e-004	4.237146e+000	0.000000e+000	1.418223e-005	7.527229e+000	1.418223e-005	7.527229e+000	0.000000e+000	-1.467807e+001
2.388889e-004	4.281068e+000	0.000000e+000	1.483296e-005	7.930218e+000	1.483296e-005	7.930218e+000	0.000000e+000	-1.467807e+001
2.416667e-004	4.309894e+000	0.000000e+000	1.519623e-005	8.347290e+000	1.519623e-005	8.347290e+000	0.000000e+000	-1.467807e+001
2.444444e-004	4.389704e+000	0.000000e+000	1.557189e-005	8.774625e+000	1.557189e-005	8.774625e+000	0.000000e+000	-1.467807e+001
2.472222e-004	4.433106e+000	0.000000e+000	1.582048e-005	9.210630e+000	1.582048e-005	9.210630e+000	0.000000e+000	-1.467807e+001
2.500000e-004	4.477134e+000	0.000000e+000	1.651265e-005	9.659701e+000	1.651265e-005	9.659701e+000	0.000000e+000	-1.467807e+001
2.527778e-004	4.506052e+000	0.000000e+000	1.688368e-005	1.012354e+001	1.688368e-005	1.012354e+001	0.000000e+000	-1.467807e+001
2.555556e-004	4.585834e+000	0.000000e+000	1.723889e-005	1.059746e+001	1.723889e-005	1.059746e+001	0.000000e+000	-1.467807e+001
2.583333e-004	4.629862e+000	0.000000e+000	1.747284e-005	1.107957e+001	1.747284e-005	1.107957e+001	0.000000e+000	-1.467807e+001
2.611111e-004	4.672679e+000	0.000000e+000	1.804226e-005	1.157284e+001	1.804226e-005	1.157284e+001	0.000000e+000	-1.467807e+001
2.638889e-004	4.703364e+000	0.000000e+000	1.830391e-005	1.207764e+001	1.830391e-005	1.207764e+001	0.000000e+000	-1.467807e+001
2.666667e-004	4.783341e+000	0.000000e+000	1.852831e-005	1.258920e+001	1.852831e-005	1.258920e+001	0.000000e+000	-1.467807e+001
2.694444e-004	4.826926e+000	0.000000e+000	1.866099e-005	1.310572e+001	1.866099e-005	1.310572e+001	0.000000e+000	-1.467807e+001
2.722222e-004	4.870084e+000	0.000000e+000	1.890634e-005	1.362749e+001	1.890634e-005	1.362749e+001	0.000000e+000	-1.467807e+001
2.750000e-004	4.893571e+000	0.000000e+000	1.892358e-005	1.415291e+001	1.892358e-005	1.415291e+001	0.000000e+000	-1.467807e+001
2.777778e-004	4.925836e+000	0.000000e+000	1.888831e-005	1.467807e+001	1.888831e-005	1.467807e+001	0.000000e+000	-1.467807e+001
2.805556e-004	4.890683e+000	0.000000e+000	1.786913e-005	1.518859e+001	1.786913e-005	1.518859e+001	0.000000e+000	-1.467807e+001
2.833333e-004	4.864223e+000	0.000000e+000	1.642745e-005	1.566493e+001	1.642745e-005	1.566493e+001	0.000000e+000	-1.467807e+001
2.861111e-004	4.785136e+000	0.000000e+000	1.451084e-005	1.609463e+001	1.451084e-005	1.609463e+001	0.000000e+000	-1.467807e+001
2.888889e-004	4.742923e+000	0.000000e+000	1.319168e-005	1.647939e+001	1.319168e-005	1.647939e+001	0.000000e+000	-1.467807e+001
2.916667e-004	4.701269e+000	0.000000e+000	9.301303e-006	1.679179e+001	9.301303e-006	1.679179e+001	0.000000e+000	-1.467807e+001
2.944444e-004	4.674116e+000	0.000000e+000	7.512654e-006	1.702532e+001	7.512654e-006	1.702532e+001	0.000000e+000	-1.467807e+001
2.972222e-004	4.595594e+000	0.000000e+000	5.965321e-006	1.721251e+001	5.965321e-006	1.721251e+001	0.000000e+000	-1.467807e+001
3.000000e-004	4.552555e+000	0.000000e+000	5.044822e-006	1.736543e+001	5.044822e-006	1.736543e+001	0.000000e+000	-1.467807e+001
3.027778e-004	4.508838e+000	0.000000e+000	2.999596e-006	1.747716e+001	2.999596e-006	1.747716e+001	0.000000e+000	-1.467807e+001
3.055556e-004	4.480496e+000	0.000000e+000	2.148010e-006	1.754865e+001	2.148010e-006	1.754865e+001	0.000000e+000	-1.467807e+001
3.083333e-004	4.400895e+000	0.000000e+000	1.435621e-006	1.759842e+001	1.435621e-006	1.759842e+001	0.000000e+000	-1.467807e+001
3.111111e-004	4.357560e+000	0.000000e+000	1.010801e-006	1.763240e+001	1.010801e-006	1.763240e+001	0.000000e+000	-1.467807e+001
3.138889e-004	4.314289e+000	0.000000e+000	1.152301e-007	1.764804e+001	1.152301e-007	1.764804e+001	0.000000e+000	-1.467807e+001
3.166667e-004	4.284357e+000	0.000000e+000	-2.495949e-007	1.764618e+001	-2.495949e-007	1.764618e+001	0.000000e+000	-1.467807e+001
3.194444e-004	4.205386e+000	0.000000e+000	-5.610650e-007	1.763492e+001	-5.610650e-007	1.763492e+001	0.000000e+000	-1.467807e+001
3.222222e-004	4.161322e+000	0.000000e+000	-7.464237e-007	1.761676e+001	-7.464237e-007	1.761676e+001	0.000000e+000	-1.467807e+001
3.250000e-004	4.118021e+000	0.000000e+000	-1.127719e-006	1.759073e+001	-1.127719e-006	1.759073e+001	0.000000e+000	-1.467807e+001
3.277778e-004	4.086350e+000	0.000000e+000	-1.290018e-006	1.755715e+001	-1.290018e-006	1.755715e+001	0.000000e+000	-1.467807e+001
3.305556e-004	4.006902e+000	0.000000e+000	-1.379302e-006	1.752007e+001	-1.379302e-006	1.752007e+001	0.000000e+000	-1.467807e+001
3.333333e-004	3.963804e+000	0.000000e+000	-1.585083e-006	1.747890e+001	-1.585083e-006	1.747890e+001	0.000000e+000	-1.467807e+001
3.361111e-004	3.936697e+000	0.000000e+000	-1.666153e-006	1.743375e+001	-1.666153e-006	1.743375e+001	0.000000e+000	-1.467807e+001
3.388889e-004	3.853792e+000	0.000000e+000	-1.732134e-006	1.738655e+001	-1.732134e-006	1.738655e+001	0.000000e+000	-1.467807e+001
3.416667e-004	3.810409e+000	0.000000e+000	-1.772525e-006	1.733787e+001	-1.772525e-006	1.733787e+001	0.000000e+000	-1.467807e+001
3.444444e-004	3.766526e+000	0.000000e+000	-1.861220e-006	1.728740e+001	-1.861220e-006	1.728740e+001	0.000000e+000	-1.467807e+001
3.472222e-004	3.738361e+000	0.000000e+000	-1.894857e-006	1.723524e+001	-1.894857e-006	1.723524e+001	0.000000e+000	-1.467807e+001
3.500000e-004	3.656020e+000	0.000000e+000	-1.924046e-006	1.718220e+001	-1.924046e-006	1.718220e+001	0.000000e+000	-1.467807e+001
3.527778e-004	3.611888e+000	0.000000e+000	-1.936542e-006	1.712858e+001	-1.936542e-006	1.712858e+001	0.000000e+000	-1.467807e+001
3.555556e-004	3.568204e+000	0.000000e+000	-1.978400e-006	1.707420e+001	-1.978400e-006	1.707420e+001	0.000000e+000	-1.467807e+001
3.583333e-004	3.538662e+000	0.000000e+000	-1.995725e-006	1.701901e+001	-1.995725e-006	1.701901e+001	0.000000e+000	-1.467807e+001
3.611111e-004	3.457693e+000	0.000000e+000	-2.001013e-006	1.696350e+001	-2.001013e-006	1.696350e+001	0.000000e+000	-1.467807e+001
3.638889e-004	3.413527e+000	0.000000e+000	-2.002875e-006	1.690789e+001	-2.002875e-006	1.690789e+001	0.000000e+000	-1.467807e+001
3.666667e-004	3.369346e+000	0.000000e+000	-2.013991e-006	1.685210e+001	-2.013991e-006	1.685210e+001	0.000000e+000	-1.467807e+001
3.694444e-004	3.339785e+000	0.000000e+000	-2.014192e-006	1.679615e+001	-2.014192e-006	1.679615e+001	0.000000e+000	-1.467807e+001
3.722222e-004	3.260421e+000	0.000000e+000	-2.016161e-006	1.674017e+001	-2.016161e-006	1.674017e+001	0.000000e+000	-1.467807e+001
3.750000e-004	3.215900e+000	0.000000e+000	-2.014250e-006	1.668419e+001	-2.014250e-006	1.668419e+001	0.000000e+000	-1.467807e+001
3.777778e-004	3.171537e+000	0.000000e+000	-2.007682e-006	1.662833e+001	-2.007682e-006	1.662833e+001	0.000000e+000	-1.467807e+001
3.805556e-004	3.140530e+000	0.000000e+000	-2.003033e-006	1.657263e+001	-2.003033e-006	1.657263e+001	0.000000e+000	-1.467807e+001
3.833333e-004	3.061335e+000	0.000000e+000	-2.000079e-006	1.651703e+001	-2.000079e-006	1.651703e+001	0.000000e+000	-1.467807e+001
3.861111e-004	3.017525e+000	0.000000e+000	-1.979679e-006	1.646176e+001	-1.979679e-006	1.646176e+001	0.000000e+000	-1.467807e+001
3.888889e-004	2.990288e+000	0.000000e+000	-1.967384e-006	1.640694e+001	-1.967384e-006	1.640694e+001	0.000000e+000	-1.467807e+001
3.916667e-004	2.907472e+000	0.000000e+000	-1.959328e-006	1.635240e+001	-1.959328e-006	1.635240e+001	0.000000e+000	-1.467807e+001
3.944444e-004	2.863662e+000	0.000000e+000	-1.951898e-006	1.629808e+001	-1.951898e-006	1.629808e+001	0.000000e+000	-1.467807e+001
3.972222e-004	2.819775e+000	0.000000e+000	-1.935198e-006	1.624409e+001	-1.935198e-006	1.624409e+001	0.000000e+000	-1.467807e+001
4.000000e-004	2.791674e+000	0.000000e+000	-1.927732e-006	1.619044e+001	-1.927732e-006	1.619044e+001	0.000000e+000	-1.467807e+001
4.027778e-004	2.708245e+000	0.000000e+000	-1.918225e-006	1.613702e+001	-1.918225e-006	1.613702e+001	0.000000e+000	-1.467807e+001
4.055556e-004	2.663769e+000	0.000000e+000	-1.916501e-006	1.608376e+001	-1.916501e-006	1.608376e+001	0.000000e+000	-1.467807e+001
4.083333e-004	2.621409e+000	0.000000e+000	-1.906469e-006	1.603066e+001	-1.906469e-006	1.603066e+001	0.000000e+000	-1.467807e+001
4.111111e-004	2.592491e+000	0.000000e+000	-1.907669e-006	1.597769e+001	-1.907669e-006	1.597769e+001	0.000000e+000	-1.467807e+001
4.138889e-004	2.510715e+000	0.000000e+000	-1.909538e-006	1.592467e+001	-1.909538e-006	1.592467e+001	0.000000e+000	-1.467807e+001
4.166667e-004	2.466961e+000	0.000000e+000	-1.912311e-006	1.587159e+001	-1.912311e-006	1.587159e+001	0.000000e+000	-1.467807e+001
4.194444e-004	2.423494e+000	0.000000e+000	-1.911564e-006	1.581848e+001	-1.911564e-006	1.581848e+001	0.000000e+000	-1.467807e+001
4.222222e-004	2.393804e+000	0.000000e+000	-1.914697e-006	1.576534e+001	-1.914697e-006	1.576534e+001	0.000000e+000	-1.467807e+001
4.250000e-004	2.313115e+000	0.000000e+000	-1.915753e-006	1.571214e+001	-1.915753e-006	1.571214e+001	0.000000e+000	-1.467807e+001
4.277778e-004	2.269180e+000	0.000000e+000	-1.921495e-006	1.565884e+001	-1.921495e-006	1.565884e+001	0.000000e+000	-1.467807e+001
4.305556e-004	2.225181e+000	0.000000e+000	-1.932518e-006	1.560532e+001	-1.932518e-006	1.560532e+001	0.000000e+000	-1.467807e+001
4.333333e-004	2.194769e+000	0.000000e+000	-1.939998e-006	1.555153e+001	-1.939998e-006	1.555153e+001	0.000000e+000	-1.467807e+001
4.361111e-004	2.114851e+000	0.000000e+000	-1.947177e-006	1.549754e+001	-1.947177e-006	1.549754e+001	0.000000e+000	-1.467807e+001
4.388889e-004	2.070726e+000	0.000000e+000	-1.953364e-006	1.544337e+001	-1.953364e-006	1.544337e+001	0.000000e+000	-1.467807e+001
4.416667e-004	2.043975e+000	0.000000e+000	-1.967635e-006	1.538891e+001	-1.967635e-006	1.538891e+001	0.000000e+000	-1.467807e+001
4.444444e-004	1.961277e+000	0.000000e+000	-1.980318e-006	1.533408e+001	-1.980318e-006	1.533408e+001	0.000000e+000	-1.467807e+001
4.472222e-004	1.917124e+000	0.000000e+000	-1.983925e-006	1.527902e+001	-1.983925e-006	1.527902e+001	0.000000e+000	-1.467807e+001
4.500000e-004	1.873375e+000	0.000000e+000	-1.999519e-006	1.522369e+001	-1.999519e-006	1.522369e+001	0.000000e+000	-1.467807e+001
4.527778e-004	1.845203e+000	0.000000e+000	-2.008796e-006	1.516802e+001	-2.008796e-006	1.516802e+001	0.000000e+000	-1.467807e+001
4.555556e-004	1.760931e+000	0.000000e+000	-2.015723e-006	1.511213e+001	-2.015723e-006	1.511213e+001	0.000000e+000	-1.467807e+001
4.583333e-004	1.718856e+000	0.000000e+000	-2.026020e-006	1.505599e+001	-2.026020e-006	1.505599e+001	0.000000e+000	-1.467807e+001
4.611111e-004	1.674750e+000	0.000000e+000	-2.030633e-006	1.499965e+001	-2.030633e-006	1.499965e+001	0.000000e+000	-1.467807e+001
4.638889e-004	1.646188e+000	0.000000e+000	-2.032530e-006	1.494321e+001	-2.032530e-006	1.494321e+001	0.000000e+000	-1.467807e+001
4.666667e-004	1.564896e+000	0.000000e+000	-2.040227e-006	1.488665e+001	-2.040227e-006	1.488665e+001	0.000000e+000	-1.467807e+001
4.694444e-004	1.520369e+000	0.000000e+000	-2.043769e-006	1.482993e+001	-2.043769e-006	1.482993e+001	0.000000e+000	-1.467807e+001
4.722222e-004	1.476264e+000	0.000000e+000	-2.055978e-006	1.477299e+001	-2.055978e-006	1.477299e+001	0.000000e+000	-1.467807e+001
4.750000e-004	1.446714e+000	0.000000e+000	-2.067403e-006	1.471572e+001	-2.067403e-006	1.471572e+001	0.000000e+000	-1.467807e+001
4.777778e-004	1.366321e+000	0.000000e+000	-2.072448e-006	1.465822e+001	-2.072448e-006	1.465822e+001	0.000000e+000	-1.467807e+001
4.805556e-004	1.322271e+000	0.000000e+000	-2.083227e-006	1.460050e+001	-2.083227e-006	1.460050e+001	0.000000e+000	-1.467807e+001
4.833333e-004	1.278917e+000	0.000000e+000	-2.104317e-006	1.454234e+001	-2.104317e-006	1.454234e+001	0.000000e+000	-1.467807e+001
4.861111e-004	1.248590e+000	0.000000e+000	-2.115721e-006	1.448373e+001	-2.115721e-006	1.448373e+001	0.000000e+000	-1.467807e+001
4.888889e-004	1.167826e+000	0.000000e+000	-2.128440e-006	1.442478e+001	-2.128440e-006	1.442478e+001	0.000000e+000	-1.467807e+001
4.916667e-004	1.124193e+000	0.000000e+000	-2.132838e-006	1.436560e+001	-2.132838e-006	1.436560e+001	0.000000e+000	-1.467807e+001
4.944444e-004	1.098153e+000	0.000000e+000	-2.154381e-006	1.430605e+001	-2.154381e-006	1.430605e+001	0.000000e+000	-1.467807e+001
4.972222e-004	1.014194e+000	0.000000e+000	-2.171655e-006	1.424597e+001	-2.171655e-006	1.424597e+001	0.000000e+000	-1.467807e+001
5.000000e-004	9.700686e-001	0.000000e+000	-2.179186e-006	1.418554e+001	-2.179186e-006	1.418554e+001	0.000000e+000	-1.467807e+001
5.027778e-004	9.262005e-001	0.000000e+000	-2.216538e-006	1.412449e+001	-2.216538e-006	1.412449e+001	0.000000e+000	-1.467807e+001
5.055556e-004	8.986074e-001	0.000000e+000	-2.238972e-006	1.406261e+001	-2.238972e-006	1.406261e+001	0.000000e+000	-1.467807e+001
5.083333e-004	8.159099e-001	0.000000e+000	-2.262226e-006	1.400009e+001	-2.262226e-006	1.400009e+001	0.000000e+000	-1.467807e+001
5.111111e-004	7.721109e-001	0.000000e+000	-2.270166e-006	1.393714e+001	-2.270166e-006	1.393714e+001	0.000000e+000	-1.467807e+001
5.138889e-004	7.290110e-001	0.000000e+000	-2.304795e-006	1.387360e+001	-2.304795e-006	1.387360e+001	0.000000e+000	-1.467807e+001
