Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.500000e-004	6.742447e-001	-6.795713e-001	6.254742e-007	-1.049594e+001	2.802586e-007	-6.643006e+000	-2.494572e-007	1.334223e+001
3.750000e-004	7.238187e-001	-7.286335e-001	6.304387e-007	-1.033895e+001	2.858214e-007	-6.572246e+000	-2.605614e-007	1.327848e+001
4.000000e-004	7.731225e-001	-7.783247e-001	6.336854e-007	-1.018094e+001	2.926556e-007	-6.499936e+000	-2.752186e-007	1.321151e+001
4.250000e-004	8.233683e-001	-8.286451e-001	6.419026e-007	-1.002149e+001	2.974610e-007	-6.426172e+000	-2.875325e-007	1.314116e+001
4.500000e-004	8.730027e-001	-8.780094e-001	6.457868e-007	-9.860527e+000	3.053576e-007	-6.350819e+000	-3.059742e-007	1.306698e+001
4.750000e-004	9.223350e-001	-9.270395e-001	6.507905e-007	-9.698455e+000	3.165426e-007	-6.273082e+000	-3.228204e-007	1.298838e+001
5.000000e-004	9.727228e-001	-9.774594e-001	6.595917e-007	-9.534657e+000	3.235311e-007	-6.193073e+000	-3.397344e-007	1.290556e+001
5.250000e-004	1.021476e+000	-1.026514e+000	6.647663e-007	-9.369112e+000	3.353570e-007	-6.110712e+000	-3.599021e-007	1.281810e+001
5.500000e-004	1.072208e+000	-1.076750e+000	6.720967e-007	-9.202004e+000	3.486728e-007	-6.025208e+000	-3.793731e-007	1.272569e+001
5.750000e-004	1.121537e+000	-1.125933e+000	6.801453e-007	-9.032974e+000	3.587063e-007	-5.936785e+000	-4.034975e-007	1.262783e+001
6.000000e-004	1.170742e+000	-1.175041e+000	6.869711e-007	-8.862085e+000	3.741481e-007	-5.845179e+000	-4.286250e-007	1.252382e+001
6.250000e-004	1.221048e+000	-1.225738e+000	6.933210e-007	-8.689548e+000	3.901634e-007	-5.749640e+000	-4.537014e-007	1.241353e+001
6.500000e-004	1.270739e+000	-1.275049e+000	7.031728e-007	-8.514986e+000	4.037131e-007	-5.650405e+000	-4.837744e-007	1.229634e+001
6.750000e-004	1.319563e+000	-1.324104e+000	7.109934e-007	-8.338216e+000	4.199871e-007	-5.547443e+000	-5.134248e-007	1.217169e+001
7.000000e-004	1.370050e+000	-1.374137e+000	7.205414e-007	-8.159274e+000	4.347630e-007	-5.440599e+000	-5.446552e-007	1.203943e+001
7.250000e-004	1.419539e+000	-1.423437e+000	7.314639e-007	-7.977773e+000	4.510371e-007	-5.329874e+000	-5.815042e-007	1.189866e+001
7.500000e-004	1.468829e+000	-1.472520e+000	7.420149e-007	-7.793588e+000	4.710090e-007	-5.214618e+000	-6.176552e-007	1.174877e+001
7.750000e-004	1.518779e+000	-1.522311e+000	7.533767e-007	-7.606664e+000	4.847818e-007	-5.095144e+000	-6.570161e-007	1.158944e+001
8.000000e-004	1.568101e+000	-1.571377e+000	7.636120e-007	-7.417041e+000	5.043180e-007	-4.971507e+000	-7.033537e-007	1.141939e+001
8.250000e-004	1.618247e+000	-1.621509e+000	7.776851e-007	-7.224379e+000	5.240964e-007	-4.842955e+000	-7.483973e-007	1.123792e+001
8.500000e-004	1.667750e+000	-1.670759e+000	7.926890e-007	-7.028082e+000	5.403289e-007	-4.709902e+000	-7.999617e-007	1.104438e+001
8.750000e-004	1.717065e+000	-1.719804e+000	8.056107e-007	-6.828294e+000	5.606024e-007	-4.572285e+000	-8.533293e-007	1.083771e+001
9.000000e-004	1.766880e+000	-1.769900e+000	8.224711e-007	-6.624784e+000	5.822338e-007	-4.429431e+000	-9.121445e-007	1.061703e+001
9.250000e-004	1.816643e+000	-1.819122e+000	8.407918e-007	-6.416876e+000	5.997081e-007	-4.281688e+000	-9.776455e-007	1.038081e+001
9.500000e-004	1.865829e+000	-1.867904e+000	8.572617e-007	-6.204620e+000	6.229409e-007	-4.128857e+000	-1.039561e-006	1.012866e+001
9.750000e-004	1.916036e+000	-1.917527e+000	8.766270e-007	-5.987883e+000	6.455138e-007	-3.970300e+000	-1.112091e-006	9.859699e+000
1.000000e-003	1.965329e+000	-1.966476e+000	8.993827e-007	-5.765882e+000	6.668010e-007	-3.806261e+000	-1.196433e-006	9.571133e+000
1.025000e-003	2.014658e+000	-2.015236e+000	9.220255e-007	-5.538206e+000	6.943692e-007	-3.636114e+000	-1.278688e-006	9.261743e+000
1.050000e-003	2.064761e+000	-2.064789e+000	9.476398e-007	-5.304498e+000	7.205865e-007	-3.459245e+000	-1.381094e-006	8.929270e+000
1.075000e-003	2.113816e+000	-2.113446e+000	9.746417e-007	-5.064213e+000	7.491779e-007	-3.275524e+000	-1.487227e-006	8.570730e+000
1.100000e-003	2.164027e+000	-2.162703e+000	1.002034e-006	-4.817128e+000	7.809378e-007	-3.084260e+000	-1.614409e-006	8.183026e+000
1.125000e-003	2.213512e+000	-2.211175e+000	1.035130e-006	-4.562483e+000	8.109443e-007	-2.885275e+000	-1.779573e-006	7.758778e+000
1.150000e-003	2.262791e+000	-2.259175e+000	1.070448e-006	-4.299286e+000	8.462715e-007	-2.678123e+000	-1.965283e-006	7.290671e+000
1.175000e-003	2.312795e+000	-2.307775e+000	1.108089e-006	-4.026968e+000	8.878915e-007	-2.461352e+000	-2.205604e-006	6.769310e+000
1.200000e-003	2.361857e+000	-2.355327e+000	1.153415e-006	-3.744280e+000	9.238418e-007	-2.234886e+000	-2.487630e-006	6.182656e+000
1.225000e-003	2.410695e+000	-2.402157e+000	1.193686e-006	-3.450893e+000	9.668341e-007	-1.998551e+000	-2.808519e-006	5.520637e+000
1.250000e-003	2.460880e+000	-2.449936e+000	1.244157e-006	-3.146163e+000	1.012952e-006	-1.751078e+000	-3.143739e-006	4.776605e+000
1.275000e-003	2.510024e+000	-2.497612e+000	1.299001e-006	-2.828268e+000	1.054628e-006	-1.492630e+000	-3.417739e-006	3.956420e+000
1.300000e-003	2.559215e+000	-2.545505e+000	1.347798e-006	-2.497418e+000	1.104047e-006	-1.222796e+000	-3.634675e-006	3.074869e+000
1.325000e-003	2.609286e+000	-2.595040e+000	1.405900e-006	-2.153206e+000	1.149575e-006	-9.410934e-001	-3.741512e-006	2.152845e+000
1.350000e-003	2.657961e+000	-2.644240e+000	1.463519e-006	-1.794528e+000	1.196076e-006	-6.478869e-001	-3.771706e-006	1.213693e+000
1.375000e-003	2.708274e+000	-2.694909e+000	1.513266e-006	-1.422430e+000	1.248076e-006	-3.423678e-001	-3.720519e-006	2.771651e-001
1.400000e-003	2.757418e+000	-2.745222e+000	1.570259e-006	-1.036990e+000	1.292027e-006	-2.485492e-002	-3.597048e-006	-6.375308e-001
1.425000e-003	2.806057e+000	-2.795603e+000	1.620476e-006	-6.381479e-001	1.340690e-006	3.042347e-001	-3.448394e-006	-1.518211e+000
1.450000e-003	2.856523e+000	-2.847765e+000	1.664242e-006	-2.275582e-001	1.397678e-006	6.465306e-001	-3.246138e-006	-2.355027e+000
1.475000e-003	2.905600e+000	-2.898618e+000	1.717492e-006	1.951585e-001	1.442570e-006	1.001562e+000	-3.053071e-006	-3.142429e+000
1.500000e-003	2.954349e+000	-2.949667e+000	1.756889e-006	6.294561e-001	1.498624e-006	1.369211e+000	-2.831448e-006	-3.877993e+000
1.525000e-003	3.004058e+000	-3.001167e+000	1.801274e-006	1.074226e+000	1.560179e-006	1.751561e+000	-2.641738e-006	-4.562142e+000
1.550000e-003	3.053472e+000	-3.052359e+000	1.857338e-006	1.531553e+000	1.610715e-006	2.147923e+000	-2.427336e-006	-5.195776e+000
1.575000e-003	3.102271e+000	-3.102896e+000	1.897460e-006	2.000903e+000	1.674964e-006	2.558633e+000	-2.247515e-006	-5.780132e+000
1.600000e-003	3.152183e+000	-3.154734e+000	1.948500e-006	2.481648e+000	1.736075e-006	2.985013e+000	-2.067367e-006	-6.319493e+000
1.625000e-003	3.201035e+000	-3.205001e+000	2.011389e-006	2.976634e+000	1.789492e-006	3.425709e+000	-1.922065e-006	-6.818172e+000
1.650000e-003	3.251128e+000	-3.256601e+000	2.049137e-006	3.484199e+000	1.859317e-006	3.881810e+000	-1.793388e-006	-7.282603e+000
1.675000e-003	3.299999e+000	-3.306683e+000	2.102567e-006	4.003162e+000	1.912210e-006	4.353251e+000	-1.696773e-006	-7.718873e+000
1.700000e-003	3.349093e+000	-3.356605e+000	2.161412e-006	4.536160e+000	1.966946e-006	4.838145e+000	-1.612373e-006	-8.132517e+000
1.725000e-003	3.398812e+000	-3.407398e+000	2.193308e-006	5.080500e+000	2.034731e-006	5.338355e+000	-1.556648e-006	-8.528644e+000
1.750000e-003	3.448298e+000	-3.457065e+000	2.242597e-006	5.634988e+000	2.072241e-006	5.851726e+000	-1.528154e-006	-8.914244e+000
1.775000e-003	3.496862e+000	-3.506767e+000	2.286349e-006	6.201106e+000	2.121112e-006	6.375895e+000	-1.497898e-006	-9.292501e+000
1.800000e-003	3.547186e+000	-3.557051e+000	2.308705e-006	6.775488e+000	2.174951e-006	6.912903e+000	-1.498128e-006	-9.667004e+000
1.825000e-003	3.596401e+000	-3.606967e+000	2.349662e-006	7.357784e+000	2.198072e-006	7.459531e+000	-1.488953e-006	-1.004039e+001
1.850000e-003	3.645588e+000	-3.656000e+000	2.364005e-006	7.946992e+000	2.235029e-006	8.013669e+000	-1.503945e-006	-1.041450e+001
1.875000e-003	3.695567e+000	-3.706210e+000	2.374094e-006	8.539255e+000	2.270428e-006	8.576851e+000	-1.508430e-006	-1.079105e+001
1.900000e-003	3.744526e+000	-3.755326e+000	2.399749e-006	9.135985e+000	2.276711e-006	9.145243e+000	-1.531463e-006	-1.117103e+001
1.925000e-003	3.794740e+000	-3.805760e+000	2.387961e-006	9.734449e+000	2.300173e-006	9.717354e+000	-1.548679e-006	-1.155605e+001
1.950000e-003	3.844509e+000	-3.854943e+000	2.383718e-006	1.033091e+001	2.304026e-006	1.029288e+001	-1.566212e-006	-1.194541e+001
1.975000e-003	3.893806e+000	-3.904115e+000	2.389306e-006	1.092754e+001	2.297850e-006	1.086811e+001	-1.597566e-006	-1.234089e+001
2.000000e-003	3.943995e+000	-3.954340e+000	2.354264e-006	1.152048e+001	2.303770e-006	1.144332e+001	-1.611617e-006	-1.274203e+001
2.025000e-003	3.993775e+000	-4.003683e+000	2.331602e-006	1.210622e+001	2.275849e-006	1.201577e+001	-1.638894e-006	-1.314835e+001
2.050000e-003	4.043445e+000	-4.052532e+000	2.309093e-006	1.268630e+001	2.254016e-006	1.258200e+001	-1.650671e-006	-1.355954e+001
2.075000e-003	4.093719e+000	-4.103048e+000	2.252750e-006	1.325653e+001	2.240025e-006	1.314376e+001	-1.665932e-006	-1.397412e+001
2.100000e-003	4.143663e+000	-4.152422e+000	2.209950e-006	1.381437e+001	2.183733e-006	1.369673e+001	-1.667449e-006	-1.439079e+001
2.125000e-003	4.193098e+000	-4.201719e+000	2.152364e-006	1.435966e+001	2.140441e-006	1.423725e+001	-1.660602e-006	-1.480680e+001
2.150000e-003	4.243653e+000	-4.252260e+000	2.079453e-006	1.488864e+001	2.099597e-006	1.476725e+001	-1.653482e-006	-1.522106e+001
2.175000e-003	4.293596e+000	-4.301745e+000	2.019681e-006	1.540103e+001	2.020487e-006	1.528226e+001	-1.622021e-006	-1.563050e+001
2.200000e-003	4.344500e+000	-4.352414e+000	1.935599e-006	1.589544e+001	1.962699e-006	1.578016e+001	-1.602154e-006	-1.603352e+001
2.225000e-003	4.394109e+000	-4.401920e+000	1.856505e-006	1.636945e+001	1.892506e-006	1.626206e+001	-1.561160e-006	-1.642893e+001
2.250000e-003	4.444483e+000	-4.451555e+000	1.787168e-006	1.682491e+001	1.808849e-006	1.672473e+001	-1.535328e-006	-1.681599e+001
2.275000e-003	4.494942e+000	-4.502323e+000	1.695498e-006	1.726024e+001	1.745579e-006	1.716903e+001	-1.502719e-006	-1.719575e+001
2.300000e-003	4.545180e+000	-4.551890e+000	1.622794e-006	1.767503e+001	1.663447e-006	1.759516e+001	-1.475615e-006	-1.756804e+001
2.325000e-003	4.595177e+000	-4.601400e+000	1.561375e-006	1.807305e+001	1.588837e-006	1.800170e+001	-1.451305e-006	-1.793391e+001
2.350000e-003	4.646059e+000	-4.651866e+000	1.479414e-006	1.845315e+001	1.532259e-006	1.839184e+001	-1.431173e-006	-1.829422e+001
2.375000e-003	4.696042e+000	-4.701553e+000	1.418784e-006	1.881543e+001	1.456958e-006	1.876549e+001	-1.419362e-006	-1.865053e+001
2.400000e-003	4.745886e+000	-4.751056e+000	1.361252e-006	1.916293e+001	1.399566e-006	1.912255e+001	-1.403677e-006	-1.900341e+001
2.425000e-003	4.796647e+000	-4.801302e+000	1.295866e-006	1.949507e+001	1.349398e-006	1.946617e+001	-1.402198e-006	-1.935415e+001
2.450000e-003	4.846466e+000	-4.851089e+000	1.248623e-006	1.981313e+001	1.281482e-006	1.979503e+001	-1.404408e-006	-1.970497e+001
2.475000e-003	4.896421e+000	-4.900336e+000	1.198895e-006	2.011907e+001	1.235665e-006	2.010968e+001	-1.414388e-006	-2.005732e+001
2.500000e-003	4.939181e+000	-4.942766e+000	1.133858e-006	2.041066e+001	1.172236e-006	2.041066e+001	-1.412351e-006	-2.041066e+001
2.525000e-003	4.933189e+000	-4.936614e+000	8.201777e-007	2.065492e+001	8.288127e-007	2.066080e+001	-1.102037e-006	-2.072496e+001
2.550000e-003	4.892035e+000	-4.895567e+000	4.165754e-007	2.080951e+001	4.341635e-007	2.081867e+001	-6.917188e-007	-2.094918e+001
2.575000e-003	4.845055e+000	-4.848495e+000	2.066081e-007	2.088741e+001	2.136655e-007	2.089965e+001	-4.422043e-007	-2.109092e+001
2.600000e-003	4.796701e+000	-4.800577e+000	9.636738e-008	2.092528e+001	9.429350e-008	2.093814e+001	-2.943857e-007	-2.118300e+001
2.625000e-003	4.747333e+000	-4.751266e+000	1.969685e-008	2.093979e+001	2.619983e-008	2.095320e+001	-1.946425e-007	-2.124412e+001
2.650000e-003	4.698335e+000	-4.702236e+000	-2.762837e-008	2.093880e+001	-3.059258e-008	2.095265e+001	-1.193692e-007	-2.128338e+001
2.675000e-003	4.649418e+000	-4.653806e+000	-6.185624e-008	2.092761e+001	-6.474922e-008	2.094074e+001	-6.049107e-008	-2.130586e+001
2.700000e-003	4.599553e+000	-4.603657e+000	-9.084778e-008	2.090853e+001	-8.831449e-008	2.092160e+001	-1.211406e-008	-2.131493e+001
2.725000e-003	4.550206e+000	-4.554552e+000	-1.110061e-007	2.088329e+001	-1.148499e-007	2.089621e+001	2.689903e-008	-2.131309e+001
2.750000e-003	4.500568e+000	-4.505724e+000	-1.266391e-007	2.085359e+001	-1.300140e-007	2.086560e+001	5.925840e-008	-2.130232e+001
2.775000e-003	4.450703e+000	-4.455635e+000	-1.392651e-007	2.082035e+001	-1.398480e-007	2.083187e+001	8.617725e-008	-2.128414e+001
2.800000e-003	4.401474e+000	-4.406505e+000	-1.482777e-007	2.078441e+001	-1.530118e-007	2.079526e+001	1.127091e-007	-2.125928e+001
2.825000e-003	4.351164e+000	-4.356355e+000	-1.603185e-007	2.074583e+001	-1.589011e-007	2.075627e+001	1.333232e-007	-2.122852e+001
2.850000e-003	4.301856e+000	-4.306707e+000	-1.663549e-007	2.070500e+001	-1.653400e-007	2.071574e+001	1.494655e-007	-2.119317e+001
2.875000e-003	4.252510e+000	-4.257659e+000	-1.702154e-007	2.066293e+001	-1.737387e-007	2.067335e+001	1.657313e-007	-2.115377e+001
2.900000e-003	4.202108e+000	-4.207385e+000	-1.775957e-007	2.061945e+001	-1.750469e-007	2.062976e+001	1.791218e-007	-2.111067e+001
2.925000e-003	4.152576e+000	-4.158148e+000	-1.793371e-007	2.057483e+001	-1.810157e-007	2.058525e+001	1.902925e-007	-2.106449e+001
2.950000e-003	4.103514e+000	-4.108848e+000	-1.799877e-007	2.052992e+001	-1.832261e-007	2.053972e+001	2.014798e-007	-2.101552e+001
2.975000e-003	4.052881e+000	-4.058712e+000	-1.852062e-007	2.048427e+001	-1.838802e-007	2.049383e+001	2.108675e-007	-2.096398e+001
3.000000e-003	4.003329e+000	-4.008971e+000	-1.849913e-007	2.043800e+001	-1.867827e-007	2.044750e+001	2.184519e-007	-2.091031e+001
3.025000e-003	3.953964e+000	-3.959589e+000	-1.853510e-007	2.039170e+001	-1.876718e-007	2.040069e+001	2.269183e-007	-2.085464e+001
3.050000e-003	3.904017e+000	-3.909223e+000	-1.873881e-007	2.034511e+001	-1.878653e-007	2.035375e+001	2.346037e-007	-2.079695e+001
3.075000e-003	3.854528e+000	-3.860313e+000	-1.863221e-007	2.029840e+001	-1.871020e-007	2.030688e+001	2.406294e-007	-2.073755e+001
3.100000e-003	3.804318e+000	-3.809886e+000	-1.862639e-007	2.025182e+001	-1.879330e-007	2.026000e+001	2.461317e-007	-2.067670e+001
3.125000e-003	3.754588e+000	-3.760366e+000	-1.865702e-007	2.020522e+001	-1.861250e-007	2.021324e+001	2.538847e-007	-2.061420e+001
3.150000e-003	3.705615e+000	-3.711083e+000	-1.857938e-007	2.015867e+001	-1.864016e-007	2.016668e+001	2.583980e-007	-2.055016e+001
3.175000e-003	3.654974e+000	-3.660592e+000	-1.835727e-007	2.011250e+001	-1.840322e-007	2.012037e+001	2.645081e-007	-2.048480e+001
3.200000e-003	3.605070e+000	-3.610979e+000	-1.824367e-007	2.006675e+001	-1.825055e-007	2.007455e+001	2.695402e-007	-2.041804e+001
3.225000e-003	3.556121e+000	-3.561821e+000	-1.802382e-007	2.002142e+001	-1.798642e-007	2.002926e+001	2.741189e-007	-2.035009e+001
3.250000e-003	3.505517e+000	-3.511369e+000	-1.774580e-007	1.997670e+001	-1.786700e-007	1.998444e+001	2.788887e-007	-2.028096e+001
3.275000e-003	3.456088e+000	-3.461845e+000	-1.774959e-007	1.993234e+001	-1.750078e-007	1.994023e+001	2.849631e-007	-2.021048e+001
3.300000e-003	3.406450e+000	-3.412623e+000	-1.770009e-007	1.988802e+001	-1.755158e-007	1.989642e+001	2.914851e-007	-2.013842e+001
3.325000e-003	3.356311e+000	-3.362363e+000	-1.731630e-007	1.984425e+001	-1.752511e-007	1.985257e+001	2.939757e-007	-2.006524e+001
3.350000e-003	3.306933e+000	-3.313347e+000	-1.730300e-007	1.980098e+001	-1.712019e-007	1.980926e+001	2.995847e-007	-1.999105e+001
3.375000e-003	3.256612e+000	-3.262543e+000	-1.743038e-007	1.975756e+001	-1.729849e-007	1.976624e+001	3.062207e-007	-1.991532e+001
3.400000e-003	3.206928e+000	-3.213364e+000	-1.731440e-007	1.971413e+001	-1.734550e-007	1.972293e+001	3.124791e-007	-1.983798e+001
3.425000e-003	3.157550e+000	-3.163641e+000	-1.733173e-007	1.967082e+001	-1.724044e-007	1.967970e+001	3.170708e-007	-1.975929e+001
3.450000e-003	3.107368e+000	-3.113192e+000	-1.733363e-007	1.962749e+001	-1.735500e-007	1.963646e+001	3.231999e-007	-1.967925e+001
3.475000e-003	3.057528e+000	-3.064173e+000	-1.742065e-007	1.958405e+001	-1.740984e-007	1.959300e+001	3.277714e-007	-1.959788e+001
3.500000e-003	3.008238e+000	-3.014581e+000	-1.769190e-007	1.954016e+001	-1.734740e-007	1.954956e+001	3.343836e-007	-1.951511e+001
3.525000e-003	2.957900e+000	-2.964325e+000	-1.757295e-007	1.949608e+001	-1.769012e-007	1.950576e+001	3.388780e-007	-1.943096e+001
3.550000e-003	2.908336e+000	-2.914605e+000	-1.777072e-007	1.945190e+001	-1.756322e-007	1.946169e+001	3.448586e-007	-1.934549e+001
3.575000e-003	2.858699e+000	-2.865162e+000	-1.802382e-007	1.940715e+001	-1.774461e-007	1.941756e+001	3.491643e-007	-1.925874e+001
3.600000e-003	2.808499e+000	-2.815080e+000	-1.794060e-007	1.936220e+001	-1.829768e-007	1.937250e+001	3.561504e-007	-1.917057e+001
3.625000e-003	2.759316e+000	-2.766054e+000	-1.807023e-007	1.931719e+001	-1.823393e-007	1.932684e+001	3.610377e-007	-1.908092e+001
3.650000e-003	2.708630e+000	-2.715463e+000	-1.819286e-007	1.927186e+001	-1.816188e-007	1.928134e+001	3.677568e-007	-1.898982e+001
3.675000e-003	2.659599e+000	-2.665715e+000	-1.811036e-007	1.922648e+001	-1.851860e-007	1.923549e+001	3.702034e-007	-1.889758e+001
3.700000e-003	2.610022e+000	-2.616443e+000	-1.831003e-007	1.918095e+001	-1.979593e-007	1.918760e+001	3.771325e-007	-1.880416e+001
3.725000e-003	2.559719e+000	-2.566002e+000	-1.849628e-007	1.913494e+001	-1.841710e-007	1.913983e+001	3.817148e-007	-1.870931e+001
3.750000e-003	2.509769e+000	-2.516314e+000	-1.854377e-007	1.908864e+001	-1.855956e-007	1.909361e+001	3.866460e-007	-1.861326e+001
3.775000e-003	2.460362e+000	-2.467238e+000	-1.860669e-007	1.904221e+001	-1.851029e-007	1.904728e+001	3.899129e-007	-1.851619e+001
3.800000e-003	2.410023e+000	-2.416548e+000	-1.861191e-007	1.899568e+001	-1.861820e-007	1.900087e+001	3.952573e-007	-1.841804e+001
3.825000e-003	2.360442e+000	-2.367102e+000	-1.871483e-007	1.894902e+001	-1.876588e-007	1.895414e+001	3.978511e-007	-1.831891e+001
3.850000e-003	2.310843e+000	-2.317528e+000	-1.881847e-007	1.890211e+001	-1.871115e-007	1.890729e+001	4.024322e-007	-1.821887e+001
3.875000e-003	2.260527e+000	-2.267389e+000	-1.887010e-007	1.885500e+001	-1.885942e-007	1.886033e+001	4.056658e-007	-1.811786e+001
3.900000e-003	2.211347e+000	-2.217928e+000	-1.887770e-007	1.880781e+001	-1.884933e-007	1.881319e+001	4.111064e-007	-1.801576e+001
3.925000e-003	2.160966e+000	-2.167498e+000	-1.907559e-007	1.876037e+001	-1.901220e-007	1.876586e+001	4.143863e-007	-1.791258e+001
3.950000e-003	2.111048e+000	-2.117967e+000	-1.895902e-007	1.871283e+001	-1.911477e-007	1.871820e+001	4.180296e-007	-1.780852e+001
3.975000e-003	2.061801e+000	-2.068837e+000	-1.910622e-007	1.866525e+001	-1.904437e-007	1.867051e+001	4.203005e-007	-1.770373e+001
4.000000e-003	2.011438e+000	-2.018357e+000	-1.926814e-007	1.861728e+001	-1.912545e-007	1.862279e+001	4.250572e-007	-1.759806e+001
4.025000e-003	1.961764e+000	-1.968946e+000	-1.931195e-007	1.856905e+001	-1.932631e-007	1.857473e+001	4.288785e-007	-1.749132e+001
4.050000e-003	1.912393e+000	-1.919433e+000	-1.946936e-007	1.852058e+001	-1.938151e-007	1.852634e+001	4.320636e-007	-1.738370e+001
4.075000e-003	1.861682e+000	-1.869283e+000	-1.985754e-007	1.847142e+001	-1.960694e-007	1.847761e+001	4.359003e-007	-1.727521e+001
4.100000e-003	1.812168e+000	-1.819272e+000	-1.987499e-007	1.842175e+001	-1.987867e-007	1.842825e+001	4.381036e-007	-1.716596e+001
4.125000e-003	1.762672e+000	-1.769854e+000	-2.007264e-007	1.837182e+001	-1.994337e-007	1.837847e+001	4.425208e-007	-1.705588e+001
4.150000e-003	1.712530e+000	-1.719303e+000	-2.027101e-007	1.832139e+001	-2.035767e-007	1.832810e+001	4.452986e-007	-1.694490e+001
4.175000e-003	1.663165e+000	-1.670280e+000	-2.045703e-007	1.827048e+001	-2.040883e-007	1.827714e+001	4.490926e-007	-1.683310e+001
4.200000e-003	1.612902e+000	-1.619799e+000	-2.085507e-007	1.821884e+001	-2.065848e-007	1.822581e+001	4.512531e-007	-1.672056e+001
4.225000e-003	1.563374e+000	-1.570119e+000	-2.098043e-007	1.816654e+001	-2.104429e-007	1.817368e+001	4.554223e-007	-1.660722e+001
4.250000e-003	1.513853e+000	-1.520836e+000	-2.132124e-007	1.811367e+001	-2.129667e-007	1.812075e+001	4.576398e-007	-1.649309e+001
4.275000e-003	1.463647e+000	-1.470167e+000	-2.180404e-007	1.805976e+001	-2.167370e-007	1.806704e+001	4.621698e-007	-1.637812e+001
4.300000e-003	1.413849e+000	-1.420633e+000	-2.203612e-007	1.800496e+001	-2.214747e-007	1.801226e+001	4.626375e-007	-1.626251e+001
4.325000e-003	1.364463e+000	-1.371187e+000	-2.251939e-007	1.794926e+001	-2.251156e-007	1.795644e+001	4.673693e-007	-1.614626e+001
4.350000e-003	1.314242e+000	-1.320927e+000	-2.290437e-007	1.789249e+001	-2.293737e-007	1.789963e+001	4.693530e-007	-1.602917e+001
4.375000e-003	1.264288e+000	-1.271207e+000	-2.314832e-007	1.783492e+001	-2.311603e-007	1.784206e+001	4.746107e-007	-1.591118e+001
4.400000e-003	1.215197e+000	-1.221971e+000	-2.382616e-007	1.777620e+001	-2.358482e-007	1.778368e+001	4.779132e-007	-1.579211e+001
4.425000e-003	1.164717e+000	-1.171515e+000	-2.404720e-007	1.771636e+001	-2.413291e-007	1.772404e+001	4.819517e-007	-1.567213e+001
4.450000e-003	1.115196e+000	-1.122112e+000	-2.458306e-007	1.765557e+001	-2.461309e-007	1.766310e+001	4.833929e-007	-1.555146e+001
4.475000e-003	1.064585e+000	-1.071557e+000	-2.490560e-007	1.759371e+001	-2.499178e-007	1.760110e+001	4.872581e-007	-1.543013e+001
4.500000e-003	1.015132e+000	-1.022097e+000	-2.533070e-007	1.753092e+001	-2.520973e-007	1.753835e+001	4.894970e-007	-1.530804e+001
4.525000e-003	9.659379e-001	-9.730807e-001	-2.575568e-007	1.746706e+001	-2.584127e-007	1.747453e+001	4.925467e-007	-1.518528e+001
4.550000e-003	9.151946e-001	-9.224333e-001	-2.608819e-007	1.740225e+001	-2.627267e-007	1.740939e+001	4.952355e-007	-1.506181e+001
