Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.250000e-004	1.419269e+000	-1.423384e+000	7.136756e-007	-7.878404e+000	4.340085e-007	-5.573465e+000	-5.898064e-007	1.157093e+001
7.500000e-004	1.468893e+000	-1.472325e+000	7.241744e-007	-7.698673e+000	4.490800e-007	-5.463079e+000	-6.307473e-007	1.141836e+001
7.750000e-004	1.519035e+000	-1.522819e+000	7.359624e-007	-7.516156e+000	4.682696e-007	-5.348410e+000	-6.662003e-007	1.125624e+001
8.000000e-004	1.568169e+000	-1.571483e+000	7.437961e-007	-7.331186e+000	4.823392e-007	-5.229584e+000	-7.151993e-007	1.108357e+001
8.250000e-004	1.618471e+000	-1.621615e+000	7.578562e-007	-7.143480e+000	5.019586e-007	-5.106547e+000	-7.568573e-007	1.089956e+001
8.500000e-004	1.667939e+000	-1.670877e+000	7.676475e-007	-6.952792e+000	5.167938e-007	-4.979203e+000	-8.128472e-007	1.070334e+001
8.750000e-004	1.717367e+000	-1.719694e+000	7.790152e-007	-6.759459e+000	5.358837e-007	-4.847618e+000	-8.613370e-007	1.049407e+001
9.000000e-004	1.767399e+000	-1.769989e+000	7.987247e-007	-6.562241e+000	5.528178e-007	-4.711530e+000	-9.294283e-007	1.027023e+001
9.250000e-004	1.816732e+000	-1.818888e+000	8.117093e-007	-6.360937e+000	5.725891e-007	-4.570854e+000	-9.824659e-007	1.003124e+001
9.500000e-004	1.866046e+000	-1.867929e+000	8.280772e-007	-6.155964e+000	5.921396e-007	-4.425263e+000	-1.058772e-006	9.776085e+000
9.750000e-004	1.916199e+000	-1.917535e+000	8.505301e-007	-5.946138e+000	6.118871e-007	-4.274760e+000	-1.122809e-006	9.503387e+000
1.000000e-003	1.965816e+000	-1.966597e+000	8.679272e-007	-5.731331e+000	6.333547e-007	-4.119105e+000	-1.215000e-006	9.211161e+000
1.025000e-003	2.014462e+000	-2.015076e+000	8.902341e-007	-5.511561e+000	6.538953e-007	-3.958198e+000	-1.301048e-006	8.896655e+000
1.050000e-003	2.065007e+000	-2.064789e+000	9.140558e-007	-5.286024e+000	6.787948e-007	-3.791612e+000	-1.409325e-006	8.557858e+000
1.075000e-003	2.114158e+000	-2.113133e+000	9.362191e-007	-5.054740e+000	7.026082e-007	-3.618937e+000	-1.529077e-006	8.190558e+000
1.100000e-003	2.164524e+000	-2.162220e+000	9.685001e-007	-4.816650e+000	7.308341e-007	-3.439756e+000	-1.673285e-006	7.790263e+000
1.125000e-003	2.214059e+000	-2.210966e+000	9.939469e-007	-4.571344e+000	7.583334e-007	-3.253611e+000	-1.861322e-006	7.348437e+000
1.150000e-003	2.262759e+000	-2.258407e+000	1.024788e-006	-4.319002e+000	7.909053e-007	-3.059956e+000	-2.077310e-006	6.856108e+000
1.175000e-003	2.312852e+000	-2.306620e+000	1.067520e-006	-4.057464e+000	8.200547e-007	-2.858586e+000	-2.363587e-006	6.300996e+000
1.200000e-003	2.362539e+000	-2.354001e+000	1.096380e-006	-3.786976e+000	8.575637e-007	-2.648883e+000	-2.659810e-006	5.673071e+000
1.225000e-003	2.411445e+000	-2.401016e+000	1.143811e-006	-3.506952e+000	8.917987e-007	-2.430213e+000	-3.018780e-006	4.963248e+000
1.250000e-003	2.461350e+000	-2.449165e+000	1.183034e-006	-3.216097e+000	9.352931e-007	-2.201827e+000	-3.302581e-006	4.173078e+000
1.275000e-003	2.510604e+000	-2.496510e+000	1.235672e-006	-2.913759e+000	9.753153e-007	-1.963001e+000	-3.577807e-006	3.313029e+000
1.300000e-003	2.559634e+000	-2.544975e+000	1.282557e-006	-2.598980e+000	1.024515e-006	-1.713022e+000	-3.707786e-006	2.402330e+000
1.325000e-003	2.609642e+000	-2.594759e+000	1.338856e-006	-2.271303e+000	1.065018e-006	-1.451830e+000	-3.807392e-006	1.462933e+000
1.350000e-003	2.658522e+000	-2.644226e+000	1.386361e-006	-1.930651e+000	1.114542e-006	-1.179385e+000	-3.763301e-006	5.165962e-001
1.375000e-003	2.708757e+000	-2.695364e+000	1.450182e-006	-1.576084e+000	1.158766e-006	-8.952218e-001	-3.705985e-006	-4.170645e-001
1.400000e-003	2.758097e+000	-2.745788e+000	1.489587e-006	-1.208612e+000	1.212666e-006	-5.987928e-001	-3.539747e-006	-1.322781e+000
1.425000e-003	2.806956e+000	-2.796147e+000	1.543558e-006	-8.294694e-001	1.259059e-006	-2.898272e-001	-3.385177e-006	-2.188396e+000
1.450000e-003	2.856669e+000	-2.847957e+000	1.586679e-006	-4.381898e-001	1.314833e-006	3.190921e-002	-3.164628e-006	-3.007122e+000
1.475000e-003	2.906428e+000	-2.899176e+000	1.644960e-006	-3.423486e-002	1.359594e-006	3.662125e-001	-2.977165e-006	-3.774846e+000
1.500000e-003	2.955167e+000	-2.950236e+000	1.681979e-006	3.816325e-001	1.419115e-006	7.135512e-001	-2.749976e-006	-4.490739e+000
1.525000e-003	3.005018e+000	-3.001651e+000	1.731822e-006	8.083577e-001	1.466093e-006	1.074202e+000	-2.551308e-006	-5.153399e+000
1.550000e-003	3.053860e+000	-3.053091e+000	1.774700e-006	1.246673e+000	1.530226e-006	1.448742e+000	-2.333096e-006	-5.763950e+000
1.575000e-003	3.102936e+000	-3.103948e+000	1.831394e-006	1.697435e+000	1.579800e-006	1.837495e+000	-2.149299e-006	-6.324249e+000
1.600000e-003	3.152702e+000	-3.155445e+000	1.880704e-006	2.161447e+000	1.646664e-006	2.240803e+000	-1.988761e-006	-6.841507e+000
1.625000e-003	3.201846e+000	-3.205708e+000	1.932968e-006	2.638156e+000	1.698346e-006	2.658930e+000	-1.837960e-006	-7.319847e+000
1.650000e-003	3.251583e+000	-3.256992e+000	1.985616e-006	3.127979e+000	1.768774e-006	3.092320e+000	-1.720593e-006	-7.764666e+000
1.675000e-003	3.300471e+000	-3.307454e+000	2.029043e-006	3.629812e+000	1.821490e-006	3.541103e+000	-1.626562e-006	-8.183060e+000
1.700000e-003	3.349658e+000	-3.356893e+000	2.096055e-006	4.145449e+000	1.889692e-006	4.005000e+000	-1.564314e-006	-8.581920e+000
1.725000e-003	3.399584e+000	-3.407882e+000	2.137409e-006	4.674632e+000	1.947559e-006	4.484657e+000	-1.509093e-006	-8.966096e+000
1.750000e-003	3.448660e+000	-3.457438e+000	2.183875e-006	5.214792e+000	2.007797e-006	4.979076e+000	-1.482085e-006	-9.339993e+000
1.775000e-003	3.497456e+000	-3.507086e+000	2.217084e-006	5.764912e+000	2.060018e-006	5.487553e+000	-1.456525e-006	-9.707319e+000
1.800000e-003	3.547485e+000	-3.557695e+000	2.270320e-006	6.325838e+000	2.112300e-006	6.009093e+000	-1.457952e-006	-1.007163e+001
1.825000e-003	3.596547e+000	-3.607254e+000	2.303099e-006	6.897515e+000	2.171222e-006	6.544533e+000	-1.450749e-006	-1.043522e+001
1.850000e-003	3.646039e+000	-3.656448e+000	2.331505e-006	7.476841e+000	2.204507e-006	7.091499e+000	-1.452492e-006	-1.079812e+001
1.875000e-003	3.695631e+000	-3.706594e+000	2.347468e-006	8.061712e+000	2.244603e-006	7.647638e+000	-1.468248e-006	-1.116321e+001
1.900000e-003	3.744647e+000	-3.755824e+000	2.375335e-006	8.652063e+000	2.271844e-006	8.212194e+000	-1.474911e-006	-1.153111e+001
1.925000e-003	3.794608e+000	-3.806151e+000	2.389030e-006	9.247608e+000	2.321909e-006	8.786413e+000	-1.494666e-006	-1.190231e+001
1.950000e-003	3.844154e+000	-3.855558e+000	2.395516e-006	9.845676e+000	2.322206e-006	9.366927e+000	-1.512122e-006	-1.227815e+001
1.975000e-003	3.893038e+000	-3.904716e+000	2.387229e-006	1.044352e+001	2.360595e-006	9.952277e+000	-1.530368e-006	-1.265847e+001
2.000000e-003	3.943650e+000	-3.954841e+000	2.381116e-006	1.103956e+001	2.345452e-006	1.054053e+001	-1.559154e-006	-1.304466e+001
2.025000e-003	3.992900e+000	-4.004259e+000	2.356299e-006	1.163174e+001	2.363457e-006	1.112915e+001	-1.572708e-006	-1.343614e+001
2.050000e-003	4.042151e+000	-4.053491e+000	2.332863e-006	1.221788e+001	2.342203e-006	1.171735e+001	-1.586980e-006	-1.383110e+001
2.075000e-003	4.092674e+000	-4.103705e+000	2.323282e-006	1.279990e+001	2.352323e-006	1.230417e+001	-1.597261e-006	-1.422913e+001
2.100000e-003	4.142664e+000	-4.153421e+000	2.252410e-006	1.337186e+001	2.308513e-006	1.288677e+001	-1.589633e-006	-1.462749e+001
2.125000e-003	4.191683e+000	-4.202668e+000	2.215080e-006	1.393030e+001	2.297806e-006	1.346256e+001	-1.582993e-006	-1.502407e+001
2.150000e-003	4.242579e+000	-4.253308e+000	2.148421e-006	1.447574e+001	2.235797e-006	1.402926e+001	-1.566055e-006	-1.541770e+001
2.175000e-003	4.292121e+000	-4.302619e+000	2.097584e-006	1.500649e+001	2.203226e-006	1.458414e+001	-1.536755e-006	-1.580555e+001
2.200000e-003	4.342975e+000	-4.353341e+000	2.014236e-006	1.552047e+001	2.131011e-006	1.512592e+001	-1.507643e-006	-1.618610e+001
2.225000e-003	4.393281e+000	-4.402972e+000	1.954368e-006	1.601654e+001	2.074126e-006	1.565156e+001	-1.468732e-006	-1.655815e+001
2.250000e-003	4.442720e+000	-4.452710e+000	1.861626e-006	1.649354e+001	1.997005e-006	1.616046e+001	-1.431957e-006	-1.692074e+001
2.275000e-003	4.493801e+000	-4.503076e+000	1.788010e-006	1.694975e+001	1.920360e-006	1.665013e+001	-1.407594e-006	-1.727568e+001
2.300000e-003	4.543830e+000	-4.552764e+000	1.702816e-006	1.738610e+001	1.853459e-006	1.712185e+001	-1.375447e-006	-1.762356e+001
2.325000e-003	4.593724e+000	-4.602242e+000	1.632240e-006	1.780298e+001	1.761597e-006	1.757374e+001	-1.349846e-006	-1.796422e+001
2.350000e-003	4.644691e+000	-4.652680e+000	1.556238e-006	1.820154e+001	1.697308e-006	1.800610e+001	-1.334055e-006	-1.829971e+001
2.375000e-003	4.694496e+000	-4.702709e+000	1.489149e-006	1.858221e+001	1.614723e-006	1.842010e+001	-1.312451e-006	-1.863052e+001
2.400000e-003	4.744553e+000	-4.751881e+000	1.426701e-006	1.894670e+001	1.549035e-006	1.881557e+001	-1.300185e-006	-1.895710e+001
2.425000e-003	4.795403e+000	-4.802415e+000	1.358855e-006	1.929489e+001	1.500087e-006	1.919671e+001	-1.293397e-006	-1.928130e+001
2.450000e-003	4.845514e+000	-4.851939e+000	1.303365e-006	1.962767e+001	1.424743e-006	1.956232e+001	-1.285083e-006	-1.960361e+001
2.475000e-003	4.895234e+000	-4.901289e+000	1.240828e-006	1.994569e+001	1.377442e-006	1.991259e+001	-1.292327e-006	-1.992579e+001
2.500000e-003	4.938151e+000	-4.943904e+000	1.171894e-006	2.024728e+001	1.300098e-006	2.024728e+001	-1.279651e-006	-2.024728e+001
2.525000e-003	4.932204e+000	-4.937463e+000	8.372131e-007	2.049842e+001	9.254378e-007	2.052547e+001	-9.741692e-007	-2.052901e+001
2.550000e-003	4.891765e+000	-4.896494e+000	4.302537e-007	2.065685e+001	4.890701e-007	2.070229e+001	-5.804899e-007	-2.072334e+001
2.575000e-003	4.844768e+000	-4.849429e+000	2.076817e-007	2.073660e+001	2.379601e-007	2.079317e+001	-3.529855e-007	-2.084003e+001
2.600000e-003	4.796583e+000	-4.801274e+000	9.249790e-008	2.077412e+001	1.070364e-007	2.083629e+001	-2.207121e-007	-2.091174e+001
2.625000e-003	4.747084e+000	-4.751813e+000	1.366803e-008	2.078739e+001	3.098199e-008	2.085354e+001	-1.343939e-007	-2.095613e+001
2.650000e-003	4.698128e+000	-4.702954e+000	-3.128298e-008	2.078519e+001	-2.724325e-008	2.085401e+001	-6.772362e-008	-2.098139e+001
2.675000e-003	4.649279e+000	-4.654020e+000	-7.349296e-008	2.077209e+001	-6.491492e-008	2.084249e+001	-1.559892e-008	-2.099181e+001
2.700000e-003	4.599243e+000	-4.604080e+000	-9.949418e-008	2.075047e+001	-9.456768e-008	2.082256e+001	2.364448e-008	-2.099080e+001
2.725000e-003	4.549904e+000	-4.554815e+000	-1.221383e-007	2.072276e+001	-1.182125e-007	2.079596e+001	5.763968e-008	-2.098064e+001
2.750000e-003	4.500646e+000	-4.505945e+000	-1.369949e-007	2.069037e+001	-1.316304e-007	2.076473e+001	8.586197e-008	-2.096270e+001
2.775000e-003	4.450603e+000	-4.455969e+000	-1.474260e-007	2.065482e+001	-1.483983e-007	2.072972e+001	1.086889e-007	-2.093838e+001
2.800000e-003	4.401694e+000	-4.406932e+000	-1.610374e-007	2.061626e+001	-1.577301e-007	2.069146e+001	1.302277e-007	-2.090852e+001
2.825000e-003	4.351242e+000	-4.356782e+000	-1.661135e-007	2.057537e+001	-1.649192e-007	2.065113e+001	1.468330e-007	-2.087389e+001
2.850000e-003	4.301860e+000	-4.307183e+000	-1.750144e-007	2.053273e+001	-1.737929e-007	2.060879e+001	1.602153e-007	-2.083551e+001
2.875000e-003	4.252588e+000	-4.257861e+000	-1.793699e-007	2.048843e+001	-1.765469e-007	2.056500e+001	1.740178e-007	-2.079373e+001
2.900000e-003	4.202335e+000	-4.207545e+000	-1.811624e-007	2.044336e+001	-1.836162e-007	2.051998e+001	1.863435e-007	-2.074868e+001
2.925000e-003	4.152530e+000	-4.158099e+000	-1.864522e-007	2.039741e+001	-1.863335e-007	2.047373e+001	1.972245e-007	-2.070074e+001
2.950000e-003	4.103454e+000	-4.108869e+000	-1.893084e-007	2.035044e+001	-1.876654e-007	2.042698e+001	2.043531e-007	-2.065054e+001
2.975000e-003	4.053155e+000	-4.058620e+000	-1.936864e-007	2.030257e+001	-1.917229e-007	2.037956e+001	2.118532e-007	-2.059851e+001
3.000000e-003	4.003709e+000	-4.009114e+000	-1.938336e-007	2.025413e+001	-1.929124e-007	2.033148e+001	2.193237e-007	-2.054462e+001
3.025000e-003	3.954604e+000	-3.959632e+000	-1.938134e-007	2.020567e+001	-1.921182e-007	2.028335e+001	2.250669e-007	-2.048907e+001
3.050000e-003	3.903751e+000	-3.909991e+000	-1.962434e-007	2.015691e+001	-1.944450e-007	2.023503e+001	2.319071e-007	-2.043195e+001
3.075000e-003	3.854504e+000	-3.860512e+000	-1.939108e-007	2.010814e+001	-1.930632e-007	2.018659e+001	2.387602e-007	-2.037311e+001
3.100000e-003	3.804048e+000	-3.809972e+000	-1.936567e-007	2.005970e+001	-1.927427e-007	2.013837e+001	2.431490e-007	-2.031287e+001
3.125000e-003	3.754478e+000	-3.760444e+000	-1.928459e-007	2.001138e+001	-1.929706e-007	2.009015e+001	2.488150e-007	-2.025138e+001
3.150000e-003	3.705437e+000	-3.711183e+000	-1.915330e-007	1.996334e+001	-1.908077e-007	2.004218e+001	2.531183e-007	-2.018864e+001
3.175000e-003	3.655148e+000	-3.660902e+000	-1.905418e-007	1.991558e+001	-1.879800e-007	1.999483e+001	2.597970e-007	-2.012452e+001
3.200000e-003	3.605105e+000	-3.611121e+000	-1.907554e-007	1.986792e+001	-1.879752e-007	1.994784e+001	2.645050e-007	-2.005898e+001
3.225000e-003	3.555780e+000	-3.561750e+000	-1.887611e-007	1.982048e+001	-1.865080e-007	1.990103e+001	2.690053e-007	-1.999230e+001
3.250000e-003	3.505428e+000	-3.511579e+000	-1.862967e-007	1.977359e+001	-1.843261e-007	1.985467e+001	2.739568e-007	-1.992442e+001
3.275000e-003	3.455971e+000	-3.462133e+000	-1.847653e-007	1.972721e+001	-1.837123e-007	1.980867e+001	2.792631e-007	-1.985527e+001
3.300000e-003	3.406514e+000	-3.412829e+000	-1.830784e-007	1.968123e+001	-1.831698e-007	1.976281e+001	2.846704e-007	-1.978478e+001
3.325000e-003	3.356119e+000	-3.362274e+000	-1.807434e-007	1.963575e+001	-1.816907e-007	1.971720e+001	2.883326e-007	-1.971316e+001
3.350000e-003	3.307015e+000	-3.313155e+000	-1.812930e-007	1.959050e+001	-1.809832e-007	1.967186e+001	2.932485e-007	-1.964046e+001
3.375000e-003	3.256502e+000	-3.262796e+000	-1.789532e-007	1.954547e+001	-1.802650e-007	1.962671e+001	2.994915e-007	-1.956637e+001
3.400000e-003	3.206747e+000	-3.213069e+000	-1.794957e-007	1.950066e+001	-1.792856e-007	1.958176e+001	3.042363e-007	-1.949090e+001
3.425000e-003	3.157425e+000	-3.163875e+000	-1.815411e-007	1.945553e+001	-1.800833e-007	1.953684e+001	3.107737e-007	-1.941402e+001
3.450000e-003	3.107070e+000	-3.113501e+000	-1.795313e-007	1.941040e+001	-1.805214e-007	1.949177e+001	3.163448e-007	-1.933563e+001
3.475000e-003	3.057513e+000	-3.063817e+000	-1.815245e-007	1.936527e+001	-1.810200e-007	1.944658e+001	3.214031e-007	-1.925591e+001
3.500000e-003	3.007939e+000	-3.014606e+000	-1.840910e-007	1.931956e+001	-1.824077e-007	1.940115e+001	3.262334e-007	-1.917496e+001
3.525000e-003	2.957903e+000	-2.964307e+000	-1.835616e-007	1.927361e+001	-1.832980e-007	1.935543e+001	3.323518e-007	-1.909264e+001
3.550000e-003	2.908233e+000	-2.914722e+000	-1.843783e-007	1.922761e+001	-1.842145e-007	1.930949e+001	3.377033e-007	-1.900888e+001
3.575000e-003	2.858699e+000	-2.865383e+000	-1.862800e-007	1.918128e+001	-1.872036e-007	1.926307e+001	3.432601e-007	-1.892376e+001
3.600000e-003	2.808460e+000	-2.814920e+000	-1.866730e-007	1.913466e+001	-1.856176e-007	1.921646e+001	3.478530e-007	-1.883737e+001
3.625000e-003	2.759352e+000	-2.765606e+000	-1.891089e-007	1.908769e+001	-1.892822e-007	1.916960e+001	3.533470e-007	-1.874972e+001
3.650000e-003	2.708846e+000	-2.715520e+000	-1.904207e-007	1.904025e+001	-1.909620e-007	1.912207e+001	3.590997e-007	-1.866066e+001
3.675000e-003	2.659080e+000	-2.665687e+000	-1.896823e-007	1.899274e+001	-1.888822e-007	1.907459e+001	3.633911e-007	-1.857035e+001
3.700000e-003	2.609798e+000	-2.616489e+000	-1.922714e-007	1.894499e+001	-1.912125e-007	1.902708e+001	3.677003e-007	-1.847897e+001
3.725000e-003	2.559506e+000	-2.565885e+000	-1.910665e-007	1.889707e+001	-1.933754e-007	1.897901e+001	3.731087e-007	-1.838637e+001
3.750000e-003	2.509921e+000	-2.516435e+000	-1.917039e-007	1.884923e+001	-1.926406e-007	1.893075e+001	3.766534e-007	-1.829265e+001
3.775000e-003	2.460422e+000	-2.467067e+000	-1.943856e-007	1.880097e+001	-1.954647e-007	1.888224e+001	3.820310e-007	-1.819781e+001
3.800000e-003	2.410084e+000	-2.416676e+000	-1.939428e-007	1.875243e+001	-1.966019e-007	1.883323e+001	3.860078e-007	-1.810181e+001
3.825000e-003	2.360325e+000	-2.367063e+000	-1.950385e-007	1.870380e+001	-1.952154e-007	1.878426e+001	3.900440e-007	-1.800480e+001
3.850000e-003	2.310947e+000	-2.317503e+000	-1.971255e-007	1.865478e+001	-1.973154e-007	1.873519e+001	3.936516e-007	-1.790684e+001
3.875000e-003	2.260541e+000	-2.267442e+000	-1.951311e-007	1.860575e+001	-1.976240e-007	1.868582e+001	3.992738e-007	-1.780772e+001
3.900000e-003	2.211305e+000	-2.217904e+000	-1.973605e-007	1.855669e+001	-1.974899e-007	1.863643e+001	4.030238e-007	-1.770743e+001
3.925000e-003	2.160892e+000	-2.167633e+000	-1.991697e-007	1.850712e+001	-1.996053e-007	1.858680e+001	4.061246e-007	-1.760629e+001
3.950000e-003	2.111133e+000	-2.118016e+000	-1.992041e-007	1.845733e+001	-1.995068e-007	1.853691e+001	4.096301e-007	-1.750432e+001
3.975000e-003	2.061747e+000	-2.068798e+000	-2.009669e-007	1.840731e+001	-2.004185e-007	1.848692e+001	4.132721e-007	-1.740146e+001
4.000000e-003	2.011484e+000	-2.018381e+000	-2.016092e-007	1.835698e+001	-2.014406e-007	1.843668e+001	4.168928e-007	-1.729769e+001
4.025000e-003	1.961999e+000	-1.968928e+000	-2.003473e-007	1.830674e+001	-2.014038e-007	1.838633e+001	4.218407e-007	-1.719285e+001
4.050000e-003	1.912236e+000	-1.919237e+000	-2.029007e-007	1.825633e+001	-2.034955e-007	1.833572e+001	4.244915e-007	-1.708705e+001
4.075000e-003	1.861838e+000	-1.869126e+000	-2.058317e-007	1.820524e+001	-2.064466e-007	1.828447e+001	4.280457e-007	-1.698049e+001
4.100000e-003	1.812012e+000	-1.819311e+000	-2.065630e-007	1.815369e+001	-2.067386e-007	1.823282e+001	4.320842e-007	-1.687297e+001
4.125000e-003	1.763092e+000	-1.769986e+000	-2.075210e-007	1.810193e+001	-2.078830e-007	1.818100e+001	4.346876e-007	-1.676462e+001
4.150000e-003	1.712697e+000	-1.719690e+000	-2.097871e-007	1.804977e+001	-2.109861e-007	1.812864e+001	4.395749e-007	-1.665534e+001
4.175000e-003	1.663435e+000	-1.670152e+000	-2.123727e-007	1.799700e+001	-2.120367e-007	1.807576e+001	4.414968e-007	-1.654521e+001
4.200000e-003	1.612745e+000	-1.619934e+000	-2.162225e-007	1.794342e+001	-2.146115e-007	1.802243e+001	4.434484e-007	-1.643459e+001
4.225000e-003	1.563456e+000	-1.570218e+000	-2.164990e-007	1.788933e+001	-2.179877e-007	1.796835e+001	4.480271e-007	-1.632316e+001
4.250000e-003	1.513995e+000	-1.520491e+000	-2.197921e-007	1.783480e+001	-2.233783e-007	1.791318e+001	4.505414e-007	-1.621083e+001
4.275000e-003	1.463544e+000	-1.470278e+000	-2.247993e-007	1.777922e+001	-2.272436e-007	1.785686e+001	4.518056e-007	-1.609804e+001
4.300000e-003	1.414279e+000	-1.420753e+000	-2.255116e-007	1.772293e+001	-2.299347e-007	1.779971e+001	4.579394e-007	-1.598432e+001
4.325000e-003	1.364456e+000	-1.371407e+000	-2.297863e-007	1.766602e+001	-2.313640e-007	1.774205e+001	4.594791e-007	-1.586965e+001
4.350000e-003	1.314441e+000	-1.320937e+000	-2.354833e-007	1.760786e+001	-2.354346e-007	1.768370e+001	4.619507e-007	-1.575447e+001
4.375000e-003	1.264839e+000	-1.271207e+000	-2.374159e-007	1.754875e+001	-2.368342e-007	1.762466e+001	4.660509e-007	-1.563847e+001
4.400000e-003	1.214963e+000	-1.221686e+000	-2.428445e-007	1.748872e+001	-2.411173e-007	1.756492e+001	4.672357e-007	-1.552181e+001
4.425000e-003	1.164735e+000	-1.171721e+000	-2.468000e-007	1.742751e+001	-2.456224e-007	1.750408e+001	4.707103e-007	-1.540456e+001
4.450000e-003	1.115566e+000	-1.122186e+000	-2.502378e-007	1.736538e+001	-2.484679e-007	1.744231e+001	4.751845e-007	-1.528633e+001
4.475000e-003	1.064762e+000	-1.071635e+000	-2.552818e-007	1.730219e+001	-2.537778e-007	1.737953e+001	4.767349e-007	-1.516734e+001
4.500000e-003	1.015043e+000	-1.022100e+000	-2.592563e-007	1.723788e+001	-2.586176e-007	1.731548e+001	4.809764e-007	-1.504762e+001
4.525000e-003	9.660410e-001	-9.727537e-001	-2.624805e-007	1.717266e+001	-2.628722e-007	1.725030e+001	4.838706e-007	-1.492702e+001
4.550000e-003	9.152230e-001	-9.222947e-001	-2.674283e-007	1.710642e+001	-2.692161e-007	1.718379e+001	4.859492e-007	-1.480579e+001
