Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.562500e-005	6.143074e-001	-6.233701e-001	1.017290e-006	5.230602e-003	1.011064e-006	5.238258e-003	-1.017818e-006	-5.121339e-003
6.875000e-005	6.581081e-001	-6.669371e-001	1.017362e-006	5.548516e-003	1.011888e-006	5.554345e-003	-1.017756e-006	-5.439397e-003
7.187500e-005	6.744474e-001	-6.838937e-001	1.017249e-006	5.866424e-003	1.012824e-006	5.870706e-003	-1.018686e-006	-5.757591e-003
7.500000e-005	7.197526e-001	-7.285544e-001	1.016598e-006	6.184213e-003	1.012764e-006	6.187204e-003	-1.018889e-006	-6.075962e-003
7.812500e-005	7.442934e-001	-7.529726e-001	1.015373e-006	6.501708e-003	1.014028e-006	6.503890e-003	-1.018792e-006	-6.394350e-003
8.125000e-005	7.636555e-001	-7.715745e-001	1.016481e-006	6.819185e-003	1.014960e-006	6.820920e-003	-1.019531e-006	-6.712838e-003
8.437500e-005	8.060605e-001	-8.148055e-001	1.017333e-006	7.136969e-003	1.015057e-006	7.138110e-003	-1.020170e-006	-7.031541e-003
8.750000e-005	8.236389e-001	-8.326222e-001	1.018562e-006	7.455077e-003	1.015171e-006	7.455333e-003	-1.021327e-006	-7.350525e-003
9.062500e-005	8.678367e-001	-8.784176e-001	1.017756e-006	7.773252e-003	1.014741e-006	7.772507e-003	-1.022285e-006	-7.669840e-003
9.375000e-005	8.837607e-001	-8.927100e-001	1.016481e-006	8.091102e-003	1.014641e-006	8.089598e-003	-1.022499e-006	-7.989337e-003
9.687500e-005	9.278632e-001	-9.390319e-001	1.016078e-006	8.408689e-003	1.013367e-006	8.406474e-003	-1.023381e-006	-8.309006e-003
1.000000e-004	9.527149e-001	-9.635976e-001	1.015218e-006	8.726079e-003	1.013584e-006	8.723185e-003	-1.023593e-006	-8.628846e-003
1.031250e-004	9.733251e-001	-9.815618e-001	1.015591e-006	9.043393e-003	1.017701e-006	9.040574e-003	-1.021965e-006	-8.948464e-003
1.062500e-004	1.015744e+000	-1.024947e+000	1.015929e-006	9.360818e-003	1.018406e-006	9.358715e-003	-1.021386e-006	-9.267738e-003
1.093750e-004	1.033150e+000	-1.041895e+000	1.016220e-006	9.678341e-003	1.017857e-006	9.676882e-003	-1.020680e-006	-9.586811e-003
1.125000e-004	1.076905e+000	-1.086871e+000	1.016592e-006	9.995968e-003	1.018039e-006	9.994990e-003	-1.021001e-006	-9.905823e-003
1.156250e-004	1.101922e+000	-1.111239e+000	1.016443e-006	1.031363e-002	1.016266e-006	1.031285e-002	-1.021589e-006	-1.022498e-002
1.187500e-004	1.121273e+000	-1.130742e+000	1.016196e-006	1.063123e-002	1.015514e-006	1.063032e-002	-1.021817e-006	-1.054426e-002
1.218750e-004	1.164050e+000	-1.172512e+000	1.016008e-006	1.094876e-002	1.015256e-006	1.094762e-002	-1.021871e-006	-1.086359e-002
1.250000e-004	1.182259e+000	-1.190911e+000	1.015118e-006	1.126612e-002	1.015411e-006	1.126492e-002	-1.022221e-006	-1.118298e-002
1.281250e-004	1.225881e+000	-1.235018e+000	1.015694e-006	1.158344e-002	1.016196e-006	1.158235e-002	-1.022243e-006	-1.150242e-002
1.312500e-004	1.242565e+000	-1.251605e+000	1.018233e-006	1.190124e-002	1.016631e-006	1.189998e-002	-1.021450e-006	-1.182175e-002
1.343750e-004	1.287294e+000	-1.296506e+000	1.018133e-006	1.221942e-002	1.017031e-006	1.221774e-002	-1.020692e-006	-1.214084e-002
1.375000e-004	1.311689e+000	-1.321701e+000	1.017597e-006	1.253751e-002	1.016764e-006	1.253552e-002	-1.019379e-006	-1.245960e-002
1.406250e-004	1.330461e+000	-1.340505e+000	1.017372e-006	1.285547e-002	1.016316e-006	1.285319e-002	-1.021034e-006	-1.277841e-002
1.437500e-004	1.373745e+000	-1.383173e+000	1.016975e-006	1.317334e-002	1.016308e-006	1.317079e-002	-1.021604e-006	-1.309757e-002
1.468750e-004	1.391114e+000	-1.400506e+000	1.016678e-006	1.349109e-002	1.016014e-006	1.348834e-002	-1.022393e-006	-1.341695e-002
1.500000e-004	1.435174e+000	-1.444198e+000	1.016872e-006	1.380884e-002	1.015724e-006	1.380580e-002	-1.020927e-006	-1.373622e-002
1.531250e-004	1.451309e+000	-1.459970e+000	1.016820e-006	1.412660e-002	1.015433e-006	1.412317e-002	-1.018128e-006	-1.405482e-002
1.562500e-004	1.497967e+000	-1.506387e+000	1.017259e-006	1.444443e-002	1.015248e-006	1.444046e-002	-1.018339e-006	-1.437302e-002
1.593750e-004	1.523742e+000	-1.530646e+000	1.016786e-006	1.476225e-002	1.014836e-006	1.475766e-002	-1.019206e-006	-1.469138e-002
1.625000e-004	1.543751e+000	-1.549416e+000	1.016269e-006	1.507991e-002	1.016144e-006	1.507500e-002	-1.020680e-006	-1.501012e-002
1.656250e-004	1.582983e+000	-1.592806e+000	1.015841e-006	1.539743e-002	1.017572e-006	1.539277e-002	-1.020798e-006	-1.532910e-002
1.687500e-004	1.600171e+000	-1.609667e+000	1.013748e-006	1.571455e-002	1.017744e-006	1.571079e-002	-1.020502e-006	-1.564805e-002
1.718750e-004	1.645195e+000	-1.653874e+000	1.013535e-006	1.603131e-002	1.016931e-006	1.602871e-002	-1.020096e-006	-1.596689e-002
1.750000e-004	1.669391e+000	-1.678613e+000	1.014484e-006	1.634819e-002	1.016702e-006	1.634646e-002	-1.019593e-006	-1.628559e-002
1.781250e-004	1.688826e+000	-1.698152e+000	1.014833e-006	1.666527e-002	1.016723e-006	1.666419e-002	-1.019566e-006	-1.660421e-002
1.812500e-004	1.731630e+000	-1.739969e+000	1.015873e-006	1.698257e-002	1.016478e-006	1.698187e-002	-1.019584e-006	-1.692283e-002
1.843750e-004	1.749358e+000	-1.757987e+000	1.018641e-006	1.730046e-002	1.015893e-006	1.729943e-002	-1.020800e-006	-1.724164e-002
1.875000e-004	1.793161e+000	-1.803858e+000	1.018273e-006	1.761873e-002	1.016272e-006	1.761696e-002	-1.021586e-006	-1.756076e-002
1.906250e-004	1.810249e+000	-1.819394e+000	1.016887e-006	1.793672e-002	1.016690e-006	1.793461e-002	-1.028284e-006	-1.788106e-002
1.937500e-004	1.855071e+000	-1.863426e+000	1.016519e-006	1.825444e-002	1.016329e-006	1.825227e-002	-1.027038e-006	-1.820220e-002
1.968750e-004	1.879272e+000	-1.888171e+000	1.016252e-006	1.857206e-002	1.016117e-006	1.856984e-002	-1.024833e-006	-1.852280e-002
2.000000e-004	1.898073e+000	-1.906655e+000	1.016140e-006	1.888963e-002	1.016363e-006	1.888741e-002	-1.019500e-006	-1.884223e-002
2.031250e-004	1.939643e+000	-1.949536e+000	1.015915e-006	1.920713e-002	1.016575e-006	1.920506e-002	-1.018388e-006	-1.916065e-002
2.062500e-004	1.954986e+000	-1.967244e+000	1.014694e-006	1.952442e-002	1.016484e-006	1.952272e-002	-1.016270e-006	-1.947857e-002
2.093750e-004	2.002987e+000	-2.011991e+000	1.014997e-006	1.984156e-002	1.015962e-006	1.984029e-002	-1.015530e-006	-1.979604e-002
2.125000e-004	2.019914e+000	-2.028135e+000	1.014122e-006	2.015861e-002	1.015609e-006	2.015773e-002	-1.016687e-006	-2.011357e-002
2.156250e-004	2.064925e+000	-2.073295e+000	1.013628e-006	2.047544e-002	1.016740e-006	2.047528e-002	-1.016929e-006	-2.043132e-002
2.187500e-004	2.089175e+000	-2.098263e+000	1.014871e-006	2.079239e-002	1.017427e-006	2.079312e-002	-1.017525e-006	-2.074921e-002
2.218750e-004	2.107607e+000	-2.116381e+000	1.016008e-006	2.110972e-002	1.017688e-006	2.111111e-002	-1.019941e-006	-2.106756e-002
2.250000e-004	2.150765e+000	-2.159049e+000	1.016366e-006	2.142728e-002	1.017130e-006	2.142905e-002	-1.020542e-006	-2.138638e-002
2.281250e-004	2.167427e+000	-2.176655e+000	1.014998e-006	2.174468e-002	1.016123e-006	2.174674e-002	-1.020399e-006	-2.170528e-002
2.312500e-004	2.212305e+000	-2.221627e+000	1.015094e-006	2.206188e-002	1.016802e-006	2.206439e-002	-1.020568e-006	-2.202418e-002
2.343750e-004	2.237046e+000	-2.245999e+000	1.017556e-006	2.237948e-002	1.016402e-006	2.238207e-002	-1.020913e-006	-2.234316e-002
2.375000e-004	2.256567e+000	-2.265452e+000	1.017669e-006	2.269749e-002	1.016106e-006	2.269965e-002	-1.021362e-006	-2.266227e-002
2.406250e-004	2.298885e+000	-2.307522e+000	1.017651e-006	2.301550e-002	1.016119e-006	2.301719e-002	-1.021486e-006	-2.298146e-002
2.437500e-004	2.316759e+000	-2.325862e+000	1.016760e-006	2.333338e-002	1.016252e-006	2.333475e-002	-1.020140e-006	-2.330047e-002
2.468750e-004	2.361038e+000	-2.369838e+000	1.016329e-006	2.365105e-002	1.016313e-006	2.365233e-002	-1.019949e-006	-2.361923e-002
2.500000e-004	2.377201e+000	-2.386667e+000	1.015403e-006	2.396851e-002	1.015583e-006	2.396982e-002	-1.020278e-006	-2.393802e-002
2.531250e-004	2.422247e+000	-2.430606e+000	1.015503e-006	2.428584e-002	1.015662e-006	2.428720e-002	-1.021882e-006	-2.425711e-002
2.562500e-004	2.446645e+000	-2.455937e+000	1.015615e-006	2.460320e-002	1.015956e-006	2.460464e-002	-1.022291e-006	-2.457651e-002
2.593750e-004	2.465018e+000	-2.475022e+000	1.015364e-006	2.492054e-002	1.016169e-006	2.492216e-002	-1.020075e-006	-2.489563e-002
2.625000e-004	2.508453e+000	-2.517545e+000	1.015493e-006	2.523786e-002	1.015923e-006	2.523968e-002	-1.019804e-006	-2.521436e-002
2.656250e-004	2.525868e+000	-2.535128e+000	1.016263e-006	2.555532e-002	1.016733e-006	2.555728e-002	-1.020355e-006	-2.553313e-002
2.687500e-004	2.567844e+000	-2.579069e+000	1.016441e-006	2.587293e-002	1.017048e-006	2.587506e-002	-1.020158e-006	-2.585196e-002
2.718750e-004	2.584619e+000	-2.594814e+000	1.016047e-006	2.619051e-002	1.014547e-006	2.619249e-002	-1.020158e-006	-2.617076e-002
2.750000e-004	2.633099e+000	-2.640793e+000	1.015762e-006	2.650798e-002	1.014718e-006	2.650956e-002	-1.020783e-006	-2.648966e-002
2.781250e-004	2.655856e+000	-2.666501e+000	1.015705e-006	2.682540e-002	1.015588e-006	2.682680e-002	-1.021053e-006	-2.680870e-002
2.812500e-004	2.674086e+000	-2.685030e+000	1.015568e-006	2.714278e-002	1.017316e-006	2.714444e-002	-1.022660e-006	-2.712803e-002
2.843750e-004	2.717852e+000	-2.726881e+000	1.015668e-006	2.746017e-002	1.016689e-006	2.746225e-002	-1.023463e-006	-2.744773e-002
2.875000e-004	2.734328e+000	-2.743756e+000	1.014766e-006	2.777742e-002	1.015280e-006	2.777975e-002	-1.022705e-006	-2.776745e-002
2.906250e-004	2.779756e+000	-2.788489e+000	1.014812e-006	2.809454e-002	1.014913e-006	2.809697e-002	-1.021077e-006	-2.808679e-002
2.937500e-004	2.803963e+000	-2.813298e+000	1.015171e-006	2.841173e-002	1.015740e-006	2.841426e-002	-1.019137e-006	-2.840557e-002
2.968750e-004	2.822798e+000	-2.832360e+000	1.014898e-006	2.872893e-002	1.015394e-006	2.873162e-002	-1.018654e-006	-2.872398e-002
3.000000e-004	2.866039e+000	-2.874852e+000	1.015110e-006	2.904611e-002	1.015133e-006	2.904889e-002	-1.018792e-006	-2.904233e-002
3.031250e-004	2.883681e+000	-2.892657e+000	1.016059e-006	2.936348e-002	1.014715e-006	2.936606e-002	-1.019647e-006	-2.936083e-002
3.062500e-004	2.927547e+000	-2.937522e+000	1.016780e-006	2.968112e-002	1.014415e-006	2.968311e-002	-1.019707e-006	-2.967948e-002
3.093750e-004	2.943991e+000	-2.954175e+000	1.015373e-006	2.999864e-002	1.013535e-006	2.999997e-002	-1.019340e-006	-2.999808e-002
3.125000e-004	2.955898e+000	-2.965079e+000	1.012130e-006	3.031544e-002	1.005427e-006	3.031544e-002	-1.011721e-006	-3.031544e-002
3.156250e-004	2.934616e+000	-2.942580e+000	9.124123e-007	3.061615e-002	9.572626e-007	3.062211e-002	-9.626621e-007	-3.062393e-002
3.187500e-004	2.916706e+000	-2.924285e+000	7.189295e-007	3.087104e-002	7.100931e-007	3.088263e-002	-7.102914e-007	-3.088533e-002
3.218750e-004	2.876453e+000	-2.885665e+000	5.267550e-007	3.106568e-002	5.246887e-007	3.107557e-002	-5.221826e-007	-3.107791e-002
3.250000e-004	2.861246e+000	-2.870104e+000	2.161655e-008	3.115137e-002	1.143859e-008	3.115934e-002	-1.197648e-008	-3.116137e-002
3.281250e-004	2.820402e+000	-2.828975e+000	-1.581668e-007	3.113003e-002	-1.618020e-007	3.113584e-002	1.592509e-007	-3.113836e-002
3.312500e-004	2.797082e+000	-2.806340e+000	-4.865522e-007	3.102929e-002	-4.933436e-007	3.103348e-002	4.873226e-007	-3.103733e-002
3.343750e-004	2.778977e+000	-2.787641e+000	-5.718112e-007	3.086392e-002	-6.115468e-007	3.086084e-002	6.049770e-007	-3.086666e-002
3.375000e-004	2.738149e+000	-2.747210e+000	-7.368096e-007	3.065945e-002	-6.828334e-007	3.065859e-002	6.763985e-007	-3.066644e-002
3.406250e-004	2.720775e+000	-2.729187e+000	-7.989961e-007	3.041948e-002	-8.010366e-007	3.042673e-002	7.961389e-007	-3.043636e-002
3.437500e-004	2.677544e+000	-2.686854e+000	-8.368959e-007	3.016387e-002	-8.371066e-007	3.017077e-002	8.313585e-007	-3.018206e-002
3.468750e-004	2.662122e+000	-2.670311e+000	-9.040577e-007	2.989185e-002	-9.063392e-007	2.989836e-002	8.977168e-007	-2.991190e-002
3.500000e-004	2.617087e+000	-2.625221e+000	-9.222564e-007	2.960649e-002	-9.246471e-007	2.961227e-002	9.167251e-007	-2.962839e-002
3.531250e-004	2.593708e+000	-2.601184e+000	-9.550157e-007	2.931316e-002	-9.569485e-007	2.931827e-002	9.528922e-007	-2.933626e-002
3.562500e-004	2.574393e+000	-2.582712e+000	-9.671826e-007	2.901282e-002	-9.701265e-007	2.901716e-002	9.656502e-007	-2.903649e-002
3.593750e-004	2.530985e+000	-2.539885e+000	-9.754080e-007	2.870929e-002	-9.782671e-007	2.871273e-002	9.735179e-007	-2.873349e-002
3.625000e-004	2.513157e+000	-2.522193e+000	-9.904748e-007	2.840212e-002	-9.941889e-007	2.840453e-002	9.876903e-007	-2.842706e-002
3.656250e-004	2.469391e+000	-2.477813e+000	-9.952955e-007	2.809184e-002	-9.984880e-007	2.809318e-002	9.918561e-007	-2.811775e-002
3.687500e-004	2.452858e+000	-2.461281e+000	-1.004649e-006	2.777935e-002	-1.005745e-006	2.778002e-002	9.975045e-007	-2.780691e-002
3.718750e-004	2.408034e+000	-2.412803e+000	-1.007596e-006	2.746494e-002	-1.008616e-006	2.746527e-002	1.001015e-006	-2.749464e-002
3.750000e-004	2.383446e+000	-2.392173e+000	-1.012207e-006	2.714935e-002	-1.010694e-006	2.714975e-002	1.004290e-006	-2.718132e-002
3.781250e-004	2.364842e+000	-2.373328e+000	-1.012383e-006	2.683300e-002	-1.013663e-006	2.683345e-002	1.011606e-006	-2.686633e-002
3.812500e-004	2.321574e+000	-2.330921e+000	-1.012465e-006	2.651662e-002	-1.014061e-006	2.651662e-002	1.012994e-006	-2.654999e-002
3.843750e-004	2.304713e+000	-2.313769e+000	-1.015327e-006	2.619978e-002	-1.016062e-006	2.619941e-002	1.013222e-006	-2.623339e-002
3.875000e-004	2.258800e+000	-2.268625e+000	-1.017105e-006	2.588221e-002	-1.016920e-006	2.588176e-002	1.013410e-006	-2.591673e-002
3.906250e-004	2.233878e+000	-2.244089e+000	-1.019794e-006	2.556395e-002	-1.020228e-006	2.556345e-002	1.013864e-006	-2.559997e-002
3.937500e-004	2.213240e+000	-2.224298e+000	-1.021013e-006	2.524507e-002	-1.020236e-006	2.524463e-002	1.014345e-006	-2.528306e-002
3.968750e-004	2.173468e+000	-2.182691e+000	-1.020828e-006	2.492603e-002	-1.019975e-006	2.492585e-002	1.014639e-006	-2.496603e-002
4.000000e-004	2.155562e+000	-2.164212e+000	-1.020204e-006	2.460712e-002	-1.019534e-006	2.460717e-002	1.015809e-006	-2.464878e-002
4.031250e-004	2.112127e+000	-2.120836e+000	-1.020046e-006	2.428833e-002	-1.019197e-006	2.428862e-002	1.016540e-006	-2.433122e-002
4.062500e-004	2.095740e+000	-2.104034e+000	-1.019869e-006	2.396959e-002	-1.019491e-006	2.397008e-002	1.016842e-006	-2.401351e-002
4.093750e-004	2.050140e+000	-2.059069e+000	-1.020017e-006	2.365086e-002	-1.019646e-006	2.365146e-002	1.016441e-006	-2.369580e-002
4.125000e-004	2.025529e+000	-2.034889e+000	-1.020991e-006	2.333195e-002	-1.019625e-006	2.333283e-002	1.016273e-006	-2.337819e-002
4.156250e-004	2.006185e+000	-2.015849e+000	-1.021015e-006	2.301289e-002	-1.019737e-006	2.301417e-002	1.016161e-006	-2.306063e-002
4.187500e-004	1.963646e+000	-1.969906e+000	-1.020560e-006	2.269390e-002	-1.020580e-006	2.269538e-002	1.015480e-006	-2.274318e-002
4.218750e-004	1.945931e+000	-1.955028e+000	-1.019754e-006	2.237510e-002	-1.020825e-006	2.237641e-002	1.015274e-006	-2.242588e-002
4.250000e-004	1.901976e+000	-1.911282e+000	-1.019525e-006	2.205646e-002	-1.020425e-006	2.205746e-002	1.016207e-006	-2.210846e-002
4.281250e-004	1.885651e+000	-1.895433e+000	-1.022074e-006	2.173746e-002	-1.020622e-006	2.173855e-002	1.019348e-006	-2.179040e-002
4.312500e-004	1.840568e+000	-1.849090e+000	-1.022872e-006	2.141794e-002	-1.020613e-006	2.141960e-002	1.019614e-006	-2.147181e-002
4.343750e-004	1.814747e+000	-1.825122e+000	-1.020346e-006	2.109868e-002	-1.021301e-006	2.110055e-002	1.019275e-006	-2.115324e-002
4.375000e-004	1.795660e+000	-1.806649e+000	-1.023290e-006	2.077937e-002	-1.025817e-006	2.078069e-002	1.017725e-006	-2.083496e-002
4.406250e-004	1.754108e+000	-1.762574e+000	-1.025467e-006	2.045925e-002	-1.028325e-006	2.045973e-002	1.017544e-006	-2.051695e-002
4.437500e-004	1.737038e+000	-1.745381e+000	-1.025250e-006	2.013882e-002	-1.027400e-006	2.013853e-002	1.018027e-006	-2.019889e-002
4.468750e-004	1.692554e+000	-1.700707e+000	-1.022015e-006	1.981894e-002	-1.024359e-006	1.981794e-002	1.017842e-006	-1.988078e-002
4.500000e-004	1.666788e+000	-1.675737e+000	-1.017596e-006	1.950025e-002	-1.019394e-006	1.949860e-002	1.016851e-006	-1.956286e-002
4.531250e-004	1.647376e+000	-1.656334e+000	-1.017457e-006	1.918227e-002	-1.019267e-006	1.918006e-002	1.016921e-006	-1.924509e-002
4.562500e-004	1.606203e+000	-1.614065e+000	-1.017840e-006	1.886426e-002	-1.019052e-006	1.886157e-002	1.017051e-006	-1.892728e-002
4.593750e-004	1.587985e+000	-1.596260e+000	-1.019347e-006	1.854595e-002	-1.018488e-006	1.854321e-002	1.017090e-006	-1.860944e-002
4.625000e-004	1.544152e+000	-1.552922e+000	-1.019267e-006	1.822741e-002	-1.018645e-006	1.822491e-002	1.016504e-006	-1.829169e-002
4.656250e-004	1.527595e+000	-1.536470e+000	-1.019664e-006	1.790883e-002	-1.021031e-006	1.790621e-002	1.015891e-006	-1.797413e-002
4.687500e-004	1.482367e+000	-1.491210e+000	-1.019755e-006	1.759017e-002	-1.021903e-006	1.758700e-002	1.016250e-006	-1.765661e-002
4.718750e-004	1.457595e+000	-1.466097e+000	-1.021517e-006	1.727122e-002	-1.022528e-006	1.726756e-002	1.016629e-006	-1.733897e-002
4.750000e-004	1.438526e+000	-1.446622e+000	-1.022899e-006	1.695178e-002	-1.022732e-006	1.694798e-002	1.017142e-006	-1.702120e-002
4.781250e-004	1.396043e+000	-1.404035e+000	-1.023178e-006	1.663208e-002	-1.022796e-006	1.662837e-002	1.016987e-006	-1.670336e-002
4.812500e-004	1.378102e+000	-1.386427e+000	-1.021230e-006	1.631264e-002	-1.023220e-006	1.630868e-002	1.015315e-006	-1.638582e-002
4.843750e-004	1.333423e+000	-1.341821e+000	-1.020342e-006	1.599365e-002	-1.023327e-006	1.598891e-002	1.014836e-006	-1.606860e-002
4.875000e-004	1.318046e+000	-1.325708e+000	-1.021776e-006	1.567457e-002	-1.024251e-006	1.566897e-002	1.017348e-006	-1.575108e-002
4.906250e-004	1.272595e+000	-1.281170e+000	-1.022555e-006	1.535514e-002	-1.024460e-006	1.534886e-002	1.017997e-006	-1.543305e-002
4.937500e-004	1.248202e+000	-1.256380e+000	-1.022846e-006	1.503555e-002	-1.023496e-006	1.502887e-002	1.018220e-006	-1.511489e-002
4.968750e-004	1.229689e+000	-1.237830e+000	-1.022176e-006	1.471601e-002	-1.021644e-006	1.470932e-002	1.018047e-006	-1.479673e-002
5.000000e-004	1.186655e+000	-1.194715e+000	-1.021583e-006	1.439667e-002	-1.021570e-006	1.439006e-002	1.017866e-006	-1.447862e-002
5.031250e-004	1.170084e+000	-1.177595e+000	-1.021222e-006	1.407748e-002	-1.023710e-006	1.407049e-002	1.017815e-006	-1.416054e-002
5.062500e-004	1.124868e+000	-1.132682e+000	-1.021577e-006	1.375830e-002	-1.023941e-006	1.375054e-002	1.018162e-006	-1.384242e-002
5.093750e-004	1.099705e+000	-1.107669e+000	-1.022423e-006	1.343892e-002	-1.021794e-006	1.343090e-002	1.016725e-006	-1.352447e-002
5.125000e-004	1.080234e+000	-1.088761e+000	-1.021529e-006	1.311955e-002	-1.021277e-006	1.311167e-002	1.016313e-006	-1.320681e-002
5.156250e-004	1.037974e+000	-1.046402e+000	-1.020989e-006	1.280041e-002	-1.021165e-006	1.279254e-002	1.016410e-006	-1.288919e-002
5.187500e-004	1.020076e+000	-1.028496e+000	-1.019512e-006	1.248158e-002	-1.020824e-006	1.247348e-002	1.017544e-006	-1.257139e-002
5.218750e-004	9.757419e-001	-9.844030e-001	-1.019870e-006	1.216293e-002	-1.020460e-006	1.215452e-002	1.017677e-006	-1.225339e-002
5.250000e-004	9.596772e-001	-9.681499e-001	-1.021172e-006	1.184402e-002	-1.021955e-006	1.183540e-002	1.017618e-006	-1.193537e-002
5.281250e-004	9.141132e-001	-9.226677e-001	-1.022282e-006	1.152473e-002	-1.022534e-006	1.151595e-002	1.017997e-006	-1.161731e-002
5.312500e-004	8.897382e-001	-8.979363e-001	-1.024374e-006	1.120494e-002	-1.023566e-006	1.119624e-002	1.018030e-006	-1.129918e-002
5.343750e-004	8.709661e-001	-8.788511e-001	-1.023871e-006	1.088490e-002	-1.025458e-006	1.087608e-002	1.016736e-006	-1.098124e-002
5.375000e-004	8.277736e-001	-8.369272e-001	-1.023469e-006	1.056500e-002	-1.025273e-006	1.055566e-002	1.016911e-006	-1.066349e-002
5.406250e-004	8.107127e-001	-8.187134e-001	-1.021192e-006	1.024552e-002	-1.022147e-006	1.023575e-002	1.016723e-006	-1.034573e-002
5.437500e-004	7.658703e-001	-7.753189e-001	-1.020637e-006	9.926488e-003	-1.021025e-006	9.916501e-003	1.017242e-006	-1.002792e-002
5.468750e-004	7.406125e-001	-7.499884e-001	-1.020592e-006	9.607546e-003	-1.019913e-006	9.597604e-003	1.019358e-006	-9.709705e-003
5.500000e-004	7.214252e-001	-7.303381e-001	-1.020883e-006	9.288565e-003	-1.020414e-006	9.278803e-003	1.019102e-006	-9.391196e-003
5.531250e-004	6.797508e-001	-6.881283e-001	-1.021395e-006	8.969459e-003	-1.021245e-006	8.959794e-003	1.018741e-006	-9.072783e-003
5.562500e-004	6.610128e-001	-6.700960e-001	-1.021374e-006	8.650277e-003	-1.023572e-006	8.640291e-003	1.017450e-006	-8.754628e-003
5.593750e-004	6.180178e-001	-6.265699e-001	-1.021583e-006	8.331064e-003	-1.024036e-006	8.320353e-003	1.016834e-006	-8.436771e-003
5.625000e-004	6.012654e-001	-6.102442e-001	-1.022024e-006	8.011751e-003	-1.022329e-006	8.000608e-003	1.016711e-006	-8.119030e-003
5.656250e-004	5.563323e-001	-5.646893e-001	-1.021573e-006	7.692439e-003	-1.020953e-006	7.681345e-003	1.017215e-006	-7.801229e-003
5.687500e-004	5.317394e-001	-5.401055e-001	-1.022291e-006	7.373085e-003	-1.019957e-006	7.362453e-003	1.016783e-006	-7.483417e-003
