Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.062500e-004	1.427151e+000	-1.436611e+000	5.090426e-007	1.287042e-002	5.085292e-007	1.287797e-002	-5.113238e-007	-1.279017e-002
3.125000e-004	1.460967e+000	-1.470167e+000	5.090406e-007	1.318857e-002	5.085633e-007	1.319581e-002	-5.113091e-007	-1.310974e-002
3.187500e-004	1.485977e+000	-1.494690e+000	5.090532e-007	1.350672e-002	5.085503e-007	1.351366e-002	-5.114185e-007	-1.342935e-002
3.250000e-004	1.516160e+000	-1.524693e+000	5.089083e-007	1.382484e-002	5.086082e-007	1.383152e-002	-5.114314e-007	-1.374899e-002
3.312500e-004	1.546204e+000	-1.554719e+000	5.088664e-007	1.414289e-002	5.086044e-007	1.414940e-002	-5.114326e-007	-1.406863e-002
3.375000e-004	1.576610e+000	-1.585166e+000	5.089664e-007	1.446096e-002	5.085604e-007	1.446726e-002	-5.114990e-007	-1.438830e-002
3.437500e-004	1.606671e+000	-1.615747e+000	5.090121e-007	1.477908e-002	5.085616e-007	1.478511e-002	-5.115356e-007	-1.470800e-002
3.500000e-004	1.638837e+000	-1.648359e+000	5.090822e-007	1.509724e-002	5.085033e-007	1.510295e-002	-5.116111e-007	-1.502773e-002
3.562500e-004	1.665728e+000	-1.672882e+000	5.090989e-007	1.541542e-002	5.085913e-007	1.542079e-002	-5.115691e-007	-1.534747e-002
3.625000e-004	1.695468e+000	-1.703563e+000	5.090991e-007	1.573361e-002	5.086408e-007	1.573867e-002	-5.115141e-007	-1.566719e-002
3.687500e-004	1.725712e+000	-1.734419e+000	5.090420e-007	1.605177e-002	5.087006e-007	1.605659e-002	-5.114409e-007	-1.598686e-002
3.750000e-004	1.755918e+000	-1.765835e+000	5.090704e-007	1.636993e-002	5.087399e-007	1.637454e-002	-5.116712e-007	-1.630658e-002
3.812500e-004	1.786270e+000	-1.794374e+000	5.090563e-007	1.668810e-002	5.088180e-007	1.669253e-002	-5.121037e-007	-1.662651e-002
3.875000e-004	1.819369e+000	-1.827264e+000	5.089622e-007	1.700623e-002	5.088422e-007	1.701055e-002	-5.121776e-007	-1.694660e-002
3.937500e-004	1.844103e+000	-1.852593e+000	5.089881e-007	1.732434e-002	5.088650e-007	1.732858e-002	-5.119734e-007	-1.726665e-002
4.000000e-004	1.874058e+000	-1.882328e+000	5.090888e-007	1.764249e-002	5.088130e-007	1.764661e-002	-5.117737e-007	-1.758657e-002
4.062500e-004	1.904067e+000	-1.914207e+000	5.091403e-007	1.796069e-002	5.088073e-007	1.796461e-002	-5.116084e-007	-1.790637e-002
4.125000e-004	1.934482e+000	-1.943699e+000	5.091292e-007	1.827889e-002	5.087905e-007	1.828261e-002	-5.114360e-007	-1.822608e-002
4.187500e-004	1.965166e+000	-1.973708e+000	5.091052e-007	1.859709e-002	5.087509e-007	1.860059e-002	-5.113465e-007	-1.854570e-002
4.250000e-004	1.995153e+000	-2.003285e+000	5.090601e-007	1.891527e-002	5.086581e-007	1.891853e-002	-5.112653e-007	-1.886526e-002
4.312500e-004	2.028085e+000	-2.037121e+000	5.089900e-007	1.923341e-002	5.086943e-007	1.923646e-002	-5.113190e-007	-1.918482e-002
4.375000e-004	2.052780e+000	-2.061833e+000	5.089747e-007	1.955152e-002	5.087587e-007	1.955441e-002	-5.113287e-007	-1.950440e-002
4.437500e-004	2.083309e+000	-2.091859e+000	5.089245e-007	1.986962e-002	5.088307e-007	1.987241e-002	-5.113684e-007	-1.982399e-002
4.500000e-004	2.114279e+000	-2.122392e+000	5.088654e-007	2.018768e-002	5.087896e-007	2.019041e-002	-5.114152e-007	-2.014361e-002
4.562500e-004	2.144008e+000	-2.152229e+000	5.090368e-007	2.050577e-002	5.087770e-007	2.050840e-002	-5.114152e-007	-2.046324e-002
4.625000e-004	2.174234e+000	-2.182187e+000	5.090881e-007	2.082394e-002	5.087978e-007	2.082639e-002	-5.114211e-007	-2.078288e-002
4.687500e-004	2.207270e+000	-2.216726e+000	5.091174e-007	2.114212e-002	5.088214e-007	2.114440e-002	-5.115522e-007	-2.110256e-002
4.750000e-004	2.232076e+000	-2.240735e+000	5.090799e-007	2.146031e-002	5.088780e-007	2.146243e-002	-5.115406e-007	-2.142228e-002
4.812500e-004	2.262600e+000	-2.271316e+000	5.089587e-007	2.177845e-002	5.089172e-007	2.178049e-002	-5.114731e-007	-2.174197e-002
4.875000e-004	2.291805e+000	-2.301176e+000	5.088932e-007	2.209653e-002	5.089037e-007	2.209856e-002	-5.113920e-007	-2.206161e-002
4.937500e-004	2.321923e+000	-2.331208e+000	5.088544e-007	2.241457e-002	5.088401e-007	2.241661e-002	-5.113760e-007	-2.238123e-002
5.000000e-004	2.352810e+000	-2.361749e+000	5.088243e-007	2.273260e-002	5.087757e-007	2.273461e-002	-5.113863e-007	-2.270084e-002
5.062500e-004	2.385656e+000	-2.394824e+000	5.089530e-007	2.305065e-002	5.087982e-007	2.305260e-002	-5.114076e-007	-2.302046e-002
5.125000e-004	2.410789e+000	-2.419934e+000	5.090746e-007	2.336879e-002	5.087671e-007	2.337059e-002	-5.114411e-007	-2.334010e-002
5.187500e-004	2.441158e+000	-2.450532e+000	5.091005e-007	2.368697e-002	5.087096e-007	2.368855e-002	-5.115189e-007	-2.365978e-002
5.250000e-004	2.470767e+000	-2.480101e+000	5.089991e-007	2.400512e-002	5.086284e-007	2.400647e-002	-5.116271e-007	-2.397951e-002
5.312500e-004	2.502320e+000	-2.509538e+000	5.090494e-007	2.432326e-002	5.086349e-007	2.432437e-002	-5.116827e-007	-2.429930e-002
5.375000e-004	2.531975e+000	-2.540265e+000	5.090873e-007	2.464143e-002	5.086799e-007	2.464228e-002	-5.116017e-007	-2.461907e-002
5.437500e-004	2.561755e+000	-2.570680e+000	5.090930e-007	2.495961e-002	5.087416e-007	2.496022e-002	-5.115663e-007	-2.493881e-002
5.500000e-004	2.595314e+000	-2.603292e+000	5.091235e-007	2.527780e-002	5.088481e-007	2.527822e-002	-5.114990e-007	-2.525852e-002
5.562500e-004	2.619385e+000	-2.628896e+000	5.090751e-007	2.559599e-002	5.089307e-007	2.559627e-002	-5.114853e-007	-2.557820e-002
5.625000e-004	2.648891e+000	-2.659549e+000	5.089585e-007	2.591413e-002	5.089246e-007	2.591435e-002	-5.115570e-007	-2.589790e-002
5.687500e-004	2.680765e+000	-2.688671e+000	5.089852e-007	2.623223e-002	5.089265e-007	2.623243e-002	-5.118172e-007	-2.621771e-002
5.750000e-004	2.710991e+000	-2.718503e+000	5.090780e-007	2.655038e-002	5.089500e-007	2.655052e-002	-5.118076e-007	-2.653759e-002
5.812500e-004	2.740245e+000	-2.749210e+000	5.090677e-007	2.686855e-002	5.090079e-007	2.686863e-002	-5.117486e-007	-2.685745e-002
5.875000e-004	2.773309e+000	-2.781475e+000	5.090481e-007	2.718671e-002	5.089753e-007	2.718675e-002	-5.116457e-007	-2.717726e-002
5.937500e-004	2.798433e+000	-2.807715e+000	5.089944e-007	2.750485e-002	5.089380e-007	2.750485e-002	-5.115989e-007	-2.749703e-002
6.000000e-004	2.828247e+000	-2.837567e+000	5.089991e-007	2.782297e-002	5.089378e-007	2.782293e-002	-5.114809e-007	-2.781674e-002
6.062500e-004	2.858920e+000	-2.867713e+000	5.090060e-007	2.814110e-002	5.089740e-007	2.814103e-002	-5.114337e-007	-2.813640e-002
6.125000e-004	2.888889e+000	-2.898340e+000	5.089587e-007	2.845921e-002	5.089845e-007	2.845914e-002	-5.114108e-007	-2.845604e-002
6.187500e-004	2.918760e+000	-2.927136e+000	5.089462e-007	2.877731e-002	5.089452e-007	2.877725e-002	-5.114272e-007	-2.877568e-002
6.250000e-004	2.927893e+000	-2.935991e+000	5.075882e-007	2.909498e-002	5.077838e-007	2.909498e-002	-5.103262e-007	-2.909498e-002
6.312500e-004	2.903890e+000	-2.912990e+000	4.961040e-007	2.940863e-002	4.964139e-007	2.940879e-002	-4.989316e-007	-2.941037e-002
6.375000e-004	2.877199e+000	-2.885400e+000	4.589357e-007	2.970708e-002	4.587330e-007	2.970727e-002	-4.612648e-007	-2.971043e-002
6.437500e-004	2.851984e+000	-2.859378e+000	3.953907e-007	2.997406e-002	3.868412e-007	2.997151e-002	-3.893870e-007	-2.997626e-002
6.500000e-004	2.827878e+000	-2.836809e+000	3.051808e-007	3.019298e-002	3.184811e-007	3.019193e-002	-3.210529e-007	-3.019827e-002
6.562500e-004	2.804962e+000	-2.814533e+000	2.302312e-007	3.036030e-002	2.290944e-007	3.036304e-002	-2.315858e-007	-3.037097e-002
6.625000e-004	2.780471e+000	-2.789430e+000	1.391543e-007	3.047573e-002	1.379268e-007	3.047774e-002	-1.403690e-007	-3.048721e-002
6.687500e-004	2.761176e+000	-2.770501e+000	5.156163e-008	3.053533e-002	5.021831e-008	3.053653e-002	-5.264146e-008	-3.054752e-002
6.750000e-004	2.737802e+000	-2.747250e+000	-2.951331e-008	3.054222e-002	-3.082387e-008	3.054259e-002	2.836014e-008	-3.055511e-002
6.812500e-004	2.713794e+000	-2.722865e+000	-1.022875e-007	3.050103e-002	-1.091710e-007	3.049884e-002	1.066795e-007	-3.051291e-002
6.875000e-004	2.689191e+000	-2.697758e+000	-1.661722e-007	3.041714e-002	-1.618203e-007	3.041416e-002	1.591225e-007	-3.042985e-002
6.937500e-004	2.663855e+000	-2.672079e+000	-2.262835e-007	3.029450e-002	-2.177778e-007	3.029554e-002	2.148343e-007	-3.031299e-002
7.000000e-004	2.637304e+000	-2.645714e+000	-2.645584e-007	3.014111e-002	-2.655752e-007	3.014449e-002	2.627551e-007	-3.016374e-002
7.062500e-004	2.607621e+000	-2.616271e+000	-3.052757e-007	2.996304e-002	-3.062167e-007	2.996580e-002	3.033649e-007	-2.998683e-002
7.125000e-004	2.585417e+000	-2.594299e+000	-3.396285e-007	2.976150e-002	-3.404385e-007	2.976372e-002	3.375991e-007	-2.978652e-002
7.187500e-004	2.557731e+000	-2.565589e+000	-3.684875e-007	2.954022e-002	-3.691177e-007	2.954199e-002	3.664673e-007	-2.956650e-002
7.250000e-004	2.529178e+000	-2.537502e+000	-3.926817e-007	2.930235e-002	-3.951919e-007	2.930314e-002	3.926070e-007	-2.932929e-002
7.312500e-004	2.500827e+000	-2.508814e+000	-4.145387e-007	2.905010e-002	-4.115774e-007	2.905102e-002	4.089140e-007	-2.907882e-002
7.375000e-004	2.472080e+000	-2.479875e+000	-4.282310e-007	2.878673e-002	-4.286028e-007	2.878847e-002	4.258801e-007	-2.881794e-002
7.437500e-004	2.440074e+000	-2.447926e+000	-4.424860e-007	2.851463e-002	-4.427676e-007	2.851616e-002	4.400829e-007	-2.854733e-002
7.500000e-004	2.416335e+000	-2.422362e+000	-4.541626e-007	2.823443e-002	-4.544948e-007	2.823577e-002	4.518373e-007	-2.826861e-002
7.562500e-004	2.386680e+000	-2.392382e+000	-4.638504e-007	2.794755e-002	-4.641952e-007	2.794868e-002	4.615382e-007	-2.798318e-002
7.625000e-004	2.356892e+000	-2.364675e+000	-4.718712e-007	2.765514e-002	-4.729244e-007	2.765583e-002	4.701452e-007	-2.769203e-002
7.687500e-004	2.327128e+000	-2.335124e+000	-4.791227e-007	2.735795e-002	-4.783419e-007	2.735856e-002	4.756446e-007	-2.739647e-002
7.750000e-004	2.297528e+000	-2.304989e+000	-4.836990e-007	2.705707e-002	-4.839879e-007	2.705783e-002	4.813232e-007	-2.709741e-002
7.812500e-004	2.264613e+000	-2.272594e+000	-4.883857e-007	2.675329e-002	-4.887082e-007	2.675386e-002	4.859940e-007	-2.679513e-002
7.875000e-004	2.239833e+000	-2.247470e+000	-4.922742e-007	2.644684e-002	-4.925706e-007	2.644721e-002	4.897819e-007	-2.649020e-002
7.937500e-004	2.210178e+000	-2.217467e+000	-4.955651e-007	2.613814e-002	-4.956748e-007	2.613839e-002	4.928880e-007	-2.618311e-002
8.000000e-004	2.179955e+000	-2.187595e+000	-4.981755e-007	2.582759e-002	-4.985287e-007	2.582770e-002	4.956525e-007	-2.587419e-002
8.062500e-004	2.150438e+000	-2.157357e+000	-5.002374e-007	2.551559e-002	-5.003086e-007	2.551556e-002	4.973982e-007	-2.556387e-002
8.125000e-004	2.119493e+000	-2.127517e+000	-5.021373e-007	2.520235e-002	-5.021386e-007	2.520230e-002	4.992956e-007	-2.525240e-002
8.187500e-004	2.086859e+000	-2.094207e+000	-5.033328e-007	2.488814e-002	-5.036355e-007	2.488799e-002	5.007380e-007	-2.493989e-002
8.250000e-004	2.061460e+000	-2.068597e+000	-5.046573e-007	2.457314e-002	-5.049283e-007	2.457282e-002	5.019076e-007	-2.462656e-002
8.312500e-004	2.031548e+000	-2.039195e+000	-5.057434e-007	2.425739e-002	-5.059722e-007	2.425691e-002	5.029827e-007	-2.431253e-002
8.375000e-004	2.000821e+000	-2.008779e+000	-5.066353e-007	2.394102e-002	-5.068107e-007	2.394042e-002	5.038938e-007	-2.399788e-002
8.437500e-004	1.970595e+000	-1.978965e+000	-5.074243e-007	2.362413e-002	-5.076116e-007	2.362341e-002	5.047289e-007	-2.368269e-002
8.500000e-004	1.941069e+000	-1.948490e+000	-5.081144e-007	2.330677e-002	-5.080880e-007	2.330600e-002	5.052008e-007	-2.336709e-002
8.562500e-004	1.910729e+000	-1.918807e+000	-5.085160e-007	2.298908e-002	-5.085044e-007	2.298832e-002	5.056507e-007	-2.305120e-002
8.625000e-004	1.876710e+000	-1.884688e+000	-5.089998e-007	2.267110e-002	-5.087570e-007	2.267042e-002	5.060763e-007	-2.273503e-002
8.687500e-004	1.852226e+000	-1.860353e+000	-5.092810e-007	2.235289e-002	-5.091014e-007	2.235234e-002	5.064447e-007	-2.241862e-002
8.750000e-004	1.822226e+000	-1.829966e+000	-5.098167e-007	2.203442e-002	-5.096875e-007	2.203397e-002	5.067813e-007	-2.210199e-002
8.812500e-004	1.792268e+000	-1.801542e+000	-5.104049e-007	2.171560e-002	-5.103843e-007	2.171520e-002	5.069847e-007	-2.178518e-002
8.875000e-004	1.761727e+000	-1.768939e+000	-5.105072e-007	2.139657e-002	-5.104885e-007	2.139618e-002	5.071731e-007	-2.146826e-002
8.937500e-004	1.731735e+000	-1.738872e+000	-5.104824e-007	2.107751e-002	-5.105037e-007	2.107712e-002	5.074325e-007	-2.115119e-002
9.000000e-004	1.698228e+000	-1.705474e+000	-5.104475e-007	2.075847e-002	-5.104152e-007	2.075808e-002	5.075802e-007	-2.083400e-002
9.062500e-004	1.672933e+000	-1.680785e+000	-5.104178e-007	2.043945e-002	-5.104293e-007	2.043906e-002	5.077303e-007	-2.051672e-002
9.125000e-004	1.642603e+000	-1.650687e+000	-5.104988e-007	2.012041e-002	-5.104527e-007	2.012004e-002	5.077829e-007	-2.019937e-002
9.187500e-004	1.612755e+000	-1.620341e+000	-5.105342e-007	1.980134e-002	-5.105243e-007	1.980098e-002	5.078084e-007	-1.988200e-002
9.250000e-004	1.582582e+000	-1.589677e+000	-5.104746e-007	1.948227e-002	-5.105378e-007	1.948190e-002	5.078143e-007	-1.956462e-002
9.312500e-004	1.552076e+000	-1.559067e+000	-5.104746e-007	1.916323e-002	-5.105116e-007	1.916282e-002	5.077983e-007	-1.924724e-002
9.375000e-004	1.519003e+000	-1.526243e+000	-5.104607e-007	1.884418e-002	-5.105573e-007	1.884374e-002	5.077979e-007	-1.892986e-002
9.437500e-004	1.493914e+000	-1.501892e+000	-5.104927e-007	1.852514e-002	-5.106255e-007	1.852462e-002	5.079240e-007	-1.861245e-002
9.500000e-004	1.464011e+000	-1.471276e+000	-5.105685e-007	1.820605e-002	-5.107670e-007	1.820544e-002	5.079465e-007	-1.829499e-002
9.562500e-004	1.433973e+000	-1.440587e+000	-5.106737e-007	1.788692e-002	-5.108371e-007	1.788618e-002	5.080193e-007	-1.797750e-002
9.625000e-004	1.403521e+000	-1.410806e+000	-5.106996e-007	1.756774e-002	-5.108371e-007	1.756691e-002	5.081454e-007	-1.765995e-002
9.687500e-004	1.372734e+000	-1.380975e+000	-5.109114e-007	1.724848e-002	-5.109133e-007	1.724761e-002	5.081114e-007	-1.734237e-002
9.750000e-004	1.343222e+000	-1.349776e+000	-5.110232e-007	1.692913e-002	-5.110047e-007	1.692826e-002	5.081122e-007	-1.702480e-002
9.812500e-004	1.314031e+000	-1.316987e+000	-5.109238e-007	1.660977e-002	-5.110123e-007	1.660888e-002	5.081172e-007	-1.670723e-002
9.875000e-004	1.287749e+000	-1.291828e+000	-5.107933e-007	1.629048e-002	-5.111659e-007	1.628945e-002	5.081265e-007	-1.638965e-002
9.937500e-004	1.254262e+000	-1.258776e+000	-5.107933e-007	1.597124e-002	-5.110127e-007	1.597002e-002	5.080743e-007	-1.607209e-002
1.000000e-003	1.224044e+000	-1.231579e+000	-5.108114e-007	1.565199e-002	-5.109362e-007	1.565066e-002	5.080968e-007	-1.575454e-002
1.006250e-003	1.193938e+000	-1.201364e+000	-5.108049e-007	1.533273e-002	-5.108744e-007	1.533135e-002	5.081711e-007	-1.543695e-002
1.012500e-003	1.163045e+000	-1.171209e+000	-5.108280e-007	1.501347e-002	-5.108811e-007	1.501205e-002	5.082288e-007	-1.511933e-002
1.018750e-003	1.130141e+000	-1.138002e+000	-5.107986e-007	1.469421e-002	-5.109474e-007	1.469273e-002	5.081911e-007	-1.480170e-002
1.025000e-003	1.105381e+000	-1.113170e+000	-5.107881e-007	1.437497e-002	-5.110352e-007	1.437336e-002	5.081886e-007	-1.448408e-002
1.031250e-003	1.074863e+000	-1.082652e+000	-5.108201e-007	1.405571e-002	-5.110760e-007	1.405395e-002	5.082229e-007	-1.416645e-002
1.037500e-003	1.043981e+000	-1.052463e+000	-5.109089e-007	1.373642e-002	-5.111493e-007	1.373450e-002	5.081873e-007	-1.384882e-002
1.043750e-003	1.014636e+000	-1.022270e+000	-5.108365e-007	1.341713e-002	-5.111299e-007	1.341504e-002	5.082364e-007	-1.353119e-002
1.050000e-003	9.846580e-001	-9.924587e-001	-5.108567e-007	1.309785e-002	-5.111623e-007	1.309557e-002	5.082471e-007	-1.321354e-002
1.056250e-003	9.519833e-001	-9.581994e-001	-5.109055e-007	1.277855e-002	-5.112297e-007	1.277608e-002	5.081903e-007	-1.289590e-002
1.062500e-003	9.253750e-001	-9.345285e-001	-5.110470e-007	1.245919e-002	-5.113733e-007	1.245651e-002	5.082059e-007	-1.257828e-002
1.068750e-003	8.962297e-001	-9.036900e-001	-5.113164e-007	1.213970e-002	-5.115204e-007	1.213686e-002	5.082406e-007	-1.226064e-002
1.075000e-003	8.658317e-001	-8.734207e-001	-5.113381e-007	1.182012e-002	-5.113764e-007	1.181720e-002	5.083457e-007	-1.194295e-002
1.081250e-003	8.354565e-001	-8.427195e-001	-5.113019e-007	1.150055e-002	-5.112826e-007	1.149762e-002	5.083400e-007	-1.162524e-002
1.087500e-003	8.040488e-001	-8.123844e-001	-5.111674e-007	1.118102e-002	-5.111985e-007	1.117810e-002	5.083593e-007	-1.130752e-002
1.093750e-003	7.715857e-001	-7.797954e-001	-5.111754e-007	1.086154e-002	-5.111017e-007	1.085863e-002	5.083707e-007	-1.098979e-002
1.100000e-003	7.462073e-001	-7.545629e-001	-5.110282e-007	1.054210e-002	-5.111101e-007	1.053919e-002	5.083901e-007	-1.067206e-002
1.106250e-003	7.160038e-001	-7.230208e-001	-5.109817e-007	1.022273e-002	-5.110933e-007	1.021975e-002	5.083414e-007	-1.035433e-002
1.112500e-003	6.859919e-001	-6.937325e-001	-5.109527e-007	9.903371e-003	-5.111358e-007	9.900303e-003	5.083475e-007	-1.003661e-002
1.118750e-003	6.554966e-001	-6.633230e-001	-5.109775e-007	9.584018e-003	-5.112066e-007	9.580821e-003	5.084602e-007	-9.718859e-003
1.125000e-003	6.244979e-001	-6.330451e-001	-5.110546e-007	9.264633e-003	-5.112209e-007	9.261312e-003	5.085351e-007	-9.401048e-003
1.131250e-003	5.951295e-001	-6.026242e-001	-5.110196e-007	8.945234e-003	-5.112724e-007	8.941783e-003	5.086216e-007	-9.083187e-003
1.137500e-003	5.619542e-001	-5.693087e-001	-5.111114e-007	8.625818e-003	-5.111724e-007	8.622269e-003	5.085922e-007	-8.765307e-003
