Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.638889e-004	1.759310e+000	-1.769714e+000	1.143277e-006	1.708950e-002	1.141389e-006	1.708864e-002	-1.148120e-006	-1.702209e-002
1.666667e-004	1.775695e+000	-1.787342e+000	1.143115e-006	1.740705e-002	1.144618e-006	1.740614e-002	-1.150390e-006	-1.734132e-002
1.694444e-004	1.824859e+000	-1.834114e+000	1.142418e-006	1.772449e-002	1.145600e-006	1.772423e-002	-1.153278e-006	-1.766128e-002
1.722222e-004	1.851623e+000	-1.859815e+000	1.141934e-006	1.804176e-002	1.145797e-006	1.804248e-002	-1.156133e-006	-1.798203e-002
1.750000e-004	1.877693e+000	-1.886189e+000	1.142312e-006	1.835902e-002	1.144246e-006	1.836054e-002	-1.151901e-006	-1.830259e-002
1.777778e-004	1.894352e+000	-1.903109e+000	1.143366e-006	1.867647e-002	1.143940e-006	1.867834e-002	-1.147202e-006	-1.862191e-002
1.805556e-004	1.943742e+000	-1.952204e+000	1.144634e-006	1.899425e-002	1.143386e-006	1.899603e-002	-1.144414e-006	-1.894019e-002
1.833333e-004	1.969637e+000	-1.979208e+000	1.144375e-006	1.931217e-002	1.142848e-006	1.931356e-002	-1.143492e-006	-1.925795e-002
1.861111e-004	1.995135e+000	-2.006335e+000	1.144316e-006	1.963004e-002	1.140680e-006	1.963072e-002	-1.146818e-006	-1.957605e-002
1.888889e-004	2.012702e+000	-2.023324e+000	1.143878e-006	1.994784e-002	1.140428e-006	1.994754e-002	-1.148259e-006	-1.989481e-002
1.916667e-004	2.062334e+000	-2.071657e+000	1.141536e-006	2.026526e-002	1.140515e-006	2.026434e-002	-1.147233e-006	-2.021363e-002
1.944444e-004	2.088393e+000	-2.097739e+000	1.141691e-006	2.058238e-002	1.140533e-006	2.058115e-002	-1.146896e-006	-2.053226e-002
1.972222e-004	2.114400e+000	-2.124430e+000	1.142479e-006	2.089962e-002	1.143972e-006	2.089844e-002	-1.146333e-006	-2.085076e-002
2.000000e-004	2.132201e+000	-2.142132e+000	1.142809e-006	2.121703e-002	1.144307e-006	2.121626e-002	-1.147054e-006	-2.116929e-002
2.027778e-004	2.180756e+000	-2.190268e+000	1.144634e-006	2.153473e-002	1.144571e-006	2.153416e-002	-1.147508e-006	-2.148798e-002
2.055556e-004	2.207106e+000	-2.216627e+000	1.144709e-006	2.185269e-002	1.143885e-006	2.185200e-002	-1.147849e-006	-2.180678e-002
2.083333e-004	2.233504e+000	-2.242308e+000	1.144507e-006	2.217064e-002	1.143092e-006	2.216963e-002	-1.148404e-006	-2.212570e-002
2.111111e-004	2.251339e+000	-2.260417e+000	1.144390e-006	2.248854e-002	1.142646e-006	2.248710e-002	-1.149829e-006	-2.244490e-002
2.138889e-004	2.298578e+000	-2.308234e+000	1.143528e-006	2.280631e-002	1.142803e-006	2.280452e-002	-1.150355e-006	-2.276437e-002
2.166667e-004	2.325178e+000	-2.334923e+000	1.142731e-006	2.312384e-002	1.143744e-006	2.312210e-002	-1.150624e-006	-2.308395e-002
2.194444e-004	2.341466e+000	-2.350674e+000	1.142726e-006	2.344127e-002	1.146107e-006	2.344013e-002	-1.150123e-006	-2.340350e-002
2.222222e-004	2.391961e+000	-2.400910e+000	1.142246e-006	2.375862e-002	1.145390e-006	2.375839e-002	-1.149432e-006	-2.372288e-002
2.250000e-004	2.418167e+000	-2.426913e+000	1.142621e-006	2.407597e-002	1.144892e-006	2.407649e-002	-1.149005e-006	-2.404211e-002
2.277778e-004	2.443779e+000	-2.453774e+000	1.142832e-006	2.439339e-002	1.144791e-006	2.439450e-002	-1.147745e-006	-2.436110e-002
2.305556e-004	2.459719e+000	-2.470388e+000	1.142209e-006	2.471076e-002	1.144609e-006	2.471247e-002	-1.148316e-006	-2.468000e-002
2.333333e-004	2.510495e+000	-2.519565e+000	1.140781e-006	2.502784e-002	1.144234e-006	2.503037e-002	-1.149319e-006	-2.499912e-002
2.361111e-004	2.536791e+000	-2.546239e+000	1.140967e-006	2.534475e-002	1.143576e-006	2.534812e-002	-1.150607e-006	-2.531855e-002
2.388889e-004	2.562874e+000	-2.572427e+000	1.141640e-006	2.566178e-002	1.142520e-006	2.566563e-002	-1.150829e-006	-2.563819e-002
2.416667e-004	2.580359e+000	-2.589597e+000	1.141970e-006	2.597895e-002	1.142271e-006	2.598296e-002	-1.149356e-006	-2.595766e-002
2.444444e-004	2.628444e+000	-2.638729e+000	1.145346e-006	2.629663e-002	1.142217e-006	2.630025e-002	-1.148471e-006	-2.627681e-002
2.472222e-004	2.654641e+000	-2.665228e+000	1.145520e-006	2.661480e-002	1.142364e-006	2.661756e-002	-1.148251e-006	-2.659580e-002
2.500000e-004	2.681673e+000	-2.691861e+000	1.145452e-006	2.693299e-002	1.142632e-006	2.693492e-002	-1.149738e-006	-2.691496e-002
2.527778e-004	2.698761e+000	-2.709465e+000	1.144849e-006	2.725109e-002	1.141493e-006	2.725216e-002	-1.151315e-006	-2.723455e-002
2.555556e-004	2.744645e+000	-2.756984e+000	1.143768e-006	2.756896e-002	1.140826e-006	2.756915e-002	-1.151390e-006	-2.755437e-002
2.583333e-004	2.769651e+000	-2.783483e+000	1.143563e-006	2.788664e-002	1.140598e-006	2.788601e-002	-1.150812e-006	-2.787412e-002
2.611111e-004	2.800289e+000	-2.810099e+000	1.143134e-006	2.820424e-002	1.139438e-006	2.820268e-002	-1.147369e-006	-2.819331e-002
2.638889e-004	2.819183e+000	-2.827904e+000	1.143033e-006	2.852176e-002	1.140974e-006	2.851941e-002	-1.147170e-006	-2.851200e-002
2.666667e-004	2.866992e+000	-2.876150e+000	1.142879e-006	2.883925e-002	1.143011e-006	2.883663e-002	-1.147463e-006	-2.883070e-002
2.694444e-004	2.892921e+000	-2.902339e+000	1.142560e-006	2.915667e-002	1.144257e-006	2.915430e-002	-1.148000e-006	-2.914951e-002
2.722222e-004	2.918928e+000	-2.928255e+000	1.142917e-006	2.947410e-002	1.144317e-006	2.947216e-002	-1.149160e-006	-2.946856e-002
2.750000e-004	2.933436e+000	-2.943291e+000	1.142160e-006	2.979147e-002	1.143093e-006	2.978986e-002	-1.149839e-006	-2.978787e-002
2.777778e-004	2.953595e+000	-2.963226e+000	1.130520e-006	3.010712e-002	1.141202e-006	3.010712e-002	-1.148765e-006	-3.010712e-002
2.805556e-004	2.933132e+000	-2.942525e+000	1.067372e-006	3.041238e-002	1.057068e-006	3.041243e-002	-1.060950e-006	-3.041402e-002
2.833333e-004	2.917599e+000	-2.926870e+000	1.004138e-006	3.070009e-002	8.741326e-007	3.068066e-002	-8.748322e-007	-3.068288e-002
2.861111e-004	2.871867e+000	-2.881912e+000	5.265388e-007	3.091269e-002	6.016771e-007	3.088563e-002	-5.999960e-007	-3.088772e-002
2.888889e-004	2.847724e+000	-2.858052e+000	2.099917e-007	3.101498e-002	4.080997e-007	3.102588e-002	-4.064035e-007	-3.102750e-002
2.916667e-004	2.823739e+000	-2.833631e+000	-7.847877e-008	3.103325e-002	-1.509424e-007	3.106159e-002	1.437727e-007	-3.106397e-002
2.944444e-004	2.808478e+000	-2.817729e+000	-2.489815e-007	3.098777e-002	-3.744371e-007	3.098862e-002	3.656428e-007	-3.099322e-002
2.972222e-004	2.763445e+000	-2.770747e+000	-5.865268e-007	3.087172e-002	-5.456447e-007	3.086083e-002	5.370227e-007	-3.086785e-002
3.000000e-004	2.738169e+000	-2.745584e+000	-7.066402e-007	3.069212e-002	-6.394149e-007	3.069624e-002	6.323368e-007	-3.070544e-002
3.027778e-004	2.711918e+000	-2.720442e+000	-7.999765e-007	3.048286e-002	-8.213754e-007	3.049336e-002	8.141913e-007	-3.050453e-002
3.055556e-004	2.694484e+000	-2.703541e+000	-8.533079e-007	3.025324e-002	-8.917884e-007	3.025542e-002	8.812831e-007	-3.026905e-002
3.083333e-004	2.647207e+000	-2.656175e+000	-9.613871e-007	3.000120e-002	-9.472446e-007	3.000000e-002	9.349216e-007	-3.001680e-002
3.111111e-004	2.621504e+000	-2.630423e+000	-9.998914e-007	2.972880e-002	-9.797999e-007	2.973235e-002	9.655266e-007	-2.975285e-002
3.138889e-004	2.595296e+000	-2.604178e+000	-1.028387e-006	2.944710e-002	-1.035523e-006	2.945244e-002	1.028057e-006	-2.947596e-002
3.166667e-004	2.577640e+000	-2.585730e+000	-1.044250e-006	2.915923e-002	-1.057126e-006	2.916180e-002	1.052335e-006	-2.918702e-002
3.194444e-004	2.529987e+000	-2.538733e+000	-1.077436e-006	2.886455e-002	-1.075033e-006	2.886566e-002	1.071418e-006	-2.889205e-002
3.222222e-004	2.503723e+000	-2.512750e+000	-1.092531e-006	2.856317e-002	-1.085920e-006	2.856553e-002	1.082779e-006	-2.859286e-002
3.250000e-004	2.477503e+000	-2.486137e+000	-1.101106e-006	2.825849e-002	-1.107153e-006	2.826094e-002	1.103571e-006	-2.828920e-002
3.277778e-004	2.458785e+000	-2.468211e+000	-1.119300e-006	2.795011e-002	-1.115556e-006	2.795223e-002	1.110646e-006	-2.798167e-002
3.305556e-004	2.410987e+000	-2.420739e+000	-1.124907e-006	2.763841e-002	-1.120554e-006	2.764166e-002	1.115005e-006	-2.767255e-002
3.333333e-004	2.384285e+000	-2.393319e+000	-1.129030e-006	2.732536e-002	-1.129588e-006	2.732914e-002	1.123669e-006	-2.736162e-002
3.361111e-004	2.368127e+000	-2.376899e+000	-1.131454e-006	2.701141e-002	-1.133470e-006	2.701483e-002	1.127731e-006	-2.704893e-002
3.388889e-004	2.319231e+000	-2.326266e+000	-1.135860e-006	2.669650e-002	-1.137158e-006	2.669946e-002	1.130270e-006	-2.673532e-002
3.416667e-004	2.293215e+000	-2.299967e+000	-1.138041e-006	2.638068e-002	-1.139120e-006	2.638331e-002	1.131307e-006	-2.642121e-002
3.444444e-004	2.266817e+000	-2.275456e+000	-1.139431e-006	2.606437e-002	-1.142101e-006	2.606647e-002	1.136511e-006	-2.610624e-002
3.472222e-004	2.249807e+000	-2.258499e+000	-1.140653e-006	2.574769e-002	-1.143600e-006	2.574902e-002	1.138465e-006	-2.579027e-002
3.500000e-004	2.200501e+000	-2.208617e+000	-1.144873e-006	2.543025e-002	-1.144459e-006	2.543123e-002	1.139880e-006	-2.547383e-002
3.527778e-004	2.173866e+000	-2.182232e+000	-1.145347e-006	2.511217e-002	-1.144986e-006	2.511325e-002	1.140752e-006	-2.515708e-002
3.555556e-004	2.148169e+000	-2.155886e+000	-1.145135e-006	2.479405e-002	-1.147095e-006	2.479491e-002	1.140840e-006	-2.484019e-002
3.583333e-004	2.130341e+000	-2.138845e+000	-1.144612e-006	2.447603e-002	-1.147451e-006	2.447622e-002	1.141326e-006	-2.452322e-002
3.611111e-004	2.081831e+000	-2.090685e+000	-1.145006e-006	2.415802e-002	-1.147253e-006	2.415751e-002	1.141442e-006	-2.420617e-002
3.638889e-004	2.054736e+000	-2.064464e+000	-1.145622e-006	2.383988e-002	-1.146498e-006	2.383893e-002	1.141554e-006	-2.388909e-002
3.666667e-004	2.029213e+000	-2.037434e+000	-1.146513e-006	2.352153e-002	-1.144989e-006	2.352067e-002	1.142207e-006	-2.357190e-002
3.694444e-004	2.011166e+000	-2.019368e+000	-1.147514e-006	2.320291e-002	-1.145904e-006	2.320249e-002	1.142509e-006	-2.325458e-002
3.722222e-004	1.963075e+000	-1.971944e+000	-1.148153e-006	2.288407e-002	-1.146719e-006	2.288407e-002	1.142638e-006	-2.293720e-002
3.750000e-004	1.936509e+000	-1.945356e+000	-1.148143e-006	2.256514e-002	-1.147302e-006	2.256546e-002	1.142277e-006	-2.261985e-002
3.777778e-004	1.909229e+000	-1.919015e+000	-1.148371e-006	2.224618e-002	-1.148824e-006	2.224655e-002	1.141906e-006	-2.230260e-002
3.805556e-004	1.890759e+000	-1.900306e+000	-1.149617e-006	2.192702e-002	-1.149726e-006	2.192731e-002	1.142807e-006	-2.198528e-002
3.833333e-004	1.843939e+000	-1.852398e+000	-1.148602e-006	2.160782e-002	-1.150448e-006	2.160784e-002	1.143534e-006	-2.166773e-002
3.861111e-004	1.817552e+000	-1.826130e+000	-1.148720e-006	2.128875e-002	-1.150808e-006	2.128822e-002	1.144748e-006	-2.134991e-002
3.888889e-004	1.801271e+000	-1.809844e+000	-1.148749e-006	2.096965e-002	-1.153626e-006	2.096816e-002	1.145194e-006	-2.103187e-002
3.916667e-004	1.751380e+000	-1.760532e+000	-1.156079e-006	2.064954e-002	-1.156523e-006	2.064731e-002	1.144678e-006	-2.071383e-002
3.944444e-004	1.725027e+000	-1.734067e+000	-1.154323e-006	2.032865e-002	-1.157484e-006	2.032592e-002	1.144724e-006	-2.039585e-002
3.972222e-004	1.699219e+000	-1.707719e+000	-1.150119e-006	2.000859e-002	-1.149600e-006	2.000549e-002	1.142519e-006	-2.007818e-002
4.000000e-004	1.682331e+000	-1.690592e+000	-1.147703e-006	1.968945e-002	-1.146734e-006	1.968655e-002	1.141188e-006	-1.976100e-002
4.027778e-004	1.632373e+000	-1.641998e+000	-1.145458e-006	1.937095e-002	-1.145473e-006	1.936819e-002	1.142123e-006	-1.944387e-002
4.055556e-004	1.606181e+000	-1.615564e+000	-1.145750e-006	1.905273e-002	-1.145481e-006	1.905000e-002	1.142210e-006	-1.912661e-002
4.083333e-004	1.579498e+000	-1.589129e+000	-1.146981e-006	1.873429e-002	-1.147771e-006	1.873150e-002	1.143412e-006	-1.880916e-002
4.111111e-004	1.562360e+000	-1.571788e+000	-1.147627e-006	1.841560e-002	-1.147740e-006	1.841268e-002	1.142609e-006	-1.849166e-002
4.138889e-004	1.514116e+000	-1.522318e+000	-1.149002e-006	1.809662e-002	-1.147898e-006	1.809384e-002	1.141317e-006	-1.817444e-002
4.166667e-004	1.487619e+000	-1.496339e+000	-1.149362e-006	1.777740e-002	-1.147448e-006	1.777504e-002	1.141392e-006	-1.785740e-002
4.194444e-004	1.460410e+000	-1.469691e+000	-1.149318e-006	1.745814e-002	-1.147064e-006	1.745636e-002	1.142608e-006	-1.754018e-002
4.222222e-004	1.442898e+000	-1.451860e+000	-1.149281e-006	1.713889e-002	-1.147522e-006	1.713766e-002	1.142872e-006	-1.722275e-002
4.250000e-004	1.394930e+000	-1.403994e+000	-1.148611e-006	1.681974e-002	-1.147561e-006	1.681890e-002	1.143689e-006	-1.690517e-002
4.277778e-004	1.368710e+000	-1.377385e+000	-1.148505e-006	1.650070e-002	-1.147815e-006	1.650010e-002	1.143465e-006	-1.658751e-002
4.305556e-004	1.342068e+000	-1.350737e+000	-1.149509e-006	1.618153e-002	-1.148518e-006	1.618117e-002	1.143743e-006	-1.626984e-002
4.333333e-004	1.323508e+000	-1.332388e+000	-1.150096e-006	1.586214e-002	-1.149406e-006	1.586201e-002	1.143457e-006	-1.595218e-002
4.361111e-004	1.275484e+000	-1.285456e+000	-1.151011e-006	1.554254e-002	-1.150556e-006	1.554257e-002	1.143031e-006	-1.563461e-002
4.388889e-004	1.248952e+000	-1.258430e+000	-1.150655e-006	1.522286e-002	-1.150695e-006	1.522295e-002	1.143064e-006	-1.531710e-002
4.416667e-004	1.233312e+000	-1.242043e+000	-1.149860e-006	1.490335e-002	-1.149407e-006	1.490349e-002	1.144214e-006	-1.499942e-002
4.444444e-004	1.183609e+000	-1.192066e+000	-1.148799e-006	1.458409e-002	-1.149854e-006	1.458415e-002	1.144252e-006	-1.468158e-002
4.472222e-004	1.157081e+000	-1.166106e+000	-1.149818e-006	1.426484e-002	-1.150128e-006	1.426471e-002	1.144600e-006	-1.436368e-002
4.500000e-004	1.130587e+000	-1.139339e+000	-1.150587e-006	1.394534e-002	-1.150743e-006	1.394514e-002	1.144909e-006	-1.404569e-002
4.527778e-004	1.114260e+000	-1.123196e+000	-1.151674e-006	1.362558e-002	-1.151124e-006	1.362544e-002	1.143658e-006	-1.372784e-002
4.555556e-004	1.066827e+000	-1.073247e+000	-1.148856e-006	1.330606e-002	-1.152038e-006	1.330556e-002	1.143117e-006	-1.341023e-002
4.583333e-004	1.041042e+000	-1.047011e+000	-1.147987e-006	1.298705e-002	-1.152533e-006	1.298548e-002	1.142485e-006	-1.309278e-002
4.611111e-004	1.012176e+000	-1.020974e+000	-1.147776e-006	1.266820e-002	-1.149502e-006	1.266575e-002	1.142128e-006	-1.277548e-002
4.638889e-004	9.945285e-001	-1.003825e+000	-1.147994e-006	1.234934e-002	-1.148721e-006	1.234655e-002	1.142641e-006	-1.245815e-002
4.666667e-004	9.458116e-001	-9.545967e-001	-1.148582e-006	1.203037e-002	-1.148602e-006	1.202748e-002	1.143843e-006	-1.214058e-002
4.694444e-004	9.188982e-001	-9.284903e-001	-1.149014e-006	1.171126e-002	-1.149151e-006	1.170835e-002	1.145164e-006	-1.182266e-002
4.722222e-004	8.928911e-001	-9.013093e-001	-1.150453e-006	1.139189e-002	-1.151782e-006	1.138877e-002	1.144863e-006	-1.150460e-002
4.750000e-004	8.750905e-001	-8.837828e-001	-1.151497e-006	1.107218e-002	-1.153180e-006	1.106864e-002	1.143600e-006	-1.118676e-002
4.777778e-004	8.267491e-001	-8.354802e-001	-1.151068e-006	1.075238e-002	-1.153416e-006	1.074828e-002	1.143724e-006	-1.086908e-002
4.805556e-004	8.001852e-001	-8.088322e-001	-1.149271e-006	1.043288e-002	-1.152194e-006	1.042806e-002	1.143733e-006	-1.055138e-002
4.833333e-004	7.735826e-001	-7.830128e-001	-1.147617e-006	1.011387e-002	-1.149596e-006	1.010836e-002	1.143485e-006	-1.023371e-002
4.861111e-004	7.556827e-001	-7.648195e-001	-1.147286e-006	9.795136e-003	-1.148481e-006	9.789185e-003	1.143418e-006	-9.916080e-003
4.888889e-004	7.085476e-001	-7.160508e-001	-1.148730e-006	9.476244e-003	-1.147444e-006	9.470306e-003	1.143919e-006	-9.598395e-003
4.916667e-004	6.817399e-001	-6.905703e-001	-1.148718e-006	9.157154e-003	-1.148290e-006	9.151454e-003	1.144070e-006	-9.280619e-003
4.944444e-004	6.655621e-001	-6.746125e-001	-1.149015e-006	8.838025e-003	-1.149588e-006	8.832305e-003	1.144136e-006	-8.962812e-003
4.972222e-004	6.161805e-001	-6.243117e-001	-1.149317e-006	8.518812e-003	-1.149289e-006	8.513016e-003	1.143710e-006	-8.645056e-003
5.000000e-004	5.896663e-001	-5.977026e-001	-1.149222e-006	8.199570e-003	-1.149000e-006	8.193809e-003	1.143653e-006	-8.327367e-003
5.027778e-004	5.634413e-001	-5.706942e-001	-1.149550e-006	7.880296e-003	-1.148276e-006	7.874743e-003	1.144378e-006	-8.009585e-003
5.055556e-004	5.475548e-001	-5.547624e-001	-1.149395e-006	7.560998e-003	-1.149475e-006	7.555611e-003	1.144469e-006	-7.691689e-003
