Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.000000e-004	7.294379e-001	-7.367221e-001	6.317396e-007	-5.410955e+000	3.580153e-007	-2.820596e+000	-2.315244e-007	5.050410e+000
2.125000e-004	7.744803e-001	-7.815606e-001	6.343895e-007	-5.331822e+000	3.650232e-007	-2.775406e+000	-2.375250e-007	5.021094e+000
2.250000e-004	8.212324e-001	-8.282141e-001	6.411784e-007	-5.252099e+000	3.649794e-007	-2.729781e+000	-2.207060e-007	4.992455e+000
2.375000e-004	8.639795e-001	-8.715465e-001	6.440692e-007	-5.171771e+000	3.718559e-007	-2.683729e+000	-1.384945e-007	4.970005e+000
2.500000e-004	9.089100e-001	-9.167302e-001	6.498945e-007	-5.090898e+000	3.755789e-007	-2.637014e+000	-1.350344e-007	4.952909e+000
2.625000e-004	9.543667e-001	-9.612332e-001	6.561578e-007	-5.009270e+000	3.833971e-007	-2.589578e+000	-9.576824e-008	4.938484e+000
2.750000e-004	1.000836e+000	-1.007874e+000	6.588733e-007	-4.927081e+000	3.955733e-007	-2.540893e+000	-6.716724e-008	4.928301e+000
2.875000e-004	1.043156e+000	-1.050726e+000	6.688158e-007	-4.844100e+000	4.068079e-007	-2.490744e+000	-3.720846e-008	4.921777e+000
3.000000e-004	1.088510e+000	-1.096097e+000	6.714000e-007	-4.760337e+000	4.193783e-007	-2.439107e+000	-1.101642e-008	4.918763e+000
3.125000e-004	1.135065e+000	-1.142271e+000	6.747506e-007	-4.676202e+000	4.276345e-007	-2.386169e+000	-8.337301e-008	4.912864e+000
3.250000e-004	1.177809e+000	-1.184810e+000	6.858319e-007	-4.591166e+000	4.396793e-007	-2.331962e+000	-6.440788e-008	4.903628e+000
3.375000e-004	1.223167e+000	-1.229991e+000	6.955334e-007	-4.504830e+000	4.531914e-007	-2.276157e+000	-3.451479e-008	4.897445e+000
3.500000e-004	1.269985e+000	-1.276917e+000	7.011398e-007	-4.417538e+000	4.692220e-007	-2.218507e+000	-3.942032e-008	4.892824e+000
3.625000e-004	1.312883e+000	-1.319388e+000	7.098996e-007	-4.329348e+000	4.820333e-007	-2.159053e+000	-4.270528e-008	4.887691e+000
3.750000e-004	1.357281e+000	-1.364588e+000	7.190975e-007	-4.240036e+000	5.025314e-007	-2.097518e+000	-6.657595e-008	4.880861e+000
3.875000e-004	1.404053e+000	-1.411268e+000	7.313394e-007	-4.149384e+000	5.133061e-007	-2.034028e+000	-1.964411e-007	4.864423e+000
4.000000e-004	1.446794e+000	-1.454361e+000	7.435595e-007	-4.057203e+000	5.328406e-007	-1.968644e+000	-2.087488e-007	4.839098e+000
4.125000e-004	1.491560e+000	-1.499436e+000	7.486402e-007	-3.963940e+000	5.525284e-007	-1.900808e+000	-1.194418e-007	4.818586e+000
4.250000e-004	1.538292e+000	-1.545086e+000	7.630064e-007	-3.869462e+000	5.663252e-007	-1.830880e+000	-9.368777e-008	4.805266e+000
4.375000e-004	1.580835e+000	-1.588320e+000	7.762119e-007	-3.773261e+000	5.638287e-007	-1.760245e+000	-1.169233e-007	4.792102e+000
4.500000e-004	1.625835e+000	-1.633514e+000	7.914541e-007	-3.675282e+000	5.833194e-007	-1.688548e+000	-2.175743e-007	4.771196e+000
4.625000e-004	1.672798e+000	-1.679582e+000	8.071781e-007	-3.575367e+000	6.079128e-007	-1.614096e+000	-1.732713e-007	4.746769e+000
4.750000e-004	1.715647e+000	-1.722882e+000	8.199237e-007	-3.473674e+000	6.253449e-007	-1.537018e+000	-1.301289e-007	4.727806e+000
4.875000e-004	1.760663e+000	-1.767904e+000	8.339833e-007	-3.370304e+000	6.418792e-007	-1.457816e+000	-1.183030e-007	4.712279e+000
5.000000e-004	1.807010e+000	-1.815077e+000	8.466851e-007	-3.265263e+000	6.542744e-007	-1.376807e+000	-1.226830e-007	4.697217e+000
5.125000e-004	1.850113e+000	-1.856627e+000	8.640078e-007	-3.158344e+000	6.690786e-007	-1.294097e+000	-1.655626e-007	4.679202e+000
5.250000e-004	1.895115e+000	-1.901518e+000	8.791186e-007	-3.049399e+000	6.804226e-007	-1.209753e+000	-1.463784e-007	4.659706e+000
5.375000e-004	1.939960e+000	-1.947067e+000	9.022666e-007	-2.938062e+000	7.020814e-007	-1.123347e+000	-1.423708e-007	4.641659e+000
5.500000e-004	1.986525e+000	-1.993878e+000	9.163700e-007	-2.824398e+000	7.254703e-007	-1.034125e+000	-1.313333e-007	4.624552e+000
5.625000e-004	2.029305e+000	-2.036290e+000	9.275388e-007	-2.709153e+000	7.453552e-007	-9.421983e-001	-1.547222e-007	4.606674e+000
5.750000e-004	2.074180e+000	-2.081451e+000	9.494823e-007	-2.591839e+000	7.580133e-007	-8.482377e-001	-1.418014e-007	4.588141e+000
5.875000e-004	2.120991e+000	-2.127756e+000	9.684693e-007	-2.471967e+000	7.597652e-007	-7.533766e-001	-1.295814e-007	4.571180e+000
6.000000e-004	2.164153e+000	-2.170937e+000	9.845875e-007	-2.349901e+000	7.725547e-007	-6.576066e-001	-1.418014e-007	4.554218e+000
6.125000e-004	2.208682e+000	-2.216163e+000	1.009619e-006	-2.225264e+000	7.947391e-007	-5.596507e-001	-1.327349e-007	4.537060e+000
6.250000e-004	2.255490e+000	-2.261985e+000	1.025606e-006	-2.098062e+000	8.165949e-007	-4.589424e-001	-1.256394e-007	4.520911e+000
6.375000e-004	2.298356e+000	-2.304949e+000	1.048228e-006	-1.968447e+000	8.297567e-007	-3.560454e-001	-1.155437e-007	4.505837e+000
6.500000e-004	2.342895e+000	-2.350093e+000	1.072230e-006	-1.835919e+000	8.464880e-007	-2.512801e-001	-1.022724e-007	4.492224e+000
6.625000e-004	2.390048e+000	-2.396392e+000	1.092400e-006	-1.700629e+000	8.611170e-007	-1.445548e-001	-1.206682e-007	4.478290e+000
6.750000e-004	2.432401e+000	-2.439603e+000	1.118417e-006	-1.562453e+000	8.879223e-007	-3.523982e-002	-1.162883e-007	4.463480e+000
6.875000e-004	2.477403e+000	-2.484224e+000	1.148638e-006	-1.420762e+000	9.124499e-007	7.728344e-002	-1.104629e-007	4.449308e+000
7.000000e-004	2.523554e+000	-2.531016e+000	1.171983e-006	-1.275724e+000	9.345248e-007	1.927194e-001	-9.491415e-008	4.436472e+000
7.125000e-004	2.566551e+000	-2.573947e+000	1.201592e-006	-1.127375e+000	9.474237e-007	3.103411e-001	-1.203616e-007	4.423018e+000
7.250000e-004	2.612202e+000	-2.618713e+000	1.237857e-006	-9.749096e-001	9.684474e-007	4.300831e-001	-1.076598e-007	4.408766e+000
7.375000e-004	2.658079e+000	-2.665380e+000	1.273247e-006	-8.179656e-001	9.919458e-007	5.526077e-001	-8.893553e-008	4.396479e+000
7.500000e-004	2.701043e+000	-2.708199e+000	1.319237e-006	-6.559353e-001	1.016692e-006	6.781476e-001	-7.820468e-008	4.386033e+000
7.625000e-004	2.746276e+000	-2.753452e+000	1.360518e-006	-4.884507e-001	1.045534e-006	8.070367e-001	-1.078131e-007	4.374407e+000
7.750000e-004	2.792285e+000	-2.799566e+000	1.407164e-006	-3.154706e-001	1.085786e-006	9.402443e-001	-9.611863e-008	4.361661e+000
7.875000e-004	2.835828e+000	-2.842333e+000	1.458825e-006	-1.363462e-001	1.118876e-006	1.078036e+000	-8.996482e-008	4.350031e+000
8.000000e-004	2.880607e+000	-2.887326e+000	1.518699e-006	4.974906e-002	1.143754e-006	1.219450e+000	-9.167300e-008	4.338678e+000
8.125000e-004	2.925531e+000	-2.932690e+000	1.585603e-006	2.437679e-001	1.176451e-006	1.364463e+000	-9.070941e-008	4.327280e+000
8.250000e-004	2.972119e+000	-2.978552e+000	1.657040e-006	4.464331e-001	1.211972e-006	1.513739e+000	-1.280265e-007	4.313609e+000
8.375000e-004	3.014439e+000	-3.021233e+000	1.725016e-006	6.578116e-001	1.281876e-006	1.669605e+000	-1.236247e-007	4.297880e+000
8.500000e-004	3.059800e+000	-3.066374e+000	1.800877e-006	8.781799e-001	1.367635e-006	1.835199e+000	-1.160036e-007	4.282904e+000
8.625000e-004	3.106342e+000	-3.113297e+000	1.884774e-006	1.108533e+000	1.456854e-006	2.011730e+000	-1.133537e-007	4.268569e+000
8.750000e-004	3.149079e+000	-3.155860e+000	1.969701e-006	1.349438e+000	1.514757e-006	2.197456e+000	-1.110323e-007	4.254545e+000
8.875000e-004	3.193806e+000	-3.200758e+000	2.064637e-006	1.601584e+000	1.535715e-006	2.388110e+000	-1.047471e-007	4.241058e+000
9.000000e-004	3.240472e+000	-3.233265e+000	2.157229e-006	1.865451e+000	1.544125e-006	2.580600e+000	-1.880536e-007	4.222758e+000
9.125000e-004	3.283015e+000	-3.220888e+000	2.240688e-006	2.140320e+000	1.568959e-006	2.775168e+000	-1.149879e-005	3.492331e+000
9.250000e-004	3.328492e+000	-3.279587e+000	2.334945e-006	2.426297e+000	1.648455e-006	2.976256e+000	-2.657848e-005	1.112502e+000
9.375000e-004	3.374567e+000	-3.333672e+000	2.435267e-006	2.724436e+000	1.716344e-006	3.186556e+000	-1.878823e-005	-1.722917e+000
9.500000e-004	3.417508e+000	-3.381206e+000	2.527859e-006	3.034631e+000	1.800702e-006	3.406371e+000	-1.143953e-005	-3.612152e+000
9.625000e-004	3.462044e+000	-3.428031e+000	2.628291e-006	3.356890e+000	1.892790e-006	3.637215e+000	-7.741434e-006	-4.810962e+000
9.750000e-004	3.508582e+000	-3.475102e+000	2.722066e-006	3.691288e+000	1.967512e-006	3.878484e+000	-5.925248e-006	-5.665130e+000
9.875000e-004	3.551803e+000	-3.518060e+000	2.795517e-006	4.036137e+000	2.042211e-006	4.129091e+000	-4.657869e-006	-6.326575e+000
1.000000e-003	3.596135e+000	-3.562898e+000	2.878254e-006	4.390747e+000	2.116846e-006	4.389032e+000	-3.877627e-006	-6.860043e+000
1.012500e-003	3.643078e+000	-3.608394e+000	2.953874e-006	4.755255e+000	2.175646e-006	4.657313e+000	-3.388803e-006	-7.314195e+000
1.025000e-003	3.685950e+000	-3.650783e+000	3.007878e-006	5.127865e+000	2.242703e-006	4.933460e+000	-2.930399e-006	-7.709145e+000
1.037500e-003	3.730775e+000	-3.694628e+000	3.064445e-006	5.507385e+000	2.373663e-006	5.221983e+000	-2.552169e-006	-8.051806e+000
1.050000e-003	3.776840e+000	-3.739848e+000	3.090243e-006	5.892053e+000	2.428193e-006	5.522099e+000	-2.277284e-006	-8.353646e+000
1.062500e-003	3.819567e+000	-3.781891e+000	3.100602e-006	6.278981e+000	2.503638e-006	5.830338e+000	-2.055988e-006	-8.624476e+000
1.075000e-003	3.865063e+000	-3.826016e+000	3.090177e-006	6.665905e+000	2.606873e-006	6.149745e+000	-1.877637e-006	-8.870328e+000
1.087500e-003	3.909192e+000	-3.870427e+000	3.058007e-006	7.050166e+000	2.673777e-006	6.479786e+000	-1.714068e-006	-9.094809e+000
1.100000e-003	3.956338e+000	-3.915325e+000	3.012412e-006	7.429567e+000	2.727475e-006	6.817364e+000	-1.560639e-006	-9.299478e+000
1.112500e-003	3.999039e+000	-3.957125e+000	2.917980e-006	7.800217e+000	2.766412e-006	7.160732e+000	-1.476391e-006	-9.489293e+000
1.125000e-003	4.043907e+000	-4.000967e+000	2.801868e-006	8.157707e+000	2.817307e-006	7.509714e+000	-1.420415e-006	-9.670343e+000
1.137500e-003	4.090061e+000	-4.046706e+000	2.681595e-006	8.500424e+000	2.850726e-006	7.863967e+000	-1.367155e-006	-9.844566e+000
1.150000e-003	4.132831e+000	-4.088388e+000	2.549233e-006	8.827350e+000	2.878802e-006	8.222062e+000	-1.294623e-006	-1.001093e+001
1.162500e-003	4.177992e+000	-4.131602e+000	2.433778e-006	9.138789e+000	2.902322e-006	8.583382e+000	-1.204243e-006	-1.016711e+001
1.175000e-003	4.224659e+000	-4.175931e+000	2.346048e-006	9.437528e+000	2.937449e-006	8.948368e+000	-1.128514e-006	-1.031290e+001
1.187500e-003	4.267169e+000	-4.217784e+000	2.289656e-006	9.727259e+000	2.957356e-006	9.316793e+000	-1.126521e-006	-1.045384e+001
1.200000e-003	4.312560e+000	-4.261086e+000	2.271260e-006	1.001232e+001	2.961955e-006	9.686750e+000	-1.080838e-006	-1.059180e+001
1.212500e-003	4.358457e+000	-4.305688e+000	2.277217e-006	1.029660e+001	2.949472e-006	1.005621e+001	-1.084999e-006	-1.072717e+001
1.225000e-003	4.401336e+000	-4.347853e+000	2.285758e-006	1.058178e+001	2.921878e-006	1.042317e+001	-1.096869e-006	-1.086354e+001
1.237500e-003	4.446339e+000	-4.391541e+000	2.284422e-006	1.086742e+001	2.892686e-006	1.078658e+001	-1.149363e-006	-1.100392e+001
1.250000e-003	4.457029e+000	-4.403096e+000	2.115356e-006	1.114240e+001	2.800445e-006	1.114240e+001	-1.066319e-006	-1.114240e+001
1.262500e-003	4.415176e+000	-4.363190e+000	1.418267e-006	1.136326e+001	2.357589e-006	1.146478e+001	-6.557872e-007	-1.125004e+001
1.275000e-003	4.370939e+000	-4.320156e+000	7.897459e-007	1.150126e+001	1.751186e-006	1.172158e+001	-3.218169e-007	-1.131114e+001
1.287500e-003	4.324555e+000	-4.274897e+000	4.012672e-007	1.157570e+001	1.274605e-006	1.191069e+001	-1.354943e-007	-1.133972e+001
1.300000e-003	4.282157e+000	-4.233150e+000	1.778465e-007	1.161189e+001	8.727020e-007	1.204490e+001	1.281045e-008	-1.134739e+001
1.312500e-003	4.237187e+000	-4.188818e+000	1.712469e-008	1.162408e+001	5.612883e-007	1.213452e+001	1.000807e-007	-1.134033e+001
1.325000e-003	4.191842e+000	-4.143959e+000	-9.049041e-008	1.161949e+001	3.450069e-007	1.219117e+001	1.486105e-007	-1.132479e+001
1.337500e-003	4.149075e+000	-4.102830e+000	-1.607008e-007	1.160379e+001	1.700941e-007	1.222336e+001	1.852924e-007	-1.130392e+001
1.350000e-003	4.104010e+000	-4.059172e+000	-2.157567e-007	1.158026e+001	3.532333e-008	1.223620e+001	2.135431e-007	-1.127899e+001
1.362500e-003	4.057343e+000	-4.014715e+000	-2.527234e-007	1.155098e+001	-6.022503e-008	1.223464e+001	2.259821e-007	-1.125152e+001
1.375000e-003	4.014422e+000	-3.972613e+000	-2.852663e-007	1.151736e+001	-1.380566e-007	1.222225e+001	2.450786e-007	-1.122208e+001
1.387500e-003	3.969478e+000	-3.928465e+000	-3.069032e-007	1.148035e+001	-1.918860e-007	1.220163e+001	2.598828e-007	-1.119052e+001
1.400000e-003	3.924745e+000	-3.884840e+000	-3.167581e-007	1.144137e+001	-2.340648e-007	1.217501e+001	2.706575e-007	-1.115736e+001
1.412500e-003	3.878059e+000	-3.839324e+000	-3.273575e-007	1.140111e+001	-2.644397e-007	1.214385e+001	2.846514e-007	-1.112265e+001
1.425000e-003	3.835282e+000	-3.797372e+000	-3.355042e-007	1.135968e+001	-2.865584e-007	1.210941e+001	2.937616e-007	-1.108650e+001
1.437500e-003	3.790108e+000	-3.754185e+000	-3.467387e-007	1.131704e+001	-3.044504e-007	1.207247e+001	2.962801e-007	-1.104963e+001
1.450000e-003	3.744076e+000	-3.708330e+000	-3.466949e-007	1.127370e+001	-3.192546e-007	1.203349e+001	3.012294e-007	-1.101228e+001
1.462500e-003	3.700941e+000	-3.667115e+000	-3.517757e-007	1.123005e+001	-3.270947e-007	1.199310e+001	3.031128e-007	-1.097451e+001
1.475000e-003	3.656129e+000	-3.623293e+000	-3.506807e-007	1.118614e+001	-3.338836e-007	1.195179e+001	3.009228e-007	-1.093676e+001
1.487500e-003	3.609686e+000	-3.577369e+000	-3.511844e-007	1.114228e+001	-3.413076e-007	1.190959e+001	3.015798e-007	-1.089910e+001
1.500000e-003	3.566564e+000	-3.536253e+000	-3.559147e-007	1.109808e+001	-3.492353e-007	1.186643e+001	2.983387e-007	-1.086161e+001
1.512500e-003	3.521929e+000	-3.492151e+000	-3.482936e-007	1.105407e+001	-3.435852e-007	1.182313e+001	3.070328e-007	-1.082377e+001
1.525000e-003	3.475345e+000	-3.447412e+000	-3.504836e-007	1.101040e+001	-3.439356e-007	1.178016e+001	3.144787e-007	-1.078493e+001
1.537500e-003	3.432466e+000	-3.405256e+000	-3.507902e-007	1.096657e+001	-3.500237e-007	1.173678e+001	3.306188e-007	-1.074461e+001
1.550000e-003	3.387062e+000	-3.361211e+000	-3.472424e-007	1.092294e+001	-3.459504e-007	1.169328e+001	3.391597e-007	-1.070275e+001
1.562500e-003	3.341191e+000	-3.315221e+000	-3.472205e-007	1.087954e+001	-3.422274e-007	1.165027e+001	3.410431e-007	-1.066023e+001
1.575000e-003	3.297868e+000	-3.272964e+000	-3.469139e-007	1.083615e+001	-3.405192e-007	1.160760e+001	3.441966e-007	-1.061741e+001
1.587500e-003	3.253273e+000	-3.228224e+000	-3.400593e-007	1.079322e+001	-3.417456e-007	1.156496e+001	3.440871e-007	-1.057439e+001
1.600000e-003	3.206682e+000	-3.183741e+000	-3.383950e-007	1.075081e+001	-3.376285e-007	1.152250e+001	3.390064e-007	-1.053169e+001
1.612500e-003	3.163646e+000	-3.141553e+000	-3.378694e-007	1.070855e+001	-3.370810e-007	1.148033e+001	3.383494e-007	-1.048936e+001
1.625000e-003	3.118344e+000	-3.097915e+000	-3.358546e-007	1.066644e+001	-3.407163e-007	1.143797e+001	3.376048e-007	-1.044711e+001
1.637500e-003	3.072091e+000	-3.052544e+000	-3.333799e-007	1.062461e+001	-3.357889e-007	1.139569e+001	3.400138e-007	-1.040476e+001
1.650000e-003	3.029091e+000	-3.009737e+000	-3.322411e-007	1.058301e+001	-3.351319e-007	1.135375e+001	3.437367e-007	-1.036203e+001
1.662500e-003	2.983858e+000	-2.965734e+000	-3.293066e-007	1.054166e+001	-3.315842e-007	1.131208e+001	3.480729e-007	-1.031879e+001
1.675000e-003	2.938773e+000	-2.921806e+000	-3.316280e-007	1.050036e+001	-3.299636e-007	1.127074e+001	3.458829e-007	-1.027542e+001
1.687500e-003	2.892928e+000	-2.875738e+000	-3.316061e-007	1.045890e+001	-3.283430e-007	1.122959e+001	3.445251e-007	-1.023227e+001
1.700000e-003	2.849642e+000	-2.834076e+000	-3.312995e-007	1.041747e+001	-3.256712e-007	1.118872e+001	3.418096e-007	-1.018937e+001
1.712500e-003	2.804955e+000	-2.790290e+000	-3.259121e-007	1.037640e+001	-3.257588e-007	1.114800e+001	3.459048e-007	-1.014639e+001
1.725000e-003	2.758160e+000	-2.744551e+000	-3.303797e-007	1.033538e+001	-3.265472e-007	1.110723e+001	3.554093e-007	-1.010256e+001
1.737500e-003	2.715215e+000	-2.702343e+000	-3.298760e-007	1.029411e+001	-3.248390e-007	1.106652e+001	3.576868e-007	-1.005799e+001
1.750000e-003	2.670035e+000	-2.657748e+000	-3.337741e-007	1.025263e+001	-3.275108e-007	1.102575e+001	3.622858e-007	-1.001299e+001
1.762500e-003	2.623460e+000	-2.611903e+000	-3.323068e-007	1.021100e+001	-3.268319e-007	1.098485e+001	3.638188e-007	-9.967608e+000
1.775000e-003	2.580861e+000	-2.570040e+000	-3.326572e-007	1.016944e+001	-3.320002e-007	1.094368e+001	3.697755e-007	-9.921759e+000
1.787500e-003	2.535359e+000	-2.525754e+000	-3.358765e-007	1.012766e+001	-3.297446e-007	1.090232e+001	3.777251e-007	-9.875040e+000
1.800000e-003	2.489254e+000	-2.479893e+000	-3.372343e-007	1.008559e+001	-3.313652e-007	1.086100e+001	3.894195e-007	-9.827093e+000
1.812500e-003	2.446422e+000	-2.437778e+000	-3.404316e-007	1.004324e+001	-3.300950e-007	1.081966e+001	3.944783e-007	-9.778100e+000
1.825000e-003	2.401080e+000	-2.393179e+000	-3.362269e-007	1.000095e+001	-3.316280e-007	1.077830e+001	3.969749e-007	-9.728634e+000
1.837500e-003	2.354617e+000	-2.347486e+000	-3.388111e-007	9.958757e+000	-3.351538e-007	1.073663e+001	3.967997e-007	-9.679023e+000
1.850000e-003	2.311926e+000	-2.305613e+000	-3.419208e-007	9.916211e+000	-3.369496e-007	1.069462e+001	3.904926e-007	-9.629817e+000
1.862500e-003	2.266759e+000	-2.260486e+000	-3.421617e-007	9.873456e+000	-3.358108e-007	1.065257e+001	3.949163e-007	-9.580729e+000
1.875000e-003	2.220559e+000	-2.214796e+000	-3.420303e-007	9.830694e+000	-3.370372e-007	1.061052e+001	3.966683e-007	-9.531255e+000
1.887500e-003	2.177740e+000	-2.172259e+000	-3.422055e-007	9.787929e+000	-3.370810e-007	1.056839e+001	3.920037e-007	-9.481963e+000
1.900000e-003	2.132138e+000	-2.127667e+000	-3.471986e-007	9.744841e+000	-3.371248e-007	1.052625e+001	3.921351e-007	-9.432954e+000
1.912500e-003	2.085965e+000	-2.082296e+000	-3.472424e-007	9.701439e+000	-3.365116e-007	1.048415e+001	3.947630e-007	-9.383773e+000
1.925000e-003	2.043379e+000	-2.039828e+000	-3.479432e-007	9.657989e+000	-3.383512e-007	1.044197e+001	3.967778e-007	-9.334302e+000
1.937500e-003	1.998139e+000	-1.995365e+000	-3.451620e-007	9.614670e+000	-3.388768e-007	1.039964e+001	4.019023e-007	-9.284384e+000
1.950000e-003	1.953054e+000	-1.950691e+000	-3.488411e-007	9.571295e+000	-3.395337e-007	1.035724e+001	4.036543e-007	-9.234037e+000
1.962500e-003	1.906460e+000	-1.904642e+000	-3.538780e-007	9.527375e+000	-3.401031e-007	1.031476e+001	4.028440e-007	-9.183631e+000
1.975000e-003	1.863683e+000	-1.863214e+000	-3.526517e-007	9.483217e+000	-3.429501e-007	1.027207e+001	4.057348e-007	-9.133095e+000
1.987500e-003	1.817858e+000	-1.817856e+000	-3.535276e-007	9.439081e+000	-3.453591e-007	1.022905e+001	4.065013e-007	-9.082330e+000
2.000000e-003	1.772116e+000	-1.772271e+000	-3.583018e-007	9.394592e+000	-3.524984e-007	1.018544e+001	4.130712e-007	-9.031107e+000
2.012500e-003	1.729105e+000	-1.729754e+000	-3.567907e-007	9.349898e+000	-3.487973e-007	1.014161e+001	4.166408e-007	-8.979250e+000
2.025000e-003	1.684188e+000	-1.685202e+000	-3.596815e-007	9.305119e+000	-3.511187e-007	1.009786e+001	4.188746e-007	-8.927030e+000
2.037500e-003	1.637646e+000	-1.638778e+000	-3.611268e-007	9.260068e+000	-3.542284e-007	1.005378e+001	4.198382e-007	-8.874610e+000
2.050000e-003	1.594646e+000	-1.596317e+000	-3.606888e-007	9.214955e+000	-3.543598e-007	1.000949e+001	4.227727e-007	-8.821947e+000
2.062500e-003	1.549702e+000	-1.551893e+000	-3.640395e-007	9.169659e+000	-3.559804e-007	9.965093e+000	4.227508e-007	-8.769102e+000
2.075000e-003	1.503098e+000	-1.505914e+000	-3.680252e-007	9.123905e+000	-3.576010e-007	9.920494e+000	4.237144e-007	-8.716198e+000
2.087500e-003	1.460404e+000	-1.463351e+000	-3.689231e-007	9.077846e+000	-3.591778e-007	9.875696e+000	4.222909e-007	-8.663323e+000
2.100000e-003	1.415125e+000	-1.418479e+000	-3.725147e-007	9.031506e+000	-3.590902e-007	9.830804e+000	4.263205e-007	-8.610284e+000
2.112500e-003	1.368820e+000	-1.372714e+000	-3.722738e-007	8.984957e+000	-3.628131e-007	9.785685e+000	4.231231e-007	-8.557194e+000
2.125000e-003	1.326174e+000	-1.330128e+000	-3.788875e-007	8.938009e+000	-3.659667e-007	9.740136e+000	4.250941e-007	-8.504181e+000
2.137500e-003	1.280895e+000	-1.285256e+000	-3.816250e-007	8.890477e+000	-3.705656e-007	9.694103e+000	4.253788e-007	-8.451026e+000
2.150000e-003	1.234370e+000	-1.239326e+000	-3.836397e-007	8.842648e+000	-3.771793e-007	9.647369e+000	4.317735e-007	-8.397454e+000
2.162500e-003	1.191419e+000	-1.196152e+000	-3.861582e-007	8.794536e+000	-3.753397e-007	9.600336e+000	4.355403e-007	-8.343247e+000
2.175000e-003	1.146327e+000	-1.151336e+000	-3.897935e-007	8.746039e+000	-3.749018e-007	9.553446e+000	4.405334e-007	-8.288492e+000
2.187500e-003	1.099792e+000	-1.105932e+000	-3.937136e-007	8.697070e+000	-3.788218e-007	9.506339e+000	4.448038e-007	-8.233159e+000
2.200000e-003	1.056651e+000	-1.062741e+000	-3.960788e-007	8.647708e+000	-3.840777e-007	9.458657e+000	4.488334e-007	-8.177306e+000
2.212500e-003	1.011773e+000	-1.017870e+000	-4.021888e-007	8.597816e+000	-3.882387e-007	9.410388e+000	4.505634e-007	-8.121094e+000
2.225000e-003	9.668981e-001	-9.730051e-001	-4.041597e-007	8.547419e+000	-3.919616e-007	9.361625e+000	4.594985e-007	-8.064215e+000
2.237500e-003	9.197579e-001	-9.268843e-001	-4.091748e-007	8.496586e+000	-3.949838e-007	9.312441e+000	4.671853e-007	-8.006298e+000
2.250000e-003	8.771950e-001	-8.843148e-001	-4.134671e-007	8.445171e+000	-4.051890e-007	9.262430e+000	4.787922e-007	-7.947174e+000
2.262500e-003	8.319357e-001	-8.391541e-001	-4.150439e-007	8.393389e+000	-4.029553e-007	9.211921e+000	4.939686e-007	-7.886376e+000
2.275000e-003	7.855123e-001	-7.925334e-001	-4.215262e-007	8.341103e+000	-4.094814e-007	9.161144e+000	4.966404e-007	-7.824463e+000
