Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
8.125000e-005	5.906047e-001	-5.973071e-001	6.777748e-007	-1.844549e+000	5.437281e-007	-4.972613e+000	-5.993742e-007	-1.458562e+000
8.750000e-005	6.364277e-001	-6.425981e-001	6.800798e-007	-1.802116e+000	5.636532e-007	-4.938008e+000	-5.994694e-007	-1.496026e+000
9.375000e-005	6.808693e-001	-6.881322e-001	6.880422e-007	-1.759363e+000	5.821306e-007	-4.902202e+000	-5.463993e-007	-1.531835e+000
1.000000e-004	7.264034e-001	-7.332888e-001	6.964999e-007	-1.716096e+000	5.925693e-007	-4.865493e+000	-4.638607e-007	-1.563405e+000
1.062500e-004	7.717945e-001	-7.788744e-001	6.943283e-007	-1.672632e+000	6.122659e-007	-4.827842e+000	-3.155082e-007	-1.587761e+000
1.125000e-004	8.213530e-001	-8.294282e-001	6.898328e-007	-1.629377e+000	6.277335e-007	-4.789092e+000	-2.797917e-007	-1.606364e+000
1.187500e-004	8.596451e-001	-8.670454e-001	6.739841e-007	-1.586758e+000	6.378294e-007	-4.749543e+000	-2.526661e-007	-1.623003e+000
1.250000e-004	9.046272e-001	-9.127168e-001	6.711839e-007	-1.544721e+000	6.430678e-007	-4.709515e+000	-1.980721e-007	-1.637089e+000
1.312500e-004	9.500584e-001	-9.574901e-001	6.703077e-007	-1.502800e+000	6.461157e-007	-4.669228e+000	-1.672130e-007	-1.648504e+000
1.375000e-004	9.952979e-001	-1.002730e+000	6.662122e-007	-1.461034e+000	6.578878e-007	-4.628478e+000	-1.533264e-007	-1.658521e+000
1.437500e-004	1.040998e+000	-1.048515e+000	6.724221e-007	-1.419201e+000	6.562115e-007	-4.587412e+000	-1.450211e-007	-1.667844e+000
1.500000e-004	1.085705e+000	-1.093552e+000	6.727840e-007	-1.377164e+000	6.612404e-007	-4.546242e+000	-1.337441e-007	-1.676555e+000
1.562500e-004	1.136800e+000	-1.143954e+000	6.775844e-007	-1.334965e+000	6.567449e-007	-4.505055e+000	-9.534166e-008	-1.683714e+000
1.625000e-004	1.173287e+000	-1.180459e+000	6.773367e-007	-1.292623e+000	6.587069e-007	-4.463947e+000	-1.262579e-007	-1.690639e+000
1.687500e-004	1.218758e+000	-1.226153e+000	6.734127e-007	-1.250412e+000	6.676599e-007	-4.422498e+000	-1.581838e-007	-1.699528e+000
1.750000e-004	1.264733e+000	-1.271890e+000	6.660027e-007	-1.208556e+000	6.811084e-007	-4.380349e+000	-1.368872e-007	-1.708749e+000
1.812500e-004	1.309524e+000	-1.316669e+000	6.644026e-007	-1.166980e+000	6.901375e-007	-4.337497e+000	-1.416113e-007	-1.717452e+000
1.875000e-004	1.354786e+000	-1.362710e+000	6.636215e-007	-1.125480e+000	7.059481e-007	-4.293870e+000	-1.377444e-007	-1.726182e+000
1.937500e-004	1.404833e+000	-1.411808e+000	6.683076e-007	-1.083857e+000	7.216062e-007	-4.249259e+000	-1.338584e-007	-1.734670e+000
2.000000e-004	1.441881e+000	-1.449599e+000	6.636025e-007	-1.042235e+000	7.370358e-007	-4.203676e+000	-1.372872e-007	-1.743143e+000
2.062500e-004	1.487730e+000	-1.495162e+000	6.639835e-007	-1.000748e+000	7.497223e-007	-4.157215e+000	-1.346966e-007	-1.751642e+000
2.125000e-004	1.532792e+000	-1.540018e+000	6.599832e-007	-9.593737e-001	7.649424e-007	-4.109882e+000	-1.193432e-007	-1.759581e+000
2.187500e-004	1.577823e+000	-1.585998e+000	6.564401e-007	-9.182355e-001	7.829626e-007	-4.061510e+000	-1.406779e-007	-1.767707e+000
2.250000e-004	1.623372e+000	-1.631098e+000	6.593546e-007	-8.771169e-001	8.029448e-007	-4.011950e+000	-1.580695e-007	-1.777043e+000
2.312500e-004	1.673339e+000	-1.680825e+000	6.580593e-007	-8.359477e-001	8.198602e-007	-3.961237e+000	-1.507167e-007	-1.786692e+000
2.375000e-004	1.710436e+000	-1.717873e+000	6.665932e-007	-7.945523e-001	8.292513e-007	-3.909703e+000	-1.565837e-007	-1.796295e+000
2.437500e-004	1.756170e+000	-1.764311e+000	6.720792e-007	-7.527188e-001	8.450618e-007	-3.857380e+000	-1.515548e-007	-1.805925e+000
2.500000e-004	1.801664e+000	-1.810397e+000	6.690505e-007	-7.108085e-001	8.679204e-007	-3.803850e+000	-1.483737e-007	-1.815297e+000
2.562500e-004	1.847038e+000	-1.854249e+000	6.716030e-007	-6.689131e-001	8.834262e-007	-3.749120e+000	-1.351538e-007	-1.824158e+000
2.625000e-004	1.892481e+000	-1.899498e+000	6.724412e-007	-6.269117e-001	9.058276e-007	-3.693206e+000	-1.450782e-007	-1.832915e+000
2.687500e-004	1.938186e+000	-1.944734e+000	6.710315e-007	-5.849282e-001	9.312388e-007	-3.635797e+000	-1.859951e-007	-1.843261e+000
2.750000e-004	1.987270e+000	-1.995042e+000	6.658312e-007	-5.431512e-001	9.517163e-007	-3.576955e+000	-1.969482e-007	-1.855228e+000
2.812500e-004	2.024635e+000	-2.032270e+000	6.687266e-007	-5.014463e-001	9.730510e-007	-3.516806e+000	-2.213688e-007	-1.868300e+000
2.875000e-004	2.070218e+000	-2.077739e+000	6.712601e-007	-4.595717e-001	9.943476e-007	-3.455325e+000	-2.497707e-007	-1.883024e+000
2.937500e-004	2.115346e+000	-2.122512e+000	6.667646e-007	-4.177584e-001	1.019454e-006	-3.392394e+000	-2.440941e-007	-1.898457e+000
3.000000e-004	2.161201e+000	-2.167926e+000	6.618881e-007	-3.762380e-001	1.044999e-006	-3.327879e+000	-2.431417e-007	-1.913683e+000
3.062500e-004	2.206208e+000	-2.212968e+000	6.651645e-007	-3.347676e-001	1.069762e-006	-3.261793e+000	-2.402081e-007	-1.928788e+000
3.125000e-004	2.256345e+000	-2.263467e+000	6.648026e-007	-2.932062e-001	1.103459e-006	-3.193880e+000	-2.324362e-007	-1.943558e+000
3.187500e-004	2.292801e+000	-2.300261e+000	6.741365e-007	-2.513643e-001	1.127042e-006	-3.124177e+000	-2.494659e-007	-1.958617e+000
3.250000e-004	2.338661e+000	-2.346244e+000	6.877755e-007	-2.088046e-001	1.153825e-006	-3.052900e+000	-2.716768e-007	-1.974903e+000
3.312500e-004	2.383892e+000	-2.391332e+000	7.012240e-007	-1.653983e-001	1.191198e-006	-2.979618e+000	-2.861159e-007	-1.992334e+000
3.375000e-004	2.429326e+000	-2.436915e+000	7.118532e-007	-1.212397e-001	1.207466e-006	-2.904660e+000	-2.868969e-007	-2.010241e+000
3.437500e-004	2.474768e+000	-2.481745e+000	7.141010e-007	-7.667859e-002	1.228077e-006	-2.828549e+000	-2.928782e-007	-2.028359e+000
3.500000e-004	2.524976e+000	-2.531518e+000	7.220825e-007	-3.179786e-002	1.247050e-006	-2.751201e+000	-3.035456e-007	-2.046997e+000
3.562500e-004	2.562073e+000	-2.568889e+000	7.269590e-007	1.348468e-002	1.276956e-006	-2.672326e+000	-2.907066e-007	-2.065567e+000
3.625000e-004	2.607615e+000	-2.613863e+000	7.389026e-007	5.929286e-002	1.306977e-006	-2.591578e+000	-2.972594e-007	-2.083941e+000
3.687500e-004	2.652612e+000	-2.659609e+000	7.526559e-007	1.059041e-001	1.332350e-006	-2.509099e+000	-3.109746e-007	-2.102948e+000
3.750000e-004	2.697296e+000	-2.705006e+000	7.698379e-007	1.534820e-001	1.356695e-006	-2.425066e+000	-3.173179e-007	-2.122583e+000
3.812500e-004	2.743374e+000	-2.749493e+000	7.795528e-007	2.019005e-001	1.383744e-006	-2.339428e+000	-3.325189e-007	-2.142890e+000
3.875000e-004	2.793250e+000	-2.799292e+000	7.914012e-007	2.509928e-001	1.409765e-006	-2.252131e+000	-3.569776e-007	-2.164437e+000
3.937500e-004	2.830781e+000	-2.836600e+000	8.098786e-007	3.010328e-001	1.434414e-006	-2.163250e+000	-3.592634e-007	-2.186819e+000
4.000000e-004	2.875821e+000	-2.882469e+000	8.216889e-007	3.520192e-001	1.461959e-006	-2.072738e+000	-3.593968e-007	-2.209277e+000
4.062500e-004	2.921223e+000	-2.927837e+000	8.445094e-007	4.040879e-001	1.491942e-006	-1.980429e+000	-3.582919e-007	-2.231705e+000
4.125000e-004	2.966380e+000	-2.973076e+000	8.543386e-007	4.571769e-001	1.523639e-006	-1.886192e+000	-3.610731e-007	-2.254185e+000
4.187500e-004	3.011519e+000	-3.017855e+000	8.701491e-007	5.110672e-001	1.550269e-006	-1.790132e+000	-3.613779e-007	-2.276762e+000
4.250000e-004	3.057723e+000	-3.063518e+000	8.835976e-007	5.658718e-001	1.578614e-006	-1.692355e+000	-3.658734e-007	-2.299488e+000
4.312500e-004	3.107364e+000	-3.113909e+000	8.911791e-007	6.213335e-001	1.604406e-006	-1.592885e+000	-3.708261e-007	-2.322510e+000
4.375000e-004	3.144741e+000	-3.150356e+000	9.002463e-007	6.773156e-001	1.634637e-006	-1.491665e+000	-3.594539e-007	-2.345332e+000
4.437500e-004	3.190035e+000	-3.196085e+000	9.150282e-007	7.340429e-001	1.663515e-006	-1.388598e+000	-3.585015e-007	-2.367768e+000
4.500000e-004	3.234762e+000	-3.241482e+000	9.328770e-007	7.917900e-001	1.700717e-006	-1.283466e+000	-3.453768e-007	-2.389764e+000
4.562500e-004	3.280720e+000	-3.286524e+000	9.643838e-007	8.510794e-001	1.727271e-006	-1.176341e+000	-3.514725e-007	-2.411540e+000
4.625000e-004	3.326383e+000	-3.331409e+000	9.888806e-007	9.121189e-001	1.763502e-006	-1.067255e+000	-3.509200e-007	-2.433490e+000
4.687500e-004	3.375503e+000	-3.381685e+000	1.012425e-006	9.746597e-001	1.817182e-006	-9.553582e-001	-3.543488e-007	-2.455530e+000
4.750000e-004	3.413375e+000	-3.418747e+000	1.020768e-006	1.038197e+000	1.863566e-006	-8.403349e-001	-3.598921e-007	-2.477850e+000
4.812500e-004	3.457931e+000	-3.464207e+000	1.036160e-006	1.102476e+000	1.913702e-006	-7.222952e-001	-3.713595e-007	-2.500701e+000
4.875000e-004	3.503065e+000	-3.509252e+000	1.054009e-006	1.167794e+000	1.965420e-006	-6.010727e-001	-3.649781e-007	-2.523712e+000
4.937500e-004	3.548238e+000	-3.555438e+000	1.080258e-006	1.234490e+000	2.000508e-006	-4.771374e-001	-3.558346e-007	-2.546237e+000
5.000000e-004	3.594167e+000	-3.601579e+000	1.098373e-006	1.302572e+000	2.042930e-006	-3.507800e-001	-3.467103e-007	-2.568192e+000
5.062500e-004	3.643912e+000	-3.649733e+000	1.116813e-006	1.371796e+000	2.090399e-006	-2.216135e-001	-3.403479e-007	-2.589663e+000
5.125000e-004	3.681423e+000	-3.687416e+000	1.136490e-006	1.442212e+000	2.154270e-006	-8.896760e-002	-3.403670e-007	-2.610935e+000
5.187500e-004	3.725647e+000	-3.732075e+000	1.168759e-006	1.514251e+000	2.220446e-006	4.774227e-002	-3.487866e-007	-2.632471e+000
5.250000e-004	3.770818e+000	-3.777154e+000	1.194361e-006	1.588099e+000	2.290812e-006	1.887191e-001	-3.473389e-007	-2.654225e+000
5.312500e-004	3.816175e+000	-3.822940e+000	1.219848e-006	1.663543e+000	2.342587e-006	3.335128e-001	-3.514915e-007	-2.676063e+000
5.375000e-004	3.862264e+000	-3.867719e+000	1.244535e-006	1.740555e+000	2.422268e-006	4.824145e-001	-3.602349e-007	-2.698305e+000
5.437500e-004	3.907460e+000	-3.913127e+000	1.267241e-006	1.819048e+000	2.492292e-006	6.359945e-001	-3.731120e-007	-2.721222e+000
5.500000e-004	3.957199e+000	-3.962363e+000	1.293815e-006	1.899081e+000	2.561592e-006	7.939284e-001	-3.747883e-007	-2.744594e+000
5.562500e-004	3.993878e+000	-3.999974e+000	1.320292e-006	1.980771e+000	2.637482e-006	9.563994e-001	-3.740263e-007	-2.767994e+000
5.625000e-004	4.039318e+000	-4.045934e+000	1.334770e-006	2.063742e+000	2.718878e-006	1.123786e+000	-3.865985e-007	-2.791764e+000
5.687500e-004	4.085052e+000	-4.089924e+000	1.363762e-006	2.148071e+000	2.806884e-006	1.296466e+000	-3.960087e-007	-2.816220e+000
5.750000e-004	4.129971e+000	-4.135684e+000	1.422509e-006	2.235142e+000	2.863782e-006	1.473674e+000	-4.082190e-007	-2.841352e+000
5.812500e-004	4.174956e+000	-4.180761e+000	1.464987e-006	2.325376e+000	2.938949e-006	1.655009e+000	-4.262011e-007	-2.867428e+000
5.875000e-004	4.224369e+000	-4.230179e+000	1.518134e-006	2.418599e+000	3.008249e-006	1.840859e+000	-4.214008e-007	-2.893915e+000
5.937500e-004	4.262215e+000	-4.267853e+000	1.577185e-006	2.515328e+000	3.082692e-006	2.031201e+000	-4.354207e-007	-2.920691e+000
6.000000e-004	4.307288e+000	-4.312544e+000	1.651990e-006	2.616239e+000	3.165973e-006	2.226472e+000	-4.481263e-007	-2.948302e+000
6.062500e-004	4.352405e+000	-4.357019e+000	1.729062e-006	2.721897e+000	3.274628e-006	2.427741e+000	-4.765091e-007	-2.977197e+000
6.125000e-004	4.398056e+000	-4.402576e+000	1.811429e-006	2.832538e+000	3.353776e-006	2.634878e+000	-4.937673e-007	-3.007518e+000
6.187500e-004	4.442206e+000	-4.447338e+000	1.883967e-006	2.948019e+000	3.467879e-006	2.848055e+000	-4.859192e-007	-3.038133e+000
6.250000e-004	4.454505e+000	-4.459820e+000	1.961553e-006	3.068191e+000	3.576476e-006	3.068191e+000	-4.759376e-007	-3.068191e+000
6.312500e-004	4.418684e+000	-4.423221e+000	1.957172e-006	3.190651e+000	3.592172e-006	3.292211e+000	-4.239724e-007	-3.096313e+000
6.375000e-004	4.373084e+000	-4.378394e+000	1.765235e-006	3.306977e+000	3.439781e-006	3.511960e+000	-3.630161e-007	-3.120907e+000
6.437500e-004	4.328196e+000	-4.333391e+000	1.515124e-006	3.409488e+000	3.176603e-006	3.718722e+000	-3.143653e-007	-3.142075e+000
6.500000e-004	4.283137e+000	-4.287969e+000	1.227086e-006	3.495182e+000	2.964151e-006	3.910621e+000	-2.607238e-007	-3.160046e+000
6.562500e-004	4.237620e+000	-4.243739e+000	1.020064e-006	3.565405e+000	2.697962e-006	4.087562e+000	-2.047582e-007	-3.174593e+000
6.625000e-004	4.188557e+000	-4.193274e+000	8.016685e-007	3.622334e+000	2.447432e-006	4.248355e+000	-1.419161e-007	-3.185426e+000
6.687500e-004	4.151265e+000	-4.156446e+000	6.065703e-007	3.666342e+000	2.210693e-006	4.393922e+000	-8.671254e-008	-3.192571e+000
6.750000e-004	4.105731e+000	-4.111250e+000	4.351878e-007	3.698897e+000	1.992450e-006	4.525270e+000	-5.139597e-008	-3.196887e+000
6.812500e-004	4.060889e+000	-4.065738e+000	2.806635e-007	3.721267e+000	1.783256e-006	4.643261e+000	-2.278461e-008	-3.199205e+000
6.875000e-004	4.016534e+000	-4.020499e+000	1.421784e-007	3.734481e+000	1.625474e-006	4.749783e+000	6.093446e-009	-3.199727e+000
6.937500e-004	3.970765e+000	-3.975577e+000	6.741107e-009	3.739135e+000	1.450491e-006	4.845907e+000	2.483751e-008	-3.198760e+000
7.000000e-004	3.925071e+000	-3.930832e+000	-7.960732e-008	3.736858e+000	1.292272e-006	4.931619e+000	3.615253e-008	-3.196854e+000
7.062500e-004	3.875687e+000	-3.880373e+000	-1.807948e-007	3.728720e+000	1.133290e-006	5.007417e+000	5.283932e-008	-3.194073e+000
7.125000e-004	3.838095e+000	-3.843087e+000	-2.710482e-007	3.714600e+000	9.912236e-007	5.073808e+000	6.314474e-008	-3.190449e+000
7.187500e-004	3.793511e+000	-3.798245e+000	-3.550155e-007	3.695036e+000	8.625296e-007	5.131738e+000	7.133575e-008	-3.186246e+000
7.250000e-004	3.748480e+000	-3.753074e+000	-4.278964e-007	3.670570e+000	7.290924e-007	5.181476e+000	8.807968e-008	-3.181264e+000
7.312500e-004	3.702860e+000	-3.707695e+000	-4.907576e-007	3.641862e+000	6.475253e-007	5.224496e+000	1.032426e-007	-3.175286e+000
7.375000e-004	3.656751e+000	-3.662615e+000	-5.343985e-007	3.609825e+000	5.478427e-007	5.261851e+000	1.058332e-007	-3.168752e+000
7.437500e-004	3.608357e+000	-3.612928e+000	-5.745154e-007	3.575172e+000	4.564463e-007	5.293235e+000	1.125765e-007	-3.161927e+000
7.500000e-004	3.569352e+000	-3.575228e+000	-6.076795e-007	3.538228e+000	3.704026e-007	5.319074e+000	1.266345e-007	-3.154451e+000
7.562500e-004	3.524922e+000	-3.529820e+000	-6.330525e-007	3.499455e+000	2.869687e-007	5.339617e+000	1.489217e-007	-3.145840e+000
7.625000e-004	3.480309e+000	-3.484798e+000	-6.625782e-007	3.458967e+000	2.094018e-007	5.355128e+000	1.597224e-007	-3.136195e+000
7.687500e-004	3.434781e+000	-3.439464e+000	-6.770935e-007	3.417102e+000	1.505028e-007	5.366376e+000	1.441785e-007	-3.126698e+000
7.750000e-004	3.389118e+000	-3.394055e+000	-6.801794e-007	3.374687e+000	8.809873e-008	5.373832e+000	1.385591e-007	-3.117863e+000
7.812500e-004	3.339711e+000	-3.344185e+000	-6.917992e-007	3.331813e+000	3.003785e-008	5.377524e+000	1.593986e-007	-3.108551e+000
7.875000e-004	3.301659e+000	-3.306926e+000	-6.999711e-007	3.288320e+000	-2.583242e-008	5.377655e+000	1.401592e-007	-3.099190e+000
7.937500e-004	3.256989e+000	-3.261786e+000	-7.007712e-007	3.244547e+000	-7.947398e-008	5.374364e+000	1.261393e-007	-3.090868e+000
8.000000e-004	3.211412e+000	-3.217001e+000	-7.034571e-007	3.200665e+000	-1.373063e-007	5.367590e+000	1.260059e-007	-3.082989e+000
8.062500e-004	3.165912e+000	-3.171565e+000	-6.997997e-007	3.156813e+000	-1.772327e-007	5.357760e+000	1.505028e-007	-3.074348e+000
8.125000e-004	3.120544e+000	-3.125873e+000	-6.981234e-007	3.113128e+000	-2.215784e-007	5.345298e+000	1.725042e-007	-3.064254e+000
8.187500e-004	3.071406e+000	-3.076861e+000	-6.967138e-007	3.069539e+000	-2.658860e-007	5.330064e+000	1.624083e-007	-3.053788e+000
8.250000e-004	3.033159e+000	-3.038655e+000	-6.953042e-007	3.026039e+000	-3.068410e-007	5.312167e+000	1.677039e-007	-3.043472e+000
8.312500e-004	2.988466e+000	-2.993252e+000	-6.955708e-007	2.982574e+000	-3.444434e-007	5.291814e+000	1.601224e-007	-3.033227e+000
8.375000e-004	2.943018e+000	-2.947970e+000	-6.879513e-007	2.939339e+000	-3.803124e-007	5.269165e+000	1.517790e-007	-3.023480e+000
8.437500e-004	2.897478e+000	-2.903437e+000	-6.813985e-007	2.896547e+000	-4.190578e-007	5.244185e+000	1.492265e-007	-3.014074e+000
8.500000e-004	2.852487e+000	-2.857742e+000	-6.805984e-007	2.853984e+000	-4.423355e-007	5.217267e+000	1.454548e-007	-3.004865e+000
8.562500e-004	2.807010e+000	-2.812294e+000	-6.717598e-007	2.811723e+000	-4.605843e-007	5.189050e+000	1.371876e-007	-2.996033e+000
8.625000e-004	2.756968e+000	-2.762753e+000	-6.734551e-007	2.769685e+000	-4.832143e-007	5.159557e+000	1.225962e-007	-2.987914e+000
8.687500e-004	2.719248e+000	-2.725502e+000	-6.695311e-007	2.727717e+000	-5.032156e-007	5.128731e+000	1.270917e-007	-2.980112e+000
8.750000e-004	2.674498e+000	-2.679882e+000	-6.703311e-007	2.685846e+000	-5.214072e-007	5.096711e+000	1.337588e-007	-2.971960e+000
8.812500e-004	2.629038e+000	-2.634090e+000	-6.647308e-007	2.644126e+000	-5.410656e-007	5.063509e+000	1.276632e-007	-2.963791e+000
8.875000e-004	2.583607e+000	-2.589443e+000	-6.572065e-007	2.602815e+000	-5.547808e-007	5.029264e+000	1.269203e-007	-2.955835e+000
8.937500e-004	2.538067e+000	-2.543697e+000	-6.548825e-007	2.561812e+000	-5.666292e-007	4.994220e+000	1.284823e-007	-2.947854e+000
9.000000e-004	2.489146e+000	-2.494101e+000	-6.574922e-007	2.520801e+000	-5.727058e-007	4.958615e+000	1.394544e-007	-2.939481e+000
9.062500e-004	2.450757e+000	-2.456690e+000	-6.596257e-007	2.479641e+000	-5.742297e-007	4.922774e+000	1.250916e-007	-2.931214e+000
9.125000e-004	2.405598e+000	-2.411479e+000	-6.581970e-007	2.438459e+000	-5.851637e-007	4.886543e+000	1.187293e-007	-2.923594e+000
9.187500e-004	2.360636e+000	-2.365985e+000	-6.603305e-007	2.397255e+000	-5.894688e-007	4.849835e+000	1.300062e-007	-2.915821e+000
9.250000e-004	2.314887e+000	-2.320668e+000	-6.619877e-007	2.355932e+000	-5.895450e-007	4.812991e+000	1.275108e-007	-2.907774e+000
9.312500e-004	2.269673e+000	-2.275683e+000	-6.624068e-007	2.314545e+000	-5.947643e-007	4.775982e+000	1.278537e-007	-2.899794e+000
9.375000e-004	2.219897e+000	-2.225596e+000	-6.691501e-007	2.272934e+000	-5.925928e-007	4.738877e+000	1.260440e-007	-2.891859e+000
9.437500e-004	2.181863e+000	-2.188436e+000	-6.695692e-007	2.231099e+000	-6.017362e-007	4.701554e+000	1.195293e-007	-2.884185e+000
9.500000e-004	2.136958e+000	-2.142396e+000	-6.726551e-007	2.189154e+000	-6.102320e-007	4.663680e+000	1.283489e-007	-2.876439e+000
9.562500e-004	2.091870e+000	-2.097239e+000	-6.802365e-007	2.146876e+000	-6.160990e-007	4.625357e+000	1.384829e-007	-2.868100e+000
9.625000e-004	2.046290e+000	-2.052083e+000	-6.835510e-007	2.104258e+000	-6.151276e-007	4.586881e+000	1.311682e-007	-2.859674e+000
9.687500e-004	2.000550e+000	-2.006549e+000	-6.853797e-007	2.061479e+000	-6.179087e-007	4.548349e+000	1.219104e-007	-2.851765e+000
9.750000e-004	1.955433e+000	-1.961143e+000	-6.845416e-007	2.018669e+000	-6.190516e-007	4.509694e+000	1.174721e-007	-2.844284e+000
9.812500e-004	1.905054e+000	-1.911227e+000	-6.811128e-007	1.975992e+000	-6.207660e-007	4.470949e+000	1.412450e-007	-2.836200e+000
9.875000e-004	1.868109e+000	-1.874820e+000	-6.830748e-007	1.933361e+000	-6.222328e-007	4.432106e+000	1.455691e-007	-2.827237e+000
9.937500e-004	1.822186e+000	-1.828765e+000	-6.881418e-007	1.890511e+000	-6.277569e-007	4.393044e+000	1.384067e-007	-2.818362e+000
1.000000e-003	1.774584e+000	-1.783426e+000	-6.893609e-007	1.847464e+000	-6.344431e-007	4.353600e+000	1.496837e-007	-2.809360e+000
1.006250e-003	1.732493e+000	-1.738915e+000	-6.917611e-007	1.804304e+000	-6.326144e-007	4.314004e+000	1.394735e-007	-2.800323e+000
1.012500e-003	1.686959e+000	-1.692655e+000	-6.884656e-007	1.761172e+000	-6.337573e-007	4.274430e+000	1.336445e-007	-2.791788e+000
1.018750e-003	1.636666e+000	-1.643328e+000	-6.941422e-007	1.717965e+000	-6.320810e-007	4.234873e+000	1.301395e-007	-2.783545e+000
1.025000e-003	1.599486e+000	-1.605920e+000	-6.960852e-007	1.674521e+000	-6.374338e-007	4.195200e+000	1.234724e-007	-2.775620e+000
1.031250e-003	1.553952e+000	-1.560523e+000	-7.022951e-007	1.630821e+000	-6.422722e-007	4.155210e+000	1.349017e-007	-2.767546e+000
1.037500e-003	1.508229e+000	-1.515115e+000	-7.010188e-007	1.586968e+000	-6.442532e-007	4.115006e+000	1.283299e-007	-2.759320e+000
1.043750e-003	1.462855e+000	-1.469386e+000	-6.997616e-007	1.543193e+000	-6.521014e-007	4.074495e+000	1.210532e-007	-2.751526e+000
1.050000e-003	1.417896e+000	-1.423960e+000	-7.068668e-007	1.499236e+000	-6.508632e-007	4.033777e+000	1.177006e-007	-2.744065e+000
1.056250e-003	1.367900e+000	-1.374439e+000	-7.115909e-007	1.454909e+000	-6.543301e-007	3.992990e+000	1.124051e-007	-2.736875e+000
1.062500e-003	1.330566e+000	-1.337388e+000	-7.193819e-007	1.410191e+000	-6.589018e-007	3.951951e+000	1.307681e-007	-2.729275e+000
1.068750e-003	1.285335e+000	-1.291494e+000	-7.249823e-007	1.365055e+000	-6.630545e-007	3.910640e+000	1.356066e-007	-2.720951e+000
1.075000e-003	1.239266e+000	-1.246455e+000	-7.284682e-007	1.319635e+000	-6.731884e-007	3.868882e+000	9.741362e-008	-2.713669e+000
1.081250e-003	1.194750e+000	-1.201000e+000	-7.433263e-007	1.273641e+000	-6.786364e-007	3.826638e+000	1.093763e-007	-2.707207e+000
1.087500e-003	1.148813e+000	-1.155738e+000	-7.438978e-007	1.227165e+000	-6.825795e-007	3.784100e+000	1.104240e-007	-2.700338e+000
1.093750e-003	1.099166e+000	-1.106514e+000	-7.427929e-007	1.180706e+000	-6.894371e-007	3.741224e+000	1.262726e-007	-2.692942e+000
1.100000e-003	1.061528e+000	-1.068036e+000	-7.551366e-007	1.133896e+000	-6.900086e-007	3.698117e+000	1.296062e-007	-2.684945e+000
1.106250e-003	1.016080e+000	-1.022760e+000	-7.604322e-007	1.086534e+000	-6.954946e-007	3.654820e+000	1.211866e-007	-2.677108e+000
1.112500e-003	9.703743e-001	-9.779147e-001	-7.665468e-007	1.038816e+000	-6.962375e-007	3.611328e+000	1.425975e-007	-2.668865e+000
1.118750e-003	9.250175e-001	-9.325293e-001	-7.719186e-007	9.907394e-001	-6.907515e-007	3.567985e+000	1.570746e-007	-2.659500e+000
1.125000e-003	8.786710e-001	-8.862944e-001	-7.673088e-007	9.426385e-001	-6.989425e-007	3.524557e+000	1.250725e-007	-2.650683e+000
1.131250e-003	8.339835e-001	-8.415897e-001	-7.745093e-007	8.944567e-001	-7.039714e-007	3.480716e+000	1.068618e-007	-2.643435e+000
