DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	4.829860e+000	5.838120e-003	-1.221560e+002	-6.357820e+001	1.137910e-002	1.763540e+002	-1.763540e+002	1.763430e+002	1.763430e+002	0.000000e+000	1.515880e+004	7.407770e+007	1.354430e-009	3.900760e+003	7.407410e-001	5.000000e+000	6.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	4.589020e+000	5.771060e-003	-1.452540e+001	-6.222410e+000	1.073620e-002	7.189510e+001	-7.189510e+001	7.188440e+001	7.188440e+001	0.000000e+000	2.408010e+003	5.294000e+007	7.699960e-010	2.217580e+003	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
3.000000e+000	2.000000e+000	3.416390e+000	9.772400e-001	1.518290e+000	2.178410e+001	4.323740e-003	8.516800e+000	-8.516800e+000	8.512470e+000	8.512470e+000	0.000000e+000	6.159980e+003	3.503730e+007	2.818910e-010	8.118440e+002	1.960780e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/22/2017 11:13:35
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/22/2017 11:15:00
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 7.40777e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: RTWhiteB
Area [mm2]: 0.01
Thickness [nm]: 255
Number Of Ceramic Layers: 1
Current Range: 6 (100uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 4.82986
Vc- [V]: 0.00583812
Pr+ [uC/cm2]: -122.156
Pr- [uC/cm2]: -63.5782
Prrel [uC/cm2]: 0.0113791
Pmax [uC/cm2]: 176.354
Pmax- [uC/cm2]: -176.354
Psw [uC/cm2]: 176.343
Pnsw [uC/cm2]: 176.343
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 15158.8
Cls [F]: 1.35443e-009
Epsls [1]: 3900.76
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
8.370834e-003	1.673848e+000	0.000000e+000	3.046855e-008	2.374320e+000	3.046855e-008	2.374320e+000	0.000000e+000	0.000000e+000	
8.505848e-003	1.700746e+000	0.000000e+000	2.983710e-008	2.415030e+000	2.983710e-008	2.415030e+000	0.000000e+000	0.000000e+000	
8.640861e-003	1.727783e+000	0.000000e+000	3.108016e-008	2.456153e+000	3.108016e-008	2.456153e+000	0.000000e+000	0.000000e+000	
8.775875e-003	1.754703e+000	0.000000e+000	3.135666e-008	2.498302e+000	3.135666e-008	2.498302e+000	0.000000e+000	0.000000e+000	
8.910888e-003	1.781544e+000	0.000000e+000	2.817409e-008	2.538490e+000	2.817409e-008	2.538490e+000	0.000000e+000	0.000000e+000	
9.045901e-003	1.808385e+000	0.000000e+000	3.007043e-008	2.577809e+000	3.007043e-008	2.577809e+000	0.000000e+000	0.000000e+000	
9.180915e-003	1.835265e+000	0.000000e+000	2.979757e-008	2.618223e+000	2.979757e-008	2.618223e+000	0.000000e+000	0.000000e+000	
9.315928e-003	1.862247e+000	0.000000e+000	2.943759e-008	2.658211e+000	2.943759e-008	2.658211e+000	0.000000e+000	0.000000e+000	
9.450942e-003	1.889217e+000	0.000000e+000	2.928208e-008	2.697851e+000	2.928208e-008	2.697851e+000	0.000000e+000	0.000000e+000	
9.585955e-003	1.916142e+000	0.000000e+000	3.005001e-008	2.737904e+000	3.005001e-008	2.737904e+000	0.000000e+000	0.000000e+000	
9.720969e-003	1.942960e+000	0.000000e+000	2.905653e-008	2.777805e+000	2.905653e-008	2.777805e+000	0.000000e+000	0.000000e+000	
9.855982e-003	1.969895e+000	0.000000e+000	2.895330e-008	2.816966e+000	2.895330e-008	2.816966e+000	0.000000e+000	0.000000e+000	
9.990996e-003	1.996652e+000	0.000000e+000	3.015241e-008	2.856866e+000	3.015241e-008	2.856866e+000	0.000000e+000	0.000000e+000	
1.012601e-002	2.023533e+000	0.000000e+000	2.961236e-008	2.897211e+000	2.961236e-008	2.897211e+000	0.000000e+000	0.000000e+000	
1.026102e-002	2.050606e+000	0.000000e+000	2.946796e-008	2.937094e+000	2.946796e-008	2.937094e+000	0.000000e+000	0.000000e+000	
1.039604e-002	2.077464e+000	0.000000e+000	3.041763e-008	2.977521e+000	3.041763e-008	2.977521e+000	0.000000e+000	0.000000e+000	
1.053105e-002	2.104375e+000	0.000000e+000	2.940026e-008	3.017902e+000	2.940026e-008	3.017902e+000	0.000000e+000	0.000000e+000	
1.066606e-002	2.131194e+000	0.000000e+000	2.962844e-008	3.057751e+000	2.962844e-008	3.057751e+000	0.000000e+000	0.000000e+000	
1.080108e-002	2.158253e+000	0.000000e+000	2.802008e-008	3.096667e+000	2.802008e-008	3.096667e+000	0.000000e+000	0.000000e+000	
1.093609e-002	2.185094e+000	0.000000e+000	2.872822e-008	3.134976e+000	2.872822e-008	3.134976e+000	0.000000e+000	0.000000e+000	
1.107110e-002	2.212000e+000	0.000000e+000	3.077847e-008	3.175147e+000	3.077847e-008	3.175147e+000	0.000000e+000	0.000000e+000	
1.120612e-002	2.239014e+000	0.000000e+000	2.877570e-008	3.215350e+000	2.877570e-008	3.215350e+000	0.000000e+000	0.000000e+000	
1.134113e-002	2.265808e+000	0.000000e+000	2.948855e-008	3.254682e+000	2.948855e-008	3.254682e+000	0.000000e+000	0.000000e+000	
1.147614e-002	2.292649e+000	0.000000e+000	2.967959e-008	3.294625e+000	2.967959e-008	3.294625e+000	0.000000e+000	0.000000e+000	
1.161116e-002	2.319598e+000	0.000000e+000	2.836815e-008	3.333811e+000	2.836815e-008	3.333811e+000	0.000000e+000	0.000000e+000	
1.174617e-002	2.346519e+000	0.000000e+000	2.851009e-008	3.372208e+000	2.851009e-008	3.372208e+000	0.000000e+000	0.000000e+000	
1.188118e-002	2.373346e+000	0.000000e+000	2.955925e-008	3.411408e+000	2.955925e-008	3.411408e+000	0.000000e+000	0.000000e+000	
1.201620e-002	2.400385e+000	0.000000e+000	2.797064e-008	3.450245e+000	2.797064e-008	3.450245e+000	0.000000e+000	0.000000e+000	
1.215121e-002	2.427300e+000	0.000000e+000	2.827095e-008	3.488212e+000	2.827095e-008	3.488212e+000	0.000000e+000	0.000000e+000	
1.228622e-002	2.454104e+000	0.000000e+000	2.827843e-008	3.526386e+000	2.827843e-008	3.526386e+000	0.000000e+000	0.000000e+000	
1.242124e-002	2.481034e+000	0.000000e+000	2.769544e-008	3.564173e+000	2.769544e-008	3.564173e+000	0.000000e+000	0.000000e+000	
1.255625e-002	2.507936e+000	0.000000e+000	2.812162e-008	3.601853e+000	2.812162e-008	3.601853e+000	0.000000e+000	0.000000e+000	
1.269126e-002	2.534812e+000	0.000000e+000	2.850804e-008	3.640082e+000	2.850804e-008	3.640082e+000	0.000000e+000	0.000000e+000	
1.282628e-002	2.561702e+000	0.000000e+000	2.764363e-008	3.677988e+000	2.764363e-008	3.677988e+000	0.000000e+000	0.000000e+000	
1.296129e-002	2.588684e+000	0.000000e+000	2.802422e-008	3.715567e+000	2.802422e-008	3.715567e+000	0.000000e+000	0.000000e+000	
1.309631e-002	2.615520e+000	0.000000e+000	2.757332e-008	3.753099e+000	2.757332e-008	3.753099e+000	0.000000e+000	0.000000e+000	
1.323132e-002	2.642492e+000	0.000000e+000	2.816543e-008	3.790727e+000	2.816543e-008	3.790727e+000	0.000000e+000	0.000000e+000	
1.336633e-002	2.669280e+000	0.000000e+000	2.761130e-008	3.828380e+000	2.761130e-008	3.828380e+000	0.000000e+000	0.000000e+000	
1.350135e-002	2.696240e+000	0.000000e+000	2.637252e-008	3.864823e+000	2.637252e-008	3.864823e+000	0.000000e+000	0.000000e+000	
1.363636e-002	2.723087e+000	0.000000e+000	2.638360e-008	3.900437e+000	2.638360e-008	3.900437e+000	0.000000e+000	0.000000e+000	
1.377137e-002	2.749980e+000	0.000000e+000	2.689905e-008	3.936406e+000	2.689905e-008	3.936406e+000	0.000000e+000	0.000000e+000	
1.390639e-002	2.777043e+000	0.000000e+000	2.640505e-008	3.972390e+000	2.640505e-008	3.972390e+000	0.000000e+000	0.000000e+000	
1.404140e-002	2.803741e+000	0.000000e+000	2.645667e-008	4.008075e+000	2.645667e-008	4.008075e+000	0.000000e+000	0.000000e+000	
1.417641e-002	2.830810e+000	0.000000e+000	2.616697e-008	4.043599e+000	2.616697e-008	4.043599e+000	0.000000e+000	0.000000e+000	
1.431143e-002	2.857758e+000	0.000000e+000	2.571078e-008	4.078620e+000	2.571078e-008	4.078620e+000	0.000000e+000	0.000000e+000	
1.444644e-002	2.884488e+000	0.000000e+000	2.604702e-008	4.113560e+000	2.604702e-008	4.113560e+000	0.000000e+000	0.000000e+000	
1.458145e-002	2.911401e+000	0.000000e+000	2.561048e-008	4.148433e+000	2.561048e-008	4.148433e+000	0.000000e+000	0.000000e+000	
1.471647e-002	2.938381e+000	0.000000e+000	2.574548e-008	4.183101e+000	2.574548e-008	4.183101e+000	0.000000e+000	0.000000e+000	
1.485148e-002	2.965375e+000	0.000000e+000	2.525481e-008	4.217530e+000	2.525481e-008	4.217530e+000	0.000000e+000	0.000000e+000	
1.498649e-002	2.992152e+000	0.000000e+000	2.586090e-008	4.252037e+000	2.586090e-008	4.252037e+000	0.000000e+000	0.000000e+000	
1.512151e-002	3.019040e+000	0.000000e+000	2.621314e-008	4.287190e+000	2.621314e-008	4.287190e+000	0.000000e+000	0.000000e+000	
1.525652e-002	3.045943e+000	0.000000e+000	2.616606e-008	4.322550e+000	2.616606e-008	4.322550e+000	0.000000e+000	0.000000e+000	
1.539153e-002	3.072845e+000	0.000000e+000	2.477244e-008	4.356936e+000	2.477244e-008	4.356936e+000	0.000000e+000	0.000000e+000	
1.552655e-002	3.099712e+000	0.000000e+000	2.554667e-008	4.390905e+000	2.554667e-008	4.390905e+000	0.000000e+000	0.000000e+000	
1.566156e-002	3.126612e+000	0.000000e+000	2.554667e-008	4.425397e+000	2.554667e-008	4.425397e+000	0.000000e+000	0.000000e+000	
1.579657e-002	3.153508e+000	0.000000e+000	2.480381e-008	4.459387e+000	2.480381e-008	4.459387e+000	0.000000e+000	0.000000e+000	
1.593159e-002	3.180338e+000	0.000000e+000	2.425069e-008	4.492502e+000	2.425069e-008	4.492502e+000	0.000000e+000	0.000000e+000	
1.606660e-002	3.207391e+000	0.000000e+000	2.439874e-008	4.525343e+000	2.439874e-008	4.525343e+000	0.000000e+000	0.000000e+000	
1.620161e-002	3.234300e+000	0.000000e+000	2.423050e-008	4.558171e+000	2.423050e-008	4.558171e+000	0.000000e+000	0.000000e+000	
1.633663e-002	3.261194e+000	0.000000e+000	2.425734e-008	4.590904e+000	2.425734e-008	4.590904e+000	0.000000e+000	0.000000e+000	
1.647164e-002	3.288020e+000	0.000000e+000	2.396003e-008	4.623454e+000	2.396003e-008	4.623454e+000	0.000000e+000	0.000000e+000	
1.660665e-002	3.314972e+000	0.000000e+000	2.198061e-008	4.654467e+000	2.198061e-008	4.654467e+000	0.000000e+000	0.000000e+000	
1.674167e-002	3.341781e+000	0.000000e+000	2.282801e-008	4.684716e+000	2.282801e-008	4.684716e+000	0.000000e+000	0.000000e+000	
1.687668e-002	3.368696e+000	0.000000e+000	2.175506e-008	4.714812e+000	2.175506e-008	4.714812e+000	0.000000e+000	0.000000e+000	
1.701170e-002	3.395660e+000	0.000000e+000	2.369767e-008	4.745496e+000	2.369767e-008	4.745496e+000	0.000000e+000	0.000000e+000	
1.714671e-002	3.422626e+000	0.000000e+000	2.113432e-008	4.775761e+000	2.113432e-008	4.775761e+000	0.000000e+000	0.000000e+000	
1.728172e-002	3.449458e+000	0.000000e+000	2.457055e-008	4.806614e+000	2.457055e-008	4.806614e+000	0.000000e+000	0.000000e+000	
1.741674e-002	3.476405e+000	0.000000e+000	2.212418e-008	4.838137e+000	2.212418e-008	4.838137e+000	0.000000e+000	0.000000e+000	
1.755175e-002	3.503214e+000	0.000000e+000	2.305703e-008	4.868637e+000	2.305703e-008	4.868637e+000	0.000000e+000	0.000000e+000	
1.768676e-002	3.529995e+000	0.000000e+000	2.256964e-008	4.899438e+000	2.256964e-008	4.899438e+000	0.000000e+000	0.000000e+000	
1.782178e-002	3.557040e+000	0.000000e+000	2.291105e-008	4.930140e+000	2.291105e-008	4.930140e+000	0.000000e+000	0.000000e+000	
1.795679e-002	3.583801e+000	0.000000e+000	2.227339e-008	4.960643e+000	2.227339e-008	4.960643e+000	0.000000e+000	0.000000e+000	
1.809180e-002	3.610776e+000	0.000000e+000	2.180079e-008	4.990396e+000	2.180079e-008	4.990396e+000	0.000000e+000	0.000000e+000	
1.822682e-002	3.637683e+000	0.000000e+000	2.187575e-008	5.019881e+000	2.187575e-008	5.019881e+000	0.000000e+000	0.000000e+000	
1.836183e-002	3.664557e+000	0.000000e+000	2.206934e-008	5.049547e+000	2.206934e-008	5.049547e+000	0.000000e+000	0.000000e+000	
1.849684e-002	3.691340e+000	0.000000e+000	2.108598e-008	5.078679e+000	2.108598e-008	5.078679e+000	0.000000e+000	0.000000e+000	
1.863186e-002	3.718324e+000	0.000000e+000	2.047191e-008	5.106734e+000	2.047191e-008	5.106734e+000	0.000000e+000	0.000000e+000	
1.876687e-002	3.745309e+000	0.000000e+000	2.093379e-008	5.134685e+000	2.093379e-008	5.134685e+000	0.000000e+000	0.000000e+000	
1.890188e-002	3.772217e+000	0.000000e+000	2.037092e-008	5.162569e+000	2.037092e-008	5.162569e+000	0.000000e+000	0.000000e+000	
1.903690e-002	3.799051e+000	0.000000e+000	2.056734e-008	5.190205e+000	2.056734e-008	5.190205e+000	0.000000e+000	0.000000e+000	
1.917191e-002	3.825988e+000	0.000000e+000	2.227605e-008	5.219127e+000	2.227605e-008	5.219127e+000	0.000000e+000	0.000000e+000	
1.930692e-002	3.852810e+000	0.000000e+000	1.893398e-008	5.246947e+000	1.893398e-008	5.246947e+000	0.000000e+000	0.000000e+000	
1.944194e-002	3.879827e+000	0.000000e+000	1.901081e-008	5.272562e+000	1.901081e-008	5.272562e+000	0.000000e+000	0.000000e+000	
1.957695e-002	3.906636e+000	0.000000e+000	2.005800e-008	5.298936e+000	2.005800e-008	5.298936e+000	0.000000e+000	0.000000e+000	
1.971196e-002	3.933576e+000	0.000000e+000	1.945039e-008	5.325607e+000	1.945039e-008	5.325607e+000	0.000000e+000	0.000000e+000	
1.984698e-002	3.960389e+000	0.000000e+000	2.048270e-008	5.352564e+000	2.048270e-008	5.352564e+000	0.000000e+000	0.000000e+000	
1.998199e-002	3.987256e+000	0.000000e+000	2.017300e-008	5.380010e+000	2.017300e-008	5.380010e+000	0.000000e+000	0.000000e+000	
