Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
8.500000e-004	5.441149e+000	-5.449538e+000	1.576550e-006	1.894667e+001	1.597070e-006	1.893107e+001	-1.812427e-006	-1.840104e+001
8.625000e-004	5.523500e+000	-5.532178e+000	1.560542e-006	1.914274e+001	1.577645e-006	1.912949e+001	-1.790703e-006	-1.862624e+001
8.750000e-004	5.599817e+000	-5.608235e+000	1.542978e-006	1.933671e+001	1.557760e-006	1.932545e+001	-1.768584e-006	-1.884869e+001
8.875000e-004	5.679563e+000	-5.687857e+000	1.526685e-006	1.952856e+001	1.545234e-006	1.951939e+001	-1.753912e-006	-1.906885e+001
9.000000e-004	5.762121e+000	-5.770119e+000	1.508639e-006	1.971827e+001	1.524298e-006	1.971124e+001	-1.730742e-006	-1.928664e+001
9.125000e-004	5.838342e+000	-5.846445e+000	1.495281e-006	1.990602e+001	1.509844e-006	1.990087e+001	-1.705447e-006	-1.950140e+001
9.250000e-004	5.918220e+000	-5.926576e+000	1.478024e-006	2.009185e+001	1.494339e-006	2.008863e+001	-1.684117e-006	-1.971325e+001
9.375000e-004	6.000281e+000	-6.009493e+000	1.461577e-006	2.027557e+001	1.477761e-006	2.027439e+001	-1.661604e-006	-1.992236e+001
9.500000e-004	6.076871e+000	-6.085757e+000	1.448525e-006	2.045745e+001	1.455817e-006	2.045774e+001	-1.643559e-006	-2.012893e+001
9.625000e-004	6.156887e+000	-6.165253e+000	1.434925e-006	2.063767e+001	1.437903e-006	2.063859e+001	-1.614367e-006	-2.033255e+001
9.750000e-004	6.239478e+000	-6.247821e+000	1.417843e-006	2.081597e+001	1.424501e-006	2.081749e+001	-1.591460e-006	-2.053292e+001
9.875000e-004	6.315739e+000	-6.323865e+000	1.404441e-006	2.099236e+001	1.407266e-006	2.099448e+001	-1.567983e-006	-2.073038e+001
1.000000e-003	6.395594e+000	-6.403539e+000	1.385125e-006	2.116671e+001	1.388651e-006	2.116922e+001	-1.536229e-006	-2.092439e+001
1.012500e-003	6.477629e+000	-6.486396e+000	1.365569e-006	2.133863e+001	1.372796e-006	2.134181e+001	-1.519322e-006	-2.111537e+001
1.025000e-003	6.553436e+000	-6.562647e+000	1.350940e-006	2.150841e+001	1.357072e-006	2.151243e+001	-1.494181e-006	-2.130371e+001
1.037500e-003	6.634228e+000	-6.642689e+000	1.334011e-006	2.167622e+001	1.337647e-006	2.168085e+001	-1.459536e-006	-2.148832e+001
1.050000e-003	6.715980e+000	-6.724777e+000	1.310929e-006	2.184153e+001	1.321660e-006	2.184706e+001	-1.435446e-006	-2.166925e+001
1.062500e-003	6.792339e+000	-6.800735e+000	1.302016e-006	2.200484e+001	1.304249e-006	2.201118e+001	-1.411532e-006	-2.184719e+001
1.075000e-003	6.872694e+000	-6.881198e+000	1.290234e-006	2.216685e+001	1.288964e-006	2.217325e+001	-1.395851e-006	-2.202265e+001
1.087500e-003	6.952671e+000	-6.961010e+000	1.275583e-006	2.232721e+001	1.273349e-006	2.233340e+001	-1.376120e-006	-2.219590e+001
1.100000e-003	7.035150e+000	-7.044167e+000	1.260078e-006	2.248569e+001	1.259070e-006	2.249167e+001	-1.356585e-006	-2.236669e+001
1.112500e-003	7.110858e+000	-7.119474e+000	1.245361e-006	2.264228e+001	1.242405e-006	2.264802e+001	-1.329890e-006	-2.253460e+001
1.125000e-003	7.190420e+000	-7.200121e+000	1.225651e-006	2.279672e+001	1.223483e-006	2.280213e+001	-1.317932e-006	-2.270009e+001
1.137500e-003	7.273849e+000	-7.282097e+000	1.212052e-006	2.294908e+001	1.206577e-006	2.295401e+001	-1.291456e-006	-2.286317e+001
1.150000e-003	7.349495e+000	-7.357970e+000	1.189889e-006	2.309920e+001	1.189407e-006	2.310376e+001	-1.276520e-006	-2.302367e+001
1.162500e-003	7.429590e+000	-7.438131e+000	1.172129e-006	2.324683e+001	1.169676e-006	2.325120e+001	-1.259154e-006	-2.318215e+001
1.175000e-003	7.512023e+000	-7.521027e+000	1.159427e-006	2.339255e+001	1.151412e-006	2.339627e+001	-1.235852e-006	-2.333809e+001
1.187500e-003	7.588126e+000	-7.596821e+000	1.143593e-006	2.353649e+001	1.133695e-006	2.353909e+001	-1.214128e-006	-2.349121e+001
1.200000e-003	7.668175e+000	-7.676781e+000	1.122920e-006	2.367814e+001	1.115299e-006	2.367965e+001	-1.197747e-006	-2.364196e+001
1.212500e-003	7.751098e+000	-7.759743e+000	1.101809e-006	2.381719e+001	1.098020e-006	2.381799e+001	-1.178585e-006	-2.379048e+001
1.225000e-003	7.827161e+000	-7.835511e+000	1.080347e-006	2.395357e+001	1.078836e-006	2.395404e+001	-1.154057e-006	-2.393627e+001
1.237500e-003	7.906296e+000	-7.915317e+000	1.062214e-006	2.408748e+001	1.057068e-006	2.408753e+001	-1.131807e-006	-2.407913e+001
1.250000e-003	7.925039e+000	-7.934171e+000	8.085718e-007	2.420441e+001	8.129298e-007	2.420441e+001	-8.726021e-007	-2.420441e+001
1.262500e-003	7.850607e+000	-7.859364e+000	-3.813611e-008	2.425256e+001	-6.071469e-008	2.425142e+001	2.819807e-008	-2.425718e+001
1.275000e-003	7.771416e+000	-7.779999e+000	-4.552815e-007	2.422172e+001	-4.708084e-007	2.421820e+001	4.626004e-007	-2.422651e+001
1.287500e-003	7.689447e+000	-7.697918e+000	-5.989873e-007	2.415583e+001	-6.034767e-007	2.415106e+001	6.026490e-007	-2.415993e+001
1.300000e-003	7.613222e+000	-7.621647e+000	-6.470352e-007	2.407795e+001	-6.572624e-007	2.407226e+001	6.613839e-007	-2.408093e+001
1.312500e-003	7.533423e+000	-7.542006e+000	-6.716724e-007	2.399553e+001	-6.864328e-007	2.398828e+001	6.937079e-007	-2.399624e+001
1.325000e-003	7.451023e+000	-7.459830e+000	-6.900681e-007	2.391043e+001	-7.034707e-007	2.390141e+001	7.106583e-007	-2.390846e+001
1.337500e-003	7.374525e+000	-7.383385e+000	-7.001201e-007	2.382354e+001	-7.165449e-007	2.381266e+001	7.211263e-007	-2.381898e+001
1.350000e-003	7.294552e+000	-7.303421e+000	-7.168077e-007	2.373498e+001	-7.235528e-007	2.372266e+001	7.329959e-007	-2.372809e+001
1.362500e-003	7.213056e+000	-7.221663e+000	-7.271224e-007	2.364474e+001	-7.357728e-007	2.363145e+001	7.449970e-007	-2.363572e+001
1.375000e-003	7.136289e+000	-7.144728e+000	-7.343055e-007	2.355340e+001	-7.456277e-007	2.353886e+001	7.564286e-007	-2.354188e+001
1.387500e-003	7.056161e+000	-7.064823e+000	-7.342836e-007	2.346161e+001	-7.543437e-007	2.344511e+001	7.630423e-007	-2.344691e+001
1.400000e-003	6.976260e+000	-6.985126e+000	-7.487374e-007	2.336892e+001	-7.610888e-007	2.335040e+001	7.728096e-007	-2.335092e+001
1.412500e-003	6.893620e+000	-6.902236e+000	-7.520443e-007	2.327512e+001	-7.666733e-007	2.325491e+001	7.828616e-007	-2.325369e+001
1.425000e-003	6.817659e+000	-6.826380e+000	-7.604975e-007	2.318059e+001	-7.761339e-007	2.315849e+001	7.885117e-007	-2.315548e+001
1.437500e-003	6.738083e+000	-6.746206e+000	-7.748856e-007	2.308463e+001	-7.870619e-007	2.306079e+001	7.971402e-007	-2.305638e+001
1.450000e-003	6.655003e+000	-6.663385e+000	-7.791780e-007	2.298750e+001	-7.942450e-007	2.296196e+001	8.068636e-007	-2.295613e+001
1.462500e-003	6.579479e+000	-6.587868e+000	-7.866896e-007	2.288963e+001	-8.023041e-007	2.286217e+001	8.132364e-007	-2.285487e+001
1.475000e-003	6.499305e+000	-6.507592e+000	-7.981650e-007	2.279058e+001	-8.095748e-007	2.276143e+001	8.184924e-007	-2.275289e+001
1.487500e-003	6.416461e+000	-6.424505e+000	-8.038151e-007	2.269045e+001	-8.187288e-007	2.265966e+001	8.286538e-007	-2.264994e+001
1.500000e-003	6.340108e+000	-6.348799e+000	-8.125312e-007	2.258943e+001	-8.298539e-007	2.255662e+001	8.412242e-007	-2.254557e+001
1.512500e-003	6.260151e+000	-6.268797e+000	-8.226270e-007	2.248723e+001	-8.366428e-007	2.245247e+001	8.468963e-007	-2.244007e+001
1.525000e-003	6.177692e+000	-6.186663e+000	-8.287151e-007	2.238403e+001	-8.405409e-007	2.234764e+001	8.565759e-007	-2.233360e+001
1.537500e-003	6.101319e+000	-6.110139e+000	-8.354602e-007	2.228001e+001	-8.511623e-007	2.224191e+001	8.682047e-007	-2.222580e+001
1.550000e-003	6.021829e+000	-6.030179e+000	-8.450961e-007	2.217498e+001	-8.572942e-007	2.213513e+001	8.759572e-007	-2.211679e+001
1.562500e-003	5.939367e+000	-5.947552e+000	-8.549728e-007	2.206873e+001	-8.679593e-007	2.202730e+001	8.818044e-007	-2.200693e+001
1.575000e-003	5.862797e+000	-5.871074e+000	-8.651781e-007	2.196122e+001	-8.752738e-007	2.191835e+001	8.908271e-007	-2.189614e+001
1.587500e-003	5.782649e+000	-5.791124e+000	-8.712005e-007	2.185269e+001	-8.854572e-007	2.180831e+001	9.036822e-007	-2.178398e+001
1.600000e-003	5.700618e+000	-5.709451e+000	-8.795662e-007	2.174327e+001	-8.945237e-007	2.169706e+001	9.133618e-007	-2.167042e+001
1.612500e-003	5.624449e+000	-5.632552e+000	-8.899028e-007	2.163268e+001	-9.016849e-007	2.158480e+001	9.206325e-007	-2.155580e+001
1.625000e-003	5.543950e+000	-5.552891e+000	-9.005461e-007	2.152077e+001	-9.112769e-007	2.147149e+001	9.298304e-007	-2.144014e+001
1.637500e-003	5.461586e+000	-5.470507e+000	-9.072255e-007	2.140779e+001	-9.182410e-007	2.135714e+001	9.428826e-007	-2.132310e+001
1.650000e-003	5.384628e+000	-5.393859e+000	-9.187885e-007	2.129366e+001	-9.318627e-007	2.124151e+001	9.491897e-007	-2.120484e+001
1.662500e-003	5.305368e+000	-5.313711e+000	-9.251613e-007	2.117842e+001	-9.383012e-007	2.112462e+001	9.634902e-007	-2.108530e+001
1.675000e-003	5.225319e+000	-5.233929e+000	-9.366368e-007	2.106205e+001	-9.491634e-007	2.100666e+001	9.762359e-007	-2.096407e+001
1.687500e-003	5.142942e+000	-5.151394e+000	-9.493605e-007	2.094418e+001	-9.589745e-007	2.088740e+001	9.847767e-007	-2.084150e+001
1.700000e-003	5.066606e+000	-5.075232e+000	-9.586022e-007	2.082493e+001	-9.700557e-007	2.076683e+001	9.970406e-007	-2.071764e+001
1.712500e-003	4.986261e+000	-4.994867e+000	-9.759029e-007	2.070402e+001	-9.844438e-007	2.064468e+001	1.006983e-006	-2.059239e+001
1.725000e-003	4.903828e+000	-4.912404e+000	-9.798449e-007	2.058179e+001	-1.000518e-006	2.052062e+001	1.017276e-006	-2.046587e+001
1.737500e-003	4.827646e+000	-4.836269e+000	-9.919554e-007	2.045855e+001	-1.008468e-006	2.039506e+001	1.034511e-006	-2.033764e+001
1.750000e-003	4.747896e+000	-4.755779e+000	-9.972551e-007	2.033423e+001	-1.012716e-006	2.026873e+001	1.041738e-006	-2.020787e+001
1.762500e-003	4.664901e+000	-4.673376e+000	-1.014512e-006	2.020849e+001	-1.017359e-006	2.014185e+001	1.054965e-006	-2.007683e+001
1.775000e-003	4.588736e+000	-4.597148e+000	-1.023885e-006	2.008109e+001	-1.036061e-006	2.001351e+001	1.068193e-006	-1.994413e+001
1.787500e-003	4.508536e+000	-4.516961e+000	-1.039500e-006	1.995213e+001	-1.050581e-006	1.988310e+001	1.080281e-006	-1.980985e+001
1.800000e-003	4.426211e+000	-4.434331e+000	-1.049048e-006	1.982160e+001	-1.064115e-006	1.975093e+001	1.090793e-006	-1.967416e+001
1.812500e-003	4.349852e+000	-4.358234e+000	-1.062670e-006	1.968961e+001	-1.070904e-006	1.961749e+001	1.109977e-006	-1.953661e+001
1.825000e-003	4.269826e+000	-4.278291e+000	-1.077167e-006	1.955587e+001	-1.081897e-006	1.948294e+001	1.120007e-006	-1.939723e+001
1.837500e-003	4.187146e+000	-4.195946e+000	-1.090898e-006	1.942037e+001	-1.098979e-006	1.934664e+001	1.134374e-006	-1.925634e+001
1.850000e-003	4.110925e+000	-4.119291e+000	-1.104914e-006	1.928313e+001	-1.113652e-006	1.920835e+001	1.148302e-006	-1.911367e+001
1.862500e-003	4.030482e+000	-4.039295e+000	-1.119565e-006	1.914410e+001	-1.126288e-006	1.906835e+001	1.165800e-006	-1.896904e+001
1.875000e-003	3.948433e+000	-3.956859e+000	-1.129595e-006	1.900353e+001	-1.136844e-006	1.892690e+001	1.178151e-006	-1.882254e+001
1.887500e-003	3.872100e+000	-3.880394e+000	-1.148407e-006	1.886115e+001	-1.152918e-006	1.878379e+001	1.195999e-006	-1.867416e+001
1.900000e-003	3.791999e+000	-3.800414e+000	-1.160671e-006	1.871684e+001	-1.170088e-006	1.863861e+001	1.215490e-006	-1.852344e+001
1.912500e-003	3.709510e+000	-3.718116e+000	-1.173416e-006	1.857096e+001	-1.183424e-006	1.849151e+001	1.232856e-006	-1.837042e+001
1.925000e-003	3.632914e+000	-3.641299e+000	-1.191155e-006	1.842317e+001	-1.196871e-006	1.834274e+001	1.248843e-006	-1.821531e+001
1.937500e-003	3.551799e+000	-3.561034e+000	-1.212332e-006	1.827295e+001	-1.223041e-006	1.819150e+001	1.269779e-006	-1.805790e+001
1.950000e-003	3.472931e+000	-3.481412e+000	-1.218595e-006	1.812102e+001	-1.224180e-006	1.803855e+001	1.289314e-006	-1.789795e+001
1.962500e-003	3.390173e+000	-3.398529e+000	-1.236597e-006	1.796757e+001	-1.243276e-006	1.788433e+001	1.304928e-006	-1.773581e+001
1.975000e-003	3.314366e+000	-3.322215e+000	-1.255562e-006	1.781181e+001	-1.264607e-006	1.772759e+001	1.328449e-006	-1.757123e+001
1.987500e-003	3.234040e+000	-3.241982e+000	-1.273717e-006	1.765373e+001	-1.281864e-006	1.756844e+001	1.350414e-006	-1.740380e+001
2.000000e-003	3.151762e+000	-3.159507e+000	-1.289353e-006	1.749354e+001	-1.302624e-006	1.740690e+001	1.373015e-006	-1.723358e+001
2.012500e-003	3.075435e+000	-3.083298e+000	-1.306742e-006	1.733128e+001	-1.319378e-006	1.724303e+001	1.396907e-006	-1.706046e+001
2.025000e-003	2.994837e+000	-3.003253e+000	-1.325137e-006	1.716679e+001	-1.336635e-006	1.707703e+001	1.417055e-006	-1.688459e+001
2.037500e-003	2.912704e+000	-2.920771e+000	-1.344519e-006	1.699994e+001	-1.355381e-006	1.690878e+001	1.443641e-006	-1.670580e+001
2.050000e-003	2.836032e+000	-2.844309e+000	-1.365630e-006	1.683055e+001	-1.372156e-006	1.673831e+001	1.470271e-006	-1.652368e+001
2.062500e-003	2.756424e+000	-2.764464e+000	-1.385821e-006	1.665859e+001	-1.392172e-006	1.656554e+001	1.494470e-006	-1.633838e+001
2.075000e-003	2.673576e+000	-2.682035e+000	-1.407196e-006	1.648402e+001	-1.420029e-006	1.638977e+001	1.520137e-006	-1.614997e+001
2.087500e-003	2.597217e+000	-2.605484e+000	-1.425066e-006	1.630701e+001	-1.436344e-006	1.621125e+001	1.552088e-006	-1.595795e+001
2.100000e-003	2.517316e+000	-2.525199e+000	-1.447622e-006	1.612746e+001	-1.455134e-006	1.603053e+001	1.581916e-006	-1.576208e+001
2.112500e-003	2.434479e+000	-2.442809e+000	-1.471121e-006	1.594504e+001	-1.469172e-006	1.584776e+001	1.609904e-006	-1.556259e+001
2.125000e-003	2.358100e+000	-2.366443e+000	-1.490699e-006	1.575993e+001	-1.494663e-006	1.566252e+001	1.644111e-006	-1.535921e+001
2.137500e-003	2.278005e+000	-2.286630e+000	-1.514088e-006	1.557213e+001	-1.519782e-006	1.547412e+001	1.677902e-006	-1.515159e+001
2.150000e-003	2.195815e+000	-2.204332e+000	-1.536426e-006	1.538147e+001	-1.542207e-006	1.528275e+001	1.710095e-006	-1.493984e+001
2.162500e-003	2.119331e+000	-2.127670e+000	-1.560471e-006	1.518792e+001	-1.565114e-006	1.508854e+001	1.747105e-006	-1.472376e+001
2.175000e-003	2.039489e+000	-2.047368e+000	-1.583948e-006	1.499139e+001	-1.589642e-006	1.489137e+001	1.785342e-006	-1.450299e+001
2.187500e-003	1.956901e+000	-1.965557e+000	-1.605891e-006	1.479202e+001	-1.604972e-006	1.469170e+001	1.825024e-006	-1.427734e+001
2.200000e-003	1.880424e+000	-1.888740e+000	-1.636288e-006	1.458939e+001	-1.633047e-006	1.448933e+001	1.863349e-006	-1.404681e+001
2.212500e-003	1.799849e+000	-1.808520e+000	-1.661407e-006	1.438328e+001	-1.664013e-006	1.428326e+001	1.906163e-006	-1.381122e+001
2.225000e-003	1.720336e+000	-1.728666e+000	-1.689088e-006	1.417388e+001	-1.686964e-006	1.407383e+001	1.948604e-006	-1.357030e+001
2.237500e-003	1.637531e+000	-1.646170e+000	-1.711601e-006	1.396133e+001	-1.713726e-006	1.386128e+001	1.999433e-006	-1.332354e+001
2.250000e-003	1.561290e+000	-1.569627e+000	-1.738845e-006	1.374568e+001	-1.745568e-006	1.364508e+001	2.047657e-006	-1.307060e+001
2.262500e-003	1.481077e+000	-1.489407e+000	-1.766219e-006	1.352661e+001	-1.772439e-006	1.342520e+001	2.093755e-006	-1.281176e+001
2.275000e-003	1.398634e+000	-1.407118e+000	-1.794338e-006	1.330408e+001	-1.803098e-006	1.320173e+001	2.144694e-006	-1.254686e+001
