Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.678571e-004	3.770699e+000	-3.778323e+000	7.530367e-006	1.332821e+001	8.202243e-006	1.305748e+001	-9.274376e-006	-1.159015e+001
1.714286e-004	3.823160e+000	-3.830939e+000	7.289775e-006	1.359285e+001	7.924709e-006	1.334546e+001	-8.944204e-006	-1.191548e+001
1.750000e-004	3.907214e+000	-3.914577e+000	7.193747e-006	1.385149e+001	7.634323e-006	1.362330e+001	-8.628286e-006	-1.222927e+001
1.785714e-004	4.013957e+000	-4.021890e+000	7.008544e-006	1.410510e+001	7.526542e-006	1.389403e+001	-8.514329e-006	-1.253539e+001
1.821429e-004	4.063948e+000	-4.071189e+000	6.921170e-006	1.435384e+001	7.300453e-006	1.415880e+001	-8.295285e-006	-1.283556e+001
1.857143e-004	4.147308e+000	-4.155195e+000	6.794129e-006	1.459876e+001	7.200999e-006	1.441775e+001	-8.204859e-006	-1.313021e+001
1.892857e-004	4.257287e+000	-4.264480e+000	6.654546e-006	1.483892e+001	7.051056e-006	1.467225e+001	-8.070032e-006	-1.342083e+001
1.928571e-004	4.304147e+000	-4.311845e+000	6.591492e-006	1.507545e+001	6.882731e-006	1.492107e+001	-7.921453e-006	-1.370639e+001
1.964286e-004	4.409305e+000	-4.416904e+000	6.492444e-006	1.530909e+001	6.811110e-006	1.516561e+001	-7.854095e-006	-1.398810e+001
2.000000e-004	4.461394e+000	-4.468618e+000	6.372973e-006	1.553883e+001	6.694707e-006	1.540678e+001	-7.749788e-006	-1.426674e+001
2.035714e-004	4.545046e+000	-4.552725e+000	6.323672e-006	1.576556e+001	6.572423e-006	1.564369e+001	-7.625472e-006	-1.454130e+001
2.071429e-004	4.651698e+000	-4.658686e+000	6.233915e-006	1.598980e+001	6.521839e-006	1.587752e+001	-7.575271e-006	-1.481274e+001
2.107143e-004	4.700921e+000	-4.708162e+000	6.191316e-006	1.621168e+001	6.406878e-006	1.610839e+001	-7.460733e-006	-1.508124e+001
2.142857e-004	4.784793e+000	-4.792204e+000	6.122827e-006	1.643158e+001	6.353044e-006	1.633625e+001	-7.408125e-006	-1.534676e+001
2.178571e-004	4.895392e+000	-4.902712e+000	6.038855e-006	1.664875e+001	6.268243e-006	1.656163e+001	-7.322775e-006	-1.560981e+001
2.214286e-004	4.942681e+000	-4.949907e+000	6.001746e-006	1.686376e+001	6.169291e-006	1.678372e+001	-7.214714e-006	-1.586941e+001
2.250000e-004	5.046393e+000	-5.054136e+000	5.941266e-006	1.707703e+001	6.124970e-006	1.700326e+001	-7.166505e-006	-1.612621e+001
2.285714e-004	5.098223e+000	-5.106290e+000	5.867653e-006	1.728790e+001	6.053868e-006	1.722074e+001	-7.081984e-006	-1.638065e+001
2.321429e-004	5.182215e+000	-5.189894e+000	5.835732e-006	1.749689e+001	5.962852e-006	1.743533e+001	-6.971446e-006	-1.663160e+001
2.357143e-004	5.288614e+000	-5.296618e+000	5.762430e-006	1.770400e+001	5.929504e-006	1.764769e+001	-6.924894e-006	-1.687975e+001
2.392857e-004	5.338373e+000	-5.346095e+000	5.733472e-006	1.790928e+001	5.844664e-006	1.785794e+001	-6.833830e-006	-1.712544e+001
2.428571e-004	5.422632e+000	-5.431237e+000	5.680092e-006	1.811310e+001	5.807467e-006	1.806602e+001	-6.786689e-006	-1.736867e+001
2.464286e-004	5.531805e+000	-5.539847e+000	5.616878e-006	1.831483e+001	5.745887e-006	1.827233e+001	-6.710080e-006	-1.760968e+001
2.500000e-004	5.579082e+000	-5.587041e+000	5.586956e-006	1.851490e+001	5.668450e-006	1.847616e+001	-6.602124e-006	-1.784740e+001
2.535714e-004	5.683052e+000	-5.691470e+000	5.530803e-006	1.871343e+001	5.634225e-006	1.867799e+001	-6.555835e-006	-1.808236e+001
2.571429e-004	5.734069e+000	-5.742942e+000	5.470155e-006	1.890987e+001	5.574143e-006	1.887814e+001	-6.474373e-006	-1.831505e+001
2.607143e-004	5.818516e+000	-5.827185e+000	5.443269e-006	1.910476e+001	5.497797e-006	1.907585e+001	-6.370529e-006	-1.854442e+001
2.642857e-004	5.925987e+000	-5.934286e+000	5.385315e-006	1.929813e+001	5.466489e-006	1.927164e+001	-6.323005e-006	-1.877109e+001
2.678571e-004	5.975013e+000	-5.983360e+000	5.352979e-006	1.948988e+001	5.402455e-006	1.946573e+001	-6.216251e-006	-1.899500e+001
2.714286e-004	6.059603e+000	-6.067028e+000	5.300379e-006	1.968012e+001	5.369370e-006	1.965809e+001	-6.167213e-006	-1.921614e+001
2.750000e-004	6.168362e+000	-6.176454e+000	5.234177e-006	1.986824e+001	5.314380e-006	1.984887e+001	-6.088182e-006	-1.943498e+001
2.785714e-004	6.215086e+000	-6.223088e+000	5.203498e-006	2.005462e+001	5.246616e-006	2.003746e+001	-5.982401e-006	-1.965053e+001
2.821429e-004	6.319968e+000	-6.329097e+000	5.157879e-006	2.023965e+001	5.212535e-006	2.022423e+001	-5.935140e-006	-1.986334e+001
2.857143e-004	6.371650e+000	-6.379353e+000	5.086928e-006	2.042259e+001	5.136436e-006	2.040903e+001	-5.841870e-006	-2.007365e+001
2.892857e-004	6.455302e+000	-6.463187e+000	5.059644e-006	2.060378e+001	5.099311e-006	2.059181e+001	-5.788433e-006	-2.028133e+001
2.928571e-004	6.562462e+000	-6.570297e+000	4.989458e-006	2.078323e+001	5.041707e-006	2.077290e+001	-5.700198e-006	-2.048649e+001
2.964286e-004	6.610548e+000	-6.619222e+000	4.957576e-006	2.096085e+001	4.974740e-006	2.095177e+001	-5.594067e-006	-2.068817e+001
3.000000e-004	6.713540e+000	-6.722061e+000	4.903861e-006	2.113695e+001	4.941265e-006	2.112884e+001	-5.544383e-006	-2.088707e+001
3.035714e-004	6.766813e+000	-6.775426e+000	4.837539e-006	2.131090e+001	4.879485e-006	2.130421e+001	-5.461400e-006	-2.108360e+001
3.071429e-004	6.850812e+000	-6.858805e+000	4.803825e-006	2.148307e+001	4.808805e-006	2.147721e+001	-5.350439e-006	-2.127667e+001
3.107143e-004	6.956230e+000	-6.965043e+000	4.751400e-006	2.165370e+001	4.778517e-006	2.164841e+001	-5.303736e-006	-2.146692e+001
3.142857e-004	7.006860e+000	-7.015560e+000	4.678959e-006	2.182210e+001	4.712443e-006	2.181790e+001	-5.204688e-006	-2.165457e+001
3.178571e-004	7.090519e+000	-7.099064e+000	4.649571e-006	2.198868e+001	4.675931e-006	2.198555e+001	-5.154001e-006	-2.183955e+001
3.214286e-004	7.199189e+000	-7.207452e+000	4.582732e-006	2.215354e+001	4.615299e-006	2.215146e+001	-5.076994e-006	-2.202225e+001
3.250000e-004	7.247665e+000	-7.255303e+000	4.547241e-006	2.231658e+001	4.543854e-006	2.231502e+001	-4.990942e-006	-2.220203e+001
3.285714e-004	7.350132e+000	-7.358354e+000	4.491358e-006	2.247798e+001	4.506848e-006	2.247664e+001	-4.936247e-006	-2.237930e+001
3.321429e-004	7.403274e+000	-7.411652e+000	4.426558e-006	2.263723e+001	4.447539e-006	2.263654e+001	-4.839781e-006	-2.255387e+001
3.357143e-004	7.486453e+000	-7.495132e+000	4.392294e-006	2.279471e+001	4.373257e-006	2.279405e+001	-4.742239e-006	-2.272498e+001
3.392857e-004	7.592390e+000	-7.600892e+000	4.331590e-006	2.295049e+001	4.342149e-006	2.294968e+001	-4.697464e-006	-2.289355e+001
3.428571e-004	7.643127e+000	-7.651490e+000	4.247013e-006	2.310368e+001	4.269165e-006	2.310346e+001	-4.600839e-006	-2.305959e+001
3.464286e-004	7.726750e+000	-7.734991e+000	4.213068e-006	2.325476e+001	4.230335e-006	2.325523e+001	-4.552709e-006	-2.322305e+001
3.500000e-004	7.834432e+000	-7.843527e+000	4.135104e-006	2.340383e+001	4.163599e-006	2.340512e+001	-4.469295e-006	-2.338415e+001
3.535714e-004	7.874111e+000	-7.883176e+000	4.098147e-006	2.355085e+001	4.076456e-006	2.355227e+001	-4.370072e-006	-2.354200e+001
3.571429e-004	7.908610e+000	-7.917428e+000	3.998621e-006	2.369544e+001	3.941009e-006	2.369544e+001	-4.222520e-006	-2.369544e+001
3.607143e-004	7.868610e+000	-7.876686e+000	3.234302e-006	2.382460e+001	3.548674e-006	2.382918e+001	-3.804025e-006	-2.383877e+001
3.642857e-004	7.786358e+000	-7.794559e+000	2.520576e-006	2.392736e+001	1.905324e-006	2.392657e+001	-2.088712e-006	-2.394400e+001
3.678571e-004	7.682103e+000	-7.690610e+000	1.119029e-006	2.399236e+001	1.152353e-006	2.398118e+001	-1.301349e-006	-2.400453e+001
3.714286e-004	7.632108e+000	-7.641452e+000	-2.041649e-007	2.400869e+001	-1.449911e-007	2.399916e+001	5.729602e-008	-2.402675e+001
3.750000e-004	7.549085e+000	-7.558597e+000	-6.026991e-007	2.399428e+001	-5.864594e-007	2.398610e+001	5.229645e-007	-2.401639e+001
3.785714e-004	7.441432e+000	-7.450123e+000	-1.252750e-006	2.396115e+001	-1.149223e-006	2.395511e+001	1.106749e-006	-2.398728e+001
3.821429e-004	7.393344e+000	-7.402592e+000	-1.470926e-006	2.391251e+001	-1.601943e-006	2.390598e+001	1.586219e-006	-2.393920e+001
3.857143e-004	7.290448e+000	-7.298979e+000	-1.771544e-006	2.385461e+001	-1.757296e-006	2.384599e+001	1.746903e-006	-2.387968e+001
3.892857e-004	7.238273e+000	-7.246145e+000	-2.023602e-006	2.378684e+001	-1.972636e-006	2.377939e+001	1.967709e-006	-2.381334e+001
3.928571e-004	7.151833e+000	-7.162864e+000	-2.111629e-006	2.371300e+001	-2.167759e-006	2.370545e+001	2.165087e-006	-2.373954e+001
3.964286e-004	7.048638e+000	-7.057286e+000	-2.253715e-006	2.363505e+001	-2.231411e-006	2.362690e+001	2.231353e-006	-2.366104e+001
4.000000e-004	6.998528e+000	-7.006941e+000	-2.303852e-006	2.355366e+001	-2.331136e-006	2.354542e+001	2.355462e-006	-2.357913e+001
4.035714e-004	6.914823e+000	-6.923217e+000	-2.376811e-006	2.347008e+001	-2.373321e-006	2.346141e+001	2.398292e-006	-2.349424e+001
4.071429e-004	6.805907e+000	-6.814574e+000	-2.452974e-006	2.338383e+001	-2.438567e-006	2.337549e+001	2.466151e-006	-2.340737e+001
4.107143e-004	6.758132e+000	-6.766962e+000	-2.486553e-006	2.329563e+001	-2.509749e-006	2.328712e+001	2.535875e-006	-2.331805e+001
4.142857e-004	6.654207e+000	-6.662980e+000	-2.538228e-006	2.320590e+001	-2.536539e-006	2.319701e+001	2.565582e-006	-2.322696e+001
4.178571e-004	6.601886e+000	-6.610120e+000	-2.588087e-006	2.311436e+001	-2.580206e-006	2.310564e+001	2.608237e-006	-2.313457e+001
4.214286e-004	6.519236e+000	-6.526485e+000	-2.608845e-006	2.302155e+001	-2.627372e-006	2.301265e+001	2.663227e-006	-2.304043e+001
4.250000e-004	6.411646e+000	-6.420775e+000	-2.651691e-006	2.292762e+001	-2.646536e-006	2.291847e+001	2.684774e-006	-2.294493e+001
4.285714e-004	6.361825e+000	-6.370691e+000	-2.673812e-006	2.283252e+001	-2.690354e-006	2.282317e+001	2.727365e-006	-2.284829e+001
4.321429e-004	6.278367e+000	-6.286634e+000	-2.712132e-006	2.273634e+001	-2.712315e-006	2.272669e+001	2.751103e-006	-2.275046e+001
4.357143e-004	6.169144e+000	-6.177555e+000	-2.755209e-006	2.263871e+001	-2.750484e-006	2.262914e+001	2.788173e-006	-2.265154e+001
4.392857e-004	6.121884e+000	-6.130240e+000	-2.776190e-006	2.253993e+001	-2.788980e-006	2.253023e+001	2.832860e-006	-2.255117e+001
4.428571e-004	6.017995e+000	-6.026777e+000	-2.807809e-006	2.244022e+001	-2.809036e-006	2.243026e+001	2.853522e-006	-2.244962e+001
4.464286e-004	5.966198e+000	-5.974604e+000	-2.843572e-006	2.233930e+001	-2.837890e-006	2.232942e+001	2.886663e-006	-2.234712e+001
4.500000e-004	5.881744e+000	-5.890167e+000	-2.862082e-006	2.223742e+001	-2.881302e-006	2.222729e+001	2.933533e-006	-2.224319e+001
4.535714e-004	5.774763e+000	-5.783239e+000	-2.905526e-006	2.213442e+001	-2.899829e-006	2.212406e+001	2.955343e-006	-2.213803e+001
4.571429e-004	5.725295e+000	-5.733909e+000	-2.928173e-006	2.203025e+001	-2.942125e-006	2.201974e+001	2.999783e-006	-2.203169e+001
4.607143e-004	5.641181e+000	-5.650532e+000	-2.966286e-006	2.192499e+001	-2.965752e-006	2.191424e+001	3.022541e-006	-2.192415e+001
4.642857e-004	5.532432e+000	-5.540881e+000	-3.008128e-006	2.181830e+001	-3.001196e-006	2.180769e+001	3.056327e-006	-2.181560e+001
4.678571e-004	5.485026e+000	-5.493432e+000	-3.030121e-006	2.171048e+001	-3.046512e-006	2.169969e+001	3.105923e-006	-2.170556e+001
4.714286e-004	5.380187e+000	-5.390007e+000	-3.065047e-006	2.160164e+001	-3.068226e-006	2.159050e+001	3.129685e-006	-2.159420e+001
4.750000e-004	5.328296e+000	-5.337760e+000	-3.122205e-006	2.149115e+001	-3.105176e-006	2.148026e+001	3.162706e-006	-2.148184e+001
4.785714e-004	5.244852e+000	-5.253371e+000	-3.140675e-006	2.137931e+001	-3.141416e-006	2.136872e+001	3.218708e-006	-2.136789e+001
4.821429e-004	5.137838e+000	-5.146800e+000	-3.176247e-006	2.126651e+001	-3.161122e-006	2.125617e+001	3.240948e-006	-2.125254e+001
4.857143e-004	5.088319e+000	-5.097046e+000	-3.198678e-006	2.115267e+001	-3.214240e-006	2.114233e+001	3.285436e-006	-2.113599e+001
4.892857e-004	5.004619e+000	-5.013265e+000	-3.232998e-006	2.103782e+001	-3.236145e-006	2.102714e+001	3.312314e-006	-2.101818e+001
4.928571e-004	4.895770e+000	-4.903688e+000	-3.288156e-006	2.092137e+001	-3.273334e-006	2.091090e+001	3.355017e-006	-2.089912e+001
4.964286e-004	4.848488e+000	-4.856303e+000	-3.311304e-006	2.080352e+001	-3.322842e-006	2.079311e+001	3.408142e-006	-2.077835e+001
5.000000e-004	4.743180e+000	-4.752240e+000	-3.348764e-006	2.068460e+001	-3.348301e-006	2.067398e+001	3.436056e-006	-2.065613e+001
5.035714e-004	4.691072e+000	-4.700404e+000	-3.400479e-006	2.056407e+001	-3.390861e-006	2.055364e+001	3.478663e-006	-2.053265e+001
5.071429e-004	4.608118e+000	-4.616379e+000	-3.425747e-006	2.044218e+001	-3.444712e-006	2.043158e+001	3.538466e-006	-2.040735e+001
5.107143e-004	4.500781e+000	-4.508968e+000	-3.485016e-006	2.031877e+001	-3.469661e-006	2.030811e+001	3.565846e-006	-2.028048e+001
5.142857e-004	4.451485e+000	-4.459590e+000	-3.511304e-006	2.019384e+001	-3.525249e-006	2.018320e+001	3.622796e-006	-2.015211e+001
5.178571e-004	4.367321e+000	-4.375966e+000	-3.559171e-006	2.006758e+001	-3.557011e-006	2.005673e+001	3.653061e-006	-2.002219e+001
5.214286e-004	4.257717e+000	-4.266598e+000	-3.610272e-006	1.993955e+001	-3.608392e-006	1.992877e+001	3.704186e-006	-1.989081e+001
5.250000e-004	4.210941e+000	-4.219761e+000	-3.641580e-006	1.981005e+001	-3.659844e-006	1.979898e+001	3.772763e-006	-1.975729e+001
5.285714e-004	4.106599e+000	-4.114142e+000	-3.691280e-006	1.967911e+001	-3.685040e-006	1.966783e+001	3.802533e-006	-1.962202e+001
5.321429e-004	4.055082e+000	-4.062672e+000	-3.755768e-006	1.954613e+001	-3.737130e-006	1.953529e+001	3.853403e-006	-1.948531e+001
5.357143e-004	3.970521e+000	-3.979578e+000	-3.787084e-006	1.941143e+001	-3.803101e-006	1.940064e+001	3.926904e-006	-1.934637e+001
5.392857e-004	3.864615e+000	-3.872432e+000	-3.847135e-006	1.927511e+001	-3.830735e-006	1.926432e+001	3.961248e-006	-1.920551e+001
5.428571e-004	3.815541e+000	-3.823126e+000	-3.881072e-006	1.913710e+001	-3.898420e-006	1.912630e+001	4.033554e-006	-1.906275e+001
5.464286e-004	3.731319e+000	-3.738031e+000	-3.932015e-006	1.899758e+001	-3.932748e-006	1.898646e+001	4.075229e-006	-1.891795e+001
5.500000e-004	3.620512e+000	-3.629526e+000	-4.003978e-006	1.885587e+001	-3.988798e-006	1.884500e+001	4.144005e-006	-1.877118e+001
5.535714e-004	3.573879e+000	-3.582618e+000	-4.041493e-006	1.871220e+001	-4.069136e-006	1.870111e+001	4.220048e-006	-1.862182e+001
5.571429e-004	3.469112e+000	-3.477159e+000	-4.118341e-006	1.856649e+001	-4.105113e-006	1.855514e+001	4.261795e-006	-1.847036e+001
5.607143e-004	3.418303e+000	-3.425797e+000	-4.170128e-006	1.841848e+001	-4.160008e-006	1.840755e+001	4.344324e-006	-1.831668e+001
5.642857e-004	3.334818e+000	-3.342291e+000	-4.199547e-006	1.826902e+001	-4.196193e-006	1.825833e+001	4.387537e-006	-1.816075e+001
5.678571e-004	3.226464e+000	-3.234622e+000	-4.276985e-006	1.811766e+001	-4.255924e-006	1.810740e+001	4.458886e-006	-1.800278e+001
5.714286e-004	3.177995e+000	-3.185703e+000	-4.319178e-006	1.796415e+001	-4.341705e-006	1.795387e+001	4.552898e-006	-1.784185e+001
5.750000e-004	3.074652e+000	-3.082948e+000	-4.387706e-006	1.780867e+001	-4.383164e-006	1.779807e+001	4.601944e-006	-1.767837e+001
5.785714e-004	3.021575e+000	-3.029634e+000	-4.470491e-006	1.765049e+001	-4.453112e-006	1.764028e+001	4.682609e-006	-1.751258e+001
5.821429e-004	2.936841e+000	-2.946439e+000	-4.508325e-006	1.749016e+001	-4.537840e-006	1.747973e+001	4.797227e-006	-1.734329e+001
5.857143e-004	2.832344e+000	-2.840569e+000	-4.580535e-006	1.732785e+001	-4.577141e-006	1.731696e+001	4.849532e-006	-1.717103e+001
5.892857e-004	2.780985e+000	-2.789868e+000	-4.675694e-006	1.716256e+001	-4.668069e-006	1.715187e+001	4.958803e-006	-1.699588e+001
5.928571e-004	2.697146e+000	-2.705424e+000	-4.717521e-006	1.699483e+001	-4.712437e-006	1.698436e+001	5.021555e-006	-1.681766e+001
5.964286e-004	2.588948e+000	-2.597594e+000	-4.808361e-006	1.682472e+001	-4.789771e-006	1.681468e+001	5.114650e-006	-1.663666e+001
6.000000e-004	2.540582e+000	-2.549173e+000	-4.856339e-006	1.665214e+001	-4.875137e-006	1.664209e+001	5.240153e-006	-1.645175e+001
6.035714e-004	2.437162e+000	-2.445679e+000	-4.931267e-006	1.647736e+001	-4.921577e-006	1.646715e+001	5.305638e-006	-1.626343e+001
6.071429e-004	2.383865e+000	-2.393025e+000	-5.031358e-006	1.629946e+001	-4.997962e-006	1.629001e+001	5.414941e-006	-1.607199e+001
6.107143e-004	2.300610e+000	-2.309581e+000	-5.079703e-006	1.611890e+001	-5.106843e-006	1.610957e+001	5.558971e-006	-1.587603e+001
6.142857e-004	2.194895e+000	-2.202943e+000	-5.159706e-006	1.593606e+001	-5.153969e-006	1.592634e+001	5.628496e-006	-1.567626e+001
6.178571e-004	2.144636e+000	-2.152131e+000	-5.271384e-006	1.574979e+001	-5.254802e-006	1.574047e+001	5.776072e-006	-1.547260e+001
6.214286e-004	2.060341e+000	-2.067903e+000	-5.318924e-006	1.556067e+001	-5.308262e-006	1.555184e+001	5.857836e-006	-1.526485e+001
6.250000e-004	1.951858e+000	-1.960549e+000	-5.429008e-006	1.536875e+001	-5.396672e-006	1.536068e+001	5.989818e-006	-1.505329e+001
6.285714e-004	1.903083e+000	-1.912822e+000	-5.482946e-006	1.517389e+001	-5.508023e-006	1.516596e+001	6.165259e-006	-1.483623e+001
6.321429e-004	1.799833e+000	-1.808787e+000	-5.569556e-006	1.497652e+001	-5.564225e-006	1.496824e+001	6.253310e-006	-1.461447e+001
6.357143e-004	1.746528e+000	-1.755980e+000	-5.698963e-006	1.477530e+001	-5.669998e-006	1.476763e+001	6.401277e-006	-1.438850e+001
6.392857e-004	1.663304e+000	-1.671842e+000	-5.752838e-006	1.457080e+001	-5.786409e-006	1.456305e+001	6.602113e-006	-1.415630e+001
6.428571e-004	1.557223e+000	-1.566606e+000	-5.839272e-006	1.436380e+001	-5.837128e-006	1.435549e+001	6.695281e-006	-1.391884e+001
6.464286e-004	1.506362e+000	-1.515775e+000	-5.961898e-006	1.415307e+001	-5.948169e-006	1.414503e+001	6.901122e-006	-1.367605e+001
6.500000e-004	1.422923e+000	-1.431441e+000	-6.018968e-006	1.393912e+001	-6.012474e-006	1.393145e+001	7.013955e-006	-1.342757e+001
