Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.031250e-004	2.608359e+000	-2.615685e+000	2.355418e-005	7.359400e+000	2.769515e-005	5.846564e+000	-2.922633e-005	-3.115845e+000
1.062500e-004	2.724213e+000	-2.731797e+000	2.190987e-005	8.069776e+000	2.689427e-005	6.699523e+000	-2.899551e-005	-4.025561e+000
1.093750e-004	2.771293e+000	-2.777538e+000	1.839444e-005	8.699531e+000	2.371978e-005	7.490368e+000	-2.704125e-005	-4.901135e+000
1.125000e-004	2.892853e+000	-2.898165e+000	1.719183e-005	9.255566e+000	2.235270e-005	8.210251e+000	-2.595012e-005	-5.729126e+000
1.156250e-004	2.959726e+000	-2.965310e+000	1.473041e-005	9.754351e+000	1.880294e-005	8.853307e+000	-2.246755e-005	-6.485652e+000
1.187500e-004	3.012902e+000	-3.018143e+000	1.368899e-005	1.019840e+001	1.717815e-005	9.415512e+000	-2.064157e-005	-7.159232e+000
1.218750e-004	3.126224e+000	-3.132668e+000	1.298529e-005	1.061519e+001	1.609439e-005	9.935395e+000	-1.936511e-005	-7.784336e+000
1.250000e-004	3.175362e+000	-3.181359e+000	1.172082e-005	1.100122e+001	1.405428e-005	1.040647e+001	-1.684619e-005	-8.350138e+000
1.281250e-004	3.293001e+000	-3.299823e+000	1.128134e-005	1.136063e+001	1.338969e-005	1.083528e+001	-1.600048e-005	-8.863367e+000
1.312500e-004	3.338367e+000	-3.344480e+000	1.040858e-005	1.169954e+001	1.202169e-005	1.123233e+001	-1.424281e-005	-9.335918e+000
1.343750e-004	3.458643e+000	-3.465286e+000	1.012233e-005	1.202033e+001	1.160445e-005	1.160149e+001	-1.370503e-005	-9.772603e+000
1.375000e-004	3.525021e+000	-3.533303e+000	9.502735e-006	1.232697e+001	1.065406e-005	1.194928e+001	-1.250446e-005	-1.018213e+001
1.406250e-004	3.575396e+000	-3.584599e+000	9.227451e-006	1.261963e+001	1.024505e-005	1.227583e+001	-1.199881e-005	-1.056499e+001
1.437500e-004	3.690620e+000	-3.697107e+000	9.033736e-006	1.290496e+001	9.973623e-006	1.259175e+001	-1.166629e-005	-1.093476e+001
1.468750e-004	3.737564e+000	-3.744069e+000	8.649965e-006	1.318127e+001	9.424566e-006	1.289484e+001	-1.097029e-005	-1.128845e+001
1.500000e-004	3.854492e+000	-3.862306e+000	8.514303e-006	1.344946e+001	9.240978e-006	1.318649e+001	-1.073396e-005	-1.162758e+001
1.531250e-004	3.897659e+000	-3.905460e+000	8.219219e-006	1.371092e+001	8.827764e-006	1.346882e+001	-1.023789e-005	-1.195527e+001
1.562500e-004	4.019800e+000	-4.028178e+000	8.118213e-006	1.396620e+001	8.633219e-006	1.374164e+001	-1.001529e-005	-1.227172e+001
1.593750e-004	4.085198e+000	-4.093435e+000	7.878235e-006	1.421614e+001	8.497375e-006	1.400931e+001	-9.867387e-006	-1.258239e+001
1.625000e-004	4.135024e+000	-4.141865e+000	7.759652e-006	1.446048e+001	8.225839e-006	1.427061e+001	-9.582975e-006	-1.288630e+001
1.656250e-004	4.249985e+000	-4.257820e+000	7.676072e-006	1.470167e+001	8.125604e-006	1.452610e+001	-9.475968e-006	-1.318410e+001
1.687500e-004	4.295608e+000	-4.303336e+000	7.506751e-006	1.493890e+001	7.903566e-006	1.477656e+001	-9.242640e-006	-1.347658e+001
1.718750e-004	4.414944e+000	-4.422990e+000	7.444543e-006	1.517251e+001	7.832259e-006	1.502243e+001	-9.166285e-006	-1.376422e+001
1.750000e-004	4.480959e+000	-4.488333e+000	7.293782e-006	1.540280e+001	7.639164e-006	1.526417e+001	-8.970530e-006	-1.404760e+001
1.781250e-004	4.532782e+000	-4.540515e+000	7.222112e-006	1.562961e+001	7.538445e-006	1.550132e+001	-8.871141e-006	-1.432638e+001
1.812500e-004	4.645482e+000	-4.653093e+000	7.166447e-006	1.585443e+001	7.470312e-006	1.573583e+001	-8.800968e-006	-1.460251e+001
1.843750e-004	4.693992e+000	-4.701280e+000	7.053275e-006	1.607661e+001	7.328241e-006	1.596706e+001	-8.646534e-006	-1.487512e+001
1.875000e-004	4.810486e+000	-4.817897e+000	7.008492e-006	1.629633e+001	7.273877e-006	1.619522e+001	-8.587605e-006	-1.514441e+001
1.906250e-004	4.854884e+000	-4.861922e+000	6.908227e-006	1.651378e+001	7.143293e-006	1.642049e+001	-8.445142e-006	-1.541054e+001
1.937500e-004	4.974145e+000	-4.982425e+000	6.868266e-006	1.672904e+001	7.075673e-006	1.664266e+001	-8.365809e-006	-1.567321e+001
1.968750e-004	5.039979e+000	-5.048399e+000	6.774227e-006	1.694220e+001	7.020780e-006	1.686291e+001	-8.304023e-006	-1.593368e+001
2.000000e-004	5.090386e+000	-5.098686e+000	6.727661e-006	1.715317e+001	6.911960e-006	1.708061e+001	-8.177399e-006	-1.619120e+001
2.031250e-004	5.205119e+000	-5.212780e+000	6.690602e-006	1.736283e+001	6.869248e-006	1.729594e+001	-8.122566e-006	-1.644589e+001
2.062500e-004	5.251448e+000	-5.259378e+000	6.602866e-006	1.757054e+001	6.766383e-006	1.750900e+001	-7.999025e-006	-1.669779e+001
2.093750e-004	5.369962e+000	-5.377838e+000	6.572850e-006	1.777641e+001	6.725848e-006	1.771982e+001	-7.947699e-006	-1.694696e+001
2.125000e-004	5.412703e+000	-5.421276e+000	6.498006e-006	1.798064e+001	6.625386e-006	1.792843e+001	-7.824113e-006	-1.719339e+001
2.156250e-004	5.533642e+000	-5.541538e+000	6.470408e-006	1.818327e+001	6.576175e-006	1.813471e+001	-7.749934e-006	-1.743674e+001
2.187500e-004	5.599623e+000	-5.606918e+000	6.384198e-006	1.838412e+001	6.537499e-006	1.833961e+001	-7.690687e-006	-1.767800e+001
2.218750e-004	5.648645e+000	-5.656194e+000	6.340519e-006	1.858295e+001	6.448055e-006	1.854251e+001	-7.556657e-006	-1.791624e+001
2.250000e-004	5.763765e+000	-5.771897e+000	6.306831e-006	1.878056e+001	6.411902e-006	1.874344e+001	-7.501613e-006	-1.815152e+001
2.281250e-004	5.808498e+000	-5.817475e+000	6.223039e-006	1.897634e+001	6.316413e-006	1.894232e+001	-7.367311e-006	-1.838385e+001
2.312500e-004	5.928485e+000	-5.936202e+000	6.192917e-006	1.917034e+001	6.279792e-006	1.913914e+001	-7.317783e-006	-1.861330e+001
2.343750e-004	5.994138e+000	-6.002004e+000	6.118285e-006	1.936270e+001	6.191043e-006	1.933399e+001	-7.186897e-006	-1.883994e+001
2.375000e-004	6.045159e+000	-6.053505e+000	6.076480e-006	1.955325e+001	6.143208e-006	1.952672e+001	-7.111524e-006	-1.906335e+001
2.406250e-004	6.158404e+000	-6.166791e+000	6.044318e-006	1.974263e+001	6.108385e-006	1.971815e+001	-7.056842e-006	-1.928473e+001
2.437500e-004	6.205727e+000	-6.214431e+000	5.968658e-006	1.993034e+001	6.028176e-006	1.990778e+001	-6.923447e-006	-1.950317e+001
2.468750e-004	6.322862e+000	-6.331625e+000	5.935649e-006	2.011634e+001	5.993989e-006	2.009563e+001	-6.872513e-006	-1.971874e+001
2.500000e-004	6.366914e+000	-6.374997e+000	5.848941e-006	2.030048e+001	5.906116e-006	2.028157e+001	-6.739813e-006	-1.993143e+001
2.531250e-004	6.487031e+000	-6.494737e+000	5.817111e-006	2.048276e+001	5.858145e-006	2.046538e+001	-6.668355e-006	-2.014093e+001
2.562500e-004	6.552672e+000	-6.560505e+000	5.737325e-006	2.066330e+001	5.821297e-006	2.064788e+001	-6.608655e-006	-2.034838e+001
2.593750e-004	6.602552e+000	-6.610961e+000	5.686844e-006	2.084180e+001	5.733969e-006	2.082843e+001	-6.479764e-006	-2.055289e+001
2.625000e-004	6.716172e+000	-6.725053e+000	5.651508e-006	2.101896e+001	5.697636e-006	2.100705e+001	-6.423480e-006	-2.075450e+001
2.656250e-004	6.762471e+000	-6.771520e+000	5.567777e-006	2.119426e+001	5.605411e-006	2.118366e+001	-6.294347e-006	-2.095322e+001
2.687500e-004	6.881403e+000	-6.889329e+000	5.532365e-006	2.136770e+001	5.571571e-006	2.135830e+001	-6.242143e-006	-2.114910e+001
2.718750e-004	6.923681e+000	-6.931743e+000	5.453864e-006	2.153936e+001	5.483971e-006	2.153104e+001	-6.106542e-006	-2.134205e+001
2.750000e-004	7.045794e+000	-7.053625e+000	5.423410e-006	2.170932e+001	5.436075e-006	2.170166e+001	-6.033632e-006	-2.153174e+001
2.781250e-004	7.110639e+000	-7.121955e+000	5.334510e-006	2.187741e+001	5.396990e-006	2.187093e+001	-5.976986e-006	-2.171941e+001
2.812500e-004	7.158781e+000	-7.171704e+000	5.281989e-006	2.204329e+001	5.306594e-006	2.203817e+001	-5.864402e-006	-2.190443e+001
2.843750e-004	7.275021e+000	-7.283061e+000	5.243902e-006	2.220776e+001	5.269414e-006	2.220342e+001	-5.816733e-006	-2.208695e+001
2.875000e-004	7.319339e+000	-7.327989e+000	5.160700e-006	2.237033e+001	5.181588e-006	2.236672e+001	-5.683111e-006	-2.226663e+001
2.906250e-004	7.438485e+000	-7.447579e+000	5.125727e-006	2.253106e+001	5.148005e-006	2.252812e+001	-5.631906e-006	-2.244343e+001
2.937500e-004	7.504498e+000	-7.513651e+000	5.036328e-006	2.268984e+001	5.050399e-006	2.268747e+001	-5.482928e-006	-2.261710e+001
2.968750e-004	7.555576e+000	-7.564049e+000	4.983732e-006	2.284640e+001	5.003637e-006	2.284457e+001	-5.414644e-006	-2.278737e+001
3.000000e-004	7.668036e+000	-7.677766e+000	4.939811e-006	2.300146e+001	4.963827e-006	2.300031e+001	-5.361261e-006	-2.295575e+001
3.031250e-004	7.716142e+000	-7.725209e+000	4.842991e-006	2.315432e+001	4.865677e-006	2.315389e+001	-5.237025e-006	-2.312134e+001
3.062500e-004	7.833964e+000	-7.841874e+000	4.804859e-006	2.330506e+001	4.827621e-006	2.330535e+001	-5.189810e-006	-2.328426e+001
3.093750e-004	7.875584e+000	-7.883739e+000	4.707526e-006	2.345369e+001	4.725239e-006	2.345461e+001	-5.059891e-006	-2.344442e+001
3.125000e-004	7.905054e+000	-7.913510e+000	4.645136e-006	2.359983e+001	4.568539e-006	2.359983e+001	-4.886671e-006	-2.359983e+001
3.156250e-004	7.843200e+000	-7.852202e+000	3.829289e-006	2.373224e+001	4.228476e-006	2.373728e+001	-4.528200e-006	-2.374694e+001
3.187500e-004	7.794552e+000	-7.803059e+000	2.827647e-006	2.383626e+001	2.796316e-006	2.384705e+001	-3.029780e-006	-2.386503e+001
3.218750e-004	7.681380e+000	-7.690241e+000	2.012556e-006	2.391189e+001	1.999875e-006	2.392199e+001	-2.200119e-006	-2.394675e+001
3.250000e-004	7.636476e+000	-7.644820e+000	3.261800e-007	2.394843e+001	2.951512e-007	2.395785e+001	-4.205965e-007	-2.398770e+001
3.281250e-004	7.519292e+000	-7.527385e+000	-1.898379e-007	2.395056e+001	-2.043926e-007	2.395926e+001	1.015576e-007	-2.399268e+001
3.312500e-004	7.454250e+000	-7.461801e+000	-1.114716e-006	2.393018e+001	-1.129498e-006	2.393842e+001	1.073425e-006	-2.397432e+001
3.343750e-004	7.402409e+000	-7.410950e+000	-1.369446e-006	2.389136e+001	-1.479686e-006	2.389765e+001	1.442415e-006	-2.393501e+001
3.375000e-004	7.290936e+000	-7.299715e+000	-1.883453e-006	2.384053e+001	-1.698550e-006	2.384799e+001	1.673536e-006	-2.388633e+001
3.406250e-004	7.242585e+000	-7.251197e+000	-2.080296e-006	2.377860e+001	-2.087309e-006	2.378884e+001	2.076835e-006	-2.382773e+001
3.437500e-004	7.124264e+000	-7.134706e+000	-2.206029e-006	2.371163e+001	-2.210880e-006	2.372168e+001	2.200875e-006	-2.376089e+001
3.468750e-004	7.082009e+000	-7.090590e+000	-2.445886e-006	2.363894e+001	-2.451765e-006	2.364883e+001	2.451312e-006	-2.368820e+001
3.500000e-004	6.961935e+000	-6.971642e+000	-2.513475e-006	2.356145e+001	-2.515636e-006	2.357121e+001	2.522785e-006	-2.361048e+001
3.531250e-004	6.896120e+000	-6.905464e+000	-2.653943e-006	2.348071e+001	-2.656588e-006	2.349040e+001	2.683566e-006	-2.352913e+001
3.562500e-004	6.845486e+000	-6.854501e+000	-2.722167e-006	2.339671e+001	-2.723346e-006	2.340633e+001	2.752954e-006	-2.344418e+001
3.593750e-004	6.732595e+000	-6.741052e+000	-2.768144e-006	2.331092e+001	-2.764758e-006	2.332058e+001	2.795938e-006	-2.335748e+001
3.625000e-004	6.685837e+000	-6.693963e+000	-2.854444e-006	2.322307e+001	-2.858041e-006	2.323273e+001	2.888843e-006	-2.326866e+001
3.656250e-004	6.567695e+000	-6.576479e+000	-2.889448e-006	2.313332e+001	-2.888088e-006	2.314294e+001	2.922184e-006	-2.317786e+001
3.687500e-004	6.524582e+000	-6.533327e+000	-2.958624e-006	2.304194e+001	-2.962070e-006	2.305153e+001	3.002515e-006	-2.308528e+001
3.718750e-004	6.404179e+000	-6.412253e+000	-2.984046e-006	2.294909e+001	-2.998374e-006	2.295840e+001	3.040360e-006	-2.299086e+001
3.750000e-004	6.337837e+000	-6.346805e+000	-3.048642e-006	2.285483e+001	-3.029176e-006	2.286422e+001	3.069212e-006	-2.289540e+001
3.781250e-004	6.288397e+000	-6.297074e+000	-3.081470e-006	2.275905e+001	-3.089661e-006	2.276861e+001	3.125980e-006	-2.279860e+001
3.812500e-004	6.173834e+000	-6.182297e+000	-3.106060e-006	2.266237e+001	-3.114418e-006	2.267168e+001	3.152384e-006	-2.270050e+001
3.843750e-004	6.128256e+000	-6.136747e+000	-3.160621e-006	2.256445e+001	-3.161664e-006	2.257361e+001	3.213897e-006	-2.260103e+001
3.875000e-004	6.009367e+000	-6.017767e+000	-3.181251e-006	2.246536e+001	-3.182294e-006	2.247449e+001	3.236175e-006	-2.250025e+001
3.906250e-004	5.943806e+000	-5.952156e+000	-3.237535e-006	2.236506e+001	-3.238004e-006	2.237417e+001	3.292882e-006	-2.239823e+001
3.937500e-004	5.891715e+000	-5.900376e+000	-3.268141e-006	2.226341e+001	-3.273355e-006	2.227243e+001	3.326828e-006	-2.229480e+001
3.968750e-004	5.779578e+000	-5.788148e+000	-3.289996e-006	2.216094e+001	-3.296812e-006	2.216977e+001	3.351192e-006	-2.219045e+001
4.000000e-004	5.731901e+000	-5.739607e+000	-3.344285e-006	2.205728e+001	-3.348275e-006	2.206594e+001	3.401823e-006	-2.208494e+001
4.031250e-004	5.615234e+000	-5.623080e+000	-3.365202e-006	2.195245e+001	-3.368799e-006	2.196099e+001	3.424585e-006	-2.197828e+001
4.062500e-004	5.570938e+000	-5.578680e+000	-3.421638e-006	2.184640e+001	-3.425537e-006	2.185483e+001	3.486007e-006	-2.187030e+001
4.093750e-004	5.449029e+000	-5.458673e+000	-3.443099e-006	2.173914e+001	-3.454223e-006	2.174733e+001	3.518684e-006	-2.176085e+001
4.125000e-004	5.383585e+000	-5.393061e+000	-3.503630e-006	2.163060e+001	-3.481851e-006	2.163895e+001	3.544634e-006	-2.165049e+001
4.156250e-004	5.332507e+000	-5.342750e+000	-3.535309e-006	2.152061e+001	-3.541339e-006	2.152922e+001	3.602369e-006	-2.153881e+001
4.187500e-004	5.219888e+000	-5.228502e+000	-3.557315e-006	2.140979e+001	-3.565038e-006	2.141818e+001	3.625357e-006	-2.142588e+001
4.218750e-004	5.172468e+000	-5.181140e+000	-3.610576e-006	2.129779e+001	-3.610682e-006	2.130606e+001	3.693823e-006	-2.131152e+001
4.250000e-004	5.055245e+000	-5.064503e+000	-3.633595e-006	2.118460e+001	-3.637433e-006	2.119281e+001	3.718413e-006	-2.119570e+001
4.281250e-004	5.012091e+000	-5.021176e+000	-3.695894e-006	2.107008e+001	-3.701637e-006	2.107813e+001	3.781559e-006	-2.107851e+001
4.312500e-004	4.891786e+000	-4.899773e+000	-3.720484e-006	2.095420e+001	-3.732998e-006	2.096197e+001	3.819208e-006	-2.095975e+001
4.343750e-004	4.825988e+000	-4.833222e+000	-3.784386e-006	2.083693e+001	-3.761382e-006	2.084487e+001	3.848891e-006	-2.083994e+001
4.375000e-004	4.776163e+000	-4.783800e+000	-3.824377e-006	2.071805e+001	-3.829334e-006	2.072626e+001	3.914350e-006	-2.071864e+001
4.406250e-004	4.660862e+000	-4.669584e+000	-3.853244e-006	2.059809e+001	-3.855753e-006	2.060618e+001	3.941978e-006	-2.059588e+001
4.437500e-004	4.615270e+000	-4.623414e+000	-3.917796e-006	2.047666e+001	-3.922421e-006	2.048465e+001	4.014298e-006	-2.047157e+001
4.468750e-004	4.495694e+000	-4.504446e+000	-3.946573e-006	2.035378e+001	-3.948326e-006	2.036167e+001	4.042500e-006	-2.034568e+001
4.500000e-004	4.430407e+000	-4.438970e+000	-4.016580e-006	2.022936e+001	-4.016988e-006	2.023721e+001	4.121969e-006	-2.021811e+001
4.531250e-004	4.379410e+000	-4.387878e+000	-4.053851e-006	2.010326e+001	-4.054561e-006	2.011109e+001	4.162051e-006	-2.008867e+001
4.562500e-004	4.266118e+000	-4.274579e+000	-4.087555e-006	1.997605e+001	-4.085983e-006	1.998390e+001	4.194591e-006	-1.995810e+001
4.593750e-004	4.218375e+000	-4.226746e+000	-4.159043e-006	1.984719e+001	-4.164998e-006	1.985498e+001	4.275450e-006	-1.982575e+001
4.625000e-004	4.102305e+000	-4.109929e+000	-4.191659e-006	1.971671e+001	-4.195317e-006	1.972435e+001	4.306766e-006	-1.969166e+001
4.656250e-004	4.057925e+000	-4.065717e+000	-4.267622e-006	1.958454e+001	-4.272972e-006	1.959203e+001	4.396512e-006	-1.955567e+001
4.687500e-004	3.937525e+000	-3.945387e+000	-4.298000e-006	1.945070e+001	-4.322833e-006	1.945772e+001	4.445633e-006	-1.941751e+001
4.718750e-004	3.871510e+000	-3.879971e+000	-4.383152e-006	1.931506e+001	-4.356506e-006	1.932210e+001	4.486712e-006	-1.927794e+001
4.750000e-004	3.821001e+000	-3.829528e+000	-4.425834e-006	1.917742e+001	-4.431501e-006	1.918479e+001	4.577546e-006	-1.913631e+001
4.781250e-004	3.706666e+000	-3.714862e+000	-4.462681e-006	1.903853e+001	-4.468409e-006	1.904573e+001	4.617568e-006	-1.899264e+001
4.812500e-004	3.659807e+000	-3.668502e+000	-4.553561e-006	1.889766e+001	-4.558397e-006	1.890469e+001	4.722005e-006	-1.884671e+001
4.843750e-004	3.538714e+000	-3.549983e+000	-4.589713e-006	1.875479e+001	-4.591194e-006	1.876172e+001	4.763538e-006	-1.869850e+001
4.875000e-004	3.499731e+000	-3.507546e+000	-4.692684e-006	1.860975e+001	-4.695782e-006	1.861662e+001	4.867370e-006	-1.854801e+001
4.906250e-004	3.378253e+000	-3.386576e+000	-4.722882e-006	1.846264e+001	-4.741698e-006	1.846916e+001	4.928007e-006	-1.839496e+001
4.937500e-004	3.312531e+000	-3.320452e+000	-4.803590e-006	1.831378e+001	-4.773075e-006	1.832049e+001	4.974316e-006	-1.824024e+001
4.968750e-004	3.263259e+000	-3.271566e+000	-4.861174e-006	1.816277e+001	-4.859254e-006	1.816998e+001	5.082048e-006	-1.808311e+001
5.000000e-004	3.147606e+000	-3.156503e+000	-4.907709e-006	1.801013e+001	-4.902661e-006	1.801745e+001	5.131092e-006	-1.792353e+001
5.031250e-004	3.101928e+000	-3.110989e+000	-5.012872e-006	1.785513e+001	-5.015108e-006	1.786249e+001	5.255389e-006	-1.776124e+001
5.062500e-004	2.983092e+000	-2.991340e+000	-5.052666e-006	1.769785e+001	-5.053724e-006	1.770516e+001	5.304191e-006	-1.759624e+001
5.093750e-004	2.917054e+000	-2.925519e+000	-5.154534e-006	1.753836e+001	-5.163058e-006	1.754552e+001	5.443330e-006	-1.742831e+001
5.125000e-004	2.866084e+000	-2.874280e+000	-5.220219e-006	1.737626e+001	-5.224526e-006	1.738322e+001	5.524007e-006	-1.725695e+001
5.156250e-004	2.751954e+000	-2.761484e+000	-5.270881e-006	1.721233e+001	-5.268417e-006	1.721927e+001	5.585249e-006	-1.708337e+001
5.187500e-004	2.704216e+000	-2.713723e+000	-5.383857e-006	1.704585e+001	-5.388633e-006	1.705275e+001	5.728030e-006	-1.690660e+001
5.218750e-004	2.588579e+000	-2.596616e+000	-5.434609e-006	1.687682e+001	-5.435788e-006	1.688362e+001	5.787971e-006	-1.672666e+001
5.250000e-004	2.544794e+000	-2.552650e+000	-5.552815e-006	1.670514e+001	-5.553963e-006	1.671190e+001	5.948103e-006	-1.654328e+001
5.281250e-004	2.423874e+000	-2.432715e+000	-5.595647e-006	1.653094e+001	-5.620978e-006	1.653729e+001	6.043713e-006	-1.635591e+001
5.312500e-004	2.357861e+000	-2.367090e+000	-5.721123e-006	1.635412e+001	-5.673030e-006	1.636083e+001	6.120537e-006	-1.616585e+001
5.343750e-004	2.308140e+000	-2.317441e+000	-5.795392e-006	1.617417e+001	-5.793246e-006	1.618166e+001	6.292231e-006	-1.597190e+001
5.375000e-004	2.193524e+000	-2.202038e+000	-5.850936e-006	1.599220e+001	-5.846749e-006	1.599979e+001	6.364989e-006	-1.577413e+001
5.406250e-004	2.147665e+000	-2.155906e+000	-5.978588e-006	1.580736e+001	-5.981051e-006	1.581498e+001	6.559142e-006	-1.557219e+001
5.437500e-004	2.029121e+000	-2.037982e+000	-6.032076e-006	1.561970e+001	-6.031335e-006	1.562729e+001	6.635557e-006	-1.536602e+001
5.468750e-004	1.963805e+000	-1.972234e+000	-6.166529e-006	1.542909e+001	-6.172075e-006	1.543661e+001	6.849419e-006	-1.515532e+001
5.500000e-004	1.910064e+000	-1.919533e+000	-6.221830e-006	1.523552e+001	-6.255202e-006	1.524243e+001	6.970118e-006	-1.493939e+001
5.531250e-004	1.797772e+000	-1.807423e+000	-6.374692e-006	1.503870e+001	-6.320645e-006	1.504593e+001	7.068358e-006	-1.472004e+001
5.562500e-004	1.748149e+000	-1.759059e+000	-6.465194e-006	1.483808e+001	-6.470091e-006	1.484608e+001	7.294432e-006	-1.449562e+001
5.593750e-004	1.634518e+000	-1.643326e+000	-6.529186e-006	1.463504e+001	-6.532572e-006	1.464291e+001	7.390919e-006	-1.426616e+001
5.625000e-004	1.589503e+000	-1.598205e+000	-6.669050e-006	1.442882e+001	-6.675201e-006	1.443654e+001	7.642323e-006	-1.403126e+001
5.656250e-004	1.470294e+000	-1.478497e+000	-6.725515e-006	1.421953e+001	-6.726619e-006	1.422714e+001	7.739444e-006	-1.379092e+001
5.687500e-004	1.404086e+000	-1.413507e+000	-6.889214e-006	1.400680e+001	-6.883682e-006	1.401448e+001	8.029948e-006	-1.354453e+001
