Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.062500e-004	1.372513e+000	-1.380403e+000	6.369138e-006	-1.857192e+000	5.462870e-006	-2.114836e+000	-5.048969e-006	4.842404e+000
1.125000e-004	1.459740e+000	-1.468551e+000	6.697769e-006	-1.448851e+000	5.779500e-006	-1.763512e+000	-5.466139e-006	4.513807e+000
1.187500e-004	1.527269e+000	-1.535222e+000	7.061907e-006	-1.018861e+000	6.103788e-006	-1.392159e+000	-5.912225e-006	4.158233e+000
1.250000e-004	1.607929e+000	-1.615681e+000	7.493249e-006	-5.640129e-001	6.437752e-006	-1.000236e+000	-6.423991e-006	3.772727e+000
1.312500e-004	1.687843e+000	-1.695000e+000	8.024559e-006	-7.908137e-002	6.820710e-006	-5.859093e-001	-7.006696e-006	3.353018e+000
1.375000e-004	1.767539e+000	-1.776335e+000	8.728224e-006	4.444431e-001	7.325371e-006	-1.438442e-001	-7.772764e-006	2.891160e+000
1.437500e-004	1.848391e+000	-1.855717e+000	9.839305e-006	1.024678e+000	7.792030e-006	3.285745e-001	-8.449760e-006	2.384206e+000
1.500000e-004	1.928427e+000	-1.935922e+000	1.092036e-005	1.673418e+000	8.522553e-006	8.384053e-001	-9.353704e-006	1.827847e+000
1.562500e-004	2.016984e+000	-2.024405e+000	1.247201e-005	2.404430e+000	9.502083e-006	1.401675e+000	-1.038615e-005	1.210977e+000
1.625000e-004	2.082031e+000	-2.089311e+000	1.410846e-005	3.235069e+000	1.073163e-005	2.033979e+000	-1.157259e-005	5.247663e-001
1.687500e-004	2.161378e+000	-2.169425e+000	1.542439e-005	4.157971e+000	1.221275e-005	2.750991e+000	-1.282840e-005	-2.377647e-001
1.750000e-004	2.240759e+000	-2.248843e+000	1.599757e-005	5.139907e+000	1.391345e-005	3.567434e+000	-1.418506e-005	-1.081936e+000
1.812500e-004	2.320753e+000	-2.329157e+000	1.538088e-005	6.120483e+000	1.489195e-005	4.467603e+000	-1.500961e-005	-1.994269e+000
1.875000e-004	2.401639e+000	-2.409394e+000	1.422930e-005	7.045801e+000	1.546925e-005	5.416391e+000	-1.563624e-005	-2.951952e+000
1.937500e-004	2.489996e+000	-2.497745e+000	1.246725e-005	7.880069e+000	1.514317e-005	6.373029e+000	-1.566805e-005	-3.930211e+000
2.000000e-004	2.557216e+000	-2.564825e+000	1.068471e-005	8.603567e+000	1.400997e-005	7.284065e+000	-1.506112e-005	-4.890498e+000
2.062500e-004	2.639229e+000	-2.646449e+000	9.142669e-006	9.223173e+000	1.239356e-005	8.109175e+000	-1.384264e-005	-5.793741e+000
2.125000e-004	2.720853e+000	-2.728282e+000	7.930324e-006	9.756704e+000	1.057680e-005	8.826999e+000	-1.216703e-005	-6.606543e+000
2.187500e-004	2.802065e+000	-2.810461e+000	6.940470e-006	1.022142e+001	9.387047e-006	9.450870e+000	-1.093312e-005	-7.328422e+000
2.250000e-004	2.884433e+000	-2.890960e+000	6.376662e-006	1.063758e+001	8.168740e-006	9.999488e+000	-9.583033e-006	-7.969552e+000
2.312500e-004	2.972841e+000	-2.979992e+000	5.851448e-006	1.101971e+001	7.229936e-006	1.048070e+001	-8.484258e-006	-8.534155e+000
2.375000e-004	3.040762e+000	-3.047547e+000	5.460108e-006	1.137319e+001	6.512347e-006	1.091014e+001	-7.616202e-006	-9.037294e+000
2.437500e-004	3.121350e+000	-3.128965e+000	5.164318e-006	1.170520e+001	5.963893e-006	1.130003e+001	-6.933377e-006	-9.491969e+000
2.500000e-004	3.202880e+000	-3.210203e+000	4.925559e-006	1.202051e+001	5.523941e-006	1.165902e+001	-6.384179e-006	-9.908142e+000
2.562500e-004	3.282959e+000	-3.290871e+000	4.723032e-006	1.232203e+001	5.274401e-006	1.199647e+001	-6.063778e-006	-1.029714e+001
2.625000e-004	3.364000e+000	-3.371932e+000	4.593024e-006	1.261316e+001	5.025128e-006	1.231833e+001	-5.753891e-006	-1.066644e+001
2.687500e-004	3.444537e+000	-3.452938e+000	4.450310e-006	1.289576e+001	4.825648e-006	1.262617e+001	-5.513990e-006	-1.101856e+001
2.750000e-004	3.533666e+000	-3.543775e+000	4.332378e-006	1.317022e+001	4.650380e-006	1.292229e+001	-5.312091e-006	-1.135688e+001
2.812500e-004	3.600651e+000	-3.610240e+000	4.224905e-006	1.343764e+001	4.514409e-006	1.320869e+001	-5.158176e-006	-1.168408e+001
2.875000e-004	3.680611e+000	-3.688743e+000	4.141833e-006	1.369910e+001	4.396935e-006	1.348717e+001	-5.023520e-006	-1.200225e+001
2.937500e-004	3.761691e+000	-3.769126e+000	4.063047e-006	1.395550e+001	4.282261e-006	1.375840e+001	-4.883168e-006	-1.231184e+001
3.000000e-004	3.842011e+000	-3.849909e+000	3.971364e-006	1.420657e+001	4.202446e-006	1.402354e+001	-4.809868e-006	-1.261474e+001
3.062500e-004	3.922857e+000	-3.930961e+000	3.920656e-006	1.445320e+001	4.113145e-006	1.428340e+001	-4.733673e-006	-1.291298e+001
3.125000e-004	4.011694e+000	-4.019672e+000	3.859129e-006	1.469632e+001	4.038474e-006	1.453814e+001	-4.662983e-006	-1.320663e+001
3.187500e-004	4.077610e+000	-4.085966e+000	3.800115e-006	1.493567e+001	3.964831e-006	1.478825e+001	-4.599588e-006	-1.349608e+001
3.250000e-004	4.158616e+000	-4.166451e+000	3.746817e-006	1.517151e+001	3.905189e-006	1.503418e+001	-4.532631e-006	-1.378146e+001
3.312500e-004	4.239903e+000	-4.247320e+000	3.697709e-006	1.540415e+001	3.834098e-006	1.527604e+001	-4.469808e-006	-1.406279e+001
3.375000e-004	4.319945e+000	-4.328186e+000	3.641438e-006	1.563350e+001	3.784343e-006	1.551411e+001	-4.423615e-006	-1.434071e+001
3.437500e-004	4.400711e+000	-4.408328e+000	3.602236e-006	1.585987e+001	3.730206e-006	1.574894e+001	-4.376907e-006	-1.461573e+001
3.500000e-004	4.488255e+000	-4.497781e+000	3.559357e-006	1.608367e+001	3.680203e-006	1.598052e+001	-4.326751e-006	-1.488771e+001
3.562500e-004	4.555664e+000	-4.563428e+000	3.526517e-006	1.630510e+001	3.635095e-006	1.620912e+001	-4.281682e-006	-1.515673e+001
3.625000e-004	4.636132e+000	-4.644110e+000	3.491924e-006	1.652443e+001	3.593493e-006	1.643501e+001	-4.231488e-006	-1.542276e+001
3.687500e-004	4.716492e+000	-4.724567e+000	3.457369e-006	1.674159e+001	3.543851e-006	1.665806e+001	-4.181199e-006	-1.568566e+001
3.750000e-004	4.797638e+000	-4.805528e+000	3.423710e-006	1.695663e+001	3.513068e-006	1.687859e+001	-4.148149e-006	-1.594595e+001
3.812500e-004	4.877724e+000	-4.886202e+000	3.391937e-006	1.716961e+001	3.474399e-006	1.709694e+001	-4.099803e-006	-1.620370e+001
3.875000e-004	4.965880e+000	-4.974084e+000	3.358544e-006	1.738057e+001	3.438244e-006	1.731296e+001	-4.054029e-006	-1.645851e+001
3.937500e-004	5.033449e+000	-5.040709e+000	3.328523e-006	1.758954e+001	3.397518e-006	1.752658e+001	-4.004769e-006	-1.671035e+001
4.000000e-004	5.114332e+000	-5.122013e+000	3.297950e-006	1.779661e+001	3.362868e-006	1.773784e+001	-3.960385e-006	-1.695926e+001
4.062500e-004	5.194446e+000	-5.202802e+000	3.268500e-006	1.800182e+001	3.331171e-006	1.794703e+001	-3.917754e-006	-1.720545e+001
4.125000e-004	5.275321e+000	-5.283216e+000	3.240727e-006	1.820523e+001	3.311951e-006	1.815463e+001	-3.865903e-006	-1.744869e+001
4.187500e-004	5.355526e+000	-5.364697e+000	3.212001e-006	1.840688e+001	3.279644e-006	1.836062e+001	-3.828567e-006	-1.768914e+001
4.250000e-004	5.436346e+000	-5.443724e+000	3.183866e-006	1.860675e+001	3.244937e-006	1.856451e+001	-3.783250e-006	-1.792701e+001
4.312500e-004	5.524314e+000	-5.532664e+000	3.152131e-006	1.880475e+001	3.211487e-006	1.876627e+001	-3.737799e-006	-1.816204e+001
4.375000e-004	5.590876e+000	-5.599106e+000	3.126281e-006	1.900095e+001	3.183028e-006	1.896610e+001	-3.691510e-006	-1.839421e+001
4.437500e-004	5.671568e+000	-5.679855e+000	3.099537e-006	1.919551e+001	3.155826e-006	1.916419e+001	-3.642707e-006	-1.862340e+001
4.500000e-004	5.752285e+000	-5.760701e+000	3.073954e-006	1.938843e+001	3.115214e-006	1.936016e+001	-3.591847e-006	-1.884948e+001
4.562500e-004	5.832193e+000	-5.841032e+000	3.042752e-006	1.957957e+001	3.092355e-006	1.955415e+001	-3.549597e-006	-1.907265e+001
4.625000e-004	5.914200e+000	-5.921712e+000	3.017017e-006	1.976894e+001	3.056334e-006	1.974629e+001	-3.504146e-006	-1.929308e+001
4.687500e-004	6.002082e+000	-6.010292e+000	2.991416e-006	1.995671e+001	3.024256e-006	1.993631e+001	-3.461058e-006	-1.951074e+001
4.750000e-004	6.068527e+000	-6.076328e+000	2.964157e-006	2.014282e+001	2.994425e-006	2.012440e+001	-3.414445e-006	-1.972560e+001
4.812500e-004	6.148710e+000	-6.156699e+000	2.934479e-006	2.032715e+001	2.962576e-006	2.031055e+001	-3.363546e-006	-1.993742e+001
4.875000e-004	6.229112e+000	-6.237771e+000	2.901543e-006	2.050953e+001	2.928973e-006	2.049466e+001	-3.320896e-006	-2.014631e+001
4.937500e-004	6.309952e+000	-6.318445e+000	2.870874e-006	2.068991e+001	2.900057e-006	2.067682e+001	-3.283751e-006	-2.035270e+001
5.000000e-004	6.389932e+000	-6.399617e+000	2.843406e-006	2.086848e+001	2.872570e-006	2.085722e+001	-3.236510e-006	-2.055646e+001
5.062500e-004	6.479084e+000	-6.486458e+000	2.815709e-006	2.104533e+001	2.837977e-006	2.103567e+001	-3.186487e-006	-2.075718e+001
5.125000e-004	6.544951e+000	-6.553801e+000	2.786679e-006	2.122041e+001	2.807308e-006	2.121209e+001	-3.141208e-006	-2.095492e+001
5.187500e-004	6.626054e+000	-6.634092e+000	2.754600e-006	2.139357e+001	2.771420e-006	2.138642e+001	-3.095720e-006	-2.114982e+001
5.250000e-004	6.705613e+000	-6.715061e+000	2.721703e-006	2.156471e+001	2.737209e-006	2.155857e+001	-3.044593e-006	-2.134171e+001
5.312500e-004	6.787214e+000	-6.795781e+000	2.689968e-006	2.173382e+001	2.709550e-006	2.172878e+001	-3.004361e-006	-2.153074e+001
5.375000e-004	6.866925e+000	-6.875869e+000	2.658175e-006	2.190095e+001	2.674233e-006	2.189702e+001	-2.956168e-006	-2.171700e+001
5.437500e-004	6.948348e+000	-6.956412e+000	2.636269e-006	2.206640e+001	2.646879e-006	2.206330e+001	-2.910832e-006	-2.190035e+001
5.500000e-004	7.036611e+000	-7.045410e+000	2.611448e-006	2.223039e+001	2.614610e-006	2.222773e+001	-2.866791e-006	-2.208090e+001
5.562500e-004	7.102132e+000	-7.112733e+000	2.580742e-006	2.239265e+001	2.583065e-006	2.239015e+001	-2.827398e-006	-2.225884e+001
5.625000e-004	7.183264e+000	-7.194846e+000	2.541749e-006	2.255273e+001	2.550263e-006	2.255057e+001	-2.788328e-006	-2.243433e+001
5.687500e-004	7.263326e+000	-7.271476e+000	2.510508e-006	2.271061e+001	2.519023e-006	2.270898e+001	-2.736820e-006	-2.260699e+001
5.750000e-004	7.343594e+000	-7.352230e+000	2.476068e-006	2.286644e+001	2.488964e-006	2.286548e+001	-2.693332e-006	-2.277669e+001
5.812500e-004	7.424692e+000	-7.432487e+000	2.455267e-006	2.302054e+001	2.456276e-006	2.302002e+001	-2.651539e-006	-2.294371e+001
5.875000e-004	7.512766e+000	-7.521579e+000	2.417493e-006	2.317282e+001	2.416750e-006	2.317231e+001	-2.611098e-006	-2.310817e+001
5.937500e-004	7.578893e+000	-7.588284e+000	2.386177e-006	2.332293e+001	2.380748e-006	2.332223e+001	-2.567248e-006	-2.326999e+001
6.000000e-004	7.659902e+000	-7.668346e+000	2.347984e-006	2.347087e+001	2.346098e-006	2.346994e+001	-2.528750e-006	-2.342924e+001
6.062500e-004	7.740394e+000	-7.748861e+000	2.316401e-006	2.361664e+001	2.311200e-006	2.361548e+001	-2.481737e-006	-2.358582e+001
6.125000e-004	7.821697e+000	-7.829758e+000	2.273122e-006	2.376006e+001	2.283941e-006	2.375908e+001	-2.445106e-006	-2.373978e+001
6.187500e-004	7.899683e+000	-7.909391e+000	2.238110e-006	2.390104e+001	2.239900e-006	2.390045e+001	-2.396494e-006	-2.389108e+001
6.250000e-004	7.922127e+000	-7.929870e+000	2.063337e-006	2.403546e+001	2.080290e-006	2.403546e+001	-2.223378e-006	-2.403546e+001
6.312500e-004	7.857132e+000	-7.865539e+000	1.263819e-006	2.413943e+001	1.246675e-006	2.413942e+001	-1.358179e-006	-2.414738e+001
6.375000e-004	7.778114e+000	-7.786429e+000	1.420891e-007	2.418336e+001	1.170208e-007	2.418204e+001	-1.773982e-007	-2.419537e+001
6.437500e-004	7.697817e+000	-7.706258e+000	-5.285828e-007	2.417129e+001	-5.772335e-007	2.416766e+001	5.425339e-007	-2.418396e+001
6.500000e-004	7.617806e+000	-7.627040e+000	-9.137314e-007	2.412621e+001	-8.677665e-007	2.412250e+001	8.444200e-007	-2.414061e+001
6.562500e-004	7.537401e+000	-7.546382e+000	-1.076066e-006	2.406403e+001	-1.086562e-006	2.406143e+001	1.073654e-006	-2.408067e+001
6.625000e-004	7.450242e+000	-7.458237e+000	-1.211960e-006	2.399253e+001	-1.216494e-006	2.398946e+001	1.213606e-006	-2.400920e+001
6.687500e-004	7.382999e+000	-7.391584e+000	-1.288879e-006	2.391438e+001	-1.294137e-006	2.391100e+001	1.295401e-006	-2.393079e+001
6.750000e-004	7.302745e+000	-7.310789e+000	-1.339911e-006	2.383223e+001	-1.344654e-006	2.382854e+001	1.350681e-006	-2.384810e+001
6.812500e-004	7.222128e+000	-7.230567e+000	-1.377476e-006	2.374731e+001	-1.385876e-006	2.374321e+001	1.391636e-006	-2.376240e+001
6.875000e-004	7.140664e+000	-7.149692e+000	-1.413230e-006	2.366010e+001	-1.409554e-006	2.365585e+001	1.414209e-006	-2.367472e+001
6.937500e-004	7.060585e+000	-7.069470e+000	-1.428012e-006	2.357131e+001	-1.429479e-006	2.356713e+001	1.443125e-006	-2.358543e+001
7.000000e-004	6.980514e+000	-6.989061e+000	-1.443766e-006	2.348157e+001	-1.443537e-006	2.347735e+001	1.467775e-006	-2.349446e+001
7.062500e-004	6.891459e+000	-6.900762e+000	-1.468720e-006	2.339056e+001	-1.466205e-006	2.338642e+001	1.494710e-006	-2.340189e+001
7.125000e-004	6.824786e+000	-6.834111e+000	-1.483997e-006	2.329828e+001	-1.483311e-006	2.329425e+001	1.513682e-006	-2.330787e+001
7.187500e-004	6.745656e+000	-6.753288e+000	-1.501750e-006	2.320498e+001	-1.499655e-006	2.320103e+001	1.531169e-006	-2.321272e+001
7.250000e-004	6.664435e+000	-6.672596e+000	-1.520285e-006	2.311054e+001	-1.521637e-006	2.310662e+001	1.552961e-006	-2.311634e+001
7.312500e-004	6.584653e+000	-6.592368e+000	-1.536172e-006	2.301503e+001	-1.537295e-006	2.301102e+001	1.566714e-006	-2.301885e+001
7.375000e-004	6.503175e+000	-6.512523e+000	-1.555220e-006	2.291842e+001	-1.555411e-006	2.291438e+001	1.589801e-006	-2.292021e+001
7.437500e-004	6.415619e+000	-6.422856e+000	-1.570879e-006	2.282073e+001	-1.573583e-006	2.281660e+001	1.602983e-006	-2.282044e+001
7.500000e-004	6.348665e+000	-6.356812e+000	-1.591223e-006	2.272191e+001	-1.588899e-006	2.271777e+001	1.616908e-006	-2.271982e+001
7.562500e-004	6.267413e+000	-6.276566e+000	-1.607719e-006	2.262195e+001	-1.607757e-006	2.261787e+001	1.633480e-006	-2.261824e+001
7.625000e-004	6.187482e+000	-6.195944e+000	-1.623130e-006	2.252098e+001	-1.625549e-006	2.251683e+001	1.657044e-006	-2.251541e+001
7.687500e-004	6.106733e+000	-6.115229e+000	-1.640845e-006	2.241898e+001	-1.636407e-006	2.241490e+001	1.672131e-006	-2.241137e+001
7.750000e-004	6.026488e+000	-6.034915e+000	-1.656617e-006	2.231594e+001	-1.655455e-006	2.231203e+001	1.685865e-006	-2.230644e+001
7.812500e-004	5.938103e+000	-5.946804e+000	-1.671361e-006	2.221194e+001	-1.672866e-006	2.220802e+001	1.706171e-006	-2.220044e+001
7.875000e-004	5.871160e+000	-5.879633e+000	-1.690486e-006	2.210688e+001	-1.695325e-006	2.210276e+001	1.726077e-006	-2.209318e+001
7.937500e-004	5.790434e+000	-5.798850e+000	-1.711440e-006	2.200057e+001	-1.710640e-006	2.199632e+001	1.746916e-006	-2.198465e+001
8.000000e-004	5.709989e+000	-5.719191e+000	-1.732146e-006	2.189296e+001	-1.729651e-006	2.188881e+001	1.770594e-006	-2.187473e+001
8.062500e-004	5.628988e+000	-5.638013e+000	-1.748109e-006	2.178420e+001	-1.749690e-006	2.178008e+001	1.784462e-006	-2.176363e+001
8.125000e-004	5.549226e+000	-5.557416e+000	-1.769139e-006	2.167429e+001	-1.764320e-006	2.167027e+001	1.802672e-006	-2.165153e+001
8.187500e-004	5.461093e+000	-5.469071e+000	-1.783159e-006	2.156328e+001	-1.788131e-006	2.155926e+001	1.821759e-006	-2.153827e+001
8.250000e-004	5.393443e+000	-5.402600e+000	-1.801884e-006	2.145124e+001	-1.805256e-006	2.144696e+001	1.841665e-006	-2.142379e+001
8.312500e-004	5.312998e+000	-5.321468e+000	-1.826762e-006	2.133785e+001	-1.825447e-006	2.133350e+001	1.856981e-006	-2.130820e+001
8.375000e-004	5.233027e+000	-5.240731e+000	-1.843201e-006	2.122316e+001	-1.843163e-006	2.121886e+001	1.881954e-006	-2.119136e+001
8.437500e-004	5.151884e+000	-5.160480e+000	-1.861831e-006	2.110738e+001	-1.867469e-006	2.110290e+001	1.908660e-006	-2.107291e+001
8.500000e-004	5.071753e+000	-5.079656e+000	-1.889337e-006	2.099016e+001	-1.885527e-006	2.098562e+001	1.926452e-006	-2.095306e+001
8.562500e-004	4.991010e+000	-4.999428e+000	-1.905833e-006	2.087156e+001	-1.911053e-006	2.086698e+001	1.946529e-006	-2.083203e+001
8.625000e-004	4.902750e+000	-4.910725e+000	-1.928730e-006	2.075173e+001	-1.930254e-006	2.074694e+001	1.971121e-006	-2.070960e+001
8.687500e-004	4.835873e+000	-4.844323e+000	-1.947589e-006	2.063059e+001	-1.952122e-006	2.062561e+001	1.996190e-006	-2.058562e+001
8.750000e-004	4.754864e+000	-4.763823e+000	-1.971495e-006	2.050812e+001	-1.976105e-006	2.050286e+001	2.018172e-006	-2.046017e+001
8.812500e-004	4.674979e+000	-4.682651e+000	-1.998773e-006	2.038405e+001	-2.002811e-006	2.037852e+001	2.044764e-006	-2.033321e+001
8.875000e-004	4.593407e+000	-4.601951e+000	-2.024679e-006	2.025832e+001	-2.025098e-006	2.025264e+001	2.061241e-006	-2.020489e+001
8.937500e-004	4.512470e+000	-4.521666e+000	-2.046890e-006	2.013108e+001	-2.045595e-006	2.012543e+001	2.093282e-006	-2.007507e+001
9.000000e-004	4.424513e+000	-4.433215e+000	-2.068930e-006	2.000246e+001	-2.074835e-006	1.999667e+001	2.118597e-006	-1.994344e+001
9.062500e-004	4.358346e+000	-4.366555e+000	-2.092703e-006	1.987241e+001	-2.098341e-006	1.986626e+001	2.151285e-006	-1.981001e+001
9.125000e-004	4.277365e+000	-4.285798e+000	-2.119542e-006	1.974078e+001	-2.119371e-006	1.973446e+001	2.178601e-006	-1.967470e+001
9.187500e-004	4.197177e+000	-4.204855e+000	-2.146287e-006	1.960747e+001	-2.151868e-006	1.960098e+001	2.207556e-006	-1.953763e+001
9.250000e-004	4.116391e+000	-4.124658e+000	-2.180061e-006	1.947227e+001	-2.171812e-006	1.946586e+001	2.234929e-006	-1.939881e+001
9.312500e-004	4.035717e+000	-4.043927e+000	-2.204024e-006	1.933527e+001	-2.202824e-006	1.932916e+001	2.266283e-006	-1.925814e+001
9.375000e-004	3.947472e+000	-3.956062e+000	-2.234274e-006	1.919657e+001	-2.231150e-006	1.919060e+001	2.295504e-006	-1.911559e+001
9.437500e-004	3.880669e+000	-3.888876e+000	-2.262504e-006	1.905605e+001	-2.260790e-006	1.905022e+001	2.335202e-006	-1.897088e+001
9.500000e-004	3.800435e+000	-3.808436e+000	-2.292506e-006	1.891370e+001	-2.290582e-006	1.890799e+001	2.365451e-006	-1.882398e+001
9.562500e-004	3.719177e+000	-3.727344e+000	-2.321536e-006	1.876952e+001	-2.323651e-006	1.876380e+001	2.404997e-006	-1.867491e+001
9.625000e-004	3.637882e+000	-3.646764e+000	-2.353653e-006	1.862342e+001	-2.352834e-006	1.861766e+001	2.436561e-006	-1.852361e+001
9.687500e-004	3.555440e+000	-3.565804e+000	-2.400056e-006	1.847486e+001	-2.391808e-006	1.846939e+001	2.478621e-006	-1.837001e+001
9.750000e-004	3.477578e+000	-3.485355e+000	-2.419105e-006	1.832426e+001	-2.417295e-006	1.831910e+001	2.512699e-006	-1.821403e+001
9.812500e-004	3.388420e+000	-3.396913e+000	-2.441430e-006	1.817237e+001	-2.444078e-006	1.816718e+001	2.552664e-006	-1.805574e+001
9.875000e-004	3.322550e+000	-3.330474e+000	-2.474518e-006	1.801875e+001	-2.480994e-006	1.801328e+001	2.597562e-006	-1.789479e+001
9.937500e-004	3.241401e+000	-3.249713e+000	-2.517416e-006	1.786275e+001	-2.514063e-006	1.785718e+001	2.640612e-006	-1.773110e+001
1.000000e-003	3.161433e+000	-3.169211e+000	-2.551151e-006	1.770436e+001	-2.561133e-006	1.769858e+001	2.688977e-006	-1.756455e+001
1.006250e-003	3.080249e+000	-3.088828e+000	-2.595840e-006	1.754352e+001	-2.586087e-006	1.753773e+001	2.723532e-006	-1.739541e+001
1.012500e-003	2.999769e+000	-3.007293e+000	-2.629328e-006	1.738023e+001	-2.624813e-006	1.737489e+001	2.778049e-006	-1.722348e+001
1.018750e-003	2.912019e+000	-2.919765e+000	-2.662663e-006	1.721485e+001	-2.663330e-006	1.720964e+001	2.825024e-006	-1.704839e+001
1.025000e-003	2.845034e+000	-2.852874e+000	-2.708590e-006	1.704700e+001	-2.708152e-006	1.704178e+001	2.880951e-006	-1.687008e+001
1.031250e-003	2.763598e+000	-2.772126e+000	-2.742116e-006	1.687667e+001	-2.744345e-006	1.687139e+001	2.925030e-006	-1.668864e+001
1.037500e-003	2.682564e+000	-2.691737e+000	-2.788652e-006	1.670383e+001	-2.789090e-006	1.669847e+001	2.987053e-006	-1.650389e+001
1.043750e-003	2.602902e+000	-2.611560e+000	-2.832693e-006	1.652816e+001	-2.825131e-006	1.652302e+001	3.033533e-006	-1.631574e+001
1.050000e-003	2.522642e+000	-2.530363e+000	-2.862390e-006	1.635019e+001	-2.860924e-006	1.634533e+001	3.090031e-006	-1.612438e+001
1.056250e-003	2.433296e+000	-2.442481e+000	-2.909974e-006	1.616981e+001	-2.906831e-006	1.616509e+001	3.152055e-006	-1.592932e+001
1.062500e-003	2.366682e+000	-2.375212e+000	-2.953558e-006	1.598657e+001	-2.948663e-006	1.598211e+001	3.221183e-006	-1.573015e+001
1.068750e-003	2.286317e+000	-2.294383e+000	-3.000837e-006	1.580050e+001	-3.003066e-006	1.579611e+001	3.288501e-006	-1.552673e+001
1.075000e-003	2.205754e+000	-2.214816e+000	-3.046936e-006	1.561150e+001	-3.052574e-006	1.560688e+001	3.362582e-006	-1.531888e+001
1.081250e-003	2.124925e+000	-2.133255e+000	-3.093758e-006	1.541961e+001	-3.088500e-006	1.541497e+001	3.423386e-006	-1.510682e+001
1.087500e-003	2.044302e+000	-2.053101e+000	-3.150104e-006	1.522449e+001	-3.135094e-006	1.522048e+001	3.497963e-006	-1.489053e+001
1.093750e-003	1.956757e+000	-1.964756e+000	-3.194450e-006	1.502622e+001	-3.185002e-006	1.502298e+001	3.570501e-006	-1.466964e+001
1.100000e-003	1.889426e+000	-1.897927e+000	-3.245901e-006	1.482496e+001	-3.237195e-006	1.482228e+001	3.652144e-006	-1.444393e+001
1.106250e-003	1.807625e+000	-1.817053e+000	-3.297371e-006	1.462048e+001	-3.295028e-006	1.461815e+001	3.739921e-006	-1.421293e+001
1.112500e-003	1.728226e+000	-1.736304e+000	-3.356613e-006	1.441254e+001	-3.355165e-006	1.441033e+001	3.822783e-006	-1.397659e+001
1.118750e-003	1.647935e+000	-1.655933e+000	-3.396882e-006	1.420150e+001	-3.402635e-006	1.419915e+001	3.928657e-006	-1.373436e+001
1.125000e-003	1.567186e+000	-1.575613e+000	-3.456429e-006	1.398733e+001	-3.443590e-006	1.398521e+001	4.007748e-006	-1.348635e+001
1.131250e-003	1.486306e+000	-1.494887e+000	-3.505460e-006	1.376977e+001	-3.500660e-006	1.376820e+001	4.103868e-006	-1.323286e+001
1.137500e-003	1.397580e+000	-1.406270e+000	-3.564112e-006	1.354885e+001	-3.563483e-006	1.354744e+001	4.208427e-006	-1.297310e+001
