Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
9.000000e-004	1.589551e+000	-1.591618e+000	1.114860e-006	1.709481e+000	6.773096e-007	2.973465e+000	-9.349557e-007	5.398674e+000
9.250000e-004	1.634063e+000	-1.635640e+000	1.129270e-006	1.826363e+000	6.935314e-007	3.044863e+000	-9.590290e-007	5.300029e+000
9.500000e-004	1.678359e+000	-1.680071e+000	1.145667e-006	1.944849e+000	7.071570e-007	3.117816e+000	-9.843097e-007	5.198814e+000
9.750000e-004	1.723576e+000	-1.725231e+000	1.162407e-006	2.065061e+000	7.262089e-007	3.192470e+000	-1.008812e-006	5.095005e+000
1.000000e-003	1.768124e+000	-1.769854e+000	1.179550e-006	2.187038e+000	7.444452e-007	3.269067e+000	-1.035386e-006	4.988537e+000
1.025000e-003	1.812552e+000	-1.814043e+000	1.197880e-006	2.310862e+000	7.681921e-007	3.347850e+000	-1.054038e-006	4.879712e+000
1.050000e-003	1.857672e+000	-1.858961e+000	1.215157e-006	2.436541e+000	7.897868e-007	3.428995e+000	-1.076274e-006	4.768759e+000
1.075000e-003	1.901908e+000	-1.903353e+000	1.233467e-006	2.564074e+000	8.156598e-007	3.512612e+000	-1.100904e-006	4.655364e+000
1.100000e-003	1.946957e+000	-1.948353e+000	1.252686e-006	2.693561e+000	8.414165e-007	3.598918e+000	-1.126237e-006	4.539367e+000
1.125000e-003	1.991143e+000	-1.992912e+000	1.272232e-006	2.825067e+000	8.703095e-007	3.688070e+000	-1.148839e-006	4.420874e+000
1.150000e-003	2.035553e+000	-2.037190e+000	1.287629e-006	2.958393e+000	8.980997e-007	3.780175e+000	-1.172772e-006	4.299956e+000
1.175000e-003	2.080887e+000	-2.082197e+000	1.307115e-006	3.093536e+000	9.274462e-007	3.875256e+000	-1.196175e-006	4.176574e+000
1.200000e-003	2.125023e+000	-2.126593e+000	1.322402e-006	3.230490e+000	9.582409e-007	3.973468e+000	-1.220378e-006	4.050711e+000
1.225000e-003	2.169418e+000	-2.171073e+000	1.340262e-006	3.369171e+000	9.877666e-007	4.074823e+000	-1.244766e-006	3.922319e+000
1.250000e-003	2.214436e+000	-2.216119e+000	1.354075e-006	3.509501e+000	1.019443e-006	4.179365e+000	-1.269795e-006	3.791352e+000
1.275000e-003	2.258686e+000	-2.260515e+000	1.369784e-006	3.651368e+000	1.048706e-006	4.287081e+000	-1.295595e-006	3.657738e+000
1.300000e-003	2.303110e+000	-2.304832e+000	1.383736e-006	3.794781e+000	1.077510e-006	4.397822e+000	-1.320263e-006	3.521495e+000
1.325000e-003	2.347971e+000	-2.350002e+000	1.399029e-006	3.939716e+000	1.106271e-006	4.511560e+000	-1.347051e-006	3.382573e+000
1.350000e-003	2.392139e+000	-2.394053e+000	1.411328e-006	4.086089e+000	1.134246e-006	4.628254e+000	-1.373443e-006	3.240880e+000
1.375000e-003	2.437554e+000	-2.439209e+000	1.424870e-006	4.233808e+000	1.161591e-006	4.747829e+000	-1.403549e-006	3.096245e+000
1.400000e-003	2.481840e+000	-2.483601e+000	1.435785e-006	4.382800e+000	1.184774e-006	4.870035e+000	-1.432453e-006	2.948537e+000
1.425000e-003	2.525961e+000	-2.527585e+000	1.449456e-006	4.533073e+000	1.210705e-006	4.994800e+000	-1.465825e-006	2.797585e+000
1.450000e-003	2.570929e+000	-2.572918e+000	1.462364e-006	4.684731e+000	1.236673e-006	5.122267e+000	-1.500796e-006	2.643073e+000
1.475000e-003	2.615723e+000	-2.617211e+000	1.473371e-006	4.837633e+000	1.256708e-006	5.252131e+000	-1.535360e-006	2.484940e+000
1.500000e-003	2.659948e+000	-2.661368e+000	1.482367e-006	4.991578e+000	1.278546e-006	5.384176e+000	-1.578466e-006	2.322762e+000
1.525000e-003	2.704880e+000	-2.706233e+000	1.494260e-006	5.146611e+000	1.299947e-006	5.518472e+000	-1.620954e-006	2.156125e+000
1.550000e-003	2.749737e+000	-2.750756e+000	1.505015e-006	5.302823e+000	1.319319e-006	5.654892e+000	-1.667831e-006	1.984834e+000
1.575000e-003	2.794001e+000	-2.794601e+000	1.515316e-006	5.460132e+000	1.342073e-006	5.793506e+000	-1.724383e-006	1.808156e+000
1.600000e-003	2.838724e+000	-2.839565e+000	1.526113e-006	5.618540e+000	1.358069e-006	5.934139e+000	-1.779359e-006	1.625670e+000
1.625000e-003	2.883059e+000	-2.883253e+000	1.535198e-006	5.777983e+000	1.376988e-006	6.076590e+000	-1.844894e-006	1.436907e+000
1.650000e-003	2.928268e+000	-2.928171e+000	1.548466e-006	5.938590e+000	1.398476e-006	6.221145e+000	-1.916423e-006	1.241005e+000
1.675000e-003	2.972945e+000	-2.972183e+000	1.557175e-006	6.100343e+000	1.414572e-006	6.367658e+000	-1.987011e-006	1.037701e+000
1.700000e-003	3.016910e+000	-3.015594e+000	1.570971e-006	6.263267e+000	1.433010e-006	6.515970e+000	-2.070543e-006	8.263699e-001
1.725000e-003	3.062077e+000	-3.060444e+000	1.581208e-006	6.427443e+000	1.453209e-006	6.666294e+000	-2.158028e-006	6.061319e-001
1.750000e-003	3.106512e+000	-3.104506e+000	1.595023e-006	6.592871e+000	1.465831e-006	6.818327e+000	-2.252671e-006	3.764080e-001
1.775000e-003	3.151138e+000	-3.147952e+000	1.605292e-006	6.759555e+000	1.485672e-006	6.972051e+000	-2.356173e-006	1.363640e-001
1.800000e-003	3.196333e+000	-3.192280e+000	1.619946e-006	6.927536e+000	1.506091e-006	7.127872e+000	-2.458624e-006	-1.144066e-001
1.825000e-003	3.240878e+000	-3.236377e+000	1.630254e-006	7.096817e+000	1.521999e-006	7.285585e+000	-2.572417e-006	-3.764400e-001
1.850000e-003	3.285028e+000	-3.279792e+000	1.647639e-006	7.267541e+000	1.544515e-006	7.445299e+000	-2.692600e-006	-6.506596e-001
1.875000e-003	3.330245e+000	-3.324123e+000	1.662357e-006	7.439936e+000	1.563845e-006	7.607193e+000	-2.807425e-006	-9.371193e-001
1.900000e-003	3.374491e+000	-3.367499e+000	1.676915e-006	7.613857e+000	1.583058e-006	7.771094e+000	-2.935197e-006	-1.236214e+000
1.925000e-003	3.419583e+000	-3.411699e+000	1.693652e-006	7.789407e+000	1.605744e-006	7.937178e+000	-3.058000e-006	-1.548360e+000
1.950000e-003	3.463918e+000	-3.455291e+000	1.708610e-006	7.966608e+000	1.627057e-006	8.105553e+000	-3.183091e-006	-1.873417e+000
1.975000e-003	3.508129e+000	-3.498713e+000	1.730734e-006	8.145741e+000	1.648371e-006	8.276148e+000	-3.316554e-006	-2.211940e+000
2.000000e-003	3.553282e+000	-3.543122e+000	1.747577e-006	8.326903e+000	1.672358e-006	8.449103e+000	-3.440587e-006	-2.563874e+000
2.025000e-003	3.597748e+000	-3.586903e+000	1.770916e-006	8.510158e+000	1.694180e-006	8.624443e+000	-3.566696e-006	-2.928837e+000
2.050000e-003	3.641937e+000	-3.630207e+000	1.788037e-006	8.695520e+000	1.718107e-006	8.802167e+000	-3.689338e-006	-3.306755e+000
2.075000e-003	3.687062e+000	-3.674450e+000	1.813396e-006	8.883094e+000	1.745749e-006	8.982576e+000	-3.801282e-006	-3.696892e+000
2.100000e-003	3.731503e+000	-3.718199e+000	1.832819e-006	9.073001e+000	1.766902e-006	9.165526e+000	-3.926760e-006	-4.099394e+000
2.125000e-003	3.775455e+000	-3.761617e+000	1.860545e-006	9.265364e+000	1.795223e-006	9.351054e+000	-4.042814e-006	-4.514476e+000
2.150000e-003	3.820451e+000	-3.805803e+000	1.884143e-006	9.460400e+000	1.825690e-006	9.539643e+000	-4.147159e-006	-4.941037e+000
2.175000e-003	3.864747e+000	-3.849406e+000	1.910744e-006	9.658050e+000	1.851208e-006	9.731148e+000	-4.260622e-006	-5.378942e+000
2.200000e-003	3.910020e+000	-3.893883e+000	1.941998e-006	9.858714e+000	1.881339e-006	9.925551e+000	-4.363631e-006	-5.828122e+000
2.225000e-003	3.954217e+000	-3.937749e+000	1.969262e-006	1.006243e+001	1.915800e-006	1.012332e+001	-4.461961e-006	-6.287789e+000
2.250000e-003	3.998356e+000	-3.981519e+000	2.002207e-006	1.026927e+001	1.943717e-006	1.032434e+001	-4.564676e-006	-6.757926e+000
2.275000e-003	4.043399e+000	-4.025680e+000	2.030436e-006	1.047931e+001	1.977130e-006	1.052855e+001	-4.663350e-006	-7.238552e+000
2.300000e-003	4.087954e+000	-4.069507e+000	2.068503e-006	1.069279e+001	2.014104e-006	1.073642e+001	-4.752833e-006	-7.728978e+000
2.325000e-003	4.131795e+000	-4.112978e+000	2.099093e-006	1.090985e+001	2.045577e-006	1.094786e+001	-4.844169e-006	-8.228822e+000
2.350000e-003	4.176592e+000	-4.157565e+000	2.137530e-006	1.113051e+001	2.083024e-006	1.116290e+001	-4.946574e-006	-8.738757e+000
2.375000e-003	4.221080e+000	-4.201506e+000	2.172316e-006	1.135498e+001	2.124088e-006	1.138202e+001	-5.044271e-006	-9.259113e+000
2.400000e-003	4.265177e+000	-4.244917e+000	2.212638e-006	1.158337e+001	2.158776e-006	1.160508e+001	-5.149663e-006	-9.790047e+000
2.425000e-003	4.310024e+000	-4.289252e+000	2.258270e-006	1.181623e+001	2.202202e-006	1.183222e+001	-5.254711e-006	-1.033194e+001
2.450000e-003	4.354611e+000	-4.332620e+000	2.297235e-006	1.205349e+001	2.249474e-006	1.206407e+001	-5.358043e-006	-1.088469e+001
2.475000e-003	4.398396e+000	-4.376497e+000	2.345099e-006	1.229528e+001	2.289799e-006	1.230050e+001	-5.475677e-006	-1.144895e+001
2.500000e-003	4.436788e+000	-4.414321e+000	2.325672e-006	1.253855e+001	2.280846e-006	1.253855e+001	-5.510297e-006	-1.202113e+001
2.525000e-003	4.433884e+000	-4.414875e+000	1.648970e-006	1.274556e+001	1.595668e-006	1.274045e+001	-4.424126e-006	-1.253855e+001
2.550000e-003	4.400724e+000	-4.388713e+000	7.763357e-007	1.287188e+001	7.386771e-007	1.286203e+001	-2.726608e-006	-1.291098e+001
2.575000e-003	4.360078e+000	-4.353064e+000	3.356600e-007	1.292980e+001	3.067860e-007	1.291648e+001	-1.636720e-006	-1.313824e+001
2.600000e-003	4.317715e+000	-4.313922e+000	1.112979e-007	1.295308e+001	9.011991e-008	1.293716e+001	-9.941805e-007	-1.327527e+001
2.625000e-003	4.273643e+000	-4.271993e+000	-2.291290e-008	1.295768e+001	-4.425590e-008	1.293954e+001	-5.988618e-007	-1.335824e+001
2.650000e-003	4.229514e+000	-4.230082e+000	-1.178340e-007	1.295035e+001	-1.340155e-007	1.293026e+001	-3.067016e-007	-1.340540e+001
2.675000e-003	4.185783e+000	-4.187108e+000	-1.858873e-007	1.293453e+001	-1.992565e-007	1.291290e+001	-9.485280e-008	-1.342632e+001
2.700000e-003	4.140716e+000	-4.143377e+000	-2.377793e-007	1.291246e+001	-2.507782e-007	1.288946e+001	6.134324e-008	-1.342806e+001
2.725000e-003	4.096928e+000	-4.099707e+000	-2.768660e-007	1.288566e+001	-2.858204e-007	1.286151e+001	1.896126e-007	-1.341499e+001
2.750000e-003	4.052583e+000	-4.056274e+000	-3.042918e-007	1.285539e+001	-3.129850e-007	1.283033e+001	2.884500e-007	-1.339009e+001
2.775000e-003	4.007544e+000	-4.011626e+000	-3.290062e-007	1.282241e+001	-3.359330e-007	1.279653e+001	3.697395e-007	-1.335581e+001
2.800000e-003	3.963440e+000	-3.968084e+000	-3.454737e-007	1.278728e+001	-3.509985e-007	1.276075e+001	4.370841e-007	-1.331379e+001
2.825000e-003	3.918163e+000	-3.923177e+000	-3.569934e-007	1.275069e+001	-3.621490e-007	1.272361e+001	4.901870e-007	-1.326549e+001
2.850000e-003	3.873554e+000	-3.878710e+000	-3.689986e-007	1.271288e+001	-3.712553e-007	1.268541e+001	5.358716e-007	-1.321205e+001
2.875000e-003	3.829222e+000	-3.834599e+000	-3.740260e-007	1.267418e+001	-3.766840e-007	1.264645e+001	5.760267e-007	-1.315414e+001
2.900000e-003	3.783693e+000	-3.789553e+000	-3.779862e-007	1.263501e+001	-3.791662e-007	1.260709e+001	6.116245e-007	-1.309229e+001
2.925000e-003	3.739411e+000	-3.744994e+000	-3.793846e-007	1.259557e+001	-3.792291e-007	1.256759e+001	6.412975e-007	-1.302703e+001
2.950000e-003	3.694945e+000	-3.700936e+000	-3.787994e-007	1.255608e+001	-3.769665e-007	1.252820e+001	6.697299e-007	-1.295875e+001
2.975000e-003	3.649902e+000	-3.655879e+000	-3.758756e-007	1.251677e+001	-3.740237e-007	1.248909e+001	6.943018e-007	-1.288770e+001
3.000000e-003	3.604963e+000	-3.611477e+000	-3.746516e-007	1.247768e+001	-3.727238e-007	1.245020e+001	7.158324e-007	-1.281426e+001
3.025000e-003	3.560443e+000	-3.566946e+000	-3.667514e-007	1.243907e+001	-3.646633e-007	1.241179e+001	7.379411e-007	-1.273854e+001
3.050000e-003	3.515337e+000	-3.522035e+000	-3.605500e-007	1.240119e+001	-3.604111e-007	1.237403e+001	7.563222e-007	-1.266071e+001
3.075000e-003	3.470781e+000	-3.478105e+000	-3.580796e-007	1.236376e+001	-3.540577e-007	1.233681e+001	7.761778e-007	-1.258090e+001
3.100000e-003	3.425430e+000	-3.432693e+000	-3.532730e-007	1.232671e+001	-3.500227e-007	1.230014e+001	7.969914e-007	-1.249896e+001
3.125000e-003	3.380928e+000	-3.388330e+000	-3.477696e-007	1.229020e+001	-3.464875e-007	1.226387e+001	8.155067e-007	-1.241498e+001
3.150000e-003	3.336248e+000	-3.344038e+000	-3.443590e-007	1.225415e+001	-3.430414e-007	1.222795e+001	8.358644e-007	-1.232897e+001
3.175000e-003	3.291102e+000	-3.299041e+000	-3.420537e-007	1.221840e+001	-3.417177e-007	1.219229e+001	8.561841e-007	-1.224084e+001
3.200000e-003	3.246355e+000	-3.254450e+000	-3.400178e-007	1.218287e+001	-3.401935e-007	1.215677e+001	8.774642e-007	-1.215055e+001
3.225000e-003	3.201935e+000	-3.210225e+000	-3.407728e-007	1.214741e+001	-3.398362e-007	1.212135e+001	9.013334e-007	-1.205790e+001
3.250000e-003	3.156484e+000	-3.165190e+000	-3.414031e-007	1.211188e+001	-3.404416e-007	1.208592e+001	9.248832e-007	-1.196279e+001
3.275000e-003	3.112081e+000	-3.120777e+000	-3.413212e-007	1.207633e+001	-3.417854e-007	1.205039e+001	9.457300e-007	-1.186536e+001
3.300000e-003	3.067653e+000	-3.076271e+000	-3.443733e-007	1.204061e+001	-3.433642e-007	1.201471e+001	9.732163e-007	-1.176541e+001
3.325000e-003	3.022284e+000	-3.031193e+000	-3.455604e-007	1.200468e+001	-3.468900e-007	1.197875e+001	9.990489e-007	-1.166269e+001
3.350000e-003	2.978109e+000	-2.987018e+000	-3.477518e-007	1.196857e+001	-3.491003e-007	1.194251e+001	1.024487e-006	-1.155730e+001
3.375000e-003	2.932885e+000	-2.941720e+000	-3.515304e-007	1.193215e+001	-3.522343e-007	1.190598e+001	1.052054e-006	-1.144914e+001
3.400000e-003	2.888031e+000	-2.897548e+000	-3.558087e-007	1.189531e+001	-3.555428e-007	1.186911e+001	1.079282e-006	-1.133814e+001
3.425000e-003	2.843590e+000	-2.853501e+000	-3.576155e-007	1.185815e+001	-3.554858e-007	1.183208e+001	1.105859e-006	-1.122433e+001
3.450000e-003	2.798558e+000	-2.807865e+000	-3.598923e-007	1.182078e+001	-3.595469e-007	1.179484e+001	1.135223e-006	-1.110760e+001
3.475000e-003	2.753590e+000	-2.763676e+000	-3.628839e-007	1.178313e+001	-3.626168e-007	1.175723e+001	1.163905e-006	-1.098786e+001
3.500000e-003	2.709063e+000	-2.719170e+000	-3.657187e-007	1.174519e+001	-3.632459e-007	1.171942e+001	1.192616e-006	-1.086512e+001
3.525000e-003	2.664085e+000	-2.674089e+000	-3.666921e-007	1.170704e+001	-3.654480e-007	1.168147e+001	1.221997e-006	-1.073936e+001
3.550000e-003	2.619643e+000	-2.629736e+000	-3.689345e-007	1.166873e+001	-3.676287e-007	1.164329e+001	1.246818e-006	-1.061078e+001
3.575000e-003	2.574835e+000	-2.585507e+000	-3.701276e-007	1.163023e+001	-3.687541e-007	1.160493e+001	1.273818e-006	-1.047949e+001
3.600000e-003	2.529377e+000	-2.540237e+000	-3.714417e-007	1.159161e+001	-3.691257e-007	1.156650e+001	1.301213e-006	-1.034538e+001
3.625000e-003	2.485099e+000	-2.496169e+000	-3.732212e-007	1.155282e+001	-3.707152e-007	1.152797e+001	1.325286e-006	-1.020858e+001
3.650000e-003	2.439801e+000	-2.451176e+000	-3.727998e-007	1.151397e+001	-3.715723e-007	1.148931e+001	1.350680e-006	-1.006921e+001
3.675000e-003	2.395355e+000	-2.406472e+000	-3.748119e-007	1.147503e+001	-3.725184e-007	1.145055e+001	1.377868e-006	-9.927097e+000
3.700000e-003	2.350864e+000	-2.362108e+000	-3.757200e-007	1.143594e+001	-3.732378e-007	1.141171e+001	1.399152e-006	-9.782460e+000
3.725000e-003	2.305352e+000	-2.316963e+000	-3.764406e-007	1.139677e+001	-3.740023e-007	1.137279e+001	1.423313e-006	-9.635457e+000
3.750000e-003	2.260804e+000	-2.272532e+000	-3.785287e-007	1.135744e+001	-3.764193e-007	1.133371e+001	1.442342e-006	-9.486204e+000
3.775000e-003	2.216259e+000	-2.228260e+000	-3.783993e-007	1.131802e+001	-3.762210e-007	1.129451e+001	1.463387e-006	-9.334864e+000
3.800000e-003	2.170957e+000	-2.183048e+000	-3.806086e-007	1.127849e+001	-3.790736e-007	1.125517e+001	1.483595e-006	-9.181375e+000
3.825000e-003	2.126341e+000	-2.138332e+000	-3.832724e-007	1.123870e+001	-3.828427e-007	1.121549e+001	1.500354e-006	-9.025961e+000
3.850000e-003	2.081640e+000	-2.093880e+000	-3.842933e-007	1.119873e+001	-3.845284e-007	1.117552e+001	1.517620e-006	-8.868775e+000
3.875000e-003	2.036580e+000	-2.049019e+000	-3.879342e-007	1.115851e+001	-3.871020e-007	1.113533e+001	1.532734e-006	-8.709903e+000
3.900000e-003	1.992209e+000	-2.004602e+000	-3.917080e-007	1.111790e+001	-3.909554e-007	1.109481e+001	1.545869e-006	-8.549559e+000
3.925000e-003	1.946975e+000	-1.959296e+000	-3.966630e-007	1.107684e+001	-3.955519e-007	1.105384e+001	1.559675e-006	-8.387812e+000
3.950000e-003	1.902409e+000	-1.915004e+000	-4.015206e-007	1.103527e+001	-4.008001e-007	1.101237e+001	1.571711e-006	-8.224719e+000
3.975000e-003	1.857839e+000	-1.870619e+000	-4.060589e-007	1.099321e+001	-4.064709e-007	1.097032e+001	1.582150e-006	-8.060455e+000
4.000000e-003	1.812250e+000	-1.825307e+000	-4.138962e-007	1.095050e+001	-4.146216e-007	1.092756e+001	1.591152e-006	-7.895179e+000
4.025000e-003	1.767939e+000	-1.780613e+000	-4.176273e-007	1.090719e+001	-4.185414e-007	1.088416e+001	1.596858e-006	-7.729137e+000
4.050000e-003	1.723572e+000	-1.736007e+000	-4.232020e-007	1.086340e+001	-4.263300e-007	1.084016e+001	1.604211e-006	-7.562414e+000
4.075000e-003	1.678178e+000	-1.690915e+000	-4.308659e-007	1.081892e+001	-4.331155e-007	1.079540e+001	1.607288e-006	-7.395149e+000
4.100000e-003	1.633669e+000	-1.645841e+000	-4.380527e-007	1.077366e+001	-4.428438e-007	1.074977e+001	1.612208e-006	-7.227467e+000
4.125000e-003	1.589074e+000	-1.601612e+000	-4.477335e-007	1.072752e+001	-4.491118e-007	1.070332e+001	1.613426e-006	-7.059465e+000
4.150000e-003	1.543901e+000	-1.556264e+000	-4.554830e-007	1.068048e+001	-4.564647e-007	1.065615e+001	1.613745e-006	-6.891383e+000
4.175000e-003	1.499437e+000	-1.511755e+000	-4.674728e-007	1.063241e+001	-4.669386e-007	1.060806e+001	1.614201e-006	-6.723261e+000
4.200000e-003	1.454089e+000	-1.466514e+000	-4.747201e-007	1.058334e+001	-4.732647e-007	1.055909e+001	1.610040e-006	-6.555332e+000
4.225000e-003	1.409683e+000	-1.421688e+000	-4.794091e-007	1.053364e+001	-4.820220e-007	1.050933e+001	1.608954e-006	-6.387676e+000
4.250000e-003	1.365075e+000	-1.377318e+000	-4.891244e-007	1.048320e+001	-4.909490e-007	1.045866e+001	1.602433e-006	-6.220416e+000
4.275000e-003	1.319780e+000	-1.331948e+000	-4.948356e-007	1.043195e+001	-4.964572e-007	1.040723e+001	1.598301e-006	-6.053711e+000
4.300000e-003	1.275114e+000	-1.287009e+000	-4.998167e-007	1.038015e+001	-5.054697e-007	1.035505e+001	1.589484e-006	-5.887681e+000
4.325000e-003	1.230640e+000	-1.242724e+000	-5.080920e-007	1.032765e+001	-5.145416e-007	1.030192e+001	1.581639e-006	-5.722518e+000
4.350000e-003	1.185253e+000	-1.197237e+000	-5.174310e-007	1.027424e+001	-5.209615e-007	1.024799e+001	1.571015e-006	-5.558317e+000
4.375000e-003	1.140879e+000	-1.152280e+000	-5.233214e-007	1.022003e+001	-5.287453e-007	1.019332e+001	1.559764e-006	-5.395256e+000
4.400000e-003	1.096466e+000	-1.107945e+000	-5.312264e-007	1.016511e+001	-5.349907e-007	1.013792e+001	1.548600e-006	-5.233362e+000
4.425000e-003	1.051281e+000	-1.062078e+000	-5.408004e-007	1.010927e+001	-5.436791e-007	1.008173e+001	1.535416e-006	-5.072736e+000
4.450000e-003	1.006804e+000	-1.017952e+000	-5.463596e-007	1.005265e+001	-5.503780e-007	1.002475e+001	1.523080e-006	-4.913439e+000
4.475000e-003	9.613956e-001	-9.725795e-001	-5.535701e-007	9.995364e+000	-5.557259e-007	9.967143e+000	1.506978e-006	-4.755624e+000
4.500000e-003	9.168437e-001	-9.272279e-001	-5.627417e-007	9.937223e+000	-5.656454e-007	9.908738e+000	1.492791e-006	-4.599386e+000
4.525000e-003	8.723949e-001	-8.828680e-001	-5.657831e-007	9.878445e+000	-5.721104e-007	9.849480e+000	1.476754e-006	-4.444722e+000
4.550000e-003	8.270078e-001	-8.376692e-001	-5.734957e-007	9.819108e+000	-5.794491e-007	9.789503e+000	1.460142e-006	-4.291759e+000
4.575000e-003	7.822249e-001	-7.926979e-001	-5.823598e-007	9.758907e+000	-5.854736e-007	9.728830e+000	1.443107e-006	-4.140548e+000
