Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.500000e-004	1.320640e+000	-1.323752e+000	9.681490e-007	9.109029e-001	5.807709e-007	2.327312e+000	-7.222647e-007	5.687953e+000
7.750000e-004	1.365704e+000	-1.369008e+000	9.796438e-007	1.012350e+000	5.893347e-007	2.388255e+000	-7.412988e-007	5.611726e+000
8.000000e-004	1.410124e+000	-1.413059e+000	9.949575e-007	1.115194e+000	5.997943e-007	2.450188e+000	-7.595244e-007	5.533558e+000
8.250000e-004	1.455451e+000	-1.458307e+000	1.012243e-006	1.219736e+000	6.102254e-007	2.513210e+000	-7.824463e-007	5.453247e+000
8.500000e-004	1.499875e+000	-1.502866e+000	1.029652e-006	1.326085e+000	6.246441e-007	2.577526e+000	-8.029037e-007	5.370677e+000
8.750000e-004	1.544178e+000	-1.547141e+000	1.048438e-006	1.434318e+000	6.386816e-007	2.643325e+000	-8.264203e-007	5.285816e+000
9.000000e-004	1.589071e+000	-1.592116e+000	1.067630e-006	1.544530e+000	6.542778e-007	2.710666e+000	-8.471104e-007	5.198653e+000
9.250000e-004	1.633925e+000	-1.636795e+000	1.087845e-006	1.656795e+000	6.743482e-007	2.779865e+000	-8.691277e-007	5.109266e+000
9.500000e-004	1.678118e+000	-1.680889e+000	1.110217e-006	1.771277e+000	6.935366e-007	2.851109e+000	-8.917943e-007	5.017551e+000
9.750000e-004	1.723171e+000	-1.726002e+000	1.129577e-006	1.887933e+000	7.156240e-007	2.924503e+000	-9.154189e-007	4.923425e+000
1.000000e-003	1.767876e+000	-1.770476e+000	1.150391e-006	2.006681e+000	7.411622e-007	3.000378e+000	-9.428589e-007	4.826640e+000
1.025000e-003	1.812129e+000	-1.814729e+000	1.171490e-006	2.127613e+000	7.671587e-007	3.078936e+000	-9.630053e-007	4.727376e+000
1.050000e-003	1.857182e+000	-1.859811e+000	1.189958e-006	2.250605e+000	7.941416e-007	3.160254e+000	-9.855912e-007	4.625887e+000
1.075000e-003	1.901332e+000	-1.904007e+000	1.209870e-006	2.375596e+000	8.240603e-007	3.244535e+000	-1.012520e-006	4.521819e+000
1.100000e-003	1.946151e+000	-1.949281e+000	1.227422e-006	2.502538e+000	8.553073e-007	3.332002e+000	-1.037604e-006	4.415041e+000
1.125000e-003	1.990759e+000	-1.993840e+000	1.245096e-006	2.631315e+000	8.852794e-007	3.422658e+000	-1.062446e-006	4.305664e+000
1.150000e-003	2.034856e+000	-2.037958e+000	1.264521e-006	2.762024e+000	9.168470e-007	3.516518e+000	-1.087444e-006	4.193690e+000
1.175000e-003	2.079959e+000	-2.083071e+000	1.278776e-006	2.894488e+000	9.487790e-007	3.613686e+000	-1.114549e-006	4.079003e+000
1.200000e-003	2.124255e+000	-2.127467e+000	1.294703e-006	3.028523e+000	9.779260e-007	3.714036e+000	-1.139014e-006	3.961630e+000
1.225000e-003	2.168405e+000	-2.171557e+000	1.310041e-006	3.164187e+000	1.007645e-006	3.817451e+000	-1.164896e-006	3.841635e+000
1.250000e-003	2.213618e+000	-2.216741e+000	1.321988e-006	3.301272e+000	1.034790e-006	3.923828e+000	-1.193556e-006	3.718799e+000
1.275000e-003	2.258007e+000	-2.261368e+000	1.336266e-006	3.439722e+000	1.062366e-006	4.033054e+000	-1.218121e-006	3.593191e+000
1.300000e-003	2.302495e+000	-2.305255e+000	1.348288e-006	3.579543e+000	1.085981e-006	4.144948e+000	-1.246140e-006	3.464844e+000
1.325000e-003	2.347228e+000	-2.350468e+000	1.358723e-006	3.720533e+000	1.110640e-006	4.259355e+000	-1.271614e-006	3.333711e+000
1.350000e-003	2.391495e+000	-2.394537e+000	1.371726e-006	3.862744e+000	1.133403e-006	4.376232e+000	-1.301019e-006	3.199719e+000
1.375000e-003	2.436772e+000	-2.439693e+000	1.380945e-006	4.006112e+000	1.153429e-006	4.495338e+000	-1.330485e-006	3.062662e+000
1.400000e-003	2.481342e+000	-2.484006e+000	1.390552e-006	4.150461e+000	1.174802e-006	4.616600e+000	-1.360674e-006	2.922497e+000
1.425000e-003	2.525322e+000	-2.528381e+000	1.402030e-006	4.295908e+000	1.191826e-006	4.739862e+000	-1.393056e-006	2.779074e+000
1.450000e-003	2.570815e+000	-2.573558e+000	1.409510e-006	4.442342e+000	1.210634e-006	4.864990e+000	-1.422539e-006	2.632428e+000
1.475000e-003	2.615293e+000	-2.617602e+000	1.417437e-006	4.589579e+000	1.227632e-006	4.991983e+000	-1.459358e-006	2.482330e+000
1.500000e-003	2.659219e+000	-2.661937e+000	1.427499e-006	4.737753e+000	1.240908e-006	5.120553e+000	-1.500139e-006	2.328189e+000
1.525000e-003	2.704883e+000	-2.707153e+000	1.433228e-006	4.886749e+000	1.259538e-006	5.250784e+000	-1.538674e-006	2.169918e+000
1.550000e-003	2.749098e+000	-2.751197e+000	1.442596e-006	5.036532e+000	1.274614e-006	5.382771e+000	-1.583402e-006	2.007309e+000
1.575000e-003	2.793674e+000	-2.795401e+000	1.450956e-006	5.187237e+000	1.285927e-006	5.516133e+000	-1.630959e-006	1.839895e+000
1.600000e-003	2.838749e+000	-2.840326e+000	1.458081e-006	5.338750e+000	1.302915e-006	5.650968e+000	-1.684535e-006	1.667213e+000
1.625000e-003	2.882888e+000	-2.884085e+000	1.468135e-006	5.491157e+000	1.314213e-006	5.787277e+000	-1.742226e-006	1.488736e+000
1.650000e-003	2.928151e+000	-2.928943e+000	1.474894e-006	5.644440e+000	1.326974e-006	5.924839e+000	-1.803325e-006	1.304072e+000
1.675000e-003	2.972699e+000	-2.972954e+000	1.483788e-006	5.798538e+000	1.344561e-006	6.063981e+000	-1.872834e-006	1.112605e+000
1.700000e-003	3.017191e+000	-3.016827e+000	1.494350e-006	5.953649e+000	1.356638e-006	6.204669e+000	-1.947658e-006	9.136210e-001
1.725000e-003	3.062116e+000	-3.061397e+000	1.500828e-006	6.109648e+000	1.372779e-006	6.346826e+000	-2.030052e-006	7.064486e-001
1.750000e-003	3.106398e+000	-3.105330e+000	1.511156e-006	6.266522e+000	1.384923e-006	6.490456e+000	-2.113646e-006	4.906309e-001
1.775000e-003	3.150864e+000	-3.149150e+000	1.523992e-006	6.424603e+000	1.399189e-006	6.635462e+000	-2.211502e-006	2.653628e-001
1.800000e-003	3.196148e+000	-3.193631e+000	1.533394e-006	6.583841e+000	1.416521e-006	6.782114e+000	-2.304844e-006	3.013651e-002
1.825000e-003	3.240629e+000	-3.237429e+000	1.545190e-006	6.744184e+000	1.430233e-006	6.930382e+000	-2.412740e-006	-2.155710e-001
1.850000e-003	3.284769e+000	-3.280940e+000	1.564554e-006	6.906150e+000	1.446022e-006	7.080187e+000	-2.518456e-006	-4.724041e-001
1.875000e-003	3.330248e+000	-3.325545e+000	1.574347e-006	7.069635e+000	1.467385e-006	7.231927e+000	-2.631722e-006	-7.406425e-001
1.900000e-003	3.374047e+000	-3.368544e+000	1.588821e-006	7.234383e+000	1.481934e-006	7.385537e+000	-2.751428e-006	-1.021015e+000
1.925000e-003	3.419516e+000	-3.413384e+000	1.603006e-006	7.400624e+000	1.503657e-006	7.541037e+000	-2.871120e-006	-1.313856e+000
1.950000e-003	3.463829e+000	-3.456780e+000	1.617269e-006	7.568347e+000	1.523315e-006	7.698692e+000	-2.992520e-006	-1.619254e+000
1.975000e-003	3.507894e+000	-3.500362e+000	1.638650e-006	7.737926e+000	1.545121e-006	7.858506e+000	-3.116251e-006	-1.937419e+000
2.000000e-003	3.552951e+000	-3.544939e+000	1.654302e-006	7.909434e+000	1.573247e-006	8.020921e+000	-3.243039e-006	-2.268632e+000
2.025000e-003	3.597357e+000	-3.588460e+000	1.676319e-006	8.082903e+000	1.589567e-006	8.185651e+000	-3.365723e-006	-2.612838e+000
2.050000e-003	3.641550e+000	-3.631729e+000	1.702769e-006	8.258898e+000	1.627770e-006	8.353221e+000	-3.493047e-006	-2.970066e+000
2.075000e-003	3.686568e+000	-3.675765e+000	1.724551e-006	8.437404e+000	1.643537e-006	8.523601e+000	-3.611014e-006	-3.340069e+000
2.100000e-003	3.731272e+000	-3.719510e+000	1.750147e-006	8.618378e+000	1.678579e-006	8.696628e+000	-3.742436e-006	-3.723061e+000
2.125000e-003	3.775010e+000	-3.762715e+000	1.780407e-006	8.802261e+000	1.708113e-006	8.873018e+000	-3.860237e-006	-4.119034e+000
2.150000e-003	3.820461e+000	-3.807512e+000	1.808366e-006	8.989176e+000	1.740937e-006	9.052656e+000	-3.986537e-006	-4.527720e+000
2.175000e-003	3.864238e+000	-3.850596e+000	1.841962e-006	9.179297e+000	1.779722e-006	9.236024e+000	-4.101937e-006	-4.948995e+000
2.200000e-003	3.909263e+000	-3.895098e+000	1.877248e-006	9.373006e+000	1.811119e-006	9.423047e+000	-4.222113e-006	-5.382539e+000
2.225000e-003	3.953548e+000	-3.938634e+000	1.910394e-006	9.570279e+000	1.858900e-006	9.614194e+000	-4.334742e-006	-5.828208e+000
2.250000e-003	3.997588e+000	-3.982205e+000	1.951041e-006	9.771396e+000	1.888307e-006	9.809361e+000	-4.455088e-006	-6.286012e+000
2.275000e-003	4.042368e+000	-4.026607e+000	1.988279e-006	9.976568e+000	1.946481e-006	1.000909e+001	-4.569211e-006	-6.756028e+000
2.300000e-003	4.086813e+000	-4.069983e+000	2.030939e-006	1.018590e+001	1.981317e-006	1.021366e+001	-4.680613e-006	-7.237789e+000
2.325000e-003	4.130430e+000	-4.113408e+000	2.080059e-006	1.040002e+001	2.034461e-006	1.042282e+001	-4.793019e-006	-7.731208e+000
2.350000e-003	4.175746e+000	-4.158049e+000	2.120247e-006	1.061878e+001	2.084029e-006	1.063732e+001	-4.906993e-006	-8.236417e+000
2.375000e-003	4.219538e+000	-4.201645e+000	2.169143e-006	1.084219e+001	2.131647e-006	1.085689e+001	-5.025323e-006	-8.753725e+000
2.400000e-003	4.263919e+000	-4.245031e+000	2.227891e-006	1.107120e+001	2.191263e-006	1.108204e+001	-5.137756e-006	-9.283052e+000
2.425000e-003	4.308666e+000	-4.289369e+000	2.275947e-006	1.130578e+001	2.240150e-006	1.131284e+001	-5.256716e-006	-9.824430e+000
2.450000e-003	4.352717e+000	-4.333011e+000	2.333345e-006	1.154584e+001	2.317719e-006	1.155023e+001	-5.372647e-006	-1.037804e+001
2.475000e-003	4.396682e+000	-4.376326e+000	2.397480e-006	1.179224e+001	2.369862e-006	1.179438e+001	-5.502586e-006	-1.094446e+001
2.500000e-003	4.434634e+000	-4.414093e+000	2.390469e-006	1.204161e+001	2.377075e-006	1.204161e+001	-5.547610e-006	-1.151999e+001
2.525000e-003	4.431986e+000	-4.414612e+000	1.715011e-006	1.225544e+001	1.691166e-006	1.225350e+001	-4.467501e-006	-1.204161e+001
2.550000e-003	4.399473e+000	-4.388866e+000	8.113120e-007	1.238702e+001	7.961704e-007	1.238305e+001	-2.732674e-006	-1.241662e+001
2.575000e-003	4.359147e+000	-4.353292e+000	3.480955e-007	1.244740e+001	3.328435e-007	1.244185e+001	-1.630405e-006	-1.264387e+001
2.600000e-003	4.316859e+000	-4.314203e+000	1.127930e-007	1.247141e+001	9.571527e-008	1.246417e+001	-9.827101e-007	-1.277997e+001
2.625000e-003	4.273060e+000	-4.272423e+000	-3.432998e-008	1.247550e+001	-4.626160e-008	1.246675e+001	-5.786757e-007	-1.286129e+001
2.650000e-003	4.229472e+000	-4.230316e+000	-1.329703e-007	1.246678e+001	-1.488645e-007	1.245659e+001	-2.870509e-007	-1.290638e+001
2.675000e-003	4.185595e+000	-4.187549e+000	-2.012871e-007	1.244937e+001	-2.161331e-007	1.243758e+001	-7.913141e-008	-1.292545e+001
2.700000e-003	4.140872e+000	-4.143420e+000	-2.577163e-007	1.242547e+001	-2.696408e-007	1.241227e+001	7.987926e-008	-1.292541e+001
2.725000e-003	4.096577e+000	-4.099810e+000	-2.968374e-007	1.239658e+001	-3.074775e-007	1.238222e+001	2.040495e-007	-1.291062e+001
2.750000e-003	4.052696e+000	-4.056445e+000	-3.274316e-007	1.236407e+001	-3.388480e-007	1.234855e+001	3.026459e-007	-1.288423e+001
2.775000e-003	4.007355e+000	-4.011897e+000	-3.532642e-007	1.232862e+001	-3.629581e-007	1.231200e+001	3.807030e-007	-1.284864e+001
2.800000e-003	3.963241e+000	-3.968230e+000	-3.704155e-007	1.229093e+001	-3.804834e-007	1.227328e+001	4.474279e-007	-1.280551e+001
2.825000e-003	3.918141e+000	-3.923020e+000	-3.850502e-007	1.225158e+001	-3.950112e-007	1.223289e+001	4.996357e-007	-1.275618e+001
2.850000e-003	3.873465e+000	-3.878937e+000	-3.975504e-007	1.221082e+001	-4.043549e-007	1.219126e+001	5.462071e-007	-1.270171e+001
2.875000e-003	3.829411e+000	-3.834730e+000	-4.040403e-007	1.216907e+001	-4.114811e-007	1.214876e+001	5.839643e-007	-1.264285e+001
2.900000e-003	3.783828e+000	-3.789940e+000	-4.104531e-007	1.212665e+001	-4.164278e-007	1.210564e+001	6.175131e-007	-1.258027e+001
2.925000e-003	3.739433e+000	-3.745260e+000	-4.122088e-007	1.208380e+001	-4.177823e-007	1.206220e+001	6.464595e-007	-1.251444e+001
2.950000e-003	3.694884e+000	-3.701078e+000	-4.126065e-007	1.204084e+001	-4.177419e-007	1.201868e+001	6.731101e-007	-1.244571e+001
2.975000e-003	3.649561e+000	-3.655990e+000	-4.115987e-007	1.199791e+001	-4.160788e-007	1.197525e+001	6.960391e-007	-1.237440e+001
3.000000e-003	3.604817e+000	-3.611541e+000	-4.120189e-007	1.195502e+001	-4.139503e-007	1.193202e+001	7.191034e-007	-1.230070e+001
3.025000e-003	3.560667e+000	-3.567323e+000	-4.054340e-007	1.191244e+001	-4.080777e-007	1.188921e+001	7.398457e-007	-1.222471e+001
3.050000e-003	3.515600e+000	-3.521961e+000	-4.014216e-007	1.187042e+001	-4.034943e-007	1.184694e+001	7.603435e-007	-1.214658e+001
3.075000e-003	3.471158e+000	-3.478162e+000	-3.965010e-007	1.182886e+001	-3.984408e-007	1.180517e+001	7.808555e-007	-1.206630e+001
3.100000e-003	3.425743e+000	-3.432925e+000	-3.898544e-007	1.178790e+001	-3.946444e-007	1.176386e+001	8.020596e-007	-1.198386e+001
3.125000e-003	3.380871e+000	-3.388241e+000	-3.859144e-007	1.174750e+001	-3.870255e-007	1.172315e+001	8.226524e-007	-1.189924e+001
3.150000e-003	3.336589e+000	-3.344475e+000	-3.809523e-007	1.170756e+001	-3.831116e-007	1.168304e+001	8.429139e-007	-1.181249e+001
3.175000e-003	3.291305e+000	-3.299180e+000	-3.773839e-007	1.166806e+001	-3.781614e-007	1.164339e+001	8.634948e-007	-1.172362e+001
3.200000e-003	3.246412e+000	-3.254354e+000	-3.748553e-007	1.162888e+001	-3.746215e-007	1.160418e+001	8.857198e-007	-1.163251e+001
3.225000e-003	3.202169e+000	-3.210133e+000	-3.700404e-007	1.159008e+001	-3.735875e-007	1.156521e+001	9.098644e-007	-1.153899e+001
3.250000e-003	3.156718e+000	-3.164913e+000	-3.697045e-007	1.155156e+001	-3.706577e-007	1.152645e+001	9.320871e-007	-1.144306e+001
3.275000e-003	3.112316e+000	-3.120635e+000	-3.682443e-007	1.151312e+001	-3.710293e-007	1.148782e+001	9.580847e-007	-1.134461e+001
3.300000e-003	3.067550e+000	-3.076296e+000	-3.685019e-007	1.147475e+001	-3.710934e-007	1.144917e+001	9.827920e-007	-1.124352e+001
3.325000e-003	3.022348e+000	-3.031247e+000	-3.702292e-007	1.143627e+001	-3.721440e-007	1.141046e+001	1.008115e-006	-1.113983e+001
3.350000e-003	2.977981e+000	-2.987288e+000	-3.703669e-007	1.139770e+001	-3.750286e-007	1.137154e+001	1.034191e-006	-1.103346e+001
3.375000e-003	2.932857e+000	-2.941841e+000	-3.741739e-007	1.135892e+001	-3.763986e-007	1.133241e+001	1.061776e-006	-1.092430e+001
3.400000e-003	2.888070e+000	-2.897548e+000	-3.741514e-007	1.131995e+001	-3.800240e-007	1.129301e+001	1.088270e-006	-1.081231e+001
3.425000e-003	2.843824e+000	-2.853362e+000	-3.761386e-007	1.128087e+001	-3.806401e-007	1.125339e+001	1.117009e-006	-1.069746e+001
3.450000e-003	2.798483e+000	-2.808022e+000	-3.795183e-007	1.124151e+001	-3.841242e-007	1.121356e+001	1.143824e-006	-1.057970e+001
3.475000e-003	2.753622e+000	-2.763654e+000	-3.827840e-007	1.120181e+001	-3.855868e-007	1.117347e+001	1.171959e-006	-1.045909e+001
3.500000e-003	2.709184e+000	-2.719263e+000	-3.865139e-007	1.116174e+001	-3.896716e-007	1.113309e+001	1.198582e-006	-1.033562e+001
3.525000e-003	2.663982e+000	-2.674078e+000	-3.871882e-007	1.112144e+001	-3.892347e-007	1.109253e+001	1.225008e-006	-1.020940e+001
3.550000e-003	2.619472e+000	-2.629814e+000	-3.900812e-007	1.108096e+001	-3.924055e-007	1.105181e+001	1.253519e-006	-1.008031e+001
3.575000e-003	2.574537e+000	-2.585454e+000	-3.908373e-007	1.104029e+001	-3.934217e-007	1.101089e+001	1.278071e-006	-9.948452e+000
3.600000e-003	2.529537e+000	-2.540269e+000	-3.936579e-007	1.099943e+001	-3.949566e-007	1.096982e+001	1.306138e-006	-9.813858e+000
3.625000e-003	2.485198e+000	-2.496265e+000	-3.941897e-007	1.095840e+001	-3.957923e-007	1.092864e+001	1.328342e-006	-9.676645e+000
3.650000e-003	2.439840e+000	-2.450967e+000	-3.960725e-007	1.091724e+001	-3.971041e-007	1.088734e+001	1.352171e-006	-9.537035e+000
3.675000e-003	2.395082e+000	-2.406600e+000	-3.972715e-007	1.087592e+001	-3.966174e-007	1.084600e+001	1.377365e-006	-9.394872e+000
3.700000e-003	2.350786e+000	-2.362154e+000	-3.985215e-007	1.083447e+001	-3.971053e-007	1.080466e+001	1.396074e-006	-9.250422e+000
3.725000e-003	2.305196e+000	-2.317101e+000	-3.988361e-007	1.079294e+001	-3.983446e-007	1.076323e+001	1.418184e-006	-9.103846e+000
3.750000e-003	2.260605e+000	-2.272777e+000	-3.972240e-007	1.075148e+001	-3.993869e-007	1.072169e+001	1.436734e-006	-8.955153e+000
3.775000e-003	2.216213e+000	-2.228474e+000	-3.984491e-007	1.071004e+001	-4.001265e-007	1.068004e+001	1.455032e-006	-8.804540e+000
3.800000e-003	2.170993e+000	-2.183026e+000	-3.965758e-007	1.066863e+001	-4.002060e-007	1.063836e+001	1.474825e-006	-8.651943e+000
3.825000e-003	2.126473e+000	-2.138304e+000	-3.984194e-007	1.062722e+001	-4.018869e-007	1.059658e+001	1.489049e-006	-8.497575e+000
3.850000e-003	2.081772e+000	-2.094022e+000	-3.990699e-007	1.058569e+001	-4.029791e-007	1.055466e+001	1.504403e-006	-8.341666e+000
3.875000e-003	2.036481e+000	-2.048983e+000	-4.010951e-007	1.054401e+001	-4.062674e-007	1.051252e+001	1.517419e-006	-8.184279e+000
3.900000e-003	1.991986e+000	-2.004652e+000	-4.042766e-007	1.050207e+001	-4.075898e-007	1.047013e+001	1.529126e-006	-8.025605e+000
3.925000e-003	1.946702e+000	-1.959467e+000	-4.064549e-007	1.045984e+001	-4.117803e-007	1.042745e+001	1.541763e-006	-7.865663e+000
3.950000e-003	1.901911e+000	-1.914933e+000	-4.110870e-007	1.041726e+001	-4.116010e-007	1.038457e+001	1.549681e-006	-7.704650e+000
3.975000e-003	1.857928e+000	-1.870473e+000	-4.130457e-007	1.037434e+001	-4.157072e-007	1.034148e+001	1.557436e-006	-7.542821e+000
4.000000e-003	1.812108e+000	-1.825058e+000	-4.191534e-007	1.033099e+001	-4.215573e-007	1.029787e+001	1.565288e-006	-7.380179e+000
4.025000e-003	1.767822e+000	-1.780282e+000	-4.211774e-007	1.028723e+001	-4.228133e-007	1.025389e+001	1.568082e-006	-7.216983e+000
4.050000e-003	1.723043e+000	-1.735663e+000	-4.253810e-007	1.024313e+001	-4.289376e-007	1.020953e+001	1.570448e-006	-7.053518e+000
4.075000e-003	1.677759e+000	-1.690361e+000	-4.320276e-007	1.019848e+001	-4.347021e-007	1.016455e+001	1.574552e-006	-6.889715e+000
4.100000e-003	1.633289e+000	-1.645919e+000	-4.358370e-007	1.015328e+001	-4.424172e-007	1.011887e+001	1.575356e-006	-6.725658e+000
4.125000e-003	1.588918e+000	-1.601389e+000	-4.420503e-007	1.010755e+001	-4.483088e-007	1.007248e+001	1.573383e-006	-6.561661e+000
4.150000e-003	1.543648e+000	-1.556058e+000	-4.482079e-007	1.006119e+001	-4.539998e-007	1.002548e+001	1.572926e-006	-6.397791e+000
4.175000e-003	1.499459e+000	-1.511713e+000	-4.567052e-007	1.001405e+001	-4.593952e-007	9.977907e+000	1.567768e-006	-6.234213e+000
4.200000e-003	1.454047e+000	-1.466478e+000	-4.632829e-007	9.966139e+000	-4.685537e-007	9.929577e+000	1.563195e-006	-6.071142e+000
4.225000e-003	1.409410e+000	-1.421617e+000	-4.696874e-007	9.917546e+000	-4.745047e-007	9.880459e+000	1.558052e-006	-5.908577e+000
4.250000e-003	1.365028e+000	-1.377147e+000	-4.782346e-007	9.868175e+000	-4.838175e-007	9.830546e+000	1.549581e-006	-5.746721e+000
4.275000e-003	1.319332e+000	-1.331429e+000	-4.843066e-007	9.818043e+000	-4.889363e-007	9.779882e+000	1.541610e-006	-5.585722e+000
4.300000e-003	1.275132e+000	-1.286874e+000	-4.917771e-007	9.767205e+000	-4.954666e-007	9.728611e+000	1.531443e-006	-5.425667e+000
4.325000e-003	1.230648e+000	-1.242180e+000	-4.986445e-007	9.715621e+000	-5.038785e-007	9.676562e+000	1.519565e-006	-5.266760e+000
4.350000e-003	1.185317e+000	-1.196672e+000	-5.053552e-007	9.663329e+000	-5.087824e-007	9.623819e+000	1.507828e-006	-5.109083e+000
4.375000e-003	1.140698e+000	-1.151978e+000	-5.118428e-007	9.610350e+000	-5.154563e-007	9.570473e+000	1.492740e-006	-4.952804e+000
4.400000e-003	1.096203e+000	-1.107213e+000	-5.171753e-007	9.556756e+000	-5.216732e-007	9.516456e+000	1.479354e-006	-4.798007e+000
4.425000e-003	1.051018e+000	-1.062117e+000	-5.249199e-007	9.502480e+000	-5.268644e-007	9.461845e+000	1.464474e-006	-4.644683e+000
4.450000e-003	1.006431e+000	-1.017377e+000	-5.306857e-007	9.447500e+000	-5.286771e-007	9.406869e+000	1.446888e-006	-4.493049e+000
4.475000e-003	9.611859e-001	-9.718935e-001	-5.365132e-007	9.391917e+000	-5.376291e-007	9.351332e+000	1.429817e-006	-4.343221e+000
4.500000e-003	9.162857e-001	-9.271177e-001	-5.433272e-007	9.335675e+000	-5.452575e-007	9.294932e+000	1.412635e-006	-4.195176e+000
4.525000e-003	8.721177e-001	-8.823455e-001	-5.464873e-007	9.278914e+000	-5.509496e-007	9.237838e+000	1.393712e-006	-4.049013e+000
4.550000e-003	8.264462e-001	-8.369122e-001	-5.536183e-007	9.221617e+000	-5.565160e-007	9.180157e+000	1.374643e-006	-3.904827e+000
4.575000e-003	7.821111e-001	-7.918271e-001	-5.601865e-007	9.163606e+000	-5.635377e-007	9.121821e+000	1.354471e-006	-3.762686e+000
