Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.000000e-004	8.737881e-001	-8.774442e-001	1.030537e-006	-4.308772e-002	5.339479e-007	1.946932e+000	-5.780406e-007	6.659798e+000
5.250000e-004	9.183152e-001	-9.214061e-001	1.028763e-006	6.416750e-002	5.396828e-007	2.002851e+000	-5.967103e-007	6.598613e+000
5.500000e-004	9.634286e-001	-9.667044e-001	1.029689e-006	1.713785e-001	5.475272e-007	2.059476e+000	-6.188356e-007	6.535304e+000
5.750000e-004	1.007998e+000	-1.011157e+000	1.026849e-006	2.784899e-001	5.526258e-007	2.116776e+000	-6.413716e-007	6.469668e+000
6.000000e-004	1.052138e+000	-1.055371e+000	1.027927e-006	3.855095e-001	5.596749e-007	2.174708e+000	-6.659898e-007	6.401576e+000
6.250000e-004	1.097717e+000	-1.100179e+000	1.029976e-006	4.926919e-001	5.663049e-007	2.233353e+000	-6.903149e-007	6.330935e+000
6.500000e-004	1.142461e+000	-1.145154e+000	1.032279e-006	6.001010e-001	5.750123e-007	2.292797e+000	-7.121814e-007	6.257889e+000
6.750000e-004	1.186693e+000	-1.189268e+000	1.035096e-006	7.077768e-001	5.837328e-007	2.353148e+000	-7.363877e-007	6.182442e+000
7.000000e-004	1.232119e+000	-1.234087e+000	1.038704e-006	8.157872e-001	5.924473e-007	2.414407e+000	-7.598865e-007	6.104511e+000
7.250000e-004	1.276788e+000	-1.278752e+000	1.046717e-006	9.244028e-001	6.037890e-007	2.476711e+000	-7.827620e-007	6.024165e+000
7.500000e-004	1.320739e+000	-1.323045e+000	1.052037e-006	1.033713e+000	6.114434e-007	2.540005e+000	-8.055319e-007	5.941441e+000
7.750000e-004	1.366073e+000	-1.368279e+000	1.061563e-006	1.143796e+000	6.223992e-007	2.604267e+000	-8.275421e-007	5.856385e+000
8.000000e-004	1.410359e+000	-1.412653e+000	1.068860e-006	1.254756e+000	6.319851e-007	2.669600e+000	-8.501897e-007	5.769004e+000
8.250000e-004	1.455931e+000	-1.457522e+000	1.081147e-006	1.366735e+000	6.438574e-007	2.736050e+000	-8.732719e-007	5.679240e+000
8.500000e-004	1.500244e+000	-1.502059e+000	1.093278e-006	1.479987e+000	6.557795e-007	2.803739e+000	-8.963837e-007	5.587070e+000
8.750000e-004	1.544402e+000	-1.546227e+000	1.106024e-006	1.594534e+000	6.665680e-007	2.872612e+000	-9.192521e-007	5.492506e+000
9.000000e-004	1.590052e+000	-1.591479e+000	1.121654e-006	1.710559e+000	6.819232e-007	2.942845e+000	-9.430346e-007	5.395512e+000
9.250000e-004	1.634444e+000	-1.635871e+000	1.134783e-006	1.828081e+000	6.957269e-007	3.014598e+000	-9.664610e-007	5.296059e+000
9.500000e-004	1.678694e+000	-1.680537e+000	1.152799e-006	1.947226e+000	7.128367e-007	3.087961e+000	-9.900168e-007	5.194159e+000
9.750000e-004	1.723974e+000	-1.725494e+000	1.168241e-006	2.068114e+000	7.294823e-007	3.163082e+000	-1.013889e-006	5.089789e+000
1.000000e-003	1.768650e+000	-1.770281e+000	1.186603e-006	2.190762e+000	7.498269e-007	3.240129e+000	-1.037394e-006	4.982951e+000
1.025000e-003	1.812687e+000	-1.814377e+000	1.204296e-006	2.315288e+000	7.719095e-007	3.319386e+000	-1.058097e-006	4.873811e+000
1.050000e-003	1.857655e+000	-1.859214e+000	1.221632e-006	2.441638e+000	7.933831e-007	3.400912e+000	-1.081279e-006	4.762385e+000
1.075000e-003	1.902103e+000	-1.903314e+000	1.239314e-006	2.569812e+000	8.203874e-007	3.484962e+000	-1.104980e-006	4.648518e+000
1.100000e-003	1.947363e+000	-1.948954e+000	1.256670e-006	2.699812e+000	8.461001e-007	3.571758e+000	-1.129080e-006	4.532160e+000
1.125000e-003	1.991548e+000	-1.993289e+000	1.277725e-006	2.831811e+000	8.746441e-007	3.661380e+000	-1.152859e-006	4.413309e+000
1.150000e-003	2.035716e+000	-2.037421e+000	1.292637e-006	2.965684e+000	9.027192e-007	3.753952e+000	-1.175242e-006	4.292054e+000
1.175000e-003	2.080965e+000	-2.082396e+000	1.311323e-006	3.101307e+000	9.321559e-007	3.849518e+000	-1.199428e-006	4.168373e+000
1.200000e-003	2.125513e+000	-2.126859e+000	1.326972e-006	3.238718e+000	9.624996e-007	3.948198e+000	-1.222832e-006	4.042214e+000
1.225000e-003	2.169688e+000	-2.171166e+000	1.345597e-006	3.377915e+000	9.925524e-007	4.050024e+000	-1.248138e-006	3.913517e+000
1.250000e-003	2.215108e+000	-2.216230e+000	1.359486e-006	3.518804e+000	1.022337e-006	4.154966e+000	-1.272855e-006	3.782216e+000
1.275000e-003	2.259212e+000	-2.260710e+000	1.374097e-006	3.661179e+000	1.053176e-006	4.263065e+000	-1.296038e-006	3.648419e+000
1.300000e-003	2.303579e+000	-2.305010e+000	1.390605e-006	3.805174e+000	1.083461e-006	4.374348e+000	-1.321481e-006	3.512090e+000
1.325000e-003	2.348763e+000	-2.350226e+000	1.402569e-006	3.950651e+000	1.111334e-006	4.488661e+000	-1.348825e-006	3.373012e+000
1.350000e-003	2.392714e+000	-2.394277e+000	1.418135e-006	4.097563e+000	1.138468e-006	4.605838e+000	-1.375495e-006	3.231120e+000
1.375000e-003	2.438194e+000	-2.439522e+000	1.428223e-006	4.245811e+000	1.167443e-006	4.725937e+000	-1.403559e-006	3.086378e+000
1.400000e-003	2.482284e+000	-2.483612e+000	1.444826e-006	4.395449e+000	1.190745e-006	4.848760e+000	-1.434517e-006	2.938561e+000
1.425000e-003	2.526559e+000	-2.527848e+000	1.454473e-006	4.546454e+000	1.219362e-006	4.974286e+000	-1.467163e-006	2.787432e+000
1.450000e-003	2.571668e+000	-2.572879e+000	1.465468e-006	4.698534e+000	1.243025e-006	5.102535e+000	-1.502605e-006	2.632757e+000
1.475000e-003	2.616227e+000	-2.617484e+000	1.478236e-006	4.851852e+000	1.265669e-006	5.233197e+000	-1.536770e-006	2.474456e+000
1.500000e-003	2.660392e+000	-2.661205e+000	1.486504e-006	5.006266e+000	1.290085e-006	5.366309e+000	-1.583962e-006	2.311918e+000
1.525000e-003	2.705598e+000	-2.706315e+000	1.500015e-006	5.161813e+000	1.309350e-006	5.501696e+000	-1.624684e-006	2.144801e+000
1.550000e-003	2.750107e+000	-2.750564e+000	1.510099e-006	5.318590e+000	1.332718e-006	5.639304e+000	-1.670350e-006	1.973184e+000
1.575000e-003	2.794286e+000	-2.794640e+000	1.523016e-006	5.476565e+000	1.349143e-006	5.778984e+000	-1.722114e-006	1.796494e+000
1.600000e-003	2.839389e+000	-2.839540e+000	1.532111e-006	5.635686e+000	1.370850e-006	5.920650e+000	-1.782761e-006	1.613948e+000
1.625000e-003	2.883713e+000	-2.883552e+000	1.542302e-006	5.795812e+000	1.387885e-006	6.064335e+000	-1.847110e-006	1.424892e+000
1.650000e-003	2.929104e+000	-2.928488e+000	1.556210e-006	5.957193e+000	1.407059e-006	6.209905e+000	-1.915553e-006	1.228920e+000
1.675000e-003	2.973563e+000	-2.972503e+000	1.563533e-006	6.119679e+000	1.429664e-006	6.357651e+000	-1.990474e-006	1.025481e+000
1.700000e-003	3.017809e+000	-3.015935e+000	1.577280e-006	6.283263e+000	1.443669e-006	6.507303e+000	-2.074381e-006	8.137701e-001
1.725000e-003	3.063140e+000	-3.060661e+000	1.587632e-006	6.448102e+000	1.468129e-006	6.658959e+000	-2.163558e-006	5.930441e-001
1.750000e-003	3.107304e+000	-3.104516e+000	1.599834e-006	6.614116e+000	1.482357e-006	6.812631e+000	-2.256606e-006	3.628272e-001
1.775000e-003	3.151700e+000	-3.148333e+000	1.616102e-006	6.781613e+000	1.502936e-006	6.968115e+000	-2.361154e-006	1.223189e-001
1.800000e-003	3.197037e+000	-3.192696e+000	1.625778e-006	6.950461e+000	1.523726e-006	7.125753e+000	-2.464576e-006	-1.290213e-001
1.825000e-003	3.241496e+000	-3.236598e+000	1.642013e-006	7.120658e+000	1.540278e-006	7.285337e+000	-2.583038e-006	-3.919179e-001
1.850000e-003	3.285476e+000	-3.280005e+000	1.654608e-006	7.292357e+000	1.564998e-006	7.447070e+000	-2.695345e-006	-6.668336e-001
1.875000e-003	3.330963e+000	-3.324358e+000	1.669787e-006	7.465503e+000	1.580420e-006	7.610894e+000	-2.819194e-006	-9.540492e-001
1.900000e-003	3.375248e+000	-3.367840e+000	1.686750e-006	7.640322e+000	1.603622e-006	7.776729e+000	-2.940838e-006	-1.254051e+000
1.925000e-003	3.420013e+000	-3.412246e+000	1.702212e-006	7.816831e+000	1.624492e-006	7.944860e+000	-3.072137e-006	-1.567227e+000
1.950000e-003	3.464640e+000	-3.455789e+000	1.722825e-006	7.995218e+000	1.644704e-006	8.115131e+000	-3.191840e-006	-1.893475e+000
1.975000e-003	3.508939e+000	-3.499196e+000	1.738766e-006	8.175510e+000	1.670514e-006	8.287799e+000	-3.328057e-006	-2.233053e+000
2.000000e-003	3.554053e+000	-3.543489e+000	1.757375e-006	8.357600e+000	1.690714e-006	8.462862e+000	-3.452982e-006	-2.586232e+000
2.025000e-003	3.598441e+000	-3.587010e+000	1.779352e-006	8.541805e+000	1.715932e-006	8.640292e+000	-3.583587e-006	-2.952720e+000
2.050000e-003	3.642663e+000	-3.630371e+000	1.798692e-006	8.728161e+000	1.741368e-006	8.820360e+000	-3.698058e-006	-3.331973e+000
2.075000e-003	3.687780e+000	-3.675101e+000	1.825342e-006	8.916913e+000	1.764420e-006	9.002953e+000	-3.817856e-006	-3.723427e+000
2.100000e-003	3.732335e+000	-3.718622e+000	1.842926e-006	9.107969e+000	1.793755e-006	9.188274e+000	-3.939674e-006	-4.127465e+000
2.125000e-003	3.776595e+000	-3.761674e+000	1.870756e-006	9.301389e+000	1.815035e-006	9.376232e+000	-4.045789e-006	-4.543374e+000
2.150000e-003	3.821581e+000	-3.806727e+000	1.893984e-006	9.497470e+000	1.844899e-006	9.566854e+000	-4.159906e-006	-4.970754e+000
2.175000e-003	3.865728e+000	-3.849996e+000	1.922884e-006	9.696265e+000	1.870720e-006	9.760376e+000	-4.263565e-006	-5.409477e+000
2.200000e-003	3.911300e+000	-3.894484e+000	1.951062e-006	9.898033e+000	1.904827e-006	9.957019e+000	-4.376057e-006	-5.859457e+000
2.225000e-003	3.955301e+000	-3.938254e+000	1.978902e-006	1.010272e+001	1.930236e-006	1.015676e+001	-4.472820e-006	-6.320336e+000
2.250000e-003	3.999565e+000	-3.981590e+000	2.010255e-006	1.031049e+001	1.964723e-006	1.035962e+001	-4.580049e-006	-6.791840e+000
2.275000e-003	4.044767e+000	-4.026124e+000	2.039829e-006	1.052143e+001	1.992127e-006	1.056571e+001	-4.672276e-006	-7.273731e+000
2.300000e-003	4.088935e+000	-4.070036e+000	2.076080e-006	1.073580e+001	2.029796e-006	1.077518e+001	-4.775537e-006	-7.765805e+000
2.325000e-003	4.133011e+000	-4.113508e+000	2.108116e-006	1.095373e+001	2.062998e-006	1.098835e+001	-4.866015e-006	-8.267969e+000
2.350000e-003	4.178199e+000	-4.158248e+000	2.147519e-006	1.117537e+001	2.101757e-006	1.120527e+001	-4.966937e-006	-8.780102e+000
2.375000e-003	4.222491e+000	-4.201858e+000	2.179431e-006	1.140074e+001	2.133166e-006	1.142583e+001	-5.063280e-006	-9.302509e+000
2.400000e-003	4.266677e+000	-4.245486e+000	2.223126e-006	1.163004e+001	2.174022e-006	1.165017e+001	-5.163609e-006	-9.835160e+000
2.425000e-003	4.311581e+000	-4.290023e+000	2.259879e-006	1.186353e+001	2.211858e-006	1.187860e+001	-5.265298e-006	-1.037833e+001
2.450000e-003	4.355788e+000	-4.333665e+000	2.305618e-006	1.210131e+001	2.254380e-006	1.211122e+001	-5.364860e-006	-1.093199e+001
2.475000e-003	4.400109e+000	-4.377240e+000	2.346781e-006	1.234362e+001	2.302204e-006	1.234854e+001	-5.486027e-006	-1.149714e+001
2.500000e-003	4.438327e+000	-4.414762e+000	2.333539e-006	1.258739e+001	2.283785e-006	1.258739e+001	-5.506308e-006	-1.206965e+001
2.525000e-003	4.435061e+000	-4.415103e+000	1.653856e-006	1.279507e+001	1.598523e-006	1.278959e+001	-4.434238e-006	-1.258739e+001
2.550000e-003	4.401822e+000	-4.389058e+000	7.761119e-007	1.292163e+001	7.418852e-007	1.291149e+001	-2.718889e-006	-1.295995e+001
2.575000e-003	4.360611e+000	-4.353295e+000	3.407912e-007	1.297980e+001	3.139258e-007	1.296648e+001	-1.637105e-006	-1.318682e+001
2.600000e-003	4.318106e+000	-4.314078e+000	1.131848e-007	1.300344e+001	9.188449e-008	1.298762e+001	-9.953457e-007	-1.332393e+001
2.625000e-003	4.274055e+000	-4.272018e+000	-1.974635e-008	1.300831e+001	-3.495557e-008	1.299058e+001	-5.928557e-007	-1.340665e+001
2.650000e-003	4.230421e+000	-4.229979e+000	-1.158961e-007	1.300125e+001	-1.332255e-007	1.298182e+001	-3.051685e-007	-1.345342e+001
2.675000e-003	4.186576e+000	-4.187332e+000	-1.828478e-007	1.298569e+001	-1.946310e-007	1.296475e+001	-9.888606e-008	-1.347447e+001
2.700000e-003	4.141327e+000	-4.143629e+000	-2.352443e-007	1.296391e+001	-2.453953e-007	1.294183e+001	6.160256e-008	-1.347641e+001
2.725000e-003	4.097373e+000	-4.099902e+000	-2.707531e-007	1.293756e+001	-2.814193e-007	1.291439e+001	1.921488e-007	-1.346319e+001
2.750000e-003	4.052974e+000	-4.056196e+000	-3.040443e-007	1.290762e+001	-3.105141e-007	1.288356e+001	2.871470e-007	-1.343823e+001
2.775000e-003	4.008034e+000	-4.011872e+000	-3.241017e-007	1.287490e+001	-3.318939e-007	1.285010e+001	3.708441e-007	-1.340396e+001
2.800000e-003	3.963813e+000	-3.967800e+000	-3.437115e-007	1.284012e+001	-3.474747e-007	1.281472e+001	4.357135e-007	-1.336195e+001
2.825000e-003	3.918682e+000	-3.923042e+000	-3.556396e-007	1.280370e+001	-3.604640e-007	1.277785e+001	4.945098e-007	-1.331350e+001
2.850000e-003	3.874165e+000	-3.878721e+000	-3.652848e-007	1.276615e+001	-3.685328e-007	1.273988e+001	5.354484e-007	-1.325986e+001
2.875000e-003	3.829496e+000	-3.834723e+000	-3.722959e-007	1.272773e+001	-3.744089e-007	1.270118e+001	5.792170e-007	-1.320180e+001
2.900000e-003	3.784258e+000	-3.789553e+000	-3.755688e-007	1.268878e+001	-3.745478e-007	1.266217e+001	6.111478e-007	-1.313980e+001
2.925000e-003	3.739746e+000	-3.745424e+000	-3.766277e-007	1.264961e+001	-3.757991e-007	1.262309e+001	6.450208e-007	-1.307438e+001
2.950000e-003	3.695375e+000	-3.701092e+000	-3.751450e-007	1.261045e+001	-3.754584e-007	1.258397e+001	6.685053e-007	-1.300597e+001
2.975000e-003	3.649917e+000	-3.655833e+000	-3.737750e-007	1.257144e+001	-3.709687e-007	1.254509e+001	6.931152e-007	-1.293505e+001
3.000000e-003	3.605144e+000	-3.611249e+000	-3.704962e-007	1.253268e+001	-3.688913e-007	1.250655e+001	7.156062e-007	-1.286168e+001
3.025000e-003	3.560745e+000	-3.567273e+000	-3.622126e-007	1.249452e+001	-3.591356e-007	1.246864e+001	7.343827e-007	-1.278616e+001
3.050000e-003	3.515504e+000	-3.522295e+000	-3.595725e-007	1.245693e+001	-3.565596e-007	1.243136e+001	7.568783e-007	-1.270849e+001
3.075000e-003	3.471098e+000	-3.478031e+000	-3.551185e-007	1.241970e+001	-3.503724e-007	1.239454e+001	7.744653e-007	-1.262873e+001
3.100000e-003	3.425661e+000	-3.432789e+000	-3.513256e-007	1.238291e+001	-3.465048e-007	1.235825e+001	7.954427e-007	-1.254696e+001
3.125000e-003	3.381304e+000	-3.388191e+000	-3.464597e-007	1.234657e+001	-3.431441e-007	1.232233e+001	8.171062e-007	-1.246298e+001
3.150000e-003	3.336785e+000	-3.344272e+000	-3.429577e-007	1.231066e+001	-3.385536e-007	1.228682e+001	8.350304e-007	-1.237693e+001
3.175000e-003	3.291383e+000	-3.298807e+000	-3.407699e-007	1.227505e+001	-3.385156e-007	1.225156e+001	8.569919e-007	-1.228880e+001
3.200000e-003	3.246757e+000	-3.254255e+000	-3.393275e-007	1.223963e+001	-3.372169e-007	1.221636e+001	8.773887e-007	-1.219847e+001
3.225000e-003	3.202198e+000	-3.210197e+000	-3.396338e-007	1.220426e+001	-3.371124e-007	1.218124e+001	8.995354e-007	-1.210592e+001
3.250000e-003	3.157116e+000	-3.164700e+000	-3.406856e-007	1.216883e+001	-3.356760e-007	1.214620e+001	9.245751e-007	-1.201092e+001
3.275000e-003	3.112131e+000	-3.120318e+000	-3.426716e-007	1.213324e+001	-3.393549e-007	1.211104e+001	9.465093e-007	-1.191346e+001
3.300000e-003	3.067810e+000	-3.076325e+000	-3.422371e-007	1.209757e+001	-3.404684e-007	1.207564e+001	9.716474e-007	-1.181356e+001
3.325000e-003	3.022440e+000	-3.031083e+000	-3.467304e-007	1.206168e+001	-3.444167e-007	1.203996e+001	9.979371e-007	-1.171098e+001
3.350000e-003	2.978336e+000	-2.986915e+000	-3.477619e-007	1.202551e+001	-3.452441e-007	1.200404e+001	1.024361e-006	-1.160565e+001
3.375000e-003	2.933184e+000	-2.941898e+000	-3.522741e-007	1.198905e+001	-3.495889e-007	1.196786e+001	1.052304e-006	-1.149749e+001
3.400000e-003	2.888458e+000	-2.897349e+000	-3.546507e-007	1.195223e+001	-3.514693e-007	1.193134e+001	1.081102e-006	-1.138637e+001
3.425000e-003	2.843686e+000	-2.853160e+000	-3.576826e-007	1.191513e+001	-3.542400e-007	1.189459e+001	1.106893e-006	-1.127242e+001
3.450000e-003	2.798625e+000	-2.808174e+000	-3.611003e-007	1.187769e+001	-3.567507e-007	1.185756e+001	1.136203e-006	-1.115559e+001
3.475000e-003	2.753487e+000	-2.763772e+000	-3.608451e-007	1.184009e+001	-3.582643e-007	1.182032e+001	1.163631e-006	-1.103580e+001
3.500000e-003	2.709351e+000	-2.719355e+000	-3.657383e-007	1.180225e+001	-3.616274e-007	1.178282e+001	1.191580e-006	-1.091314e+001
3.525000e-003	2.664049e+000	-2.674266e+000	-3.642734e-007	1.176423e+001	-3.609175e-007	1.174519e+001	1.221449e-006	-1.078746e+001
3.550000e-003	2.619512e+000	-2.629725e+000	-3.685078e-007	1.172606e+001	-3.649821e-007	1.170738e+001	1.248527e-006	-1.065881e+001
3.575000e-003	2.574785e+000	-2.585415e+000	-3.668803e-007	1.168776e+001	-3.652457e-007	1.166935e+001	1.274753e-006	-1.052739e+001
3.600000e-003	2.529729e+000	-2.540426e+000	-3.694646e-007	1.164941e+001	-3.680686e-007	1.163115e+001	1.301927e-006	-1.039319e+001
3.625000e-003	2.485422e+000	-2.496268e+000	-3.704298e-007	1.161087e+001	-3.673112e-007	1.159285e+001	1.326460e-006	-1.025630e+001
3.650000e-003	2.439992e+000	-2.451038e+000	-3.726865e-007	1.157217e+001	-3.693353e-007	1.155449e+001	1.352968e-006	-1.011674e+001
3.675000e-003	2.395398e+000	-2.406845e+000	-3.725084e-007	1.153336e+001	-3.699490e-007	1.151598e+001	1.377801e-006	-9.974515e+000
3.700000e-003	2.350942e+000	-2.362453e+000	-3.740932e-007	1.149447e+001	-3.717783e-007	1.147735e+001	1.400140e-006	-9.829831e+000
3.725000e-003	2.305473e+000	-2.316970e+000	-3.759059e-007	1.145541e+001	-3.725464e-007	1.143858e+001	1.423838e-006	-9.682748e+000
3.750000e-003	2.260875e+000	-2.272645e+000	-3.764247e-007	1.141623e+001	-3.731447e-007	1.139975e+001	1.444648e-006	-9.533348e+000
3.775000e-003	2.216380e+000	-2.228332e+000	-3.770811e-007	1.137698e+001	-3.753669e-007	1.136076e+001	1.464248e-006	-9.381843e+000
3.800000e-003	2.171167e+000	-2.182980e+000	-3.780379e-007	1.133765e+001	-3.769042e-007	1.132158e+001	1.485264e-006	-9.228223e+000
3.825000e-003	2.126210e+000	-2.138332e+000	-3.834523e-007	1.129799e+001	-3.792975e-007	1.128219e+001	1.500968e-006	-9.072690e+000
3.850000e-003	2.081900e+000	-2.093944e+000	-3.870433e-007	1.125786e+001	-3.809048e-007	1.124260e+001	1.516587e-006	-8.915525e+000
3.875000e-003	2.036470e+000	-2.048720e+000	-3.888430e-007	1.121745e+001	-3.862171e-007	1.120265e+001	1.534592e-006	-8.756610e+000
3.900000e-003	1.992416e+000	-2.004477e+000	-3.902022e-007	1.117687e+001	-3.896170e-007	1.116224e+001	1.546943e-006	-8.596113e+000
3.925000e-003	1.947011e+000	-1.959225e+000	-3.953685e-007	1.113596e+001	-3.942645e-007	1.112141e+001	1.559813e-006	-8.434303e+000
3.950000e-003	1.902345e+000	-1.914361e+000	-3.974519e-007	1.109467e+001	-4.003674e-007	1.108002e+001	1.573170e-006	-8.271127e+000
3.975000e-003	1.858014e+000	-1.870559e+000	-4.009028e-007	1.105309e+001	-4.039632e-007	1.103813e+001	1.582476e-006	-8.106770e+000
4.000000e-003	1.812314e+000	-1.825172e+000	-4.103427e-007	1.101083e+001	-4.127395e-007	1.099560e+001	1.592991e-006	-7.941381e+000
4.025000e-003	1.767797e+000	-1.780321e+000	-4.138447e-007	1.096791e+001	-4.182963e-007	1.095231e+001	1.602335e-006	-7.774958e+000
4.050000e-003	1.723619e+000	-1.735943e+000	-4.205399e-007	1.092445e+001	-4.244004e-007	1.090842e+001	1.605769e-006	-7.607869e+000
4.075000e-003	1.678256e+000	-1.690741e+000	-4.287144e-007	1.088022e+001	-4.333298e-007	1.086375e+001	1.609299e-006	-7.440418e+000
4.100000e-003	1.633513e+000	-1.645997e+000	-4.375322e-007	1.083510e+001	-4.409155e-007	1.081821e+001	1.614274e-006	-7.272523e+000
4.125000e-003	1.589348e+000	-1.601467e+000	-4.453208e-007	1.078912e+001	-4.478873e-007	1.077192e+001	1.615041e-006	-7.104330e+000
4.150000e-003	1.543833e+000	-1.556097e+000	-4.529824e-007	1.074233e+001	-4.570755e-007	1.072479e+001	1.617138e-006	-6.935987e+000
4.175000e-003	1.499150e+000	-1.511602e+000	-4.620816e-007	1.069467e+001	-4.654245e-007	1.067674e+001	1.617432e-006	-6.767520e+000
4.200000e-003	1.454185e+000	-1.466475e+000	-4.704068e-007	1.064611e+001	-4.733805e-007	1.062785e+001	1.613202e-006	-6.599258e+000
4.225000e-003	1.409715e+000	-1.421710e+000	-4.777217e-007	1.059672e+001	-4.831373e-007	1.057803e+001	1.610590e-006	-6.431352e+000
4.250000e-003	1.365277e+000	-1.377175e+000	-4.870548e-007	1.054647e+001	-4.905923e-007	1.052731e+001	1.605069e-006	-6.263870e+000
4.275000e-003	1.319982e+000	-1.331735e+000	-4.936385e-007	1.049540e+001	-4.982824e-007	1.047581e+001	1.601612e-006	-6.096855e+000
4.300000e-003	1.275278e+000	-1.287226e+000	-5.015505e-007	1.044356e+001	-5.069091e-007	1.042346e+001	1.594494e-006	-5.930391e+000
4.325000e-003	1.230975e+000	-1.242514e+000	-5.103802e-007	1.039086e+001	-5.121027e-007	1.037038e+001	1.585107e-006	-5.764787e+000
4.350000e-003	1.185491e+000	-1.197155e+000	-5.158457e-007	1.033741e+001	-5.214916e-007	1.031655e+001	1.576637e-006	-5.600113e+000
4.375000e-003	1.140787e+000	-1.152607e+000	-5.228294e-007	1.028331e+001	-5.284670e-007	1.026186e+001	1.565716e-006	-5.436449e+000
4.400000e-003	1.096402e+000	-1.107632e+000	-5.328569e-007	1.022833e+001	-5.361630e-007	1.020641e+001	1.551449e-006	-5.274097e+000
4.425000e-003	1.051530e+000	-1.062117e+000	-5.391023e-007	1.017250e+001	-5.428381e-007	1.015022e+001	1.538930e-006	-5.113139e+000
4.450000e-003	1.006896e+000	-1.017988e+000	-5.454949e-007	1.011601e+001	-5.507098e-007	1.009326e+001	1.527827e-006	-4.953412e+000
4.475000e-003	9.615662e-001	-9.724089e-001	-5.545050e-007	1.005872e+001	-5.569101e-007	1.003557e+001	1.511272e-006	-4.795126e+000
4.500000e-003	9.167797e-001	-9.276686e-001	-5.610377e-007	1.000062e+001	-5.660971e-007	9.977082e+000	1.496850e-006	-4.638453e+000
4.525000e-003	8.722776e-001	-8.831878e-001	-5.670848e-007	9.941859e+000	-5.714949e-007	9.917832e+000	1.481786e-006	-4.483316e+000
4.550000e-003	8.269367e-001	-8.374915e-001	-5.755892e-007	9.882345e+000	-5.787624e-007	9.857923e+000	1.464307e-006	-4.329873e+000
4.575000e-003	7.823066e-001	-7.926410e-001	-5.815129e-007	9.822079e+000	-5.872170e-007	9.797195e+000	1.447913e-006	-4.178195e+000
