Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.250000e-004	9.767569e-001	0.000000e+000	1.753590e-007	-9.345694e-002	1.753590e-007	-9.345694e-002	0.000000e+000	-8.931107e+000
6.500000e-004	1.016109e+000	0.000000e+000	1.791909e-007	-4.913821e-002	1.791909e-007	-4.913821e-002	0.000000e+000	-8.931107e+000
6.750000e-004	1.055664e+000	0.000000e+000	1.814025e-007	-4.064023e-003	1.814025e-007	-4.064023e-003	0.000000e+000	-8.931107e+000
7.000000e-004	1.096082e+000	0.000000e+000	1.871766e-007	4.200837e-002	1.871766e-007	4.200837e-002	0.000000e+000	-8.931107e+000
7.250000e-004	1.135736e+000	0.000000e+000	1.900138e-007	8.915717e-002	1.900138e-007	8.915717e-002	0.000000e+000	-8.931107e+000
7.500000e-004	1.174925e+000	0.000000e+000	1.936143e-007	1.371107e-001	1.936143e-007	1.371107e-001	0.000000e+000	-8.931107e+000
7.750000e-004	1.215286e+000	0.000000e+000	1.996947e-007	1.862743e-001	1.996947e-007	1.862743e-001	0.000000e+000	-8.931107e+000
8.000000e-004	1.254809e+000	0.000000e+000	2.035907e-007	2.366850e-001	2.035907e-007	2.366850e-001	0.000000e+000	-8.931107e+000
8.250000e-004	1.294833e+000	0.000000e+000	2.090645e-007	2.882669e-001	2.090645e-007	2.882669e-001	0.000000e+000	-8.931107e+000
8.500000e-004	1.334640e+000	0.000000e+000	2.116334e-007	3.408541e-001	2.116334e-007	3.408541e-001	0.000000e+000	-8.931107e+000
8.750000e-004	1.374038e+000	0.000000e+000	2.191846e-007	3.947064e-001	2.191846e-007	3.947064e-001	0.000000e+000	-8.931107e+000
9.000000e-004	1.414261e+000	0.000000e+000	2.223744e-007	4.499012e-001	2.223744e-007	4.499012e-001	0.000000e+000	-8.931107e+000
9.250000e-004	1.453873e+000	0.000000e+000	2.281995e-007	5.062230e-001	2.281995e-007	5.062230e-001	0.000000e+000	-8.931107e+000
9.500000e-004	1.493292e+000	0.000000e+000	2.334857e-007	5.639336e-001	2.334857e-007	5.639336e-001	0.000000e+000	-8.931107e+000
9.750000e-004	1.533238e+000	0.000000e+000	2.380169e-007	6.228714e-001	2.380169e-007	6.228714e-001	0.000000e+000	-8.931107e+000
1.000000e-003	1.573052e+000	0.000000e+000	2.465854e-007	6.834467e-001	2.465854e-007	6.834467e-001	0.000000e+000	-8.931107e+000
1.025000e-003	1.612582e+000	0.000000e+000	2.512875e-007	7.456808e-001	2.512875e-007	7.456808e-001	0.000000e+000	-8.931107e+000
1.050000e-003	1.652922e+000	0.000000e+000	2.562805e-007	8.091268e-001	2.562805e-007	8.091268e-001	0.000000e+000	-8.931107e+000
1.075000e-003	1.692260e+000	0.000000e+000	2.648182e-007	8.742642e-001	2.648182e-007	8.742642e-001	0.000000e+000	-8.931107e+000
1.100000e-003	1.732621e+000	0.000000e+000	2.682549e-007	9.408983e-001	2.682549e-007	9.408983e-001	0.000000e+000	-8.931107e+000
1.125000e-003	1.772116e+000	0.000000e+000	2.754167e-007	1.008857e+000	2.754167e-007	1.008857e+000	0.000000e+000	-8.931107e+000
1.150000e-003	1.811670e+000	0.000000e+000	2.827637e-007	1.078630e+000	2.827637e-007	1.078630e+000	0.000000e+000	-8.931107e+000
1.175000e-003	1.851577e+000	0.000000e+000	2.886126e-007	1.150052e+000	2.886126e-007	1.150052e+000	0.000000e+000	-8.931107e+000
1.200000e-003	1.891203e+000	0.000000e+000	2.983575e-007	1.223423e+000	2.983575e-007	1.223423e+000	0.000000e+000	-8.931107e+000
1.225000e-003	1.930868e+000	0.000000e+000	3.037470e-007	1.298686e+000	3.037470e-007	1.298686e+000	0.000000e+000	-8.931107e+000
1.250000e-003	1.970980e+000	0.000000e+000	3.126088e-007	1.375731e+000	3.126088e-007	1.375731e+000	0.000000e+000	-8.931107e+000
1.275000e-003	2.010418e+000	0.000000e+000	3.239136e-007	1.455296e+000	3.239136e-007	1.455296e+000	0.000000e+000	-8.931107e+000
1.300000e-003	2.050022e+000	0.000000e+000	3.284863e-007	1.536846e+000	3.284863e-007	1.536846e+000	0.000000e+000	-8.931107e+000
1.325000e-003	2.090533e+000	0.000000e+000	3.380663e-007	1.620165e+000	3.380663e-007	1.620165e+000	0.000000e+000	-8.931107e+000
1.350000e-003	2.129725e+000	0.000000e+000	3.486731e-007	1.706007e+000	3.486731e-007	1.706007e+000	0.000000e+000	-8.931107e+000
1.375000e-003	2.169418e+000	0.000000e+000	3.545896e-007	1.793915e+000	3.545896e-007	1.793915e+000	0.000000e+000	-8.931107e+000
1.400000e-003	2.208930e+000	0.000000e+000	3.668489e-007	1.884095e+000	3.668489e-007	1.884095e+000	0.000000e+000	-8.931107e+000
1.425000e-003	2.248734e+000	0.000000e+000	3.771720e-007	1.977098e+000	3.771720e-007	1.977098e+000	0.000000e+000	-8.931107e+000
1.450000e-003	2.289124e+000	0.000000e+000	3.860219e-007	2.072497e+000	3.860219e-007	2.072497e+000	0.000000e+000	-8.931107e+000
1.475000e-003	2.328607e+000	0.000000e+000	3.995632e-007	2.170695e+000	3.995632e-007	2.170695e+000	0.000000e+000	-8.931107e+000
1.500000e-003	2.367768e+000	0.000000e+000	4.085116e-007	2.271704e+000	4.085116e-007	2.271704e+000	0.000000e+000	-8.931107e+000
1.525000e-003	2.408012e+000	0.000000e+000	4.196134e-007	2.375220e+000	4.196134e-007	2.375220e+000	0.000000e+000	-8.931107e+000
1.550000e-003	2.447627e+000	0.000000e+000	4.348357e-007	2.482026e+000	4.348357e-007	2.482026e+000	0.000000e+000	-8.931107e+000
1.575000e-003	2.486695e+000	0.000000e+000	4.441415e-007	2.591898e+000	4.441415e-007	2.591898e+000	0.000000e+000	-8.931107e+000
1.600000e-003	2.526939e+000	0.000000e+000	4.570987e-007	2.704553e+000	4.570987e-007	2.704553e+000	0.000000e+000	-8.931107e+000
1.625000e-003	2.566326e+000	0.000000e+000	4.755001e-007	2.821128e+000	4.755001e-007	2.821128e+000	0.000000e+000	-8.931107e+000
1.650000e-003	2.606503e+000	0.000000e+000	4.860072e-007	2.941317e+000	4.860072e-007	2.941317e+000	0.000000e+000	-8.931107e+000
1.675000e-003	2.646132e+000	0.000000e+000	5.020664e-007	3.064826e+000	5.020664e-007	3.064826e+000	0.000000e+000	-8.931107e+000
1.700000e-003	2.685428e+000	0.000000e+000	5.189316e-007	3.192451e+000	5.189316e-007	3.192451e+000	0.000000e+000	-8.931107e+000
1.725000e-003	2.725743e+000	0.000000e+000	5.298815e-007	3.323552e+000	5.298815e-007	3.323552e+000	0.000000e+000	-8.931107e+000
1.750000e-003	2.765205e+000	0.000000e+000	5.489987e-007	3.458412e+000	5.489987e-007	3.458412e+000	0.000000e+000	-8.931107e+000
1.775000e-003	2.804593e+000	0.000000e+000	5.636262e-007	3.597490e+000	5.636262e-007	3.597490e+000	0.000000e+000	-8.931107e+000
1.800000e-003	2.844780e+000	0.000000e+000	5.762558e-007	3.739976e+000	5.762558e-007	3.739976e+000	0.000000e+000	-8.931107e+000
1.825000e-003	2.884090e+000	0.000000e+000	5.978078e-007	3.886733e+000	5.978078e-007	3.886733e+000	0.000000e+000	-8.931107e+000
1.850000e-003	2.923406e+000	0.000000e+000	6.104208e-007	4.037762e+000	6.104208e-007	4.037762e+000	0.000000e+000	-8.931107e+000
1.875000e-003	2.963786e+000	0.000000e+000	6.231632e-007	4.191960e+000	6.231632e-007	4.191960e+000	0.000000e+000	-8.931107e+000
1.900000e-003	3.003045e+000	0.000000e+000	6.468685e-007	4.350714e+000	6.468685e-007	4.350714e+000	0.000000e+000	-8.931107e+000
1.925000e-003	3.043211e+000	0.000000e+000	6.573661e-007	4.513743e+000	6.573661e-007	4.513743e+000	0.000000e+000	-8.931107e+000
1.950000e-003	3.082784e+000	0.000000e+000	6.691316e-007	4.679556e+000	6.691316e-007	4.679556e+000	0.000000e+000	-8.931107e+000
1.975000e-003	3.121983e+000	0.000000e+000	6.908105e-007	4.849548e+000	6.908105e-007	4.849548e+000	0.000000e+000	-8.931107e+000
2.000000e-003	3.162177e+000	0.000000e+000	6.998575e-007	5.023382e+000	6.998575e-007	5.023382e+000	0.000000e+000	-8.931107e+000
2.025000e-003	3.201558e+000	0.000000e+000	7.093258e-007	5.199530e+000	7.093258e-007	5.199530e+000	0.000000e+000	-8.931107e+000
2.050000e-003	3.240946e+000	0.000000e+000	7.286341e-007	5.379275e+000	7.286341e-007	5.379275e+000	0.000000e+000	-8.931107e+000
2.075000e-003	3.281019e+000	0.000000e+000	7.348213e-007	5.562207e+000	7.348213e-007	5.562207e+000	0.000000e+000	-8.931107e+000
2.100000e-003	3.320940e+000	0.000000e+000	7.439941e-007	5.747059e+000	7.439941e-007	5.747059e+000	0.000000e+000	-8.931107e+000
2.125000e-003	3.359944e+000	0.000000e+000	7.613259e-007	5.935224e+000	7.613259e-007	5.935224e+000	0.000000e+000	-8.931107e+000
2.150000e-003	3.400337e+000	0.000000e+000	7.636253e-007	6.125842e+000	7.636253e-007	6.125842e+000	0.000000e+000	-8.931107e+000
2.175000e-003	3.439608e+000	0.000000e+000	7.700950e-007	6.317558e+000	7.700950e-007	6.317558e+000	0.000000e+000	-8.931107e+000
2.200000e-003	3.479838e+000	0.000000e+000	7.877093e-007	6.512283e+000	7.877093e-007	6.512283e+000	0.000000e+000	-8.931107e+000
2.225000e-003	3.519371e+000	0.000000e+000	7.860035e-007	6.708997e+000	7.860035e-007	6.708997e+000	0.000000e+000	-8.931107e+000
2.250000e-003	3.558702e+000	0.000000e+000	7.906854e-007	6.906083e+000	7.906854e-007	6.906083e+000	0.000000e+000	-8.931107e+000
2.275000e-003	3.599056e+000	0.000000e+000	8.062175e-007	7.105696e+000	8.062175e-007	7.105696e+000	0.000000e+000	-8.931107e+000
2.300000e-003	3.638646e+000	0.000000e+000	8.021600e-007	7.306743e+000	8.021600e-007	7.306743e+000	0.000000e+000	-8.931107e+000
2.325000e-003	3.677927e+000	0.000000e+000	8.069262e-007	7.507879e+000	8.069262e-007	7.507879e+000	0.000000e+000	-8.931107e+000
2.350000e-003	3.718068e+000	0.000000e+000	8.220381e-007	7.711500e+000	8.220381e-007	7.711500e+000	0.000000e+000	-8.931107e+000
2.375000e-003	3.757851e+000	0.000000e+000	8.141249e-007	7.916020e+000	8.141249e-007	7.916020e+000	0.000000e+000	-8.931107e+000
2.400000e-003	3.797185e+000	0.000000e+000	8.147517e-007	8.119630e+000	8.147517e-007	8.119630e+000	0.000000e+000	-8.931107e+000
2.425000e-003	3.837575e+000	0.000000e+000	8.255045e-007	8.324662e+000	8.255045e-007	8.324662e+000	0.000000e+000	-8.931107e+000
2.450000e-003	3.877400e+000	0.000000e+000	8.108223e-007	8.529202e+000	8.108223e-007	8.529202e+000	0.000000e+000	-8.931107e+000
2.475000e-003	3.916901e+000	0.000000e+000	8.061867e-007	8.731329e+000	8.061867e-007	8.731329e+000	0.000000e+000	-8.931107e+000
2.500000e-003	3.950893e+000	0.000000e+000	7.920387e-007	8.931107e+000	7.920387e-007	8.931107e+000	0.000000e+000	-8.931107e+000
2.525000e-003	3.945918e+000	0.000000e+000	5.447251e-007	9.098202e+000	5.447251e-007	9.098202e+000	0.000000e+000	-8.931107e+000
2.550000e-003	3.912536e+000	0.000000e+000	2.509231e-007	9.197658e+000	2.509231e-007	9.197658e+000	0.000000e+000	-8.931107e+000
2.575000e-003	3.874841e+000	0.000000e+000	9.723898e-008	9.241179e+000	9.723898e-008	9.241179e+000	0.000000e+000	-8.931107e+000
2.600000e-003	3.836128e+000	0.000000e+000	6.356407e-009	9.254128e+000	6.356407e-009	9.254128e+000	0.000000e+000	-8.931107e+000
2.625000e-003	3.796318e+000	0.000000e+000	-4.300827e-008	9.249546e+000	-4.300827e-008	9.249546e+000	0.000000e+000	-8.931107e+000
2.650000e-003	3.756976e+000	0.000000e+000	-7.323796e-008	9.235016e+000	-7.323796e-008	9.235016e+000	0.000000e+000	-8.931107e+000
2.675000e-003	3.718001e+000	0.000000e+000	-1.031305e-007	9.212970e+000	-1.031305e-007	9.212970e+000	0.000000e+000	-8.931107e+000
2.700000e-003	3.677590e+000	0.000000e+000	-1.163941e-007	9.185529e+000	-1.163941e-007	9.185529e+000	0.000000e+000	-8.931107e+000
2.725000e-003	3.638387e+000	0.000000e+000	-1.260251e-007	9.155227e+000	-1.260251e-007	9.155227e+000	0.000000e+000	-8.931107e+000
2.750000e-003	3.598729e+000	0.000000e+000	-1.414587e-007	9.121791e+000	-1.414587e-007	9.121791e+000	0.000000e+000	-8.931107e+000
2.775000e-003	3.558833e+000	0.000000e+000	-1.464041e-007	9.085808e+000	-1.464041e-007	9.085808e+000	0.000000e+000	-8.931107e+000
2.800000e-003	3.519691e+000	0.000000e+000	-1.496782e-007	9.048798e+000	-1.496782e-007	9.048798e+000	0.000000e+000	-8.931107e+000
2.825000e-003	3.479493e+000	0.000000e+000	-1.554250e-007	9.010660e+000	-1.554250e-007	9.010660e+000	0.000000e+000	-8.931107e+000
2.850000e-003	3.439920e+000	0.000000e+000	-1.574704e-007	8.971548e+000	-1.574704e-007	8.971548e+000	0.000000e+000	-8.931107e+000
2.875000e-003	3.400433e+000	0.000000e+000	-1.580877e-007	8.932104e+000	-1.580877e-007	8.932104e+000	0.000000e+000	-8.931107e+000
2.900000e-003	3.359969e+000	0.000000e+000	-1.616644e-007	8.892135e+000	-1.616644e-007	8.892135e+000	0.000000e+000	-8.931107e+000
2.925000e-003	3.320510e+000	0.000000e+000	-1.616846e-007	8.851716e+000	-1.616846e-007	8.851716e+000	0.000000e+000	-8.931107e+000
2.950000e-003	3.281179e+000	0.000000e+000	-1.620229e-007	8.811252e+000	-1.620229e-007	8.811252e+000	0.000000e+000	-8.931107e+000
2.975000e-003	3.240757e+000	0.000000e+000	-1.645016e-007	8.770437e+000	-1.645016e-007	8.770437e+000	0.000000e+000	-8.931107e+000
3.000000e-003	3.201185e+000	0.000000e+000	-1.636564e-007	8.729417e+000	-1.636564e-007	8.729417e+000	0.000000e+000	-8.931107e+000
3.025000e-003	3.161644e+000	0.000000e+000	-1.637276e-007	8.688494e+000	-1.637276e-007	8.688494e+000	0.000000e+000	-8.931107e+000
3.050000e-003	3.121631e+000	0.000000e+000	-1.651699e-007	8.647382e+000	-1.651699e-007	8.647382e+000	0.000000e+000	-8.931107e+000
3.075000e-003	3.082179e+000	0.000000e+000	-1.639626e-007	8.606240e+000	-1.639626e-007	8.606240e+000	0.000000e+000	-8.931107e+000
3.100000e-003	3.041939e+000	0.000000e+000	-1.629702e-007	8.565374e+000	-1.629702e-007	8.565374e+000	0.000000e+000	-8.931107e+000
3.125000e-003	3.001979e+000	0.000000e+000	-1.617428e-007	8.524785e+000	-1.617428e-007	8.524785e+000	0.000000e+000	-8.931107e+000
3.150000e-003	2.962787e+000	0.000000e+000	-1.595977e-007	8.484617e+000	-1.595977e-007	8.484617e+000	0.000000e+000	-8.931107e+000
3.175000e-003	2.922521e+000	0.000000e+000	-1.576069e-007	8.444967e+000	-1.576069e-007	8.444967e+000	0.000000e+000	-8.931107e+000
3.200000e-003	2.883023e+000	0.000000e+000	-1.549679e-007	8.405895e+000	-1.549679e-007	8.405895e+000	0.000000e+000	-8.931107e+000
3.225000e-003	2.843163e+000	0.000000e+000	-1.542948e-007	8.367237e+000	-1.542948e-007	8.367237e+000	0.000000e+000	-8.931107e+000
3.250000e-003	2.802848e+000	0.000000e+000	-1.547305e-007	8.328609e+000	-1.547305e-007	8.328609e+000	0.000000e+000	-8.931107e+000
3.275000e-003	2.763069e+000	0.000000e+000	-1.526376e-007	8.290188e+000	-1.526376e-007	8.290188e+000	0.000000e+000	-8.931107e+000
3.300000e-003	2.723671e+000	0.000000e+000	-1.520334e-007	8.252104e+000	-1.520334e-007	8.252104e+000	0.000000e+000	-8.931107e+000
3.325000e-003	2.683494e+000	0.000000e+000	-1.513947e-007	8.214175e+000	-1.513947e-007	8.214175e+000	0.000000e+000	-8.931107e+000
3.350000e-003	2.643972e+000	0.000000e+000	-1.513306e-007	8.176335e+000	-1.513306e-007	8.176335e+000	0.000000e+000	-8.931107e+000
3.375000e-003	2.603447e+000	0.000000e+000	-1.532086e-007	8.138267e+000	-1.532086e-007	8.138267e+000	0.000000e+000	-8.931107e+000
3.400000e-003	2.564023e+000	0.000000e+000	-1.514719e-007	8.100182e+000	-1.514719e-007	8.100182e+000	0.000000e+000	-8.931107e+000
3.425000e-003	2.524604e+000	0.000000e+000	-1.521011e-007	8.062235e+000	-1.521011e-007	8.062235e+000	0.000000e+000	-8.931107e+000
3.450000e-003	2.484168e+000	0.000000e+000	-1.519729e-007	8.024226e+000	-1.519729e-007	8.024226e+000	0.000000e+000	-8.931107e+000
3.475000e-003	2.444503e+000	0.000000e+000	-1.501376e-007	7.986462e+000	-1.501376e-007	7.986462e+000	0.000000e+000	-8.931107e+000
3.500000e-003	2.405026e+000	0.000000e+000	-1.498349e-007	7.948966e+000	-1.498349e-007	7.948966e+000	0.000000e+000	-8.931107e+000
3.525000e-003	2.364963e+000	0.000000e+000	-1.503299e-007	7.911445e+000	-1.503299e-007	7.911445e+000	0.000000e+000	-8.931107e+000
3.550000e-003	2.325252e+000	0.000000e+000	-1.518530e-007	7.873672e+000	-1.518530e-007	7.873672e+000	0.000000e+000	-8.931107e+000
3.575000e-003	2.285865e+000	0.000000e+000	-1.512594e-007	7.835783e+000	-1.512594e-007	7.835783e+000	0.000000e+000	-8.931107e+000
3.600000e-003	2.245205e+000	0.000000e+000	-1.532989e-007	7.797714e+000	-1.532989e-007	7.797714e+000	0.000000e+000	-8.931107e+000
3.625000e-003	2.206030e+000	0.000000e+000	-1.533642e-007	7.759381e+000	-1.533642e-007	7.759381e+000	0.000000e+000	-8.931107e+000
3.650000e-003	2.165747e+000	0.000000e+000	-1.547008e-007	7.720873e+000	-1.547008e-007	7.720873e+000	0.000000e+000	-8.931107e+000
3.675000e-003	2.126174e+000	0.000000e+000	-1.576639e-007	7.681827e+000	-1.576639e-007	7.681827e+000	0.000000e+000	-8.931107e+000
3.700000e-003	2.086506e+000	0.000000e+000	-1.566061e-007	7.642543e+000	-1.566061e-007	7.642543e+000	0.000000e+000	-8.931107e+000
3.725000e-003	2.046233e+000	0.000000e+000	-1.572009e-007	7.603317e+000	-1.572009e-007	7.603317e+000	0.000000e+000	-8.931107e+000
3.750000e-003	2.006412e+000	0.000000e+000	-1.577208e-007	7.563952e+000	-1.577208e-007	7.563952e+000	0.000000e+000	-8.931107e+000
3.775000e-003	1.967415e+000	0.000000e+000	-1.584414e-007	7.524432e+000	-1.584414e-007	7.524432e+000	0.000000e+000	-8.931107e+000
3.800000e-003	1.927242e+000	0.000000e+000	-1.593377e-007	7.484709e+000	-1.593377e-007	7.484709e+000	0.000000e+000	-8.931107e+000
3.825000e-003	1.886899e+000	0.000000e+000	-1.592475e-007	7.444886e+000	-1.592475e-007	7.444886e+000	0.000000e+000	-8.931107e+000
3.850000e-003	1.847799e+000	0.000000e+000	-1.584533e-007	7.405174e+000	-1.584533e-007	7.405174e+000	0.000000e+000	-8.931107e+000
3.875000e-003	1.807306e+000	0.000000e+000	-1.615196e-007	7.365177e+000	-1.615196e-007	7.365177e+000	0.000000e+000	-8.931107e+000
3.900000e-003	1.767833e+000	0.000000e+000	-1.600867e-007	7.324976e+000	-1.600867e-007	7.324976e+000	0.000000e+000	-8.931107e+000
3.925000e-003	1.727567e+000	0.000000e+000	-1.603681e-007	7.284919e+000	-1.603681e-007	7.284919e+000	0.000000e+000	-8.931107e+000
3.950000e-003	1.687789e+000	0.000000e+000	-1.622295e-007	7.244595e+000	-1.622295e-007	7.244595e+000	0.000000e+000	-8.931107e+000
3.975000e-003	1.648351e+000	0.000000e+000	-1.620253e-007	7.204063e+000	-1.620253e-007	7.204063e+000	0.000000e+000	-8.931107e+000
4.000000e-003	1.608228e+000	0.000000e+000	-1.626948e-007	7.163473e+000	-1.626948e-007	7.163473e+000	0.000000e+000	-8.931107e+000
4.025000e-003	1.568691e+000	0.000000e+000	-1.645123e-007	7.122572e+000	-1.645123e-007	7.122572e+000	0.000000e+000	-8.931107e+000
4.050000e-003	1.529051e+000	0.000000e+000	-1.647117e-007	7.081419e+000	-1.647117e-007	7.081419e+000	0.000000e+000	-8.931107e+000
4.075000e-003	1.489191e+000	0.000000e+000	-1.651723e-007	7.040184e+000	-1.651723e-007	7.040184e+000	0.000000e+000	-8.931107e+000
4.100000e-003	1.448886e+000	0.000000e+000	-1.651272e-007	6.998896e+000	-1.651272e-007	6.998896e+000	0.000000e+000	-8.931107e+000
4.125000e-003	1.409605e+000	0.000000e+000	-1.676178e-007	6.957303e+000	-1.676178e-007	6.957303e+000	0.000000e+000	-8.931107e+000
4.150000e-003	1.369290e+000	0.000000e+000	-1.689248e-007	6.915235e+000	-1.689248e-007	6.915235e+000	0.000000e+000	-8.931107e+000
4.175000e-003	1.329852e+000	0.000000e+000	-1.690565e-007	6.872988e+000	-1.690565e-007	6.872988e+000	0.000000e+000	-8.931107e+000
4.200000e-003	1.289260e+000	0.000000e+000	-1.705190e-007	6.830541e+000	-1.705190e-007	6.830541e+000	0.000000e+000	-8.931107e+000
4.225000e-003	1.249865e+000	0.000000e+000	-1.714640e-007	6.787793e+000	-1.714640e-007	6.787793e+000	0.000000e+000	-8.931107e+000
4.250000e-003	1.210371e+000	0.000000e+000	-1.731425e-007	6.744717e+000	-1.731425e-007	6.744717e+000	0.000000e+000	-8.931107e+000
4.275000e-003	1.169778e+000	0.000000e+000	-1.733622e-007	6.701404e+000	-1.733622e-007	6.701404e+000	0.000000e+000	-8.931107e+000
4.300000e-003	1.130121e+000	0.000000e+000	-1.754550e-007	6.657802e+000	-1.754550e-007	6.657802e+000	0.000000e+000	-8.931107e+000
4.325000e-003	1.090658e+000	0.000000e+000	-1.759809e-007	6.613872e+000	-1.759809e-007	6.613872e+000	0.000000e+000	-8.931107e+000
4.350000e-003	1.050538e+000	0.000000e+000	-1.776334e-007	6.569670e+000	-1.776334e-007	6.569670e+000	0.000000e+000	-8.931107e+000
4.375000e-003	1.010557e+000	0.000000e+000	-1.795446e-007	6.525023e+000	-1.795446e-007	6.525023e+000	0.000000e+000	-8.931107e+000
4.400000e-003	9.711768e-001	0.000000e+000	-1.805525e-007	6.480011e+000	-1.805525e-007	6.480011e+000	0.000000e+000	-8.931107e+000
4.425000e-003	9.310854e-001	0.000000e+000	-1.832828e-007	6.434532e+000	-1.832828e-007	6.434532e+000	0.000000e+000	-8.931107e+000
4.450000e-003	8.915485e-001	0.000000e+000	-1.846314e-007	6.388542e+000	-1.846314e-007	6.388542e+000	0.000000e+000	-8.931107e+000
4.475000e-003	8.510733e-001	0.000000e+000	-1.856036e-007	6.342263e+000	-1.856036e-007	6.342263e+000	0.000000e+000	-8.931107e+000
4.500000e-003	8.111418e-001	0.000000e+000	-1.877558e-007	6.295593e+000	-1.877558e-007	6.295593e+000	0.000000e+000	-8.931107e+000
4.525000e-003	7.718359e-001	0.000000e+000	-1.896896e-007	6.248412e+000	-1.896896e-007	6.248412e+000	0.000000e+000	-8.931107e+000
4.550000e-003	7.318796e-001	0.000000e+000	-1.912222e-007	6.200798e+000	-1.912222e-007	6.200798e+000	0.000000e+000	-8.931107e+000
4.575000e-003	6.919197e-001	0.000000e+000	-1.945164e-007	6.152581e+000	-1.945164e-007	6.152581e+000	0.000000e+000	-8.931107e+000
4.600000e-003	6.523117e-001	0.000000e+000	-1.949010e-007	6.103904e+000	-1.949010e-007	6.103904e+000	0.000000e+000	-8.931107e+000
4.625000e-003	6.123590e-001	0.000000e+000	-1.969346e-007	6.054924e+000	-1.969346e-007	6.054924e+000	0.000000e+000	-8.931107e+000
