Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.400000e-003	2.759014e+000	0.000000e+000	9.784487e-007	1.552714e+000	9.784487e-007	1.552714e+000	0.000000e+000	-1.737613e+001
1.425000e-003	2.808115e+000	0.000000e+000	1.002980e-006	1.800393e+000	1.002980e-006	1.800393e+000	0.000000e+000	-1.737613e+001
1.450000e-003	2.858169e+000	0.000000e+000	1.036497e-006	2.055327e+000	1.036497e-006	2.055327e+000	0.000000e+000	-1.737613e+001
1.475000e-003	2.907387e+000	0.000000e+000	1.077672e-006	2.319598e+000	1.077672e-006	2.319598e+000	0.000000e+000	-1.737613e+001
1.500000e-003	2.956695e+000	0.000000e+000	1.096834e-006	2.591412e+000	1.096834e-006	2.591412e+000	0.000000e+000	-1.737613e+001
1.525000e-003	3.006841e+000	0.000000e+000	1.129229e-006	2.869670e+000	1.129229e-006	2.869670e+000	0.000000e+000	-1.737613e+001
1.550000e-003	3.056259e+000	0.000000e+000	1.169235e-006	3.156978e+000	1.169235e-006	3.156978e+000	0.000000e+000	-1.737613e+001
1.575000e-003	3.105459e+000	0.000000e+000	1.185147e-006	3.451275e+000	1.185147e-006	3.451275e+000	0.000000e+000	-1.737613e+001
1.600000e-003	3.155247e+000	0.000000e+000	1.220183e-006	3.751942e+000	1.220183e-006	3.751942e+000	0.000000e+000	-1.737613e+001
1.625000e-003	3.204458e+000	0.000000e+000	1.251037e-006	4.060844e+000	1.251037e-006	4.060844e+000	0.000000e+000	-1.737613e+001
1.650000e-003	3.254878e+000	0.000000e+000	1.270770e-006	4.376070e+000	1.270770e-006	4.376070e+000	0.000000e+000	-1.737613e+001
1.675000e-003	3.304089e+000	0.000000e+000	1.310954e-006	4.698786e+000	1.310954e-006	4.698786e+000	0.000000e+000	-1.737613e+001
1.700000e-003	3.352935e+000	0.000000e+000	1.331362e-006	5.029075e+000	1.331362e-006	5.029075e+000	0.000000e+000	-1.737613e+001
1.725000e-003	3.403436e+000	0.000000e+000	1.353664e-006	5.364703e+000	1.353664e-006	5.364703e+000	0.000000e+000	-1.737613e+001
1.750000e-003	3.452733e+000	0.000000e+000	1.392680e-006	5.707996e+000	1.392680e-006	5.707996e+000	0.000000e+000	-1.737613e+001
1.775000e-003	3.501781e+000	0.000000e+000	1.410407e-006	6.058382e+000	1.410407e-006	6.058382e+000	0.000000e+000	-1.737613e+001
1.800000e-003	3.551803e+000	0.000000e+000	1.439936e-006	6.414675e+000	1.439936e-006	6.414675e+000	0.000000e+000	-1.737613e+001
1.825000e-003	3.600915e+000	0.000000e+000	1.483359e-006	6.780087e+000	1.483359e-006	6.780087e+000	0.000000e+000	-1.737613e+001
1.850000e-003	3.650468e+000	0.000000e+000	1.499311e-006	7.152921e+000	1.499311e-006	7.152921e+000	0.000000e+000	-1.737613e+001
1.875000e-003	3.700308e+000	0.000000e+000	1.534155e-006	7.532104e+000	1.534155e-006	7.532104e+000	0.000000e+000	-1.737613e+001
1.900000e-003	3.749296e+000	0.000000e+000	1.564718e-006	7.919463e+000	1.564718e-006	7.919463e+000	0.000000e+000	-1.737613e+001
1.925000e-003	3.799652e+000	0.000000e+000	1.579542e-006	8.312496e+000	1.579542e-006	8.312496e+000	0.000000e+000	-1.737613e+001
1.950000e-003	3.848952e+000	0.000000e+000	1.609376e-006	8.711110e+000	1.609376e-006	8.711110e+000	0.000000e+000	-1.737613e+001
1.975000e-003	3.898167e+000	0.000000e+000	1.610775e-006	9.113629e+000	1.610775e-006	9.113629e+000	0.000000e+000	-1.737613e+001
2.000000e-003	3.948366e+000	0.000000e+000	1.613543e-006	9.516669e+000	1.613543e-006	9.516669e+000	0.000000e+000	-1.737613e+001
2.025000e-003	3.998086e+000	0.000000e+000	1.622863e-006	9.921220e+000	1.622863e-006	9.921220e+000	0.000000e+000	-1.737613e+001
2.050000e-003	4.047383e+000	0.000000e+000	1.594250e-006	1.032336e+001	1.594250e-006	1.032336e+001	0.000000e+000	-1.737613e+001
2.075000e-003	4.097870e+000	0.000000e+000	1.584143e-006	1.072066e+001	1.584143e-006	1.072066e+001	0.000000e+000	-1.737613e+001
2.100000e-003	4.147476e+000	0.000000e+000	1.572297e-006	1.111521e+001	1.572297e-006	1.111521e+001	0.000000e+000	-1.737613e+001
2.125000e-003	4.196727e+000	0.000000e+000	1.546506e-006	1.150506e+001	1.546506e-006	1.150506e+001	0.000000e+000	-1.737613e+001
2.150000e-003	4.247314e+000	0.000000e+000	1.545648e-006	1.189158e+001	1.545648e-006	1.189158e+001	0.000000e+000	-1.737613e+001
2.175000e-003	4.296809e+000	0.000000e+000	1.525503e-006	1.227548e+001	1.525503e-006	1.227548e+001	0.000000e+000	-1.737613e+001
2.200000e-003	4.347155e+000	0.000000e+000	1.515393e-006	1.265559e+001	1.515393e-006	1.265559e+001	0.000000e+000	-1.737613e+001
2.225000e-003	4.396711e+000	0.000000e+000	1.519507e-006	1.303495e+001	1.519507e-006	1.303495e+001	0.000000e+000	-1.737613e+001
2.250000e-003	4.445759e+000	0.000000e+000	1.507319e-006	1.341330e+001	1.507319e-006	1.341330e+001	0.000000e+000	-1.737613e+001
2.275000e-003	4.495994e+000	0.000000e+000	1.521097e-006	1.379186e+001	1.521097e-006	1.379186e+001	0.000000e+000	-1.737613e+001
2.300000e-003	4.545291e+000	0.000000e+000	1.550769e-006	1.417584e+001	1.550769e-006	1.417584e+001	0.000000e+000	-1.737613e+001
2.325000e-003	4.594459e+000	0.000000e+000	1.575138e-006	1.456658e+001	1.575138e-006	1.456658e+001	0.000000e+000	-1.737613e+001
2.350000e-003	4.644414e+000	0.000000e+000	1.624181e-006	1.496649e+001	1.624181e-006	1.496649e+001	0.000000e+000	-1.737613e+001
2.375000e-003	4.694094e+000	0.000000e+000	1.644148e-006	1.537503e+001	1.644148e-006	1.537503e+001	0.000000e+000	-1.737613e+001
2.400000e-003	4.743171e+000	0.000000e+000	1.646121e-006	1.578632e+001	1.646121e-006	1.578632e+001	0.000000e+000	-1.737613e+001
2.425000e-003	4.793548e+000	0.000000e+000	1.636167e-006	1.619660e+001	1.636167e-006	1.619660e+001	0.000000e+000	-1.737613e+001
2.450000e-003	4.843580e+000	0.000000e+000	1.584246e-006	1.659915e+001	1.584246e-006	1.659915e+001	0.000000e+000	-1.737613e+001
2.475000e-003	4.893140e+000	0.000000e+000	1.553155e-006	1.699133e+001	1.553155e-006	1.699133e+001	0.000000e+000	-1.737613e+001
2.500000e-003	4.935538e+000	0.000000e+000	1.525278e-006	1.737613e+001	1.525278e-006	1.737613e+001	0.000000e+000	-1.737613e+001
2.525000e-003	4.929855e+000	0.000000e+000	1.184242e-006	1.771482e+001	1.184242e-006	1.771482e+001	0.000000e+000	-1.737613e+001
2.550000e-003	4.889771e+000	0.000000e+000	6.897549e-007	1.794907e+001	6.897549e-007	1.794907e+001	0.000000e+000	-1.737613e+001
2.575000e-003	4.843321e+000	0.000000e+000	3.634523e-007	1.808072e+001	3.634523e-007	1.808072e+001	0.000000e+000	-1.737613e+001
2.600000e-003	4.795766e+000	0.000000e+000	1.731887e-007	1.814780e+001	1.731887e-007	1.814780e+001	0.000000e+000	-1.737613e+001
2.625000e-003	4.746178e+000	0.000000e+000	5.955754e-008	1.817690e+001	5.955754e-008	1.817690e+001	0.000000e+000	-1.737613e+001
2.650000e-003	4.697681e+000	0.000000e+000	-2.490516e-008	1.818123e+001	-2.490516e-008	1.818123e+001	0.000000e+000	-1.737613e+001
2.675000e-003	4.648771e+000	0.000000e+000	-7.809351e-008	1.816835e+001	-7.809351e-008	1.816835e+001	0.000000e+000	-1.737613e+001
2.700000e-003	4.598867e+000	0.000000e+000	-1.159599e-007	1.814410e+001	-1.159599e-007	1.814410e+001	0.000000e+000	-1.737613e+001
2.725000e-003	4.549577e+000	0.000000e+000	-1.465208e-007	1.811129e+001	-1.465208e-007	1.811129e+001	0.000000e+000	-1.737613e+001
2.750000e-003	4.500515e+000	0.000000e+000	-1.657780e-007	1.807225e+001	-1.657780e-007	1.807225e+001	0.000000e+000	-1.737613e+001
2.775000e-003	4.450337e+000	0.000000e+000	-1.828664e-007	1.802867e+001	-1.828664e-007	1.802867e+001	0.000000e+000	-1.737613e+001
2.800000e-003	4.401267e+000	0.000000e+000	-1.937866e-007	1.798159e+001	-1.937866e-007	1.798159e+001	0.000000e+000	-1.737613e+001
2.825000e-003	4.350990e+000	0.000000e+000	-2.020691e-007	1.793211e+001	-2.020691e-007	1.793211e+001	0.000000e+000	-1.737613e+001
2.850000e-003	4.301803e+000	0.000000e+000	-2.114080e-007	1.788042e+001	-2.114080e-007	1.788042e+001	0.000000e+000	-1.737613e+001
2.875000e-003	4.252563e+000	0.000000e+000	-2.154062e-007	1.782707e+001	-2.154062e-007	1.782707e+001	0.000000e+000	-1.737613e+001
2.900000e-003	4.202381e+000	0.000000e+000	-2.199659e-007	1.777265e+001	-2.199659e-007	1.777265e+001	0.000000e+000	-1.737613e+001
2.925000e-003	4.152786e+000	0.000000e+000	-2.252996e-007	1.771699e+001	-2.252996e-007	1.771699e+001	0.000000e+000	-1.737613e+001
2.950000e-003	4.103322e+000	0.000000e+000	-2.250871e-007	1.766069e+001	-2.250871e-007	1.766069e+001	0.000000e+000	-1.737613e+001
2.975000e-003	4.053062e+000	0.000000e+000	-2.303946e-007	1.760376e+001	-2.303946e-007	1.760376e+001	0.000000e+000	-1.737613e+001
3.000000e-003	4.003695e+000	0.000000e+000	-2.311366e-007	1.754607e+001	-2.311366e-007	1.754607e+001	0.000000e+000	-1.737613e+001
3.025000e-003	3.954160e+000	0.000000e+000	-2.322833e-007	1.748814e+001	-2.322833e-007	1.748814e+001	0.000000e+000	-1.737613e+001
3.050000e-003	3.903786e+000	0.000000e+000	-2.338622e-007	1.742987e+001	-2.338622e-007	1.742987e+001	0.000000e+000	-1.737613e+001
3.075000e-003	3.854340e+000	0.000000e+000	-2.326359e-007	1.737156e+001	-2.326359e-007	1.737156e+001	0.000000e+000	-1.737613e+001
3.100000e-003	3.804286e+000	0.000000e+000	-2.353473e-007	1.731306e+001	-2.353473e-007	1.731306e+001	0.000000e+000	-1.737613e+001
3.125000e-003	3.754545e+000	0.000000e+000	-2.341625e-007	1.725437e+001	-2.341625e-007	1.725437e+001	0.000000e+000	-1.737613e+001
3.150000e-003	3.705170e+000	0.000000e+000	-2.354351e-007	1.719567e+001	-2.354351e-007	1.719567e+001	0.000000e+000	-1.737613e+001
3.175000e-003	3.654996e+000	0.000000e+000	-2.340379e-007	1.713699e+001	-2.340379e-007	1.713699e+001	0.000000e+000	-1.737613e+001
3.200000e-003	3.605283e+000	0.000000e+000	-2.334467e-007	1.707855e+001	-2.334467e-007	1.707855e+001	0.000000e+000	-1.737613e+001
3.225000e-003	3.555908e+000	0.000000e+000	-2.300919e-007	1.702061e+001	-2.300919e-007	1.702061e+001	0.000000e+000	-1.737613e+001
3.250000e-003	3.505755e+000	0.000000e+000	-2.306795e-007	1.696301e+001	-2.306795e-007	1.696301e+001	0.000000e+000	-1.737613e+001
3.275000e-003	3.456064e+000	0.000000e+000	-2.279266e-007	1.690569e+001	-2.279266e-007	1.690569e+001	0.000000e+000	-1.737613e+001
3.300000e-003	3.406607e+000	0.000000e+000	-2.265852e-007	1.684887e+001	-2.265852e-007	1.684887e+001	0.000000e+000	-1.737613e+001
3.325000e-003	3.356194e+000	0.000000e+000	-2.246431e-007	1.679247e+001	-2.246431e-007	1.679247e+001	0.000000e+000	-1.737613e+001
3.350000e-003	3.306929e+000	0.000000e+000	-2.239071e-007	1.673640e+001	-2.239071e-007	1.673640e+001	0.000000e+000	-1.737613e+001
3.375000e-003	3.256559e+000	0.000000e+000	-2.221431e-007	1.668064e+001	-2.221431e-007	1.668064e+001	0.000000e+000	-1.737613e+001
3.400000e-003	3.206875e+000	0.000000e+000	-2.208349e-007	1.662527e+001	-2.208349e-007	1.662527e+001	0.000000e+000	-1.737613e+001
3.425000e-003	3.157621e+000	0.000000e+000	-2.214593e-007	1.656999e+001	-2.214593e-007	1.656999e+001	0.000000e+000	-1.737613e+001
3.450000e-003	3.107155e+000	0.000000e+000	-2.197724e-007	1.651483e+001	-2.197724e-007	1.651483e+001	0.000000e+000	-1.737613e+001
3.475000e-003	3.057695e+000	0.000000e+000	-2.197914e-007	1.645989e+001	-2.197914e-007	1.645989e+001	0.000000e+000	-1.737613e+001
3.500000e-003	3.008440e+000	0.000000e+000	-2.199588e-007	1.640492e+001	-2.199588e-007	1.640492e+001	0.000000e+000	-1.737613e+001
3.525000e-003	2.957832e+000	0.000000e+000	-2.199754e-007	1.634993e+001	-2.199754e-007	1.634993e+001	0.000000e+000	-1.737613e+001
3.550000e-003	2.908130e+000	0.000000e+000	-2.213038e-007	1.629477e+001	-2.213038e-007	1.629477e+001	0.000000e+000	-1.737613e+001
3.575000e-003	2.858595e+000	0.000000e+000	-2.200324e-007	1.623960e+001	-2.200324e-007	1.623960e+001	0.000000e+000	-1.737613e+001
3.600000e-003	2.808563e+000	0.000000e+000	-2.230393e-007	1.618421e+001	-2.230393e-007	1.618421e+001	0.000000e+000	-1.737613e+001
3.625000e-003	2.759085e+000	0.000000e+000	-2.230013e-007	1.612846e+001	-2.230013e-007	1.612846e+001	0.000000e+000	-1.737613e+001
3.650000e-003	2.708665e+000	0.000000e+000	-2.262018e-007	1.607231e+001	-2.262018e-007	1.607231e+001	0.000000e+000	-1.737613e+001
3.675000e-003	2.658988e+000	0.000000e+000	-2.258765e-007	1.601580e+001	-2.258765e-007	1.601580e+001	0.000000e+000	-1.737613e+001
3.700000e-003	2.609961e+000	0.000000e+000	-2.251322e-007	1.595942e+001	-2.251322e-007	1.595942e+001	0.000000e+000	-1.737613e+001
3.725000e-003	2.559449e+000	0.000000e+000	-2.275385e-007	1.590284e+001	-2.275385e-007	1.590284e+001	0.000000e+000	-1.737613e+001
3.750000e-003	2.509722e+000	0.000000e+000	-2.271835e-007	1.584600e+001	-2.271835e-007	1.584600e+001	0.000000e+000	-1.737613e+001
3.775000e-003	2.460369e+000	0.000000e+000	-2.294034e-007	1.578893e+001	-2.294034e-007	1.578893e+001	0.000000e+000	-1.737613e+001
3.800000e-003	2.410027e+000	0.000000e+000	-2.286959e-007	1.573166e+001	-2.286959e-007	1.573166e+001	0.000000e+000	-1.737613e+001
3.825000e-003	2.360521e+000	0.000000e+000	-2.302736e-007	1.567429e+001	-2.302736e-007	1.567429e+001	0.000000e+000	-1.737613e+001
3.850000e-003	2.311274e+000	0.000000e+000	-2.314630e-007	1.561657e+001	-2.314630e-007	1.561657e+001	0.000000e+000	-1.737613e+001
3.875000e-003	2.260520e+000	0.000000e+000	-2.309348e-007	1.555877e+001	-2.309348e-007	1.555877e+001	0.000000e+000	-1.737613e+001
3.900000e-003	2.211393e+000	0.000000e+000	-2.326015e-007	1.550083e+001	-2.326015e-007	1.550083e+001	0.000000e+000	-1.737613e+001
3.925000e-003	2.161006e+000	0.000000e+000	-2.319213e-007	1.544277e+001	-2.319213e-007	1.544277e+001	0.000000e+000	-1.737613e+001
3.950000e-003	2.111133e+000	0.000000e+000	-2.324578e-007	1.538472e+001	-2.324578e-007	1.538472e+001	0.000000e+000	-1.737613e+001
3.975000e-003	2.061865e+000	0.000000e+000	-2.332959e-007	1.532650e+001	-2.332959e-007	1.532650e+001	0.000000e+000	-1.737613e+001
4.000000e-003	2.011701e+000	0.000000e+000	-2.353603e-007	1.526792e+001	-2.353603e-007	1.526792e+001	0.000000e+000	-1.737613e+001
4.025000e-003	1.962049e+000	0.000000e+000	-2.349769e-007	1.520913e+001	-2.349769e-007	1.520913e+001	0.000000e+000	-1.737613e+001
4.050000e-003	1.912528e+000	0.000000e+000	-2.362127e-007	1.515023e+001	-2.362127e-007	1.515023e+001	0.000000e+000	-1.737613e+001
4.075000e-003	1.862112e+000	0.000000e+000	-2.369665e-007	1.509108e+001	-2.369665e-007	1.509108e+001	0.000000e+000	-1.737613e+001
4.100000e-003	1.812509e+000	0.000000e+000	-2.397799e-007	1.503149e+001	-2.397799e-007	1.503149e+001	0.000000e+000	-1.737613e+001
4.125000e-003	1.763223e+000	0.000000e+000	-2.382129e-007	1.497174e+001	-2.382129e-007	1.497174e+001	0.000000e+000	-1.737613e+001
4.150000e-003	1.712643e+000	0.000000e+000	-2.385441e-007	1.491214e+001	-2.385441e-007	1.491214e+001	0.000000e+000	-1.737613e+001
4.175000e-003	1.663595e+000	0.000000e+000	-2.410845e-007	1.485219e+001	-2.410845e-007	1.485219e+001	0.000000e+000	-1.737613e+001
4.200000e-003	1.612841e+000	0.000000e+000	-2.426812e-007	1.479172e+001	-2.426812e-007	1.479172e+001	0.000000e+000	-1.737613e+001
4.225000e-003	1.563395e+000	0.000000e+000	-2.445640e-007	1.473081e+001	-2.445640e-007	1.473081e+001	0.000000e+000	-1.737613e+001
4.250000e-003	1.513956e+000	0.000000e+000	-2.467126e-007	1.466940e+001	-2.467126e-007	1.466940e+001	0.000000e+000	-1.737613e+001
4.275000e-003	1.463483e+000	0.000000e+000	-2.482452e-007	1.460753e+001	-2.482452e-007	1.460753e+001	0.000000e+000	-1.737613e+001
4.300000e-003	1.414144e+000	0.000000e+000	-2.497837e-007	1.454528e+001	-2.497837e-007	1.454528e+001	0.000000e+000	-1.737613e+001
4.325000e-003	1.364609e+000	0.000000e+000	-2.531289e-007	1.448242e+001	-2.531289e-007	1.448242e+001	0.000000e+000	-1.737613e+001
4.350000e-003	1.314043e+000	0.000000e+000	-2.537771e-007	1.441905e+001	-2.537771e-007	1.441905e+001	0.000000e+000	-1.737613e+001
4.375000e-003	1.264693e+000	0.000000e+000	-2.601471e-007	1.435481e+001	-2.601471e-007	1.435481e+001	0.000000e+000	-1.737613e+001
4.400000e-003	1.215055e+000	0.000000e+000	-2.607763e-007	1.428970e+001	-2.607763e-007	1.428970e+001	0.000000e+000	-1.737613e+001
4.425000e-003	1.164916e+000	0.000000e+000	-2.640491e-007	1.422409e+001	-2.640491e-007	1.422409e+001	0.000000e+000	-1.737613e+001
4.450000e-003	1.115296e+000	0.000000e+000	-2.672080e-007	1.415769e+001	-2.672080e-007	1.415769e+001	0.000000e+000	-1.737613e+001
4.475000e-003	1.065189e+000	0.000000e+000	-2.724717e-007	1.409023e+001	-2.724717e-007	1.409023e+001	0.000000e+000	-1.737613e+001
4.500000e-003	1.015224e+000	0.000000e+000	-2.740066e-007	1.402192e+001	-2.740066e-007	1.402192e+001	0.000000e+000	-1.737613e+001
4.525000e-003	9.661014e-001	0.000000e+000	-2.780380e-007	1.395291e+001	-2.780380e-007	1.395291e+001	0.000000e+000	-1.737613e+001
4.550000e-003	9.153901e-001	0.000000e+000	-2.803624e-007	1.388311e+001	-2.803624e-007	1.388311e+001	0.000000e+000	-1.737613e+001
4.575000e-003	8.658267e-001	0.000000e+000	-2.852438e-007	1.381241e+001	-2.852438e-007	1.381241e+001	0.000000e+000	-1.737613e+001
4.600000e-003	8.166046e-001	0.000000e+000	-2.870268e-007	1.374088e+001	-2.870268e-007	1.374088e+001	0.000000e+000	-1.737613e+001
4.625000e-003	7.664122e-001	0.000000e+000	-2.920661e-007	1.366849e+001	-2.920661e-007	1.366849e+001	0.000000e+000	-1.737613e+001
