Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.750000e-004	1.187965e+000	0.000000e+000	2.495092e-007	-1.704428e+000	2.495092e-007	-1.704428e+000	0.000000e+000	-1.353749e+001
7.000000e-004	1.232876e+000	0.000000e+000	2.584541e-007	-1.640932e+000	2.584541e-007	-1.640932e+000	0.000000e+000	-1.353749e+001
7.250000e-004	1.277702e+000	0.000000e+000	2.651446e-007	-1.575483e+000	2.651446e-007	-1.575483e+000	0.000000e+000	-1.353749e+001
7.500000e-004	1.321841e+000	0.000000e+000	2.768816e-007	-1.507729e+000	2.768816e-007	-1.507729e+000	0.000000e+000	-1.353749e+001
7.750000e-004	1.367747e+000	0.000000e+000	2.834166e-007	-1.437692e+000	2.834166e-007	-1.437692e+000	0.000000e+000	-1.353749e+001
8.000000e-004	1.411457e+000	0.000000e+000	2.953814e-007	-1.365342e+000	2.953814e-007	-1.365342e+000	0.000000e+000	-1.353749e+001
8.250000e-004	1.457004e+000	0.000000e+000	3.045934e-007	-1.290345e+000	3.045934e-007	-1.290345e+000	0.000000e+000	-1.353749e+001
8.500000e-004	1.501239e+000	0.000000e+000	3.140012e-007	-1.213021e+000	3.140012e-007	-1.213021e+000	0.000000e+000	-1.353749e+001
8.750000e-004	1.545855e+000	0.000000e+000	3.268184e-007	-1.132919e+000	3.268184e-007	-1.132919e+000	0.000000e+000	-1.353749e+001
9.000000e-004	1.590773e+000	0.000000e+000	3.349952e-007	-1.050192e+000	3.349952e-007	-1.050192e+000	0.000000e+000	-1.353749e+001
9.250000e-004	1.635229e+000	0.000000e+000	3.489805e-007	-9.646950e-001	3.489805e-007	-9.646950e-001	0.000000e+000	-1.353749e+001
9.500000e-004	1.679724e+000	0.000000e+000	3.578886e-007	-8.763364e-001	3.578886e-007	-8.763364e-001	0.000000e+000	-1.353749e+001
9.750000e-004	1.724820e+000	0.000000e+000	3.704624e-007	-7.852925e-001	3.704624e-007	-7.852925e-001	0.000000e+000	-1.353749e+001
1.000000e-003	1.769436e+000	0.000000e+000	3.828570e-007	-6.911276e-001	3.828570e-007	-6.911276e-001	0.000000e+000	-1.353749e+001
1.025000e-003	1.813739e+000	0.000000e+000	3.949050e-007	-5.939073e-001	3.949050e-007	-5.939073e-001	0.000000e+000	-1.353749e+001
1.050000e-003	1.859034e+000	0.000000e+000	4.105226e-007	-4.932289e-001	4.105226e-007	-4.932289e-001	0.000000e+000	-1.353749e+001
1.075000e-003	1.903280e+000	0.000000e+000	4.229907e-007	-3.890397e-001	4.229907e-007	-3.890397e-001	0.000000e+000	-1.353749e+001
1.100000e-003	1.948671e+000	0.000000e+000	4.399640e-007	-2.811704e-001	4.399640e-007	-2.811704e-001	0.000000e+000	-1.353749e+001
1.125000e-003	1.993151e+000	0.000000e+000	4.538983e-007	-1.694376e-001	4.538983e-007	-1.694376e-001	0.000000e+000	-1.353749e+001
1.150000e-003	2.037465e+000	0.000000e+000	4.701913e-007	-5.392640e-002	4.701913e-007	-5.392640e-002	0.000000e+000	-1.353749e+001
1.175000e-003	2.082362e+000	0.000000e+000	4.897454e-007	6.606569e-002	4.897454e-007	6.606569e-002	0.000000e+000	-1.353749e+001
1.200000e-003	2.126676e+000	0.000000e+000	5.058722e-007	1.905179e-001	5.058722e-007	1.905179e-001	0.000000e+000	-1.353749e+001
1.225000e-003	2.171235e+000	0.000000e+000	5.298518e-007	3.199834e-001	5.298518e-007	3.199834e-001	0.000000e+000	-1.353749e+001
1.250000e-003	2.216124e+000	0.000000e+000	5.457851e-007	4.544380e-001	5.457851e-007	4.544380e-001	0.000000e+000	-1.353749e+001
1.275000e-003	2.260914e+000	0.000000e+000	5.678143e-007	5.936379e-001	5.678143e-007	5.936379e-001	0.000000e+000	-1.353749e+001
1.300000e-003	2.305118e+000	0.000000e+000	5.876058e-007	7.380654e-001	5.876058e-007	7.380654e-001	0.000000e+000	-1.353749e+001
1.325000e-003	2.350569e+000	0.000000e+000	6.105169e-007	8.878308e-001	6.105169e-007	8.878308e-001	0.000000e+000	-1.353749e+001
1.350000e-003	2.394463e+000	0.000000e+000	6.371141e-007	1.043785e+000	6.371141e-007	1.043785e+000	0.000000e+000	-1.353749e+001
1.375000e-003	2.439790e+000	0.000000e+000	6.573673e-007	1.205595e+000	6.573673e-007	1.205595e+000	0.000000e+000	-1.353749e+001
1.400000e-003	2.484310e+000	0.000000e+000	6.857831e-007	1.373489e+000	6.857831e-007	1.373489e+000	0.000000e+000	-1.353749e+001
1.425000e-003	2.528311e+000	0.000000e+000	7.069243e-007	1.547577e+000	7.069243e-007	1.547577e+000	0.000000e+000	-1.353749e+001
1.450000e-003	2.573794e+000	0.000000e+000	7.344723e-007	1.727752e+000	7.344723e-007	1.727752e+000	0.000000e+000	-1.353749e+001
1.475000e-003	2.617699e+000	0.000000e+000	7.598123e-007	1.914537e+000	7.598123e-007	1.914537e+000	0.000000e+000	-1.353749e+001
1.500000e-003	2.661934e+000	0.000000e+000	7.825585e-007	2.107334e+000	7.825585e-007	2.107334e+000	0.000000e+000	-1.353749e+001
1.525000e-003	2.707190e+000	0.000000e+000	8.130315e-007	2.306782e+000	8.130315e-007	2.306782e+000	0.000000e+000	-1.353749e+001
1.550000e-003	2.751749e+000	0.000000e+000	8.328978e-007	2.512523e+000	8.328978e-007	2.512523e+000	0.000000e+000	-1.353749e+001
1.575000e-003	2.795935e+000	0.000000e+000	8.603116e-007	2.724175e+000	8.603116e-007	2.724175e+000	0.000000e+000	-1.353749e+001
1.600000e-003	2.840956e+000	0.000000e+000	8.821461e-007	2.941982e+000	8.821461e-007	2.941982e+000	0.000000e+000	-1.353749e+001
1.625000e-003	2.885085e+000	0.000000e+000	9.046952e-007	3.165337e+000	9.046952e-007	3.165337e+000	0.000000e+000	-1.353749e+001
1.650000e-003	2.929967e+000	0.000000e+000	9.366260e-007	3.395502e+000	9.366260e-007	3.395502e+000	0.000000e+000	-1.353749e+001
1.675000e-003	2.974711e+000	0.000000e+000	9.506588e-007	3.631413e+000	9.506588e-007	3.631413e+000	0.000000e+000	-1.353749e+001
1.700000e-003	3.018733e+000	0.000000e+000	9.831963e-007	3.873145e+000	9.831963e-007	3.873145e+000	0.000000e+000	-1.353749e+001
1.725000e-003	3.063875e+000	0.000000e+000	9.960063e-007	4.120545e+000	9.960063e-007	4.120545e+000	0.000000e+000	-1.353749e+001
1.750000e-003	3.108356e+000	0.000000e+000	1.027435e-006	4.373475e+000	1.027435e-006	4.373475e+000	0.000000e+000	-1.353749e+001
1.775000e-003	3.152510e+000	0.000000e+000	1.043568e-006	4.632350e+000	1.043568e-006	4.632350e+000	0.000000e+000	-1.353749e+001
1.800000e-003	3.197641e+000	0.000000e+000	1.073014e-006	4.896923e+000	1.073014e-006	4.896923e+000	0.000000e+000	-1.353749e+001
1.825000e-003	3.242389e+000	0.000000e+000	1.090463e-006	5.167358e+000	1.090463e-006	5.167358e+000	0.000000e+000	-1.353749e+001
1.850000e-003	3.286354e+000	0.000000e+000	1.115924e-006	5.443156e+000	1.115924e-006	5.443156e+000	0.000000e+000	-1.353749e+001
1.875000e-003	3.331588e+000	0.000000e+000	1.133295e-006	5.724309e+000	1.133295e-006	5.724309e+000	0.000000e+000	-1.353749e+001
1.900000e-003	3.375902e+000	0.000000e+000	1.159536e-006	6.010913e+000	1.159536e-006	6.010913e+000	0.000000e+000	-1.353749e+001
1.925000e-003	3.420927e+000	0.000000e+000	1.187565e-006	6.304300e+000	1.187565e-006	6.304300e+000	0.000000e+000	-1.353749e+001
1.950000e-003	3.465201e+000	0.000000e+000	1.200998e-006	6.602871e+000	1.200998e-006	6.602871e+000	0.000000e+000	-1.353749e+001
1.975000e-003	3.509504e+000	0.000000e+000	1.221038e-006	6.905625e+000	1.221038e-006	6.905625e+000	0.000000e+000	-1.353749e+001
2.000000e-003	3.554881e+000	0.000000e+000	1.245710e-006	7.213969e+000	1.245710e-006	7.213969e+000	0.000000e+000	-1.353749e+001
2.025000e-003	3.598974e+000	0.000000e+000	1.272721e-006	7.528773e+000	1.272721e-006	7.528773e+000	0.000000e+000	-1.353749e+001
2.050000e-003	3.643388e+000	0.000000e+000	1.290333e-006	7.849154e+000	1.290333e-006	7.849154e+000	0.000000e+000	-1.353749e+001
2.075000e-003	3.688462e+000	0.000000e+000	1.309498e-006	8.174133e+000	1.309498e-006	8.174133e+000	0.000000e+000	-1.353749e+001
2.100000e-003	3.732875e+000	0.000000e+000	1.323450e-006	8.503252e+000	1.323450e-006	8.503252e+000	0.000000e+000	-1.353749e+001
2.125000e-003	3.777132e+000	0.000000e+000	1.338355e-006	8.835977e+000	1.338355e-006	8.835977e+000	0.000000e+000	-1.353749e+001
2.150000e-003	3.822327e+000	0.000000e+000	1.344945e-006	9.171390e+000	1.344945e-006	9.171390e+000	0.000000e+000	-1.353749e+001
2.175000e-003	3.866563e+000	0.000000e+000	1.348422e-006	9.508061e+000	1.348422e-006	9.508061e+000	0.000000e+000	-1.353749e+001
2.200000e-003	3.912202e+000	0.000000e+000	1.336192e-006	9.843637e+000	1.336192e-006	9.843637e+000	0.000000e+000	-1.353749e+001
2.225000e-003	3.956857e+000	0.000000e+000	1.322064e-006	1.017592e+001	1.322064e-006	1.017592e+001	0.000000e+000	-1.353749e+001
2.250000e-003	4.001416e+000	0.000000e+000	1.299284e-006	1.050359e+001	1.299284e-006	1.050359e+001	0.000000e+000	-1.353749e+001
2.275000e-003	4.046604e+000	0.000000e+000	1.283068e-006	1.082638e+001	1.283068e-006	1.082638e+001	0.000000e+000	-1.353749e+001
2.300000e-003	4.091476e+000	0.000000e+000	1.256352e-006	1.114381e+001	1.256352e-006	1.114381e+001	0.000000e+000	-1.353749e+001
2.325000e-003	4.136000e+000	0.000000e+000	1.248389e-006	1.145690e+001	1.248389e-006	1.145690e+001	0.000000e+000	-1.353749e+001
2.350000e-003	4.181565e+000	0.000000e+000	1.228283e-006	1.176649e+001	1.228283e-006	1.176649e+001	0.000000e+000	-1.353749e+001
2.375000e-003	4.226024e+000	0.000000e+000	1.221744e-006	1.207274e+001	1.221744e-006	1.207274e+001	0.000000e+000	-1.353749e+001
2.400000e-003	4.270508e+000	0.000000e+000	1.203487e-006	1.237589e+001	1.203487e-006	1.237589e+001	0.000000e+000	-1.353749e+001
2.425000e-003	4.315956e+000	0.000000e+000	1.201148e-006	1.267647e+001	1.201148e-006	1.267647e+001	0.000000e+000	-1.353749e+001
2.450000e-003	4.360945e+000	0.000000e+000	1.162889e-006	1.297198e+001	1.162889e-006	1.297198e+001	0.000000e+000	-1.353749e+001
2.475000e-003	4.405504e+000	0.000000e+000	1.141941e-006	1.326008e+001	1.141941e-006	1.326008e+001	0.000000e+000	-1.353749e+001
2.500000e-003	4.444202e+000	0.000000e+000	1.077339e-006	1.353749e+001	1.077339e-006	1.353749e+001	0.000000e+000	-1.353749e+001
2.525000e-003	4.438608e+000	0.000000e+000	7.745313e-007	1.376897e+001	7.745313e-007	1.376897e+001	0.000000e+000	-1.353749e+001
2.550000e-003	4.401825e+000	0.000000e+000	3.785454e-007	1.391311e+001	3.785454e-007	1.391311e+001	0.000000e+000	-1.353749e+001
2.575000e-003	4.359456e+000	0.000000e+000	1.653409e-007	1.398109e+001	1.653409e-007	1.398109e+001	0.000000e+000	-1.353749e+001
2.600000e-003	4.316382e+000	0.000000e+000	4.255011e-008	1.400708e+001	4.255011e-008	1.400708e+001	0.000000e+000	-1.353749e+001
2.625000e-003	4.271937e+000	0.000000e+000	-2.344475e-008	1.400947e+001	-2.344475e-008	1.400947e+001	0.000000e+000	-1.353749e+001
2.650000e-003	4.227929e+000	0.000000e+000	-7.623542e-008	1.399701e+001	-7.623542e-008	1.399701e+001	0.000000e+000	-1.353749e+001
2.675000e-003	4.183551e+000	0.000000e+000	-1.051082e-007	1.397434e+001	-1.051082e-007	1.397434e+001	0.000000e+000	-1.353749e+001
2.700000e-003	4.138967e+000	0.000000e+000	-1.315724e-007	1.394476e+001	-1.315724e-007	1.394476e+001	0.000000e+000	-1.353749e+001
2.725000e-003	4.094487e+000	0.000000e+000	-1.466879e-007	1.390997e+001	-1.466879e-007	1.390997e+001	0.000000e+000	-1.353749e+001
2.750000e-003	4.050073e+000	0.000000e+000	-1.608667e-007	1.387153e+001	-1.608667e-007	1.387153e+001	0.000000e+000	-1.353749e+001
2.775000e-003	4.005006e+000	0.000000e+000	-1.713928e-007	1.383000e+001	-1.713928e-007	1.383000e+001	0.000000e+000	-1.353749e+001
2.800000e-003	3.960845e+000	0.000000e+000	-1.766184e-007	1.378650e+001	-1.766184e-007	1.378650e+001	0.000000e+000	-1.353749e+001
2.825000e-003	3.915451e+000	0.000000e+000	-1.839108e-007	1.374143e+001	-1.839108e-007	1.374143e+001	0.000000e+000	-1.353749e+001
2.850000e-003	3.870867e+000	0.000000e+000	-1.873143e-007	1.369503e+001	-1.873143e-007	1.369503e+001	0.000000e+000	-1.353749e+001
2.875000e-003	3.826543e+000	0.000000e+000	-1.924936e-007	1.364755e+001	-1.924936e-007	1.364755e+001	0.000000e+000	-1.353749e+001
2.900000e-003	3.781479e+000	0.000000e+000	-1.943965e-007	1.359919e+001	-1.943965e-007	1.359919e+001	0.000000e+000	-1.353749e+001
2.925000e-003	3.736881e+000	0.000000e+000	-1.969999e-007	1.355026e+001	-1.969999e-007	1.355026e+001	0.000000e+000	-1.353749e+001
2.950000e-003	3.692229e+000	0.000000e+000	-1.958828e-007	1.350115e+001	-1.958828e-007	1.350115e+001	0.000000e+000	-1.353749e+001
2.975000e-003	3.647027e+000	0.000000e+000	-2.002181e-007	1.345164e+001	-2.002181e-007	1.345164e+001	0.000000e+000	-1.353749e+001
3.000000e-003	3.602283e+000	0.000000e+000	-2.001148e-007	1.340160e+001	-2.001148e-007	1.340160e+001	0.000000e+000	-1.353749e+001
3.025000e-003	3.557962e+000	0.000000e+000	-2.000626e-007	1.335158e+001	-2.000626e-007	1.335158e+001	0.000000e+000	-1.353749e+001
3.050000e-003	3.512778e+000	0.000000e+000	-1.999748e-007	1.330157e+001	-1.999748e-007	1.330157e+001	0.000000e+000	-1.353749e+001
3.075000e-003	3.468421e+000	0.000000e+000	-1.999059e-007	1.325159e+001	-1.999059e-007	1.325159e+001	0.000000e+000	-1.353749e+001
3.100000e-003	3.423440e+000	0.000000e+000	-1.996673e-007	1.320164e+001	-1.996673e-007	1.320164e+001	0.000000e+000	-1.353749e+001
3.125000e-003	3.378493e+000	0.000000e+000	-1.984434e-007	1.315188e+001	-1.984434e-007	1.315188e+001	0.000000e+000	-1.353749e+001
3.150000e-003	3.334016e+000	0.000000e+000	-1.978748e-007	1.310234e+001	-1.978748e-007	1.310234e+001	0.000000e+000	-1.353749e+001
3.175000e-003	3.288849e+000	0.000000e+000	-1.952346e-007	1.305320e+001	-1.952346e-007	1.305320e+001	0.000000e+000	-1.353749e+001
3.200000e-003	3.244034e+000	0.000000e+000	-1.943526e-007	1.300450e+001	-1.943526e-007	1.300450e+001	0.000000e+000	-1.353749e+001
3.225000e-003	3.200026e+000	0.000000e+000	-1.933424e-007	1.295604e+001	-1.933424e-007	1.295604e+001	0.000000e+000	-1.353749e+001
3.250000e-003	3.154252e+000	0.000000e+000	-1.930242e-007	1.290774e+001	-1.930242e-007	1.290774e+001	0.000000e+000	-1.353749e+001
3.275000e-003	3.109675e+000	0.000000e+000	-1.914596e-007	1.285968e+001	-1.914596e-007	1.285968e+001	0.000000e+000	-1.353749e+001
3.300000e-003	3.065393e+000	0.000000e+000	-1.899045e-007	1.281201e+001	-1.899045e-007	1.281201e+001	0.000000e+000	-1.353749e+001
3.325000e-003	3.020287e+000	0.000000e+000	-1.903948e-007	1.276447e+001	-1.903948e-007	1.276447e+001	0.000000e+000	-1.353749e+001
3.350000e-003	2.975696e+000	0.000000e+000	-1.867884e-007	1.271733e+001	-1.867884e-007	1.271733e+001	0.000000e+000	-1.353749e+001
3.375000e-003	2.930280e+000	0.000000e+000	-1.874994e-007	1.267054e+001	-1.874994e-007	1.267054e+001	0.000000e+000	-1.353749e+001
3.400000e-003	2.885622e+000	0.000000e+000	-1.853994e-007	1.262393e+001	-1.853994e-007	1.262393e+001	0.000000e+000	-1.353749e+001
3.425000e-003	2.841354e+000	0.000000e+000	-1.857995e-007	1.257753e+001	-1.857995e-007	1.257753e+001	0.000000e+000	-1.353749e+001
3.450000e-003	2.795835e+000	0.000000e+000	-1.846255e-007	1.253123e+001	-1.846255e-007	1.253123e+001	0.000000e+000	-1.353749e+001
3.475000e-003	2.751251e+000	0.000000e+000	-1.864595e-007	1.248484e+001	-1.864595e-007	1.248484e+001	0.000000e+000	-1.353749e+001
3.500000e-003	2.706909e+000	0.000000e+000	-1.844379e-007	1.243848e+001	-1.844379e-007	1.243848e+001	0.000000e+000	-1.353749e+001
3.525000e-003	2.661355e+000	0.000000e+000	-1.846053e-007	1.239235e+001	-1.846053e-007	1.239235e+001	0.000000e+000	-1.353749e+001
3.550000e-003	2.616807e+000	0.000000e+000	-1.849448e-007	1.234615e+001	-1.849448e-007	1.234615e+001	0.000000e+000	-1.353749e+001
3.575000e-003	2.572276e+000	0.000000e+000	-1.859289e-007	1.229979e+001	-1.859289e-007	1.229979e+001	0.000000e+000	-1.353749e+001
3.600000e-003	2.526829e+000	0.000000e+000	-1.863373e-007	1.225326e+001	-1.863373e-007	1.225326e+001	0.000000e+000	-1.353749e+001
3.625000e-003	2.482565e+000	0.000000e+000	-1.849294e-007	1.220685e+001	-1.849294e-007	1.220685e+001	0.000000e+000	-1.353749e+001
3.650000e-003	2.437245e+000	0.000000e+000	-1.864489e-007	1.216043e+001	-1.864489e-007	1.216043e+001	0.000000e+000	-1.353749e+001
3.675000e-003	2.392615e+000	0.000000e+000	-1.868513e-007	1.211377e+001	-1.868513e-007	1.211377e+001	0.000000e+000	-1.353749e+001
3.700000e-003	2.348251e+000	0.000000e+000	-1.873712e-007	1.206699e+001	-1.873712e-007	1.206699e+001	0.000000e+000	-1.353749e+001
3.725000e-003	2.303085e+000	0.000000e+000	-1.899639e-007	1.201982e+001	-1.899639e-007	1.201982e+001	0.000000e+000	-1.353749e+001
3.750000e-003	2.258227e+000	0.000000e+000	-1.876728e-007	1.197262e+001	-1.876728e-007	1.197262e+001	0.000000e+000	-1.353749e+001
3.775000e-003	2.213746e+000	0.000000e+000	-1.890819e-007	1.192552e+001	-1.890819e-007	1.192552e+001	0.000000e+000	-1.353749e+001
3.800000e-003	2.168313e+000	0.000000e+000	-1.915688e-007	1.187794e+001	-1.915688e-007	1.187794e+001	0.000000e+000	-1.353749e+001
3.825000e-003	2.123782e+000	0.000000e+000	-1.899176e-007	1.183026e+001	-1.899176e-007	1.183026e+001	0.000000e+000	-1.353749e+001
3.850000e-003	2.079355e+000	0.000000e+000	-1.904803e-007	1.178271e+001	-1.904803e-007	1.178271e+001	0.000000e+000	-1.353749e+001
3.875000e-003	2.033918e+000	0.000000e+000	-1.921244e-007	1.173488e+001	-1.921244e-007	1.173488e+001	0.000000e+000	-1.353749e+001
3.900000e-003	1.989480e+000	0.000000e+000	-1.921244e-007	1.168685e+001	-1.921244e-007	1.168685e+001	0.000000e+000	-1.353749e+001
3.925000e-003	1.944221e+000	0.000000e+000	-1.925304e-007	1.163877e+001	-1.925304e-007	1.163877e+001	0.000000e+000	-1.353749e+001
3.950000e-003	1.899754e+000	0.000000e+000	-1.922229e-007	1.159067e+001	-1.922229e-007	1.159067e+001	0.000000e+000	-1.353749e+001
3.975000e-003	1.855323e+000	0.000000e+000	-1.926076e-007	1.154257e+001	-1.926076e-007	1.154257e+001	0.000000e+000	-1.353749e+001
4.000000e-003	1.809580e+000	0.000000e+000	-1.962092e-007	1.149397e+001	-1.962092e-007	1.149397e+001	0.000000e+000	-1.353749e+001
4.025000e-003	1.765192e+000	0.000000e+000	-1.945972e-007	1.144512e+001	-1.945972e-007	1.144512e+001	0.000000e+000	-1.353749e+001
4.050000e-003	1.720729e+000	0.000000e+000	-1.949628e-007	1.139642e+001	-1.949628e-007	1.139642e+001	0.000000e+000	-1.353749e+001
4.075000e-003	1.675566e+000	0.000000e+000	-1.965369e-007	1.134749e+001	-1.965369e-007	1.134749e+001	0.000000e+000	-1.353749e+001
4.100000e-003	1.630666e+000	0.000000e+000	-1.963790e-007	1.129837e+001	-1.963790e-007	1.129837e+001	0.000000e+000	-1.353749e+001
4.125000e-003	1.586487e+000	0.000000e+000	-1.981905e-007	1.124905e+001	-1.981905e-007	1.124905e+001	0.000000e+000	-1.353749e+001
4.150000e-003	1.541061e+000	0.000000e+000	-1.998109e-007	1.119930e+001	-1.998109e-007	1.119930e+001	0.000000e+000	-1.353749e+001
4.175000e-003	1.496601e+000	0.000000e+000	-1.992969e-007	1.114941e+001	-1.992969e-007	1.114941e+001	0.000000e+000	-1.353749e+001
4.200000e-003	1.450887e+000	0.000000e+000	-2.006538e-007	1.109942e+001	-2.006538e-007	1.109942e+001	0.000000e+000	-1.353749e+001
4.225000e-003	1.406701e+000	0.000000e+000	-2.026493e-007	1.104900e+001	-2.026493e-007	1.104900e+001	0.000000e+000	-1.353749e+001
4.250000e-003	1.362004e+000	0.000000e+000	-2.036215e-007	1.099822e+001	-2.036215e-007	1.099822e+001	0.000000e+000	-1.353749e+001
4.275000e-003	1.316723e+000	0.000000e+000	-2.060017e-007	1.094702e+001	-2.060017e-007	1.094702e+001	0.000000e+000	-1.353749e+001
4.300000e-003	1.272086e+000	0.000000e+000	-2.051909e-007	1.089562e+001	-2.051909e-007	1.089562e+001	0.000000e+000	-1.353749e+001
4.325000e-003	1.227783e+000	0.000000e+000	-2.088104e-007	1.084387e+001	-2.088104e-007	1.084387e+001	0.000000e+000	-1.353749e+001
4.350000e-003	1.182449e+000	0.000000e+000	-2.117093e-007	1.079130e+001	-2.117093e-007	1.079130e+001	0.000000e+000	-1.353749e+001
4.375000e-003	1.137773e+000	0.000000e+000	-2.130424e-007	1.073821e+001	-2.130424e-007	1.073821e+001	0.000000e+000	-1.353749e+001
4.400000e-003	1.093029e+000	0.000000e+000	-2.139660e-007	1.068483e+001	-2.139660e-007	1.068483e+001	0.000000e+000	-1.353749e+001
4.425000e-003	1.047649e+000	0.000000e+000	-2.176401e-007	1.063088e+001	-2.176401e-007	1.063088e+001	0.000000e+000	-1.353749e+001
4.450000e-003	1.003566e+000	0.000000e+000	-2.182657e-007	1.057639e+001	-2.182657e-007	1.057639e+001	0.000000e+000	-1.353749e+001
4.475000e-003	9.580547e-001	0.000000e+000	-2.214495e-007	1.052143e+001	-2.214495e-007	1.052143e+001	0.000000e+000	-1.353749e+001
4.500000e-003	9.131047e-001	0.000000e+000	-2.246060e-007	1.046567e+001	-2.246060e-007	1.046567e+001	0.000000e+000	-1.353749e+001
4.525000e-003	8.687625e-001	0.000000e+000	-2.254999e-007	1.040941e+001	-2.254999e-007	1.040941e+001	0.000000e+000	-1.353749e+001
4.550000e-003	8.232261e-001	0.000000e+000	-2.291266e-007	1.035258e+001	-2.291266e-007	1.035258e+001	0.000000e+000	-1.353749e+001
4.575000e-003	7.787488e-001	0.000000e+000	-2.324801e-007	1.029488e+001	-2.324801e-007	1.029488e+001	0.000000e+000	-1.353749e+001
4.600000e-003	7.341152e-001	0.000000e+000	-2.344567e-007	1.023651e+001	-2.344567e-007	1.023651e+001	0.000000e+000	-1.353749e+001
4.625000e-003	6.888596e-001	0.000000e+000	-2.390674e-007	1.017732e+001	-2.390674e-007	1.017732e+001	0.000000e+000	-1.353749e+001
