Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.250000e-004	1.419745e+000	0.000000e+000	3.386183e-007	-2.859334e+000	3.386183e-007	-2.859334e+000	0.000000e+000	-1.786275e+001
7.500000e-004	1.469277e+000	0.000000e+000	3.484713e-007	-2.773448e+000	3.484713e-007	-2.773448e+000	0.000000e+000	-1.786275e+001
7.750000e-004	1.519209e+000	0.000000e+000	3.631190e-007	-2.684499e+000	3.631190e-007	-2.684499e+000	0.000000e+000	-1.786275e+001
8.000000e-004	1.568442e+000	0.000000e+000	3.796067e-007	-2.591658e+000	3.796067e-007	-2.591658e+000	0.000000e+000	-1.786275e+001
8.250000e-004	1.618759e+000	0.000000e+000	3.919099e-007	-2.495219e+000	3.919099e-007	-2.495219e+000	0.000000e+000	-1.786275e+001
8.500000e-004	1.668305e+000	0.000000e+000	4.079335e-007	-2.395238e+000	4.079335e-007	-2.395238e+000	0.000000e+000	-1.786275e+001
8.750000e-004	1.717338e+000	0.000000e+000	4.258398e-007	-2.291017e+000	4.258398e-007	-2.291017e+000	0.000000e+000	-1.786275e+001
9.000000e-004	1.767630e+000	0.000000e+000	4.400519e-007	-2.182780e+000	4.400519e-007	-2.182780e+000	0.000000e+000	-1.786275e+001
9.250000e-004	1.817073e+000	0.000000e+000	4.605663e-007	-2.070203e+000	4.605663e-007	-2.070203e+000	0.000000e+000	-1.786275e+001
9.500000e-004	1.866302e+000	0.000000e+000	4.787171e-007	-1.952792e+000	4.787171e-007	-1.952792e+000	0.000000e+000	-1.786275e+001
9.750000e-004	1.916900e+000	0.000000e+000	4.969879e-007	-1.830829e+000	4.969879e-007	-1.830829e+000	0.000000e+000	-1.786275e+001
1.000000e-003	1.966196e+000	0.000000e+000	5.195252e-007	-1.703765e+000	5.195252e-007	-1.703765e+000	0.000000e+000	-1.786275e+001
1.025000e-003	2.015027e+000	0.000000e+000	5.389997e-007	-1.571450e+000	5.389997e-007	-1.571450e+000	0.000000e+000	-1.786275e+001
1.050000e-003	2.065323e+000	0.000000e+000	5.611618e-007	-1.433929e+000	5.611618e-007	-1.433929e+000	0.000000e+000	-1.786275e+001
1.075000e-003	2.114573e+000	0.000000e+000	5.893247e-007	-1.290119e+000	5.893247e-007	-1.290119e+000	0.000000e+000	-1.786275e+001
1.100000e-003	2.164602e+000	0.000000e+000	6.115521e-007	-1.140009e+000	6.115521e-007	-1.140009e+000	0.000000e+000	-1.786275e+001
1.125000e-003	2.213992e+000	0.000000e+000	6.363804e-007	-9.840175e-001	6.363804e-007	-9.840175e-001	0.000000e+000	-1.786275e+001
1.150000e-003	2.263381e+000	0.000000e+000	6.711888e-007	-8.205713e-001	6.711888e-007	-8.205713e-001	0.000000e+000	-1.786275e+001
1.175000e-003	2.313491e+000	0.000000e+000	6.936465e-007	-6.499669e-001	6.936465e-007	-6.499669e-001	0.000000e+000	-1.786275e+001
1.200000e-003	2.362902e+000	0.000000e+000	7.234595e-007	-4.728286e-001	7.234595e-007	-4.728286e-001	0.000000e+000	-1.786275e+001
1.225000e-003	2.411616e+000	0.000000e+000	7.635956e-007	-2.869467e-001	7.635956e-007	-2.869467e-001	0.000000e+000	-1.786275e+001
1.250000e-003	2.461815e+000	0.000000e+000	7.893784e-007	-9.282497e-002	7.893784e-007	-9.282497e-002	0.000000e+000	-1.786275e+001
1.275000e-003	2.511386e+000	0.000000e+000	8.241179e-007	1.088621e-001	8.241179e-007	1.088621e-001	0.000000e+000	-1.786275e+001
1.300000e-003	2.560267e+000	0.000000e+000	8.673370e-007	3.202939e-001	8.673370e-007	3.202939e-001	0.000000e+000	-1.786275e+001
1.325000e-003	2.610423e+000	0.000000e+000	8.944244e-007	5.405141e-001	8.944244e-007	5.405141e-001	0.000000e+000	-1.786275e+001
1.350000e-003	2.659411e+000	0.000000e+000	9.314574e-007	7.687493e-001	9.314574e-007	7.687493e-001	0.000000e+000	-1.786275e+001
1.375000e-003	2.709376e+000	0.000000e+000	9.760831e-007	1.007192e+000	9.760831e-007	1.007192e+000	0.000000e+000	-1.786275e+001
1.400000e-003	2.759000e+000	0.000000e+000	1.001683e-006	1.254413e+000	1.001683e-006	1.254413e+000	0.000000e+000	-1.786275e+001
1.425000e-003	2.807955e+000	0.000000e+000	1.038153e-006	1.509392e+000	1.038153e-006	1.509392e+000	0.000000e+000	-1.786275e+001
1.450000e-003	2.858116e+000	0.000000e+000	1.079669e-006	1.774120e+000	1.079669e-006	1.774120e+000	0.000000e+000	-1.786275e+001
1.475000e-003	2.907334e+000	0.000000e+000	1.100621e-006	2.046656e+000	1.100621e-006	2.046656e+000	0.000000e+000	-1.786275e+001
1.500000e-003	2.956634e+000	0.000000e+000	1.133778e-006	2.325956e+000	1.133778e-006	2.325956e+000	0.000000e+000	-1.786275e+001
1.525000e-003	3.006269e+000	0.000000e+000	1.173714e-006	2.614393e+000	1.173714e-006	2.614393e+000	0.000000e+000	-1.786275e+001
1.550000e-003	3.056149e+000	0.000000e+000	1.192760e-006	2.910202e+000	1.192760e-006	2.910202e+000	0.000000e+000	-1.786275e+001
1.575000e-003	3.105040e+000	0.000000e+000	1.225156e-006	3.212442e+000	1.225156e-006	3.212442e+000	0.000000e+000	-1.786275e+001
1.600000e-003	3.155204e+000	0.000000e+000	1.263046e-006	3.523467e+000	1.263046e-006	3.523467e+000	0.000000e+000	-1.786275e+001
1.625000e-003	3.204248e+000	0.000000e+000	1.276935e-006	3.840965e+000	1.276935e-006	3.840965e+000	0.000000e+000	-1.786275e+001
1.650000e-003	3.254579e+000	0.000000e+000	1.308034e-006	4.164086e+000	1.308034e-006	4.164086e+000	0.000000e+000	-1.786275e+001
1.675000e-003	3.304068e+000	0.000000e+000	1.347377e-006	4.496012e+000	1.347377e-006	4.496012e+000	0.000000e+000	-1.786275e+001
1.700000e-003	3.352978e+000	0.000000e+000	1.360086e-006	4.834445e+000	1.360086e-006	4.834445e+000	0.000000e+000	-1.786275e+001
1.725000e-003	3.403067e+000	0.000000e+000	1.393902e-006	5.178694e+000	1.393902e-006	5.178694e+000	0.000000e+000	-1.786275e+001
1.750000e-003	3.452787e+000	0.000000e+000	1.433223e-006	5.532084e+000	1.433223e-006	5.532084e+000	0.000000e+000	-1.786275e+001
1.775000e-003	3.501532e+000	0.000000e+000	1.447573e-006	5.892184e+000	1.447573e-006	5.892184e+000	0.000000e+000	-1.786275e+001
1.800000e-003	3.551391e+000	0.000000e+000	1.481993e-006	6.258379e+000	1.481993e-006	6.258379e+000	0.000000e+000	-1.786275e+001
1.825000e-003	3.600805e+000	0.000000e+000	1.526281e-006	6.634413e+000	1.526281e-006	6.634413e+000	0.000000e+000	-1.786275e+001
1.850000e-003	3.650365e+000	0.000000e+000	1.537833e-006	7.017428e+000	1.537833e-006	7.017428e+000	0.000000e+000	-1.786275e+001
1.875000e-003	3.700383e+000	0.000000e+000	1.576530e-006	7.406723e+000	1.576530e-006	7.406723e+000	0.000000e+000	-1.786275e+001
1.900000e-003	3.748969e+000	0.000000e+000	1.621369e-006	7.806461e+000	1.621369e-006	7.806461e+000	0.000000e+000	-1.786275e+001
1.925000e-003	3.799364e+000	0.000000e+000	1.629473e-006	8.212816e+000	1.629473e-006	8.212816e+000	0.000000e+000	-1.786275e+001
1.950000e-003	3.848763e+000	0.000000e+000	1.659499e-006	8.623937e+000	1.659499e-006	8.623937e+000	0.000000e+000	-1.786275e+001
1.975000e-003	3.897580e+000	0.000000e+000	1.692949e-006	9.042993e+000	1.692949e-006	9.042993e+000	0.000000e+000	-1.786275e+001
2.000000e-003	3.948100e+000	0.000000e+000	1.685020e-006	9.465239e+000	1.685020e-006	9.465239e+000	0.000000e+000	-1.786275e+001
2.025000e-003	3.997585e+000	0.000000e+000	1.698649e-006	9.888198e+000	1.698649e-006	9.888198e+000	0.000000e+000	-1.786275e+001
2.050000e-003	4.046548e+000	0.000000e+000	1.710317e-006	1.031432e+001	1.710317e-006	1.031432e+001	0.000000e+000	-1.786275e+001
2.075000e-003	4.097248e+000	0.000000e+000	1.685261e-006	1.073877e+001	1.685261e-006	1.073877e+001	0.000000e+000	-1.786275e+001
2.100000e-003	4.146708e+000	0.000000e+000	1.690500e-006	1.116074e+001	1.690500e-006	1.116074e+001	0.000000e+000	-1.786275e+001
2.125000e-003	4.196059e+000	0.000000e+000	1.699839e-006	1.158453e+001	1.699839e-006	1.158453e+001	0.000000e+000	-1.786275e+001
2.150000e-003	4.246539e+000	0.000000e+000	1.679847e-006	1.200699e+001	1.679847e-006	1.200699e+001	0.000000e+000	-1.786275e+001
2.175000e-003	4.295544e+000	0.000000e+000	1.696843e-006	1.242908e+001	1.696843e-006	1.242908e+001	0.000000e+000	-1.786275e+001
2.200000e-003	4.346042e+000	0.000000e+000	1.710555e-006	1.285500e+001	1.710555e-006	1.285500e+001	0.000000e+000	-1.786275e+001
2.225000e-003	4.395481e+000	0.000000e+000	1.707969e-006	1.328232e+001	1.707969e-006	1.328232e+001	0.000000e+000	-1.786275e+001
2.250000e-003	4.444188e+000	0.000000e+000	1.736484e-006	1.371287e+001	1.736484e-006	1.371287e+001	0.000000e+000	-1.786275e+001
2.275000e-003	4.494597e+000	0.000000e+000	1.749609e-006	1.414863e+001	1.749609e-006	1.414863e+001	0.000000e+000	-1.786275e+001
2.300000e-003	4.544079e+000	0.000000e+000	1.758525e-006	1.458715e+001	1.758525e-006	1.458715e+001	0.000000e+000	-1.786275e+001
2.325000e-003	4.592920e+000	0.000000e+000	1.779497e-006	1.502940e+001	1.779497e-006	1.502940e+001	0.000000e+000	-1.786275e+001
2.350000e-003	4.643753e+000	0.000000e+000	1.757336e-006	1.547151e+001	1.757336e-006	1.547151e+001	0.000000e+000	-1.786275e+001
2.375000e-003	4.693355e+000	0.000000e+000	1.724342e-006	1.590672e+001	1.724342e-006	1.590672e+001	0.000000e+000	-1.786275e+001
2.400000e-003	4.742830e+000	0.000000e+000	1.687385e-006	1.633318e+001	1.687385e-006	1.633318e+001	0.000000e+000	-1.786275e+001
2.425000e-003	4.793978e+000	0.000000e+000	1.603492e-006	1.674454e+001	1.603492e-006	1.674454e+001	0.000000e+000	-1.786275e+001
2.450000e-003	4.844313e+000	0.000000e+000	1.525341e-006	1.713565e+001	1.525341e-006	1.713565e+001	0.000000e+000	-1.786275e+001
2.475000e-003	4.894174e+000	0.000000e+000	1.461842e-006	1.750904e+001	1.461842e-006	1.750904e+001	0.000000e+000	-1.786275e+001
2.500000e-003	4.937269e+000	0.000000e+000	1.367837e-006	1.786275e+001	1.367837e-006	1.786275e+001	0.000000e+000	-1.786275e+001
2.525000e-003	4.931241e+000	0.000000e+000	1.011541e-006	1.816018e+001	1.011541e-006	1.816018e+001	0.000000e+000	-1.786275e+001
2.550000e-003	4.890759e+000	0.000000e+000	5.497157e-007	1.835533e+001	5.497157e-007	1.835533e+001	0.000000e+000	-1.786275e+001
2.575000e-003	4.843922e+000	0.000000e+000	2.638341e-007	1.845703e+001	2.638341e-007	1.845703e+001	0.000000e+000	-1.786275e+001
2.600000e-003	4.796139e+000	0.000000e+000	1.102758e-007	1.850379e+001	1.102758e-007	1.850379e+001	0.000000e+000	-1.786275e+001
2.625000e-003	4.746945e+000	0.000000e+000	1.327131e-008	1.851923e+001	1.327131e-008	1.851923e+001	0.000000e+000	-1.786275e+001
2.650000e-003	4.697681e+000	0.000000e+000	-5.297997e-008	1.851427e+001	-5.297997e-008	1.851427e+001	0.000000e+000	-1.786275e+001
2.675000e-003	4.649233e+000	0.000000e+000	-9.440765e-008	1.849585e+001	-9.440765e-008	1.849585e+001	0.000000e+000	-1.786275e+001
2.700000e-003	4.599172e+000	0.000000e+000	-1.307058e-007	1.846771e+001	-1.307058e-007	1.846771e+001	0.000000e+000	-1.786275e+001
2.725000e-003	4.549669e+000	0.000000e+000	-1.532514e-007	1.843221e+001	-1.532514e-007	1.843221e+001	0.000000e+000	-1.786275e+001
2.750000e-003	4.500568e+000	0.000000e+000	-1.692156e-007	1.839191e+001	-1.692156e-007	1.839191e+001	0.000000e+000	-1.786275e+001
2.775000e-003	4.450625e+000	0.000000e+000	-1.863016e-007	1.834747e+001	-1.863016e-007	1.834747e+001	0.000000e+000	-1.786275e+001
2.800000e-003	4.401516e+000	0.000000e+000	-1.944986e-007	1.829987e+001	-1.944986e-007	1.829987e+001	0.000000e+000	-1.786275e+001
2.825000e-003	4.351263e+000	0.000000e+000	-2.012414e-007	1.825040e+001	-2.012414e-007	1.825040e+001	0.000000e+000	-1.786275e+001
2.850000e-003	4.301597e+000	0.000000e+000	-2.116167e-007	1.819879e+001	-2.116167e-007	1.819879e+001	0.000000e+000	-1.786275e+001
2.875000e-003	4.252627e+000	0.000000e+000	-2.162132e-007	1.814531e+001	-2.162132e-007	1.814531e+001	0.000000e+000	-1.786275e+001
2.900000e-003	4.202385e+000	0.000000e+000	-2.184746e-007	1.809098e+001	-2.184746e-007	1.809098e+001	0.000000e+000	-1.786275e+001
2.925000e-003	4.152612e+000	0.000000e+000	-2.238546e-007	1.803569e+001	-2.238546e-007	1.803569e+001	0.000000e+000	-1.786275e+001
2.950000e-003	4.103425e+000	0.000000e+000	-2.254738e-007	1.797952e+001	-2.254738e-007	1.797952e+001	0.000000e+000	-1.786275e+001
2.975000e-003	4.053112e+000	0.000000e+000	-2.280475e-007	1.792283e+001	-2.280475e-007	1.792283e+001	0.000000e+000	-1.786275e+001
3.000000e-003	4.003616e+000	0.000000e+000	-2.305819e-007	1.786550e+001	-2.305819e-007	1.786550e+001	0.000000e+000	-1.786275e+001
3.025000e-003	3.954096e+000	0.000000e+000	-2.304324e-007	1.780787e+001	-2.304324e-007	1.780787e+001	0.000000e+000	-1.786275e+001
3.050000e-003	3.903818e+000	0.000000e+000	-2.315803e-007	1.775012e+001	-2.315803e-007	1.775012e+001	0.000000e+000	-1.786275e+001
3.075000e-003	3.854919e+000	0.000000e+000	-2.323080e-007	1.769214e+001	-2.323080e-007	1.769214e+001	0.000000e+000	-1.786275e+001
3.100000e-003	3.804325e+000	0.000000e+000	-2.322771e-007	1.763406e+001	-2.322771e-007	1.763406e+001	0.000000e+000	-1.786275e+001
3.125000e-003	3.754819e+000	0.000000e+000	-2.315969e-007	1.757608e+001	-2.315969e-007	1.757608e+001	0.000000e+000	-1.786275e+001
3.150000e-003	3.705320e+000	0.000000e+000	-2.311779e-007	1.751823e+001	-2.311779e-007	1.751823e+001	0.000000e+000	-1.786275e+001
3.175000e-003	3.654846e+000	0.000000e+000	-2.313583e-007	1.746041e+001	-2.313583e-007	1.746041e+001	0.000000e+000	-1.786275e+001
3.200000e-003	3.605123e+000	0.000000e+000	-2.314260e-007	1.740257e+001	-2.314260e-007	1.740257e+001	0.000000e+000	-1.786275e+001
3.225000e-003	3.556057e+000	0.000000e+000	-2.297343e-007	1.734492e+001	-2.297343e-007	1.734492e+001	0.000000e+000	-1.786275e+001
3.250000e-003	3.505662e+000	0.000000e+000	-2.288535e-007	1.728760e+001	-2.288535e-007	1.728760e+001	0.000000e+000	-1.786275e+001
3.275000e-003	3.455854e+000	0.000000e+000	-2.272236e-007	1.723059e+001	-2.272236e-007	1.723059e+001	0.000000e+000	-1.786275e+001
3.300000e-003	3.406593e+000	0.000000e+000	-2.258727e-007	1.717395e+001	-2.258727e-007	1.717395e+001	0.000000e+000	-1.786275e+001
3.325000e-003	3.356315e+000	0.000000e+000	-2.239674e-007	1.711772e+001	-2.239674e-007	1.711772e+001	0.000000e+000	-1.786275e+001
3.350000e-003	3.307214e+000	0.000000e+000	-2.228598e-007	1.706187e+001	-2.228598e-007	1.706187e+001	0.000000e+000	-1.786275e+001
3.375000e-003	3.256499e+000	0.000000e+000	-2.227541e-007	1.700617e+001	-2.227541e-007	1.700617e+001	0.000000e+000	-1.786275e+001
3.400000e-003	3.207085e+000	0.000000e+000	-2.188676e-007	1.695096e+001	-2.188676e-007	1.695096e+001	0.000000e+000	-1.786275e+001
3.425000e-003	3.157479e+000	0.000000e+000	-2.169088e-007	1.689649e+001	-2.169088e-007	1.689649e+001	0.000000e+000	-1.786275e+001
3.450000e-003	3.107482e+000	0.000000e+000	-2.177932e-007	1.684215e+001	-2.177932e-007	1.684215e+001	0.000000e+000	-1.786275e+001
3.475000e-003	3.057446e+000	0.000000e+000	-2.157455e-007	1.678796e+001	-2.157455e-007	1.678796e+001	0.000000e+000	-1.786275e+001
3.500000e-003	3.007993e+000	0.000000e+000	-2.152908e-007	1.673408e+001	-2.152908e-007	1.673408e+001	0.000000e+000	-1.786275e+001
3.525000e-003	2.957765e+000	0.000000e+000	-2.173469e-007	1.668000e+001	-2.173469e-007	1.668000e+001	0.000000e+000	-1.786275e+001
3.550000e-003	2.908326e+000	0.000000e+000	-2.175273e-007	1.662564e+001	-2.175273e-007	1.662564e+001	0.000000e+000	-1.786275e+001
3.575000e-003	2.859285e+000	0.000000e+000	-2.202102e-007	1.657093e+001	-2.202102e-007	1.657093e+001	0.000000e+000	-1.786275e+001
3.600000e-003	2.808794e+000	0.000000e+000	-2.234664e-007	1.651547e+001	-2.234664e-007	1.651547e+001	0.000000e+000	-1.786275e+001
3.625000e-003	2.759376e+000	0.000000e+000	-2.255094e-007	1.645934e+001	-2.255094e-007	1.645934e+001	0.000000e+000	-1.786275e+001
3.650000e-003	2.708939e+000	0.000000e+000	-2.265066e-007	1.640284e+001	-2.265066e-007	1.640284e+001	0.000000e+000	-1.786275e+001
3.675000e-003	2.659365e+000	0.000000e+000	-2.266241e-007	1.634620e+001	-2.266241e-007	1.634620e+001	0.000000e+000	-1.786275e+001
3.700000e-003	2.610100e+000	0.000000e+000	-2.270301e-007	1.628949e+001	-2.270301e-007	1.628949e+001	0.000000e+000	-1.786275e+001
3.725000e-003	2.559833e+000	0.000000e+000	-2.282837e-007	1.623258e+001	-2.282837e-007	1.623258e+001	0.000000e+000	-1.786275e+001
3.750000e-003	2.510078e+000	0.000000e+000	-2.290731e-007	1.617541e+001	-2.290731e-007	1.617541e+001	0.000000e+000	-1.786275e+001
3.775000e-003	2.460880e+000	0.000000e+000	-2.298388e-007	1.611805e+001	-2.298388e-007	1.611805e+001	0.000000e+000	-1.786275e+001
3.800000e-003	2.410773e+000	0.000000e+000	-2.324766e-007	1.606026e+001	-2.324766e-007	1.606026e+001	0.000000e+000	-1.786275e+001
3.825000e-003	2.360823e+000	0.000000e+000	-2.327520e-007	1.600210e+001	-2.327520e-007	1.600210e+001	0.000000e+000	-1.786275e+001
3.850000e-003	2.311551e+000	0.000000e+000	-2.327674e-007	1.594391e+001	-2.327674e-007	1.594391e+001	0.000000e+000	-1.786275e+001
3.875000e-003	2.260836e+000	0.000000e+000	-2.344424e-007	1.588551e+001	-2.344424e-007	1.588551e+001	0.000000e+000	-1.786275e+001
3.900000e-003	2.211660e+000	0.000000e+000	-2.348947e-007	1.582684e+001	-2.348947e-007	1.582684e+001	0.000000e+000	-1.786275e+001
3.925000e-003	2.161375e+000	0.000000e+000	-2.347178e-007	1.576814e+001	-2.347178e-007	1.576814e+001	0.000000e+000	-1.786275e+001
3.950000e-003	2.111734e+000	0.000000e+000	-2.367264e-007	1.570921e+001	-2.367264e-007	1.570921e+001	0.000000e+000	-1.786275e+001
3.975000e-003	2.062295e+000	0.000000e+000	-2.364735e-007	1.565006e+001	-2.364735e-007	1.565006e+001	0.000000e+000	-1.786275e+001
4.000000e-003	2.011747e+000	0.000000e+000	-2.373057e-007	1.559084e+001	-2.373057e-007	1.559084e+001	0.000000e+000	-1.786275e+001
4.025000e-003	1.962280e+000	0.000000e+000	-2.371122e-007	1.553154e+001	-2.371122e-007	1.553154e+001	0.000000e+000	-1.786275e+001
4.050000e-003	1.912777e+000	0.000000e+000	-2.377889e-007	1.547218e+001	-2.377889e-007	1.547218e+001	0.000000e+000	-1.786275e+001
4.075000e-003	1.862805e+000	0.000000e+000	-2.385320e-007	1.541264e+001	-2.385320e-007	1.541264e+001	0.000000e+000	-1.786275e+001
4.100000e-003	1.812783e+000	0.000000e+000	-2.392075e-007	1.535292e+001	-2.392075e-007	1.535292e+001	0.000000e+000	-1.786275e+001
4.125000e-003	1.763198e+000	0.000000e+000	-2.393392e-007	1.529310e+001	-2.393392e-007	1.529310e+001	0.000000e+000	-1.786275e+001
4.150000e-003	1.712913e+000	0.000000e+000	-2.424364e-007	1.523288e+001	-2.424364e-007	1.523288e+001	0.000000e+000	-1.786275e+001
4.175000e-003	1.663705e+000	0.000000e+000	-2.430252e-007	1.517219e+001	-2.430252e-007	1.517219e+001	0.000000e+000	-1.786275e+001
4.200000e-003	1.613168e+000	0.000000e+000	-2.433457e-007	1.511140e+001	-2.433457e-007	1.511140e+001	0.000000e+000	-1.786275e+001
4.225000e-003	1.563722e+000	0.000000e+000	-2.471266e-007	1.505009e+001	-2.471266e-007	1.505009e+001	0.000000e+000	-1.786275e+001
4.250000e-003	1.514127e+000	0.000000e+000	-2.481333e-007	1.498818e+001	-2.481333e-007	1.498818e+001	0.000000e+000	-1.786275e+001
4.275000e-003	1.463888e+000	0.000000e+000	-2.494569e-007	1.492598e+001	-2.494569e-007	1.492598e+001	0.000000e+000	-1.786275e+001
4.300000e-003	1.414314e+000	0.000000e+000	-2.512103e-007	1.486340e+001	-2.512103e-007	1.486340e+001	0.000000e+000	-1.786275e+001
4.325000e-003	1.364584e+000	0.000000e+000	-2.541294e-007	1.480023e+001	-2.541294e-007	1.480023e+001	0.000000e+000	-1.786275e+001
4.350000e-003	1.314502e+000	0.000000e+000	-2.585466e-007	1.473615e+001	-2.585466e-007	1.473615e+001	0.000000e+000	-1.786275e+001
4.375000e-003	1.264732e+000	0.000000e+000	-2.604211e-007	1.467128e+001	-2.604211e-007	1.467128e+001	0.000000e+000	-1.786275e+001
4.400000e-003	1.215471e+000	0.000000e+000	-2.635562e-007	1.460578e+001	-2.635562e-007	1.460578e+001	0.000000e+000	-1.786275e+001
4.425000e-003	1.164795e+000	0.000000e+000	-2.680482e-007	1.453933e+001	-2.680482e-007	1.453933e+001	0.000000e+000	-1.786275e+001
4.450000e-003	1.115548e+000	0.000000e+000	-2.697909e-007	1.447210e+001	-2.697909e-007	1.447210e+001	0.000000e+000	-1.786275e+001
4.475000e-003	1.065342e+000	0.000000e+000	-2.740597e-007	1.440412e+001	-2.740597e-007	1.440412e+001	0.000000e+000	-1.786275e+001
4.500000e-003	1.015345e+000	0.000000e+000	-2.764482e-007	1.433530e+001	-2.764482e-007	1.433530e+001	0.000000e+000	-1.786275e+001
4.525000e-003	9.664994e-001	0.000000e+000	-2.798303e-007	1.426577e+001	-2.798303e-007	1.426577e+001	0.000000e+000	-1.786275e+001
4.550000e-003	9.157775e-001	0.000000e+000	-2.833987e-007	1.419537e+001	-2.833987e-007	1.419537e+001	0.000000e+000	-1.786275e+001
4.575000e-003	8.660578e-001	0.000000e+000	-2.879477e-007	1.412395e+001	-2.879477e-007	1.412395e+001	0.000000e+000	-1.786275e+001
4.600000e-003	8.168783e-001	0.000000e+000	-2.903017e-007	1.405167e+001	-2.903017e-007	1.405167e+001	0.000000e+000	-1.786275e+001
4.625000e-003	7.665188e-001	0.000000e+000	-2.958978e-007	1.397839e+001	-2.958978e-007	1.397839e+001	0.000000e+000	-1.786275e+001
