Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.500000e-004	1.614903e+000	-1.579957e+000	1.533197e-006	-1.414265e+000	1.129767e-006	-6.924872e-001	-8.518694e-007	1.555862e-002
1.541667e-004	1.668636e+000	-1.629398e+000	1.541378e-006	-1.350212e+000	1.146126e-006	-6.450728e-001	-8.728947e-007	-2.037397e-002
1.583333e-004	1.698787e+000	-1.658264e+000	1.548772e-006	-1.285834e+000	1.163434e-006	-5.969569e-001	-8.930933e-007	-5.716538e-002
1.625000e-004	1.744852e+000	-1.702324e+000	1.559610e-006	-1.221076e+000	1.182371e-006	-5.480860e-001	-9.194843e-007	-9.492741e-002
1.666667e-004	1.789613e+000	-1.745063e+000	1.576005e-006	-1.155750e+000	1.201021e-006	-4.984320e-001	-9.428611e-007	-1.337263e-001
1.708333e-004	1.834625e+000	-1.786071e+000	1.583620e-006	-1.089925e+000	1.221254e-006	-4.479679e-001	-9.659894e-007	-1.734940e-001
1.750000e-004	1.880332e+000	-1.827613e+000	1.594419e-006	-1.023716e+000	1.244627e-006	-3.965954e-001	-9.845549e-007	-2.141303e-001
1.791667e-004	1.926154e+000	-1.871071e+000	1.605629e-006	-9.570479e-001	1.257783e-006	-3.444618e-001	-9.974537e-007	-2.554222e-001
1.833333e-004	1.971284e+000	-1.913352e+000	1.620587e-006	-8.898351e-001	1.279185e-006	-2.916083e-001	-1.020202e-006	-2.974567e-001
1.875000e-004	2.015694e+000	-1.955139e+000	1.638405e-006	-8.219395e-001	1.301675e-006	-2.378404e-001	-1.043856e-006	-3.404579e-001
1.916667e-004	2.061824e+000	-1.999513e+000	1.656585e-006	-7.532939e-001	1.325832e-006	-1.831007e-001	-1.067533e-006	-3.844451e-001
1.958333e-004	2.116078e+000	-2.047091e+000	1.678491e-006	-6.838131e-001	1.352485e-006	-1.273024e-001	-1.092109e-006	-4.294377e-001
2.000000e-004	2.144663e+000	-2.074552e+000	1.700235e-006	-6.134230e-001	1.380095e-006	-7.037363e-002	-1.118004e-006	-4.754817e-001
2.041667e-004	2.190565e+000	-2.118091e+000	1.728693e-006	-5.419870e-001	1.402245e-006	-1.240821e-002	-1.143713e-006	-5.226008e-001
2.083333e-004	2.236164e+000	-2.159330e+000	1.746018e-006	-4.695972e-001	1.428928e-006	4.657456e-002	-1.169040e-006	-5.707831e-001
2.125000e-004	2.282188e+000	-2.201229e+000	1.773608e-006	-3.962716e-001	1.464340e-006	1.068510e-001	-1.202711e-006	-6.201946e-001
2.166667e-004	2.326390e+000	-2.243755e+000	1.803317e-006	-3.217524e-001	1.485333e-006	1.683025e-001	-1.221631e-006	-6.707017e-001
2.208333e-004	2.371731e+000	-2.285932e+000	1.834903e-006	-2.459561e-001	1.518848e-006	2.308896e-001	-1.250223e-006	-7.221987e-001
2.250000e-004	2.417803e+000	-2.329051e+000	1.870191e-006	-1.687667e-001	1.553619e-006	2.948994e-001	-1.280677e-006	-7.749258e-001
2.291667e-004	2.463417e+000	-2.368956e+000	1.906536e-006	-9.008482e-002	1.589878e-006	3.603889e-001	-1.316227e-006	-8.290280e-001
2.333333e-004	2.516183e+000	-2.420735e+000	1.945118e-006	-9.842026e-003	1.627171e-006	4.274107e-001	-1.357158e-006	-8.847235e-001
2.375000e-004	2.545474e+000	-2.447535e+000	1.989045e-006	7.211970e-002	1.667563e-006	4.960510e-001	-1.389154e-006	-9.419383e-001
2.416667e-004	2.591189e+000	-2.488442e+000	2.033212e-006	1.559167e-001	1.711619e-006	5.664507e-001	-1.416831e-006	-1.000396e+000
2.458333e-004	2.636783e+000	-2.531353e+000	2.083484e-006	2.416812e-001	1.754888e-006	6.386696e-001	-1.446771e-006	-1.060055e+000
2.500000e-004	2.681076e+000	-2.574151e+000	2.112074e-006	3.290887e-001	1.801740e-006	7.127660e-001	-1.480581e-006	-1.121041e+000
2.541667e-004	2.726472e+000	-2.613509e+000	2.158254e-006	4.180538e-001	1.857563e-006	7.890015e-001	-1.528048e-006	-1.183721e+000
2.583333e-004	2.772081e+000	-2.656610e+000	2.207618e-006	5.090095e-001	1.890194e-006	8.670797e-001	-1.553687e-006	-1.247924e+000
2.625000e-004	2.817837e+000	-2.697177e+000	2.260228e-006	6.020896e-001	1.942663e-006	9.469309e-001	-1.594456e-006	-1.313510e+000
2.666667e-004	2.861846e+000	-2.740683e+000	2.314575e-006	6.973980e-001	1.997481e-006	1.029017e+000	-1.637203e-006	-1.380836e+000
2.708333e-004	2.915164e+000	-2.788449e+000	2.369023e-006	7.949730e-001	2.054844e-006	1.113441e+000	-1.682745e-006	-1.450002e+000
2.750000e-004	2.945148e+000	-2.815753e+000	2.428009e-006	8.949112e-001	2.108100e-006	1.200169e+000	-1.731622e-006	-1.521135e+000
2.791667e-004	2.990089e+000	-2.857540e+000	2.487232e-006	9.973120e-001	2.162768e-006	1.289145e+000	-1.781743e-006	-1.594330e+000
2.833333e-004	3.034871e+000	-2.898341e+000	2.563820e-006	1.102542e+000	2.220764e-006	1.380469e+000	-1.832483e-006	-1.669626e+000
2.875000e-004	3.079660e+000	-2.940037e+000	2.605856e-006	1.210244e+000	2.280053e-006	1.474236e+000	-1.886698e-006	-1.747109e+000
2.916667e-004	3.125666e+000	-2.982313e+000	2.670776e-006	1.320174e+000	2.353970e-006	1.570778e+000	-1.959628e-006	-1.827241e+000
2.958333e-004	3.170465e+000	-3.022167e+000	2.738683e-006	1.432871e+000	2.396448e-006	1.669745e+000	-2.000764e-006	-1.909749e+000
3.000000e-004	3.214877e+000	-3.064380e+000	2.807579e-006	1.548418e+000	2.462109e-006	1.770965e+000	-2.068933e-006	-1.994534e+000
3.041667e-004	3.260046e+000	-3.105727e+000	2.881202e-006	1.666934e+000	2.529803e-006	1.874963e+000	-2.147231e-006	-2.082371e+000
3.083333e-004	3.305366e+000	-3.145465e+000	2.961970e-006	1.788667e+000	2.599207e-006	1.981817e+000	-2.221628e-006	-2.173389e+000
3.125000e-004	3.358901e+000	-3.196773e+000	3.039826e-006	1.913704e+000	2.671863e-006	2.091631e+000	-2.286124e-006	-2.267300e+000
3.166667e-004	3.388078e+000	-3.223111e+000	3.114331e-006	2.041916e+000	2.744958e-006	2.204482e+000	-2.353178e-006	-2.363953e+000
3.208333e-004	3.432781e+000	-3.263759e+000	3.191102e-006	2.173279e+000	2.823734e-006	2.320496e+000	-2.428214e-006	-2.463565e+000
3.250000e-004	3.477714e+000	-3.305899e+000	3.290868e-006	2.308320e+000	2.903494e-006	2.439813e+000	-2.512917e-006	-2.566505e+000
3.291667e-004	3.522458e+000	-3.345793e+000	3.344404e-006	2.446555e+000	2.986471e-006	2.562521e+000	-2.602385e-006	-2.673074e+000
3.333333e-004	3.567156e+000	-3.389772e+000	3.428741e-006	2.587662e+000	3.091281e-006	2.689141e+000	-2.720209e-006	-2.783961e+000
3.375000e-004	3.611596e+000	-3.428685e+000	3.517086e-006	2.732367e+000	3.151050e-006	2.819189e+000	-2.789995e-006	-2.898757e+000
3.416667e-004	3.657698e+000	-3.467162e+000	3.604395e-006	2.880731e+000	3.243901e-006	2.952418e+000	-2.899207e-006	-3.017282e+000
3.458333e-004	3.701531e+000	-3.510150e+000	3.693017e-006	3.032760e+000	3.332573e-006	3.089427e+000	-3.004676e-006	-3.140280e+000
3.500000e-004	3.754479e+000	-3.556584e+000	3.778149e-006	3.188410e+000	3.421783e-006	3.230143e+000	-3.117882e-006	-3.267833e+000
3.541667e-004	3.784367e+000	-3.583632e+000	3.864529e-006	3.347632e+000	3.515043e-006	3.374660e+000	-3.239611e-006	-3.400281e+000
3.583333e-004	3.829151e+000	-3.625053e+000	3.947920e-006	3.510392e+000	3.609267e-006	3.523083e+000	-3.363155e-006	-3.537839e+000
3.625000e-004	3.873312e+000	-3.664163e+000	4.041424e-006	3.676836e+000	3.706945e-006	3.675505e+000	-3.489621e-006	-3.680605e+000
3.666667e-004	3.917848e+000	-3.705345e+000	4.089847e-006	3.846238e+000	3.803597e-006	3.831974e+000	-3.620006e-006	-3.828722e+000
3.708333e-004	3.962460e+000	-3.746278e+000	4.159494e-006	4.018099e+000	3.920961e-006	3.992902e+000	-3.799768e-006	-3.983301e+000
3.750000e-004	4.007512e+000	-3.784674e+000	4.223228e-006	4.192739e+000	3.982598e-006	4.157560e+000	-3.899506e-006	-4.143702e+000
3.791667e-004	4.051916e+000	-3.827621e+000	4.281137e-006	4.369913e+000	4.075356e-006	4.325434e+000	-4.037688e-006	-4.309060e+000
3.833333e-004	4.096700e+000	-3.865815e+000	4.319996e-006	4.549104e+000	4.165766e-006	4.497124e+000	-4.151150e-006	-4.479661e+000
3.875000e-004	4.141368e+000	-3.907455e+000	4.340556e-006	4.729532e+000	4.247487e-006	4.672400e+000	-4.255369e-006	-4.654797e+000
3.916667e-004	4.195199e+000	-3.956397e+000	4.341114e-006	4.910400e+000	4.323135e-006	4.850955e+000	-4.352757e-006	-4.834133e+000
3.958333e-004	4.223862e+000	-3.982449e+000	4.328848e-006	5.091024e+000	4.388361e-006	5.032444e+000	-4.438557e-006	-5.017285e+000
4.000000e-004	4.269175e+000	-4.023454e+000	4.285391e-006	5.270487e+000	4.440964e-006	5.216389e+000	-4.511832e-006	-5.203752e+000
4.041667e-004	4.314875e+000	-4.064741e+000	4.248954e-006	5.448286e+000	4.482808e-006	5.402301e+000	-4.565216e-006	-5.392857e+000
4.083333e-004	4.359292e+000	-4.104334e+000	4.182428e-006	5.623940e+000	4.514327e-006	5.589741e+000	-4.590280e-006	-5.583596e+000
4.125000e-004	4.400913e+000	-4.144396e+000	4.098278e-006	5.796455e+000	4.512060e-006	5.777791e+000	-4.582828e-006	-5.774703e+000
4.166667e-004	4.422700e+000	-4.162382e+000	3.988630e-006	5.964932e+000	4.470726e-006	5.964932e+000	-4.548172e-006	-5.964932e+000
4.208333e-004	4.385048e+000	-4.129507e+000	3.773814e-006	6.126650e+000	4.282219e-006	6.147285e+000	-4.390762e-006	-6.151160e+000
4.250000e-004	4.344606e+000	-4.092174e+000	3.268603e-006	6.273367e+000	3.781302e-006	6.315275e+000	-3.969997e-006	-6.325342e+000
4.291667e-004	4.297838e+000	-4.049258e+000	2.497844e-006	6.393501e+000	2.976221e-006	6.456057e+000	-3.283271e-006	-6.476452e+000
4.333333e-004	4.272351e+000	-4.026468e+000	1.701653e-006	6.480990e+000	2.112476e-006	6.562071e+000	-2.532748e-006	-6.597619e+000
4.375000e-004	4.233484e+000	-3.990679e+000	1.030960e-006	6.537920e+000	1.357741e-006	6.634367e+000	-1.857459e-006	-6.689082e+000
4.416667e-004	4.192785e+000	-3.953550e+000	4.336953e-007	6.568433e+000	7.616162e-007	6.678521e+000	-1.306214e-006	-6.754992e+000
4.458333e-004	4.150871e+000	-3.916718e+000	1.891350e-007	6.581409e+000	3.028407e-007	6.700697e+000	-8.712718e-007	-6.800356e+000
4.500000e-004	4.108256e+000	-3.876639e+000	-1.255862e-007	6.582733e+000	-9.228932e-008	6.705083e+000	-4.703669e-007	-6.828307e+000
4.541667e-004	4.065471e+000	-3.837528e+000	-3.666573e-007	6.572478e+000	-2.541011e-007	6.697867e+000	-2.993416e-007	-6.844342e+000
4.583333e-004	4.021532e+000	-3.799003e+000	-5.482551e-007	6.553417e+000	-4.631804e-007	6.682924e+000	-7.482096e-008	-6.852137e+000
4.625000e-004	3.977994e+000	-3.757418e+000	-6.870992e-007	6.527681e+000	-6.207320e-007	6.660342e+000	9.877218e-008	-6.851638e+000
4.666667e-004	3.932078e+000	-3.718490e+000	-7.872806e-007	6.496964e+000	-7.392558e-007	6.632009e+000	2.336807e-007	-6.844712e+000
4.708333e-004	3.879581e+000	-3.668220e+000	-8.638993e-007	6.462565e+000	-8.264471e-007	6.599390e+000	3.398534e-007	-6.832764e+000
4.750000e-004	3.850695e+000	-3.642300e+000	-9.197751e-007	6.425405e+000	-8.912793e-007	6.563604e+000	4.221962e-007	-6.816888e+000
4.791667e-004	3.804893e+000	-3.602319e+000	-9.693316e-007	6.386049e+000	-9.385333e-007	6.525483e+000	4.866532e-007	-6.797953e+000
4.833333e-004	3.759654e+000	-3.559469e+000	-9.892563e-007	6.345245e+000	-9.778046e-007	6.485559e+000	5.377007e-007	-6.776612e+000
4.875000e-004	3.714976e+000	-3.518784e+000	-1.014354e-006	6.303503e+000	-1.012618e-006	6.444092e+000	5.856850e-007	-6.753209e+000
4.916667e-004	3.669545e+000	-3.478207e+000	-1.033707e-006	6.260835e+000	-1.025534e-006	6.401631e+000	6.064246e-007	-6.728373e+000
4.958333e-004	3.622989e+000	-3.435442e+000	-1.046483e-006	6.217498e+000	-1.041619e-006	6.358565e+000	6.334073e-007	-6.702543e+000
5.000000e-004	3.576770e+000	-3.395583e+000	-1.058168e-006	6.173651e+000	-1.054183e-006	6.314903e+000	6.570985e-007	-6.675658e+000
5.041667e-004	3.533798e+000	-3.352302e+000	-1.067564e-006	6.129365e+000	-1.062447e-006	6.270806e+000	6.750335e-007	-6.647905e+000
5.083333e-004	3.478367e+000	-3.304201e+000	-1.066232e-006	6.084911e+000	-1.063985e-006	6.226505e+000	6.896161e-007	-6.619475e+000
5.125000e-004	3.448110e+000	-3.276950e+000	-1.063297e-006	6.040545e+000	-1.061603e-006	6.182222e+000	7.010813e-007	-6.590502e+000
5.166667e-004	3.403589e+000	-3.234977e+000	-1.056119e-006	5.996391e+000	-1.061603e-006	6.137989e+000	7.130301e-007	-6.561041e+000
5.208333e-004	3.358704e+000	-3.193650e+000	-1.055661e-006	5.952395e+000	-1.058063e-006	6.093829e+000	7.230567e-007	-6.531123e+000
5.250000e-004	3.312050e+000	-3.151645e+000	-1.054650e-006	5.908431e+000	-1.055287e-006	6.049801e+000	7.289194e-007	-6.500873e+000
5.291667e-004	3.265970e+000	-3.108871e+000	-1.051286e-006	5.864557e+000	-1.049619e-006	6.005949e+000	7.367399e-007	-6.470339e+000
5.333333e-004	3.220581e+000	-3.068784e+000	-1.046079e-006	5.820862e+000	-1.044868e-006	5.962314e+000	7.409798e-007	-6.439553e+000
5.375000e-004	3.175079e+000	-3.025473e+000	-1.038716e-006	5.777429e+000	-1.038319e-006	5.918914e+000	7.470742e-007	-6.408552e+000
5.416667e-004	3.128680e+000	-2.984599e+000	-1.032411e-006	5.734280e+000	-1.031202e-006	5.875799e+000	7.516183e-007	-6.377329e+000
5.458333e-004	3.083678e+000	-2.942927e+000	-1.024261e-006	5.691433e+000	-1.022994e-006	5.833003e+000	7.547120e-007	-6.345947e+000
5.500000e-004	3.029308e+000	-2.892001e+000	-1.016744e-006	5.648912e+000	-1.013835e-006	5.790569e+000	7.590466e-007	-6.314410e+000
5.541667e-004	3.000210e+000	-2.865363e+000	-1.008173e-006	5.606726e+000	-1.006627e-006	5.748476e+000	7.621808e-007	-6.282718e+000
5.583333e-004	2.954408e+000	-2.823585e+000	-9.988552e-007	5.564913e+000	-1.002137e-006	5.706627e+000	7.645543e-007	-6.250911e+000
5.625000e-004	2.908703e+000	-2.781393e+000	-9.946998e-007	5.523381e+000	-9.940676e-007	5.665039e+000	7.676480e-007	-6.218990e+000
5.666667e-004	2.863289e+000	-2.740640e+000	-9.890365e-007	5.482053e+000	-9.873561e-007	5.623760e+000	7.704983e-007	-6.186946e+000
5.708333e-004	2.817761e+000	-2.697618e+000	-9.844940e-007	5.440938e+000	-9.832565e-007	5.582705e+000	7.718423e-007	-6.154813e+000
5.750000e-004	2.772372e+000	-2.656101e+000	-9.794900e-007	5.400021e+000	-9.782187e-007	5.541841e+000	7.743612e-007	-6.122601e+000
5.791667e-004	2.726070e+000	-2.614131e+000	-9.748647e-007	5.359306e+000	-9.751352e-007	5.501146e+000	7.774515e-007	-6.090271e+000
5.833333e-004	2.680109e+000	-2.570719e+000	-9.732384e-007	5.318720e+000	-9.724269e-007	5.460572e+000	7.792536e-007	-6.057840e+000
5.875000e-004	2.626457e+000	-2.522098e+000	-9.697965e-007	5.278240e+000	-9.720314e-007	5.420063e+000	7.811521e-007	-6.025332e+000
5.916667e-004	2.596640e+000	-2.494250e+000	-9.691574e-007	5.237845e+000	-9.694110e-007	5.379616e+000	7.827784e-007	-5.992750e+000
5.958333e-004	2.550895e+000	-2.451703e+000	-9.675464e-007	5.197497e+000	-9.688295e-007	5.339236e+000	7.859972e-007	-5.960067e+000
6.000000e-004	2.505106e+000	-2.410257e+000	-9.708902e-007	5.157113e+000	-9.693468e-007	5.298857e+000	7.866294e-007	-5.927304e+000
6.041667e-004	2.460145e+000	-2.367417e+000	-9.725791e-007	5.116624e+000	-9.705065e-007	5.258444e+000	7.839110e-007	-5.894584e+000
6.083333e-004	2.414212e+000	-2.325184e+000	-9.738774e-007	5.076073e+000	-9.749222e-007	5.217914e+000	7.860310e-007	-5.861877e+000
6.125000e-004	2.368147e+000	-2.282405e+000	-9.764386e-007	5.035442e+000	-9.754632e-007	5.177281e+000	7.888508e-007	-5.829067e+000
6.166667e-004	2.323811e+000	-2.239526e+000	-9.789812e-007	4.994704e+000	-9.764741e-007	5.136616e+000	7.914982e-007	-5.796143e+000
6.208333e-004	2.277964e+000	-2.198827e+000	-9.833867e-007	4.953821e+000	-9.795999e-007	5.095864e+000	7.917619e-007	-5.763159e+000
6.250000e-004	2.223116e+000	-2.147478e+000	-9.864432e-007	4.912783e+000	-9.842083e-007	5.054951e+000	7.934998e-007	-5.730132e+000
6.291667e-004	2.193238e+000	-2.119989e+000	-9.898497e-007	4.871610e+000	-9.907558e-007	5.013806e+000	7.955572e-007	-5.697027e+000
6.333333e-004	2.148532e+000	-2.078523e+000	-9.930143e-007	4.830300e+000	-9.934133e-007	4.972469e+000	7.967575e-007	-5.663854e+000
6.375000e-004	2.103273e+000	-2.035080e+000	-9.963008e-007	4.788856e+000	-9.965239e-007	4.931012e+000	7.966695e-007	-5.630657e+000
6.416667e-004	2.057190e+000	-1.993617e+000	-9.998881e-007	4.747269e+000	-9.994316e-007	4.889430e+000	7.976737e-007	-5.597442e+000
6.458333e-004	2.010873e+000	-1.950832e+000	-1.005139e-006	4.705498e+000	-1.004272e-006	4.847686e+000	7.997937e-007	-5.564161e+000
6.500000e-004	1.966112e+000	-1.907448e+000	-1.007773e-006	4.663562e+000	-1.006496e-006	4.805795e+000	7.994319e-007	-5.530844e+000
6.541667e-004	1.921115e+000	-1.866698e+000	-1.010451e-006	4.621516e+000	-1.008981e-006	4.763806e+000	7.994217e-007	-5.497535e+000
6.583333e-004	1.874198e+000	-1.822402e+000	-1.010342e-006	4.579416e+000	-1.012379e-006	4.721694e+000	8.023633e-007	-5.464164e+000
6.625000e-004	1.828649e+000	-1.780382e+000	-1.016269e-006	4.537195e+000	-1.015952e-006	4.679437e+000	8.050732e-007	-5.430676e+000
6.666667e-004	1.774198e+000	-1.729020e+000	-1.023366e-006	4.494702e+000	-1.021967e-006	4.636981e+000	8.034131e-007	-5.397166e+000
6.708333e-004	1.745378e+000	-1.700914e+000	-1.033305e-006	4.451855e+000	-1.029899e-006	4.594234e+000	8.048010e-007	-5.363661e+000
6.750000e-004	1.699850e+000	-1.658600e+000	-1.030935e-006	4.408850e+000	-1.027836e-006	4.551364e+000	8.053589e-007	-5.330116e+000
6.791667e-004	1.654145e+000	-1.615588e+000	-1.031527e-006	4.365882e+000	-1.028610e-006	4.508521e+000	8.041620e-007	-5.296585e+000
6.833333e-004	1.608797e+000	-1.571254e+000	-1.035036e-006	4.322829e+000	-1.030987e-006	4.465613e+000	8.060284e-007	-5.263039e+000
6.875000e-004	1.564063e+000	-1.530150e+000	-1.040087e-006	4.279597e+000	-1.036482e-006	4.422541e+000	8.039389e-007	-5.229498e+000
6.916667e-004	1.517488e+000	-1.485951e+000	-1.045588e-006	4.236145e+000	-1.041374e-006	4.379252e+000	8.029584e-007	-5.196021e+000
6.958333e-004	1.472491e+000	-1.443657e+000	-1.051199e-006	4.192462e+000	-1.049127e-006	4.335700e+000	8.017090e-007	-5.162590e+000
7.000000e-004	1.427474e+000	-1.400280e+000	-1.055760e-006	4.148567e+000	-1.057600e-006	4.291810e+000	8.007387e-007	-5.129206e+000
7.041667e-004	1.371869e+000	-1.348380e+000	-1.063703e-006	4.104412e+000	-1.063429e-006	4.247622e+000	8.003938e-007	-5.095849e+000
7.083333e-004	1.341462e+000	-1.320547e+000	-1.070597e-006	4.059947e+000	-1.071073e-006	4.203153e+000	7.992781e-007	-5.062523e+000
7.125000e-004	1.296719e+000	-1.277271e+000	-1.081031e-006	4.015122e+000	-1.078498e-006	4.158370e+000	7.956552e-007	-5.029295e+000
7.166667e-004	1.251879e+000	-1.233600e+000	-1.085960e-006	3.969976e+000	-1.084669e-006	4.113304e+000	7.922539e-007	-4.996213e+000
7.208333e-004	1.206462e+000	-1.190735e+000	-1.090273e-006	3.924638e+000	-1.093106e-006	4.067934e+000	7.887054e-007	-4.963277e+000
7.250000e-004	1.160458e+000	-1.146905e+000	-1.099764e-006	3.879012e+000	-1.103304e-006	4.022176e+000	7.847428e-007	-4.930497e+000
7.291667e-004	1.115401e+000	-1.103300e+000	-1.108159e-006	3.833014e+000	-1.110380e-006	3.976057e+000	7.834698e-007	-4.897825e+000
7.333333e-004	1.069858e+000	-1.059992e+000	-1.120990e-006	3.786573e+000	-1.120855e-006	3.929573e+000	7.809036e-007	-4.865234e+000
7.375000e-004	1.023540e+000	-1.014980e+000	-1.132208e-006	3.739631e+000	-1.130895e-006	3.882662e+000	7.765707e-007	-4.832787e+000
7.416667e-004	9.786653e-001	-9.724586e-001	-1.144052e-006	3.692209e+000	-1.142955e-006	3.835290e+000	7.699472e-007	-4.800568e+000
7.458333e-004	9.232978e-001	-9.191561e-001	-1.154006e-006	3.644333e+000	-1.153322e-006	3.787451e+000	7.620557e-007	-4.768651e+000
7.500000e-004	8.942146e-001	-8.907916e-001	-1.165603e-006	3.596008e+000	-1.166433e-006	3.739122e+000	7.544246e-007	-4.737058e+000
7.541667e-004	8.488131e-001	-8.466707e-001	-1.182164e-006	3.547096e+000	-1.177393e-006	3.690293e+000	7.454276e-007	-4.705811e+000
