Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.250000e-004	1.216985e+000	-1.203169e+000	7.750628e-007	-2.293554e+000	5.493411e-007	-1.577925e+000	-3.650180e-007	2.742717e-001
2.333333e-004	1.266234e+000	-1.249092e+000	7.791378e-007	-2.228796e+000	5.535857e-007	-1.531970e+000	-3.732528e-007	2.435104e-001
2.416667e-004	1.306323e+000	-1.287912e+000	7.837421e-007	-2.163676e+000	5.622261e-007	-1.485477e+000	-3.851906e-007	2.119086e-001
2.500000e-004	1.351289e+000	-1.331381e+000	7.867555e-007	-2.098238e+000	5.713376e-007	-1.438246e+000	-3.956295e-007	1.793744e-001
2.583333e-004	1.396034e+000	-1.373012e+000	7.889156e-007	-2.032585e+000	5.800394e-007	-1.390272e+000	-4.064331e-007	1.459551e-001
2.666667e-004	1.444047e+000	-1.418875e+000	7.936558e-007	-1.966645e+000	5.897068e-007	-1.341532e+000	-4.142234e-007	1.117611e-001
2.750000e-004	1.484705e+000	-1.457260e+000	7.990274e-007	-1.900283e+000	5.988500e-007	-1.292009e+000	-4.257301e-007	7.676306e-002
2.833333e-004	1.529687e+000	-1.500436e+000	8.044267e-007	-1.833472e+000	6.093256e-007	-1.241668e+000	-4.424347e-007	4.058953e-002
2.916667e-004	1.574181e+000	-1.542281e+000	8.082391e-007	-1.766278e+000	6.226889e-007	-1.190334e+000	-4.502955e-007	3.392440e-003
3.000000e-004	1.619759e+000	-1.584955e+000	8.140931e-007	-1.698681e+000	6.296434e-007	-1.138154e+000	-4.560350e-007	-3.437133e-002
3.083333e-004	1.668065e+000	-1.629958e+000	8.193615e-007	-1.630620e+000	6.385842e-007	-1.085311e+000	-4.670716e-007	-7.283411e-002
3.166667e-004	1.708571e+000	-1.668426e+000	8.259277e-007	-1.562067e+000	6.498916e-007	-1.031625e+000	-4.779519e-007	-1.122101e-001
3.250000e-004	1.753891e+000	-1.711440e+000	8.334166e-007	-1.492927e+000	6.605962e-007	-9.770209e-001	-4.890069e-007	-1.525000e-001
3.333333e-004	1.799276e+000	-1.754505e+000	8.422246e-007	-1.423109e+000	6.746706e-007	-9.213848e-001	-5.056083e-007	-1.939423e-001
3.416667e-004	1.843853e+000	-1.795479e+000	8.532285e-007	-1.352465e+000	6.848949e-007	-8.647362e-001	-5.161157e-007	-2.365142e-001
3.500000e-004	1.892138e+000	-1.841472e+000	8.643888e-007	-1.280898e+000	6.970494e-007	-8.071552e-001	-5.274465e-007	-2.799959e-001
3.583333e-004	1.932466e+000	-1.878652e+000	8.707373e-007	-1.208601e+000	7.109604e-007	-7.484881e-001	-5.393282e-007	-3.244449e-001
3.666667e-004	1.976860e+000	-1.920907e+000	8.821673e-007	-1.135563e+000	7.259565e-007	-6.886166e-001	-5.510842e-007	-3.698787e-001
3.750000e-004	2.021517e+000	-1.963417e+000	8.950749e-007	-1.061511e+000	7.363616e-007	-6.276867e-001	-5.622117e-007	-4.162661e-001
3.833333e-004	2.067755e+000	-2.005552e+000	9.087417e-007	-9.863521e-001	7.518942e-007	-5.656760e-001	-5.756077e-007	-4.636752e-001
3.916667e-004	2.115765e+000	-2.050075e+000	9.251407e-007	-9.099404e-001	7.676138e-007	-5.023632e-001	-5.849573e-007	-5.120321e-001
4.000000e-004	2.156022e+000	-2.088090e+000	9.386859e-007	-8.322809e-001	7.835837e-007	-4.377300e-001	-5.988775e-007	-5.613585e-001
4.083333e-004	2.201475e+000	-2.130602e+000	9.560762e-007	-7.533325e-001	8.015861e-007	-3.716812e-001	-6.143334e-007	-6.119090e-001
4.166667e-004	2.246229e+000	-2.173334e+000	9.731783e-007	-6.729469e-001	8.180005e-007	-3.041984e-001	-6.305466e-007	-6.637790e-001
4.250000e-004	2.293746e+000	-2.216602e+000	9.895876e-007	-5.911650e-001	8.382304e-007	-2.351888e-001	-6.534720e-007	-7.172798e-001
4.333333e-004	2.334652e+000	-2.254596e+000	1.012424e-006	-5.077478e-001	8.629010e-007	-1.643083e-001	-6.618549e-007	-7.720850e-001
4.416667e-004	2.380129e+000	-2.296554e+000	1.031489e-006	-4.225848e-001	8.816309e-007	-9.161952e-002	-6.706947e-007	-8.276079e-001
4.500000e-004	2.424862e+000	-2.338776e+000	1.054064e-006	-3.356867e-001	9.033363e-007	-1.724589e-002	-6.850726e-007	-8.840982e-001
4.583333e-004	2.469736e+000	-2.380673e+000	1.078781e-006	-2.468182e-001	9.222020e-007	5.881821e-002	-7.031015e-007	-9.419388e-001
4.666667e-004	2.517180e+000	-2.424039e+000	1.107212e-006	-1.557352e-001	9.454820e-007	1.366384e-001	-7.207411e-007	-1.001266e+000
4.750000e-004	2.557425e+000	-2.462727e+000	1.133239e-006	-6.238306e-002	9.712266e-007	2.165012e-001	-7.385605e-007	-1.062070e+000
4.833333e-004	2.602786e+000	-2.505089e+000	1.154141e-006	3.292443e-002	1.000422e-006	2.986533e-001	-7.551435e-007	-1.124308e+000
4.916667e-004	2.647834e+000	-2.546277e+000	1.180111e-006	1.301849e-001	1.023180e-006	3.829700e-001	-7.777256e-007	-1.188177e+000
5.000000e-004	2.692439e+000	-2.587856e+000	1.210603e-006	2.297980e-001	1.052505e-006	4.694568e-001	-8.007593e-007	-1.253947e+000
5.083333e-004	2.740599e+000	-2.632118e+000	1.241857e-006	3.319838e-001	1.083926e-006	5.584748e-001	-8.202995e-007	-1.321491e+000
5.166667e-004	2.780829e+000	-2.669974e+000	1.270638e-006	4.366711e-001	1.111358e-006	6.499449e-001	-8.368416e-007	-1.390539e+000
5.250000e-004	2.825537e+000	-2.711580e+000	1.308259e-006	5.441251e-001	1.142493e-006	7.438554e-001	-8.613498e-007	-1.461297e+000
5.333333e-004	2.870237e+000	-2.752649e+000	1.339407e-006	6.544445e-001	1.171113e-006	8.402556e-001	-8.803852e-007	-1.533869e+000
5.416667e-004	2.917846e+000	-2.797168e+000	1.369816e-006	7.673288e-001	1.204788e-006	9.392515e-001	-9.050487e-007	-1.608262e+000
5.500000e-004	2.958749e+000	-2.834412e+000	1.406840e-006	8.830228e-001	1.238356e-006	1.041049e+000	-9.319551e-007	-1.684804e+000
5.583333e-004	3.003415e+000	-2.876232e+000	1.440038e-006	1.001643e+000	1.273359e-006	1.145704e+000	-9.676890e-007	-1.763956e+000
5.666667e-004	3.048989e+000	-2.917282e+000	1.479113e-006	1.123274e+000	1.313673e-006	1.253497e+000	-1.009425e-006	-1.846336e+000
5.750000e-004	3.093554e+000	-2.958834e+000	1.522075e-006	1.248323e+000	1.351382e-006	1.364541e+000	-1.021108e-006	-1.930941e+000
5.833333e-004	3.140909e+000	-3.004197e+000	1.563290e-006	1.376880e+000	1.386178e-006	1.478606e+000	-1.043039e-006	-2.016947e+000
5.916667e-004	3.181344e+000	-3.040374e+000	1.606000e-006	1.508934e+000	1.423138e-006	1.595661e+000	-1.074686e-006	-2.105186e+000
6.000000e-004	3.226613e+000	-3.081145e+000	1.643658e-006	1.644337e+000	1.463633e-006	1.715943e+000	-1.110229e-006	-2.196224e+000
6.083333e-004	3.270324e+000	-3.122599e+000	1.687945e-006	1.783153e+000	1.510119e-006	1.839849e+000	-1.148122e-006	-2.290322e+000
6.166667e-004	3.315881e+000	-3.164649e+000	1.734900e-006	1.925772e+000	1.550695e-006	1.967383e+000	-1.183526e-006	-2.387474e+000
6.250000e-004	3.363511e+000	-3.209655e+000	1.791363e-006	2.072700e+000	1.597361e-006	2.098552e+000	-1.224629e-006	-2.487814e+000
6.333333e-004	3.403949e+000	-3.245198e+000	1.831812e-006	2.223665e+000	1.644638e-006	2.233635e+000	-1.284934e-006	-2.592379e+000
6.416667e-004	3.448783e+000	-3.286991e+000	1.876625e-006	2.378183e+000	1.702249e-006	2.373089e+000	-1.323762e-006	-2.701074e+000
6.500000e-004	3.493290e+000	-3.328659e+000	1.925584e-006	2.536609e+000	1.745840e-006	2.516759e+000	-1.360506e-006	-2.812919e+000
6.583333e-004	3.538296e+000	-3.370091e+000	1.975589e-006	2.699158e+000	1.792667e-006	2.664197e+000	-1.406851e-006	-2.928226e+000
6.666667e-004	3.585430e+000	-3.414295e+000	2.030323e-006	2.866071e+000	1.844276e-006	2.815736e+000	-1.461449e-006	-3.047738e+000
6.750000e-004	3.625208e+000	-3.450165e+000	2.079878e-006	3.037329e+000	1.897914e-006	2.971661e+000	-1.518221e-006	-3.171891e+000
6.833333e-004	3.670100e+000	-3.491435e+000	2.120781e-006	3.212356e+000	1.955369e-006	3.132214e+000	-1.577712e-006	-3.300888e+000
6.916667e-004	3.714607e+000	-3.532687e+000	2.161372e-006	3.390779e+000	2.004036e-006	3.297190e+000	-1.636630e-006	-3.434819e+000
7.000000e-004	3.762115e+000	-3.576377e+000	2.204658e-006	3.572697e+000	2.057836e-006	3.466434e+000	-1.725479e-006	-3.574907e+000
7.083333e-004	3.802115e+000	-3.612670e+000	2.248858e-006	3.758261e+000	2.114143e-006	3.640267e+000	-1.808172e-006	-3.722142e+000
7.166667e-004	3.847228e+000	-3.654414e+000	2.284542e-006	3.947152e+000	2.170557e-006	3.818796e+000	-1.846303e-006	-3.874412e+000
7.250000e-004	3.892004e+000	-3.695409e+000	2.314107e-006	4.138763e+000	2.218522e-006	4.001674e+000	-1.913850e-006	-4.031085e+000
7.333333e-004	3.936957e+000	-3.736976e+000	2.334930e-006	4.332472e+000	2.257976e-006	4.188195e+000	-1.982058e-006	-4.193415e+000
7.416667e-004	3.983609e+000	-3.778937e+000	2.351894e-006	4.527757e+000	2.303541e-006	4.378258e+000	-2.062617e-006	-4.361943e+000
7.500000e-004	4.024093e+000	-3.816386e+000	2.360562e-006	4.724109e+000	2.346229e-006	4.571999e+000	-2.139388e-006	-4.537026e+000
7.583333e-004	4.069337e+000	-3.857069e+000	2.362747e-006	4.920914e+000	2.383179e-006	4.769057e+000	-2.219337e-006	-4.718640e+000
7.666667e-004	4.114003e+000	-3.898257e+000	2.355925e-006	5.117525e+000	2.410238e-006	4.968783e+000	-2.297235e-006	-4.906830e+000
7.750000e-004	4.159073e+000	-3.938018e+000	2.338039e-006	5.313107e+000	2.432320e-006	5.170556e+000	-2.397093e-006	-5.102427e+000
7.833333e-004	4.207725e+000	-3.982213e+000	2.296931e-006	5.506230e+000	2.449087e-006	5.373948e+000	-2.442889e-006	-5.304093e+000
7.916667e-004	4.247419e+000	-4.019286e+000	2.254523e-006	5.695874e+000	2.447232e-006	5.577962e+000	-2.478575e-006	-5.509154e+000
8.000000e-004	4.292893e+000	-4.060473e+000	2.200763e-006	5.881511e+000	2.434602e-006	5.781371e+000	-2.517529e-006	-5.717325e+000
8.083333e-004	4.338134e+000	-4.101832e+000	2.140851e-006	6.062412e+000	2.416217e-006	5.983489e+000	-2.545041e-006	-5.928266e+000
8.166667e-004	4.383623e+000	-4.142484e+000	2.083063e-006	6.238408e+000	2.384932e-006	6.183537e+000	-2.571967e-006	-6.141474e+000
8.250000e-004	4.431165e+000	-4.186000e+000	2.007622e-006	6.408854e+000	2.339960e-006	6.380407e+000	-2.593597e-006	-6.356706e+000
8.333333e-004	4.441163e+000	-4.194887e+000	1.905520e-006	6.571901e+000	2.255894e-006	6.571901e+000	-2.571083e-006	-6.571901e+000
8.416667e-004	4.402517e+000	-4.157848e+000	1.494152e-006	6.713554e+000	1.747939e-006	6.738728e+000	-2.283772e-006	-6.774187e+000
8.500000e-004	4.363713e+000	-4.121023e+000	8.365955e-007	6.810669e+000	1.101398e-006	6.857450e+000	-1.754979e-006	-6.942468e+000
8.583333e-004	4.320607e+000	-4.082926e+000	3.598375e-007	6.860520e+000	5.415313e-007	6.925905e+000	-1.191912e-006	-7.065255e+000
8.666667e-004	4.282843e+000	-4.048564e+000	4.752615e-008	6.877493e+000	1.781967e-007	6.955894e+000	-7.828152e-007	-7.147535e+000
8.750000e-004	4.239266e+000	-4.008459e+000	-1.233457e-007	6.874334e+000	-5.274037e-008	6.961121e+000	-4.885246e-007	-7.200508e+000
8.833333e-004	4.195482e+000	-3.969153e+000	-2.508946e-007	6.858741e+000	-2.077751e-007	6.950266e+000	-2.703990e-007	-7.232130e+000
8.916667e-004	4.151394e+000	-3.929048e+000	-3.351360e-007	6.834323e+000	-2.961641e-007	6.929269e+000	-1.396661e-007	-7.249216e+000
9.000000e-004	4.104323e+000	-3.886347e+000	-3.951513e-007	6.803894e+000	-3.667561e-007	6.901647e+000	-3.652112e-008	-7.256557e+000
9.083333e-004	4.064317e+000	-3.849020e+000	-4.294546e-007	6.769536e+000	-4.159472e-007	6.869035e+000	3.747355e-008	-7.256517e+000
9.166667e-004	4.019317e+000	-3.807673e+000	-4.625031e-007	6.732371e+000	-4.508902e-007	6.832916e+000	1.018856e-007	-7.250711e+000
9.250000e-004	3.973905e+000	-3.766945e+000	-4.859292e-007	6.692853e+000	-4.729277e-007	6.794424e+000	1.487552e-007	-7.240267e+000
9.333333e-004	3.928682e+000	-3.726131e+000	-5.024928e-007	6.651669e+000	-4.956446e-007	6.754067e+000	1.892119e-007	-7.226185e+000
9.416667e-004	3.881091e+000	-3.681920e+000	-5.156885e-007	6.609244e+000	-5.100665e-007	6.712162e+000	2.192154e-007	-7.209168e+000
9.500000e-004	3.840054e+000	-3.644300e+000	-5.224039e-007	6.565991e+000	-5.195050e-007	6.669263e+000	2.434334e-007	-7.189890e+000
9.583333e-004	3.795688e+000	-3.603627e+000	-5.280024e-007	6.522224e+000	-5.267558e-007	6.625669e+000	2.636388e-007	-7.168762e+000
9.666667e-004	3.750615e+000	-3.562191e+000	-5.359153e-007	6.477894e+000	-5.318179e-007	6.581562e+000	2.802422e-007	-7.146101e+000
9.750000e-004	3.703514e+000	-3.518342e+000	-5.381082e-007	6.433143e+000	-5.358724e-007	6.537075e+000	2.948511e-007	-7.122139e+000
9.833333e-004	3.662014e+000	-3.480293e+000	-5.396562e-007	6.388236e+000	-5.373377e-007	6.492358e+000	3.039882e-007	-7.097187e+000
9.916667e-004	3.616586e+000	-3.439299e+000	-5.399893e-007	6.343251e+000	-5.349007e-007	6.447681e+000	3.100935e-007	-7.071600e+000
1.000000e-003	3.571575e+000	-3.397931e+000	-5.419532e-007	6.298170e+000	-5.416477e-007	6.402825e+000	3.199571e-007	-7.045348e+000
1.008333e-003	3.526123e+000	-3.356327e+000	-5.349119e-007	6.253300e+000	-5.362628e-007	6.357912e+000	3.281541e-007	-7.018343e+000
1.016667e-003	3.478146e+000	-3.311300e+000	-5.329919e-007	6.208804e+000	-5.317944e-007	6.313410e+000	3.365963e-007	-6.990645e+000
1.025000e-003	3.437522e+000	-3.274356e+000	-5.315777e-007	6.164447e+000	-5.310668e-007	6.269124e+000	3.407479e-007	-6.962423e+000
1.033333e-003	3.392394e+000	-3.233025e+000	-5.282313e-007	6.120289e+000	-5.269949e-007	6.225038e+000	3.439503e-007	-6.933894e+000
1.041667e-003	3.347128e+000	-3.190941e+000	-5.246243e-007	6.076420e+000	-5.239806e-007	6.181247e+000	3.455586e-007	-6.905164e+000
1.050000e-003	3.302704e+000	-3.149304e+000	-5.186600e-007	6.032949e+000	-5.200588e-007	6.137746e+000	3.515577e-007	-6.876118e+000
1.058333e-003	3.254190e+000	-3.104586e+000	-5.148823e-007	5.989885e+000	-5.153503e-007	6.094604e+000	3.572063e-007	-6.846586e+000
1.066667e-003	3.213541e+000	-3.068394e+000	-5.134835e-007	5.947037e+000	-5.124719e-007	6.051778e+000	3.582567e-007	-6.816775e+000
1.075000e-003	3.168312e+000	-3.026298e+000	-5.109626e-007	5.904351e+000	-5.108870e-007	6.009138e+000	3.564410e-007	-6.786996e+000
1.083333e-003	3.122866e+000	-2.983948e+000	-5.057269e-007	5.861989e+000	-5.074762e-007	5.966706e+000	3.582077e-007	-6.757219e+000
1.091667e-003	3.078273e+000	-2.942011e+000	-5.006852e-007	5.820055e+000	-5.025388e-007	5.924622e+000	3.611669e-007	-6.727245e+000
1.100000e-003	3.029603e+000	-2.897880e+000	-4.970445e-007	5.778483e+000	-4.980837e-007	5.882929e+000	3.655351e-007	-6.696966e+000
1.108333e-003	2.989061e+000	-2.860615e+000	-4.928633e-007	5.737237e+000	-4.952359e-007	5.841541e+000	3.681039e-007	-6.666397e+000
1.116667e-003	2.943581e+000	-2.818586e+000	-4.931657e-007	5.696153e+000	-4.940434e-007	5.800321e+000	3.656639e-007	-6.635824e+000
1.125000e-003	2.898756e+000	-2.776594e+000	-4.915339e-007	5.655124e+000	-4.926487e-007	5.759209e+000	3.689510e-007	-6.605215e+000
1.133333e-003	2.850599e+000	-2.733757e+000	-4.906449e-007	5.614199e+000	-4.887699e-007	5.718316e+000	3.703029e-007	-6.574412e+000
1.141667e-003	2.810556e+000	-2.695657e+000	-4.892225e-007	5.573372e+000	-4.906786e-007	5.677506e+000	3.739784e-007	-6.543401e+000
1.150000e-003	2.765287e+000	-2.652826e+000	-4.880393e-007	5.532652e+000	-4.897477e-007	5.636655e+000	3.749624e-007	-6.512195e+000
1.158333e-003	2.719223e+000	-2.611039e+000	-4.886054e-007	5.491959e+000	-4.901268e-007	5.595827e+000	3.748755e-007	-6.480952e+000
1.166667e-003	2.674104e+000	-2.569215e+000	-4.938330e-007	5.451024e+000	-4.922900e-007	5.554893e+000	3.732345e-007	-6.449780e+000
1.175000e-003	2.626079e+000	-2.525091e+000	-4.911119e-007	5.409985e+000	-4.918864e-007	5.513885e+000	3.760547e-007	-6.418560e+000
1.183333e-003	2.585911e+000	-2.486430e+000	-4.910434e-007	5.369061e+000	-4.920274e-007	5.472889e+000	3.789117e-007	-6.387103e+000
1.191667e-003	2.540639e+000	-2.444778e+000	-4.931207e-007	5.328055e+000	-4.921837e-007	5.431880e+000	3.831726e-007	-6.355350e+000
1.200000e-003	2.494939e+000	-2.403376e+000	-4.953023e-007	5.286870e+000	-4.924882e-007	5.390852e+000	3.832626e-007	-6.323415e+000
1.208333e-003	2.450218e+000	-2.362155e+000	-4.963221e-007	5.245553e+000	-4.971641e-007	5.349617e+000	3.797659e-007	-6.291622e+000
1.216667e-003	2.402083e+000	-2.316996e+000	-4.970956e-007	5.204160e+000	-5.010858e-007	5.308023e+000	3.819802e-007	-6.259882e+000
1.225000e-003	2.361785e+000	-2.279180e+000	-5.027861e-007	5.162498e+000	-5.021699e-007	5.266221e+000	3.844029e-007	-6.227950e+000
1.233333e-003	2.316431e+000	-2.237075e+000	-5.046867e-007	5.120520e+000	-5.037987e-007	5.224305e+000	3.876206e-007	-6.195782e+000
1.241667e-003	2.271426e+000	-2.194639e+000	-5.049288e-007	5.078453e+000	-5.062460e-007	5.182220e+000	3.870954e-007	-6.163502e+000
1.250000e-003	2.222865e+000	-2.150126e+000	-5.088587e-007	5.036212e+000	-5.093349e-007	5.139904e+000	3.868818e-007	-6.131253e+000
1.258333e-003	2.182183e+000	-2.112185e+000	-5.061295e-007	4.993921e+000	-5.082150e-007	5.097506e+000	3.860184e-007	-6.099049e+000
1.266667e-003	2.136856e+000	-2.069957e+000	-5.106592e-007	4.951555e+000	-5.069357e-007	5.055208e+000	3.923526e-007	-6.066617e+000
1.275000e-003	2.092132e+000	-2.028237e+000	-5.151368e-007	4.908813e+000	-5.110137e-007	5.012794e+000	3.933346e-007	-6.033880e+000
1.283333e-003	2.047040e+000	-1.986080e+000	-5.150918e-007	4.865887e+000	-5.135110e-007	4.970105e+000	3.937035e-007	-6.001087e+000
1.291667e-003	1.999031e+000	-1.940279e+000	-5.160114e-007	4.822924e+000	-5.162137e-007	4.927200e+000	3.919970e-007	-5.968349e+000
1.300000e-003	1.958376e+000	-1.903053e+000	-5.161034e-007	4.779919e+000	-5.170343e-007	4.884148e+000	3.926776e-007	-5.935654e+000
1.308333e-003	1.913260e+000	-1.860425e+000	-5.170271e-007	4.736872e+000	-5.181961e-007	4.841014e+000	3.918713e-007	-5.902965e+000
1.316667e-003	1.867373e+000	-1.817879e+000	-5.184576e-007	4.693727e+000	-5.198116e-007	4.797763e+000	3.960894e-007	-5.870133e+000
1.325000e-003	1.822851e+000	-1.774865e+000	-5.217765e-007	4.650384e+000	-5.216079e-007	4.754371e+000	3.966412e-007	-5.837103e+000
1.333333e-003	1.774208e+000	-1.729440e+000	-5.298294e-007	4.606567e+000	-5.256390e-007	4.710735e+000	3.970233e-007	-5.804033e+000
1.341667e-003	1.733862e+000	-1.691753e+000	-5.268968e-007	4.562537e+000	-5.245875e-007	4.666976e+000	3.958115e-007	-5.770999e+000
1.350000e-003	1.688388e+000	-1.649427e+000	-5.259016e-007	4.518670e+000	-5.247857e-007	4.623252e+000	3.978561e-007	-5.737929e+000
1.358333e-003	1.643107e+000	-1.606037e+000	-5.293134e-007	4.474703e+000	-5.285644e-007	4.579363e+000	4.014294e-007	-5.704626e+000
1.366667e-003	1.598313e+000	-1.563537e+000	-5.294851e-007	4.430586e+000	-5.324902e-007	4.535152e+000	3.987921e-007	-5.671283e+000
1.375000e-003	1.550285e+000	-1.518966e+000	-5.364988e-007	4.386170e+000	-5.363568e-007	4.490617e+000	3.964971e-007	-5.638146e+000
1.383333e-003	1.510119e+000	-1.480156e+000	-5.399944e-007	4.341317e+000	-5.388837e-007	4.445815e+000	3.953373e-007	-5.605153e+000
1.391667e-003	1.464594e+000	-1.437032e+000	-5.436116e-007	4.296166e+000	-5.384280e-007	4.400927e+000	3.952444e-007	-5.572212e+000
1.400000e-003	1.419423e+000	-1.394054e+000	-5.475630e-007	4.250701e+000	-5.449226e-007	4.355787e+000	3.949460e-007	-5.539287e+000
1.408333e-003	1.371505e+000	-1.348997e+000	-5.520549e-007	4.204883e+000	-5.514776e-007	4.310104e+000	3.990496e-007	-5.506204e+000
1.416667e-003	1.330984e+000	-1.310685e+000	-5.562944e-007	4.158702e+000	-5.558867e-007	4.263964e+000	3.954712e-007	-5.473099e+000
1.425000e-003	1.285866e+000	-1.266701e+000	-5.584709e-007	4.112253e+000	-5.607873e-007	4.217436e+000	3.908976e-007	-5.440334e+000
1.433333e-003	1.240156e+000	-1.223963e+000	-5.656062e-007	4.065417e+000	-5.665565e-007	4.170463e+000	3.910222e-007	-5.407754e+000
1.441667e-003	1.195209e+000	-1.181261e+000	-5.708869e-007	4.018063e+000	-5.699928e-007	4.123107e+000	3.900311e-007	-5.375210e+000
1.450000e-003	1.147475e+000	-1.135390e+000	-5.771823e-007	3.970227e+000	-5.765519e-007	4.075334e+000	3.890797e-007	-5.342747e+000
1.458333e-003	1.107141e+000	-1.096506e+000	-5.822505e-007	3.921917e+000	-5.805410e-007	4.027122e+000	3.859908e-007	-5.310452e+000
1.466667e-003	1.061658e+000	-1.052822e+000	-5.877990e-007	3.873165e+000	-5.895698e-007	3.978367e+000	3.807346e-007	-5.278506e+000
1.475000e-003	1.016453e+000	-1.009288e+000	-5.912169e-007	3.824039e+000	-5.966009e-007	3.928944e+000	3.803391e-007	-5.246794e+000
1.483333e-003	9.711787e-001	-9.661179e-001	-6.012113e-007	3.774355e+000	-6.014923e-007	3.879023e+000	3.759474e-007	-5.215282e+000
1.491667e-003	9.230129e-001	-9.194879e-001	-6.100623e-007	3.723885e+000	-6.075731e-007	3.828645e+000	3.724415e-007	-5.184099e+000
1.500000e-003	8.830889e-001	-8.801145e-001	-6.163413e-007	3.672785e+000	-6.155852e-007	3.777680e+000	3.666060e-007	-5.153306e+000
1.508333e-003	8.376581e-001	-8.358861e-001	-6.207739e-007	3.621239e+000	-6.208843e-007	3.726161e+000	3.599938e-007	-5.123031e+000
