Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.500000e-004	2.157632e+000	-2.087583e+000	2.126684e-006	-5.472834e-001	1.707009e-006	-2.401095e-002	-1.394459e-006	-5.656197e-001
1.531250e-004	2.181342e+000	-2.108656e+000	2.164604e-006	-4.802320e-001	1.751093e-006	3.002189e-002	-1.443478e-006	-6.099624e-001
1.562500e-004	2.248297e+000	-2.173979e+000	2.179854e-006	-4.123498e-001	1.778417e-006	8.517049e-002	-1.470380e-006	-6.554915e-001
1.593750e-004	2.285896e+000	-2.207702e+000	2.224407e-006	-3.435333e-001	1.800868e-006	1.410968e-001	-1.490942e-006	-7.017621e-001
1.625000e-004	2.313500e+000	-2.232830e+000	2.251612e-006	-2.735955e-001	1.851303e-006	1.981620e-001	-1.535374e-006	-7.490483e-001
1.656250e-004	2.377654e+000	-2.292033e+000	2.273678e-006	-2.028878e-001	1.873184e-006	2.563571e-001	-1.554893e-006	-7.973337e-001
1.687500e-004	2.403373e+000	-2.316485e+000	2.325166e-006	-1.310309e-001	1.932275e-006	3.158174e-001	-1.606219e-006	-8.467261e-001
1.718750e-004	2.469429e+000	-2.377926e+000	2.347696e-006	-5.801739e-002	1.955332e-006	3.765613e-001	-1.625399e-006	-8.972201e-001
1.750000e-004	2.506356e+000	-2.411222e+000	2.412040e-006	1.635349e-002	2.020095e-006	4.386773e-001	-1.680677e-006	-9.488776e-001
1.781250e-004	2.534791e+000	-2.437660e+000	2.448992e-006	9.230711e-002	2.060206e-006	5.024320e-001	-1.713746e-006	-1.001915e+000
1.812500e-004	2.597665e+000	-2.497439e+000	2.479526e-006	1.693152e-001	2.091672e-006	5.673051e-001	-1.739398e-006	-1.055871e+000
1.843750e-004	2.624557e+000	-2.521916e+000	2.551575e-006	2.479262e-001	2.164434e-006	6.338068e-001	-1.800366e-006	-1.111180e+000
1.875000e-004	2.689812e+000	-2.581291e+000	2.584150e-006	3.281719e-001	2.195306e-006	7.019277e-001	-1.826352e-006	-1.167847e+000
1.906250e-004	2.714839e+000	-2.604497e+000	2.664042e-006	4.101749e-001	2.280159e-006	7.718569e-001	-1.897901e-006	-1.226039e+000
1.937500e-004	2.781260e+000	-2.666818e+000	2.696824e-006	4.939384e-001	2.327034e-006	8.438442e-001	-1.941084e-006	-1.286023e+000
1.968750e-004	2.818155e+000	-2.699501e+000	2.791418e-006	5.796922e-001	2.365712e-006	9.171684e-001	-1.976766e-006	-1.347239e+000
2.000000e-004	2.845537e+000	-2.725238e+000	2.846227e-006	6.677804e-001	2.453279e-006	9.924651e-001	-2.057788e-006	-1.410279e+000
2.031250e-004	2.909451e+000	-2.785671e+000	2.887933e-006	7.573766e-001	2.492751e-006	1.069747e+000	-2.086978e-006	-1.475041e+000
2.062500e-004	2.935027e+000	-2.809068e+000	2.981413e-006	8.490852e-001	2.592659e-006	1.149206e+000	-2.150135e-006	-1.541246e+000
2.093750e-004	3.000212e+000	-2.869092e+000	3.019351e-006	9.428471e-001	2.633249e-006	1.230861e+000	-2.176367e-006	-1.608847e+000
2.125000e-004	3.024457e+000	-2.891935e+000	3.119811e-006	1.038772e+000	2.735288e-006	1.314745e+000	-2.256935e-006	-1.678118e+000
2.156250e-004	3.092801e+000	-2.953094e+000	3.159216e-006	1.136881e+000	2.791177e-006	1.401096e+000	-2.306500e-006	-1.749421e+000
2.187500e-004	3.129170e+000	-2.986113e+000	3.271868e-006	1.237367e+000	2.835897e-006	1.489019e+000	-2.347058e-006	-1.822133e+000
2.218750e-004	3.155902e+000	-3.011117e+000	3.336359e-006	1.340621e+000	2.940393e-006	1.579273e+000	-2.443228e-006	-1.896982e+000
2.250000e-004	3.219848e+000	-3.071747e+000	3.386031e-006	1.445658e+000	2.984178e-006	1.671845e+000	-2.484974e-006	-1.973985e+000
2.281250e-004	3.244688e+000	-3.094096e+000	3.504841e-006	1.553328e+000	3.101723e-006	1.766937e+000	-2.596098e-006	-2.053376e+000
2.312500e-004	3.310835e+000	-3.154392e+000	3.552741e-006	1.663603e+000	3.146692e-006	1.864568e+000	-2.639159e-006	-2.135177e+000
2.343750e-004	3.347758e+000	-3.189186e+000	3.686146e-006	1.776710e+000	3.270052e-006	1.964830e+000	-2.765600e-006	-2.219627e+000
2.375000e-004	3.375972e+000	-3.215388e+000	3.761014e-006	1.893072e+000	3.341216e-006	2.068131e+000	-2.838005e-006	-2.307183e+000
2.406250e-004	3.438066e+000	-3.271409e+000	3.820393e-006	2.011531e+000	3.396990e-006	2.173415e+000	-2.894537e-006	-2.396754e+000
2.437500e-004	3.464672e+000	-3.294867e+000	3.955345e-006	2.133027e+000	3.529417e-006	2.281641e+000	-3.031270e-006	-2.489345e+000
2.468750e-004	3.528945e+000	-3.356911e+000	4.015024e-006	2.257564e+000	3.583066e-006	2.392773e+000	-3.088460e-006	-2.584965e+000
2.500000e-004	3.553086e+000	-3.380106e+000	4.159205e-006	2.385287e+000	3.730352e-006	2.507045e+000	-3.245548e-006	-2.683934e+000
2.531250e-004	3.619596e+000	-3.436776e+000	4.214284e-006	2.516122e+000	3.813986e-006	2.624926e+000	-3.337223e-006	-2.786790e+000
2.562500e-004	3.655903e+000	-3.470615e+000	4.369770e-006	2.650248e+000	3.881615e-006	2.745169e+000	-3.411101e-006	-2.892233e+000
2.593750e-004	3.683667e+000	-3.496335e+000	4.455690e-006	2.788146e+000	4.033260e-006	2.868839e+000	-3.575404e-006	-3.001397e+000
2.625000e-004	3.746405e+000	-3.552679e+000	4.522666e-006	2.928433e+000	4.100070e-006	2.995923e+000	-3.650017e-006	-3.114294e+000
2.656250e-004	3.771368e+000	-3.576076e+000	4.679755e-006	3.072221e+000	4.261443e-006	3.126571e+000	-3.851878e-006	-3.231511e+000
2.687500e-004	3.836979e+000	-3.636381e+000	4.743720e-006	3.219463e+000	4.324179e-006	3.260721e+000	-3.938306e-006	-3.353233e+000
2.718750e-004	3.860108e+000	-3.657200e+000	4.891432e-006	3.370012e+000	4.498687e-006	3.398579e+000	-4.153025e-006	-3.479660e+000
2.750000e-004	3.927354e+000	-3.717227e+000	4.943482e-006	3.523682e+000	4.599460e-006	3.540737e+000	-4.261670e-006	-3.611139e+000
2.781250e-004	3.962992e+000	-3.751036e+000	5.078621e-006	3.680278e+000	4.678036e-006	3.685698e+000	-4.345986e-006	-3.745634e+000
2.812500e-004	3.989607e+000	-3.775819e+000	5.145031e-006	3.840022e+000	4.852750e-006	3.834617e+000	-4.542353e-006	-3.884514e+000
2.843750e-004	4.054637e+000	-3.832281e+000	5.190906e-006	4.001521e+000	4.919054e-006	3.987301e+000	-4.625113e-006	-4.027756e+000
2.875000e-004	4.079232e+000	-3.854618e+000	5.286930e-006	4.165238e+000	5.078412e-006	4.143512e+000	-4.837180e-006	-4.175604e+000
2.906250e-004	4.143741e+000	-3.915400e+000	5.317097e-006	4.330925e+000	5.137260e-006	4.303131e+000	-4.915117e-006	-4.327984e+000
2.937500e-004	4.180647e+000	-3.947629e+000	5.372890e-006	4.497956e+000	5.289317e-006	4.466047e+000	-5.122836e-006	-4.484827e+000
2.968750e-004	4.208814e+000	-3.972256e+000	5.385573e-006	4.666057e+000	5.366436e-006	4.632543e+000	-5.225549e-006	-4.646521e+000
3.000000e-004	4.271612e+000	-4.030029e+000	5.384583e-006	4.834341e+000	5.420709e-006	4.801092e+000	-5.296933e-006	-4.810934e+000
3.031250e-004	4.297913e+000	-4.054116e+000	5.352779e-006	5.002112e+000	5.531469e-006	4.972220e+000	-5.442356e-006	-4.978736e+000
3.062500e-004	4.363075e+000	-4.111449e+000	5.326201e-006	5.168971e+000	5.565623e-006	5.145612e+000	-5.489045e-006	-5.149539e+000
3.093750e-004	4.385873e+000	-4.132195e+000	5.226938e-006	5.333864e+000	5.628861e-006	5.320526e+000	-5.568674e-006	-5.322316e+000
3.125000e-004	4.403524e+000	-4.151682e+000	5.177326e-006	5.496431e+000	5.629077e-006	5.496431e+000	-5.574701e-006	-5.496431e+000
3.156250e-004	4.369588e+000	-4.120424e+000	4.896909e-006	5.653841e+000	5.548523e-006	5.671081e+000	-5.510035e-006	-5.669630e+000
3.187500e-004	4.343766e+000	-4.095884e+000	4.510338e-006	5.800829e+000	5.094312e-006	5.837375e+000	-5.135227e-006	-5.835962e+000
3.218750e-004	4.285761e+000	-4.044492e+000	4.115020e-006	5.935600e+000	4.717161e-006	5.990680e+000	-4.817000e-006	-5.991466e+000
3.250000e-004	4.263317e+000	-4.024690e+000	2.980606e-006	6.046469e+000	3.491349e-006	6.118937e+000	-3.775245e-006	-6.125720e+000
3.281250e-004	4.207405e+000	-3.970965e+000	2.507848e-006	6.132227e+000	2.997771e-006	6.220330e+000	-3.349962e-006	-6.237051e+000
3.312500e-004	4.176315e+000	-3.942762e+000	1.433093e-006	6.193804e+000	1.795694e-006	6.295228e+000	-2.281600e-006	-6.325044e+000
3.343750e-004	4.150485e+000	-3.919855e+000	1.096750e-006	6.233333e+000	1.255599e-006	6.342904e+000	-1.791220e-006	-6.388682e+000
3.375000e-004	4.095081e+000	-3.866459e+000	3.443196e-007	6.255849e+000	8.964322e-007	6.376530e+000	-1.461415e-006	-6.439504e+000
3.406250e-004	4.070713e+000	-3.844288e+000	2.887872e-008	6.261681e+000	2.294015e-007	6.394121e+000	-8.360628e-007	-6.475402e+000
3.437500e-004	4.008497e+000	-3.790747e+000	-1.721701e-007	6.259442e+000	1.194122e-008	6.397892e+000	-6.251301e-007	-6.498233e+000
3.468750e-004	3.985163e+000	-3.769996e+000	-5.504797e-007	6.248150e+000	-4.234613e-007	6.391462e+000	-1.936114e-007	-6.511026e+000
3.500000e-004	3.921170e+000	-3.708953e+000	-6.684691e-007	6.229104e+000	-5.531083e-007	6.376203e+000	-6.194524e-008	-6.515019e+000
3.531250e-004	3.885636e+000	-3.677150e+000	-9.080286e-007	6.204471e+000	-8.317090e-007	6.354565e+000	2.239472e-007	-6.512488e+000
3.562500e-004	3.857558e+000	-3.652498e+000	-1.006270e-006	6.174560e+000	-9.448536e-007	6.326806e+000	3.410558e-007	-6.503660e+000
3.593750e-004	3.794942e+000	-3.595238e+000	-1.070891e-006	6.142105e+000	-1.016903e-006	6.296154e+000	4.169554e-007	-6.491816e+000
3.625000e-004	3.768874e+000	-3.570586e+000	-1.186523e-006	6.106833e+000	-1.149209e-006	6.262309e+000	5.645753e-007	-6.476480e+000
3.656250e-004	3.703852e+000	-3.512187e+000	-1.223660e-006	6.069174e+000	-1.191267e-006	6.225739e+000	6.130911e-007	-6.458079e+000
3.687500e-004	3.679657e+000	-3.491148e+000	-1.295215e-006	6.029816e+000	-1.272423e-006	6.187243e+000	7.116327e-007	-6.437380e+000
3.718750e-004	3.608907e+000	-3.426553e+000	-1.316660e-006	5.989006e+000	-1.305101e-006	6.146970e+000	7.530600e-007	-6.414494e+000
3.750000e-004	3.572092e+000	-3.393552e+000	-1.360372e-006	5.947177e+000	-1.327396e-006	6.105837e+000	7.814837e-007	-6.390517e+000
3.781250e-004	3.547233e+000	-3.369379e+000	-1.378408e-006	5.904384e+000	-1.368483e-006	6.063714e+000	8.368970e-007	-6.365229e+000
3.812500e-004	3.482226e+000	-3.310197e+000	-1.388392e-006	5.861152e+000	-1.378536e-006	6.020792e+000	8.555748e-007	-6.338785e+000
3.843750e-004	3.456850e+000	-3.285674e+000	-1.399777e-006	5.817587e+000	-1.393164e-006	5.977484e+000	8.921936e-007	-6.311476e+000
3.875000e-004	3.390415e+000	-3.226172e+000	-1.402351e-006	5.773804e+000	-1.396853e-006	5.933890e+000	9.038587e-007	-6.283412e+000
3.906250e-004	3.353188e+000	-3.192127e+000	-1.407450e-006	5.729901e+000	-1.401097e-006	5.890172e+000	9.282076e-007	-6.254786e+000
3.937500e-004	3.323659e+000	-3.165140e+000	-1.405915e-006	5.685942e+000	-1.402227e-006	5.846370e+000	9.396104e-007	-6.225602e+000
3.968750e-004	3.261207e+000	-3.106722e+000	-1.403795e-006	5.642040e+000	-1.401866e-006	5.802556e+000	9.473265e-007	-6.196118e+000
4.000000e-004	3.233680e+000	-3.082343e+000	-1.397592e-006	5.598269e+000	-1.395990e-006	5.758839e+000	9.622145e-007	-6.166282e+000
4.031250e-004	3.167683e+000	-3.021919e+000	-1.395543e-006	5.554626e+000	-1.392506e-006	5.715269e+000	9.666986e-007	-6.136142e+000
4.062500e-004	3.142162e+000	-2.998404e+000	-1.386984e-006	5.511149e+000	-1.383306e-006	5.671897e+000	9.769584e-007	-6.105773e+000
4.093750e-004	3.075266e+000	-2.937118e+000	-1.383776e-006	5.467856e+000	-1.375678e-006	5.628788e+000	9.842015e-007	-6.075130e+000
4.125000e-004	3.037974e+000	-2.903677e+000	-1.371549e-006	5.424804e+000	-1.369896e-006	5.585888e+000	9.893299e-007	-6.044293e+000
4.156250e-004	3.009852e+000	-2.877530e+000	-1.361938e-006	5.382093e+000	-1.359536e-006	5.543241e+000	9.982042e-007	-6.013238e+000
4.187500e-004	2.945582e+000	-2.817335e+000	-1.355304e-006	5.339636e+000	-1.354911e-006	5.500828e+000	1.000798e-006	-5.982004e+000
4.218750e-004	2.919652e+000	-2.793679e+000	-1.342740e-006	5.297479e+000	-1.340692e-006	5.458709e+000	1.006407e-006	-5.950641e+000
4.250000e-004	2.852822e+000	-2.732384e+000	-1.336841e-006	5.255611e+000	-1.335656e-006	5.416891e+000	1.008820e-006	-5.919153e+000
4.281250e-004	2.828631e+000	-2.708947e+000	-1.322231e-006	5.214063e+000	-1.322376e-006	5.375359e+000	1.013744e-006	-5.887551e+000
4.312500e-004	2.759876e+000	-2.647270e+000	-1.317974e-006	5.172810e+000	-1.315030e-006	5.334150e+000	1.015897e-006	-5.855837e+000
4.343750e-004	2.722618e+000	-2.613702e+000	-1.306359e-006	5.131804e+000	-1.310458e-006	5.293127e+000	1.017861e-006	-5.824060e+000
4.375000e-004	2.694406e+000	-2.588079e+000	-1.302436e-006	5.091042e+000	-1.303835e-006	5.252278e+000	1.022988e-006	-5.792172e+000
4.406250e-004	2.630596e+000	-2.526098e+000	-1.300286e-006	5.050374e+000	-1.301343e-006	5.211572e+000	1.025120e-006	-5.760170e+000
4.437500e-004	2.604991e+000	-2.503564e+000	-1.296151e-006	5.009805e+000	-1.295505e-006	5.170997e+000	1.029804e-006	-5.728062e+000
4.468750e-004	2.537809e+000	-2.441266e+000	-1.293080e-006	4.969348e+000	-1.293907e-006	5.130537e+000	1.030516e-006	-5.695869e+000
4.500000e-004	2.500758e+000	-2.406220e+000	-1.291018e-006	4.928972e+000	-1.289922e-006	5.090165e+000	1.030324e-006	-5.663669e+000
4.531250e-004	2.471723e+000	-2.379700e+000	-1.291121e-006	4.888626e+000	-1.290452e-006	5.049846e+000	1.031215e-006	-5.631457e+000
4.562500e-004	2.407928e+000	-2.321970e+000	-1.291429e-006	4.848274e+000	-1.291298e-006	5.009506e+000	1.031993e-006	-5.599220e+000
4.593750e-004	2.381299e+000	-2.296590e+000	-1.292432e-006	4.807901e+000	-1.293812e-006	4.969114e+000	1.033985e-006	-5.566939e+000
4.625000e-004	2.315227e+000	-2.235452e+000	-1.294815e-006	4.767475e+000	-1.294192e-006	4.928677e+000	1.035772e-006	-5.534599e+000
4.656250e-004	2.290296e+000	-2.212799e+000	-1.299172e-006	4.726944e+000	-1.300150e-006	4.888140e+000	1.039334e-006	-5.502175e+000
4.687500e-004	2.222517e+000	-2.149121e+000	-1.301169e-006	4.686314e+000	-1.303832e-006	4.847453e+000	1.040605e-006	-5.469676e+000
4.718750e-004	2.186035e+000	-2.113706e+000	-1.309555e-006	4.645521e+000	-1.305760e-006	4.806678e+000	1.041287e-006	-5.437147e+000
4.750000e-004	2.157698e+000	-2.087892e+000	-1.312250e-006	4.604555e+000	-1.309142e-006	4.765820e+000	1.042224e-006	-5.404592e+000
4.781250e-004	2.093212e+000	-2.028852e+000	-1.314008e-006	4.563520e+000	-1.312071e-006	4.724864e+000	1.042657e-006	-5.372015e+000
4.812500e-004	2.066570e+000	-2.004246e+000	-1.321650e-006	4.522338e+000	-1.319828e-006	4.683740e+000	1.046068e-006	-5.339379e+000
4.843750e-004	2.000586e+000	-1.941589e+000	-1.324473e-006	4.480992e+000	-1.323688e-006	4.642435e+000	1.047332e-006	-5.306670e+000
4.875000e-004	1.976740e+000	-1.919413e+000	-1.330135e-006	4.439514e+000	-1.332948e-006	4.600925e+000	1.047198e-006	-5.273943e+000
4.906250e-004	1.908483e+000	-1.855154e+000	-1.332870e-006	4.397905e+000	-1.335256e-006	4.559235e+000	1.046564e-006	-5.241228e+000
4.937500e-004	1.871120e+000	-1.819755e+000	-1.340528e-006	4.356133e+000	-1.337245e-006	4.517477e+000	1.045997e-006	-5.208531e+000
4.968750e-004	1.843629e+000	-1.793625e+000	-1.344354e-006	4.314181e+000	-1.344512e-006	4.475574e+000	1.044041e-006	-5.175875e+000
5.000000e-004	1.774557e+000	-1.733755e+000	-1.347670e-006	4.272119e+000	-1.347985e-006	4.433504e+000	1.044122e-006	-5.143247e+000
5.031250e-004	1.753225e+000	-1.709864e+000	-1.358030e-006	4.229842e+000	-1.358648e-006	4.391213e+000	1.045944e-006	-5.110590e+000
5.062500e-004	1.685975e+000	-1.645648e+000	-1.359361e-006	4.187383e+000	-1.361462e-006	4.348711e+000	1.046621e-006	-5.077893e+000
5.093750e-004	1.649103e+000	-1.611975e+000	-1.361316e-006	4.144872e+000	-1.361640e-006	4.306163e+000	1.044590e-006	-5.045218e+000
5.125000e-004	1.620250e+000	-1.584968e+000	-1.364832e-006	4.102276e+000	-1.364002e-006	4.263575e+000	1.043853e-006	-5.012586e+000
5.156250e-004	1.556255e+000	-1.523573e+000	-1.367299e-006	4.059587e+000	-1.367010e-006	4.220903e+000	1.043975e-006	-4.979964e+000
5.187500e-004	1.529831e+000	-1.497648e+000	-1.371709e-006	4.016790e+000	-1.376245e-006	4.178039e+000	1.045642e-006	-4.947314e+000
5.218750e-004	1.464010e+000	-1.436398e+000	-1.375393e-006	3.973866e+000	-1.379331e-006	4.134983e+000	1.045666e-006	-4.914637e+000
5.250000e-004	1.439220e+000	-1.413219e+000	-1.388274e-006	3.930684e+000	-1.389938e-006	4.091713e+000	1.044727e-006	-4.881975e+000
5.281250e-004	1.371652e+000	-1.347708e+000	-1.392628e-006	3.887232e+000	-1.395547e-006	4.048190e+000	1.041398e-006	-4.849379e+000
5.312500e-004	1.334614e+000	-1.313070e+000	-1.408756e-006	3.843461e+000	-1.400717e-006	4.004499e+000	1.039688e-006	-4.816862e+000
5.343750e-004	1.306674e+000	-1.286524e+000	-1.416660e-006	3.799313e+000	-1.412056e-006	3.960549e+000	1.037778e-006	-4.784402e+000
5.375000e-004	1.242161e+000	-1.225331e+000	-1.422132e-006	3.754957e+000	-1.417081e-006	3.916344e+000	1.036096e-006	-4.751997e+000
5.406250e-004	1.215760e+000	-1.200032e+000	-1.435448e-006	3.710308e+000	-1.431637e-006	3.871833e+000	1.028771e-006	-4.719734e+000
5.437500e-004	1.149737e+000	-1.136858e+000	-1.441462e-006	3.665356e+000	-1.437481e-006	3.827003e+000	1.024681e-006	-4.687649e+000
5.468750e-004	1.113156e+000	-1.100684e+000	-1.455921e-006	3.620084e+000	-1.457218e-006	3.781773e+000	1.017660e-006	-4.655737e+000
5.500000e-004	1.083202e+000	-1.072517e+000	-1.462554e-006	3.574483e+000	-1.466255e-006	3.736094e+000	1.015466e-006	-4.623969e+000
5.531250e-004	1.019965e+000	-1.012411e+000	-1.482765e-006	3.528463e+000	-1.473704e-006	3.690157e+000	1.013796e-006	-4.592262e+000
5.562500e-004	9.928755e-001	-9.859530e-001	-1.493684e-006	3.481956e+000	-1.492841e-006	3.643804e+000	1.006696e-006	-4.560692e+000
5.593750e-004	9.283716e-001	-9.223295e-001	-1.501897e-006	3.435150e+000	-1.502158e-006	3.597008e+000	1.001203e-006	-4.529319e+000
5.625000e-004	9.027279e-001	-8.977253e-001	-1.523466e-006	3.387878e+000	-1.522869e-006	3.549742e+000	9.864830e-007	-4.498261e+000
5.656250e-004	8.351921e-001	-8.332077e-001	-1.532822e-006	3.340124e+000	-1.532728e-006	3.501998e+000	9.818625e-007	-4.467506e+000
