Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.000000e-004	3.931000e+000	-3.732438e+000	-6.446924e-007	6.406151e+000	-6.313926e-007	6.521387e+000	2.288026e-007	-6.886875e+000
7.062500e-004	3.882062e+000	-3.685314e+000	-6.694119e-007	6.365085e+000	-6.558064e-007	6.481162e+000	2.777257e-007	-6.871046e+000
7.125000e-004	3.844096e+000	-3.651792e+000	-6.874614e-007	6.322683e+000	-6.766416e-007	6.439523e+000	3.123307e-007	-6.852606e+000
7.187500e-004	3.799300e+000	-3.609771e+000	-6.976450e-007	6.279399e+000	-6.951134e-007	6.396656e+000	3.419031e-007	-6.832161e+000
7.250000e-004	3.754346e+000	-3.568950e+000	-7.081514e-007	6.235467e+000	-7.059427e-007	6.352873e+000	3.677479e-007	-6.809985e+000
7.312500e-004	3.708835e+000	-3.526728e+000	-7.135852e-007	6.191038e+000	-7.120414e-007	6.308561e+000	3.841563e-007	-6.786488e+000
7.375000e-004	3.662417e+000	-3.484723e+000	-7.153907e-007	6.146383e+000	-7.166708e-007	6.263914e+000	3.990743e-007	-6.762012e+000
7.437500e-004	3.614017e+000	-3.439755e+000	-7.204424e-007	6.101513e+000	-7.188833e-007	6.219053e+000	4.115697e-007	-6.736679e+000
7.500000e-004	3.575018e+000	-3.404698e+000	-7.237974e-007	6.056380e+000	-7.217798e-007	6.174032e+000	4.225213e-007	-6.710614e+000
7.562500e-004	3.530354e+000	-3.363952e+000	-7.230561e-007	6.011166e+000	-7.189024e-007	6.129011e+000	4.302402e-007	-6.683965e+000
7.625000e-004	3.485629e+000	-3.320746e+000	-7.195348e-007	5.966085e+000	-7.145711e-007	6.084215e+000	4.396939e-007	-6.656780e+000
7.687500e-004	3.440581e+000	-3.280240e+000	-7.147354e-007	5.921264e+000	-7.139291e-007	6.039574e+000	4.449443e-007	-6.629135e+000
7.750000e-004	3.394401e+000	-3.238147e+000	-7.130101e-007	5.876647e+000	-7.110804e-007	5.995042e+000	4.502233e-007	-6.601161e+000
7.812500e-004	3.344548e+000	-3.191308e+000	-7.077559e-007	5.832248e+000	-7.084934e-007	5.950681e+000	4.585344e-007	-6.572762e+000
7.875000e-004	3.306576e+000	-3.157481e+000	-7.030520e-007	5.788161e+000	-7.030424e-007	5.906570e+000	4.602215e-007	-6.544051e+000
7.937500e-004	3.261677e+000	-3.115007e+000	-6.984245e-007	5.744364e+000	-6.966113e-007	5.862831e+000	4.663546e-007	-6.515095e+000
8.000000e-004	3.217226e+000	-3.074024e+000	-6.907209e-007	5.700954e+000	-6.920354e-007	5.819436e+000	4.706897e-007	-6.485813e+000
8.062500e-004	3.171280e+000	-3.031001e+000	-6.877671e-007	5.657876e+000	-6.879849e-007	5.776310e+000	4.717520e-007	-6.456362e+000
8.125000e-004	3.125503e+000	-2.989940e+000	-6.844732e-007	5.614993e+000	-6.866628e-007	5.733352e+000	4.762229e-007	-6.426737e+000
8.187500e-004	3.076154e+000	-2.943828e+000	-6.800024e-007	5.572354e+000	-6.817640e-007	5.690589e+000	4.798568e-007	-6.396860e+000
8.250000e-004	3.038536e+000	-2.908951e+000	-6.744310e-007	5.530028e+000	-6.734967e-007	5.648237e+000	4.826731e-007	-6.366781e+000
8.312500e-004	2.992796e+000	-2.866820e+000	-6.701666e-007	5.488009e+000	-6.691062e-007	5.606281e+000	4.863300e-007	-6.336499e+000
8.375000e-004	2.947620e+000	-2.823389e+000	-6.640908e-007	5.446313e+000	-6.650499e-007	5.564588e+000	4.873675e-007	-6.306071e+000
8.437500e-004	2.902034e+000	-2.783014e+000	-6.597728e-007	5.404943e+000	-6.596238e-007	5.523192e+000	4.911237e-007	-6.275494e+000
8.500000e-004	2.856657e+000	-2.739977e+000	-6.577151e-007	5.363771e+000	-6.575699e-007	5.482030e+000	4.909021e-007	-6.244805e+000
8.562500e-004	2.811575e+000	-2.698962e+000	-6.568477e-007	5.322691e+000	-6.569012e-007	5.440953e+000	4.913797e-007	-6.214109e+000
8.625000e-004	2.760938e+000	-2.652227e+000	-6.553842e-007	5.281684e+000	-6.554912e-007	5.399941e+000	4.931451e-007	-6.183343e+000
8.687500e-004	2.723521e+000	-2.618099e+000	-6.543410e-007	5.240755e+000	-6.543142e-007	5.359009e+000	4.951360e-007	-6.152459e+000
8.750000e-004	2.677987e+000	-2.575219e+000	-6.566012e-007	5.199788e+000	-6.550765e-007	5.318091e+000	4.989018e-007	-6.121395e+000
8.812500e-004	2.633586e+000	-2.533026e+000	-6.562649e-007	5.158761e+000	-6.558446e-007	5.277124e+000	4.985273e-007	-6.090225e+000
8.875000e-004	2.587580e+000	-2.492045e+000	-6.542703e-007	5.117807e+000	-6.542072e-007	5.236185e+000	5.009557e-007	-6.058992e+000
8.937500e-004	2.542646e+000	-2.448536e+000	-6.556536e-007	5.076871e+000	-6.554797e-007	5.195258e+000	5.029695e-007	-6.027619e+000
9.000000e-004	2.493259e+000	-2.403582e+000	-6.564713e-007	5.035868e+000	-6.591958e-007	5.154174e+000	5.029141e-007	-5.996185e+000
9.062500e-004	2.455311e+000	-2.367767e+000	-6.589092e-007	4.994762e+000	-6.626349e-007	5.112867e+000	5.039993e-007	-5.964719e+000
9.125000e-004	2.410586e+000	-2.325602e+000	-6.636533e-007	4.953432e+000	-6.647270e-007	5.071387e+000	5.068767e-007	-5.933129e+000
9.187500e-004	2.364840e+000	-2.282968e+000	-6.649563e-007	4.911913e+000	-6.676465e-007	5.029750e+000	5.074193e-007	-5.901432e+000
9.250000e-004	2.319380e+000	-2.240091e+000	-6.679522e-007	4.870259e+000	-6.684203e-007	4.987998e+000	5.087262e-007	-5.869678e+000
9.312500e-004	2.274578e+000	-2.199774e+000	-6.693010e-007	4.828470e+000	-6.711754e-007	4.946136e+000	5.083670e-007	-5.837894e+000
9.375000e-004	2.224617e+000	-2.151669e+000	-6.737146e-007	4.786501e+000	-6.728892e-007	4.904134e+000	5.100330e-007	-5.806069e+000
9.437500e-004	2.186473e+000	-2.117547e+000	-6.766645e-007	4.744302e+000	-6.748991e-007	4.862015e+000	5.100980e-007	-5.774190e+000
9.500000e-004	2.140930e+000	-2.074272e+000	-6.757111e-007	4.702040e+000	-6.782656e-007	4.819729e+000	5.124977e-007	-5.742233e+000
9.562500e-004	2.096094e+000	-2.032405e+000	-6.777402e-007	4.659745e+000	-6.787395e-007	4.777322e+000	5.126085e-007	-5.710199e+000
9.625000e-004	2.049888e+000	-1.989479e+000	-6.830479e-007	4.617220e+000	-6.813169e-007	4.734821e+000	5.123831e-007	-5.678168e+000
9.687500e-004	2.005321e+000	-1.946696e+000	-6.841064e-007	4.574496e+000	-6.843700e-007	4.692143e+000	5.125627e-007	-5.646138e+000
9.750000e-004	1.960367e+000	-1.905392e+000	-6.868309e-007	4.531655e+000	-6.862482e-007	4.649311e+000	5.146796e-007	-5.614037e+000
9.812500e-004	1.909639e+000	-1.857347e+000	-6.884778e-007	4.488676e+000	-6.903292e-007	4.606293e+000	5.186117e-007	-5.581747e+000
9.875000e-004	1.872551e+000	-1.823614e+000	-6.919552e-007	4.445538e+000	-6.907591e-007	4.563134e+000	5.197408e-007	-5.549298e+000
9.937500e-004	1.826599e+000	-1.779458e+000	-6.949319e-007	4.402197e+000	-6.918138e-007	4.519929e+000	5.168558e-007	-5.516904e+000
1.000000e-003	1.778903e+000	-1.737168e+000	-6.985353e-007	4.358652e+000	-6.993607e-007	4.476454e+000	5.198096e-007	-5.484509e+000
1.006250e-003	1.736234e+000	-1.694734e+000	-6.999606e-007	4.314949e+000	-7.000179e-007	4.432724e+000	5.186365e-007	-5.452057e+000
1.012500e-003	1.691041e+000	-1.651076e+000	-6.974443e-007	4.271280e+000	-6.994944e-007	4.388989e+000	5.189804e-007	-5.419632e+000
1.018750e-003	1.640415e+000	-1.605107e+000	-7.031150e-007	4.227512e+000	-7.026928e-007	4.345171e+000	5.204974e-007	-5.387148e+000
1.025000e-003	1.603605e+000	-1.569498e+000	-7.103028e-007	4.183343e+000	-7.059103e-007	4.301152e+000	5.191084e-007	-5.354660e+000
1.031250e-003	1.558322e+000	-1.527036e+000	-7.122974e-007	4.138887e+000	-7.120357e-007	4.256841e+000	5.182907e-007	-5.322242e+000
1.037500e-003	1.512780e+000	-1.482786e+000	-7.158053e-007	4.094258e+000	-7.138565e-007	4.212282e+000	5.168692e-007	-5.289893e+000
1.043750e-003	1.467205e+000	-1.440821e+000	-7.201844e-007	4.049384e+000	-7.184534e-007	4.167522e+000	5.192575e-007	-5.257514e+000
1.050000e-003	1.422246e+000	-1.397644e+000	-7.240400e-007	4.004252e+000	-7.242655e-007	4.122437e+000	5.197504e-007	-5.225045e+000
1.056250e-003	1.372256e+000	-1.350754e+000	-7.289618e-007	3.958845e+000	-7.299400e-007	4.076993e+000	5.172016e-007	-5.192640e+000
1.062500e-003	1.334885e+000	-1.313826e+000	-7.312392e-007	3.913214e+000	-7.380773e-007	4.031118e+000	5.163056e-007	-5.160343e+000
1.068750e-003	1.289619e+000	-1.270832e+000	-7.394816e-007	3.867254e+000	-7.429532e-007	3.984836e+000	5.173908e-007	-5.128040e+000
1.075000e-003	1.244775e+000	-1.228524e+000	-7.489582e-007	3.820740e+000	-7.470400e-007	3.938273e+000	5.163801e-007	-5.095735e+000
1.081250e-003	1.199372e+000	-1.184443e+000	-7.529208e-007	3.773807e+000	-7.539831e-007	3.891366e+000	5.105069e-007	-5.063645e+000
1.087500e-003	1.153898e+000	-1.141277e+000	-7.610620e-007	3.726495e+000	-7.604123e-007	3.844042e+000	5.074537e-007	-5.031833e+000
1.093750e-003	1.104085e+000	-1.094072e+000	-7.681503e-007	3.678707e+000	-7.670727e-007	3.796308e+000	5.049279e-007	-5.000196e+000
1.100000e-003	1.066468e+000	-1.057720e+000	-7.754259e-007	3.630470e+000	-7.717232e-007	3.748220e+000	5.047005e-007	-4.968645e+000
1.106250e-003	1.020928e+000	-1.013661e+000	-7.840810e-007	3.581735e+000	-7.814940e-007	3.699682e+000	5.014907e-007	-4.937202e+000
1.112500e-003	9.750936e-001	-9.702379e-001	-7.888728e-007	3.532581e+000	-7.924304e-007	3.650497e+000	4.949640e-007	-4.906063e+000
1.118750e-003	9.309895e-001	-9.267403e-001	-7.980093e-007	3.482991e+000	-8.020522e-007	3.600670e+000	4.873331e-007	-4.875366e+000
1.125000e-003	8.848290e-001	-8.819698e-001	-8.110703e-007	3.432707e+000	-8.090240e-007	3.550323e+000	4.796295e-007	-4.845148e+000
1.131250e-003	8.400042e-001	-8.379916e-001	-8.169282e-007	3.381832e+000	-8.177555e-007	3.499487e+000	4.724035e-007	-4.815397e+000
