Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.750000e-004	1.367591e+000	-1.344896e+000	3.167827e-007	-3.055176e+000	2.574927e-007	-3.579464e+000	-1.617676e-007	9.608896e-001
8.000000e-004	1.411809e+000	-1.387287e+000	3.208154e-007	-2.975477e+000	2.621117e-007	-3.514513e+000	-1.516843e-007	9.217081e-001
8.250000e-004	1.457395e+000	-1.429653e+000	3.236205e-007	-2.894922e+000	2.687013e-007	-3.448162e+000	-1.627920e-007	8.823985e-001
8.500000e-004	1.501893e+000	-1.472261e+000	3.277208e-007	-2.813504e+000	2.733750e-007	-3.380402e+000	-1.680391e-007	8.410446e-001
8.750000e-004	1.546136e+000	-1.514343e+000	3.293293e-007	-2.731373e+000	2.797236e-007	-3.311265e+000	-1.679785e-007	7.990424e-001
9.000000e-004	1.591314e+000	-1.556822e+000	3.334759e-007	-2.648523e+000	2.837705e-007	-3.240828e+000	-1.701877e-007	7.567717e-001
9.250000e-004	1.636224e+000	-1.598712e+000	3.364484e-007	-2.564782e+000	2.908445e-007	-3.169001e+000	-1.772546e-007	7.133414e-001
9.500000e-004	1.680240e+000	-1.640659e+000	3.402602e-007	-2.480193e+000	2.959407e-007	-3.095653e+000	-1.846811e-007	6.680994e-001
9.750000e-004	1.725705e+000	-1.683395e+000	3.467726e-007	-2.394314e+000	3.028912e-007	-3.020799e+000	-1.883778e-007	6.214671e-001
1.000000e-003	1.770132e+000	-1.725295e+000	3.491302e-007	-2.307326e+000	3.073441e-007	-2.944520e+000	-1.948701e-007	5.735611e-001
1.025000e-003	1.814578e+000	-1.767107e+000	3.564013e-007	-2.219135e+000	3.143705e-007	-2.866805e+000	-1.963539e-007	5.246581e-001
1.050000e-003	1.859801e+000	-1.809995e+000	3.610666e-007	-2.129452e+000	3.195606e-007	-2.787564e+000	-2.033674e-007	4.746929e-001
1.075000e-003	1.904456e+000	-1.851626e+000	3.683792e-007	-2.038271e+000	3.267260e-007	-2.706778e+000	-2.142472e-007	4.224911e-001
1.100000e-003	1.949755e+000	-1.893675e+000	3.731917e-007	-1.945574e+000	3.340006e-007	-2.624187e+000	-2.126743e-007	3.691259e-001
1.125000e-003	1.993990e+000	-1.935423e+000	3.795962e-007	-1.851476e+000	3.399385e-007	-2.539945e+000	-2.164849e-007	3.154810e-001
1.150000e-003	2.038453e+000	-1.976989e+000	3.859579e-007	-1.755782e+000	3.479681e-007	-2.453957e+000	-2.265706e-007	2.600991e-001
1.175000e-003	2.083887e+000	-2.019291e+000	3.935945e-007	-1.658338e+000	3.547405e-007	-2.366118e+000	-2.276710e-007	2.033189e-001
1.200000e-003	2.128083e+000	-2.061039e+000	4.019268e-007	-1.558897e+000	3.649271e-007	-2.276160e+000	-2.347248e-007	1.455194e-001
1.225000e-003	2.172717e+000	-2.102506e+000	4.100953e-007	-1.457395e+000	3.721981e-007	-2.184019e+000	-2.433800e-007	8.575628e-002
1.250000e-003	2.217741e+000	-2.145003e+000	4.182899e-007	-1.353847e+000	3.824334e-007	-2.089690e+000	-2.452711e-007	2.467490e-002
1.275000e-003	2.262670e+000	-2.186737e+000	4.274354e-007	-1.248131e+000	3.911942e-007	-1.992987e+000	-2.530917e-007	-3.762046e-002
1.300000e-003	2.306806e+000	-2.227639e+000	4.378855e-007	-1.139966e+000	4.013547e-007	-1.893918e+000	-2.626883e-007	-1.020930e-001
1.325000e-003	2.352044e+000	-2.269973e+000	4.466297e-007	-1.029401e+000	4.111756e-007	-1.792352e+000	-2.677062e-007	-1.683923e-001
1.350000e-003	2.396358e+000	-2.311205e+000	4.592772e-007	-9.161630e-001	4.226763e-007	-1.688120e+000	-2.785338e-007	-2.366723e-001
1.375000e-003	2.441357e+000	-2.353215e+000	4.703921e-007	-7.999543e-001	4.360538e-007	-1.580779e+000	-2.847436e-007	-3.070820e-001
1.400000e-003	2.485877e+000	-2.394881e+000	4.830051e-007	-6.807797e-001	4.479237e-007	-1.470282e+000	-2.887299e-007	-3.787662e-001
1.425000e-003	2.530159e+000	-2.436227e+000	4.965037e-007	-5.583411e-001	4.622829e-007	-1.356506e+000	-3.028695e-007	-4.527161e-001
1.450000e-003	2.575649e+000	-2.478160e+000	5.085398e-007	-4.327107e-001	4.749197e-007	-1.239356e+000	-3.064831e-007	-5.288852e-001
1.475000e-003	2.620311e+000	-2.519349e+000	5.245087e-007	-3.035796e-001	4.908851e-007	-1.118630e+000	-3.133932e-007	-6.063697e-001
1.500000e-003	2.664319e+000	-2.560123e+000	5.381985e-007	-1.707412e-001	5.070571e-007	-9.938873e-001	-3.274735e-007	-6.864780e-001
1.525000e-003	2.709458e+000	-2.603037e+000	5.556121e-007	-3.401487e-002	5.233252e-007	-8.650895e-001	-3.326434e-007	-7.689927e-001
1.550000e-003	2.754006e+000	-2.643839e+000	5.712582e-007	1.068439e-001	5.425124e-007	-7.318598e-001	-3.440206e-007	-8.535757e-001
1.575000e-003	2.798288e+000	-2.684783e+000	5.883668e-007	2.517971e-001	5.607594e-007	-5.939508e-001	-3.646941e-007	-9.421650e-001
1.600000e-003	2.843675e+000	-2.727164e+000	6.084539e-007	4.013996e-001	5.818555e-007	-4.511239e-001	-3.649980e-007	-1.033377e+000
1.625000e-003	2.887697e+000	-2.768044e+000	6.260646e-007	5.557145e-001	6.047145e-007	-3.028027e-001	-3.775398e-007	-1.126194e+000
1.650000e-003	2.932711e+000	-2.809404e+000	6.466894e-007	7.148087e-001	6.249642e-007	-1.490929e-001	-3.941818e-007	-1.222659e+000
1.675000e-003	2.977309e+000	-2.851006e+000	6.688301e-007	8.792486e-001	6.497462e-007	1.024593e-002	-4.017342e-007	-1.322148e+000
1.700000e-003	3.021388e+000	-2.891712e+000	6.884697e-007	1.048911e+000	6.743146e-007	1.757535e-001	-4.214544e-007	-1.425047e+000
1.725000e-003	3.066385e+000	-2.933563e+000	7.117571e-007	1.223939e+000	6.997187e-007	3.475077e-001	-4.378377e-007	-1.532459e+000
1.750000e-003	3.110944e+000	-2.974884e+000	7.346173e-007	1.404736e+000	7.279647e-007	5.259681e-001	-4.460050e-007	-1.642939e+000
1.775000e-003	3.155201e+000	-3.015608e+000	7.553620e-007	1.590984e+000	7.519455e-007	7.109569e-001	-4.725001e-007	-1.757752e+000
1.800000e-003	3.200086e+000	-3.057789e+000	7.801642e-007	1.782924e+000	7.812255e-007	9.026033e-001	-5.215383e-007	-1.882007e+000
1.825000e-003	3.244670e+000	-3.099260e+000	8.015547e-007	1.980639e+000	8.122114e-007	1.101783e+000	-5.648582e-007	-2.017806e+000
1.850000e-003	3.288757e+000	-3.140002e+000	8.252814e-007	2.183994e+000	8.377342e-007	1.308026e+000	-5.427246e-007	-2.156254e+000
1.875000e-003	3.333849e+000	-3.181771e+000	8.500184e-007	2.393406e+000	8.658852e-007	1.520978e+000	-5.411410e-007	-2.291737e+000
1.900000e-003	3.377860e+000	-3.222399e+000	8.700935e-007	2.608420e+000	8.996857e-007	1.741675e+000	-5.742874e-007	-2.431166e+000
1.925000e-003	3.423187e+000	-3.263066e+000	8.925940e-007	2.828756e+000	9.256976e-007	1.969848e+000	-6.001723e-007	-2.577973e+000
1.950000e-003	3.467334e+000	-3.304657e+000	9.150624e-007	3.054713e+000	9.549812e-007	2.204933e+000	-6.164119e-007	-2.730046e+000
1.975000e-003	3.511697e+000	-3.345075e+000	9.311607e-007	3.285491e+000	9.844167e-007	2.447357e+000	-6.396958e-007	-2.887060e+000
2.000000e-003	3.556541e+000	-3.386578e+000	9.492415e-007	3.520541e+000	1.008288e-006	2.696445e+000	-6.751773e-007	-3.051419e+000
2.025000e-003	3.601029e+000	-3.427209e+000	9.653482e-007	3.759865e+000	1.036411e-006	2.952033e+000	-6.960407e-007	-3.222821e+000
2.050000e-003	3.645072e+000	-3.467436e+000	9.765771e-007	4.002606e+000	1.058979e-006	3.213957e+000	-7.308693e-007	-3.401185e+000
2.075000e-003	3.690367e+000	-3.508746e+000	9.880350e-007	4.248182e+000	1.080217e-006	3.481356e+000	-7.694562e-007	-3.588726e+000
2.100000e-003	3.734812e+000	-3.549534e+000	9.962581e-007	4.496219e+000	1.102565e-006	3.754204e+000	-7.967490e-007	-3.784501e+000
2.125000e-003	3.778973e+000	-3.589743e+000	9.995120e-007	4.745690e+000	1.116119e-006	4.031539e+000	-8.442570e-007	-3.989627e+000
2.150000e-003	3.824424e+000	-3.631565e+000	1.002695e-006	4.995966e+000	1.128957e-006	4.312174e+000	-8.760062e-007	-4.204660e+000
2.175000e-003	3.868614e+000	-3.672641e+000	9.978643e-007	5.246036e+000	1.140659e-006	4.595876e+000	-9.197060e-007	-4.429124e+000
2.200000e-003	3.914019e+000	-3.713543e+000	9.902870e-007	5.494555e+000	1.144015e-006	4.881460e+000	-9.975897e-007	-4.668786e+000
2.225000e-003	3.958645e+000	-3.754608e+000	9.817671e-007	5.741062e+000	1.145474e-006	5.167646e+000	-1.024113e-006	-4.921499e+000
2.250000e-003	4.002554e+000	-3.795488e+000	9.638358e-007	5.984262e+000	1.146642e-006	5.454161e+000	-1.049997e-006	-5.180763e+000
2.275000e-003	4.048094e+000	-3.836568e+000	9.454796e-007	6.222926e+000	1.133472e-006	5.739175e+000	-1.105345e-006	-5.450180e+000
2.300000e-003	4.092606e+000	-3.877832e+000	9.257083e-007	6.456825e+000	1.124339e-006	6.021401e+000	-1.114969e-006	-5.727720e+000
2.325000e-003	4.137151e+000	-3.918432e+000	8.954585e-007	6.684471e+000	1.110161e-006	6.300714e+000	-1.138529e-006	-6.009407e+000
2.350000e-003	4.182777e+000	-3.959362e+000	8.666759e-007	6.904738e+000	1.084466e-006	6.575042e+000	-1.171956e-006	-6.298217e+000
2.375000e-003	4.227901e+000	-4.001063e+000	8.386767e-007	7.117907e+000	1.058955e-006	6.842970e+000	-1.160155e-006	-6.589731e+000
2.400000e-003	4.272243e+000	-4.041318e+000	8.008519e-007	7.322848e+000	1.031095e-006	7.104226e+000	-1.180072e-006	-6.882259e+000
2.425000e-003	4.317797e+000	-4.082799e+000	7.706638e-007	7.519287e+000	9.960646e-007	7.357621e+000	-1.215682e-006	-7.181729e+000
2.450000e-003	4.362814e+000	-4.124316e+000	7.457143e-007	7.708834e+000	9.627093e-007	7.602468e+000	-1.172270e-006	-7.480223e+000
2.475000e-003	4.407345e+000	-4.164940e+000	7.210439e-007	7.892179e+000	9.357287e-007	7.839773e+000	-1.178986e-006	-7.774130e+000
2.500000e-003	4.445876e+000	-4.199189e+000	6.897707e-007	8.068531e+000	8.943378e-007	8.068531e+000	-1.176226e-006	-8.068531e+000
2.525000e-003	4.440104e+000	-4.194373e+000	4.662479e-007	8.213033e+000	6.358855e-007	8.259809e+000	-9.192228e-007	-8.330462e+000
2.550000e-003	4.402618e+000	-4.160064e+000	1.824437e-007	8.294120e+000	3.118859e-007	8.378280e+000	-6.211687e-007	-8.523011e+000
2.575000e-003	4.359914e+000	-4.120676e+000	4.451847e-008	8.322490e+000	1.286191e-007	8.433343e+000	-4.061811e-007	-8.651430e+000
2.600000e-003	4.316759e+000	-4.081466e+000	-2.497955e-008	8.324932e+000	3.256786e-008	8.453492e+000	-2.513111e-007	-8.733616e+000
2.625000e-003	4.271923e+000	-4.041098e+000	-6.963853e-008	8.313105e+000	-2.393252e-008	8.454571e+000	-1.608250e-007	-8.785133e+000
2.650000e-003	4.227709e+000	-4.000587e+000	-9.840927e-008	8.292099e+000	-6.781751e-008	8.443103e+000	-8.449162e-008	-8.815798e+000
2.675000e-003	4.183811e+000	-3.960279e+000	-1.178755e-007	8.265064e+000	-9.615851e-008	8.422606e+000	-3.639715e-008	-8.830909e+000
2.700000e-003	4.138729e+000	-3.919423e+000	-1.351716e-007	8.233433e+000	-1.146738e-007	8.396251e+000	-5.512175e-009	-8.836148e+000
2.725000e-003	4.094081e+000	-3.878806e+000	-1.462236e-007	8.198258e+000	-1.334028e-007	8.365242e+000	2.683532e-008	-8.833482e+000
2.750000e-003	4.049981e+000	-3.838253e+000	-1.529307e-007	8.160864e+000	-1.432404e-007	8.330662e+000	4.288145e-008	-8.824768e+000
2.775000e-003	4.005003e+000	-3.796647e+000	-1.588045e-007	8.121897e+000	-1.514077e-007	8.293830e+000	5.848241e-008	-8.812097e+000
2.800000e-003	3.960625e+000	-3.756175e+000	-1.638153e-007	8.081570e+000	-1.590479e-007	8.255024e+000	7.103251e-008	-8.795908e+000
2.825000e-003	3.915415e+000	-3.714346e+000	-1.676521e-007	8.040136e+000	-1.634165e-007	8.214716e+000	8.021479e-008	-8.777002e+000
2.850000e-003	3.870963e+000	-3.673530e+000	-1.731424e-007	7.997537e+000	-1.659391e-007	8.173546e+000	9.108157e-008	-8.755590e+000
2.875000e-003	3.826400e+000	-3.632756e+000	-1.737835e-007	7.954171e+000	-1.696808e-007	8.131594e+000	9.895922e-008	-8.731835e+000
2.900000e-003	3.780956e+000	-3.591030e+000	-1.731009e-007	7.910811e+000	-1.713891e-007	8.088960e+000	1.047665e-007	-8.706369e+000
2.925000e-003	3.736515e+000	-3.550021e+000	-1.750786e-007	7.867288e+000	-1.720942e-007	8.046024e+000	1.059442e-007	-8.680030e+000
2.950000e-003	3.692197e+000	-3.509276e+000	-1.765067e-007	7.823340e+000	-1.732825e-007	8.002852e+000	1.088407e-007	-8.653182e+000
2.975000e-003	3.647095e+000	-3.467933e+000	-1.755546e-007	7.779332e+000	-1.739402e-007	7.959449e+000	1.108172e-007	-8.625725e+000
3.000000e-003	3.601971e+000	-3.426673e+000	-1.749267e-007	7.735522e+000	-1.731685e-007	7.916061e+000	1.128935e-007	-8.597761e+000
3.025000e-003	3.557660e+000	-3.385568e+000	-1.736113e-007	7.691955e+000	-1.733419e-007	7.872747e+000	1.162008e-007	-8.569124e+000
3.050000e-003	3.512593e+000	-3.344059e+000	-1.723601e-007	7.648709e+000	-1.726427e-007	7.829499e+000	1.176763e-007	-8.539890e+000
3.075000e-003	3.468162e+000	-3.302876e+000	-1.739342e-007	7.605422e+000	-1.727459e-007	7.786325e+000	1.200897e-007	-8.510169e+000
3.100000e-003	3.422992e+000	-3.260912e+000	-1.722082e-007	7.562154e+000	-1.716384e-007	7.743277e+000	1.227868e-007	-8.479809e+000
3.125000e-003	3.378013e+000	-3.219648e+000	-1.708644e-007	7.519270e+000	-1.698814e-007	7.700587e+000	1.239407e-007	-8.448968e+000
3.150000e-003	3.334041e+000	-3.178753e+000	-1.700168e-007	7.476660e+000	-1.689377e-007	7.658235e+000	1.241484e-007	-8.417957e+000
3.175000e-003	3.288739e+000	-3.137226e+000	-1.687727e-007	7.434311e+000	-1.702162e-007	7.615841e+000	1.238778e-007	-8.386954e+000
3.200000e-003	3.244034e+000	-3.096114e+000	-1.678313e-007	7.392236e+000	-1.672900e-007	7.573653e+000	1.261748e-007	-8.355697e+000
3.225000e-003	3.199635e+000	-3.054534e+000	-1.671713e-007	7.350360e+000	-1.663914e-007	7.531942e+000	1.282986e-007	-8.323888e+000
3.250000e-003	3.154301e+000	-3.013092e+000	-1.652090e-007	7.308813e+000	-1.673066e-007	7.490230e+000	1.277798e-007	-8.291878e+000
3.275000e-003	3.109508e+000	-2.971938e+000	-1.641026e-007	7.267649e+000	-1.640338e-007	7.448813e+000	1.289527e-007	-8.259787e+000
3.300000e-003	3.065002e+000	-2.930741e+000	-1.645264e-007	7.226570e+000	-1.624965e-007	7.407996e+000	1.282772e-007	-8.227633e+000
3.325000e-003	3.019817e+000	-2.888627e+000	-1.635447e-007	7.185561e+000	-1.646629e-007	7.367101e+000	1.314907e-007	-8.195162e+000
3.350000e-003	2.975340e+000	-2.847836e+000	-1.631126e-007	7.144729e+000	-1.624442e-007	7.326213e+000	1.302965e-007	-8.162439e+000
3.375000e-003	2.930010e+000	-2.805907e+000	-1.636515e-007	7.103884e+000	-1.623635e-007	7.285612e+000	1.324143e-007	-8.129600e+000
3.400000e-003	2.885597e+000	-2.764362e+000	-1.626211e-007	7.063099e+000	-1.641121e-007	7.244803e+000	1.327360e-007	-8.096456e+000
3.425000e-003	2.840832e+000	-2.722888e+000	-1.617747e-007	7.022550e+000	-1.633785e-007	7.203866e+000	1.332191e-007	-8.063212e+000
3.450000e-003	2.795779e+000	-2.681442e+000	-1.631838e-007	6.981930e+000	-1.629499e-007	7.163075e+000	1.339172e-007	-8.029820e+000
3.475000e-003	2.751234e+000	-2.639702e+000	-1.636539e-007	6.941075e+000	-1.639471e-007	7.122213e+000	1.348502e-007	-7.996224e+000
3.500000e-003	2.706213e+000	-2.598462e+000	-1.650867e-007	6.899983e+000	-1.639008e-007	7.081232e+000	1.363068e-007	-7.962329e+000
3.525000e-003	2.661476e+000	-2.556985e+000	-1.647888e-007	6.858748e+000	-1.635067e-007	7.040306e+000	1.358605e-007	-7.928308e+000
3.550000e-003	2.616363e+000	-2.515518e+000	-1.646736e-007	6.817566e+000	-1.653728e-007	6.999196e+000	1.386798e-007	-7.893991e+000
3.575000e-003	2.572081e+000	-2.473916e+000	-1.657432e-007	6.776264e+000	-1.655746e-007	6.957828e+000	1.396806e-007	-7.859196e+000
3.600000e-003	2.526790e+000	-2.431870e+000	-1.671938e-007	6.734646e+000	-1.668270e-007	6.916278e+000	1.395856e-007	-7.824287e+000
3.625000e-003	2.482252e+000	-2.390702e+000	-1.671155e-007	6.692858e+000	-1.669410e-007	6.874557e+000	1.378370e-007	-7.789609e+000
3.650000e-003	2.437071e+000	-2.348307e+000	-1.678634e-007	6.650985e+000	-1.680592e-007	6.832682e+000	1.383973e-007	-7.755080e+000
3.675000e-003	2.392483e+000	-2.306808e+000	-1.691597e-007	6.608858e+000	-1.688570e-007	6.790567e+000	1.387831e-007	-7.720433e+000
3.700000e-003	2.348159e+000	-2.265189e+000	-1.684771e-007	6.566653e+000	-1.694197e-007	6.748282e+000	1.401222e-007	-7.685569e+000
3.725000e-003	2.302758e+000	-2.223068e+000	-1.700738e-007	6.524334e+000	-1.694755e-007	6.705921e+000	1.410944e-007	-7.650417e+000
3.750000e-003	2.257822e+000	-2.181391e+000	-1.702613e-007	6.481792e+000	-1.712715e-007	6.663327e+000	1.418233e-007	-7.615053e+000
3.775000e-003	2.213469e+000	-2.139939e+000	-1.702981e-007	6.439222e+000	-1.708644e-007	6.620560e+000	1.404712e-007	-7.579766e+000
3.800000e-003	2.168299e+000	-2.097669e+000	-1.719150e-007	6.396446e+000	-1.708003e-007	6.577852e+000	1.426103e-007	-7.544381e+000
3.825000e-003	2.123797e+000	-2.055871e+000	-1.724147e-007	6.353404e+000	-1.721441e-007	6.534984e+000	1.432633e-007	-7.508646e+000
3.850000e-003	2.078950e+000	-2.014401e+000	-1.719126e-007	6.310364e+000	-1.729264e-007	6.491850e+000	1.429321e-007	-7.472872e+000
3.875000e-003	2.033776e+000	-1.971889e+000	-1.736802e-007	6.267164e+000	-1.724539e-007	6.448678e+000	1.438307e-007	-7.437027e+000
3.900000e-003	1.989480e+000	-1.930664e+000	-1.743604e-007	6.223659e+000	-1.751570e-007	6.405226e+000	1.433558e-007	-7.401128e+000
3.925000e-003	1.944224e+000	-1.887615e+000	-1.736422e-007	6.180159e+000	-1.747937e-007	6.361483e+000	1.447365e-007	-7.365117e+000
3.950000e-003	1.899274e+000	-1.845882e+000	-1.748673e-007	6.136595e+000	-1.740339e-007	6.317879e+000	1.469207e-007	-7.328660e+000
3.975000e-003	1.854932e+000	-1.804429e+000	-1.756733e-007	6.092778e+000	-1.761387e-007	6.274108e+000	1.460803e-007	-7.292035e+000
4.000000e-003	1.809374e+000	-1.761562e+000	-1.761066e-007	6.048805e+000	-1.773970e-007	6.229916e+000	1.465420e-007	-7.255457e+000
4.025000e-003	1.765014e+000	-1.719633e+000	-1.776297e-007	6.004588e+000	-1.760235e-007	6.185738e+000	1.471926e-007	-7.218740e+000
4.050000e-003	1.720473e+000	-1.677416e+000	-1.790792e-007	5.960000e+000	-1.788251e-007	6.141382e+000	1.464506e-007	-7.182035e+000
4.075000e-003	1.675122e+000	-1.635025e+000	-1.789972e-007	5.915240e+000	-1.799137e-007	6.096540e+000	1.467747e-007	-7.145381e+000
4.100000e-003	1.630271e+000	-1.592933e+000	-1.809845e-007	5.870242e+000	-1.806723e-007	6.051466e+000	1.456683e-007	-7.108826e+000
4.125000e-003	1.586043e+000	-1.550898e+000	-1.825182e-007	5.824804e+000	-1.842027e-007	6.005857e+000	1.470015e-007	-7.072242e+000
4.150000e-003	1.540528e+000	-1.507838e+000	-1.832708e-007	5.779081e+000	-1.830097e-007	5.959955e+000	1.470466e-007	-7.035486e+000
4.175000e-003	1.496441e+000	-1.466105e+000	-1.854705e-007	5.732988e+000	-1.851334e-007	5.913937e+000	1.473718e-007	-6.998684e+000
4.200000e-003	1.450916e+000	-1.422726e+000	-1.872144e-007	5.686403e+000	-1.857080e-007	5.867582e+000	1.467700e-007	-6.961916e+000
4.225000e-003	1.406058e+000	-1.380605e+000	-1.878329e-007	5.639522e+000	-1.879207e-007	5.820879e+000	1.467961e-007	-6.925220e+000
4.250000e-003	1.361677e+000	-1.338435e+000	-1.917824e-007	5.592070e+000	-1.883291e-007	5.773848e+000	1.468519e-007	-6.888514e+000
4.275000e-003	1.316474e+000	-1.295237e+000	-1.924769e-007	5.544037e+000	-1.921278e-007	5.726290e+000	1.467071e-007	-6.851820e+000
4.300000e-003	1.271844e+000	-1.252615e+000	-1.924163e-007	5.495926e+000	-1.934657e-007	5.678091e+000	1.455199e-007	-6.815291e+000
4.325000e-003	1.227371e+000	-1.210199e+000	-1.969166e-007	5.447259e+000	-1.966614e-007	5.629325e+000	1.450332e-007	-6.778972e+000
4.350000e-003	1.182200e+000	-1.166984e+000	-1.986249e-007	5.397816e+000	-1.977678e-007	5.580022e+000	1.439102e-007	-6.742854e+000
4.375000e-003	1.137446e+000	-1.124376e+000	-2.006430e-007	5.347908e+000	-1.996363e-007	5.530346e+000	1.432609e-007	-6.706958e+000
4.400000e-003	1.092965e+000	-1.081583e+000	-2.042233e-007	5.297300e+000	-2.026266e-007	5.480063e+000	1.422732e-007	-6.671266e+000
4.425000e-003	1.047763e+000	-1.037998e+000	-2.058520e-007	5.246040e+000	-2.045948e-007	5.429161e+000	1.408819e-007	-6.635872e+000
4.450000e-003	1.003122e+000	-9.955894e-001	-2.065073e-007	5.194495e+000	-2.058461e-007	5.377855e+000	1.387689e-007	-6.600915e+000
4.475000e-003	9.576886e-001	-9.516488e-001	-2.111952e-007	5.142283e+000	-2.104615e-007	5.325817e+000	1.384365e-007	-6.566265e+000
4.500000e-003	9.128239e-001	-9.084262e-001	-2.140193e-007	5.089131e+000	-2.119644e-007	5.273014e+000	1.366677e-007	-6.531877e+000
4.525000e-003	8.687483e-001	-8.655661e-001	-2.147826e-007	5.035530e+000	-2.142793e-007	5.219733e+000	1.347410e-007	-6.497951e+000
