Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.900000e-004	1.708313e+000	-1.666088e+000	1.287633e-006	-1.446181e+000	9.562015e-007	-4.931228e-001	-7.861439e-007	2.317267e-001
1.950000e-004	1.750595e+000	-1.707953e+000	1.295127e-006	-1.381612e+000	9.703908e-007	-4.449580e-001	-8.078988e-007	1.918756e-001
2.000000e-004	1.788002e+000	-1.743749e+000	1.305639e-006	-1.316593e+000	9.845443e-007	-3.960846e-001	-8.250435e-007	1.510521e-001
2.050000e-004	1.843147e+000	-1.794060e+000	1.318461e-006	-1.250990e+000	9.991911e-007	-3.464912e-001	-8.464083e-007	1.092658e-001
2.100000e-004	1.885724e+000	-1.833710e+000	1.331300e-006	-1.184746e+000	1.013820e-006	-2.961659e-001	-8.622301e-007	6.654983e-002
2.150000e-004	1.928207e+000	-1.872527e+000	1.339507e-006	-1.117976e+000	1.031633e-006	-2.450296e-001	-8.821553e-007	2.294020e-002
2.200000e-004	1.966662e+000	-1.909398e+000	1.357638e-006	-1.050548e+000	1.049630e-006	-1.929980e-001	-9.004929e-007	-2.162601e-002
2.250000e-004	2.020759e+000	-1.959534e+000	1.371613e-006	-9.823164e-001	1.063658e-006	-1.401659e-001	-9.185929e-007	-6.710315e-002
2.300000e-004	2.063886e+000	-1.999318e+000	1.388677e-006	-9.133091e-001	1.088081e-006	-8.637240e-002	-9.460433e-007	-1.137191e-001
2.350000e-004	2.100676e+000	-2.033141e+000	1.404135e-006	-8.434888e-001	1.107185e-006	-3.149074e-002	-9.720272e-007	-1.616708e-001
2.400000e-004	2.156586e+000	-2.085909e+000	1.430375e-006	-7.726261e-001	1.128990e-006	2.441364e-002	-9.895352e-007	-2.107099e-001
2.450000e-004	2.199176e+000	-2.124605e+000	1.449466e-006	-7.006301e-001	1.146314e-006	8.129622e-002	-1.003590e-006	-2.605380e-001
2.500000e-004	2.241941e+000	-2.165665e+000	1.472615e-006	-6.275781e-001	1.178594e-006	1.394189e-001	-1.026152e-006	-3.112816e-001
2.550000e-004	2.278986e+000	-2.199770e+000	1.492863e-006	-5.534411e-001	1.203121e-006	1.989618e-001	-1.049957e-006	-3.631843e-001
2.600000e-004	2.334306e+000	-2.251437e+000	1.526974e-006	-4.779452e-001	1.227512e-006	2.597276e-001	-1.070806e-006	-4.162033e-001
2.650000e-004	2.376493e+000	-2.290402e+000	1.553984e-006	-4.009212e-001	1.248729e-006	3.216337e-001	-1.088753e-006	-4.701923e-001
2.700000e-004	2.419124e+000	-2.330065e+000	1.583426e-006	-3.224860e-001	1.284158e-006	3.849558e-001	-1.120702e-006	-5.254287e-001
2.750000e-004	2.457914e+000	-2.365996e+000	1.621178e-006	-2.423709e-001	1.311362e-006	4.498438e-001	-1.147641e-006	-5.821372e-001
2.800000e-004	2.512159e+000	-2.415837e+000	1.652987e-006	-1.605167e-001	1.338009e-006	5.160781e-001	-1.169077e-006	-6.400552e-001
2.850000e-004	2.555085e+000	-2.455621e+000	1.684756e-006	-7.707316e-002	1.381497e-006	5.840657e-001	-1.206775e-006	-6.994515e-001
2.900000e-004	2.591660e+000	-2.488826e+000	1.717534e-006	7.984103e-003	1.417015e-006	6.540285e-001	-1.233620e-006	-7.604614e-001
2.950000e-004	2.646617e+000	-2.541043e+000	1.765471e-006	9.505923e-002	1.451192e-006	7.257337e-001	-1.264882e-006	-8.229239e-001
3.000000e-004	2.688791e+000	-2.578786e+000	1.805536e-006	1.843344e-001	1.484544e-006	7.991271e-001	-1.296454e-006	-8.869573e-001
3.050000e-004	2.731220e+000	-2.619027e+000	1.844274e-006	2.755797e-001	1.532319e-006	8.745487e-001	-1.339937e-006	-9.528671e-001
3.100000e-004	2.768816e+000	-2.652984e+000	1.882380e-006	3.687460e-001	1.571304e-006	9.521393e-001	-1.367325e-006	-1.020549e+000
3.150000e-004	2.824028e+000	-2.704718e+000	1.939801e-006	4.643006e-001	1.610495e-006	1.031684e+000	-1.397695e-006	-1.089674e+000
3.200000e-004	2.866162e+000	-2.743670e+000	1.987240e-006	5.624766e-001	1.648893e-006	1.113169e+000	-1.427181e-006	-1.160296e+000
3.250000e-004	2.908403e+000	-2.782124e+000	2.023677e-006	6.627495e-001	1.700766e-006	1.196910e+000	-1.474588e-006	-1.232840e+000
3.300000e-004	2.947422e+000	-2.818055e+000	2.082327e-006	7.653997e-001	1.742505e-006	1.282992e+000	-1.514515e-006	-1.307568e+000
3.350000e-004	3.001210e+000	-2.866943e+000	2.129174e-006	8.706872e-001	1.777853e-006	1.371001e+000	-1.551670e-006	-1.384222e+000
3.400000e-004	3.043827e+000	-2.907062e+000	2.183209e-006	9.784968e-001	1.836682e-006	1.461365e+000	-1.603620e-006	-1.463105e+000
3.450000e-004	3.080013e+000	-2.939623e+000	2.228813e-006	1.088797e+000	1.881622e-006	1.554322e+000	-1.650610e-006	-1.544460e+000
3.500000e-004	3.135037e+000	-2.991840e+000	2.299742e-006	1.202011e+000	1.931317e-006	1.649646e+000	-1.700290e-006	-1.628233e+000
3.550000e-004	3.176902e+000	-3.029584e+000	2.355796e-006	1.318400e+000	1.973221e-006	1.747259e+000	-1.743294e-006	-1.714323e+000
3.600000e-004	3.219304e+000	-3.069247e+000	2.417607e-006	1.437735e+000	2.038750e-006	1.847558e+000	-1.812272e-006	-1.803212e+000
3.650000e-004	3.257115e+000	-3.103096e+000	2.472279e-006	1.559982e+000	2.088350e-006	1.950736e+000	-1.881712e-006	-1.895561e+000
3.700000e-004	3.311830e+000	-3.153770e+000	2.548464e-006	1.685500e+000	2.141955e-006	2.056493e+000	-1.945999e-006	-1.991254e+000
3.750000e-004	3.354232e+000	-3.192359e+000	2.606087e-006	1.814364e+000	2.189712e-006	2.164785e+000	-1.991002e-006	-2.089679e+000
3.800000e-004	3.391264e+000	-3.225040e+000	2.660288e-006	1.946024e+000	2.264036e-006	2.276129e+000	-2.059424e-006	-2.190940e+000
3.850000e-004	3.447107e+000	-3.276184e+000	2.745371e-006	2.081165e+000	2.325201e-006	2.390860e+000	-2.119164e-006	-2.295404e+000
3.900000e-004	3.489361e+000	-3.315162e+000	2.815300e-006	2.220182e+000	2.380013e-006	2.508490e+000	-2.178276e-006	-2.402840e+000
3.950000e-004	3.530461e+000	-3.355846e+000	2.882246e-006	2.362621e+000	2.455897e-006	2.629388e+000	-2.282767e-006	-2.514366e+000
4.000000e-004	3.566875e+000	-3.388164e+000	2.943856e-006	2.508273e+000	2.518171e-006	2.753740e+000	-2.364885e-006	-2.630558e+000
4.050000e-004	3.622114e+000	-3.438019e+000	3.036114e-006	2.657772e+000	2.580857e-006	2.881215e+000	-2.453636e-006	-2.751021e+000
4.100000e-004	3.664718e+000	-3.474728e+000	3.113173e-006	2.811505e+000	2.640960e-006	3.011761e+000	-2.529409e-006	-2.875597e+000
4.150000e-004	3.706167e+000	-3.513895e+000	3.180985e-006	2.968858e+000	2.729562e-006	3.146024e+000	-2.642596e-006	-3.004897e+000
4.200000e-004	3.743816e+000	-3.547556e+000	3.237868e-006	3.129330e+000	2.801065e-006	3.284289e+000	-2.737374e-006	-3.139396e+000
4.250000e-004	3.798343e+000	-3.598162e+000	3.317358e-006	3.293210e+000	2.870644e-006	3.426082e+000	-2.842202e-006	-3.278886e+000
4.300000e-004	3.840960e+000	-3.635033e+000	3.379318e-006	3.460627e+000	2.934497e-006	3.571211e+000	-2.944959e-006	-3.423565e+000
4.350000e-004	3.877159e+000	-3.667889e+000	3.431030e-006	3.630886e+000	3.026207e-006	3.720228e+000	-3.100477e-006	-3.574701e+000
4.400000e-004	3.932814e+000	-3.718562e+000	3.505000e-006	3.804287e+000	3.101145e-006	3.873412e+000	-3.197439e-006	-3.732148e+000
4.450000e-004	3.973578e+000	-3.755795e+000	3.552330e-006	3.980720e+000	3.163576e-006	4.030030e+000	-3.274978e-006	-3.893959e+000
4.500000e-004	4.015363e+000	-3.795472e+000	3.596661e-006	4.159445e+000	3.261018e-006	4.190645e+000	-3.394090e-006	-4.060686e+000
4.550000e-004	4.052421e+000	-3.827240e+000	3.631103e-006	4.340139e+000	3.321941e-006	4.355219e+000	-3.493482e-006	-4.232875e+000
4.600000e-004	4.108466e+000	-3.879149e+000	3.658226e-006	4.522372e+000	3.381497e-006	4.522805e+000	-3.589252e-006	-4.409943e+000
4.650000e-004	4.150586e+000	-3.915214e+000	3.657773e-006	4.705272e+000	3.429626e-006	4.693083e+000	-3.666221e-006	-4.591330e+000
4.700000e-004	4.193176e+000	-3.954528e+000	3.646579e-006	4.887881e+000	3.498694e-006	4.866291e+000	-3.768242e-006	-4.777192e+000
4.750000e-004	4.230624e+000	-3.987679e+000	3.626833e-006	5.069716e+000	3.539284e-006	5.042240e+000	-3.835126e-006	-4.967276e+000
4.800000e-004	4.285339e+000	-4.038769e+000	3.575821e-006	5.249783e+000	3.571296e-006	5.220005e+000	-3.878299e-006	-5.160112e+000
4.850000e-004	4.327742e+000	-4.076579e+000	3.517669e-006	5.427120e+000	3.590418e-006	5.399048e+000	-3.896790e-006	-5.354489e+000
4.900000e-004	4.364626e+000	-4.109650e+000	3.459956e-006	5.601560e+000	3.600858e-006	5.578830e+000	-3.897247e-006	-5.549340e+000
4.950000e-004	4.418669e+000	-4.159007e+000	3.360446e-006	5.772070e+000	3.589822e-006	5.758597e+000	-3.881614e-006	-5.743811e+000
5.000000e-004	4.429236e+000	-4.169037e+000	3.254820e-006	5.937452e+000	3.564394e-006	5.937452e+000	-3.864025e-006	-5.937452e+000
5.050000e-004	4.391600e+000	-4.135510e+000	2.975746e-006	6.093216e+000	3.276745e-006	6.108481e+000	-3.633789e-006	-6.124897e+000
5.100000e-004	4.357321e+000	-4.103661e+000	2.486460e-006	6.229771e+000	2.646843e-006	6.256570e+000	-3.108056e-006	-6.293444e+000
5.150000e-004	4.310488e+000	-4.061339e+000	1.547688e-006	6.330625e+000	1.883071e-006	6.369818e+000	-2.453497e-006	-6.432482e+000
5.200000e-004	4.273174e+000	-4.025167e+000	9.316705e-007	6.392609e+000	1.267462e-006	6.448581e+000	-1.904794e-006	-6.541440e+000
5.250000e-004	4.235297e+000	-3.992070e+000	4.571879e-007	6.427331e+000	5.640656e-007	6.494370e+000	-1.235602e-006	-6.619950e+000
5.300000e-004	4.200763e+000	-3.959993e+000	1.322901e-007	6.442067e+000	1.856616e-007	6.513113e+000	-8.442557e-007	-6.671946e+000
5.350000e-004	4.148666e+000	-3.913361e+000	-2.042589e-007	6.440268e+000	-9.760095e-008	6.515314e+000	-5.379870e-007	-6.706502e+000
5.400000e-004	4.106559e+000	-3.876007e+000	-3.827246e-007	6.425594e+000	-2.904489e-007	6.505613e+000	-3.197649e-007	-6.727946e+000
5.450000e-004	4.071555e+000	-3.844319e+000	-5.052133e-007	6.403395e+000	-4.945444e-007	6.485988e+000	-8.142938e-008	-6.737976e+000
5.500000e-004	4.015860e+000	-3.794747e+000	-6.411424e-007	6.374736e+000	-6.035208e-007	6.458537e+000	5.094787e-008	-6.738738e+000
5.550000e-004	3.973833e+000	-3.755956e+000	-7.152374e-007	6.340827e+000	-6.777280e-007	6.426505e+000	1.460265e-007	-6.733813e+000
5.600000e-004	3.932331e+000	-3.718911e+000	-7.697301e-007	6.303703e+000	-7.566036e-007	6.390647e+000	2.563573e-007	-6.723754e+000
5.650000e-004	3.895138e+000	-3.683639e+000	-8.072665e-007	6.264278e+000	-8.026607e-007	6.351666e+000	3.183438e-007	-6.709386e+000
5.700000e-004	3.840329e+000	-3.634133e+000	-8.455158e-007	6.222958e+000	-8.355106e-007	6.310711e+000	3.706525e-007	-6.692161e+000
5.750000e-004	3.798047e+000	-3.594322e+000	-8.659209e-007	6.180172e+000	-8.586513e-007	6.268357e+000	4.094894e-007	-6.672658e+000
5.800000e-004	3.755645e+000	-3.556874e+000	-8.805004e-007	6.136512e+000	-8.810117e-007	6.224866e+000	4.516898e-007	-6.651128e+000
5.850000e-004	3.717311e+000	-3.521723e+000	-8.902949e-007	6.092242e+000	-8.952773e-007	6.180458e+000	4.767588e-007	-6.627917e+000
5.900000e-004	3.661522e+000	-3.472499e+000	-9.032151e-007	6.047404e+000	-9.047443e-007	6.135458e+000	4.980160e-007	-6.603548e+000
5.950000e-004	3.619012e+000	-3.432715e+000	-9.117000e-007	6.002031e+000	-9.103860e-007	6.090080e+000	5.140709e-007	-6.578246e+000
6.000000e-004	3.581457e+000	-3.398758e+000	-9.171712e-007	5.956309e+000	-9.156913e-007	6.044428e+000	5.321888e-007	-6.552089e+000
6.050000e-004	3.525346e+000	-3.347588e+000	-9.197589e-007	5.910386e+000	-9.172430e-007	5.998604e+000	5.462302e-007	-6.525129e+000
6.100000e-004	3.482554e+000	-3.308556e+000	-9.152653e-007	5.864511e+000	-9.128974e-007	5.952851e+000	5.541142e-007	-6.497620e+000
6.150000e-004	3.440339e+000	-3.270450e+000	-9.133548e-007	5.818795e+000	-9.110183e-007	5.907253e+000	5.638144e-007	-6.469672e+000
6.200000e-004	3.404315e+000	-3.235057e+000	-9.118031e-007	5.773166e+000	-9.085877e-007	5.861763e+000	5.729496e-007	-6.441253e+000
6.250000e-004	3.348069e+000	-3.185498e+000	-9.051749e-007	5.727742e+000	-9.059193e-007	5.816400e+000	5.801474e-007	-6.412425e+000
6.300000e-004	3.305452e+000	-3.144653e+000	-9.011297e-007	5.682584e+000	-9.016185e-007	5.771212e+000	5.841432e-007	-6.383318e+000
6.350000e-004	3.262123e+000	-3.105970e+000	-8.978021e-007	5.637611e+000	-8.971922e-007	5.726241e+000	5.929376e-007	-6.353891e+000
6.400000e-004	3.223990e+000	-3.071543e+000	-8.941068e-007	5.592813e+000	-8.908016e-007	5.681542e+000	5.971532e-007	-6.324139e+000
6.450000e-004	3.168242e+000	-3.021608e+000	-8.858371e-007	5.548314e+000	-8.843841e-007	5.637162e+000	5.982295e-007	-6.294254e+000
6.500000e-004	3.125302e+000	-2.981878e+000	-8.796170e-007	5.504178e+000	-8.790160e-007	5.593077e+000	6.006870e-007	-6.264281e+000
6.550000e-004	3.082953e+000	-2.941570e+000	-8.749216e-007	5.460315e+000	-8.717823e-007	5.549307e+000	6.064588e-007	-6.234103e+000
6.600000e-004	3.044794e+000	-2.907304e+000	-8.644993e-007	5.416829e+000	-8.640418e-007	5.505911e+000	6.071898e-007	-6.203761e+000
6.650000e-004	2.990334e+000	-2.856295e+000	-8.570279e-007	5.373791e+000	-8.586603e-007	5.462844e+000	6.093379e-007	-6.173348e+000
6.700000e-004	2.947784e+000	-2.817411e+000	-8.527361e-007	5.331047e+000	-8.526285e-007	5.420062e+000	6.143158e-007	-6.142757e+000
6.750000e-004	2.910618e+000	-2.781802e+000	-8.492291e-007	5.288498e+000	-8.493009e-007	5.377513e+000	6.163070e-007	-6.111991e+000
6.800000e-004	2.854238e+000	-2.732337e+000	-8.444799e-007	5.246155e+000	-8.436009e-007	5.335191e+000	6.169393e-007	-6.081160e+000
6.850000e-004	2.811111e+000	-2.691345e+000	-8.405469e-007	5.204029e+000	-8.400356e-007	5.293100e+000	6.201503e-007	-6.050233e+000
6.900000e-004	2.768400e+000	-2.653387e+000	-8.389503e-007	5.162042e+000	-8.349590e-007	5.251225e+000	6.227021e-007	-6.019162e+000
6.950000e-004	2.730267e+000	-2.618705e+000	-8.364614e-007	5.120157e+000	-8.332324e-007	5.209520e+000	6.246843e-007	-5.987977e+000
7.000000e-004	2.674250e+000	-2.567749e+000	-8.359053e-007	5.078347e+000	-8.320575e-007	5.167888e+000	6.263346e-007	-5.956701e+000
7.050000e-004	2.632196e+000	-2.527442e+000	-8.351070e-007	5.036572e+000	-8.335105e-007	5.126249e+000	6.284334e-007	-5.925332e+000
7.100000e-004	2.589539e+000	-2.487792e+000	-8.339724e-007	4.994845e+000	-8.329454e-007	5.084587e+000	6.270701e-007	-5.893945e+000
7.150000e-004	2.552199e+000	-2.453043e+000	-8.333042e-007	4.953163e+000	-8.337527e-007	5.042920e+000	6.290972e-007	-5.862540e+000
7.200000e-004	2.497309e+000	-2.401456e+000	-8.370713e-007	4.911404e+000	-8.350577e-007	5.001200e+000	6.277966e-007	-5.831118e+000
7.250000e-004	2.454759e+000	-2.363042e+000	-8.399325e-007	4.869479e+000	-8.388068e-007	4.959353e+000	6.300075e-007	-5.799673e+000
7.300000e-004	2.416989e+000	-2.326910e+000	-8.430897e-007	4.827403e+000	-8.401836e-007	4.917378e+000	6.332679e-007	-5.768091e+000
7.350000e-004	2.361468e+000	-2.277364e+000	-8.459239e-007	4.785178e+000	-8.428699e-007	4.875302e+000	6.344339e-007	-5.736399e+000
7.400000e-004	2.317978e+000	-2.235727e+000	-8.485161e-007	4.742817e+000	-8.452513e-007	4.833099e+000	6.348823e-007	-5.704666e+000
7.450000e-004	2.274878e+000	-2.196816e+000	-8.496776e-007	4.700362e+000	-8.504175e-007	4.790707e+000	6.362815e-007	-5.672887e+000
7.500000e-004	2.237739e+000	-2.161852e+000	-8.538214e-007	4.657775e+000	-8.530321e-007	4.748121e+000	6.374834e-007	-5.641042e+000
7.550000e-004	2.182245e+000	-2.110077e+000	-8.564808e-007	4.615017e+000	-8.570862e-007	4.705368e+000	6.415599e-007	-5.609066e+000
7.600000e-004	2.139507e+000	-2.069756e+000	-8.590191e-007	4.572129e+000	-8.593599e-007	4.662457e+000	6.412595e-007	-5.576996e+000
7.650000e-004	2.097400e+000	-2.030039e+000	-8.603958e-007	4.529144e+000	-8.628624e-007	4.619401e+000	6.456275e-007	-5.544824e+000
7.700000e-004	2.059348e+000	-1.995290e+000	-8.646518e-007	4.486018e+000	-8.654769e-007	4.576193e+000	6.442059e-007	-5.512578e+000
7.750000e-004	2.004297e+000	-1.943449e+000	-8.669299e-007	4.442728e+000	-8.680287e-007	4.532855e+000	6.438112e-007	-5.480377e+000
7.800000e-004	1.961747e+000	-1.903329e+000	-8.705894e-007	4.399290e+000	-8.701768e-007	4.489400e+000	6.435511e-007	-5.448193e+000
7.850000e-004	1.924420e+000	-1.867882e+000	-8.720424e-007	4.355725e+000	-8.706881e-007	4.445878e+000	6.433224e-007	-5.416022e+000
7.900000e-004	1.868161e+000	-1.816886e+000	-8.756750e-007	4.312032e+000	-8.740201e-007	4.402261e+000	6.448248e-007	-5.383818e+000
7.950000e-004	1.824644e+000	-1.775611e+000	-8.783074e-007	4.268182e+000	-8.768768e-007	4.358488e+000	6.487488e-007	-5.351479e+000
8.000000e-004	1.781987e+000	-1.735921e+000	-8.831060e-007	4.224147e+000	-8.833706e-007	4.314482e+000	6.509463e-007	-5.318986e+000
8.050000e-004	1.744727e+000	-1.700273e+000	-8.880211e-007	4.179869e+000	-8.879628e-007	4.270199e+000	6.519688e-007	-5.286413e+000
8.100000e-004	1.689609e+000	-1.648874e+000	-8.880839e-007	4.135466e+000	-8.871332e-007	4.225821e+000	6.510763e-007	-5.253837e+000
8.150000e-004	1.646925e+000	-1.608096e+000	-8.888508e-007	4.091043e+000	-8.870166e-007	4.181468e+000	6.472465e-007	-5.221379e+000
8.200000e-004	1.604657e+000	-1.568165e+000	-8.935058e-007	4.046484e+000	-8.919631e-007	4.136993e+000	6.420174e-007	-5.189147e+000
8.250000e-004	1.565490e+000	-1.532207e+000	-8.982640e-007	4.001689e+000	-8.953580e-007	4.092310e+000	6.429053e-007	-5.157024e+000
8.300000e-004	1.510977e+000	-1.479949e+000	-9.033317e-007	3.956650e+000	-9.006095e-007	4.047411e+000	6.419860e-007	-5.124902e+000
8.350000e-004	1.468682e+000	-1.440138e+000	-9.068656e-007	3.911395e+000	-9.085294e-007	4.002182e+000	6.454481e-007	-5.092716e+000
8.400000e-004	1.431328e+000	-1.404302e+000	-9.119646e-007	3.865924e+000	-9.139647e-007	3.956620e+000	6.456723e-007	-5.060438e+000
8.450000e-004	1.375082e+000	-1.352407e+000	-9.151173e-007	3.820247e+000	-9.184763e-007	3.910809e+000	6.444794e-007	-5.028184e+000
8.500000e-004	1.332170e+000	-1.310514e+000	-9.247099e-007	3.774251e+000	-9.244049e-007	3.864737e+000	6.420846e-007	-4.996020e+000
8.550000e-004	1.290009e+000	-1.270636e+000	-9.329975e-007	3.727808e+000	-9.333473e-007	3.818293e+000	6.414478e-007	-4.963932e+000
8.600000e-004	1.251729e+000	-1.234679e+000	-9.404689e-007	3.680972e+000	-9.402446e-007	3.771453e+000	6.391158e-007	-4.931918e+000
8.650000e-004	1.197014e+000	-1.181683e+000	-9.467115e-007	3.633792e+000	-9.455410e-007	3.724309e+000	6.333979e-007	-4.900105e+000
8.700000e-004	1.154182e+000	-1.140126e+000	-9.558108e-007	3.586229e+000	-9.523576e-007	3.676861e+000	6.301421e-007	-4.868517e+000
8.750000e-004	1.111618e+000	-1.099442e+000	-9.610174e-007	3.538309e+000	-9.620130e-007	3.629002e+000	6.266530e-007	-4.837097e+000
8.800000e-004	1.072814e+000	-1.062975e+000	-9.729555e-007	3.489959e+000	-9.715563e-007	3.580663e+000	6.214015e-007	-4.805895e+000
8.850000e-004	1.017415e+000	-1.010301e+000	-9.785837e-007	3.441171e+000	-9.793416e-007	3.531890e+000	6.195539e-007	-4.774872e+000
8.900000e-004	9.749719e-001	-9.693886e-001	-9.900823e-007	3.391954e+000	-9.907416e-007	3.482638e+000	6.127058e-007	-4.744065e+000
8.950000e-004	9.376717e-001	-9.337534e-001	-9.981816e-007	3.342247e+000	-1.000917e-006	3.432847e+000	6.045169e-007	-4.713634e+000
9.000000e-004	8.824734e-001	-8.795353e-001	-1.014730e-006	3.291925e+000	-1.014497e-006	3.382461e+000	6.019517e-007	-4.683473e+000
9.050000e-004	8.406887e-001	-8.377371e-001	-1.023820e-006	3.240961e+000	-1.023861e-006	3.331503e+000	5.988708e-007	-4.653452e+000
