Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.222222e-005	1.146001e+000	-1.161732e+000	2.081907e-006	-1.595989e+000	1.506579e-006	-1.133485e+000	-2.071302e-007	-5.287871e-001
7.500000e-005	1.219892e+000	-1.235019e+000	2.083224e-006	-1.538140e+000	1.511545e-006	-1.091566e+000	-1.825622e-007	-5.341995e-001
7.777778e-005	1.258896e+000	-1.275091e+000	2.083944e-006	-1.480262e+000	1.514914e-006	-1.049532e+000	-1.695203e-007	-5.390896e-001
8.055556e-005	1.298742e+000	-1.315312e+000	2.085310e-006	-1.422356e+000	1.527607e-006	-1.007275e+000	-1.494274e-007	-5.435194e-001
8.333333e-005	1.325243e+000	-1.341917e+000	2.086025e-006	-1.364421e+000	1.538196e-006	-9.646941e-001	-1.428997e-007	-5.475795e-001
8.611111e-005	1.398005e+000	-1.413987e+000	2.088513e-006	-1.306441e+000	1.548218e-006	-9.218273e-001	-1.346911e-007	-5.514349e-001
8.888889e-005	1.437571e+000	-1.453908e+000	2.088921e-006	-1.248421e+000	1.554489e-006	-8.787341e-001	-1.286037e-007	-5.550918e-001
9.166667e-005	1.476372e+000	-1.482911e+000	2.091759e-006	-1.190356e+000	1.573200e-006	-8.352940e-001	-1.279161e-007	-5.586546e-001
9.444444e-005	1.503113e+000	-1.504951e+000	2.093274e-006	-1.132231e+000	1.585861e-006	-7.914182e-001	-2.692208e-007	-5.641704e-001
9.722222e-005	1.575869e+000	-1.554758e+000	2.101392e-006	-1.073971e+000	1.598324e-006	-7.471934e-001	-6.895507e-007	-5.774866e-001
1.000000e-004	1.615313e+000	-1.588219e+000	2.105583e-006	-1.015541e+000	1.608032e-006	-7.026606e-001	-1.061551e-006	-6.018075e-001
1.027778e-004	1.654380e+000	-1.622547e+000	2.108163e-006	-9.570169e-001	1.638455e-006	-6.575705e-001	-2.126799e-006	-6.460901e-001
1.055556e-004	1.682169e+000	-1.647772e+000	2.121444e-006	-8.982724e-001	1.655316e-006	-6.118237e-001	-2.302905e-006	-7.076138e-001
1.083333e-004	1.752841e+000	-1.714035e+000	2.127580e-006	-8.392582e-001	1.665009e-006	-5.657081e-001	-2.335344e-006	-7.720339e-001
1.111111e-004	1.793252e+000	-1.752386e+000	2.134875e-006	-7.800574e-001	1.700609e-006	-5.189634e-001	-2.071811e-006	-8.332444e-001
1.138889e-004	1.818223e+000	-1.775995e+000	2.139915e-006	-7.206853e-001	1.722354e-006	-4.714222e-001	-1.929547e-006	-8.888188e-001
1.166667e-004	1.890951e+000	-1.848622e+000	2.159853e-006	-6.609663e-001	1.743790e-006	-4.232814e-001	-1.819984e-006	-9.408956e-001
1.194444e-004	1.930682e+000	-1.886480e+000	2.169479e-006	-6.008367e-001	1.756554e-006	-3.746655e-001	-1.763101e-006	-9.906607e-001
1.222222e-004	1.970207e+000	-1.924092e+000	2.182629e-006	-5.403908e-001	1.796036e-006	-3.253239e-001	-1.630418e-006	-1.037793e+000
1.250000e-004	1.995644e+000	-1.947931e+000	2.191254e-006	-4.796424e-001	1.817216e-006	-2.751399e-001	-1.568994e-006	-1.082229e+000
1.277778e-004	2.068842e+000	-2.018961e+000	2.218626e-006	-4.183940e-001	1.837878e-006	-2.243747e-001	-1.523493e-006	-1.125180e+000
1.305556e-004	2.108196e+000	-2.055550e+000	2.232823e-006	-3.565683e-001	1.851744e-006	-1.731299e-001	-1.499716e-006	-1.167169e+000
1.333333e-004	2.147455e+000	-2.092595e+000	2.248919e-006	-2.943219e-001	1.900111e-006	-1.210208e-001	-1.470738e-006	-1.208426e+000
1.361111e-004	2.173031e+000	-2.116923e+000	2.261338e-006	-2.316795e-001	1.926689e-006	-6.787084e-002	-1.467981e-006	-1.249241e+000
1.388889e-004	2.245994e+000	-2.186891e+000	2.298025e-006	-1.683550e-001	1.954670e-006	-1.396308e-002	-1.471854e-006	-1.290072e+000
1.416667e-004	2.285330e+000	-2.222682e+000	2.320715e-006	-1.042058e-001	1.973648e-006	4.059689e-002	-1.476886e-006	-1.331027e+000
1.444444e-004	2.325021e+000	-2.259090e+000	2.346632e-006	-3.938156e-002	2.033282e-006	9.624870e-002	-1.491444e-006	-1.372254e+000
1.472222e-004	2.351964e+000	-2.283652e+000	2.366248e-006	2.607510e-002	2.066088e-006	1.531844e-001	-1.504857e-006	-1.413869e+000
1.500000e-004	2.423566e+000	-2.351921e+000	2.418609e-006	9.253146e-002	2.101265e-006	2.110643e-001	-1.522923e-006	-1.455922e+000
1.527778e-004	2.462859e+000	-2.388105e+000	2.452459e-006	1.601852e-001	2.126946e-006	2.697895e-001	-1.536479e-006	-1.498413e+000
1.555556e-004	2.501796e+000	-2.424244e+000	2.487239e-006	2.287921e-001	2.200732e-006	3.298961e-001	-1.577428e-006	-1.541662e+000
1.583333e-004	2.528766e+000	-2.449711e+000	2.514308e-006	2.982580e-001	2.241965e-006	3.916002e-001	-1.603454e-006	-1.585841e+000
1.611111e-004	2.599925e+000	-2.517193e+000	2.585397e-006	3.690872e-001	2.287004e-006	4.545026e-001	-1.631931e-006	-1.630777e+000
1.638889e-004	2.638657e+000	-2.553498e+000	2.628557e-006	4.415033e-001	2.320403e-006	5.184943e-001	-1.651582e-006	-1.676381e+000
1.666667e-004	2.662230e+000	-2.575625e+000	2.656709e-006	5.149098e-001	2.409922e-006	5.841933e-001	-1.700005e-006	-1.722931e+000
1.694444e-004	2.737328e+000	-2.643737e+000	2.744790e-006	5.899306e-001	2.463292e-006	6.518768e-001	-1.738770e-006	-1.770692e+000
1.722222e-004	2.776166e+000	-2.679759e+000	2.796144e-006	6.668880e-001	2.496066e-006	7.207568e-001	-1.767200e-006	-1.819386e+000
1.750000e-004	2.815567e+000	-2.714976e+000	2.851807e-006	7.453317e-001	2.599257e-006	7.915252e-001	-1.895795e-006	-1.870261e+000
1.777778e-004	2.840294e+000	-2.737321e+000	2.889406e-006	8.250708e-001	2.652863e-006	8.644713e-001	-1.968594e-006	-1.923933e+000
1.805556e-004	2.912312e+000	-2.805960e+000	2.990138e-006	9.067311e-001	2.708689e-006	9.389373e-001	-2.029997e-006	-1.979469e+000
1.833333e-004	2.952447e+000	-2.841824e+000	3.044931e-006	9.905515e-001	2.745281e-006	1.014687e+000	-2.064721e-006	-2.036340e+000
1.861111e-004	2.991268e+000	-2.877369e+000	3.100891e-006	1.075910e+000	2.857573e-006	1.092504e+000	-2.135303e-006	-2.094674e+000
1.888889e-004	3.016753e+000	-2.900297e+000	3.139178e-006	1.162578e+000	2.920125e-006	1.172750e+000	-2.169378e-006	-2.154461e+000
1.916667e-004	3.089183e+000	-2.967984e+000	3.247690e-006	1.251284e+000	2.986342e-006	1.254784e+000	-2.206884e-006	-2.215242e+000
1.944444e-004	3.127900e+000	-3.004522e+000	3.310346e-006	1.342368e+000	3.031227e-006	1.338362e+000	-2.232490e-006	-2.276900e+000
1.972222e-004	3.167180e+000	-3.039487e+000	3.375187e-006	1.435223e+000	3.157932e-006	1.424322e+000	-2.307620e-006	-2.339957e+000
2.000000e-004	3.193824e+000	-3.063634e+000	3.419563e-006	1.529594e+000	3.227698e-006	1.513012e+000	-2.351203e-006	-2.404663e+000
2.027778e-004	3.264381e+000	-3.130546e+000	3.541523e-006	1.626276e+000	3.299833e-006	1.603672e+000	-2.395256e-006	-2.470586e+000
2.055556e-004	3.303502e+000	-3.166708e+000	3.612084e-006	1.725632e+000	3.350526e-006	1.696038e+000	-2.426527e-006	-2.537555e+000
2.083333e-004	3.342428e+000	-3.202072e+000	3.683451e-006	1.826959e+000	3.486984e-006	1.791003e+000	-2.511600e-006	-2.606140e+000
2.111111e-004	3.369158e+000	-3.226711e+000	3.734352e-006	1.929984e+000	3.566161e-006	1.888964e+000	-2.567574e-006	-2.676685e+000
2.138889e-004	3.440233e+000	-3.292995e+000	3.866706e-006	2.035554e+000	3.648952e-006	1.989173e+000	-2.629471e-006	-2.748866e+000
2.166667e-004	3.478981e+000	-3.329265e+000	3.944488e-006	2.144043e+000	3.709175e-006	2.091370e+000	-2.674618e-006	-2.822534e+000
2.194444e-004	3.503020e+000	-3.349850e+000	3.993300e-006	2.254290e+000	3.860570e-006	2.196505e+000	-2.794639e-006	-2.898496e+000
2.222222e-004	3.575120e+000	-3.421615e+000	4.147706e-006	2.367359e+000	3.945246e-006	2.304919e+000	-2.862799e-006	-2.977071e+000
2.250000e-004	3.614389e+000	-3.454748e+000	4.231529e-006	2.483738e+000	3.999040e-006	2.415256e+000	-2.904707e-006	-3.057175e+000
2.277778e-004	3.653061e+000	-3.490370e+000	4.314556e-006	2.602433e+000	4.165779e-006	2.528657e+000	-3.050054e-006	-3.139880e+000
2.305556e-004	3.677355e+000	-3.512133e+000	4.367466e-006	2.723017e+000	4.257945e-006	2.645653e+000	-3.131504e-006	-3.225735e+000
2.333333e-004	3.750281e+000	-3.578038e+000	4.518775e-006	2.846437e+000	4.354782e-006	2.765274e+000	-3.211630e-006	-3.313834e+000
2.361111e-004	3.788571e+000	-3.614961e+000	4.601814e-006	2.973112e+000	4.417815e-006	2.887116e+000	-3.262425e-006	-3.403752e+000
2.388889e-004	3.827269e+000	-3.650914e+000	4.683572e-006	3.102075e+000	4.603461e-006	3.012411e+000	-3.401837e-006	-3.496311e+000
2.416667e-004	3.852249e+000	-3.673620e+000	4.736733e-006	3.232913e+000	4.706988e-006	3.141723e+000	-3.475075e-006	-3.591824e+000
2.444444e-004	3.924699e+000	-3.739192e+000	4.885884e-006	3.366560e+000	4.813036e-006	3.273946e+000	-3.551930e-006	-3.689421e+000
2.472222e-004	3.963355e+000	-3.776144e+000	4.965141e-006	3.503380e+000	4.884557e-006	3.408634e+000	-3.603928e-006	-3.788808e+000
2.500000e-004	4.001404e+000	-3.811564e+000	5.038270e-006	3.642316e+000	5.081292e-006	3.547049e+000	-3.770270e-006	-3.891227e+000
2.527778e-004	4.027715e+000	-3.835174e+000	5.085799e-006	3.782928e+000	5.188337e-006	3.689683e+000	-3.870309e-006	-3.997346e+000
2.555556e-004	4.097860e+000	-3.899607e+000	5.202240e-006	3.925818e+000	5.296150e-006	3.835300e+000	-3.975276e-006	-4.106313e+000
2.583333e-004	4.136624e+000	-3.935456e+000	5.253499e-006	4.071036e+000	5.368119e-006	3.983415e+000	-4.048272e-006	-4.217751e+000
2.611111e-004	4.174917e+000	-3.970848e+000	5.293936e-006	4.217529e+000	5.551567e-006	4.135078e+000	-4.252688e-006	-4.333042e+000
2.638889e-004	4.201517e+000	-3.994580e+000	5.315502e-006	4.364882e+000	5.646547e-006	4.290607e+000	-4.369509e-006	-4.452795e+000
2.666667e-004	4.272359e+000	-4.057965e+000	5.346405e-006	4.512964e+000	5.734507e-006	4.448677e+000	-4.486969e-006	-4.575802e+000
2.694444e-004	4.311393e+000	-4.093736e+000	5.342361e-006	4.661419e+000	5.792528e-006	4.608775e+000	-4.569147e-006	-4.701581e+000
2.722222e-004	4.350033e+000	-4.129534e+000	5.335863e-006	4.809728e+000	5.924986e-006	4.771518e+000	-4.779168e-006	-4.831419e+000
2.750000e-004	4.371396e+000	-4.147716e+000	5.284720e-006	4.957236e+000	5.978989e-006	4.936851e+000	-4.905989e-006	-4.965935e+000
2.777778e-004	4.399870e+000	-4.172793e+000	5.232921e-006	5.103314e+000	6.006352e-006	5.103314e+000	-4.985334e-006	-5.103314e+000
2.805556e-004	4.368358e+000	-4.143316e+000	5.097297e-006	5.246789e+000	5.901179e-006	5.268697e+000	-5.163330e-006	-5.244268e+000
2.833333e-004	4.345365e+000	-4.121446e+000	4.972824e-006	5.386652e+000	5.581597e-006	5.428180e+000	-5.045447e-006	-5.386056e+000
2.861111e-004	4.276653e+000	-4.055062e+000	4.083463e-006	5.512434e+000	5.048780e-006	5.575824e+000	-4.735129e-006	-5.521898e+000
2.888889e-004	4.242666e+000	-4.023041e+000	3.415529e-006	5.616587e+000	4.649611e-006	5.710524e+000	-4.480100e-006	-5.649887e+000
2.916667e-004	4.209614e+000	-3.991719e+000	2.725379e-006	5.701877e+000	3.225468e-006	5.819900e+000	-3.463627e-006	-5.760217e+000
2.944444e-004	4.188153e+000	-3.971476e+000	2.282849e-006	5.771436e+000	2.501245e-006	5.899437e+000	-2.905608e-006	-5.848678e+000
2.972222e-004	4.125190e+000	-3.909581e+000	1.202222e-006	5.819840e+000	1.851303e-006	5.959889e+000	-2.383744e-006	-5.922141e+000
3.000000e-004	4.089740e+000	-3.877687e+000	7.314195e-007	5.846696e+000	1.458135e-006	6.005854e+000	-2.061634e-006	-5.983883e+000
3.027778e-004	4.054436e+000	-3.845549e+000	3.321714e-007	5.861468e+000	5.674971e-007	6.033988e+000	-1.291392e-006	-6.030453e+000
3.055556e-004	4.030909e+000	-3.823691e+000	9.276194e-008	5.867370e+000	1.952517e-007	6.044581e+000	-9.499525e-007	-6.061582e+000
3.083333e-004	3.963034e+000	-3.759999e+000	-4.124615e-007	5.862929e+000	-1.174877e-007	6.045661e+000	-6.565550e-007	-6.083895e+000
3.111111e-004	3.925344e+000	-3.725649e+000	-6.220718e-007	5.848561e+000	-3.039953e-007	6.039807e+000	-4.776498e-007	-6.099648e+000
3.138889e-004	3.887557e+000	-3.691235e+000	-7.949688e-007	5.828880e+000	-6.937915e-007	6.025949e+000	-8.734545e-008	-6.107495e+000
3.166667e-004	3.861187e+000	-3.667599e+000	-8.999481e-007	5.805339e+000	-8.529606e-007	6.004467e+000	8.348669e-008	-6.107549e+000
3.194444e-004	3.791856e+000	-3.602359e+000	-1.113244e-006	5.777378e+000	-9.858881e-007	5.978927e+000	2.300435e-007	-6.103194e+000
3.222222e-004	3.753145e+000	-3.567080e+000	-1.200570e-006	5.745242e+000	-1.066267e-006	5.950425e+000	3.192665e-007	-6.095565e+000
3.250000e-004	3.713750e+000	-3.531591e+000	-1.249163e-006	5.711218e+000	-1.230283e-006	5.918528e+000	5.040364e-007	-6.084130e+000
3.277778e-004	3.684893e+000	-3.506410e+000	-1.358676e-006	5.674998e+000	-1.297869e-006	5.883415e+000	5.855532e-007	-6.068997e+000
3.305556e-004	3.613865e+000	-3.440859e+000	-1.403446e-006	5.636635e+000	-1.336059e-006	5.846833e+000	6.321306e-007	-6.052084e+000
3.333333e-004	3.573460e+000	-3.405638e+000	-1.441723e-006	5.597119e+000	-1.421535e-006	5.808533e+000	7.469861e-007	-6.032930e+000
3.361111e-004	3.552257e+000	-3.384342e+000	-1.463013e-006	5.556775e+000	-1.453120e-006	5.768607e+000	7.936478e-007	-6.011532e+000
3.388889e-004	3.478992e+000	-3.314693e+000	-1.503496e-006	5.515574e+000	-1.476947e-006	5.727912e+000	8.319417e-007	-5.988955e+000
3.416667e-004	3.438772e+000	-3.277860e+000	-1.515195e-006	5.473647e+000	-1.489613e-006	5.686710e+000	8.542480e-007	-5.965535e+000
3.444444e-004	3.399317e+000	-3.241911e+000	-1.521961e-006	5.431465e+000	-1.509501e-006	5.645055e+000	9.063404e-007	-5.941083e+000
3.472222e-004	3.374260e+000	-3.219473e+000	-1.525539e-006	5.389138e+000	-1.515793e-006	5.603037e+000	9.291412e-007	-5.915590e+000
3.500000e-004	3.300295e+000	-3.151579e+000	-1.531447e-006	5.346680e+000	-1.520679e-006	5.560864e+000	9.495202e-007	-5.889497e+000
3.527778e-004	3.260995e+000	-3.114299e+000	-1.530804e-006	5.304149e+000	-1.523044e-006	5.518590e+000	9.615631e-007	-5.862955e+000
3.555556e-004	3.221476e+000	-3.078113e+000	-1.527655e-006	5.261670e+000	-1.522452e-006	5.476291e+000	9.899071e-007	-5.835851e+000
3.583333e-004	3.195209e+000	-3.054801e+000	-1.524444e-006	5.219280e+000	-1.520443e-006	5.434029e+000	1.001933e-006	-5.808186e+000
3.611111e-004	3.121627e+000	-2.987172e+000	-1.517380e-006	5.177032e+000	-1.517241e-006	5.391839e+000	1.012636e-006	-5.780206e+000
3.638889e-004	3.082601e+000	-2.949705e+000	-1.512054e-006	5.134957e+000	-1.514272e-006	5.349735e+000	1.020237e-006	-5.751972e+000
3.666667e-004	3.042950e+000	-2.913870e+000	-1.503839e-006	5.093070e+000	-1.500279e-006	5.307866e+000	1.040999e-006	-5.723344e+000
3.694444e-004	3.016159e+000	-2.889402e+000	-1.497286e-006	5.051387e+000	-1.491731e-006	5.266310e+000	1.048511e-006	-5.694323e+000
3.722222e-004	2.943600e+000	-2.821741e+000	-1.479151e-006	5.010048e+000	-1.480898e-006	5.225024e+000	1.054126e-006	-5.665119e+000
3.750000e-004	2.903637e+000	-2.784897e+000	-1.467800e-006	4.969118e+000	-1.473720e-006	5.183987e+000	1.057097e-006	-5.635797e+000
3.777778e-004	2.864767e+000	-2.749088e+000	-1.459905e-006	4.928455e+000	-1.456976e-006	5.143283e+000	1.064651e-006	-5.606328e+000
3.805556e-004	2.837012e+000	-2.724091e+000	-1.444587e-006	4.888115e+000	-1.449829e-006	5.102911e+000	1.069461e-006	-5.576688e+000
3.833333e-004	2.765471e+000	-2.656743e+000	-1.438435e-006	4.848073e+000	-1.446025e-006	5.062691e+000	1.072102e-006	-5.546944e+000
3.861111e-004	2.725925e+000	-2.618941e+000	-1.431908e-006	4.808207e+000	-1.432018e-006	5.022718e+000	1.084062e-006	-5.516997e+000
3.888889e-004	2.701567e+000	-2.596455e+000	-1.427462e-006	4.768494e+000	-1.427773e-006	4.982999e+000	1.086193e-006	-5.486855e+000
3.916667e-004	2.626592e+000	-2.528762e+000	-1.420572e-006	4.728938e+000	-1.423855e-006	4.943393e+000	1.087061e-006	-5.456671e+000
3.944444e-004	2.587325e+000	-2.490571e+000	-1.415105e-006	4.689553e+000	-1.420993e-006	4.903881e+000	1.087364e-006	-5.426470e+000
3.972222e-004	2.546976e+000	-2.453682e+000	-1.410558e-006	4.650308e+000	-1.410032e-006	4.864561e+000	1.092173e-006	-5.396199e+000
4.000000e-004	2.521621e+000	-2.430225e+000	-1.407474e-006	4.611169e+000	-1.407706e-006	4.825426e+000	1.094651e-006	-5.365826e+000
4.027778e-004	2.447853e+000	-2.362799e+000	-1.406511e-006	4.572086e+000	-1.406173e-006	4.786344e+000	1.096745e-006	-5.335390e+000
4.055556e-004	2.408078e+000	-2.324790e+000	-1.406947e-006	4.533010e+000	-1.405853e-006	4.747288e+000	1.098458e-006	-5.304901e+000
4.083333e-004	2.368084e+000	-2.286897e+000	-1.407870e-006	4.493915e+000	-1.408074e-006	4.708206e+000	1.103690e-006	-5.274316e+000
4.111111e-004	2.342053e+000	-2.262675e+000	-1.409700e-006	4.454782e+000	-1.410942e-006	4.669053e+000	1.105973e-006	-5.243626e+000
4.138889e-004	2.268719e+000	-2.196114e+000	-1.415581e-006	4.415542e+000	-1.412947e-006	4.629832e+000	1.108195e-006	-5.212874e+000
4.166667e-004	2.228825e+000	-2.158165e+000	-1.417750e-006	4.376190e+000	-1.414138e-006	4.590567e+000	1.109351e-006	-5.182075e+000
4.194444e-004	2.189888e+000	-2.120973e+000	-1.420700e-006	4.336768e+000	-1.419484e-006	4.551211e+000	1.111636e-006	-5.151227e+000
4.222222e-004	2.163193e+000	-2.095933e+000	-1.422911e-006	4.297273e+000	-1.423014e-006	4.511732e+000	1.111154e-006	-5.120355e+000
4.250000e-004	2.091052e+000	-2.029204e+000	-1.428712e-006	4.257667e+000	-1.427336e-006	4.472144e+000	1.110785e-006	-5.089495e+000
4.277778e-004	2.051344e+000	-1.991406e+000	-1.432354e-006	4.217930e+000	-1.429858e-006	4.432461e+000	1.111537e-006	-5.058630e+000
4.305556e-004	2.011630e+000	-1.953712e+000	-1.437272e-006	4.178074e+000	-1.439110e-006	4.392614e+000	1.116289e-006	-5.027688e+000
4.333333e-004	1.984007e+000	-1.927614e+000	-1.441299e-006	4.138094e+000	-1.443474e-006	4.352578e+000	1.116468e-006	-4.996677e+000
4.361111e-004	1.913070e+000	-1.861751e+000	-1.449980e-006	4.097937e+000	-1.447495e-006	4.312426e+000	1.116224e-006	-4.965667e+000
4.388889e-004	1.873796e+000	-1.823504e+000	-1.453901e-006	4.057606e+000	-1.450346e-006	4.272178e+000	1.115150e-006	-4.934676e+000
4.416667e-004	1.849800e+000	-1.800205e+000	-1.456901e-006	4.017178e+000	-1.460765e-006	4.231746e+000	1.114207e-006	-4.903713e+000
4.444444e-004	1.773384e+000	-1.730552e+000	-1.469951e-006	3.976527e+000	-1.467165e-006	4.191080e+000	1.113597e-006	-4.872771e+000
4.472222e-004	1.734995e+000	-1.693643e+000	-1.476194e-006	3.935608e+000	-1.471233e-006	4.150269e+000	1.112772e-006	-4.841849e+000
4.500000e-004	1.694698e+000	-1.655362e+000	-1.480385e-006	3.894545e+000	-1.480447e-006	4.109274e+000	1.113270e-006	-4.810932e+000
4.527778e-004	1.670007e+000	-1.631325e+000	-1.482038e-006	3.853400e+000	-1.481180e-006	4.068140e+000	1.114276e-006	-4.779994e+000
4.555556e-004	1.596472e+000	-1.562820e+000	-1.484628e-006	3.812196e+000	-1.482686e-006	4.026975e+000	1.114283e-006	-4.749042e+000
4.583333e-004	1.556607e+000	-1.525061e+000	-1.488012e-006	3.770910e+000	-1.484207e-006	3.985768e+000	1.114310e-006	-4.718089e+000
4.611111e-004	1.517338e+000	-1.486739e+000	-1.493370e-006	3.729502e+000	-1.495786e-006	3.944379e+000	1.113368e-006	-4.687149e+000
4.638889e-004	1.491294e+000	-1.461888e+000	-1.498369e-006	3.687950e+000	-1.501857e-006	3.902746e+000	1.112000e-006	-4.656241e+000
4.666667e-004	1.417895e+000	-1.392641e+000	-1.510158e-006	3.646165e+000	-1.507374e-006	3.860951e+000	1.109183e-006	-4.625391e+000
4.694444e-004	1.378765e+000	-1.355216e+000	-1.516962e-006	3.604121e+000	-1.511498e-006	3.819022e+000	1.107205e-006	-4.594608e+000
4.722222e-004	1.338963e+000	-1.316821e+000	-1.525600e-006	3.561863e+000	-1.527045e-006	3.776820e+000	1.102716e-006	-4.563915e+000
4.750000e-004	1.312915e+000	-1.291010e+000	-1.531746e-006	3.519400e+000	-1.534455e-006	3.734299e+000	1.101923e-006	-4.533295e+000
4.777778e-004	1.240124e+000	-1.223006e+000	-1.545891e-006	3.476655e+000	-1.542219e-006	3.691567e+000	1.099457e-006	-4.502720e+000
4.805556e-004	1.200641e+000	-1.185027e+000	-1.554203e-006	3.433598e+000	-1.548399e-006	3.648642e+000	1.097455e-006	-4.472208e+000
4.833333e-004	1.161184e+000	-1.146288e+000	-1.563325e-006	3.390299e+000	-1.565508e-006	3.605393e+000	1.091507e-006	-4.441805e+000
4.861111e-004	1.133968e+000	-1.119942e+000	-1.569939e-006	3.346782e+000	-1.576760e-006	3.561751e+000	1.089258e-006	-4.411517e+000
4.888889e-004	1.061689e+000	-1.051031e+000	-1.591985e-006	3.302866e+000	-1.588540e-006	3.517788e+000	1.086148e-006	-4.381303e+000
4.916667e-004	1.022201e+000	-1.013203e+000	-1.605641e-006	3.258455e+000	-1.597965e-006	3.473531e+000	1.083299e-006	-4.351172e+000
4.944444e-004	9.980221e-001	-9.897036e-001	-1.614269e-006	3.213734e+000	-1.621503e-006	3.428817e+000	1.075087e-006	-4.321194e+000
4.972222e-004	9.215610e-001	-9.175993e-001	-1.637916e-006	3.168565e+000	-1.633727e-006	3.383605e+000	1.069043e-006	-4.291415e+000
5.000000e-004	8.822958e-001	-8.789879e-001	-1.653055e-006	3.122857e+000	-1.641958e-006	3.338109e+000	1.064774e-006	-4.261778e+000
5.027778e-004	8.444914e-001	-8.402427e-001	-1.669629e-006	3.076708e+000	-1.670241e-006	3.292107e+000	1.048472e-006	-4.232428e+000
