Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.425000e-003	2.806477e+000	-2.794011e+000	1.684066e-006	-5.960254e-001	1.399699e-006	-2.849913e-001	-3.708678e-006	-2.257590e+000
1.450000e-003	2.855951e+000	-2.846297e+000	1.725549e-006	-1.698234e-001	1.460267e-006	7.250437e-002	-3.456568e-006	-3.153245e+000
1.475000e-003	2.905479e+000	-2.897211e+000	1.774998e-006	2.677451e-001	1.513431e-006	4.442166e-001	-3.243083e-006	-3.990702e+000
1.500000e-003	2.954623e+000	-2.948498e+000	1.830981e-006	7.184925e-001	1.569778e-006	8.296178e-001	-2.970825e-006	-4.767440e+000
1.525000e-003	3.004296e+000	-3.000453e+000	1.873702e-006	1.181578e+000	1.639070e-006	1.230724e+000	-2.758658e-006	-5.483625e+000
1.550000e-003	3.053430e+000	-3.051744e+000	1.934723e-006	1.657631e+000	1.697140e-006	1.647750e+000	-2.528324e-006	-6.144498e+000
1.575000e-003	3.102239e+000	-3.102739e+000	1.991888e-006	2.148457e+000	1.763711e-006	2.080356e+000	-2.331083e-006	-6.751924e+000
1.600000e-003	3.152229e+000	-3.154311e+000	2.046256e-006	2.653225e+000	1.842801e-006	2.531170e+000	-2.175821e-006	-7.315287e+000
1.625000e-003	3.200708e+000	-3.204674e+000	2.117581e-006	3.173705e+000	1.904350e-006	2.999564e+000	-2.013965e-006	-7.839010e+000
1.650000e-003	3.250723e+000	-3.255726e+000	2.173631e-006	3.710106e+000	1.978869e-006	3.484967e+000	-1.908759e-006	-8.329350e+000
1.675000e-003	3.299693e+000	-3.306463e+000	2.230711e-006	4.260649e+000	2.060639e-006	3.989905e+000	-1.806825e-006	-8.793798e+000
1.700000e-003	3.348357e+000	-3.355941e+000	2.301389e-006	4.827162e+000	2.119512e-006	4.512424e+000	-1.738259e-006	-9.236934e+000
1.725000e-003	3.398464e+000	-3.406751e+000	2.344343e-006	5.407878e+000	2.195259e-006	5.051771e+000	-1.694258e-006	-9.665999e+000
1.750000e-003	3.447345e+000	-3.456663e+000	2.393401e-006	6.000096e+000	2.259698e-006	5.608640e+000	-1.645842e-006	-1.008351e+001
1.775000e-003	3.496279e+000	-3.506120e+000	2.452422e-006	6.605824e+000	2.309796e-006	6.179827e+000	-1.633895e-006	-1.049348e+001
1.800000e-003	3.546056e+000	-3.556714e+000	2.470607e-006	7.221203e+000	2.378785e-006	6.765900e+000	-1.609488e-006	-1.089890e+001
1.825000e-003	3.595662e+000	-3.606426e+000	2.504291e-006	7.843065e+000	2.413428e-006	7.364926e+000	-1.608273e-006	-1.130112e+001
1.850000e-003	3.644912e+000	-3.655240e+000	2.535191e-006	8.473000e+000	2.449432e-006	7.972784e+000	-1.605625e-006	-1.170286e+001
1.875000e-003	3.694483e+000	-3.705947e+000	2.531316e-006	9.106314e+000	2.495792e-006	8.590937e+000	-1.596293e-006	-1.210310e+001
1.900000e-003	3.743900e+000	-3.754779e+000	2.545832e-006	9.740957e+000	2.500636e-006	9.215491e+000	-1.611089e-006	-1.250402e+001
1.925000e-003	3.793940e+000	-3.805472e+000	2.534618e-006	1.037601e+001	2.512572e-006	9.842141e+000	-1.602106e-006	-1.290567e+001
1.950000e-003	3.843454e+000	-3.854605e+000	2.512211e-006	1.100687e+001	2.531438e-006	1.047264e+001	-1.618321e-006	-1.330822e+001
1.975000e-003	3.892921e+000	-3.904279e+000	2.500439e-006	1.163345e+001	2.506913e-006	1.110244e+001	-1.615578e-006	-1.371246e+001
2.000000e-003	3.943394e+000	-3.954663e+000	2.453309e-006	1.225267e+001	2.494653e-006	1.172763e+001	-1.625450e-006	-1.411759e+001
2.025000e-003	3.992890e+000	-4.003996e+000	2.412020e-006	1.286083e+001	2.478913e-006	1.234933e+001	-1.624165e-006	-1.452379e+001
2.050000e-003	4.042307e+000	-4.053342e+000	2.375465e-006	1.345927e+001	2.428468e-006	1.296275e+001	-1.622304e-006	-1.492960e+001
2.075000e-003	4.093175e+000	-4.103783e+000	2.300754e-006	1.404380e+001	2.396098e-006	1.356582e+001	-1.623264e-006	-1.533530e+001
2.100000e-003	4.143169e+000	-4.153382e+000	2.238011e-006	1.461114e+001	2.337984e-006	1.415758e+001	-1.597493e-006	-1.573789e+001
2.125000e-003	4.192920e+000	-4.202913e+000	2.180051e-006	1.516340e+001	2.273364e-006	1.473400e+001	-1.580273e-006	-1.613511e+001
2.150000e-003	4.243742e+000	-4.253465e+000	2.089952e-006	1.569715e+001	2.220129e-006	1.529569e+001	-1.539441e-006	-1.652508e+001
2.175000e-003	4.293753e+000	-4.302922e+000	2.018236e-006	1.621067e+001	2.134354e-006	1.584000e+001	-1.510881e-006	-1.690637e+001
2.200000e-003	4.344528e+000	-4.353771e+000	1.940213e-006	1.670548e+001	2.058188e-006	1.636406e+001	-1.460388e-006	-1.727777e+001
2.225000e-003	4.394589e+000	-4.403441e+000	1.854289e-006	1.717979e+001	1.993931e-006	1.687058e+001	-1.428500e-006	-1.763889e+001
2.250000e-003	4.444092e+000	-4.453257e+000	1.785768e-006	1.763480e+001	1.900188e-006	1.735734e+001	-1.387575e-006	-1.799089e+001
2.275000e-003	4.494942e+000	-4.503268e+000	1.703859e-006	1.807100e+001	1.825541e-006	1.782306e+001	-1.367338e-006	-1.833526e+001
2.300000e-003	4.545269e+000	-4.553190e+000	1.632410e-006	1.848804e+001	1.762835e-006	1.827161e+001	-1.340830e-006	-1.867378e+001
2.325000e-003	4.595316e+000	-4.602583e+000	1.575281e-006	1.888900e+001	1.680538e-006	1.870203e+001	-1.327997e-006	-1.900738e+001
2.350000e-003	4.645832e+000	-4.653088e+000	1.504950e-006	1.927403e+001	1.622802e-006	1.911495e+001	-1.312269e-006	-1.933742e+001
2.375000e-003	4.695843e+000	-4.702709e+000	1.449738e-006	1.964336e+001	1.560703e-006	1.951288e+001	-1.313425e-006	-1.966563e+001
2.400000e-003	4.746114e+000	-4.751881e+000	1.404868e-006	2.000019e+001	1.502325e-006	1.989576e+001	-1.308962e-006	-1.999343e+001
2.425000e-003	4.796423e+000	-4.802063e+000	1.347880e-006	2.034428e+001	1.463533e-006	2.026650e+001	-1.311689e-006	-2.032101e+001
2.450000e-003	4.846075e+000	-4.851900e+000	1.306021e-006	2.067602e+001	1.408124e-006	2.062545e+001	-1.317368e-006	-2.064964e+001
2.475000e-003	4.895742e+000	-4.901342e+000	1.271421e-006	2.099820e+001	1.367438e-006	2.097240e+001	-1.322553e-006	-2.097963e+001
2.500000e-003	4.938414e+000	-4.943879e+000	1.206034e-006	2.130788e+001	1.316431e-006	2.130788e+001	-1.303458e-006	-2.130788e+001
2.525000e-003	4.932407e+000	-4.937510e+000	8.843948e-007	2.156919e+001	9.564024e-007	2.159199e+001	-9.846228e-007	-2.159389e+001
2.550000e-003	4.891630e+000	-4.896754e+000	4.666920e-007	2.173807e+001	5.185117e-007	2.177635e+001	-5.730360e-007	-2.178860e+001
2.575000e-003	4.844568e+000	-4.849426e+000	2.361522e-007	2.182593e+001	2.735793e-007	2.187536e+001	-3.346637e-007	-2.190206e+001
2.600000e-003	4.796537e+000	-4.801871e+000	1.129649e-007	2.186957e+001	1.297660e-007	2.192578e+001	-2.022679e-007	-2.196918e+001
2.625000e-003	4.747194e+000	-4.752236e+000	3.156967e-008	2.188763e+001	4.629574e-008	2.194779e+001	-1.133940e-007	-2.200864e+001
2.650000e-003	4.698317e+000	-4.703085e+000	-2.183711e-008	2.188885e+001	-1.130390e-008	2.195216e+001	-4.908834e-008	-2.202895e+001
2.675000e-003	4.649180e+000	-4.654251e+000	-5.941143e-008	2.187869e+001	-5.542512e-008	2.194382e+001	1.264006e-009	-2.203492e+001
2.700000e-003	4.599297e+000	-4.604335e+000	-9.242964e-008	2.185971e+001	-8.412582e-008	2.192638e+001	3.862109e-008	-2.202994e+001
2.725000e-003	4.549879e+000	-4.555074e+000	-1.133631e-007	2.183399e+001	-1.116916e-007	2.190190e+001	7.100538e-008	-2.201623e+001
2.750000e-003	4.500725e+000	-4.506051e+000	-1.296158e-007	2.180362e+001	-1.303280e-007	2.187165e+001	9.557613e-008	-2.199541e+001
2.775000e-003	4.450692e+000	-4.456175e+000	-1.456845e-007	2.176920e+001	-1.401763e-007	2.183783e+001	1.187651e-007	-2.196862e+001
2.800000e-003	4.401683e+000	-4.406893e+000	-1.541533e-007	2.173172e+001	-1.562521e-007	2.180078e+001	1.370489e-007	-2.193664e+001
2.825000e-003	4.351203e+000	-4.356917e+000	-1.633118e-007	2.169204e+001	-1.640573e-007	2.176074e+001	1.527888e-007	-2.190041e+001
2.850000e-003	4.302009e+000	-4.307314e+000	-1.725760e-007	2.165006e+001	-1.684829e-007	2.171917e+001	1.647548e-007	-2.186072e+001
2.875000e-003	4.252798e+000	-4.257947e+000	-1.758239e-007	2.160651e+001	-1.778159e-007	2.167589e+001	1.780386e-007	-2.181787e+001
2.900000e-003	4.202150e+000	-4.207936e+000	-1.823115e-007	2.156174e+001	-1.818901e-007	2.163092e+001	1.873965e-007	-2.177219e+001
2.925000e-003	4.152715e+000	-4.158290e+000	-1.861648e-007	2.151568e+001	-1.831543e-007	2.158529e+001	1.982004e-007	-2.172399e+001
2.950000e-003	4.103621e+000	-4.108884e+000	-1.876689e-007	2.146895e+001	-1.885640e-007	2.153883e+001	2.064353e-007	-2.167341e+001
2.975000e-003	4.053205e+000	-4.058584e+000	-1.911851e-007	2.142159e+001	-1.888109e-007	2.149166e+001	2.149825e-007	-2.162074e+001
3.000000e-003	4.003719e+000	-4.009099e+000	-1.915543e-007	2.137375e+001	-1.916172e-007	2.144410e+001	2.207863e-007	-2.156626e+001
3.025000e-003	3.954252e+000	-3.959852e+000	-1.929195e-007	2.132569e+001	-1.925443e-007	2.139608e+001	2.274222e-007	-2.151024e+001
3.050000e-003	3.903672e+000	-3.909642e+000	-1.933836e-007	2.127740e+001	-1.923307e-007	2.134797e+001	2.320899e-007	-2.145280e+001
3.075000e-003	3.854745e+000	-3.860484e+000	-1.931854e-007	2.122908e+001	-1.925384e-007	2.129986e+001	2.375803e-007	-2.139409e+001
3.100000e-003	3.804354e+000	-3.810210e+000	-1.913964e-007	2.118101e+001	-1.922321e-007	2.125177e+001	2.434909e-007	-2.133396e+001
3.125000e-003	3.754524e+000	-3.760519e+000	-1.916421e-007	2.113313e+001	-1.904349e-007	2.120393e+001	2.478713e-007	-2.127254e+001
3.150000e-003	3.705209e+000	-3.711105e+000	-1.893617e-007	2.108550e+001	-1.900158e-007	2.115638e+001	2.538995e-007	-2.120981e+001
3.175000e-003	3.655074e+000	-3.661040e+000	-1.872178e-007	2.103843e+001	-1.891005e-007	2.110899e+001	2.574299e-007	-2.114590e+001
3.200000e-003	3.605201e+000	-3.611360e+000	-1.872700e-007	2.099162e+001	-1.865756e-007	2.106203e+001	2.643614e-007	-2.108067e+001
3.225000e-003	3.555677e+000	-3.561970e+000	-1.841135e-007	2.094520e+001	-1.842180e-007	2.101568e+001	2.677744e-007	-2.101416e+001
3.250000e-003	3.505677e+000	-3.511622e+000	-1.832908e-007	2.089927e+001	-1.824124e-007	2.096985e+001	2.735235e-007	-2.094650e+001
3.275000e-003	3.455946e+000	-3.461923e+000	-1.800951e-007	2.085385e+001	-1.818924e-007	2.092431e+001	2.780357e-007	-2.087755e+001
3.300000e-003	3.406529e+000	-3.412847e+000	-1.802198e-007	2.080881e+001	-1.807029e-007	2.087899e+001	2.841600e-007	-2.080728e+001
3.325000e-003	3.356457e+000	-3.362590e+000	-1.785151e-007	2.076397e+001	-1.777138e-007	2.083419e+001	2.885856e-007	-2.073568e+001
3.350000e-003	3.306979e+000	-3.313247e+000	-1.796274e-007	2.071920e+001	-1.792084e-007	2.078957e+001	2.943418e-007	-2.066282e+001
3.375000e-003	3.256499e+000	-3.262817e+000	-1.775452e-007	2.067455e+001	-1.776212e-007	2.074497e+001	2.992778e-007	-2.058861e+001
3.400000e-003	3.206857e+000	-3.212948e+000	-1.797544e-007	2.062989e+001	-1.782017e-007	2.070049e+001	3.049332e-007	-2.051309e+001
3.425000e-003	3.157614e+000	-3.163978e+000	-1.775357e-007	2.058523e+001	-1.797402e-007	2.065575e+001	3.093101e-007	-2.043631e+001
3.450000e-003	3.107045e+000	-3.113626e+000	-1.798352e-007	2.054056e+001	-1.793651e-007	2.061086e+001	3.126221e-007	-2.035857e+001
3.475000e-003	3.057655e+000	-3.064059e+000	-1.795574e-007	2.049563e+001	-1.815814e-007	2.056574e+001	3.204238e-007	-2.027944e+001
3.500000e-003	3.008401e+000	-3.014553e+000	-1.817013e-007	2.045048e+001	-1.823554e-007	2.052025e+001	3.280747e-007	-2.019837e+001
3.525000e-003	2.957925e+000	-2.964424e+000	-1.810828e-007	2.040513e+001	-1.827092e-007	2.047462e+001	3.330356e-007	-2.011573e+001
3.550000e-003	2.908351e+000	-2.914488e+000	-1.836197e-007	2.035954e+001	-1.815862e-007	2.042908e+001	3.405607e-007	-2.003153e+001
3.575000e-003	2.858866e+000	-2.865280e+000	-1.845812e-007	2.031352e+001	-1.855309e-007	2.038319e+001	3.472821e-007	-1.994555e+001
3.600000e-003	2.808645e+000	-2.815102e+000	-1.865032e-007	2.026713e+001	-1.851653e-007	2.033685e+001	3.505395e-007	-1.985833e+001
3.625000e-003	2.759316e+000	-2.765837e+000	-1.866207e-007	2.022049e+001	-1.870706e-007	2.029032e+001	3.559978e-007	-1.977001e+001
3.650000e-003	2.708551e+000	-2.715307e+000	-1.894982e-007	2.017348e+001	-1.873602e-007	2.024352e+001	3.618158e-007	-1.968028e+001
3.675000e-003	2.659105e+000	-2.665889e+000	-1.885307e-007	2.012622e+001	-1.879633e-007	2.019660e+001	3.659755e-007	-1.958931e+001
3.700000e-003	2.609766e+000	-2.616791e+000	-1.898140e-007	2.007893e+001	-1.882458e-007	2.014958e+001	3.703179e-007	-1.949727e+001
3.725000e-003	2.559428e+000	-2.566126e+000	-1.900574e-007	2.003144e+001	-1.903838e-007	2.010225e+001	3.741143e-007	-1.940422e+001
3.750000e-003	2.509520e+000	-2.516371e+000	-1.914451e-007	1.998376e+001	-1.905358e-007	2.005463e+001	3.794088e-007	-1.931003e+001
3.775000e-003	2.460067e+000	-2.467181e+000	-1.929183e-007	1.993571e+001	-1.914047e-007	2.000689e+001	3.840041e-007	-1.921460e+001
3.800000e-003	2.410109e+000	-2.416868e+000	-1.944675e-007	1.988729e+001	-1.933005e-007	1.995880e+001	3.897746e-007	-1.911788e+001
3.825000e-003	2.360574e+000	-2.367230e+000	-1.939131e-007	1.983874e+001	-1.938763e-007	1.991041e+001	3.927388e-007	-1.902006e+001
3.850000e-003	2.310883e+000	-2.317684e+000	-1.950420e-007	1.979012e+001	-1.935985e-007	1.986197e+001	3.981722e-007	-1.892120e+001
3.875000e-003	2.260733e+000	-2.267435e+000	-1.949470e-007	1.974137e+001	-1.939249e-007	1.981353e+001	4.017881e-007	-1.882121e+001
3.900000e-003	2.211493e+000	-2.218472e+000	-1.957662e-007	1.969253e+001	-1.942514e-007	1.976501e+001	4.059454e-007	-1.872024e+001
3.925000e-003	2.161045e+000	-2.167864e+000	-1.958730e-007	1.964358e+001	-1.955014e-007	1.971629e+001	4.111390e-007	-1.861810e+001
3.950000e-003	2.111140e+000	-2.117988e+000	-1.967883e-007	1.959450e+001	-1.959881e-007	1.966735e+001	4.141720e-007	-1.851494e+001
3.975000e-003	2.061726e+000	-2.068744e+000	-1.982531e-007	1.954512e+001	-1.978875e-007	1.961812e+001	4.187507e-007	-1.841082e+001
4.000000e-003	2.011320e+000	-2.018289e+000	-1.988835e-007	1.949547e+001	-2.001786e-007	1.956836e+001	4.217066e-007	-1.830577e+001
4.025000e-003	1.962020e+000	-1.968715e+000	-1.994486e-007	1.944568e+001	-2.023653e-007	1.951804e+001	4.246589e-007	-1.819997e+001
4.050000e-003	1.912453e+000	-1.919568e+000	-2.027119e-007	1.939541e+001	-2.027416e-007	1.946740e+001	4.298145e-007	-1.809316e+001
4.075000e-003	1.862179e+000	-1.869158e+000	-2.028615e-007	1.934472e+001	-2.069998e-007	1.941619e+001	4.318730e-007	-1.798545e+001
4.100000e-003	1.812275e+000	-1.819613e+000	-2.057913e-007	1.929363e+001	-2.083424e-007	1.936427e+001	4.364849e-007	-1.787691e+001
4.125000e-003	1.762910e+000	-1.770064e+000	-2.079661e-007	1.924191e+001	-2.093550e-007	1.931206e+001	4.403086e-007	-1.776731e+001
4.150000e-003	1.712682e+000	-1.719669e+000	-2.100482e-007	1.918966e+001	-2.110134e-007	1.925951e+001	4.431802e-007	-1.765687e+001
4.175000e-003	1.663435e+000	-1.670599e+000	-2.119678e-007	1.913691e+001	-2.149949e-007	1.920626e+001	4.473968e-007	-1.754555e+001
4.200000e-003	1.612866e+000	-1.619824e+000	-2.146435e-007	1.908358e+001	-2.152976e-007	1.915247e+001	4.505498e-007	-1.743331e+001
4.225000e-003	1.563100e+000	-1.570442e+000	-2.172932e-007	1.902959e+001	-2.191593e-007	1.909817e+001	4.534748e-007	-1.732030e+001
4.250000e-003	1.513917e+000	-1.521046e+000	-2.208129e-007	1.897483e+001	-2.226328e-007	1.904294e+001	4.586126e-007	-1.720629e+001
4.275000e-003	1.463505e+000	-1.470555e+000	-2.238602e-007	1.891924e+001	-2.278109e-007	1.898664e+001	4.596715e-007	-1.709151e+001
4.300000e-003	1.413927e+000	-1.421134e+000	-2.288497e-007	1.886266e+001	-2.291346e-007	1.892952e+001	4.627366e-007	-1.697621e+001
4.325000e-003	1.364648e+000	-1.371524e+000	-2.319884e-007	1.880505e+001	-2.345715e-007	1.887155e+001	4.684964e-007	-1.685980e+001
4.350000e-003	1.314292e+000	-1.321268e+000	-2.371760e-007	1.874641e+001	-2.386979e-007	1.881240e+001	4.702142e-007	-1.674246e+001
4.375000e-003	1.264601e+000	-1.271665e+000	-2.404964e-007	1.868670e+001	-2.411920e-007	1.875241e+001	4.734870e-007	-1.662450e+001
4.400000e-003	1.215148e+000	-1.222170e+000	-2.438215e-007	1.862616e+001	-2.461541e-007	1.869149e+001	4.787068e-007	-1.650548e+001
4.425000e-003	1.165126e+000	-1.171796e+000	-2.475727e-007	1.856473e+001	-2.498555e-007	1.862949e+001	4.797930e-007	-1.638566e+001
4.450000e-003	1.115502e+000	-1.122492e+000	-2.515899e-007	1.850234e+001	-2.538335e-007	1.856653e+001	4.842007e-007	-1.626516e+001
4.475000e-003	1.065011e+000	-1.071923e+000	-2.571420e-007	1.843875e+001	-2.579611e-007	1.850255e+001	4.886986e-007	-1.614355e+001
4.500000e-003	1.015018e+000	-1.022214e+000	-2.593524e-007	1.837418e+001	-2.621824e-007	1.843754e+001	4.913589e-007	-1.602104e+001
4.525000e-003	9.659450e-001	-9.727537e-001	-2.646742e-007	1.830868e+001	-2.651383e-007	1.837162e+001	4.962023e-007	-1.589760e+001
4.550000e-003	9.155464e-001	-9.225932e-001	-2.693027e-007	1.824193e+001	-2.707011e-007	1.830464e+001	4.989766e-007	-1.577320e+001
