Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.642857e-004	1.303619e+000	-1.310735e+000	8.900081e-007	9.643535e-003	8.743727e-007	9.698755e-003	-8.786166e-007	-9.624881e-003
1.678571e-004	1.342209e+000	-1.350173e+000	8.901007e-007	9.961411e-003	8.754112e-007	1.001122e-002	-8.796355e-007	-9.938854e-003
1.714286e-004	1.361731e+000	-1.369907e+000	8.901617e-007	1.027932e-002	8.770519e-007	1.032416e-002	-8.811995e-007	-1.025329e-002
1.750000e-004	1.392992e+000	-1.400477e+000	8.901923e-007	1.059724e-002	8.788685e-007	1.063771e-002	-8.829394e-007	-1.056831e-002
1.785714e-004	1.433157e+000	-1.437137e+000	8.902486e-007	1.091517e-002	8.795431e-007	1.095172e-002	-8.836551e-007	-1.088378e-002
1.821429e-004	1.451537e+000	-1.458111e+000	8.902528e-007	1.123312e-002	8.809285e-007	1.126609e-002	-8.850598e-007	-1.119962e-002
1.857143e-004	1.482530e+000	-1.490303e+000	8.902449e-007	1.155106e-002	8.815404e-007	1.158081e-002	-8.856447e-007	-1.151582e-002
1.892857e-004	1.524005e+000	-1.530592e+000	8.901911e-007	1.186900e-002	8.824382e-007	1.189581e-002	-8.864648e-007	-1.183226e-002
1.928571e-004	1.541349e+000	-1.548475e+000	8.901696e-007	1.218692e-002	8.834582e-007	1.221115e-002	-8.873889e-007	-1.214902e-002
1.964286e-004	1.580870e+000	-1.588013e+000	8.901726e-007	1.250484e-002	8.838746e-007	1.252674e-002	-8.877740e-007	-1.246602e-002
2.000000e-004	1.600315e+000	-1.607609e+000	8.901828e-007	1.282276e-002	8.845917e-007	1.284254e-002	-8.883789e-007	-1.278319e-002
2.035714e-004	1.631569e+000	-1.639191e+000	8.902166e-007	1.314069e-002	8.853369e-007	1.315860e-002	-8.890808e-007	-1.310059e-002
2.071429e-004	1.672103e+000	-1.678549e+000	8.901762e-007	1.345862e-002	8.856389e-007	1.347484e-002	-8.893348e-007	-1.341817e-002
2.107143e-004	1.689739e+000	-1.697162e+000	8.901975e-007	1.377654e-002	8.861770e-007	1.379124e-002	-8.899424e-007	-1.373589e-002
2.142857e-004	1.720940e+000	-1.729059e+000	8.902580e-007	1.409448e-002	8.864998e-007	1.410779e-002	-8.903213e-007	-1.405380e-002
2.178571e-004	1.762642e+000	-1.769225e+000	8.902081e-007	1.441242e-002	8.870965e-007	1.442450e-002	-8.910675e-007	-1.437190e-002
2.214286e-004	1.779959e+000	-1.786607e+000	8.902062e-007	1.473035e-002	8.876665e-007	1.474142e-002	-8.917378e-007	-1.469026e-002
2.250000e-004	1.818593e+000	-1.825947e+000	8.902215e-007	1.504828e-002	8.878778e-007	1.505849e-002	-8.919289e-007	-1.500877e-002
2.285714e-004	1.837725e+000	-1.845557e+000	8.902869e-007	1.536623e-002	8.881778e-007	1.537564e-002	-8.921969e-007	-1.532737e-002
2.321429e-004	1.869237e+000	-1.877583e+000	8.903320e-007	1.568420e-002	8.884969e-007	1.569290e-002	-8.922726e-007	-1.564602e-002
2.357143e-004	1.909390e+000	-1.914403e+000	8.904046e-007	1.600219e-002	8.886015e-007	1.601024e-002	-8.923183e-007	-1.596470e-002
2.392857e-004	1.927864e+000	-1.931068e+000	8.904590e-007	1.632020e-002	8.888214e-007	1.632764e-002	-8.924774e-007	-1.628341e-002
2.428571e-004	1.958323e+000	-1.967218e+000	8.904437e-007	1.663822e-002	8.888702e-007	1.664508e-002	-8.924804e-007	-1.660216e-002
2.464286e-004	2.000613e+000	-2.007608e+000	8.903670e-007	1.695622e-002	8.889274e-007	1.696255e-002	-8.925291e-007	-1.692091e-002
2.500000e-004	2.017711e+000	-2.025428e+000	8.903709e-007	1.727421e-002	8.890372e-007	1.728004e-002	-8.925080e-007	-1.723966e-002
2.535714e-004	2.058168e+000	-2.064902e+000	8.903316e-007	1.759219e-002	8.890541e-007	1.759756e-002	-8.925204e-007	-1.755842e-002
2.571429e-004	2.077204e+000	-2.083806e+000	8.904222e-007	1.791018e-002	8.891063e-007	1.791509e-002	-8.925786e-007	-1.787719e-002
2.607143e-004	2.107316e+000	-2.115527e+000	8.904140e-007	1.822819e-002	8.891370e-007	1.823263e-002	-8.926594e-007	-1.819598e-002
2.642857e-004	2.148932e+000	-2.156635e+000	8.903825e-007	1.854619e-002	8.891891e-007	1.855019e-002	-8.926812e-007	-1.851479e-002
2.678571e-004	2.166036e+000	-2.175462e+000	8.903155e-007	1.886417e-002	8.893683e-007	1.886779e-002	-8.928100e-007	-1.883363e-002
2.714286e-004	2.197221e+000	-2.205084e+000	8.901863e-007	1.918212e-002	8.894419e-007	1.918543e-002	-8.928558e-007	-1.915250e-002
2.750000e-004	2.239128e+000	-2.246783e+000	8.901955e-007	1.950004e-002	8.895737e-007	1.950311e-002	-8.929370e-007	-1.947139e-002
2.785714e-004	2.256219e+000	-2.264381e+000	8.902289e-007	1.981797e-002	8.896747e-007	1.982084e-002	-8.930504e-007	-1.979031e-002
2.821429e-004	2.295408e+000	-2.302859e+000	8.902559e-007	2.013592e-002	8.897376e-007	2.013859e-002	-8.931085e-007	-2.010927e-002
2.857143e-004	2.314592e+000	-2.320675e+000	8.902558e-007	2.045387e-002	8.898053e-007	2.045636e-002	-8.933199e-007	-2.042828e-002
2.892857e-004	2.345874e+000	-2.349595e+000	8.902559e-007	2.077182e-002	8.898371e-007	2.077416e-002	-8.934088e-007	-2.074733e-002
2.928571e-004	2.386107e+000	-2.394085e+000	8.903295e-007	2.108978e-002	8.898653e-007	2.109196e-002	-8.935377e-007	-2.106643e-002
2.964286e-004	2.404664e+000	-2.412642e+000	8.902917e-007	2.140774e-002	8.898462e-007	2.140977e-002	-8.935873e-007	-2.138556e-002
3.000000e-004	2.442805e+000	-2.450417e+000	8.902283e-007	2.172569e-002	8.898377e-007	2.172757e-002	-8.936054e-007	-2.170470e-002
3.035714e-004	2.462692e+000	-2.470596e+000	8.902160e-007	2.204363e-002	8.898316e-007	2.204536e-002	-8.936000e-007	-2.202385e-002
3.071429e-004	2.493786e+000	-2.502518e+000	8.902355e-007	2.236157e-002	8.897519e-007	2.236315e-002	-8.937296e-007	-2.234301e-002
3.107143e-004	2.533119e+000	-2.542336e+000	8.902092e-007	2.267951e-002	8.897354e-007	2.268091e-002	-8.937594e-007	-2.266221e-002
3.142857e-004	2.552109e+000	-2.561482e+000	8.902728e-007	2.299745e-002	8.898579e-007	2.299870e-002	-8.937975e-007	-2.298141e-002
3.178571e-004	2.584176e+000	-2.591824e+000	8.902556e-007	2.331540e-002	8.899092e-007	2.331651e-002	-8.938308e-007	-2.330063e-002
3.214286e-004	2.623997e+000	-2.632808e+000	8.901462e-007	2.363333e-002	8.899367e-007	2.363434e-002	-8.938682e-007	-2.361987e-002
3.250000e-004	2.642423e+000	-2.651068e+000	8.901710e-007	2.395124e-002	8.899453e-007	2.395218e-002	-8.941046e-007	-2.393915e-002
3.285714e-004	2.680779e+000	-2.689056e+000	8.902623e-007	2.426918e-002	8.899928e-007	2.427003e-002	-8.941475e-007	-2.425848e-002
3.321429e-004	2.700554e+000	-2.708685e+000	8.902899e-007	2.458713e-002	8.900621e-007	2.458789e-002	-8.941978e-007	-2.457782e-002
3.357143e-004	2.732861e+000	-2.740138e+000	8.903249e-007	2.490510e-002	8.901084e-007	2.490578e-002	-8.941447e-007	-2.489717e-002
3.392857e-004	2.772055e+000	-2.779013e+000	8.903499e-007	2.522308e-002	8.901317e-007	2.522368e-002	-8.941845e-007	-2.521652e-002
3.428571e-004	2.790552e+000	-2.797719e+000	8.904217e-007	2.554107e-002	8.901198e-007	2.554158e-002	-8.942252e-007	-2.553587e-002
3.464286e-004	2.822579e+000	-2.830143e+000	8.904214e-007	2.585908e-002	8.901313e-007	2.585948e-002	-8.941831e-007	-2.585523e-002
3.500000e-004	2.862708e+000	-2.869983e+000	8.903887e-007	2.617708e-002	8.901484e-007	2.617739e-002	-8.940977e-007	-2.617457e-002
3.535714e-004	2.877923e+000	-2.885470e+000	8.903865e-007	2.649508e-002	8.900494e-007	2.649528e-002	-8.939918e-007	-2.649387e-002
3.571429e-004	2.893350e+000	-2.899626e+000	8.901394e-007	2.681303e-002	8.893259e-007	2.681303e-002	-8.932940e-007	-2.681303e-002
3.607143e-004	2.879657e+000	-2.885561e+000	8.840558e-007	2.712985e-002	8.866410e-007	2.713017e-002	-8.906876e-007	-2.713160e-002
3.642857e-004	2.847484e+000	-2.855762e+000	8.737529e-007	2.744374e-002	8.635755e-007	2.744270e-002	-8.677686e-007	-2.744561e-002
3.678571e-004	2.811105e+000	-2.818815e+000	8.463243e-007	2.775090e-002	8.435537e-007	2.774755e-002	-8.478042e-007	-2.775196e-002
3.714286e-004	2.795156e+000	-2.802603e+000	7.796362e-007	2.804125e-002	7.825695e-007	2.803793e-002	-7.867621e-007	-2.804385e-002
3.750000e-004	2.768274e+000	-2.776551e+000	7.431593e-007	2.831318e-002	7.408639e-007	2.830997e-002	-7.450334e-007	-2.831738e-002
3.785714e-004	2.735548e+000	-2.743512e+000	6.474125e-007	2.856149e-002	6.669515e-007	2.856137e-002	-6.709856e-007	-2.857024e-002
3.821429e-004	2.721380e+000	-2.729123e+000	5.947444e-007	2.878331e-002	5.582859e-007	2.878016e-002	-5.621974e-007	-2.879045e-002
3.857143e-004	2.691868e+000	-2.699149e+000	5.046642e-007	2.897963e-002	5.031482e-007	2.896970e-002	-5.070150e-007	-2.898138e-002
3.892857e-004	2.676460e+000	-2.683658e+000	3.836912e-007	2.913827e-002	4.090069e-007	2.913258e-002	-4.128698e-007	-2.914565e-002
3.928571e-004	2.652107e+000	-2.661719e+000	3.281832e-007	2.926539e-002	2.857127e-007	2.925664e-002	-2.898666e-007	-2.927114e-002
3.964286e-004	2.622781e+000	-2.631875e+000	2.124574e-007	2.936193e-002	2.319541e-007	2.934908e-002	-2.361912e-007	-2.936508e-002
4.000000e-004	2.608292e+000	-2.617259e+000	1.541320e-007	2.942739e-002	1.184281e-007	2.941165e-002	-1.226551e-007	-2.942916e-002
4.035714e-004	2.584887e+000	-2.593454e+000	6.465621e-008	2.946646e-002	6.356222e-008	2.944415e-002	-6.774172e-008	-2.946316e-002
4.071429e-004	2.550690e+000	-2.562078e+000	-4.059806e-008	2.947076e-002	-2.162597e-008	2.945164e-002	1.752065e-008	-2.947212e-002
4.107143e-004	2.534997e+000	-2.547522e+000	-8.842216e-008	2.944772e-002	-1.211916e-007	2.942613e-002	1.172227e-007	-2.944806e-002
4.142857e-004	2.508301e+000	-2.516186e+000	-1.639683e-007	2.940265e-002	-1.648507e-007	2.937506e-002	1.609126e-007	-2.939840e-002
4.178571e-004	2.492472e+000	-2.500166e+000	-2.517849e-007	2.932841e-002	-2.348368e-007	2.930368e-002	2.308197e-007	-2.932844e-002
4.214286e-004	2.466511e+000	-2.473626e+000	-2.883103e-007	2.923196e-002	-3.160352e-007	2.920531e-002	3.120318e-007	-2.923151e-002
4.250000e-004	2.432293e+000	-2.440373e+000	-3.605005e-007	2.911610e-002	-3.488369e-007	2.908659e-002	3.447970e-007	-2.911421e-002
4.285714e-004	2.416394e+000	-2.423783e+000	-3.943398e-007	2.898131e-002	-4.151466e-007	2.895016e-002	4.110468e-007	-2.897924e-002
4.321429e-004	2.389052e+000	-2.396856e+000	-4.448763e-007	2.883145e-002	-4.453154e-007	2.879651e-002	4.411825e-007	-2.882706e-002
4.357143e-004	2.353161e+000	-2.361000e+000	-5.012780e-007	2.866249e-002	-4.910592e-007	2.862930e-002	4.869898e-007	-2.866131e-002
4.392857e-004	2.337573e+000	-2.344924e+000	-5.257500e-007	2.847910e-002	-5.423912e-007	2.844475e-002	5.383076e-007	-2.847822e-002
4.428571e-004	2.301938e+000	-2.309935e+000	-5.638387e-007	2.828453e-002	-5.641262e-007	2.824716e-002	5.600367e-007	-2.828209e-002
4.464286e-004	2.284345e+000	-2.292675e+000	-6.068579e-007	2.807547e-002	-5.986232e-007	2.803952e-002	5.944160e-007	-2.807594e-002
4.500000e-004	2.256118e+000	-2.263067e+000	-6.243396e-007	2.785562e-002	-6.377245e-007	2.781875e-002	6.333500e-007	-2.785670e-002
4.535714e-004	2.218690e+000	-2.225288e+000	-6.585206e-007	2.762653e-002	-6.531394e-007	2.758824e-002	6.487889e-007	-2.762774e-002
4.571429e-004	2.201246e+000	-2.207520e+000	-6.741463e-007	2.738856e-002	-6.840608e-007	2.734945e-002	6.797358e-007	-2.739051e-002
4.607143e-004	2.171263e+000	-2.178183e+000	-6.973703e-007	2.714364e-002	-6.978419e-007	2.710268e-002	6.934969e-007	-2.714529e-002
4.642857e-004	2.132327e+000	-2.139288e+000	-7.229845e-007	2.689001e-002	-7.186743e-007	2.684973e-002	7.143927e-007	-2.689388e-002
4.678571e-004	2.114730e+000	-2.122306e+000	-7.339316e-007	2.662985e-002	-7.417921e-007	2.658894e-002	7.375789e-007	-2.663460e-002
4.714286e-004	2.078199e+000	-2.085799e+000	-7.509752e-007	2.636468e-002	-7.514778e-007	2.632228e-002	7.472115e-007	-2.636945e-002
4.750000e-004	2.059707e+000	-2.066539e+000	-7.700798e-007	2.609307e-002	-7.667524e-007	2.605117e-002	7.624873e-007	-2.609987e-002
4.785714e-004	2.028716e+000	-2.035002e+000	-7.777377e-007	2.581667e-002	-7.838398e-007	2.577428e-002	7.795850e-007	-2.582450e-002
4.821429e-004	1.989845e+000	-1.996610e+000	-7.927842e-007	2.553622e-002	-7.905293e-007	2.549314e-002	7.862646e-007	-2.554488e-002
4.857143e-004	1.972152e+000	-1.978340e+000	-7.996008e-007	2.525187e-002	-8.040366e-007	2.520840e-002	7.997671e-007	-2.526166e-002
4.892857e-004	1.941329e+000	-1.947732e+000	-8.097391e-007	2.496448e-002	-8.099515e-007	2.492018e-002	8.056993e-007	-2.497497e-002
4.928571e-004	1.901496e+000	-1.906638e+000	-8.207194e-007	2.467333e-002	-8.189518e-007	2.462931e-002	8.147162e-007	-2.468561e-002
4.964286e-004	1.884214e+000	-1.889194e+000	-8.254170e-007	2.437938e-002	-8.289850e-007	2.433503e-002	8.246333e-007	-2.439287e-002
5.000000e-004	1.842386e+000	-1.849562e+000	-8.327940e-007	2.408327e-002	-8.332115e-007	2.403821e-002	8.287400e-007	-2.409762e-002
5.035714e-004	1.826633e+000	-1.832144e+000	-8.413996e-007	2.378431e-002	-8.401099e-007	2.373941e-002	8.353989e-007	-2.380046e-002
5.071429e-004	1.794587e+000	-1.801115e+000	-8.447255e-007	2.348321e-002	-8.476600e-007	2.343802e-002	8.429153e-007	-2.350076e-002
5.107143e-004	1.755551e+000	-1.761754e+000	-8.511480e-007	2.318038e-002	-8.505083e-007	2.313477e-002	8.457908e-007	-2.319920e-002
5.142857e-004	1.737167e+000	-1.743395e+000	-8.539971e-007	2.287589e-002	-8.561450e-007	2.283001e-002	8.515257e-007	-2.289611e-002
5.178571e-004	1.705396e+000	-1.711440e+000	-8.582076e-007	2.257014e-002	-8.586000e-007	2.252381e-002	8.540672e-007	-2.259154e-002
5.214286e-004	1.665096e+000	-1.671325e+000	-8.627681e-007	2.226282e-002	-8.624004e-007	2.221649e-002	8.579019e-007	-2.228583e-002
5.250000e-004	1.647633e+000	-1.653677e+000	-8.647200e-007	2.195434e-002	-8.665020e-007	2.190776e-002	8.621378e-007	-2.197868e-002
5.285714e-004	1.608520e+000	-1.614728e+000	-8.677720e-007	2.164497e-002	-8.681504e-007	2.159800e-002	8.638385e-007	-2.167047e-002
5.321429e-004	1.589284e+000	-1.595347e+000	-8.711833e-007	2.133444e-002	-8.707900e-007	2.128747e-002	8.665638e-007	-2.136147e-002
5.357143e-004	1.558166e+000	-1.563500e+000	-8.725415e-007	2.102306e-002	-8.737387e-007	2.097595e-002	8.696133e-007	-2.105144e-002
5.392857e-004	1.517977e+000	-1.524182e+000	-8.752241e-007	2.071096e-002	-8.748858e-007	2.066369e-002	8.707913e-007	-2.074065e-002
5.428571e-004	1.499791e+000	-1.506158e+000	-8.764157e-007	2.039816e-002	-8.772813e-007	2.035081e-002	8.732788e-007	-2.042921e-002
5.464286e-004	1.468053e+000	-1.474696e+000	-8.783125e-007	2.008482e-002	-8.783477e-007	2.003730e-002	8.743451e-007	-2.011714e-002
5.500000e-004	1.426629e+000	-1.434033e+000	-8.803202e-007	1.977078e-002	-8.799991e-007	1.972331e-002	8.759889e-007	-1.980458e-002
5.535714e-004	1.409678e+000	-1.416160e+000	-8.811286e-007	1.945623e-002	-8.818633e-007	1.940869e-002	8.776601e-007	-1.949142e-002
5.571429e-004	1.369867e+000	-1.377038e+000	-8.824844e-007	1.914130e-002	-8.826037e-007	1.909361e-002	8.783680e-007	-1.917785e-002
5.607143e-004	1.351233e+000	-1.357120e+000	-8.839630e-007	1.882587e-002	-8.841193e-007	1.877812e-002	8.798408e-007	-1.886388e-002
5.642857e-004	1.319955e+000	-1.324892e+000	-8.845329e-007	1.851006e-002	-8.847475e-007	1.846225e-002	8.805133e-007	-1.854953e-002
5.678571e-004	1.279488e+000	-1.285533e+000	-8.856884e-007	1.819395e-002	-8.857345e-007	1.814610e-002	8.815402e-007	-1.823488e-002
5.714286e-004	1.261278e+000	-1.267122e+000	-8.862176e-007	1.787754e-002	-8.868093e-007	1.782957e-002	8.826638e-007	-1.791984e-002
5.750000e-004	1.223695e+000	-1.227916e+000	-8.870121e-007	1.756089e-002	-8.872607e-007	1.751277e-002	8.831073e-007	-1.760453e-002
5.785714e-004	1.202723e+000	-1.208141e+000	-8.879143e-007	1.724394e-002	-8.880325e-007	1.719576e-002	8.837735e-007	-1.728901e-002
5.821429e-004	1.171811e+000	-1.177049e+000	-8.882913e-007	1.692676e-002	-8.888096e-007	1.687846e-002	8.845510e-007	-1.697324e-002
5.857143e-004	1.131426e+000	-1.137612e+000	-8.888783e-007	1.660941e-002	-8.890735e-007	1.656098e-002	8.848683e-007	-1.665727e-002
5.892857e-004	1.112146e+000	-1.118463e+000	-8.894993e-007	1.629184e-002	-8.896152e-007	1.624336e-002	8.854982e-007	-1.634114e-002
5.928571e-004	1.080703e+000	-1.087008e+000	-8.897431e-007	1.597412e-002	-8.898767e-007	1.592559e-002	8.857790e-007	-1.602484e-002
5.964286e-004	1.040660e+000	-1.046489e+000	-8.902766e-007	1.565626e-002	-8.902844e-007	1.560771e-002	8.861990e-007	-1.570841e-002
6.000000e-004	1.022502e+000	-1.028339e+000	-8.905013e-007	1.533826e-002	-8.907379e-007	1.528967e-002	8.865881e-007	-1.539184e-002
6.035714e-004	9.825763e-001	-9.904897e-001	-8.908321e-007	1.502017e-002	-8.909566e-007	1.497151e-002	8.867793e-007	-1.507517e-002
6.071429e-004	9.629830e-001	-9.702910e-001	-8.914823e-007	1.470190e-002	-8.913327e-007	1.465324e-002	8.870164e-007	-1.475842e-002
6.107143e-004	9.328800e-001	-9.384460e-001	-8.917464e-007	1.438346e-002	-8.918552e-007	1.433482e-002	8.873583e-007	-1.444157e-002
6.142857e-004	8.926621e-001	-8.986085e-001	-8.920522e-007	1.406493e-002	-8.920369e-007	1.401626e-002	8.875257e-007	-1.412462e-002
6.178571e-004	8.737676e-001	-8.794316e-001	-8.922444e-007	1.374630e-002	-8.923242e-007	1.369763e-002	8.878720e-007	-1.380759e-002
6.214286e-004	8.374118e-001	-8.482063e-001	-8.922907e-007	1.342764e-002	-8.924359e-007	1.337892e-002	8.880676e-007	-1.349046e-002
6.250000e-004	8.011135e-001	-8.073088e-001	-8.924334e-007	1.310894e-002	-8.926114e-007	1.306016e-002	8.882807e-007	-1.317325e-002
6.285714e-004	7.829057e-001	-7.895054e-001	-8.924884e-007	1.279020e-002	-8.927735e-007	1.274134e-002	8.885105e-007	-1.285597e-002
6.321429e-004	7.442935e-001	-7.501657e-001	-8.925571e-007	1.247144e-002	-8.928053e-007	1.242249e-002	8.885533e-007	-1.253864e-002
6.357143e-004	7.247768e-001	-7.307758e-001	-8.926491e-007	1.215266e-002	-8.928625e-007	1.210362e-002	8.886105e-007	-1.222128e-002
6.392857e-004	6.929844e-001	-6.983541e-001	-8.927288e-007	1.183384e-002	-8.929790e-007	1.178472e-002	8.887229e-007	-1.190390e-002
6.428571e-004	6.532929e-001	-6.588157e-001	-8.928208e-007	1.151499e-002	-8.929932e-007	1.146580e-002	8.887719e-007	-1.158649e-002
6.464286e-004	6.344893e-001	-6.397848e-001	-8.929281e-007	1.119611e-002	-8.930928e-007	1.114685e-002	8.888797e-007	-1.126906e-002
6.500000e-004	6.016559e-001	-6.089687e-001	-8.929677e-007	1.087720e-002	-8.931643e-007	1.082788e-002	8.889387e-007	-1.095159e-002
