Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.325000e-004	1.581525e+000	-1.590747e+000	1.270275e-006	1.495421e-002	1.269238e-006	1.496009e-002	-1.275188e-006	-1.488979e-002
1.350000e-004	1.609355e+000	-1.618300e+000	1.269478e-006	1.527168e-002	1.268551e-006	1.527731e-002	-1.275546e-006	-1.520864e-002
1.375000e-004	1.637493e+000	-1.646520e+000	1.269293e-006	1.558903e-002	1.268290e-006	1.559442e-002	-1.276260e-006	-1.552761e-002
1.400000e-004	1.665035e+000	-1.674350e+000	1.269499e-006	1.590638e-002	1.269045e-006	1.591158e-002	-1.275848e-006	-1.584662e-002
1.425000e-004	1.694120e+000	-1.702015e+000	1.270529e-006	1.622388e-002	1.269203e-006	1.622886e-002	-1.275862e-006	-1.616559e-002
1.450000e-004	1.710328e+000	-1.718388e+000	1.270598e-006	1.654152e-002	1.269588e-006	1.654621e-002	-1.276260e-006	-1.648460e-002
1.475000e-004	1.763334e+000	-1.774171e+000	1.271161e-006	1.685924e-002	1.269959e-006	1.686366e-002	-1.276624e-006	-1.680371e-002
1.500000e-004	1.791349e+000	-1.802299e+000	1.271038e-006	1.717702e-002	1.269890e-006	1.718114e-002	-1.278452e-006	-1.712310e-002
1.525000e-004	1.818973e+000	-1.827229e+000	1.271752e-006	1.749487e-002	1.269732e-006	1.749859e-002	-1.281241e-006	-1.744306e-002
1.550000e-004	1.847071e+000	-1.855285e+000	1.271505e-006	1.781277e-002	1.270200e-006	1.781608e-002	-1.283755e-006	-1.776368e-002
1.575000e-004	1.875559e+000	-1.883403e+000	1.270467e-006	1.813052e-002	1.270625e-006	1.813369e-002	-1.281420e-006	-1.808433e-002
1.600000e-004	1.903388e+000	-1.911397e+000	1.269808e-006	1.844805e-002	1.269952e-006	1.845126e-002	-1.276940e-006	-1.840413e-002
1.625000e-004	1.931445e+000	-1.943464e+000	1.269849e-006	1.876551e-002	1.268984e-006	1.876862e-002	-1.273959e-006	-1.872299e-002
1.650000e-004	1.948825e+000	-1.960773e+000	1.271045e-006	1.908312e-002	1.268310e-006	1.908579e-002	-1.272640e-006	-1.904131e-002
1.675000e-004	2.000988e+000	-2.009666e+000	1.271326e-006	1.940092e-002	1.269196e-006	1.940297e-002	-1.273340e-006	-1.935956e-002
1.700000e-004	2.028849e+000	-2.036817e+000	1.270790e-006	1.971868e-002	1.270076e-006	1.972038e-002	-1.273725e-006	-1.967794e-002
1.725000e-004	2.057378e+000	-2.064091e+000	1.270138e-006	2.003630e-002	1.270832e-006	2.003800e-002	-1.274467e-006	-1.999647e-002
1.750000e-004	2.085177e+000	-2.093083e+000	1.269877e-006	2.035380e-002	1.271038e-006	2.035573e-002	-1.273134e-006	-2.031492e-002
1.775000e-004	2.112205e+000	-2.121180e+000	1.269698e-006	2.067125e-002	1.271079e-006	2.067350e-002	-1.273066e-006	-2.063319e-002
1.800000e-004	2.140107e+000	-2.148733e+000	1.269671e-006	2.098867e-002	1.270996e-006	2.099126e-002	-1.273533e-006	-2.095152e-002
1.825000e-004	2.156644e+000	-2.166072e+000	1.270165e-006	2.130615e-002	1.270042e-006	2.130888e-002	-1.273588e-006	-2.126991e-002
1.850000e-004	2.209815e+000	-2.218719e+000	1.270206e-006	2.162370e-002	1.269877e-006	2.162637e-002	-1.274330e-006	-2.158840e-002
1.875000e-004	2.237994e+000	-2.247309e+000	1.270358e-006	2.194127e-002	1.269169e-006	2.194376e-002	-1.275230e-006	-2.190709e-002
1.900000e-004	2.265886e+000	-2.274687e+000	1.270440e-006	2.225887e-002	1.269842e-006	2.226113e-002	-1.276040e-006	-2.222600e-002
1.925000e-004	2.294251e+000	-2.302825e+000	1.271038e-006	2.257655e-002	1.268228e-006	2.257839e-002	-1.278108e-006	-2.254527e-002
1.950000e-004	2.321957e+000	-2.330820e+000	1.271587e-006	2.289438e-002	1.267816e-006	2.289540e-002	-1.278273e-006	-2.286482e-002
1.975000e-004	2.349869e+000	-2.358793e+000	1.272054e-006	2.321233e-002	1.268283e-006	2.321241e-002	-1.277332e-006	-2.318427e-002
2.000000e-004	2.365759e+000	-2.374940e+000	1.271601e-006	2.353029e-002	1.268516e-006	2.352951e-002	-1.276329e-006	-2.350348e-002
2.025000e-004	2.419341e+000	-2.428090e+000	1.271752e-006	2.384821e-002	1.269011e-006	2.384670e-002	-1.276865e-006	-2.382262e-002
2.050000e-004	2.446533e+000	-2.456362e+000	1.271230e-006	2.416608e-002	1.268269e-006	2.416386e-002	-1.276961e-006	-2.414185e-002
2.075000e-004	2.474466e+000	-2.484562e+000	1.269822e-006	2.448371e-002	1.268097e-006	2.448090e-002	-1.277469e-006	-2.446116e-002
2.100000e-004	2.504219e+000	-2.512516e+000	1.269162e-006	2.480109e-002	1.267479e-006	2.479785e-002	-1.277510e-006	-2.478053e-002
2.125000e-004	2.532028e+000	-2.539914e+000	1.269121e-006	2.511837e-002	1.267754e-006	2.511476e-002	-1.275690e-006	-2.509968e-002
2.150000e-004	2.560290e+000	-2.568432e+000	1.269162e-006	2.543566e-002	1.269938e-006	2.543197e-002	-1.275511e-006	-2.541858e-002
2.175000e-004	2.575387e+000	-2.583880e+000	1.269389e-006	2.575298e-002	1.271271e-006	2.574962e-002	-1.275085e-006	-2.573740e-002
2.200000e-004	2.628579e+000	-2.637297e+000	1.269677e-006	2.607036e-002	1.271532e-006	2.606747e-002	-1.275017e-006	-2.605617e-002
2.225000e-004	2.656861e+000	-2.665703e+000	1.269684e-006	2.638778e-002	1.271072e-006	2.638529e-002	-1.274975e-006	-2.637492e-002
2.250000e-004	2.685051e+000	-2.694325e+000	1.268942e-006	2.670511e-002	1.270948e-006	2.670305e-002	-1.276665e-006	-2.669387e-002
2.275000e-004	2.712799e+000	-2.722443e+000	1.268441e-006	2.702228e-002	1.270687e-006	2.702075e-002	-1.276720e-006	-2.701304e-002
2.300000e-004	2.740762e+000	-2.750067e+000	1.269251e-006	2.733949e-002	1.270522e-006	2.733840e-002	-1.279290e-006	-2.733255e-002
2.325000e-004	2.768571e+000	-2.782113e+000	1.271141e-006	2.765704e-002	1.271079e-006	2.765610e-002	-1.277346e-006	-2.765212e-002
2.350000e-004	2.797090e+000	-2.806950e+000	1.271883e-006	2.797492e-002	1.271038e-006	2.797387e-002	-1.275202e-006	-2.797119e-002
2.375000e-004	2.813957e+000	-2.827540e+000	1.272144e-006	2.829292e-002	1.271223e-006	2.829165e-002	-1.273862e-006	-2.828983e-002
2.400000e-004	2.866254e+000	-2.874098e+000	1.271196e-006	2.861084e-002	1.270783e-006	2.860940e-002	-1.272997e-006	-2.860818e-002
2.425000e-004	2.894104e+000	-2.902360e+000	1.270777e-006	2.892859e-002	1.270941e-006	2.892712e-002	-1.271994e-006	-2.892631e-002
2.450000e-004	2.922047e+000	-2.931413e+000	1.268922e-006	2.924605e-002	1.270680e-006	2.924482e-002	-1.271114e-006	-2.924420e-002
2.475000e-004	2.943994e+000	-2.953031e+000	1.267307e-006	2.956308e-002	1.270179e-006	2.956243e-002	-1.271293e-006	-2.956200e-002
2.500000e-004	2.948653e+000	-2.957793e+000	1.258362e-006	2.987879e-002	1.260698e-006	2.987879e-002	-1.263022e-006	-2.987879e-002
2.525000e-004	2.936270e+000	-2.946357e+000	1.206830e-006	3.018694e-002	1.203876e-006	3.018686e-002	-1.206824e-006	-3.018752e-002
2.550000e-004	2.920998e+000	-2.930652e+000	1.070652e-006	3.047162e-002	1.053985e-006	3.046909e-002	-1.054432e-006	-3.047017e-002
2.575000e-004	2.870995e+000	-2.879497e+000	8.326449e-007	3.070953e-002	8.008158e-007	3.070094e-002	-7.987423e-007	-3.070182e-002
2.600000e-004	2.846332e+000	-2.854763e+000	6.661968e-007	3.089689e-002	4.838309e-007	3.086152e-002	-4.803421e-007	-3.086171e-002
2.625000e-004	2.820889e+000	-2.829113e+000	3.283833e-008	3.098427e-002	1.559500e-007	3.094149e-002	-1.560954e-007	-3.094126e-002
2.650000e-004	2.795208e+000	-2.803392e+000	-2.447262e-007	3.095778e-002	-3.799208e-008	3.095624e-002	3.544208e-008	-3.095634e-002
2.675000e-004	2.769024e+000	-2.777598e+000	-4.666569e-007	3.086886e-002	-4.986783e-007	3.088916e-002	4.912299e-007	-3.089051e-002
2.700000e-004	2.740125e+000	-2.751548e+000	-6.391643e-007	3.073063e-002	-6.628317e-007	3.074397e-002	6.547101e-007	-3.074727e-002
2.725000e-004	2.724862e+000	-2.736183e+000	-7.713856e-007	3.055431e-002	-7.891860e-007	3.056246e-002	7.806728e-007	-3.056784e-002
2.750000e-004	2.675785e+000	-2.684082e+000	-8.757145e-007	3.034842e-002	-8.876616e-007	3.035286e-002	8.778705e-007	-3.036053e-002
2.775000e-004	2.648243e+000	-2.657157e+000	-9.299262e-007	3.012272e-002	-9.650391e-007	3.012127e-002	9.550283e-007	-3.013141e-002
2.800000e-004	2.621112e+000	-2.630006e+000	-1.052626e-006	2.987490e-002	-1.027241e-006	2.987224e-002	1.016543e-006	-2.988497e-002
2.825000e-004	2.593673e+000	-2.601970e+000	-1.095412e-006	2.960640e-002	-1.059784e-006	2.961136e-002	1.049526e-006	-2.962671e-002
2.850000e-004	2.566512e+000	-2.574264e+000	-1.129735e-006	2.932825e-002	-1.134695e-006	2.933705e-002	1.127089e-006	-2.935463e-002
2.875000e-004	2.538476e+000	-2.546084e+000	-1.158232e-006	2.904226e-002	-1.162808e-006	2.904986e-002	1.155421e-006	-2.906932e-002
2.900000e-004	2.510791e+000	-2.518902e+000	-1.181700e-006	2.874976e-002	-1.185122e-006	2.875637e-002	1.178285e-006	-2.877760e-002
2.925000e-004	2.493657e+000	-2.501480e+000	-1.200628e-006	2.845197e-002	-1.203066e-006	2.845785e-002	1.195652e-006	-2.848086e-002
2.950000e-004	2.441113e+000	-2.449533e+000	-1.216607e-006	2.814982e-002	-1.217658e-006	2.815525e-002	1.210162e-006	-2.818014e-002
2.975000e-004	2.412584e+000	-2.421745e+000	-1.224858e-006	2.784464e-002	-1.229070e-006	2.784941e-002	1.221408e-006	-2.787619e-002
3.000000e-004	2.384980e+000	-2.393534e+000	-1.242542e-006	2.753621e-002	-1.235239e-006	2.754137e-002	1.227358e-006	-2.757009e-002
3.025000e-004	2.357274e+000	-2.365067e+000	-1.247076e-006	2.722501e-002	-1.248684e-006	2.723088e-002	1.241709e-006	-2.726146e-002
3.050000e-004	2.329897e+000	-2.337278e+000	-1.251267e-006	2.691272e-002	-1.253864e-006	2.691807e-002	1.246147e-006	-2.695048e-002
3.075000e-004	2.301614e+000	-2.307515e+000	-1.255286e-006	2.659940e-002	-1.258350e-006	2.660404e-002	1.249507e-006	-2.663852e-002
3.100000e-004	2.285272e+000	-2.292685e+000	-1.260301e-006	2.628495e-002	-1.262417e-006	2.628894e-002	1.252736e-006	-2.632574e-002
3.125000e-004	2.231875e+000	-2.238670e+000	-1.264162e-006	2.596939e-002	-1.266099e-006	2.597288e-002	1.256933e-006	-2.601203e-002
3.150000e-004	2.203819e+000	-2.211684e+000	-1.267047e-006	2.565299e-002	-1.269150e-006	2.565597e-002	1.259929e-006	-2.569742e-002
3.175000e-004	2.173788e+000	-2.183628e+000	-1.271650e-006	2.533565e-002	-1.270888e-006	2.533847e-002	1.263082e-006	-2.538205e-002
3.200000e-004	2.144837e+000	-2.155993e+000	-1.272172e-006	2.501767e-002	-1.272056e-006	2.502060e-002	1.263481e-006	-2.506623e-002
3.225000e-004	2.119579e+000	-2.128308e+000	-1.272413e-006	2.469960e-002	-1.270627e-006	2.470277e-002	1.264305e-006	-2.475025e-002
3.250000e-004	2.092047e+000	-2.099861e+000	-1.272921e-006	2.438143e-002	-1.270709e-006	2.438510e-002	1.264360e-006	-2.443417e-002
3.275000e-004	2.063436e+000	-2.072319e+000	-1.272619e-006	2.406324e-002	-1.271101e-006	2.406737e-002	1.264985e-006	-2.411800e-002
3.300000e-004	2.046415e+000	-2.055072e+000	-1.273471e-006	2.374498e-002	-1.271898e-006	2.374950e-002	1.266084e-006	-2.380162e-002
3.325000e-004	1.994149e+000	-2.001798e+000	-1.273636e-006	2.342659e-002	-1.272358e-006	2.343147e-002	1.265645e-006	-2.348515e-002
3.350000e-004	1.966186e+000	-1.974585e+000	-1.274982e-006	2.310802e-002	-1.272894e-006	2.311331e-002	1.265796e-006	-2.316872e-002
3.375000e-004	1.937944e+000	-1.946509e+000	-1.276116e-006	2.278913e-002	-1.273292e-006	2.279504e-002	1.264944e-006	-2.285238e-002
3.400000e-004	1.909755e+000	-1.918576e+000	-1.276679e-006	2.247003e-002	-1.274309e-006	2.247659e-002	1.266730e-006	-2.253592e-002
3.425000e-004	1.881616e+000	-1.889882e+000	-1.276775e-006	2.215085e-002	-1.275346e-006	2.215788e-002	1.267671e-006	-2.221912e-002
3.450000e-004	1.853478e+000	-1.862145e+000	-1.276363e-006	2.183170e-002	-1.275882e-006	2.183897e-002	1.268166e-006	-2.190214e-002
3.475000e-004	1.836981e+000	-1.844805e+000	-1.276432e-006	2.151261e-002	-1.276933e-006	2.151987e-002	1.268867e-006	-2.158501e-002
3.500000e-004	1.781497e+000	-1.792786e+000	-1.278891e-006	2.119319e-002	-1.278912e-006	2.120039e-002	1.269430e-006	-2.126773e-002
3.525000e-004	1.755600e+000	-1.764730e+000	-1.279455e-006	2.087340e-002	-1.281791e-006	2.088030e-002	1.270316e-006	-2.095026e-002
3.550000e-004	1.727822e+000	-1.736006e+000	-1.283426e-006	2.055304e-002	-1.282299e-006	2.055979e-002	1.269451e-006	-2.063279e-002
3.575000e-004	1.699889e+000	-1.708320e+000	-1.280348e-006	2.023256e-002	-1.282292e-006	2.023922e-002	1.269540e-006	-2.031541e-002
3.600000e-004	1.672337e+000	-1.680387e+000	-1.276803e-006	1.991292e-002	-1.274419e-006	1.991963e-002	1.269513e-006	-1.999803e-002
3.625000e-004	1.644178e+000	-1.652722e+000	-1.273945e-006	1.959408e-002	-1.272111e-006	1.960131e-002	1.270055e-006	-1.968059e-002
3.650000e-004	1.627599e+000	-1.636781e+000	-1.274014e-006	1.927558e-002	-1.271698e-006	1.928334e-002	1.270509e-006	-1.936301e-002
3.675000e-004	1.573668e+000	-1.582540e+000	-1.274433e-006	1.895703e-002	-1.271843e-006	1.896540e-002	1.270096e-006	-1.904544e-002
3.700000e-004	1.544943e+000	-1.554927e+000	-1.275738e-006	1.863826e-002	-1.273711e-006	1.864720e-002	1.269822e-006	-1.872795e-002
3.725000e-004	1.517175e+000	-1.526870e+000	-1.274254e-006	1.831951e-002	-1.275154e-006	1.832859e-002	1.269361e-006	-1.841055e-002
3.750000e-004	1.490322e+000	-1.498722e+000	-1.273059e-006	1.800109e-002	-1.276693e-006	1.800961e-002	1.269375e-006	-1.809321e-002
3.775000e-004	1.462575e+000	-1.469905e+000	-1.272784e-006	1.768286e-002	-1.277978e-006	1.769028e-002	1.269774e-006	-1.777582e-002
3.800000e-004	1.435022e+000	-1.442455e+000	-1.273004e-006	1.736464e-002	-1.276933e-006	1.737091e-002	1.270117e-006	-1.745833e-002
3.825000e-004	1.406082e+000	-1.413803e+000	-1.274378e-006	1.704622e-002	-1.276583e-006	1.705172e-002	1.271690e-006	-1.714060e-002
3.850000e-004	1.389390e+000	-1.397461e+000	-1.275312e-006	1.672750e-002	-1.276610e-006	1.673258e-002	1.273229e-006	-1.682249e-002
3.875000e-004	1.335787e+000	-1.345380e+000	-1.276068e-006	1.640858e-002	-1.277641e-006	1.641329e-002	1.273559e-006	-1.650414e-002
3.900000e-004	1.308101e+000	-1.317458e+000	-1.278252e-006	1.608929e-002	-1.278369e-006	1.609379e-002	1.273133e-006	-1.618580e-002
3.925000e-004	1.280642e+000	-1.289854e+000	-1.278369e-006	1.576971e-002	-1.278878e-006	1.577414e-002	1.272528e-006	-1.586760e-002
3.950000e-004	1.252174e+000	-1.261417e+000	-1.277517e-006	1.545023e-002	-1.277916e-006	1.545454e-002	1.270138e-006	-1.554976e-002
3.975000e-004	1.224715e+000	-1.233217e+000	-1.275889e-006	1.513105e-002	-1.276336e-006	1.513526e-002	1.269835e-006	-1.523227e-002
4.000000e-004	1.195928e+000	-1.204781e+000	-1.274776e-006	1.481222e-002	-1.275690e-006	1.481625e-002	1.269987e-006	-1.491479e-002
4.025000e-004	1.179370e+000	-1.188038e+000	-1.273698e-006	1.449366e-002	-1.276233e-006	1.449726e-002	1.270248e-006	-1.459726e-002
4.050000e-004	1.126858e+000	-1.134856e+000	-1.274343e-006	1.417516e-002	-1.277401e-006	1.417806e-002	1.269574e-006	-1.427978e-002
4.075000e-004	1.098781e+000	-1.106533e+000	-1.274783e-006	1.385651e-002	-1.278431e-006	1.385858e-002	1.269045e-006	-1.396245e-002
4.100000e-004	1.070838e+000	-1.078816e+000	-1.277806e-006	1.353744e-002	-1.278733e-006	1.353893e-002	1.268853e-006	-1.364522e-002
4.125000e-004	1.042700e+000	-1.050822e+000	-1.278349e-006	1.321792e-002	-1.278795e-006	1.321924e-002	1.268887e-006	-1.332800e-002
4.150000e-004	1.014819e+000	-1.023054e+000	-1.277991e-006	1.289838e-002	-1.279345e-006	1.289948e-002	1.270756e-006	-1.301054e-002
4.175000e-004	9.868242e-001	-9.950799e-001	-1.277469e-006	1.257895e-002	-1.278905e-006	1.257969e-002	1.272137e-006	-1.269268e-002
4.200000e-004	9.706467e-001	-9.789332e-001	-1.276452e-006	1.225971e-002	-1.278259e-006	1.226005e-002	1.273277e-006	-1.237450e-002
4.225000e-004	9.153778e-001	-9.257418e-001	-1.276542e-006	1.194058e-002	-1.279338e-006	1.194035e-002	1.273243e-006	-1.205619e-002
4.250000e-004	8.867561e-001	-8.974697e-001	-1.276171e-006	1.162149e-002	-1.280451e-006	1.162038e-002	1.272460e-006	-1.173798e-002
4.275000e-004	8.600781e-001	-8.690845e-001	-1.279352e-006	1.130205e-002	-1.281426e-006	1.130014e-002	1.271704e-006	-1.141996e-002
4.300000e-004	8.333178e-001	-8.413061e-001	-1.279297e-006	1.098222e-002	-1.281756e-006	1.097974e-002	1.270935e-006	-1.110213e-002
4.325000e-004	8.050149e-001	-8.130238e-001	-1.278026e-006	1.066256e-002	-1.278026e-006	1.065977e-002	1.272893e-006	-1.078415e-002
4.350000e-004	7.764960e-001	-7.853482e-001	-1.277064e-006	1.034317e-002	-1.276583e-006	1.034044e-002	1.273387e-006	-1.046586e-002
4.375000e-004	7.492832e-001	-7.575801e-001	-1.276638e-006	1.002396e-002	-1.275676e-006	1.002141e-002	1.273147e-006	-1.014755e-002
4.400000e-004	7.315836e-001	-7.403638e-001	-1.276652e-006	9.704796e-003	-1.275580e-006	9.702505e-003	1.272254e-006	-9.829372e-003
4.425000e-004	6.787008e-001	-6.880363e-001	-1.276123e-006	9.385699e-003	-1.275820e-006	9.383580e-003	1.271800e-006	-9.511365e-003
4.450000e-004	6.506138e-001	-6.599185e-001	-1.275202e-006	9.066784e-003	-1.276054e-006	9.064596e-003	1.270426e-006	-9.193586e-003
4.475000e-004	6.230514e-001	-6.312454e-001	-1.275697e-006	8.747921e-003	-1.276617e-006	8.745512e-003	1.270062e-006	-8.876025e-003
4.500000e-004	5.949953e-001	-6.031995e-001	-1.275985e-006	8.428961e-003	-1.276288e-006	8.426399e-003	1.268001e-006	-8.558768e-003
4.525000e-004	5.674123e-001	-5.750406e-001	-1.276191e-006	8.109939e-003	-1.277057e-006	8.107230e-003	1.269293e-006	-8.241606e-003
4.550000e-004	5.395413e-001	-5.475810e-001	-1.275546e-006	7.790972e-003	-1.277936e-006	7.787856e-003	1.271436e-006	-7.924015e-003
