Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.600000e-004	9.096093e-001	-9.187018e-001	6.360122e-007	6.717679e-003	6.233453e-007	6.757741e-003	-6.268528e-007	-6.665584e-003
1.650000e-004	9.359128e-001	-9.435283e-001	6.360243e-007	7.035688e-003	6.249760e-007	7.069821e-003	-6.284280e-007	-6.979405e-003
1.700000e-004	9.714943e-001	-9.802913e-001	6.360654e-007	7.353711e-003	6.262498e-007	7.382628e-003	-6.295248e-007	-7.293893e-003
1.750000e-004	9.998521e-001	-1.008166e+000	6.361012e-007	7.671752e-003	6.279323e-007	7.696173e-003	-6.309476e-007	-7.609011e-003
1.800000e-004	1.027109e+000	-1.032670e+000	6.360176e-007	7.989782e-003	6.289535e-007	8.010395e-003	-6.318159e-007	-7.924702e-003
1.850000e-004	1.061764e+000	-1.069890e+000	6.358910e-007	8.307759e-003	6.297678e-007	8.325075e-003	-6.326703e-007	-8.240823e-003
1.900000e-004	1.090874e+000	-1.098368e+000	6.359474e-007	8.625719e-003	6.303888e-007	8.640114e-003	-6.333289e-007	-8.557323e-003
1.950000e-004	1.119003e+000	-1.127102e+000	6.359662e-007	8.943697e-003	6.313421e-007	8.955547e-003	-6.342705e-007	-8.874223e-003
2.000000e-004	1.143762e+000	-1.152318e+000	6.360118e-007	9.261692e-003	6.319595e-007	9.271372e-003	-6.349014e-007	-9.191516e-003
2.050000e-004	1.181210e+000	-1.188826e+000	6.360364e-007	9.579704e-003	6.325175e-007	9.587491e-003	-6.354474e-007	-9.509103e-003
2.100000e-004	1.209246e+000	-1.217479e+000	6.360462e-007	9.897724e-003	6.329047e-007	9.903847e-003	-6.358234e-007	-9.826921e-003
2.150000e-004	1.237966e+000	-1.246427e+000	6.360118e-007	1.021574e-002	6.333943e-007	1.022042e-002	-6.363170e-007	-1.014496e-002
2.200000e-004	1.263491e+000	-1.272288e+000	6.360180e-007	1.053375e-002	6.336756e-007	1.053719e-002	-6.366810e-007	-1.046321e-002
2.250000e-004	1.299609e+000	-1.307359e+000	6.360762e-007	1.085177e-002	6.339224e-007	1.085409e-002	-6.370556e-007	-1.078164e-002
2.300000e-004	1.328249e+000	-1.336643e+000	6.360578e-007	1.116980e-002	6.342684e-007	1.117114e-002	-6.374084e-007	-1.110026e-002
2.350000e-004	1.353478e+000	-1.361228e+000	6.360328e-007	1.148783e-002	6.345068e-007	1.148833e-002	-6.375689e-007	-1.141900e-002
2.400000e-004	1.389798e+000	-1.398716e+000	6.360158e-007	1.180584e-002	6.347075e-007	1.180563e-002	-6.376955e-007	-1.173782e-002
2.450000e-004	1.419579e+000	-1.426805e+000	6.360440e-007	1.212385e-002	6.348806e-007	1.212303e-002	-6.378023e-007	-1.205669e-002
2.500000e-004	1.450273e+000	-1.455378e+000	6.360440e-007	1.244187e-002	6.350303e-007	1.244051e-002	-6.379463e-007	-1.237563e-002
2.550000e-004	1.472388e+000	-1.480406e+000	6.360592e-007	1.275990e-002	6.352941e-007	1.275809e-002	-6.380344e-007	-1.269462e-002
2.600000e-004	1.509178e+000	-1.517464e+000	6.359648e-007	1.307791e-002	6.354184e-007	1.307577e-002	-6.381421e-007	-1.301367e-002
2.650000e-004	1.537522e+000	-1.545956e+000	6.359671e-007	1.339589e-002	6.355450e-007	1.339351e-002	-6.382410e-007	-1.333276e-002
2.700000e-004	1.565813e+000	-1.574153e+000	6.359679e-007	1.371387e-002	6.356156e-007	1.371130e-002	-6.383353e-007	-1.365191e-002
2.750000e-004	1.591404e+000	-1.599651e+000	6.359952e-007	1.403186e-002	6.357596e-007	1.402914e-002	-6.383603e-007	-1.397108e-002
2.800000e-004	1.627818e+000	-1.636239e+000	6.359930e-007	1.434986e-002	6.357998e-007	1.434703e-002	-6.383961e-007	-1.429027e-002
2.850000e-004	1.656485e+000	-1.661375e+000	6.359599e-007	1.466785e-002	6.358763e-007	1.466495e-002	-6.384779e-007	-1.460949e-002
2.900000e-004	1.681070e+000	-1.688188e+000	6.359796e-007	1.498583e-002	6.359523e-007	1.498291e-002	-6.385401e-007	-1.492874e-002
2.950000e-004	1.718007e+000	-1.726630e+000	6.359952e-007	1.530383e-002	6.360189e-007	1.530090e-002	-6.385052e-007	-1.524800e-002
3.000000e-004	1.746620e+000	-1.755793e+000	6.359706e-007	1.562182e-002	6.360703e-007	1.561892e-002	-6.385575e-007	-1.556727e-002
3.050000e-004	1.774468e+000	-1.783265e+000	6.359925e-007	1.593981e-002	6.361687e-007	1.593698e-002	-6.390900e-007	-1.588668e-002
3.100000e-004	1.800409e+000	-1.808427e+000	6.360136e-007	1.625781e-002	6.361669e-007	1.625507e-002	-6.391571e-007	-1.620624e-002
3.150000e-004	1.837145e+000	-1.845365e+000	6.360095e-007	1.657582e-002	6.361629e-007	1.657315e-002	-6.390628e-007	-1.652580e-002
3.200000e-004	1.865664e+000	-1.873789e+000	6.359997e-007	1.689382e-002	6.362067e-007	1.689124e-002	-6.389657e-007	-1.684531e-002
3.250000e-004	1.893793e+000	-1.902214e+000	6.360024e-007	1.721182e-002	6.362174e-007	1.720935e-002	-6.387315e-007	-1.716473e-002
3.300000e-004	1.919211e+000	-1.927887e+000	6.359156e-007	1.752980e-002	6.362425e-007	1.752746e-002	-6.386148e-007	-1.748407e-002
3.350000e-004	1.956135e+000	-1.964005e+000	6.359210e-007	1.784776e-002	6.362201e-007	1.784558e-002	-6.385557e-007	-1.780336e-002
3.400000e-004	1.984868e+000	-1.993209e+000	6.359572e-007	1.816573e-002	6.360958e-007	1.816366e-002	-6.385526e-007	-1.812264e-002
3.450000e-004	2.008836e+000	-2.017190e+000	6.359349e-007	1.848370e-002	6.360109e-007	1.848168e-002	-6.385432e-007	-1.844191e-002
3.500000e-004	2.046874e+000	-2.054812e+000	6.358969e-007	1.880166e-002	6.360341e-007	1.879970e-002	-6.385222e-007	-1.876118e-002
3.550000e-004	2.075205e+000	-2.083425e+000	6.359250e-007	1.911962e-002	6.360721e-007	1.911772e-002	-6.385504e-007	-1.908044e-002
3.600000e-004	2.105564e+000	-2.111742e+000	6.358964e-007	1.943757e-002	6.360297e-007	1.943575e-002	-6.384524e-007	-1.939970e-002
3.650000e-004	2.130779e+000	-2.136690e+000	6.358946e-007	1.975552e-002	6.360431e-007	1.975377e-002	-6.384113e-007	-1.971891e-002
3.700000e-004	2.165300e+000	-2.173856e+000	6.359004e-007	2.007347e-002	6.360212e-007	2.007178e-002	-6.384171e-007	-2.003812e-002
3.750000e-004	2.193806e+000	-2.201542e+000	6.359125e-007	2.039142e-002	6.360650e-007	2.038980e-002	-6.384744e-007	-2.035734e-002
3.800000e-004	2.217786e+000	-2.226436e+000	6.358839e-007	2.070937e-002	6.362344e-007	2.070788e-002	-6.386402e-007	-2.067662e-002
3.850000e-004	2.255986e+000	-2.263776e+000	6.359474e-007	2.102733e-002	6.363064e-007	2.102601e-002	-6.387122e-007	-2.099596e-002
3.900000e-004	2.284545e+000	-2.292214e+000	6.359648e-007	2.134531e-002	6.363024e-007	2.134417e-002	-6.387408e-007	-2.131532e-002
3.950000e-004	2.312111e+000	-2.320639e+000	6.360440e-007	2.166331e-002	6.363498e-007	2.166233e-002	-6.387167e-007	-2.163469e-002
4.000000e-004	2.337018e+000	-2.345130e+000	6.360583e-007	2.198133e-002	6.362957e-007	2.198049e-002	-6.387265e-007	-2.195405e-002
4.050000e-004	2.373955e+000	-2.383088e+000	6.359487e-007	2.229933e-002	6.362706e-007	2.229863e-002	-6.387350e-007	-2.227341e-002
4.100000e-004	2.402931e+000	-2.411728e+000	6.359577e-007	2.261731e-002	6.362554e-007	2.261676e-002	-6.387207e-007	-2.259278e-002
4.150000e-004	2.430926e+000	-2.439804e+000	6.360341e-007	2.293531e-002	6.362148e-007	2.293488e-002	-6.387695e-007	-2.291215e-002
4.200000e-004	2.455685e+000	-2.465409e+000	6.360976e-007	2.325334e-002	6.361584e-007	2.325297e-002	-6.388294e-007	-2.323155e-002
4.250000e-004	2.492113e+000	-2.500950e+000	6.361231e-007	2.357140e-002	6.361048e-007	2.357104e-002	-6.388522e-007	-2.355097e-002
4.300000e-004	2.521625e+000	-2.529952e+000	6.362004e-007	2.388948e-002	6.361396e-007	2.388910e-002	-6.387824e-007	-2.387038e-002
4.350000e-004	2.545552e+000	-2.554457e+000	6.362094e-007	2.420758e-002	6.362546e-007	2.420720e-002	-6.386769e-007	-2.418974e-002
4.400000e-004	2.583900e+000	-2.591918e+000	6.362148e-007	2.452569e-002	6.362818e-007	2.452533e-002	-6.386201e-007	-2.450907e-002
4.450000e-004	2.611707e+000	-2.621189e+000	6.362286e-007	2.484380e-002	6.363207e-007	2.484348e-002	-6.386711e-007	-2.482839e-002
4.500000e-004	2.639716e+000	-2.650043e+000	6.361924e-007	2.516190e-002	6.362760e-007	2.516163e-002	-6.387802e-007	-2.514775e-002
4.550000e-004	2.665549e+000	-2.673339e+000	6.361629e-007	2.547999e-002	6.362411e-007	2.547976e-002	-6.390216e-007	-2.546720e-002
4.600000e-004	2.702070e+000	-2.710022e+000	6.361629e-007	2.579807e-002	6.361964e-007	2.579787e-002	-6.390623e-007	-2.578672e-002
4.650000e-004	2.731046e+000	-2.738876e+000	6.361432e-007	2.611615e-002	6.361307e-007	2.611595e-002	-6.390359e-007	-2.610625e-002
4.700000e-004	2.759028e+000	-2.767596e+000	6.361343e-007	2.643422e-002	6.361262e-007	2.643402e-002	-6.389760e-007	-2.642575e-002
4.750000e-004	2.784270e+000	-2.792853e+000	6.360699e-007	2.675227e-002	6.361428e-007	2.675209e-002	-6.388964e-007	-2.674522e-002
4.800000e-004	2.821409e+000	-2.829387e+000	6.360140e-007	2.707029e-002	6.360762e-007	2.707014e-002	-6.388830e-007	-2.706466e-002
4.850000e-004	2.850291e+000	-2.858000e+000	6.361338e-007	2.738833e-002	6.361048e-007	2.738819e-002	-6.388911e-007	-2.738411e-002
4.900000e-004	2.873318e+000	-2.883337e+000	6.362076e-007	2.770641e-002	6.361754e-007	2.770626e-002	-6.389295e-007	-2.770356e-002
4.950000e-004	2.909410e+000	-2.917844e+000	6.362505e-007	2.802453e-002	6.362004e-007	2.802435e-002	-6.388969e-007	-2.802302e-002
5.000000e-004	2.916902e+000	-2.926129e+000	6.352163e-007	2.834239e-002	6.359796e-007	2.834239e-002	-6.386045e-007	-2.834239e-002
5.050000e-004	2.892102e+000	-2.900564e+000	6.264081e-007	2.865780e-002	6.261385e-007	2.865792e-002	-6.288533e-007	-2.865926e-002
5.100000e-004	2.869209e+000	-2.877228e+000	6.056900e-007	2.896583e-002	5.976923e-007	2.896388e-002	-6.004031e-007	-2.896657e-002
5.150000e-004	2.836421e+000	-2.844869e+000	5.454716e-007	2.925362e-002	5.492716e-007	2.925062e-002	-5.519792e-007	-2.925467e-002
5.200000e-004	2.814051e+000	-2.821680e+000	4.788956e-007	2.950971e-002	4.936813e-007	2.951136e-002	-4.963934e-007	-2.951676e-002
5.250000e-004	2.790903e+000	-2.799768e+000	4.012865e-007	2.972975e-002	3.938205e-007	2.973324e-002	-3.964883e-007	-2.973998e-002
5.300000e-004	2.773677e+000	-2.780956e+000	3.268980e-007	2.991180e-002	3.093294e-007	2.990902e-002	-3.120625e-007	-2.991712e-002
5.350000e-004	2.744003e+000	-2.752464e+000	2.160362e-007	3.004753e-002	2.231441e-007	3.004214e-002	-2.259004e-007	-3.005161e-002
5.400000e-004	2.723607e+000	-2.731961e+000	1.314145e-007	3.013440e-002	1.473507e-007	3.013477e-002	-1.500838e-007	-3.014561e-002
5.450000e-004	2.704957e+000	-2.712935e+000	6.070494e-008	3.018243e-002	4.235787e-008	3.018219e-002	-4.509946e-008	-3.019440e-002
5.500000e-004	2.674424e+000	-2.684363e+000	-3.944922e-008	3.018774e-002	-3.319582e-008	3.018448e-002	3.031293e-008	-3.019810e-002
5.550000e-004	2.652417e+000	-2.660865e+000	-1.085908e-007	3.015073e-002	-9.437955e-008	3.015259e-002	9.122213e-008	-3.016772e-002
5.600000e-004	2.629847e+000	-2.637167e+000	-1.712115e-007	3.008078e-002	-1.775732e-007	3.008460e-002	1.744363e-007	-3.010130e-002
5.650000e-004	2.608766e+000	-2.617026e+000	-2.214096e-007	2.998262e-002	-2.333409e-007	2.998187e-002	2.302622e-007	-3.000013e-002
5.700000e-004	2.577361e+000	-2.584748e+000	-2.871137e-007	2.985549e-002	-2.832233e-007	2.985273e-002	2.801799e-007	-2.987252e-002
5.750000e-004	2.552561e+000	-2.560056e+000	-3.310073e-007	2.970096e-002	-3.227464e-007	2.970124e-002	3.197557e-007	-2.972253e-002
5.800000e-004	2.527466e+000	-2.535229e+000	-3.698382e-007	2.952575e-002	-3.739128e-007	2.952707e-002	3.709687e-007	-2.954985e-002
5.850000e-004	2.504882e+000	-2.512269e+000	-4.007717e-007	2.933310e-002	-4.076927e-007	2.933167e-002	4.046765e-007	-2.935594e-002
5.900000e-004	2.470375e+000	-2.479494e+000	-4.396330e-007	2.912300e-002	-4.374802e-007	2.912038e-002	4.342999e-007	-2.914620e-002
5.950000e-004	2.444930e+000	-2.452855e+000	-4.654009e-007	2.889674e-002	-4.610156e-007	2.889576e-002	4.578072e-007	-2.892317e-002
6.000000e-004	2.422440e+000	-2.430042e+000	-4.852740e-007	2.865907e-002	-4.903430e-007	2.865792e-002	4.871404e-007	-2.868693e-002
6.050000e-004	2.386375e+000	-2.393830e+000	-5.111573e-007	2.840996e-002	-5.096407e-007	2.840792e-002	5.065078e-007	-2.843852e-002
6.100000e-004	2.359360e+000	-2.366519e+000	-5.278536e-007	2.815021e-002	-5.245208e-007	2.814938e-002	5.214429e-007	-2.818153e-002
6.150000e-004	2.332171e+000	-2.339034e+000	-5.424069e-007	2.788264e-002	-5.438488e-007	2.788229e-002	5.408314e-007	-2.791596e-002
6.200000e-004	2.308271e+000	-2.313805e+000	-5.537337e-007	2.760861e-002	-5.562993e-007	2.760725e-002	5.532572e-007	-2.764244e-002
6.250000e-004	2.272286e+000	-2.279405e+000	-5.681341e-007	2.732814e-002	-5.672269e-007	2.732637e-002	5.640449e-007	-2.736312e-002
6.300000e-004	2.244815e+000	-2.251678e+000	-5.774838e-007	2.704174e-002	-5.757020e-007	2.704064e-002	5.725084e-007	-2.707898e-002
6.350000e-004	2.217343e+000	-2.224126e+000	-5.854604e-007	2.675100e-002	-5.863560e-007	2.675012e-002	5.832567e-007	-2.679004e-002
6.400000e-004	2.192181e+000	-2.199434e+000	-5.917397e-007	2.645670e-002	-5.932859e-007	2.645521e-002	5.901767e-007	-2.649668e-002
6.450000e-004	2.155686e+000	-2.162577e+000	-5.994695e-007	2.615890e-002	-5.991646e-007	2.615710e-002	5.961659e-007	-2.620009e-002
6.500000e-004	2.127450e+000	-2.134528e+000	-6.045805e-007	2.585789e-002	-6.037399e-007	2.585637e-002	6.008579e-007	-2.590084e-002
6.550000e-004	2.099092e+000	-2.107070e+000	-6.085545e-007	2.555460e-002	-6.094961e-007	2.555306e-002	6.066996e-007	-2.559895e-002
6.600000e-004	2.073540e+000	-2.081478e+000	-6.136307e-007	2.524906e-002	-6.132206e-007	2.524739e-002	6.105179e-007	-2.529464e-002
6.650000e-004	2.038603e+000	-2.045668e+000	-6.169662e-007	2.494141e-002	-6.161631e-007	2.494004e-002	6.133969e-007	-2.498866e-002
6.700000e-004	2.009614e+000	-2.017176e+000	-6.198098e-007	2.463221e-002	-6.199417e-007	2.463101e-002	6.172270e-007	-2.468101e-002
6.750000e-004	1.984748e+000	-1.992081e+000	-6.220119e-007	2.432176e-002	-6.223566e-007	2.432044e-002	6.196401e-007	-2.437179e-002
6.800000e-004	1.947380e+000	-1.955936e+000	-6.247196e-007	2.401008e-002	-6.244916e-007	2.400873e-002	6.217590e-007	-2.406144e-002
6.850000e-004	1.919895e+000	-1.927162e+000	-6.265041e-007	2.369727e-002	-6.261240e-007	2.369607e-002	6.233757e-007	-2.375016e-002
6.900000e-004	1.891323e+000	-1.902644e+000	-6.280534e-007	2.338363e-002	-6.281723e-007	2.338250e-002	6.253963e-007	-2.343796e-002
6.950000e-004	1.866013e+000	-1.873118e+000	-6.292928e-007	2.306929e-002	-6.296058e-007	2.306805e-002	6.266817e-007	-2.312494e-002
7.000000e-004	1.829921e+000	-1.835966e+000	-6.312114e-007	2.275417e-002	-6.311291e-007	2.275287e-002	6.279136e-007	-2.281130e-002
7.050000e-004	1.800838e+000	-1.808064e+000	-6.325089e-007	2.243824e-002	-6.324396e-007	2.243698e-002	6.289558e-007	-2.249708e-002
7.100000e-004	1.772333e+000	-1.779868e+000	-6.332672e-007	2.212179e-002	-6.335735e-007	2.212047e-002	6.301603e-007	-2.218230e-002
7.150000e-004	1.747439e+000	-1.754115e+000	-6.340304e-007	2.180497e-002	-6.341404e-007	2.180355e-002	6.308820e-007	-2.186704e-002
7.200000e-004	1.710824e+000	-1.717191e+000	-6.344977e-007	2.148784e-002	-6.344767e-007	2.148639e-002	6.314476e-007	-2.155146e-002
7.250000e-004	1.682775e+000	-1.689021e+000	-6.349148e-007	2.117048e-002	-6.349712e-007	2.116903e-002	6.321147e-007	-2.123557e-002
7.300000e-004	1.657680e+000	-1.664530e+000	-6.352895e-007	2.085293e-002	-6.353083e-007	2.085146e-002	6.325587e-007	-2.091940e-002
7.350000e-004	1.619426e+000	-1.626975e+000	-6.356638e-007	2.053519e-002	-6.356884e-007	2.053371e-002	6.329499e-007	-2.060302e-002
7.400000e-004	1.591122e+000	-1.598322e+000	-6.359723e-007	2.021729e-002	-6.359441e-007	2.021580e-002	6.332231e-007	-2.028648e-002
7.450000e-004	1.562644e+000	-1.569360e+000	-6.362593e-007	1.989923e-002	-6.364668e-007	1.989770e-002	6.335218e-007	-1.996979e-002
7.500000e-004	1.537535e+000	-1.545057e+000	-6.365343e-007	1.958103e-002	-6.366354e-007	1.957942e-002	6.337659e-007	-1.965297e-002
7.550000e-004	1.501269e+000	-1.507475e+000	-6.368071e-007	1.926269e-002	-6.367905e-007	1.926107e-002	6.340100e-007	-1.933603e-002
7.600000e-004	1.471730e+000	-1.477721e+000	-6.370141e-007	1.894424e-002	-6.369139e-007	1.894264e-002	6.341491e-007	-1.901899e-002
7.650000e-004	1.443976e+000	-1.448759e+000	-6.372045e-007	1.862568e-002	-6.372086e-007	1.862411e-002	6.343476e-007	-1.870186e-002
7.700000e-004	1.418814e+000	-1.425234e+000	-6.374209e-007	1.830703e-002	-6.373829e-007	1.830546e-002	6.346038e-007	-1.838462e-002
7.750000e-004	1.381326e+000	-1.388995e+000	-6.377250e-007	1.798824e-002	-6.375184e-007	1.798674e-002	6.347585e-007	-1.806728e-002
7.800000e-004	1.353478e+000	-1.360154e+000	-6.378967e-007	1.766934e-002	-6.377312e-007	1.766793e-002	6.349266e-007	-1.774986e-002
7.850000e-004	1.328101e+000	-1.335435e+000	-6.379441e-007	1.735038e-002	-6.378649e-007	1.734903e-002	6.350411e-007	-1.743237e-002
7.900000e-004	1.290909e+000	-1.299048e+000	-6.379481e-007	1.703140e-002	-6.379526e-007	1.703007e-002	6.350835e-007	-1.711484e-002
7.950000e-004	1.263007e+000	-1.269817e+000	-6.379535e-007	1.671243e-002	-6.380277e-007	1.671108e-002	6.351229e-007	-1.679729e-002
8.000000e-004	1.234126e+000	-1.241298e+000	-6.379499e-007	1.639345e-002	-6.382329e-007	1.639201e-002	6.352096e-007	-1.647970e-002
8.050000e-004	1.207232e+000	-1.216633e+000	-6.379316e-007	1.607448e-002	-6.383854e-007	1.607286e-002	6.352427e-007	-1.616209e-002
8.100000e-004	1.171570e+000	-1.179548e+000	-6.380456e-007	1.575549e-002	-6.384721e-007	1.575364e-002	6.352839e-007	-1.584446e-002
8.150000e-004	1.143440e+000	-1.150250e+000	-6.381109e-007	1.543645e-002	-6.384395e-007	1.543442e-002	6.352883e-007	-1.552682e-002
8.200000e-004	1.115700e+000	-1.121812e+000	-6.382155e-007	1.511737e-002	-6.384444e-007	1.511519e-002	6.353728e-007	-1.520915e-002
8.250000e-004	1.089464e+000	-1.096582e+000	-6.383170e-007	1.479823e-002	-6.384171e-007	1.479598e-002	6.353478e-007	-1.489147e-002
8.300000e-004	1.053036e+000	-1.059886e+000	-6.383653e-007	1.447906e-002	-6.384176e-007	1.447677e-002	6.353438e-007	-1.457380e-002
8.350000e-004	1.023712e+000	-1.032079e+000	-6.383751e-007	1.415988e-002	-6.384623e-007	1.415755e-002	6.353509e-007	-1.425612e-002
8.400000e-004	9.994358e-001	-1.006890e+000	-6.383961e-007	1.384068e-002	-6.385012e-007	1.383831e-002	6.354493e-007	-1.393842e-002
8.450000e-004	9.625788e-001	-9.690798e-001	-6.384551e-007	1.352147e-002	-6.385352e-007	1.351905e-002	6.355584e-007	-1.362067e-002
8.500000e-004	9.327037e-001	-9.410309e-001	-6.386398e-007	1.320220e-002	-6.386742e-007	1.319975e-002	6.356044e-007	-1.330288e-002
8.550000e-004	9.055813e-001	-9.121226e-001	-6.387811e-007	1.288284e-002	-6.389425e-007	1.288034e-002	6.356089e-007	-1.298508e-002
8.600000e-004	8.804997e-001	-8.871350e-001	-6.387645e-007	1.256346e-002	-6.388575e-007	1.256089e-002	6.355874e-007	-1.266728e-002
8.650000e-004	8.430921e-001	-8.505599e-001	-6.386943e-007	1.224409e-002	-6.387623e-007	1.224149e-002	6.356027e-007	-1.234948e-002
8.700000e-004	8.150566e-001	-8.214636e-001	-6.386072e-007	1.192477e-002	-6.386738e-007	1.192213e-002	6.355477e-007	-1.203169e-002
8.750000e-004	7.863363e-001	-7.929716e-001	-6.385732e-007	1.160547e-002	-6.385383e-007	1.160283e-002	6.355114e-007	-1.171393e-002
8.800000e-004	7.602477e-001	-7.678497e-001	-6.385392e-007	1.128619e-002	-6.385580e-007	1.128355e-002	6.355441e-007	-1.139617e-002
8.850000e-004	7.241425e-001	-7.305630e-001	-6.385799e-007	1.096691e-002	-6.385951e-007	1.096426e-002	6.355620e-007	-1.107839e-002
8.900000e-004	6.958922e-001	-7.029974e-001	-6.386143e-007	1.064761e-002	-6.386841e-007	1.064494e-002	6.354842e-007	-1.076063e-002
8.950000e-004	6.705957e-001	-6.779292e-001	-6.386438e-007	1.032830e-002	-6.386666e-007	1.032561e-002	6.354645e-007	-1.044289e-002
9.000000e-004	6.338864e-001	-6.405351e-001	-6.387207e-007	1.000896e-002	-6.387377e-007	1.000626e-002	6.354842e-007	-1.012515e-002
9.050000e-004	6.046961e-001	-6.115597e-001	-6.387650e-007	9.689587e-003	-6.387306e-007	9.686889e-003	6.354403e-007	-9.807422e-003
9.100000e-004	5.717866e-001	-5.831751e-001	-6.386850e-007	9.370225e-003	-6.387650e-007	9.367515e-003	6.355915e-007	-9.489664e-003
