Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.125000e-003	1.959082e+000	-1.967391e+000	-3.826328e-007	2.288674e-002	-3.827978e-007	2.289627e-002	3.812485e-007	-2.294483e-002
1.133333e-003	1.927311e+000	-1.935384e+000	-3.824901e-007	2.256794e-002	-3.829390e-007	2.257721e-002	3.813276e-007	-2.262709e-002
1.141667e-003	1.900056e+000	-1.908269e+000	-3.825518e-007	2.224918e-002	-3.830080e-007	2.225807e-002	3.814528e-007	-2.230927e-002
1.150000e-003	1.870032e+000	-1.877679e+000	-3.826564e-007	2.193034e-002	-3.830866e-007	2.193886e-002	3.814697e-007	-2.199138e-002
1.158333e-003	1.839374e+000	-1.847857e+000	-3.827740e-007	2.161141e-002	-3.833219e-007	2.161953e-002	3.814448e-007	-2.167350e-002
1.166667e-003	1.808873e+000	-1.817475e+000	-3.831913e-007	2.129226e-002	-3.836566e-007	2.129995e-002	3.815612e-007	-2.135558e-002
1.175000e-003	1.777286e+000	-1.785726e+000	-3.834595e-007	2.097282e-002	-3.839023e-007	2.098014e-002	3.815439e-007	-2.103762e-002
1.183333e-003	1.750367e+000	-1.758470e+000	-3.833485e-007	2.065332e-002	-3.835940e-007	2.066035e-002	3.814918e-007	-2.071969e-002
1.191667e-003	1.720126e+000	-1.728498e+000	-3.830611e-007	2.033398e-002	-3.832518e-007	2.034083e-002	3.814896e-007	-2.040178e-002
1.200000e-003	1.690224e+000	-1.698187e+000	-3.828367e-007	2.001485e-002	-3.830464e-007	2.002154e-002	3.815444e-007	-2.008385e-002
1.208333e-003	1.659236e+000	-1.667746e+000	-3.828066e-007	1.969584e-002	-3.830763e-007	1.970232e-002	3.816126e-007	-1.976587e-002
1.216667e-003	1.627597e+000	-1.635829e+000	-3.828388e-007	1.937682e-002	-3.830842e-007	1.938308e-002	3.816408e-007	-1.944785e-002
1.225000e-003	1.601002e+000	-1.608745e+000	-3.829053e-007	1.905776e-002	-3.829386e-007	1.906391e-002	3.816295e-007	-1.912982e-002
1.233333e-003	1.570678e+000	-1.578898e+000	-3.830579e-007	1.873861e-002	-3.829092e-007	1.874480e-002	3.815464e-007	-1.881183e-002
1.241667e-003	1.540510e+000	-1.548152e+000	-3.830182e-007	1.841941e-002	-3.830351e-007	1.842566e-002	3.815256e-007	-1.849388e-002
1.250000e-003	1.508950e+000	-1.515699e+000	-3.829817e-007	1.810024e-002	-3.830907e-007	1.810644e-002	3.814663e-007	-1.817597e-002
1.258333e-003	1.482029e+000	-1.489419e+000	-3.830376e-007	1.778107e-002	-3.831390e-007	1.778718e-002	3.816173e-007	-1.785802e-002
1.266667e-003	1.450582e+000	-1.459395e+000	-3.830616e-007	1.746186e-002	-3.832942e-007	1.746783e-002	3.817255e-007	-1.753996e-002
1.275000e-003	1.421108e+000	-1.429099e+000	-3.831113e-007	1.714262e-002	-3.832416e-007	1.714844e-002	3.816651e-007	-1.722188e-002
1.283333e-003	1.391396e+000	-1.399283e+000	-3.832009e-007	1.682332e-002	-3.831026e-007	1.682913e-002	3.816324e-007	-1.690384e-002
1.291667e-003	1.358894e+000	-1.367484e+000	-3.833662e-007	1.650392e-002	-3.830968e-007	1.650988e-002	3.816015e-007	-1.658582e-002
1.300000e-003	1.331838e+000	-1.340137e+000	-3.832987e-007	1.618448e-002	-3.831635e-007	1.619061e-002	3.816150e-007	-1.626782e-002
1.308333e-003	1.302162e+000	-1.309893e+000	-3.831225e-007	1.586513e-002	-3.830980e-007	1.587133e-002	3.814524e-007	-1.594987e-002
1.316667e-003	1.271377e+000	-1.279382e+000	-3.830478e-007	1.554590e-002	-3.829879e-007	1.555213e-002	3.815230e-007	-1.563197e-002
1.325000e-003	1.241496e+000	-1.249594e+000	-3.830987e-007	1.522667e-002	-3.830306e-007	1.523296e-002	3.815839e-007	-1.531400e-002
1.333333e-003	1.208514e+000	-1.216406e+000	-3.831471e-007	1.490740e-002	-3.830798e-007	1.491374e-002	3.815927e-007	-1.499601e-002
1.341667e-003	1.182057e+000	-1.189754e+000	-3.832281e-007	1.458808e-002	-3.830489e-007	1.459452e-002	3.815599e-007	-1.467803e-002
1.350000e-003	1.152220e+000	-1.160246e+000	-3.832131e-007	1.426873e-002	-3.829874e-007	1.427534e-002	3.815604e-007	-1.436007e-002
1.358333e-003	1.121773e+000	-1.129846e+000	-3.832439e-007	1.394937e-002	-3.830084e-007	1.395618e-002	3.815066e-007	-1.404212e-002
1.366667e-003	1.091905e+000	-1.100510e+000	-3.832982e-007	1.362998e-002	-3.830978e-007	1.363696e-002	3.814210e-007	-1.372424e-002
1.375000e-003	1.059639e+000	-1.067617e+000	-3.833473e-007	1.331054e-002	-3.831565e-007	1.331769e-002	3.814461e-007	-1.340637e-002
1.383333e-003	1.030664e+000	-1.040747e+000	-3.833838e-007	1.299107e-002	-3.832521e-007	1.299836e-002	3.816051e-007	-1.308844e-002
1.391667e-003	1.002772e+000	-1.010628e+000	-3.834368e-007	1.267156e-002	-3.833472e-007	1.267894e-002	3.816819e-007	-1.277040e-002
1.400000e-003	9.724697e-001	-9.802978e-001	-3.835208e-007	1.235200e-002	-3.833475e-007	1.235948e-002	3.817021e-007	-1.245232e-002
1.408333e-003	9.404571e-001	-9.486217e-001	-3.833849e-007	1.203245e-002	-3.833251e-007	1.204004e-002	3.816903e-007	-1.213424e-002
1.416667e-003	9.136575e-001	-9.214061e-001	-3.834989e-007	1.171292e-002	-3.835322e-007	1.172051e-002	3.816136e-007	-1.181620e-002
1.425000e-003	8.829665e-001	-8.917766e-001	-3.835741e-007	1.139330e-002	-3.836620e-007	1.140085e-002	3.815529e-007	-1.149821e-002
1.433333e-003	8.532636e-001	-8.608806e-001	-3.834792e-007	1.107370e-002	-3.835618e-007	1.108117e-002	3.814995e-007	-1.118028e-002
1.441667e-003	8.229367e-001	-8.310677e-001	-3.833640e-007	1.075418e-002	-3.834265e-007	1.076159e-002	3.816161e-007	-1.086231e-002
1.450000e-003	7.913126e-001	-7.986298e-001	-3.834040e-007	1.043469e-002	-3.833190e-007	1.044212e-002	3.817475e-007	-1.054424e-002
1.458333e-003	7.640755e-001	-7.714111e-001	-3.833360e-007	1.011522e-002	-3.833329e-007	1.012268e-002	3.818001e-007	-1.022610e-002
1.466667e-003	7.337088e-001	-7.421824e-001	-3.832131e-007	9.795823e-003	-3.832179e-007	9.803281e-003	3.817866e-007	-9.907937e-003
1.475000e-003	7.030239e-001	-7.116168e-001	-3.832620e-007	9.476458e-003	-3.831725e-007	9.483951e-003	3.817665e-007	-9.589789e-003
1.483333e-003	6.732018e-001	-6.813174e-001	-3.833508e-007	9.157036e-003	-3.832345e-007	9.164615e-003	3.817289e-007	-9.271666e-003
1.491667e-003	6.407731e-001	-6.445751e-001	-3.834183e-007	8.837549e-003	-3.833323e-007	8.845212e-003	3.816519e-007	-8.953591e-003
1.500000e-003	6.143651e-001	-6.219790e-001	-3.834681e-007	8.518013e-003	-3.833578e-007	8.525758e-003	3.817117e-007	-8.635523e-003
1.508333e-003	5.838362e-001	-5.920559e-001	-3.835662e-007	8.198415e-003	-3.833666e-007	8.206290e-003	3.818354e-007	-8.317378e-003
1.516667e-003	5.558864e-001	-5.623531e-001	-3.834860e-007	7.878810e-003	-3.834678e-007	7.886775e-003	3.819186e-007	-7.999148e-003
