Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.500000e-004	7.517227e-001	-7.589543e-001	1.272693e-007	7.614446e-003	1.270434e-007	7.622975e-003	-1.273053e-007	-7.533928e-003
6.750000e-004	7.817593e-001	-7.886390e-001	1.271798e-007	7.932507e-003	1.269989e-007	7.940528e-003	-1.273895e-007	-7.852297e-003
7.000000e-004	8.114795e-001	-8.188177e-001	1.271750e-007	8.250450e-003	1.271188e-007	8.258175e-003	-1.274447e-007	-8.170840e-003
7.250000e-004	8.417044e-001	-8.485913e-001	1.272582e-007	8.568492e-003	1.271356e-007	8.575993e-003	-1.273303e-007	-8.489308e-003
7.500000e-004	8.711474e-001	-8.780876e-001	1.271677e-007	8.886524e-003	1.271721e-007	8.893877e-003	-1.275008e-007	-8.807847e-003
7.750000e-004	9.010631e-001	-9.078860e-001	1.270128e-007	9.204250e-003	1.271500e-007	9.211780e-003	-1.277206e-007	-9.126874e-003
8.000000e-004	9.300867e-001	-9.379687e-001	1.268436e-007	9.521570e-003	1.270715e-007	9.529557e-003	-1.274399e-007	-9.445825e-003
8.250000e-004	9.610544e-001	-9.685348e-001	1.268877e-007	9.838734e-003	1.271567e-007	9.847342e-003	-1.274124e-007	-9.764390e-003
8.500000e-004	9.906751e-001	-9.977148e-001	1.268658e-007	1.015593e-002	1.271079e-007	1.016517e-002	-1.275272e-007	-1.008306e-002
8.750000e-004	1.019759e+000	-1.027023e+000	1.269512e-007	1.047320e-002	1.270618e-007	1.048288e-002	-1.274623e-007	-1.040180e-002
9.000000e-004	1.050212e+000	-1.058428e+000	1.270684e-007	1.079072e-002	1.270756e-007	1.080056e-002	-1.275960e-007	-1.072062e-002
9.250000e-004	1.080244e+000	-1.087067e+000	1.272295e-007	1.110859e-002	1.269755e-007	1.111812e-002	-1.276154e-007	-1.103964e-002
9.500000e-004	1.109748e+000	-1.117143e+000	1.271499e-007	1.142657e-002	1.269711e-007	1.143555e-002	-1.275303e-007	-1.135857e-002
9.750000e-004	1.140222e+000	-1.148232e+000	1.271912e-007	1.174449e-002	1.270552e-007	1.175309e-002	-1.274670e-007	-1.167732e-002
1.000000e-003	1.169579e+000	-1.176996e+000	1.271084e-007	1.206237e-002	1.270363e-007	1.207070e-002	-1.274095e-007	-1.199591e-002
1.025000e-003	1.199204e+000	-1.206414e+000	1.270949e-007	1.238012e-002	1.270393e-007	1.238830e-002	-1.274949e-007	-1.231454e-002
1.050000e-003	1.229539e+000	-1.237577e+000	1.270186e-007	1.269777e-002	1.271930e-007	1.270609e-002	-1.276110e-007	-1.263343e-002
1.075000e-003	1.258907e+000	-1.266416e+000	1.270898e-007	1.301540e-002	1.271384e-007	1.302400e-002	-1.274913e-007	-1.295230e-002
1.100000e-003	1.289462e+000	-1.296680e+000	1.270971e-007	1.333313e-002	1.271124e-007	1.334181e-002	-1.274421e-007	-1.327097e-002
1.125000e-003	1.319183e+000	-1.326887e+000	1.271934e-007	1.365100e-002	1.271502e-007	1.365964e-002	-1.275227e-007	-1.358968e-002
1.150000e-003	1.349084e+000	-1.355943e+000	1.270454e-007	1.396880e-002	1.270529e-007	1.397740e-002	-1.275817e-007	-1.390856e-002
1.175000e-003	1.379011e+000	-1.386409e+000	1.269563e-007	1.428630e-002	1.271255e-007	1.429512e-002	-1.276676e-007	-1.422762e-002
1.200000e-003	1.408908e+000	-1.415738e+000	1.270921e-007	1.460386e-002	1.270536e-007	1.461284e-002	-1.277680e-007	-1.454691e-002
1.225000e-003	1.438707e+000	-1.445743e+000	1.272837e-007	1.492183e-002	1.270258e-007	1.493044e-002	-1.276687e-007	-1.486621e-002
1.250000e-003	1.468836e+000	-1.475971e+000	1.273704e-007	1.524015e-002	1.271076e-007	1.524811e-002	-1.276457e-007	-1.518535e-002
1.275000e-003	1.498318e+000	-1.505663e+000	1.272238e-007	1.555839e-002	1.271711e-007	1.556596e-002	-1.276835e-007	-1.550451e-002
1.300000e-003	1.528152e+000	-1.535056e+000	1.272579e-007	1.587649e-002	1.270666e-007	1.588375e-002	-1.275642e-007	-1.582357e-002
1.325000e-003	1.558110e+000	-1.565150e+000	1.271414e-007	1.619449e-002	1.270445e-007	1.620139e-002	-1.274766e-007	-1.614237e-002
1.350000e-003	1.587770e+000	-1.594948e+000	1.270994e-007	1.651229e-002	1.269684e-007	1.651891e-002	-1.273895e-007	-1.646096e-002
1.375000e-003	1.617437e+000	-1.624914e+000	1.270838e-007	1.683002e-002	1.270253e-007	1.683640e-002	-1.275137e-007	-1.677959e-002
1.400000e-003	1.647811e+000	-1.654815e+000	1.272593e-007	1.714795e-002	1.270208e-007	1.715396e-002	-1.275682e-007	-1.709844e-002
1.425000e-003	1.677805e+000	-1.684525e+000	1.271828e-007	1.746600e-002	1.269866e-007	1.747147e-002	-1.274256e-007	-1.741718e-002
1.450000e-003	1.707284e+000	-1.714952e+000	1.272953e-007	1.778410e-002	1.270877e-007	1.778906e-002	-1.274431e-007	-1.773577e-002
1.475000e-003	1.737523e+000	-1.744623e+000	1.271341e-007	1.810214e-002	1.271215e-007	1.810682e-002	-1.275945e-007	-1.805456e-002
1.500000e-003	1.766486e+000	-1.774460e+000	1.272399e-007	1.842010e-002	1.269815e-007	1.842445e-002	-1.278012e-007	-1.837381e-002
1.525000e-003	1.796981e+000	-1.804383e+000	1.271009e-007	1.873803e-002	1.270945e-007	1.874205e-002	-1.281654e-007	-1.869377e-002
1.550000e-003	1.827060e+000	-1.833755e+000	1.271027e-007	1.905578e-002	1.270961e-007	1.905978e-002	-1.277225e-007	-1.901363e-002
1.575000e-003	1.856222e+000	-1.863678e+000	1.269472e-007	1.937335e-002	1.269748e-007	1.937737e-002	-1.273437e-007	-1.933246e-002
1.600000e-003	1.886607e+000	-1.893960e+000	1.270253e-007	1.969081e-002	1.270608e-007	1.969492e-002	-1.274273e-007	-1.965092e-002
1.625000e-003	1.916071e+000	-1.922496e+000	1.268680e-007	2.000818e-002	1.270084e-007	2.001250e-002	-1.275078e-007	-1.996959e-002
1.650000e-003	1.946207e+000	-1.953528e+000	1.269800e-007	2.032549e-002	1.270457e-007	2.033007e-002	-1.275484e-007	-2.028841e-002
1.675000e-003	1.976269e+000	-1.983351e+000	1.270414e-007	2.064301e-002	1.270891e-007	2.064774e-002	-1.275966e-007	-2.060734e-002
1.700000e-003	2.005804e+000	-2.013253e+000	1.271225e-007	2.096072e-002	1.269034e-007	2.096523e-002	-1.274791e-007	-2.092619e-002
1.725000e-003	2.035930e+000	-2.043179e+000	1.269658e-007	2.127833e-002	1.270782e-007	2.128271e-002	-1.274153e-007	-2.124481e-002
1.750000e-003	2.065636e+000	-2.073120e+000	1.269913e-007	2.159578e-002	1.271616e-007	2.160051e-002	-1.275474e-007	-2.156351e-002
1.775000e-003	2.093049e+000	-2.102541e+000	1.268843e-007	2.191312e-002	1.271231e-007	2.191836e-002	-1.276340e-007	-2.188249e-002
1.800000e-003	2.125343e+000	-2.132802e+000	1.269371e-007	2.223040e-002	1.267583e-007	2.223571e-002	-1.276602e-007	-2.220160e-002
1.825000e-003	2.156168e+000	-2.161850e+000	1.270536e-007	2.254789e-002	1.260472e-007	2.255172e-002	-1.276829e-007	-2.252078e-002
1.850000e-003	2.184893e+000	-2.192111e+000	1.270757e-007	2.286555e-002	1.263116e-007	2.286717e-002	-1.276467e-007	-2.283994e-002
1.875000e-003	2.214752e+000	-2.222257e+000	1.271899e-007	2.318338e-002	1.267389e-007	2.318348e-002	-1.275980e-007	-2.315900e-002
1.900000e-003	2.244629e+000	-2.251174e+000	1.270906e-007	2.350123e-002	1.270384e-007	2.350071e-002	-1.276695e-007	-2.347808e-002
1.925000e-003	2.274388e+000	-2.282288e+000	1.271251e-007	2.381900e-002	1.273109e-007	2.381864e-002	-1.274272e-007	-2.379696e-002
1.950000e-003	2.304361e+000	-2.311948e+000	1.273193e-007	2.413706e-002	1.274047e-007	2.413704e-002	-1.274265e-007	-2.411552e-002
1.975000e-003	2.334276e+000	-2.341778e+000	1.273337e-007	2.445537e-002	1.275018e-007	2.445567e-002	-1.273973e-007	-2.443405e-002
2.000000e-003	2.363375e+000	-2.371598e+000	1.273363e-007	2.477371e-002	1.273069e-007	2.477418e-002	-1.272934e-007	-2.475242e-002
2.025000e-003	2.393347e+000	-2.401407e+000	1.272212e-007	2.509191e-002	1.273434e-007	2.509249e-002	-1.272915e-007	-2.507065e-002
2.050000e-003	2.423668e+000	-2.431045e+000	1.270990e-007	2.540981e-002	1.273754e-007	2.541089e-002	-1.274825e-007	-2.538911e-002
2.075000e-003	2.454046e+000	-2.461228e+000	1.270833e-007	2.572753e-002	1.274754e-007	2.572946e-002	-1.275475e-007	-2.570790e-002
2.100000e-003	2.483560e+000	-2.490518e+000	1.271637e-007	2.604534e-002	1.274354e-007	2.604809e-002	-1.274930e-007	-2.602670e-002
2.125000e-003	2.513024e+000	-2.520281e+000	1.271831e-007	2.636328e-002	1.274412e-007	2.636669e-002	-1.275142e-007	-2.634546e-002
2.150000e-003	2.543633e+000	-2.550939e+000	1.271537e-007	2.668120e-002	1.270173e-007	2.668476e-002	-1.274474e-007	-2.666416e-002
2.175000e-003	2.572827e+000	-2.579643e+000	1.271335e-007	2.699906e-002	1.267579e-007	2.700198e-002	-1.274962e-007	-2.698284e-002
2.200000e-003	2.602665e+000	-2.610511e+000	1.272369e-007	2.731702e-002	1.266590e-007	2.731875e-002	-1.275082e-007	-2.730160e-002
2.225000e-003	2.632971e+000	-2.640203e+000	1.272393e-007	2.763511e-002	1.269492e-007	2.763576e-002	-1.275303e-007	-2.762040e-002
2.250000e-003	2.662443e+000	-2.670008e+000	1.271555e-007	2.795311e-002	1.270612e-007	2.795328e-002	-1.274960e-007	-2.793918e-002
2.275000e-003	2.692589e+000	-2.700056e+000	1.268840e-007	2.827066e-002	1.271558e-007	2.827105e-002	-1.274141e-007	-2.825782e-002
2.300000e-003	2.722445e+000	-2.729790e+000	1.268656e-007	2.858784e-002	1.271079e-007	2.858888e-002	-1.274257e-007	-2.857637e-002
2.325000e-003	2.751802e+000	-2.758874e+000	1.270081e-007	2.890519e-002	1.271735e-007	2.890673e-002	-1.274181e-007	-2.889492e-002
2.350000e-003	2.781178e+000	-2.789664e+000	1.271646e-007	2.922290e-002	1.270771e-007	2.922454e-002	-1.275702e-007	-2.921366e-002
2.375000e-003	2.811349e+000	-2.819335e+000	1.271265e-007	2.954077e-002	1.269976e-007	2.954214e-002	-1.277011e-007	-2.953275e-002
2.400000e-003	2.840579e+000	-2.848927e+000	1.270409e-007	2.985848e-002	1.267981e-007	2.985938e-002	-1.275609e-007	-2.985182e-002
2.425000e-003	2.871394e+000	-2.879091e+000	1.268913e-007	3.017589e-002	1.267876e-007	3.017636e-002	-1.276286e-007	-3.017081e-002
2.450000e-003	2.900723e+000	-2.909288e+000	1.268147e-007	3.049302e-002	1.267718e-007	3.049331e-002	-1.275543e-007	-3.048979e-002
2.475000e-003	2.930806e+000	-2.938510e+000	1.268642e-007	3.081012e-002	1.268153e-007	3.081030e-002	-1.274610e-007	-3.080856e-002
2.500000e-003	2.955526e+000	-2.964030e+000	1.257729e-007	3.112592e-002	1.256837e-007	3.112592e-002	-1.264278e-007	-3.112592e-002
2.525000e-003	2.952309e+000	-2.960927e+000	1.000642e-007	3.140822e-002	9.955973e-008	3.140747e-002	-1.001920e-007	-3.140919e-002
2.550000e-003	2.932338e+000	-2.939605e+000	3.029982e-008	3.157117e-002	3.034030e-008	3.156985e-002	-3.105125e-008	-3.157325e-002
2.575000e-003	2.908280e+000	-2.915575e+000	-3.815302e-008	3.156135e-002	-3.799313e-008	3.156028e-002	3.727460e-008	-3.156547e-002
2.600000e-003	2.882309e+000	-2.889718e+000	-8.285096e-008	3.141010e-002	-8.263922e-008	3.140949e-002	8.200591e-008	-3.141637e-002
2.625000e-003	2.854224e+000	-2.861740e+000	-1.056945e-007	3.117442e-002	-1.054787e-007	3.117434e-002	1.049481e-007	-3.118268e-002
2.650000e-003	2.824998e+000	-2.832322e+000	-1.169950e-007	3.089606e-002	-1.171906e-007	3.089601e-002	1.164363e-007	-3.090595e-002
2.675000e-003	2.796432e+000	-2.803810e+000	-1.225540e-007	3.059662e-002	-1.225897e-007	3.059628e-002	1.220176e-007	-3.060788e-002
2.700000e-003	2.766222e+000	-2.773837e+000	-1.252355e-007	3.028688e-002	-1.253404e-007	3.028637e-002	1.245185e-007	-3.029971e-002
2.725000e-003	2.736932e+000	-2.743836e+000	-1.266632e-007	2.997201e-002	-1.265615e-007	2.997149e-002	1.257714e-007	-2.998684e-002
2.750000e-003	2.707254e+000	-2.714614e+000	-1.274536e-007	2.965436e-002	-1.272956e-007	2.965417e-002	1.264245e-007	-2.967160e-002
2.775000e-003	2.677370e+000	-2.684620e+000	-1.277804e-007	2.933532e-002	-1.275203e-007	2.933565e-002	1.267436e-007	-2.935514e-002
2.800000e-003	2.647625e+000	-2.655227e+000	-1.276602e-007	2.901602e-002	-1.276500e-007	2.901669e-002	1.270097e-007	-2.903795e-002
2.825000e-003	2.617336e+000	-2.624749e+000	-1.276052e-007	2.869694e-002	-1.277015e-007	2.869750e-002	1.270326e-007	-2.872040e-002
2.850000e-003	2.587382e+000	-2.594969e+000	-1.275552e-007	2.837799e-002	-1.277114e-007	2.837823e-002	1.270077e-007	-2.840284e-002
2.875000e-003	2.558173e+000	-2.565344e+000	-1.275638e-007	2.805909e-002	-1.277531e-007	2.805890e-002	1.269970e-007	-2.808534e-002
2.900000e-003	2.527891e+000	-2.534625e+000	-1.276909e-007	2.774002e-002	-1.278057e-007	2.773945e-002	1.268668e-007	-2.776801e-002
2.925000e-003	2.497759e+000	-2.505513e+000	-1.278811e-007	2.742055e-002	-1.279015e-007	2.741982e-002	1.270926e-007	-2.745056e-002
2.950000e-003	2.468792e+000	-2.475565e+000	-1.286416e-007	2.709990e-002	-1.278334e-007	2.710015e-002	1.272946e-007	-2.713258e-002
2.975000e-003	2.438265e+000	-2.446044e+000	-1.286821e-007	2.677825e-002	-1.279272e-007	2.678045e-002	1.273481e-007	-2.681427e-002
3.000000e-003	2.408499e+000	-2.416150e+000	-1.283822e-007	2.645692e-002	-1.279446e-007	2.646061e-002	1.273713e-007	-2.649587e-002
3.025000e-003	2.379212e+000	-2.386892e+000	-1.279953e-007	2.613644e-002	-1.279137e-007	2.614079e-002	1.272220e-007	-2.617763e-002
3.050000e-003	2.348877e+000	-2.355792e+000	-1.276654e-007	2.581687e-002	-1.278255e-007	2.582111e-002	1.271847e-007	-2.585962e-002
3.075000e-003	2.319569e+000	-2.325656e+000	-1.276551e-007	2.549772e-002	-1.279028e-007	2.550145e-002	1.270739e-007	-2.554180e-002
3.100000e-003	2.289149e+000	-2.296370e+000	-1.276565e-007	2.517858e-002	-1.279698e-007	2.518161e-002	1.271413e-007	-2.522403e-002
3.125000e-003	2.259037e+000	-2.267342e+000	-1.276075e-007	2.485950e-002	-1.279453e-007	2.486172e-002	1.271028e-007	-2.490623e-002
3.150000e-003	2.229228e+000	-2.236762e+000	-1.274558e-007	2.454067e-002	-1.279723e-007	2.454182e-002	1.271822e-007	-2.458837e-002
3.175000e-003	2.199498e+000	-2.206736e+000	-1.273489e-007	2.422216e-002	-1.279056e-007	2.422198e-002	1.271674e-007	-2.427043e-002
3.200000e-003	2.170556e+000	-2.177066e+000	-1.275359e-007	2.390356e-002	-1.280561e-007	2.390202e-002	1.270262e-007	-2.395269e-002
3.225000e-003	2.140146e+000	-2.147232e+000	-1.277703e-007	2.358442e-002	-1.280260e-007	2.358192e-002	1.271148e-007	-2.363501e-002
3.250000e-003	2.110134e+000	-2.117821e+000	-1.277797e-007	2.326499e-002	-1.281585e-007	2.326169e-002	1.272020e-007	-2.331712e-002
3.275000e-003	2.079899e+000	-2.087262e+000	-1.277608e-007	2.294556e-002	-1.279920e-007	2.294150e-002	1.273124e-007	-2.299898e-002
3.300000e-003	2.050651e+000	-2.057936e+000	-1.279808e-007	2.262588e-002	-1.280884e-007	2.262140e-002	1.272577e-007	-2.268076e-002
3.325000e-003	2.020192e+000	-2.028287e+000	-1.279474e-007	2.230597e-002	-1.279375e-007	2.230137e-002	1.272395e-007	-2.236264e-002
3.350000e-003	1.990468e+000	-1.997643e+000	-1.279989e-007	2.198604e-002	-1.279679e-007	2.198149e-002	1.271521e-007	-2.204465e-002
3.375000e-003	1.960666e+000	-1.967546e+000	-1.279959e-007	2.166605e-002	-1.280227e-007	2.166150e-002	1.271682e-007	-2.172675e-002
3.400000e-003	1.930775e+000	-1.937921e+000	-1.280210e-007	2.134603e-002	-1.280497e-007	2.134141e-002	1.271371e-007	-2.140887e-002
3.425000e-003	1.901026e+000	-1.908233e+000	-1.280294e-007	2.102596e-002	-1.280436e-007	2.102129e-002	1.272904e-007	-2.109084e-002
3.450000e-003	1.871008e+000	-1.878015e+000	-1.280152e-007	2.070591e-002	-1.280089e-007	2.070123e-002	1.275443e-007	-2.077229e-002
3.475000e-003	1.841234e+000	-1.848715e+000	-1.280618e-007	2.038581e-002	-1.281340e-007	2.038105e-002	1.274156e-007	-2.045359e-002
3.500000e-003	1.811450e+000	-1.818799e+000	-1.283421e-007	2.006531e-002	-1.282922e-007	2.006052e-002	1.274371e-007	-2.013503e-002
3.525000e-003	1.782078e+000	-1.788976e+000	-1.284441e-007	1.974432e-002	-1.283787e-007	1.973968e-002	1.273470e-007	-1.981655e-002
3.550000e-003	1.751587e+000	-1.758964e+000	-1.283022e-007	1.942339e-002	-1.280784e-007	1.941911e-002	1.273279e-007	-1.949820e-002
3.575000e-003	1.721969e+000	-1.729269e+000	-1.283877e-007	1.910253e-002	-1.280304e-007	1.909897e-002	1.272174e-007	-1.918002e-002
3.600000e-003	1.691478e+000	-1.699822e+000	-1.283106e-007	1.878166e-002	-1.280443e-007	1.877888e-002	1.272998e-007	-1.886187e-002
3.625000e-003	1.662103e+000	-1.669245e+000	-1.282943e-007	1.846090e-002	-1.279841e-007	1.845884e-002	1.272761e-007	-1.854365e-002
3.650000e-003	1.631604e+000	-1.638615e+000	-1.283499e-007	1.814009e-002	-1.280745e-007	1.813877e-002	1.273733e-007	-1.822534e-002
3.675000e-003	1.601667e+000	-1.609211e+000	-1.283042e-007	1.781928e-002	-1.281010e-007	1.781855e-002	1.273475e-007	-1.790694e-002
3.700000e-003	1.571773e+000	-1.579328e+000	-1.283072e-007	1.749851e-002	-1.281332e-007	1.749825e-002	1.272469e-007	-1.758870e-002
3.725000e-003	1.542209e+000	-1.549519e+000	-1.282543e-007	1.717781e-002	-1.280140e-007	1.717807e-002	1.273993e-007	-1.727039e-002
3.750000e-003	1.512151e+000	-1.519237e+000	-1.280729e-007	1.685740e-002	-1.281142e-007	1.685791e-002	1.274307e-007	-1.695185e-002
3.775000e-003	1.482772e+000	-1.489932e+000	-1.280301e-007	1.653727e-002	-1.280880e-007	1.653766e-002	1.276713e-007	-1.663298e-002
3.800000e-003	1.452959e+000	-1.459853e+000	-1.280811e-007	1.621713e-002	-1.280858e-007	1.621744e-002	1.273866e-007	-1.631415e-002
3.825000e-003	1.422997e+000	-1.430097e+000	-1.281972e-007	1.589679e-002	-1.280408e-007	1.589728e-002	1.273114e-007	-1.599578e-002
3.850000e-003	1.393604e+000	-1.400356e+000	-1.283762e-007	1.557607e-002	-1.281346e-007	1.557706e-002	1.270568e-007	-1.567782e-002
3.875000e-003	1.363116e+000	-1.370294e+000	-1.283592e-007	1.525515e-002	-1.282162e-007	1.525662e-002	1.271504e-007	-1.536006e-002
3.900000e-003	1.333183e+000	-1.339934e+000	-1.283118e-007	1.493431e-002	-1.282478e-007	1.493604e-002	1.272135e-007	-1.504211e-002
3.925000e-003	1.303008e+000	-1.310268e+000	-1.282297e-007	1.461363e-002	-1.281778e-007	1.461551e-002	1.274264e-007	-1.472381e-002
3.950000e-003	1.273106e+000	-1.280291e+000	-1.281088e-007	1.429321e-002	-1.280905e-007	1.429518e-002	1.274587e-007	-1.440520e-002
3.975000e-003	1.243805e+000	-1.251097e+000	-1.280687e-007	1.397299e-002	-1.281254e-007	1.397491e-002	1.275338e-007	-1.408646e-002
4.000000e-003	1.213737e+000	-1.220634e+000	-1.280440e-007	1.365285e-002	-1.280562e-007	1.365468e-002	1.274058e-007	-1.376779e-002
4.025000e-003	1.183768e+000	-1.190601e+000	-1.279984e-007	1.333280e-002	-1.282780e-007	1.333426e-002	1.274882e-007	-1.344917e-002
4.050000e-003	1.153927e+000	-1.160789e+000	-1.282136e-007	1.301253e-002	-1.281714e-007	1.301370e-002	1.273540e-007	-1.313062e-002
4.075000e-003	1.123392e+000	-1.130972e+000	-1.281801e-007	1.269204e-002	-1.282395e-007	1.269319e-002	1.274740e-007	-1.281208e-002
4.100000e-003	1.094085e+000	-1.100733e+000	-1.280719e-007	1.237172e-002	-1.280990e-007	1.237276e-002	1.274663e-007	-1.249341e-002
4.125000e-003	1.063490e+000	-1.071649e+000	-1.281912e-007	1.205139e-002	-1.282371e-007	1.205234e-002	1.276944e-007	-1.217445e-002
4.150000e-003	1.034043e+000	-1.041041e+000	-1.281939e-007	1.173091e-002	-1.282426e-007	1.173174e-002	1.275755e-007	-1.185537e-002
4.175000e-003	1.004693e+000	-1.011932e+000	-1.280177e-007	1.141065e-002	-1.282093e-007	1.141118e-002	1.276331e-007	-1.153636e-002
4.200000e-003	9.748163e-001	-9.807755e-001	-1.281239e-007	1.109047e-002	-1.281072e-007	1.109078e-002	1.274755e-007	-1.121747e-002
4.225000e-003	9.438521e-001	-9.518372e-001	-1.281435e-007	1.077014e-002	-1.280736e-007	1.077056e-002	1.276748e-007	-1.089853e-002
4.250000e-003	9.150453e-001	-9.214523e-001	-1.281701e-007	1.044975e-002	-1.282447e-007	1.045016e-002	1.276897e-007	-1.057933e-002
4.275000e-003	8.845432e-001	-8.913625e-001	-1.281306e-007	1.012937e-002	-1.282692e-007	1.012952e-002	1.277473e-007	-1.026003e-002
4.300000e-003	8.549615e-001	-8.618769e-001	-1.279627e-007	9.809253e-003	-1.281959e-007	9.808936e-003	1.274965e-007	-9.940976e-003
4.325000e-003	8.252982e-001	-8.324872e-001	-1.281339e-007	9.489132e-003	-1.279949e-007	9.488698e-003	1.275450e-007	-9.622174e-003
4.350000e-003	7.960827e-001	-8.025111e-001	-1.282958e-007	9.168595e-003	-1.281193e-007	9.168555e-003	1.274068e-007	-9.303485e-003
4.375000e-003	7.651540e-001	-7.725705e-001	-1.282834e-007	8.847871e-003	-1.280333e-007	8.848364e-003	1.274769e-007	-8.984880e-003
4.400000e-003	7.363366e-001	-7.429320e-001	-1.283035e-007	8.527137e-003	-1.281346e-007	8.528154e-003	1.274599e-007	-8.666209e-003
4.425000e-003	7.051023e-001	-7.128421e-001	-1.282465e-007	8.206449e-003	-1.282370e-007	8.207690e-003	1.276729e-007	-8.347293e-003
4.450000e-003	6.758334e-001	-6.828056e-001	-1.280707e-007	7.886053e-003	-1.283025e-007	7.887015e-003	1.275182e-007	-8.028304e-003
4.475000e-003	6.454521e-001	-6.531494e-001	-1.280020e-007	7.565962e-003	-1.283231e-007	7.566233e-003	1.276249e-007	-7.709375e-003
4.500000e-003	6.158599e-001	-6.230844e-001	-1.279771e-007	7.245988e-003	-1.281865e-007	7.245596e-003	1.275651e-007	-7.390388e-003
4.525000e-003	5.863351e-001	-5.935348e-001	-1.279914e-007	6.926028e-003	-1.281279e-007	6.925204e-003	1.274582e-007	-7.071608e-003
4.550000e-003	5.557086e-001	-5.632210e-001	-1.282124e-007	6.605773e-003	-1.279583e-007	6.605096e-003	1.273385e-007	-6.753112e-003
